split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,model_name,p0,p1,pred,confidence,agree_label,error_type
dev,ViSmish_05148,"[TB] Tích cực hưởng ứng Tháng hành động phòng, chống ma túy (tháng 6), Ngày quốc tế phòng, chống ma túy và Ngày toàn dân phòng, chống ma túy (ngày 26/6).",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.010151683,0,0.99989486,True,1.0,char_textcnn_risk_aware_kd_seed_2025,0.99983054,0.00016947278,0,0.99983054,True,correct
dev,ViSmish_05190,"[UNG TIEN]Tai khoan chinh cua Quy Khach khong du de thuc hien cuoc goi/gui tin nhan. De duoc ung 20000d vao tai khoan chinh va tiep tuc su dung cac dich vu cua VinaPhone, Quy Khach vui long soan Y gui 1576 (hieu luc trong vong 48h) (Gia cuoc 3900d). De duoc ung tien tu dong khi tai khoan chinh duoi 5000d, soan UTD gui 1576. De tu choi nhan tin, Quy Khach vui long soan TC gui 1576",0,real,Viễn thông,shortcode,0,0,NONE,0.014504276,0,0.99978346,True,1.0,char_textcnn_risk_aware_kd_seed_2025,0.99982435,0.00017563836,0,0.99982435,True,correct
dev,ViSmish_05197,"Là người Tân Cương luôn đúng k dạ, trông quyền lực quãi đạn luôn",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.012361631,0,0.99984336,True,1.0,char_textcnn_risk_aware_kd_seed_2025,0.99760485,0.002395159,0,0.99760485,True,correct
dev,ViSmish_05198,Ncl mấy cha mấy mẹ đi làm bớt ăn hiếp nv lại .,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.012244896,0,0.99984634,True,1.0,char_textcnn_risk_aware_kd_seed_2025,0.99767596,0.002324068,0,0.99767596,True,correct
dev,ViSmish_05208,BHXH Viet Nam da nhan to khai cua ma so 7936728646 voi so ho so 290082.GD/2021/07905. Vui long den co quan BHXH gan nhat voi giay to tuy than (CCCD/CMND/HC) de hoan tat thu tuc. Lien he 19009068 de duoc ho tro. Tai to khai: http://mobileapi.baohiemxahoi.gov.vn/tokhai/f04502eb94?hs=290082.GD%2F2021%2F07905,0,real,Dịch vụ công thật,brandname,1,1,NONE,0.01919207,0,0.9996172,True,1.0,char_textcnn_risk_aware_kd_seed_2025,0.615502,0.384498,0,0.615502,True,correct
dev,ViSmish_05216,ĐƠN này 0Đ Kick Thành Công khi nào lấy cổng sau quẹo trái cuối cùng 11h-1h chắc chắn có.,0,real,Vận chuyển,personal_number,0,0,NONE,0.013468528,0,0.9998136,True,1.0,char_textcnn_risk_aware_kd_seed_2025,0.99677205,0.0032279554,0,0.99677205,True,correct
dev,ViSmish_05221,(TB) TỰU TRƯỜNG NGẬP NIỀM VUI - VINA TRÀN ƯU ĐÃI! Mời Quý khách nạp thẻ trong HÔM NAY 05/9/2025 để nhận ngay 20% giá trị. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.010120328,0,0.99989545,True,1.0,char_textcnn_risk_aware_kd_seed_2025,0.99992985,7.014355e-05,0,0.99992985,True,correct
dev,ViSmish_05224,học tập đi nha a zaiiii,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.013874389,0,0.99980205,True,1.0,char_textcnn_risk_aware_kd_seed_2025,0.94436973,0.05563026,0,0.94436973,True,correct
dev,ViSmish_05225,TK ViettelPay 9704...1278 GD +5.000 VND luc 2024-07-22 16:10:33 So du 8.372 VND ND: 240722157129365 QUATANGVOUCHER 240722157129365 84867256447,0,real,Ngân hàng thật,brandname,0,1,NONE,0.012983212,0,0.9998271,True,1.0,char_textcnn_risk_aware_kd_seed_2025,0.999755,0.00024495085,0,0.999755,True,correct
dev,ViSmish_05229,"(TB) CHỦ NHẬT VÀNG - NẠP NGẬP TRÀN! My VNPT dành tặng bạn ƯU ĐÃI 50% khi Nạp điện thoại VinaPhone cho thuê bao trả trước (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). Áp dụng mọi mệnh giá, không giới hạn DUY NHẤT ngày 09/02/2025 tại https://my.vnpt.com.vn/adv/napthe50. CSKH: 18001091 nhánh 3 (0đ). Trân trọng!",0,real,Viễn thông,brandname,1,1,NONE,0.009557994,0,0.9999069,True,1.0,char_textcnn_risk_aware_kd_seed_2025,0.9999842,1.5802501e-05,0,0.9999842,True,correct
dev,ViSmish_05271,"mong chị cứ rô phòng vip nằm , có người lạ đến thì chị cứ giả vờ ngơ ngác ko biết gì",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.011648498,0,0.9998611,True,1.0,char_textcnn_risk_aware_kd_seed_2025,0.99795765,0.0020423818,0,0.99795765,True,correct
dev,ViSmish_05285,"T thấy nội dung phim bình thường mà, đâu phải chỉ có tuổi trẻ mới được quyền yêu đương?",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.010446674,0,0.99988854,True,1.0,char_textcnn_risk_aware_kd_seed_2025,0.9921117,0.007888315,0,0.9921117,True,correct
dev,ViSmish_05291,"Goi cuoc FHAPPY 3T cua Quy khach se duoc gia han chu ky tiep theo vao ngay 12/04/2025. QK vui long nap tien tai: https://vnptpay.vn/bill/ va duy tri so du TKC toi thieu 118000d de duoc gia han tu dong, tranh phat sinh cuoc. Neu gia han goi chu ky 1T sau ngay 12/04/2025 soan GH FHAPPY gui 900. Chi tiet lien he 18001091",0,real,Viễn thông,shortcode,1,1,NONE,0.015800392,0,0.9997423,True,1.0,char_textcnn_risk_aware_kd_seed_2025,0.9849037,0.015096325,0,0.9849037,True,correct
dev,ViSmish_05307,(TB) TĂNG KẾT NỐI - THÊM TÌNH THÂN! Hãy gửi lời chúc tốt đẹp nhất tới những người phụ nữ thân yêu nhân ngày 20/10. VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 17/10/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.009799688,0,0.999902,True,1.0,char_textcnn_risk_aware_kd_seed_2025,0.99996,4.002264e-05,0,0.99996,True,correct
dev,ViSmish_05334,"G.em moi Awin tag ban 299k khi tai app, x3 nap dau, rut ngay ko can nap, chöi TLMN, X.öc-D.ia, N.öhu...dinhcao. cIick : https://athd.cc/5TyUoM",1,real,Cờ bạc / Betting,personal_number,1,0,Level 3 - Dot/Dash,0.96785486,1,0.99889815,True,1.0,char_textcnn_risk_aware_kd_seed_2025,0.06999785,0.93000215,1,0.93000215,True,correct
dev,ViSmish_05335,"Cái này nó hot ở Nhật 5/6 năm trước rồi,cno xách đầy đường",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.010850045,0,0.9998797,True,1.0,char_textcnn_risk_aware_kd_seed_2025,0.9482744,0.051725652,0,0.9482744,True,correct
dev,ViSmish_05344,"(TB) VinaPhone dành riêng cho bạn quyền lợi TẶNG KÈM DATA, HÁT KARAOKE THẢ GA với gói cước MKA8! Mời bạn soạn DK MKA8 gửi 888 để đăng ký và nhận ưu đãi: + 01GB Data tốc độ cao trong 24h (hết dung lượng tính cước theo quy định). + Sử dụng MIỄN PHÍ toàn bộ tính năng VIP tại ứng dụng mKara và website https://mkara.com.vn . Cước chỉ 8.000đ/24h. CSKH 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.009961391,0,0.9998988,True,1.0,char_textcnn_risk_aware_kd_seed_2025,0.9999255,7.450392e-05,0,0.9999255,True,correct
dev,ViSmish_05352,"vô duyên thật chứ k phải k, lớn bằng đầu bằng cổ r =_=",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.012223788,0,0.9998468,True,1.0,char_textcnn_risk_aware_kd_seed_2025,0.9305631,0.069436915,0,0.9305631,True,correct
dev,ViSmish_05396,nhà t hồi xưa có mấy túi hàng hiệu kiểu này :))),0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.010874961,0,0.9998791,True,1.0,char_textcnn_risk_aware_kd_seed_2025,0.9994346,0.0005654091,0,0.9994346,True,correct
dev,ViSmish_05399,UNG DUNG SHB DIGIBANK cua ban duoc PHAT HIEN KICH HOAT tren thiet bi la .Neu KHONG PHAI BAN KICH HOAT vui long bam vao https://shb.com.vn-kps.top de doi thiet bi hoac huy de tranh mat tai san,1,real,Giả mạo ngân hàng,brandname,1,0,Level 2 - Leet nặng,0.8937019,1,0.9860503,True,1.0,char_textcnn_risk_aware_kd_seed_2025,0.15987265,0.84012735,1,0.84012735,True,correct
dev,ViSmish_05409,"Anh co can GAI LAM tjnh K0? E di lam them kiem tien tieu vat EM 20 T DANG NG0N, B0DY chuan Den tan noi LAM TJNH Ket Ban Telegram: https://t.me/gaixinh_hcm QNfT",1,real,Nội dung nhạy cảm,personal_number,1,0,Level 2 - Leet nặng,0.9260467,1,0.99366295,True,1.0,char_textcnn_risk_aware_kd_seed_2025,0.046164334,0.95383567,1,0.95383567,True,correct
dev,ViSmish_05428,Goi cuoc D6V cua QK da su dung het dung luong toc do cao. De tiep tuc su dung dich vu vui long soan DK D6V gui 888. CSKH: 18001091 (0d).,0,real,Viễn thông,shortcode,0,1,NONE,0.021962065,0,0.999496,True,1.0,char_textcnn_risk_aware_kd_seed_2025,0.999911,8.901155e-05,0,0.999911,True,correct
dev,ViSmish_05432,"CHÚ Ý: NẾU CÓ BẤT KỲ THÍ SINH NÀO VÌ LÝ DO NGOÀI MONG MUỐN MÀ CHƯA ĐĂNG KÝ ĐƯỢC NGUYỆN VỌNG XÉT TUYỂN VÀO CÁC TRƯỜNG ĐẠI HỌC, THÔNG TIN NGAY VỀ VỤ GIÁO DỤC ĐẠI HỌC (Bộ GDĐT) QUA ĐỊA CHỈ EMAIL: pvluong@moet.gov.vn TRONG VÒNG 03 NGÀY TỪ 21/8/2022 ĐẾN 23/8/2022. *Thông tin từ Bộ Giáo dục và Đào tạo",0,real,Khác,brandname,1,0,NONE,0.089750856,0,0.9903716,True,1.0,char_textcnn_risk_aware_kd_seed_2025,0.93396765,0.06603235,0,0.93396765,True,correct
dev,ViSmish_05440,(TB) QUÀ TẶNG THÁNG 3! VinaPhone kính tặng Quý khách 20% giá trị thẻ nạp vào HÔM NAY 03/03/2023. Giá trị khuyến mại được sử dụng gọi/nhắn tin các mạng trong 15 ngày. Quý khách được nhận thêm 4% chiết khấu cùng nhiều quà tặng hấp dẫn khi nạp thẻ qua VNPT Money tại https://km.vnptmoney.vn/NgayVang . CSKH: 18001091(0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.00985067,0,0.99990106,True,1.0,char_textcnn_risk_aware_kd_seed_2025,0.9999456,5.4404525e-05,0,0.9999456,True,correct
dev,ViSmish_05443,Đã thế còn 1 đám đầu tôm nhiệt tình lao vào đánh ngta trong khi dell biết ai đúng ai sai =)),0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.01550503,0,0.999752,True,1.0,char_textcnn_risk_aware_kd_seed_2025,0.9959298,0.004070213,0,0.9959298,True,correct
dev,ViSmish_05451,Hãy nhận thưởng từ Ngân hàng Vietcombank với cơ hội nhận được số tiền lớn! Đăng ký tài khoản ngay tại https://vcb.vn-iy.life để nhận thưởng ngay! Trân trọng!,1,real,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.99103457,1,0.9999181,True,1.0,char_textcnn_risk_aware_kd_seed_2025,0.00018268824,0.9998173,1,0.9998173,True,correct
dev,ViSmish_05461,đm t thề k bao h vay lại thêm thằng fe nữa,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.014728837,0,0.99977654,True,1.0,char_textcnn_risk_aware_kd_seed_2025,0.98734266,0.012657338,0,0.98734266,True,correct
dev,ViSmish_05477,(TB) VinaPhone dành riêng cho thuê bao nhận được tin nhắn và nạp tiền vào HÔM NAY 18/03/2025: + Tặng 20% giá trị thẻ nạp (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.0093885325,0,0.99991024,True,1.0,char_textcnn_risk_aware_kd_seed_2025,0.9999899,1.0096918e-05,0,0.9999899,True,correct
dev,ViSmish_05492,Chưa thấy thằng nào đấm t.,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.011506338,0,0.99986446,True,1.0,char_textcnn_risk_aware_kd_seed_2025,0.9936679,0.0063321013,0,0.9936679,True,correct
dev,ViSmish_05558,(TB) QUÀ TẶNG CHÀO THU: VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 08/8/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.009403724,0,0.9999099,True,1.0,char_textcnn_risk_aware_kd_seed_2025,0.9999836,1.6404763e-05,0,0.9999836,True,correct
dev,ViSmish_05594,T muốn ăn mang cụt chín 100k 3kg cơ,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.01088083,0,0.999879,True,1.0,char_textcnn_risk_aware_kd_seed_2025,0.98796284,0.01203717,0,0.98796284,True,correct
dev,ViSmish_05597,"hình như có 1 ông trốn đc, 1 ông là trưởng ca xã",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.013281972,0,0.99981886,True,1.0,char_textcnn_risk_aware_kd_seed_2025,0.9946911,0.005308898,0,0.9946911,True,correct
dev,ViSmish_05602,"[TB] Tin vui đầu tuần! Viettel KM 20% giá trị tất cả thẻ nạp trong HÔM NAY (10/01/2022), tiền KM sử dụng nội mạng đến hết 25/01/2022. Giảm thêm đến 10% khi nạp thẻ tại https://vtmoney.onelink.me/314y/bff4e3e7 . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,Khác,brandname,1,0,NONE,0.008979741,0,0.99991786,True,1.0,char_textcnn_risk_aware_kd_seed_2025,0.9998424,0.00015761606,0,0.9998424,True,correct
dev,ViSmish_05603,(TB) CÓ KHUYẾN MẠI VINA - NẠP THẺ THẢ GA! Ưu đãi chỉ dành riêng cho Quý khách nhận được tin nhắn và nạp tiền vào NGÀY MAI 23/7/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  VinaPhone - Mạng di động nhanh nhất Việt Nam! CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.010062938,0,0.99989665,True,1.0,char_textcnn_risk_aware_kd_seed_2025,0.99977297,0.00022705029,0,0.99977297,True,correct
dev,ViSmish_05607,OTP cua Quy Khach la: 00644939. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.014834261,0,0.9997733,True,1.0,char_textcnn_risk_aware_kd_seed_2025,0.9853005,0.014699503,0,0.9853005,True,correct
dev,ViSmish_05636,"(TB) Đừng quên Nạp thẻ nhận ưu đãi 20% trong HÔM NAY 12/8/2025, dành riêng cho Quý khách nhận được tin nhắn! Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi hời khi nạp tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.009419439,0,0.9999095,True,1.0,char_textcnn_risk_aware_kd_seed_2025,0.9999778,2.215282e-05,0,0.9999778,True,correct
dev,ViSmish_05669,[TB] Viettel kính chúc Quý khách năm mới Nhâm Dần 2022 ngập tràn may mắn và hạnh phúc đong đầy. Trân trọng cảm ơn Quý khách đã tin tưởng sử dụng dịch vụ của Viettel!,0,real,Khác,brandname,0,0,NONE,0.009287025,0,0.99991214,True,1.0,char_textcnn_risk_aware_kd_seed_2025,0.9982121,0.0017878884,0,0.9982121,True,correct
dev,ViSmish_05673,"Em chào Chị Ạ, Chúc Chị Thanh Vân có một ngày tham quan nhiều gian hàng, tiếp cận nhiều công nghệ mới, để sẵn sàng bứt phá cùng TRIỂN LÃM QUỐC TẾ ĐỔI MỚI SÁNG TẠO VIỆT NAM 2024 nhé! Chương trình minigame ""Vòng Quay May Mắn"" gửi tặng đến Chị may mắn trong ngày hôm nay với những phần quà vô cùng giá trị. Ấn Quay Ngay để cùng tham gia nhé! t.me/vip",1,real,Khác,personal_number,1,0,Level 0 - Formal,0.9418057,1,0.9961965,True,1.0,char_textcnn_risk_aware_kd_seed_2025,0.13237977,0.8676202,1,0.8676202,True,correct
dev,ViSmish_05777,Ừ t đang lương 10tr đây.,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.013410313,0,0.9998153,True,1.0,char_textcnn_risk_aware_kd_seed_2025,0.9985936,0.0014063999,0,0.9985936,True,correct
dev,ViSmish_05792,dẫn tráu tới đây cho 2 ngày k còn quả nào luôn,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.010498054,0,0.99988747,True,1.0,char_textcnn_risk_aware_kd_seed_2025,0.985874,0.0141259935,0,0.985874,True,correct
dev,ViSmish_05872,làm ăn dị coi có được không trời,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.010985859,0,0.9998766,True,1.0,char_textcnn_risk_aware_kd_seed_2025,0.9972683,0.0027316825,0,0.9972683,True,correct
dev,ViSmish_05896,chú ý sức khoẻ nhen,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.01417222,0,0.99979335,True,1.0,char_textcnn_risk_aware_kd_seed_2025,0.99582344,0.004176562,0,0.99582344,True,correct
dev,ViSmish_05899,Your verification code is 063318 Thank you,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.011143272,0,0.99987304,True,1.0,char_textcnn_risk_aware_kd_seed_2025,0.99881005,0.0011899469,0,0.99881005,True,correct
dev,ViSmish_05932,Thong tin dang ky Vi dien tu cua Quy khach da duoc xac thuc thanh cong. Chuc Quy khach co trai nghiem dich vu tot nhat tren Ung dung vi dien tu VNPAY,0,real,Khác,brandname,0,0,NONE,0.07016273,0,0.99433845,True,1.0,char_textcnn_risk_aware_kd_seed_2025,0.99903464,0.00096537464,0,0.99903464,True,correct
dev,ViSmish_05942,"[TB] NẠP THẺ ĐỦ ĐẦY - DATA XÀI NGAY! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 10/02/2025. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://vtmoney.onelink.me/314y/km3 . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,0.009743252,0,0.9999032,True,1.0,char_textcnn_risk_aware_kd_seed_2025,0.9962942,0.0037057702,0,0.9962942,True,correct
dev,ViSmish_05959,"5173 la Ma xac nhan dung de dat hang San pham Doi Tra/Trung Bay tai Website TGDD, hieu luc den 17:46 11/02",0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.012034262,0,0.9998516,True,1.0,char_textcnn_risk_aware_kd_seed_2025,0.99859273,0.0014072827,0,0.99859273,True,correct
dev,ViSmish_05976,"t mua shopee 1k/10 viên thì nghĩ sạch tdn dc nhưng thôi nước xanh nhìn ""sạch mắt"" :)))",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.011019997,0,0.9998758,True,1.0,char_textcnn_risk_aware_kd_seed_2025,0.99980855,0.00019147329,0,0.99980855,True,correct
dev,ViSmish_06040,(TB) VINAPHONE ƯU ĐÃI DÀNH RIÊNG cho Quý khách nhận được tin nhắn và nạp tiền vào NGÀY MAI 15/4/2025: + Tặng 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.009554958,0,0.9999069,True,1.0,char_textcnn_risk_aware_kd_seed_2025,0.9999873,1.2679012e-05,0,0.9999873,True,correct
dev,ViSmish_06109,"Hôn x t mất cmn hứng luôn , xong 2 vck cãi nhau , thế là mỗi đứa 1 góc giường",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.020504158,0,0.99956197,True,1.0,char_textcnn_risk_aware_kd_seed_2025,0.8858166,0.11418344,0,0.8858166,True,correct
dev,ViSmish_06135,lạc quan lên nhé bé iu cb ra trường hoy nào,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.01470313,0,0.9997774,True,1.0,char_textcnn_risk_aware_kd_seed_2025,0.97977614,0.020223886,0,0.97977614,True,correct
dev,ViSmish_06169,Truong DH CNTT thong bao nghi hoc Mon Hoc may thong ke(DS102.P13.CNVN.1) vao thu 2 ngay 09 thang 12 nam 2024. Chi tiet vui long lien he (028) 372 52002 chon 155,0,real,Khác,brandname,0,0,NONE,0.015460961,0,0.9997534,True,1.0,char_textcnn_risk_aware_kd_seed_2025,0.9996444,0.00035558877,0,0.9996444,True,correct
dev,ViSmish_06173,"Truong DH CNTT thong bao hoc HT2 mon Co so ha tang cong nghe thong tin(IE101.O21.1) vao thu 2 ngay 29/04/2024, Tiet 1,2,3,4, Phong B2.20. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,0.016445668,0,0.9997205,True,1.0,char_textcnn_risk_aware_kd_seed_2025,0.9998535,0.00014651284,0,0.9998535,True,correct
dev,ViSmish_06191,"Quý khách đã hủy gia hạn gói V15B, ưu đãi còn lại của gói V15B vẫn được sử dụng đến hết chu kỳ. Để biết thông tin các ưu đãi khác, vui lòng bấm gọi *098#. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,0,0,NONE,0.014520859,0,0.999783,True,1.0,char_textcnn_risk_aware_kd_seed_2025,0.9999494,5.063105e-05,0,0.9999494,True,correct
dev,ViSmish_06211,[TB] Dung quen Ban dang co voucher MIEN PHI 5.000d khi nap dien thoai Viettel se HET HAN HOM NAY 18/06/2024. Mo app hoac truy cap https://km.vtmoney.vn/314y/uudai2 de su dung uu dai Ban nhe.,0,real,Khác,brandname,1,0,NONE,0.01026305,0,0.9998925,True,1.0,char_textcnn_risk_aware_kd_seed_2025,0.9999983,1.7117277e-06,0,0.9999983,True,correct
dev,ViSmish_06214,Sao ko húc cmn vào thằng súc vật nhỉ,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.013365112,0,0.9998166,True,1.0,char_textcnn_risk_aware_kd_seed_2025,0.99713004,0.0028699723,0,0.99713004,True,correct
dev,ViSmish_06229,Quy khach duoc cong 3 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 17/02/2024.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,0,real,Khác,brandname,1,0,NONE,0.015718788,0,0.9997451,True,1.0,char_textcnn_risk_aware_kd_seed_2025,0.99661386,0.0033861205,0,0.99661386,True,correct
dev,ViSmish_06231,"Quy khach co 40.000 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,0.017019283,0,0.9997003,True,1.0,char_textcnn_risk_aware_kd_seed_2025,0.99842995,0.0015700206,0,0.99842995,True,correct
dev,ViSmish_06285,TK ViettelPay 9704...1278 GD +1.000 VND luc 2024-03-15 11:38:13 So du 4.372 VND ND: 240315179237821 VIETTELMONEY TRATHUONG MACQ 240315179237821 84867256447,0,real,Ngân hàng thật,brandname,0,1,NONE,0.01356917,0,0.9998109,True,1.0,char_textcnn_risk_aware_kd_seed_2025,0.99884874,0.0011512744,0,0.99884874,True,correct
dev,ViSmish_06293,"Quy khach duoc cong them 5 diem Viettel++ boi giao dich Tieu dung vien thong thang 11/2020. Thoi han su dung diem den 31/12/2021. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,real,Khác,brandname,1,0,NONE,0.016133137,0,0.9997311,True,1.0,char_textcnn_risk_aware_kd_seed_2025,0.9999244,7.5591845e-05,0,0.9999244,True,correct
dev,ViSmish_06300,"e gái đi viện nằm phòng VIP nhé ,tuyệt đối ko đưa bhyt ,rồi lại hoang mang ,vài ngày lại kêu đau đầu ,sợ hãi ng lạ",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.013920649,0,0.99980074,True,1.0,char_textcnn_risk_aware_kd_seed_2025,0.89231455,0.10768543,0,0.89231455,True,correct
dev,ViSmish_06348,"[TB] VIETTEL MIỄN PHÍ DATA, CHUNG TAY ĐẨY LÙI COVID: Tặng 5GB dùng trong 5 ngày (1GB/ngày). Mời Quý khách cài đặt ứng dụng Bluezone tại https://bluezone.gov.vn/taiapp trước ngày 01/09/2020 và hướng dẫn người thân cùng cài đặt để được cảnh báo nguy cơ lây nhiễm COVID-19. Sau ngày cài đặt thành công, Viettel sẽ nhắn tin hướng dẫn Quý khách nhận ưu đãi miễn phí 5GB Data. LH 198 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,0.009856047,0,0.99990094,True,1.0,char_textcnn_risk_aware_kd_seed_2025,0.9995579,0.00044205916,0,0.9995579,True,correct
dev,ViSmish_06378,"Xin chào, tôi là trưởng phòng nhân sự của Cty HVS hiện tại Cty đang tuyển dụng nhân viên bán thời gian. Tiền lương được trả hằng ngày. Bạn có thể làm việc tại nhà và thu nhập từ 15tr đến 30tr một tháng bình quân 500k-1tr/ngày. Công việc đơn giản và có thể thực hiện mọi lúc mọi nơi. Để ứng tuyển, vui lòng liên hệ với chúng tôi qua. Yêu cầu độ tuổi: 22-65 tuổi zalo:zalo.me/849244316850 Liên hệ/ Zalo: 84924316850",1,real,Tuyển dụng giả,personal_number,1,1,Level 1 - Leet nhẹ,0.98948306,1,0.999887,True,1.0,char_textcnn_risk_aware_kd_seed_2025,0.012330234,0.98766977,1,0.98766977,True,correct
dev,ViSmish_06412,"(TB) Hãy tránh xa ma túy vì sức khỏe của bản thân, hạnh phúc của mọi nhà. Mỗi cá nhân cùng chung tay vì một cộng đồng khỏe mạnh an toàn hãy nói không với ma túy; tuyệt đối không sản xuất, mua bán, tàng trữ, vận chuyển, sử dụng trái phép các chất ma túy; tích cực phát hiện, tố giác, đấu tranh với tội phạm, hành vi vi phạm pháp luật.",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.011258369,0,0.9998703,True,1.0,char_textcnn_risk_aware_kd_seed_2025,0.9979988,0.0020011978,0,0.9979988,True,correct
dev,ViSmish_06413,"Tai khoan cua Quy khach da duoc nap 10,000 dong tu didong tructuyen vao 21/05/2023 06:16:40. Ma giao dich 1823719921. CSKH 18001091 (0d). Tran trong cam on!",0,real,Viễn thông,shortcode,0,1,NONE,0.01474622,0,0.99977607,True,1.0,char_textcnn_risk_aware_kd_seed_2025,0.9997209,0.0002791489,0,0.9997209,True,correct
