split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t1,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
train,ViSmish_06579,[Zalo] Ma xac thuc Zalo cua Quy khach la: 482013. Ma co hieu luc trong 3 phut.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.0005134485,0.022162894,0,0.99948657,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9655093008972573,0.034490699102742745,0,0.9655093008972573,True,correct
train,ViSmish_06580,Ngân hàng Techcombank: Thông báo tài khoản của quý khách đã bị tạm ngưng vì nghi ngờ giao dịch bất thường. Vui lòng truy cập http://techcom.update.id ngay để xác minh thông tin tài chính.,1,paraphrased,Giả mạo ngân hàng,shortcode,1,0,Level 0 - Formal,0.99961543,0.98076516,1,0.99961543,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.02239604725128308,0.9776039527487169,1,0.9776039527487169,True,correct
train,ViSmish_06581,Hãy kết nối cùng những trái tim đơn côi tại thiên đường ảo này nhé. Mọi ngóc ngách đều chờ bạn: https://t.ly/heaven_dating_99,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.99955744,0.9793911,1,0.99955744,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.10156396969179105,0.898436030308209,1,0.898436030308209,True,correct
train,ViSmish_06582,"[QC] Ký kết nhanh chóng, dễ dàng, chuẩn pháp lý với giải pháp Hợp đồng điện tử Viettel. Tặng 300 hợp đồng dùng trong 3 tháng cho doanh nghiệp đăng ký lần đầu. Chi tiết truy cập https://sme.viettel.vn/landing-page?alias=VCONTRACT hoặc LH 18008000 (0đ) để được tư vấn. Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,1,NONE,0.00072086486,0.026156094,0,0.9992792,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8321816112872251,0.1678183887127749,0,0.8321816112872251,True,correct
train,ViSmish_06584,"Quy khach da duoc thanh toan 100000 VND tu nhan vien HNI1_TTHBT_00323_DB, Ngay GD: 21/11/2022 10:19:12. Ma GD 221121680991870. LH 18008098 (0d). Tran trong.",0,real,Viễn thông,shortcode,0,1,NONE,0.00058221596,0.023567352,0,0.9994178,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.93179000526214,0.06820999473786003,0,0.93179000526214,True,correct
train,ViSmish_06586,Nho goi dien xac nhan voi ben cung cap vat tu xem khi nao hang ve den kho nhe.,0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.00059328217,0.0237851,0,0.9994067,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9607539842755889,0.03924601572441108,0,0.9607539842755889,True,correct
train,ViSmish_06587,tìm 1 con ship về coii,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0006169524,0.024243828,0,0.999383,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8368667118605371,0.1631332881394629,0,0.8368667118605371,True,correct
train,ViSmish_06590,"[TB] Cảm ơn Quý khách đã đồng hành trong thời gian qua, Viettel kính tặng Quý khách ưu đãi khi soạn ST5K gửi 191: Chỉ với 2.500đ và 2.500 điểm VT++, có ngay 500MB sử dụng đến hết 24h cùng ngày. Gói cước gia hạn hàng ngày với 5.000đ. CT áp dụng với lần đăng ký đầu tiên đến hết 31/12 cho TB của Quý khách. LH 198 (0đ).",0,real,Viễn thông,shortcode,0,0,NONE,0.0006463955,0.024801755,0,0.9993536,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9794129751794852,0.020587024820514745,0,0.9794129751794852,True,correct
train,ViSmish_06591,"Sai cu phap nhan tin. De lay thong tin dich vu Mobile Internet va Dcom, vui long bam goi *098# hoac lien he 198 (mien phi). Tran trong.",0,real,Viễn thông,shortcode,0,0,NONE,0.0010419441,0.03128559,0,0.998958,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.845060432263055,0.15493956773694498,0,0.845060432263055,True,correct
train,ViSmish_06592,"""Cần tìm kiếm những người bạn tri kỷ tại khu vực Đà Nẵng. Hãy truy cập ngay: da-nang-ktt.com/dnbb36 để kết nối và trò chuyện!""",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.99960667,0.98054737,1,0.99960667,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.03785717917489817,0.9621428208251018,1,0.9621428208251018,True,correct
train,ViSmish_06593,"[TB] NẠP THẺ ĐỦ ĐẦY - DATA XÀI NGAY! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 11/08/2025. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/naptienkm . Chi tiết gọi 198 bấm phím 8 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,0.0005945706,0.023810312,0,0.9994054,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9619981906748047,0.03800180932519528,0,0.9619981906748047,True,correct
train,ViSmish_06595,HN Zalo VIP: Dịch vụ thân mật chất lượng tại thủ đô. Khám phá ngay: https://zalo.me/g/hn_escort_vip,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.99960464,0.9804991,1,0.99960464,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.04557872236851512,0.9544212776314849,1,0.9544212776314849,True,correct
train,ViSmish_06596,"[TB] Chỉ với 3K - Cần chi wifi! 1. Soạn 5G10 gửi 191: 3.000đ (giá gốc 10.000đ) có 6GB. 2. Soạn ST7K gửi 191: 3.000đ (giá gốc 7.000đ) có 1GB. Ưu đãi sử dụng đến 24h ngày đăng ký, các gói cước gia hạn theo ngày với giá gốc. CT áp dụng với lần đăng ký đầu tiên đến 30/10 cho TB nhận được tin nhắn. LH 198 (0đ).",0,real,Viễn thông,shortcode,0,0,NONE,0.0006252862,0.024403136,0,0.9993747,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9812743174513019,0.01872568254869807,0,0.9812743174513019,True,correct
train,ViSmish_06597,J&T Express: Shipper se den lay hang luc 11:00. Vui long chuan bi kien hang JT110022334455.,0,synthetic,Vận chuyển,brandname,0,0,NONE,0.00051190134,0.0221302,0,0.9994881,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.928021297185193,0.07197870281480696,0,0.928021297185193,True,correct
train,ViSmish_06598,HN – gặp nhau nhé! Bạn có muốn thư giãn không? Hãy liên hệ ngay: zalo.me/g/hn_thoai_mai,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.9996151,0.98075634,1,0.9996151,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.010146372594753372,0.9898536274052466,1,0.9898536274052466,True,correct
train,ViSmish_06600,"Dung luong Data con lai cua goi BIG: 517 MB, HSD: 23:59 ngay 19/11/2025. HSD goi cuoc: 23:59 ngay 08/12/2025. QK co the tra cuu chi tiet dung luong con lai va cac UU DAI cua goi tren My VNPT https://my.vnpt.com.vn/adv/dungluong . CSKH: 18001091(0d).",0,real,Viễn thông,shortcode,1,1,NONE,0.00052586815,0.0224235,0,0.9994741,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9864839561322786,0.013516043867721435,0,0.9864839561322786,True,correct
train,ViSmish_06601,"Công ty TNHH Tiềm Năng tuyển dụng cộng tác viên online. Mức thu nhập 1 triệu đến 5 triệu/ngày. Độ tuổi từ 18 đến 60. Công việc đơn giản, linh hoạt tại nhà. Liên hệ ngay qua Zalo: zalo.me/84908887776 hoặc số điện thoại 09088887776.",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9996177,0.9808199,1,0.9996177,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.007588750734413119,0.9924112492655869,1,0.9924112492655869,True,correct
train,ViSmish_06602,"""B4_0Pportunity-2024 ra mắt chương trình đầu tư siêu lợi nhuận! Chỉ cần chuyển 1.000.000đ vào TK: 1234567890 tại VCB, tài khoản B4OPTRUST sẽ sinh lời 20%/ngày. Cơ hội có 1-0-2, đừng bỏ lỡ!""",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 4 - Mixed special characters,0.9995819,0.97995824,1,0.9995819,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.052013632364782625,0.9479863676352174,1,0.9479863676352174,True,correct
train,ViSmish_06603,DHQG-HCM: Chuc mung tan sinh vien khoa 2024. Vui long hoan tat thu tuc nhap hoc va nop hoc phi theo huong dan tai website truong.,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,0.00058879086,0.023696983,0,0.9994112,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8442134796165397,0.15578652038346033,0,0.8442134796165397,True,correct
train,ViSmish_06604,c tưởng trên đời có mình c thôi chứ,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0006077541,0.024066675,0,0.9993923,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9264771543605967,0.07352284563940324,0,0.9264771543605967,True,correct
train,ViSmish_06605,"Thong bao tu GHTK: Chung toi rat tiec, van don GHTK2135017260 cua ban da giao khong thanh cong lan 1. Vui long lien he giao vien 0976543210 de thong nhat lai lich giao. Xin cam on!",0,synthetic,Vận chuyển,brandname,0,1,NONE,0.0006531044,0.024927013,0,0.9993469,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9275154912598347,0.07248450874016532,0,0.9275154912598347,True,correct
train,ViSmish_06606,"(TB) VinaPhone vui mừng tặng Bạn NGÀY VÀNG, ưu đãi 20% khi nạp thẻ vào HÔM NAY 05/8/2022. Khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. CSKH 18001091 (0đ).",0,real,Viễn thông,brandname,0,1,NONE,0.0006397811,0.024677597,0,0.99936026,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9900053352253759,0.009994664774624035,0,0.9900053352253759,True,correct
train,ViSmish_06607,"Xin chúc mừng quý khách! Theo quyết định 123/2024/QĐ-BHXH, anh/chị đủ điều kiện nhận hỗ trợ thuế TNCN. Truy cập ngay htttps://quyettinh.bhxh.com.vn để hoàn tất thủ tục. HẾT HẠN KHÔNG ĐƯỢC HOÀN LẠI!",1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.99961436,0.9807365,1,0.99961436,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.042159671416979294,0.9578403285830207,1,0.9578403285830207,True,correct
train,ViSmish_06608,"TB KHẤN: Đến Trung Tâm Đòi Nợ SỐNG - BẮT BUỘC phải thanh toán nợ của chị TRẦN THỊ MỸ HẠNH (CMND: 194827356). Khoản nợ Mirae Asset đã lên tới 16.800.000 VND. Chỉ còn VÀI TIẾNG nữa là hết hạn hôm nay (17h). Nếu không thanh toán, hình ảnh và danh tính của chị sẽ bị phát tán khắp các mạng xã hội, báo chí. LIÊN HỆ NGAY: 0987654321",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,0,Level 2 - Leet nặng,0.99959034,0.9801558,1,0.99959034,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.050557162508246156,0.9494428374917538,1,0.9494428374917538,True,correct
train,ViSmish_06610,Kw1n888_Betting-Chiến_thắng_ngay_từ_lần_đầu. Đăng_ký nhận 100k-1 triệu. Rút tiền siêu tốc. Liên hệ: kw1n888.bet/KW888,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 1 - Leet nhẹ,0.9996258,0.9810213,1,0.9996258,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.043442304797915554,0.9565576952020844,1,0.9565576952020844,True,correct
train,ViSmish_06612,"Công ty Thế Giới Di Động tuyển dụng nhân viên xử lý đơn hàng online làm từ xa. Mức thu nhập 300k~2000k/ngày. Độ tuổi từ 18-55, không yêu cầu kinh nghiệm. Thao tác đơn giản, linh hoạt mọi lúc. Liên hệ ngay qua Fanpage: fb.com/TGDĐ-TuyenDung hoặc gọi hotline 0906 234 567.",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.99959725,0.98032117,1,0.99959725,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.022912388437487552,0.9770876115625124,1,0.9770876115625124,True,correct
train,ViSmish_06613,[MB] Thong bao: Lai suat tiet kiem thay doi tu 01/11. Tra cuu bieu lai suat moi nhat tai mbbank.com.vn.,0,synthetic,Ngân hàng thật,brandname,1,0,NONE,0.0005317268,0.022545319,0,0.99946827,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9245816797545516,0.07541832024544842,0,0.9245816797545516,True,correct
train,ViSmish_06616,"""Chào bạn! Bạn đã may mắn trúng tuyển chương trình HỖ TRỢ TÀI CHÍNH từ tổ chức TIN CẬY 2024. Chỉ cần nạp 3 triệu vào tài khoản MBBank 0987654321 để kích hoạt nhận ngay 50 triệu trong vòng 24h. Đừng bỏ lỡ cơ hội vàng này nhé!""",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9995993,0.98036975,1,0.9995993,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.005858001635597798,0.9941419983644022,1,0.9941419983644022,True,correct
train,ViSmish_06617,iTel TB: Quy khach da su dung het 90% dung luong data cua goi ITEL77. Vui long kiem tra lai cac ung dung chay ngam de tiet kiem data. Hotline ho tro 19001081.,0,synthetic,Viễn thông,brandname,0,1,NONE,0.00055831467,0.023089554,0,0.9994417,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9505292182686692,0.04947078173133077,0,0.9505292182686692,True,correct
train,ViSmish_06619,SPX Express: Don hang SPXVN223344556 da giao thanh cong luc 17:05 ngay 15/10. Tran trong.,0,synthetic,Vận chuyển,brandname,0,0,NONE,0.0005320548,0.022552118,0,0.9994679,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9703957181914312,0.029604281808568774,0,0.9703957181914312,True,correct
train,ViSmish_06620,Công ty Tiki tuyển gấp nhân viên kiểm duyệt sản phẩm và xử lý đơn online tại nhà. Lương hấp dẫn 1 triệu - 2 triệu/ngày. Độ tuổi 20-60. Liên hệ ngay: zalo.me/84982637451,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9996282,0.98107785,1,0.9996282,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.005544820725634336,0.9944551792743657,1,0.9944551792743657,True,correct
train,ViSmish_06621,"NHÀ CÁI KINGDOMBET – VUI HẾT MỨC, TRÚNG HẾT CẢ! NHẬN NGAY 888K CHO LẦN ĐẶT CƯỢC ĐẦU TIÊN! Chơi ngay: kingdombet.live/gift888 Hotline: 0901 234 567 (24/7) SẮP LÊN TOP, THỬ NGAY ĐI – KHÔNG THUA ĐÂU!",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 2 - Leet nặng,0.99958724,0.98008454,1,0.99958724,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.08682738040802607,0.9131726195919739,1,0.9131726195919739,True,correct
train,ViSmish_06622,k bít sao mà ổng tưởng tượng dc zay lun =))),0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0005604062,0.023131786,0,0.99943954,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9554878136234968,0.0445121863765032,0,0.9554878136234968,True,correct
train,ViSmish_06623,"T còn đéo có lương đây này,vẫn lấy vk đẹp và có 2 đứa con,vẫn lo cho 2 đứa con đi học bình thường 5tr/1 tháng/1đứa",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.0008582989,0.028474743,0,0.9991417,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.978652971023547,0.02134702897645306,0,0.978652971023547,True,correct
train,ViSmish_06624,"TechBank: HỆ THỐNG CẢNH BÁO! Giao dịch rút 15.000.000 VND vừa phát sinh từ thiết bị lạ. Để ngăn chặn, vui lòng xác nhận ngay tại: http://tech-bank.giaodich.top",1,paraphrased,Giả mạo ngân hàng,shortcode,1,0,Level 0 - Formal,0.99961144,0.9806639,1,0.99961144,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.03853744370694856,0.9614625562930514,1,0.9614625562930514,True,correct
train,ViSmish_06625,"Ba oi, sap toi dam cuoi con Huong ay, ba co di dc ko?",0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.0005452327,0.022823509,0,0.9994548,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.949130562972767,0.05086943702723296,0,0.949130562972767,True,correct
train,ViSmish_06626,GHTK-GHTK9900112233: Kien hang da giao thanh cong luc 17:20 ngay 10/05. Cam on Quy khach da su dung dich vu GHTK!,0,synthetic,Vận chuyển,brandname,0,0,NONE,0.00050762785,0.022039628,0,0.9994924,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9774775994421253,0.022522400557874734,0,0.9774775994421253,True,correct
train,ViSmish_06627,"[CANH BAO CUỐI CÙNG]: Ông Lại Minh CMND: 034091007823 nợ FE Credit 28.500.000VND. Đến hết ngày 05/11, nếu không thanh toán, chúng tôi sẽ buộc phải khởi kiện ông ra tòa vì tội lừa đảo. Liên hệ ngay Zalo: 0977881123.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,0.99962497,0.98099923,1,0.99962497,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.10538592426193483,0.8946140757380652,1,0.8946140757380652,True,correct
train,ViSmish_06628,Sacombank: TK 876543****2109 +750.000VND luc 09:45. So du: 45.678.901VND.,0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.0005365251,0.02264457,0,0.9994635,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8793015499942738,0.12069845000572625,0,0.8793015499942738,True,correct
train,ViSmish_06631,"Xin chào, tôi là trưởng phòng nhân sự của Công ty HVS. Hiện tại Công ty đang tuyển dụng nhân viên bán thời gian. Tiền lương được trả hàng ngày. Bạn có thể làm việc tại nhà và thu nhập từ 15 triệu đến 30 triệu một tháng, bình quân 500k-1 triệu/ngày. Công việc đơn giản và có thể thực hiện mọi lúc mọi nơi. Để ứng tuyển, vui lòng liên hệ với chúng tôi qua Yêu cầu độ tuổi: 22 - 65 tuổi. Zalo: zalo.me/84925605508. Liên hệ/Zalo: 84925605508",1,real,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9995913,0.98018116,1,0.9995913,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.033042020143951856,0.9669579798560481,1,0.9669579798560481,True,correct
train,ViSmish_06633,Agribank E-Mobile Banking: Ma OTP thuc hien giao dich la 394851. Hieu luc 2 phut.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.0005338226,0.022588726,0,0.99946624,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9746658038052263,0.025334196194773742,0,0.9746658038052263,True,correct
train,ViSmish_06638,"mỗi tháng 20 trẹo: 5 trẹo lương cứng , 15 trẹo lương tâm",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.0006125243,0.024158718,0,0.9993875,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8131371745385425,0.18686282546145752,0,0.8131371745385425,True,correct
train,ViSmish_06641,Công ty X tuyển dụng nhân viên chăm sóc sản phẩm trực tuyến. Mức lương hấp dẫn 1.200.000đ/ngày. Độ tuổi từ 20-60. Công việc nhẹ nhàng tại nhà. Liên hệ qua Zalo: 84937856241,1,paraphrased,Tuyển dụng giả,personal_number,0,1,Level 0 - Formal,0.9995933,0.9802287,1,0.9995933,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.06128545742527369,0.9387145425747263,1,0.9387145425747263,True,correct
train,ViSmish_06642,"[TB] Phòng, chống ma túy là trách nhiệm của mỗi cá nhân, gia đình và toàn xã hội.",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.0008061304,0.027619392,0,0.99919385,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8869912478283086,0.11300875217169132,0,0.8869912478283086,True,correct
train,ViSmish_06643,Cục Thuế: Tài khoản thuế của quý khách có khoản hoàn trả 12 triệu chưa nhận. Truy cập ngay thuehoan.com để xác thực thông tin.,1,paraphrased,Dịch vụ công giả,personal_number,1,0,Level 0 - Formal,0.9996232,0.98095614,1,0.9996232,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.00580788771936569,0.9941921122806343,1,0.9941921122806343,True,correct
train,ViSmish_06645,"MoMo: Chia sẻ yêu thương, nhận quà cực lớn! Giới thiệu bạn bè mở Ví MoMo nhận ngay combo quà tặng 500.000đ khi liên kết ngân hàng thành công. Hạn dùng đến 31/12/2024. Xem tại momo.vn/gtbb.",0,synthetic,Quảng cáo hợp lệ,brandname,1,0,NONE,0.0007939436,0.027415406,0,0.9992061,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8121007509436285,0.18789924905637145,0,0.8121007509436285,True,correct
train,ViSmish_06646,(TB) Ưu đãi chạm tay – Nạp ngay đừng ngại! VinaPhone dành riêng cho Quý khách nhận được tin nhắn: + Tặng ngay 20% giá trị thè nạp trong NGÀY MAI 18/11/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.0006870123,0.025550004,0,0.999313,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9843700216545962,0.015629978345403858,0,0.9843700216545962,True,correct
train,ViSmish_06648,"[BHXH Viet Nam] Ban da dong BHXH du 20 nam. QK co the rut 12,000,000 VND phan luong huu mot lan. Goi 19009060 de duoc tu van thu tuc.",1,synthetic_hard_positive,BHXH / Trợ cấp giả,brandname,0,1,Level 2 - Leet nặng,0.9995378,0.9789489,1,0.9995378,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.110593464237146,0.889406535762854,1,0.889406535762854,True,correct
train,ViSmish_06650,Tổng Cục Thuế: Tài khoản thuế của bạn đã bị tạm ngưng do nghi ngờ giao dịch bất thường. Truy cập ngay: thue-gov.vn để hoàn tất xác minh và kích hoạt lại.,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,0.9996207,0.9808929,1,0.9996207,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.012162247059875342,0.9878377529401247,1,0.9878377529401247,True,correct
train,ViSmish_06651,"Mobifone TB: Quy khach da dang ky thanh cong goi C120. Mien phi 4GB/ngay, mien phi goi noi mang duoi 20 phut. Gia cuoc 120.000d/30 ngay. Chi tiet LH 9090.",0,synthetic,Viễn thông,brandname,0,1,NONE,0.00052646425,0.022435928,0,0.9994735,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9700065053034844,0.02999349469651558,0,0.9700065053034844,True,correct
train,ViSmish_06652,"[QC] Internet Viettel gói NET2PLUS: Chỉ từ 220.000đ/tháng, tốc độ 80 Mbps, vùng phủ Wifi rộng, ổn định. Miễn phí lắp đặt và ưu đãi tặng thêm 2-4 tháng cước TB khi đóng trước cước 6-12 tháng tại https://viettel.vn/s/ftth2. CT áp dụng tại khu vực nội thành Hà Nội và HCM. Chi tiết LH 18008168 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,1,NONE,0.0007273968,0.026271306,0,0.99927264,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9731181837810519,0.0268818162189481,0,0.9731181837810519,True,correct
train,ViSmish_06655,[BHXH VN] Ho so huong che do Thai san cua ba Nguyen Thi Hoa da duoc giai quyet. So tien se duoc chuyen vao tai khoan trong 3 ngay lam viec.,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,0.0006367808,0.024621053,0,0.99936324,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.7219915930086541,0.2780084069913459,0,0.7219915930086541,True,correct
train,ViSmish_06656,Công ty Thế Giới Xanh tuyển dụng số lượng lớn nhân viên xử lý đơn hàng online. Thu nhập 750.000đ/ngày bằng hình thức linh hoạt. Độ tuổi 22-64. Liên hệ Zalo: 84921000022,1,paraphrased,Tuyển dụng giả,personal_number,0,1,Level 0 - Formal,0.99960595,0.9805304,1,0.99960595,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.08227456145089462,0.9177254385491054,1,0.9177254385491054,True,correct
train,ViSmish_06657,"[J&T Express] Goi qua tang tri gia 3,500,000 VND dang cho ban tai buu cuc. Ma xac nhan: TKI-0045678. Goi 19001234 de biet dia chi lay hang.",1,synthetic_hard_positive,Khác,brandname,0,1,Level 4 - Mixed special characters,0.9995055,0.97824174,1,0.9995055,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.16529462789600202,0.834705372103998,1,0.834705372103998,True,correct
train,ViSmish_06658,"Shop MenStyle: Don hang cua ban dang tren duong giao, vui long de y dien thoai.",0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.0005528598,0.022979015,0,0.99944717,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9742432402548851,0.02575675974511492,0,0.9742432402548851,True,correct
train,ViSmish_06663,"Công ty Tiki tuyển dụng nhân viên xử lý đơn hàng online. Mức thu nhập hấp dẫn từ 800k-1.5tr/ngày. Độ tuổi từ 22-60. Công việc linh hoạt, làm tại nhà. Liên hệ: zalo.me/84988334456",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 3 - Dot/Dash,0.9996105,0.9806419,1,0.9996105,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.018965460240799592,0.9810345397592004,1,0.9810345397592004,True,correct
train,ViSmish_06665,"Mời b quý đầu tư tham gia dự án siêu lợi nhuận chỉ sau 7 ngày! Nạp ngay vào ví điện tử của chúng tôi: 9999444455 (ViettelPay). Nhận ngay 150% hoàn vốn, không cần kinh nghiệm! Đơn giản như gửi tin nhắn.",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9996055,0.98052084,1,0.9996055,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.06489804856222692,0.9351019514377731,1,0.9351019514377731,True,correct
train,ViSmish_06666,Wintel thong bao: Dang ky thanh cong goi cuoc WIN89. Quy khach co data khong gioi han va 50 phut goi ngoai mang. Tai khoan Wintel Club cua Quy khach hien co 890 diem. Tran trong.,0,synthetic,Viễn thông,brandname,0,0,NONE,0.0005365607,0.022645304,0,0.9994635,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.970616435055579,0.029383564944420962,0,0.970616435055579,True,correct
train,ViSmish_06667,"TPBank: TK 0392****1029 +18,000,000VND luc 16:10. ND: THANH TOAN LUONG THANG 10. So du: 20,450,000VND.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.0005501578,0.022924056,0,0.9994498,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9389538229401557,0.06104617705984431,0,0.9389538229401557,True,correct
train,ViSmish_06668,Tin nhắn: Hà Nội - Z-a-l-o: Tìm bạn đồng hành đêm nay tại Hà Nội. zalo.me/hnnight. cV2k,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 3 - Dot/Dash,0.99961877,0.9808462,1,0.99961877,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.09233143615941308,0.9076685638405869,1,0.9076685638405869,True,correct
