split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t1,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_mixed,ViSmish_04532,EVNSPC: Ma OTP xac nhan dang ky dich vu dien truc tuyen cua Quy khach la 552103. Vui long khong cung cap ma cho nguoi khac. Hotline 19001102,0,synthetic,Dịch vụ công thật,brandname,0,1,NONE,0.00054877,0.02289577,0,0.9994512,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9753431107860736,0.024656889213926367,0,0.9753431107860736,True,correct
test_mixed,ViSmish_04557,"Chao ban Nguyen Thu Trang, ban nho uong thuoc dung lieu luong bac si BV Dai hoc Y Ha Noi da ke trong don nhe.",0,synthetic,Dịch vụ y tế,personal_number,0,0,NONE,0.00057689124,0.023461811,0,0.99942315,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9784823083561399,0.021517691643860117,0,0.9784823083561399,True,correct
test_mixed,ViSmish_04566,"TPBank: Tài khoản của quý khách vừa bị truy cập trái phép! Truy cập ngay https://tpbank-otp.xyz để khóa bảo mật, tránh mất tiền oan.",1,paraphrased,Giả mạo ngân hàng,shortcode,1,0,Level 0 - Formal,0.99958235,0.97996795,1,0.99958235,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.03166467647767324,0.9683353235223268,1,0.9683353235223268,True,correct
test_mixed,ViSmish_04570,"Dung luong Data con lai cua goi BIG: 1897 MB, HSD: 23:59 ngay 24/11/2025. HSD goi cuoc: 23:59 ngay 08/12/2025. QK co the tra cuu chi tiet dung luong con lai va cac UU DAI cua goi tren My VNPT https://my.vnpt.com.vn/adv/dungluong . CSKH: 18001091(0d).",0,real,Viễn thông,shortcode,1,1,NONE,0.0005278229,0.022464225,0,0.9994722,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9855811679335902,0.01441883206640979,0,0.9855811679335902,True,correct
test_mixed,ViSmish_04575,"TopCV Tuyen Dung: Ho so cua ban xep hang thu 3 cho vi tri Nhan vien van phong. Luong 30,000,000 VND. Vui long nop phi ho so 100.000 VND qua ngan hang de giu cho.",1,synthetic_hard_negative,Tuyển dụng giả,brandname,0,0,Level 0 - Formal,0.9994992,0.97810566,1,0.9994992,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.11106630483983548,0.8889336951601645,1,0.8889336951601645,True,correct
test_mixed,ViSmish_04579,Tài khoản của bạn đã mở dịch vụ tài chính toàn cầu phí dịch vụ hàng tháng là 1.800.000VND sẽ bị trừ trong 2 giờ. Nếu không phải bạn mở dịch vụ vui lòng nhấn vào https://vpbank.vn-zr.top để hủy,1,real,Giả mạo ngân hàng,brandname,1,0,Level 1 - Leet nhẹ,0.9990916,0.970729,1,0.9990916,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.07445323915213631,0.9255467608478637,1,0.9255467608478637,True,correct
test_mixed,ViSmish_04583,"FPT tuyển cộng tác viên online, thu nhập 300k-2tr/ngày. Công việc: đánh giá sản phẩm, kiểm duyệt nội dung. Lương chuyển khoản ngay sau khi hoàn thành. Độ tuổi từ 18-60. Liên hệ: Telegram @FPTrecruit",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9995983,0.98034793,1,0.9995983,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.052170275607265615,0.9478297243927344,1,0.9478297243927344,True,correct
test_mixed,ViSmish_04587,**Tin nhắn viết lại:** Q-u-a-n-Z-i-p: C-h-o t-ôi t-ìm b-a-n c-h-a t-r-a-i l-u-n g-i-ờ n-ầy. K-é-o t-a-i: https://zalo.me/g/quan_zip_lung,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 3 - Dot/Dash,0.9994272,0.97661966,1,0.9994272,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.14618072874176335,0.8538192712582366,1,0.8538192712582366,True,correct
test_mixed,ViSmish_04597,T:1:M_B;ä:N_v;U;I_v;3_H:C:M_T;e;I;e;G;r;a;M: meo.me/hn_girls_89_yy XxY,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 4 - Mixed special characters,0.9995426,0.97905433,1,0.9995426,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.2918199519194298,0.7081800480805702,1,0.7081800480805702,True,correct
test_mixed,ViSmish_04609,"[TB] NẠP THẺ ONLINE - DATA XÀI NGAY! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 15/10/2025. Tiền KM sử dụng truy cập Internet trong 15 ngày. CT áp dụng khi nạp thẻ online qua các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/pay/tt . Chi tiết gọi 197, bấm phím 19 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,0.0005831285,0.023585387,0,0.99941695,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9716625528711712,0.028337447128828814,0,0.9716625528711712,True,correct
test_mixed,ViSmish_04617,"Đã tự nguyện chấp nhận vay - lãi mà ko có thế chấp là phải trả nợ lãi cho người ta như cam kết, lúc vay người ta có dí dao vào cổ bắt phải vay - lãi ko",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.00079996773,0.027516443,0,0.99920005,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9138866881298385,0.0861133118701615,0,0.9138866881298385,True,correct
test_mixed,ViSmish_04618,S128BongDa_Thuong_Thanh_Long_1-1. Nap_rut_nhanh_chong_1-1. s128bongda.com,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.9993304,0.97476643,1,0.9993304,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.28980832532506107,0.7101916746749389,1,0.7101916746749389,True,correct
test_mixed,ViSmish_04621,(TB) Quý khách NHẬN NGAY ƯU ĐÃI 20% giá trị thẻ nạp vào NGÀY MAI 18/4/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Nhanh tay nạp thẻ tại: https://my.vnpt.com.vn/adv/napthe để có thêm ưu đãi . CSKH:18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.00056895945,0.023303643,0,0.9994311,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9842161418672152,0.015783858132784823,0,0.9842161418672152,True,correct
test_mixed,ViSmish_04631,Mã xác thực Claude của bạn là: 686759,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.0005603026,0.023129696,0,0.99943966,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8131207029382138,0.18687929706178616,0,0.8131207029382138,True,correct
test_mixed,ViSmish_04661,"Bạn nhận được lời nhắn từ 0896629857 vào lúc 19:56 16/10/2022 với nội dung: chị khó khăn. Công ty Fe đã hỗ trợ cho người thân ông bà là vậy điện mình bảo: ""Năm qua anh chị vẫn trốn tránh việc trả nợ. Vài ngày tới, cán bộ pháp lý sẽ về địa phương hoàn tất thủ tục khởi kiện liên hệ công an khu vực hỗ trợ giải quyết điện bị toàn bộ khoản nợ cầu thanh toán và liên hệ số điện thoại 08964, gọi 102610 để nghe lại (Miễn phí). Chi tiết l/h 9090 (200đ/p)",1,real,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,0.99364215,0.92593366,1,0.99364215,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.20850209041743994,0.79149790958256,1,0.79149790958256,True,correct
test_mixed,ViSmish_04677,SPX: Don hang SPXVN1122334 da giao thanh cong luc 13:25. Cam on ban da mua sam.,0,synthetic,Vận chuyển,brandname,0,0,NONE,0.0005167648,0.022232803,0,0.9994832,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9796311979940108,0.02036880200598921,0,0.9796311979940108,True,correct
test_mixed,ViSmish_04706,"[TB] Mời Quý khách cài đặt ứng dụng Bluezone tại https://bluezone.gov.vn/taiapp và hướng dẫn người thân cùng cài đặt để được cảnh báo nguy cơ lây nhiễm COVID-19. Sau khi cài đặt, Viettel sẽ nhắn tin hướng dẫn Quý khách nhận ưu đãi miễn phí 5GB Data. LH 198 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,0.0006013325,0.02394217,0,0.9993987,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8947336896238789,0.10526631037612105,0,0.8947336896238789,True,correct
test_mixed,ViSmish_04719,"[CẢNH BÁO CUỐI CÙNG]: Chị Dương sở hữu CMND 194857263 nợ khoản vay tại HD Saison là 2.980.000 VND. Đến 15h ngày 23/10 nếu không thanh toán toàn bộ, chúng tôi sẽ triển khai biện pháp thu hồi mạnh tay, bao gồm việc công bố thông tin cá nhân lên mọi phương tiện. Liên hệ qua Telegram: @ThuHoiNo.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 4 - Mixed special characters,0.9995332,0.97884685,1,0.9995332,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.03911476744993514,0.9608852325500649,1,0.9608852325500649,True,correct
test_mixed,ViSmish_04725,Do su co tam gian doan cap dien Khach hang PE13000146339 tu 05:59 - 08:59 ngay 22/06/2022. Kinh xin loi quy Khach hang va mong duoc thong cam. LH 1900545454,0,real,Dịch vụ công thật,brandname,0,1,NONE,0.0006083707,0.024078598,0,0.9993917,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9588730777821248,0.04112692221787512,0,0.9588730777821248,True,correct
test_mixed,ViSmish_04748,"TPBank: TK ****0012 +1,200,000VND luc 18:20. SD: 9,500,000VND. ND: Chuyen tien nhanh Napas.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.00056780933,0.023280611,0,0.99943215,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9004677645886536,0.09953223541134631,0,0.9004677645886536,True,correct
test_mixed,ViSmish_04762,"VNeID: Ma OTP 708459 co hieu luc trong 3 phut, su dung de xac thuc cho yeu cau kich hoat tai khoan. Vi ly do bao mat, tuyet doi khong duoc cung cap ma OTP nay cho bat ky ai. Tran trong!",0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.00062012265,0.024304558,0,0.9993799,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9650268471142248,0.03497315288577517,0,0.9650268471142248,True,correct
test_mixed,ViSmish_04788,[Digibank Techcom] Thông báo: Tài khoản của bạn có dấu hiệu giao dịch bất thường. Truy cập ngay techcomdigibank-update.com để ngăn chặn khóa tài khoản trong 15 phút tới.,1,paraphrased,Giả mạo ngân hàng,shortcode,1,0,Level 0 - Formal,0.99963105,0.98114955,1,0.99963105,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.027246139240039713,0.9727538607599603,1,0.9727538607599603,True,correct
test_mixed,ViSmish_04792,"VCB: THÔNG BÁO KHẨN CẤP - Tài khoản ngưng hoạt động do chưa xác minh. Để tránh bị phong tỏa vĩnh viễn, truy cập ngay: https://capnhat.vietcombank.cf",1,paraphrased,Giả mạo ngân hàng,shortcode,1,0,Level 0 - Formal,0.99961436,0.9807382,1,0.99961436,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.012367240561901416,0.9876327594380986,1,0.9876327594380986,True,correct
test_mixed,ViSmish_04800,VNPT Health: OTP cua quy khach la 992013. Vui long khong cung cap cho bat ky ai de bao mat.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,0.00051894854,0.022278706,0,0.999481,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9797952693982286,0.020204730601771408,0,0.9797952693982286,True,correct
test_mixed,ViSmish_04802,"Nhap hoi S-Student nhan dac quyen danh cho HSSV: giam them den 10%, tro gia den 5tr khi len doi, giam phi giao hang. Dang ky ngay: https://go.cps.onl/yckv3wey",0,real,Khác,brandname,1,0,NONE,0.0009997599,0.03066472,0,0.99900025,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.7587945876950914,0.24120541230490855,0,0.7587945876950914,True,correct
test_mixed,ViSmish_04804,Grab: Ưu đãi hoàn tiền 15% tối đa 30.000đ khi thanh toán dịch vụ GrabFood bằng ví Moca hoặc thẻ liên kết. Hạn dùng đến 15/05/2025. Soan TU CHOI gui 8069.,0,synthetic,Quảng cáo hợp lệ,brandname,0,1,NONE,0.0005688461,0.023301376,0,0.9994311,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9133474711756897,0.08665252882431035,0,0.9133474711756897,True,correct
test_mixed,ViSmish_04807,"Công ty Tiki tuyển dụng nhân viên xử lý đơn hàng. Mức lương 1.200.000đ/ngày. Độ tuổi từ 22-60, hoàn toàn làm tại nhà. Liên hệ: zalo.me/84944556789",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9996165,0.9807889,1,0.9996165,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.032800096180816585,0.9671999038191834,1,0.9671999038191834,True,correct
test_mixed,ViSmish_04821,"FWD tran trong cap nhat Hinh thuc dong phi bao hiem va chuong trinh Thanh toan phi, nhan qua vui 2023. Quy khach vui long tham khao tai https://bit.ly/PhiBHFWD1",0,real,Khác,brandname,1,0,NONE,0.0016628338,0.039211515,0,0.99833715,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.588056158587462,0.4119438414125381,0,0.588056158587462,True,correct
test_mixed,ViSmish_04824,"TK ViettelPay 9704...1278 GD +999 VND luc 2023-04-24 20:09:21 So du 1,374 VND Phi: -0 VND ND: 230424962913731 VIETTELMONEY TRATHUONG MACQ 230424962913731 84867256447",0,real,Ngân hàng thật,brandname,0,1,NONE,0.0005964704,0.023847435,0,0.9994035,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9372898821134437,0.06271011788655637,0,0.9372898821134437,True,correct
test_mixed,ViSmish_04827,"(TB) Ưu đãi 50% mỗi Chủ Nhật khi nạp thẻ VinaPhone trên My VNPT! Chủ Nhật 1/6/2025, My VNPT tặng bạn khuyến mại 50% vào TKKM3 dùng gọi/nhắn tin trong 15 ngày. Áp dụng cho thuê bao trả trước, không giới hạn mệnh giá & số lần nạp. Đặt lịch tại https://my.vnpt.com.vn/adv/napthe50. CSKH: 18001091 nhánh 3 (0đ). Trân trọng!",0,real,Viễn thông,brandname,1,1,NONE,0.0005777158,0.02347819,0,0.9994223,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9846917097449485,0.015308290255051515,0,0.9846917097449485,True,correct
test_mixed,ViSmish_04838,"Hồi 19 tuổi mình còn làm nhân viên chuyển phát nhanh, 2 tháng ngã xe 3 lần và k nhớ nổi số lần bị công an phạt.",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.0022749363,0.04557443,0,0.99772507,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.5175903226359253,0.4824096773640747,0,0.5175903226359253,True,correct
test_mixed,ViSmish_04839,"Bộ giao thông vận tải, xin thông báo ông/bà có biên lai chưa nộp phạt.Hôm nay là thông báo cuối cùng. Yêu cầu nhanh chóng giải quyết mọi thắc mắc Vui lòng liên hệ : 0782320830",1,real,Dịch vụ công giả,brandname,0,1,Level 0 - Formal,0.99957305,0.9797514,1,0.99957305,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.16447314500674393,0.8355268549932561,1,0.8355268549932561,True,correct
test_mixed,ViSmish_04847,"Hà Nội-Zalo: Em ơi, anh có thể kết bạn làm quen không? Zalo: zalo.me/zalo_sugar_hanoi",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.9995946,0.9802587,1,0.9995946,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.05134959535730621,0.9486504046426938,1,0.9486504046426938,True,correct
test_mixed,ViSmish_04871,"Dịch vụ Thuế Nhà Nước: Tài khoản thuế của bạn đã bị tạm ngưng do chậm nộp phí. Vào ngay tax-gov.vn để kích hoạt lại ngay lập tức, tránh mất quyền truy cập vĩnh viễn.",1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,0.99963045,0.9811368,1,0.99963045,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.021073074059638874,0.9789269259403611,1,0.9789269259403611,True,correct
test_mixed,ViSmish_04887,"Quân ơi tớ đang cần gấp một mã thẻ cào Mobifone 500k để nạp gia hạn gói cước, cậu mua giúp tớ nhắn mã qua đây nhé, chiều tớ trả tiền.",1,synthetic_hard_negative,Khác,personal_number,0,0,Level 0 - Formal,0.9993325,0.97480744,1,0.9993325,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.23987189929555175,0.7601281007044483,1,0.7601281007044483,True,correct
test_mixed,ViSmish_04889,BHXH VN: Anh đã đủ điều kiện nhận tiền hỗ trợ từ quỹ BHTN. Truy cập ngay www.abcxyz.org để nhận trợ cấp. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.999617,0.98080105,1,0.999617,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.005312744571855932,0.9946872554281441,1,0.9946872554281441,True,correct
test_mixed,ViSmish_04896,QK da gia han thanh cong goi FHAPPY  MIEN PHI . Uu dai (MF cuoc goi noi mang VinaPhone 1000ph+2GB/ngay)/30 ngay. Goi cuoc gia han tu dong. Chi tiet LH 18001091,0,real,Viễn thông,shortcode,0,1,NONE,0.0005528282,0.022978377,0,0.99944717,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9751662418607692,0.024833758139230822,0,0.9751662418607692,True,correct
test_mixed,ViSmish_04928,giãn cơ chân trc khi chạy bộ,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0007512619,0.026687697,0,0.9992487,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.7984149759580755,0.20158502404192444,0,0.7984149759580755,True,correct
test_mixed,ViSmish_04930,"[CẢNH BÁO CUỐI CÙNG]: Công ty Tài chính toàn cầu yêu cầu chị Võ Thị Sáu (CCCD: 064095008765) nộp ngay 17.500.000VND trong vòng 24 giờ. Nếu chậm trễ, danh dự, tài sản và uy tín của chị sẽ bị hủy hoại hoàn toàn. Liên hệ ngay: 0912 344 322",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,0.9996222,0.9809311,1,0.9996222,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.02156927469534564,0.9784307253046544,1,0.9784307253046544,True,correct
test_mixed,ViSmish_04955,Lazada: Ma xac minh tai khoan moi la 556712. Vui long nhap ma de hoan tat dang ky. KHONG chia se ma nay.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,0.00054668175,0.022853136,0,0.99945337,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9457477908972641,0.054252209102735906,0,0.9457477908972641,True,correct
test_mixed,ViSmish_04960,Bộ Tư pháp: Thông báo khẩn - Hồ sơ pháp lý của bạn đang bị tạm giữ. Truy cập ngay: https://tup-hoso.xyz để giải quyết,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,0.9996176,0.9808177,1,0.9996176,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.011339803907317036,0.988660196092683,1,0.988660196092683,True,correct
test_mixed,ViSmish_04996,173047 la ma xac nhan OTP MyVNPT cua ban. Vui long nhap ma OTP trong vong 2 phut. Va KHONG chia se ma nay voi nguoi khac.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.000519803,0.02229664,0,0.9994802,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9875896768209997,0.012410323179000253,0,0.9875896768209997,True,correct
test_mixed,ViSmish_05004,"HDBank: Quy khach co khoan vay sap den han vao ngay 28/08. Vui long chuan bi so tien 5,000,000VND de thanh toan dung han.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.8555125,0.7087362,1,0.8555125,False,0.3,tfidf_char_wb_3_5_logreg_soft_target,0.8151548145832245,0.18484518541677555,0,0.8151548145832245,True,correct
test_mixed,ViSmish_05006,Wintel TB: Goi cuoc WIN60P cua Quy khach se duoc gia han vao ngay mai 26/05. Vui long duy tri so du toi thieu 60.000d de he thong tu dong gia han. Tran trong.,0,synthetic,Viễn thông,brandname,0,0,NONE,0.0005769588,0.023463154,0,0.999423,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9449062658638214,0.055093734136178595,0,0.9449062658638214,True,correct
test_mixed,ViSmish_05022,"""Siêu lợi nhuận từ sàn giao dịch V-Trade chỉ sau 1 đêm! Không vốn, không kinh nghiệm, kiếm 30% mỗi giao dịch chỉ với vài cú click. Tham gia ngay: t.me/vtrade_earnfast""",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 4 - Mixed special characters,0.9996105,0.9806409,1,0.9996105,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.02361360419025682,0.9763863958097432,1,0.9763863958097432,True,correct
test_mixed,ViSmish_05023,"Anh/chị hội đủ tiêu chuẩn nhận thưởng ngay. Video ngắn 30s, thao tác đơn giản, hưởng 1 triệu/ngày. Kết nối ngay: Zalo 0901234567",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.99959844,0.9803507,1,0.99959844,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.004442487160548847,0.9955575128394512,1,0.9955575128394512,True,correct
test_mixed,ViSmish_05036,Vinaphone: Quy khach dang co 2.000 diem Vinaphone Plus. Han su dung diem den 31/12/2024. Truy cap https://vinaphoneplus.com.vn de doi qua ngay. Tran trong.,0,synthetic,Viễn thông,brandname,1,0,NONE,0.0005359394,0.022632482,0,0.9994641,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9641602433036667,0.03583975669633329,0,0.9641602433036667,True,correct
test_mixed,ViSmish_05050,"TÀI KHOẢN CỦA BẠN ĐÃ VI PHẠM QUY ĐỊNH! Cảnh báo khẩn cấp: Nếu không thanh toán ngay khoản phí 27.450.000 VNĐ cho dịch vụ công trực tuyến, tài khoản [Tên Dịch Vụ] sẽ bị phong tỏa vĩnh viễn trong vòng 2 giờ tới. Liên hệ ngay 09050556677 để tránh hậu quả pháp lý!",1,paraphrased,Dịch vụ công giả,personal_number,0,1,Level 4 - Mixed special characters,0.9996245,0.9809872,1,0.9996245,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.011054428851686282,0.9889455711483137,1,0.9889455711483137,True,correct
test_mixed,ViSmish_05053,Ban da dat cho tai xe Limousine chuyen HN-HP luc 8h sang mai. SDT tai xe: 0987654321.,0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,1,NONE,0.0005895108,0.023711128,0,0.9994105,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8384724700316536,0.16152752996834643,0,0.8384724700316536,True,correct
test_mixed,ViSmish_05055,"Ê Hà, tài khoản tao bị khóa, mày chuyển giùm tao 200k vô số tài khoản này 1122334455 Vietinbank nha, mai tao trả gấp đôi.",1,synthetic_hard_negative,Khác,personal_number,0,0,Level 0 - Formal,0.99952185,0.9785951,1,0.99952185,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.08982132790595199,0.910178672094048,1,0.910178672094048,True,correct
test_mixed,ViSmish_05057,Hãy kết nối cùng các cô gái nóng bỏng ngay tại hội nhóm kín: bit.ly/dem_sv_tphcm Z4y,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 1 - Leet nhẹ,0.99958426,0.9800131,1,0.99958426,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.08628559094134058,0.9137144090586594,1,0.9137144090586594,True,correct
test_mixed,ViSmish_05068,Xin chúc mừng! Quý khách (Mã hồ sơ: X7Y9) đã đủ tiêu chuẩn nhận trợ cấp thất nghiệp từ BHXH. Vui lòng truy cập ngay vào https://qwerty.asia để hoàn tất thủ tục. **HẾT HẠN NHẬP LIỆU SAU 24H!**,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.9995933,0.9802274,1,0.9995933,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.04696618692274457,0.9530338130772554,1,0.9530338130772554,True,correct
test_mixed,ViSmish_05084,R mốt sao t coi ctr 1 cách bth đc =))),0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.00053209614,0.022552976,0,0.9994679,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9785429558398017,0.021457044160198294,0,0.9785429558398017,True,correct
test_mixed,ViSmish_05089,[Steam] Ma xac thuc dang nhap cua ban la: 554921. Co hieu luc trong 5 phut.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.00051376055,0.022169484,0,0.9994862,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.972348968847719,0.027651031152281003,0,0.972348968847719,True,correct
test_mixed,ViSmish_05091,[BHXH Việt Nam] Quý khách vừa đủ điều kiện nhận trợ cấp từ Quỹ Bảo hiểm thất nghiệp. Truy cập ngay www.tr123.asia để xác nhận. CẤP BÁO!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 1 - Leet nhẹ,0.99962914,0.9811039,1,0.99962914,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.021504802611590157,0.9784951973884098,1,0.9784951973884098,True,correct
test_mixed,ViSmish_05093,Mã bảo mật Discord của bạn là: 247179   tzD9jY28Wrn,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.00058616255,0.023645256,0,0.99941385,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8149839901730893,0.18501600982691066,0,0.8149839901730893,True,correct
test_mixed,ViSmish_05104,"[TB] NẠP THẺ ONLINE - NHẬN NGAY KHUYẾN MẠI! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 15/09/2024. Tiền KM sử dụng TRUY CẬP INTERNET trong 15 ngày. CT áp dụng khi nạp thẻ online qua các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/pay/tt . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,0.00058267283,0.023576386,0,0.9994173,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9581516427916578,0.04184835720834219,0,0.9581516427916578,True,correct
test_mixed,ViSmish_05115,"[TB] SALE ĐỒNG GIÁ THÁNG 11! Cảm ơn Quý khách đã đồng hành cùng Viettel, kính tặng Quý khách khuyến mại đặc biệt. Soạn 1 gửi 191 để tra cứu khuyến mại được hưởng. LH 198 (0đ).",0,real,Khác,shortcode,0,0,NONE,0.0006260101,0.024416924,0,0.999374,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9725738736846437,0.027426126315356323,0,0.9725738736846437,True,correct
test_mixed,ViSmish_05125,Lazada: Kien hang 123456789012 dang tren duong giao den ban. Vui long chu y dien thoai de nhan hang.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,0.000530857,0.022527277,0,0.9994691,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.89283736590715,0.10716263409284994,0,0.89283736590715,True,correct
test_mixed,ViSmish_05136,"""BeeTech tìm tuyển cộng tác viên online xử lý đơn hàng. Lương hấp dẫn 1.200.000 đồng/ngày. Độ tuổi 18-60. Chỉ cần vài thao tác cơ bản. Liên hệ ngay: fb.com/beetechjob""",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9996145,0.98073995,1,0.9996145,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.005882432008744498,0.9941175679912555,1,0.9941175679912555,True,correct
