split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t1,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_real,ViSmish_05305,THPT N C Tru 12A7 N H Duy :  (Thong bao) Nghi hoc khong phep(14/6),0,real,Khác,brandname,0,0,NONE,0.0005456364,0.022831766,0,0.9994543,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8841512647890182,0.11584873521098178,0,0.8841512647890182,True,correct
test_real,ViSmish_05353,"Ma xac nhan la 9559, vui long vao trang thisinh.thitotnghiepthpt.edu.vn nhap ma xac nhan trong 30 phut de dang ky (phi gui: 1.000d/tin).",0,real,Tin nhắn cá nhân và OTP,shortcode,1,0,NONE,0.41366056,0.45650357,0,0.5863394,True,0.7,tfidf_char_wb_3_5_logreg_soft_target,0.8994416996998865,0.10055830030011352,0,0.8994416996998865,True,correct
test_real,ViSmish_05362,(TB) TIN HOT CUỐI TUẦN! Quý khách nhận ngay 20% giá trị thẻ nạp VinaPhone trong NGÀY MAI 13/10/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.0006223462,0.02434706,0,0.99937767,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9777241490838635,0.02227585091613646,0,0.9777241490838635,True,correct
test_real,ViSmish_05407,(TB) Sinh nhật Vina  - Triệu quà tri ân! VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào HÔM NAY 09/6/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách nhận thêm nhiều ưu đãi khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.0006469058,0.024811309,0,0.9993531,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9709472009361592,0.029052799063840826,0,0.9709472009361592,True,correct
test_real,ViSmish_05448,"TK ViettelPay 9704...1278 GD +999 VND luc 2023-05-11 10:54:38 So du 2,373 VND Phi: -0 VND ND: 230511900285389 VIETTELMONEY TRATHUONG MACQ 230511900285389 84867256447",0,real,Ngân hàng thật,brandname,0,1,NONE,0.0005869111,0.02366,0,0.99941313,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9385784143838083,0.061421585616191744,0,0.9385784143838083,True,correct
test_real,ViSmish_05449,HOAN den 30% gia tri khi mua moi/gia han goi Data Viettel tren Viettel Money. Mo app hoac truy cap https://km.vtmoney.vn/314y/datat2 de mua ngay Ban nhe!,0,real,Khác,brandname,1,0,NONE,0.0006113144,0.024135407,0,0.9993887,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9557131649082697,0.044286835091730245,0,0.9557131649082697,True,correct
test_real,ViSmish_05458,VNG: Activation code 913156 is used for VNGGames authentication,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.0005779703,0.023483237,0,0.9994221,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9029234280678665,0.09707657193213352,0,0.9029234280678665,True,correct
test_real,ViSmish_05512,"[TB] MIỄN PHÍ 90 ngày dùng DATA 4G TỐC ĐỘ CAO, KHÔNG GIỚI HẠN LƯU LƯỢNG. Để sử dụng ưu đãi, Quý khách cần SIM 4G và máy 4G có bật chế độ 4G/LTE (xem hướng dẫn tại http://viettel.vn/on4g ) Tham gia, soạn 3UMAX4G gửi 191. DV gia hạn sau 90 ngày với 150.000đ KM áp dụng 1 lần đến 31/12/2021 cho TB nhận được tin nhắn. LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,0.00063434517,0.024575053,0,0.9993656,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9332663638340088,0.06673363616599115,0,0.9332663638340088,True,correct
test_real,ViSmish_05556,"(TB) Cuối tuần vui vẻ, nạp thẻ có quà! VinaPhone tặng Quý khách ưu đãi 20% khi nạp thẻ vào NGÀY MAI 11/10/2024 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH:18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.0006278019,0.024451008,0,0.9993722,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9954736071526907,0.004526392847309232,0,0.9954736071526907,True,correct
test_real,ViSmish_05565,"Cam on Quy KH PE13000143179 da thanh toan so tien dien thang 11/2021, so tien 49,837d. LH 1900545454",0,real,Dịch vụ công thật,brandname,0,1,NONE,0.0005267757,0.022442417,0,0.9994733,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9755936217205413,0.024406378279458695,0,0.9755936217205413,True,correct
test_real,ViSmish_05575,"[TB] Kính chúc Quý khách cùng gia đình năm mới 2022 thật nhiều HẠNH PHÚC - MAY MẮN - AN KHANG - THỊNH VƯỢNG. Nhân dịp năm mới, Viettel tặng 50% điểm Viettel++ khi Quý khách nạp thẻ/thanh toán dịch vụ viễn thông lần đầu tiên trong ngày 01/01/2022. Sau khi nạp thẻ/thanh toán, Quý khách vui lòng soạn tin NHANDIEM gửi 9000 để xác nhận. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Khác,brandname,0,0,NONE,0.0006355245,0.024597341,0,0.99936444,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9562455410581038,0.043754458941896245,0,0.9562455410581038,True,correct
test_real,ViSmish_05582,TK ViettelPay 9704...1278 GD -5.000 VND luc 2024-07-22 16:10:33 So du 3.372 VND ND: GD thanh toan 240722157129456 NAP TIEN DIEN THOAI cho Khach hang 0867256447,0,real,Ngân hàng thật,brandname,0,1,NONE,0.0005376729,0.022668244,0,0.9994623,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9734429190073512,0.026557080992648772,0,0.9734429190073512,True,correct
test_real,ViSmish_05588,"Cam on Quy KH PE13000146339 da thanh toan so tien dien thang 4/2022, so tien 404,499d. LH 1900545454",0,real,Dịch vụ công thật,brandname,0,1,NONE,0.00051839807,0.022267146,0,0.9994816,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9751956771331638,0.024804322866836186,0,0.9751956771331638,True,correct
test_real,ViSmish_05590,TS25.ut.edu.vn rà soát thấy Bạn chưa đăng ký nguyện vọng xét tuyển. Tham gia link https://zalo.me/g/aogehp593 để được hỗ trợ tốt nhất.,1,real,Khác,brandname,1,0,Level 0 - Formal,0.98700714,0.89707464,1,0.98700714,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.3555728885452303,0.6444271114547697,1,0.6444271114547697,True,correct
test_real,ViSmish_05620,Quy khach da su dung het luu luong cua Viettel++ va tiep tuc truy cap theo goi Mobile Internet dang su dung (neu co). Chi tiet LH 198 (0d). Tran trong.,0,real,Viễn thông,shortcode,0,0,NONE,0.00051829487,0.022264974,0,0.99948174,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9915786601517833,0.00842133984821668,0,0.9915786601517833,True,correct
test_real,ViSmish_05648,"(TB) Chủ Nhật Vàng - Nạp là lời! My VNPT tặng bạn ưu đãi 50% giá trị nạp thẻ, tối đa 10.000đ (ưu đãi sẽ được tự động nạp vào tài khoản chính). Áp dụng cho giao dịch nạp thẻ đầu tiên cho chính mình của thuê bao VinaPhone trả trước. Nạp ngay tại https://my.vnpt.com.vn/adv/napthe50. CSKH: 18001091 nhánh 3 (0đ). Trân trọng",0,real,Viễn thông,brandname,1,1,NONE,0.0006325708,0.024541482,0,0.9993674,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9460501385242899,0.053949861475710154,0,0.9460501385242899,True,correct
test_real,ViSmish_05798,"TKC cua Quy Khach sap het. De duoc ung 15 phut thoai (19980d, hieu luc su dung tai khoan Airtime 1400 phut), soan A gui 9345 va dong y cho VNPT xu ly du lieu KH theo chinh sach tai https://my.vnpt.com.vn/tinh-nang/chinh-sach-rieng-tu. Sau 1400 phut, so phut thoai con lai se duoc tu dong thu hoi neu QK khong su dung het. Tu choi nhan loi moi, soan TC A gui 9345. Chi tiet LH 18001091 (mien phi)",0,real,Viễn thông,shortcode,1,1,NONE,0.000619291,0.024288641,0,0.9993807,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.974499584422375,0.025500415577624967,0,0.974499584422375,True,correct
test_real,ViSmish_05803,(TB) CUỐI TUẦN HÂN HOAN - NHẬN QUÀ RỘN RÀNG! VinaPhone tặng riêng Quý khách ưu đãi 20% khi nạp tiền điện thoại vào NGÀY MAI 24/02/2023 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). Quý khách được NHẬN THÊM 4% chiết khấu và nhiều quà tặng hấp dẫn khi nạp qua VNPT Money tại https://km.vnptmoney.vn/NgayVang. CSKH: 18001091(0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.0006253393,0.024404146,0,0.9993747,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9728784349150578,0.027121565084942238,0,0.9728784349150578,True,correct
test_real,ViSmish_05830,"Cam on quy khach da mo dich vu ngan hang dien tu VPBank. Luu y KHONG tiet lo mat khau khoi tao cho bat ky ai, bao gom ca Ngan hang. Mat khau khoi tao la xbmB7qab",0,real,Ngân hàng thật,brandname,0,0,NONE,0.0011685687,0.03307308,0,0.99883145,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9038571320756925,0.09614286792430746,0,0.9038571320756925,True,correct
test_real,ViSmish_05842,"Viettel TB: Gói V120Z đã kết thúc. Để biết thêm thông tin về các ưu đãi khác, vui lòng bấm gọi *098#. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,0,0,NONE,0.0006582876,0.02502333,0,0.99934167,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9803218655815947,0.01967813441840523,0,0.9803218655815947,True,correct
test_real,ViSmish_05882,Cuoc goi tu so 84932699299 co phai quang cao/lam phien quy khach khong? Vui long soan: Co hoac Khong gui 9198 (MIEN PHI).,0,real,Viễn thông,shortcode,0,1,NONE,0.0007978803,0.027481478,0,0.9992022,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.799613690316,0.20038630968399992,0,0.799613690316,True,correct
test_real,ViSmish_05901,"Truong DH CNTT thong bao hoc HT2 mon Nhap mon bao dam va an ninh thong tin(IE105.P22.1) vao thu 7 ngay 10/05/2025, Tiet 1,2,3,4,5, Phong B2.16. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,0.00053138833,0.0225383,0,0.9994686,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9596154399967669,0.040384560003233066,0,0.9596154399967669,True,correct
test_real,ViSmish_05924,"Goi cuoc D7 cua QK da bi huy. Cuoc DATA se tinh theo dung luong su dung thuc te: 75d/50KB. De tiet kiem chi phi, vui long dang ky goi MAX70 bang cach soan MAX70 gui 888 (70.000d/thang/9GB) mien phi cuoc vuot goi. CSKH 18001091",0,real,Viễn thông,shortcode,0,1,NONE,0.0005387389,0.022690207,0,0.99946123,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9438295986648074,0.05617040133519262,0,0.9438295986648074,True,correct
test_real,ViSmish_05984,"[TB] Quý khách đã nhận được quà trước đó. Xem thêm các ưu đãi tiếp theo tại https://viettel.vn/tet. Đừng quên lan tỏa cú pháp TET gửi 191 đến bạn bè, người thân. LH 198 (0đ). Trân trọng.",0,real,Khác,shortcode,1,0,NONE,0.00062078045,0.024317142,0,0.99937916,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9676736967187607,0.0323263032812393,0,0.9676736967187607,True,correct
test_real,ViSmish_05985,Dang ky khong thanh cong do Quy khach khong su dung dien thoai 5G cua chuong trinh khuyen mai. Chi tiet LH 198 (0d). Tran trong.,0,real,Viễn thông,shortcode,0,0,NONE,0.0005287928,0.022484401,0,0.99947125,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.996551494895368,0.0034485051046319742,0,0.996551494895368,True,correct
test_real,ViSmish_05989,Mã xác thực Claude của bạn là: 533434,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.00058284507,0.02357979,0,0.9994172,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8174234687410487,0.1825765312589513,0,0.8174234687410487,True,correct
test_real,ViSmish_06027,E nêu may đc đô đem xuông cho c luôn nha .Ca mây cai gio c nhơ khâu nưa nha .xuông lây đô vê lam dum c nha .Cam ơn gai ưu,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.0005771264,0.023466479,0,0.9994229,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9737233779677594,0.026276622032240515,0,0.9737233779677594,True,correct
test_real,ViSmish_06043,OTP cua Quy Khach la: 41925937. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.00050656905,0.022017125,0,0.99949336,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9926613603270462,0.007338639672953757,0,0.9926613603270462,True,correct
test_real,ViSmish_06076,"Ps  nhan luon 588k vao vi khi cai app va dang ky, Mong ban dai thang drwhcP.GeqrE.me fr",1,real,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.0010721596,0.031722154,0,0.9989278,False,0.3,tfidf_char_wb_3_5_logreg_soft_target,0.8820612349136724,0.11793876508632758,0,0.8820612349136724,False,FN
test_real,ViSmish_06097,"[TB] Ban dang co VOUCHER MIEN PHI toi da 10.000d Nap dien thoai cho chinh minh, mua cac goi Data Viettel tren Viettel Money. Mo app hoac truy cap https://km.vtmoney.vn/314y/uudai2 de su dung Ban nhe.",0,real,Khác,brandname,1,0,NONE,0.0005422581,0.022762548,0,0.9994578,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9936093288624057,0.006390671137594266,0,0.9936093288624057,True,correct
test_real,ViSmish_06137,"[TB] Bộ Công Thương - Chương trình Thương hiệu quốc gia Việt Nam thông báo về kỳ xét chọn sản phẩm đạt thương hiệu quốc gia Việt Nam lần thứ 9 năm 2024. Đây là Chương trình xúc tiến thương mại đặc thù, dài hạn của Chính phủ. Hồ sơ đăng ký trước ngày 31/3/2024. Chi tiết truy cập https://vietrade.gov.vn/",0,real,Dịch vụ công thật,brandname,1,0,NONE,0.002004037,0.04288946,0,0.997996,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.7408367812518195,0.25916321874818044,0,0.7408367812518195,True,correct
test_real,ViSmish_06146,Hi,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.0016958718,0.03958442,0,0.9983041,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.7989232159679802,0.20107678403201978,0,0.7989232159679802,True,correct
test_real,ViSmish_06182,"Ban co the qua NAP DIEN THOAI MIEN PHI 10.000D trong MoMo, het han 30/9. Mo Vi > UU DAI > QUA CUA TOI hoac https://momo.vn/qua-cua-toi dung ngay!",0,real,Khác,brandname,1,0,NONE,0.00051772455,0.022252986,0,0.9994823,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9302438595519165,0.06975614044808358,0,0.9302438595519165,True,correct
test_real,ViSmish_06183,"Truong Dai hoc CNTT thong bao diem HK 2 NH 2024-2025 cua SV Nguyen Hoang Duy (22520327):IE105 6.7,IE212 8.1,IE303 7.3,DS200 8.3, diem co the thay doi neu SV co phuc khao diem.",0,real,Khác,brandname,0,0,NONE,0.00057493086,0.023422822,0,0.99942505,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9194805994596593,0.08051940054034072,0,0.9194805994596593,True,correct
test_real,ViSmish_06189,Chuc mung Quy khach da nap the thanh cong! VinaPhone kinh tang Quy khach 50% gia tri the nap. Gia tri khuyen mai duoc su dung goi/nhan tin cac nha mang trong 7 ngay ke tu nay nap the. CSKH: 18001091(0d). Tran trong,0,real,Viễn thông,shortcode,0,1,NONE,0.00053568254,0.022627175,0,0.99946433,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9836145015602631,0.01638549843973696,0,0.9836145015602631,True,correct
test_real,ViSmish_06279,"[TB] Viettel TP HCM thong bao: Nham han che di chuyen trong giai doan dich benh Covid-19, Quy khach can nap the, mua sim hoac ho tro ve cac dich vu vien thong khac tai nha, vui long lien he nhan vien Viettel: Phan Thi Phuc - 0398810696 (cuoc goi di dong). Tran trong.",0,real,Viễn thông,brandname,0,1,NONE,0.0006316569,0.02452417,0,0.99936837,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9332816876498613,0.06671831235013871,0,0.9332816876498613,True,correct
test_real,ViSmish_06297,"(TB) Nạp thẻ là có quà to! VinaPhone tặng Quý khách đặc quyền nhận 50% khi nạp thẻ vào NGÀY MAI 04/11/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 7 ngày. Nạp thẻ nhanh gọn, tiện lợi tại https://my.vnpt.com.vn/adv/napthe  CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.000617356,0.024251565,0,0.9993826,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9851379900905938,0.014862009909406212,0,0.9851379900905938,True,correct
test_real,ViSmish_06310,"379152 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.0005128847,0.022150986,0,0.99948704,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9956105954872834,0.004389404512716664,0,0.9956105954872834,True,correct
test_real,ViSmish_06355,"Goi cuoc cua Quy khach da het dung luong toc do cao trong ngay. Quy khach vui long soan D5 gui 888 chi 5.000d/ngay co 1GB toc do cao, gia han hang ngay. Chi tiet lien he 18001091",0,real,Viễn thông,shortcode,0,1,NONE,0.00054233667,0.022764161,0,0.99945766,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9867256785797826,0.013274321420217469,0,0.9867256785797826,True,correct
test_real,ViSmish_06368,"[QC] Mua gói cước hay, nhận quà tiền triệu! Quý khách nhận ngay gói ưu đãi trị giá đến 1.400.000đ từ BE (bao gồm bộ voucher sử dụng cho dịch vụ beBike/beCar/beDelivery) khi mua gói cước viễn thông trên ứng dụng My Viettel. CT áp dụng từ ngày 16/07/2024 đến ngày 31/08/2024. Chi tiết truy cập https://myvt.page.link/uudaiBe hoặc LH 198 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,0,NONE,0.0006063181,0.024038892,0,0.9993937,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9803529516546176,0.01964704834538246,0,0.9803529516546176,True,correct
test_real,ViSmish_06384,"[TB] LÊN MẠNG SIÊU RẺ, SIÊU TỐC ĐỘ! Soạn ST15K gửi 191: Chỉ 15K/3 ngày có 3GB. Gói cước gia hạn sau 3 ngày. LH 198 (0đ).",0,real,Viễn thông,brandname,0,0,NONE,0.0006833883,0.025484208,0,0.9993166,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9551862938745611,0.04481370612543884,0,0.9551862938745611,True,correct
test_real,ViSmish_06386,"(TB) Quà tặng PHIẾU MUA XĂNG trị giá 300.000đ sẽ được trao ngay khi Quý khách đăng ký đường truyền Internet cáp quang VNPT siêu tốc độ, với nhiều gói cước hấp dẫn (áp dụng từ ngày 14 - 28/10/2023). Đặc biệt, gói Home Net 1+ với tốc độ tới 100Mbps và Truyền hình MyTV 180 kênh, chỉ từ 158.700đ/tháng (tham khảo tại https://my.vnpt.com.vn/adv/hn1p ). Chi tiết liên hệ các điểm giao dịch VNPT tại Đồng Nai hoặc CSKH: 18001166 nhánh 2 (0đ). Trân trọng!",0,real,Khác,brandname,1,1,NONE,0.0008015484,0.02754289,0,0.9991985,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9460558918159828,0.05394410818401719,0,0.9460558918159828,True,correct
test_real,ViSmish_06388,"[TB] ĐÓN NĂM MỚI - KHUYẾN MẠI MỚI! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 25/12/2023, tiền KM sử dụng truy cập Data trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://km.vtmoney.vn/314y/kmdaitra . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,0.0005669171,0.023262728,0,0.9994331,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9746529682189602,0.025347031781039833,0,0.9746529682189602,True,correct
test_real,ViSmish_06467,Quy khach co 1211 MB su dung den 07:21 01/05/2023 tu VinaPhone. CSKH 18001091.,0,real,Viễn thông,shortcode,0,1,NONE,0.0005604853,0.023133382,0,0.99943954,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9907862588361229,0.009213741163877066,0,0.9907862588361229,True,correct
test_real,ViSmish_06475,Goi cuoc D6V (6.000d/1 ngay) cua QK da gia han thanh cong. Uu dai (2GB/ngay + MyTV addon VTVcab. Het dung luong dung truy cap). HSD den 15:34 26/07/2024. Goi cuoc gia han tu dong. Kiem tra dung luong con lai soan DATAKM gui 888. CSKH: 18001091 (0d).,0,real,Viễn thông,shortcode,0,1,NONE,0.00054030993,0.022722535,0,0.9994597,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9837260279995156,0.016273972000484423,0,0.9837260279995156,True,correct
test_real,ViSmish_06508,"Quy khach co 19.756 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,0.00053263886,0.022564221,0,0.99946743,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9803975637124828,0.019602436287517247,0,0.9803975637124828,True,correct
test_real,ViSmish_06509,(TB) TUẦN MỚI - KHUYẾN MẠI TỚI! VinaPhone dành riêng ƯU ĐÃI 20% cho khách hàng nhận được tin nhắn và nạp tiền vào NGÀY MAI 08/10/2024 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.0006170389,0.024245484,0,0.999383,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9910379592174677,0.008962040782532297,0,0.9910379592174677,True,correct
test_real,ViSmish_06556,"[TB] Nhân dịp Tết Nhâm Dần 2022, Viettel++ dành tặng 22.000 điểm tri ân Quý khách. Để nhận ưu đãi miễn phí, Quý khách soạn tin nhắn LIXI gửi 9000. CT áp dụng từ 31/01 - 09/02, có thể kết thúc trước thời hạn khi hết số lượng quà tặng. Chi tiết LH 198 (0đ). Trân trọng!",0,real,Khác,brandname,0,0,NONE,0.00059791235,0.023875572,0,0.99940205,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9515245517736518,0.04847544822634823,0,0.9515245517736518,True,correct
test_real,ViSmish_06568,"Quy khach duoc cong them 54 diem Viettel++ boi giao dich Tieu dung vien thong thang 01/2024. Thoi han su dung diem den 28/02/2025. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,real,Khác,brandname,1,0,NONE,0.00052654836,0.022437679,0,0.9994735,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9950939460894205,0.004906053910579575,0,0.9950939460894205,True,correct
test_real,ViSmish_06644,Cam ơn em .Chi khoe chi đi ban tư hm 1thang 11 đên giơ rôi em ah,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.0005034915,0.02195158,0,0.99949646,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8806173606773019,0.11938263932269806,0,0.8806173606773019,True,correct
test_real,ViSmish_06647,"(TB) QUÀ TẶNG GIỮA THÁNG! Chỉ cần nạp thẻ vào NGÀY MAI 15/8/2025, Quý khách được tặng thêm ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.00064113305,0.02470303,0,0.99935883,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9824645534034918,0.01753544659650818,0,0.9824645534034918,True,correct
test_real,ViSmish_06653,Nhan ngay 30% khi mua Data tren Viettel Money lan dau tien trong thang. Chi tiet truy cap https://km.vtmoney.vn/314y/km2data30 hoac LH 18009000 (0d) de biet them chi tiet.,0,real,Khác,brandname,1,1,NONE,0.0005322782,0.02255675,0,0.9994678,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9617230105215336,0.038276989478466326,0,0.9617230105215336,True,correct
test_real,ViSmish_06726,"(TB) TẬN HƯỞNG THU VÀNG, đừng bỏ lỡ ưu đãi VinaPhone tặng Quý khách 20% giá trị thẻ nạp HÔM NAY 11/8/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.00061232457,0.024154872,0,0.9993876,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9808620825530928,0.01913791744690719,0,0.9808620825530928,True,correct
test_real,ViSmish_06745,"[TB] CSGT khuyến cáo: Không giao xe cho học sinh chưa đủ tuổi tham gia giao thông, tránh nguy cơ xảy ra tai nạn nghiêm trọng. Hãy quan tâm bảo vệ tính mạng, tương lai con em mình!",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.006346832,0.074006364,0,0.9936532,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8677407413173787,0.13225925868262134,0,0.8677407413173787,True,correct
test_real,ViSmish_06790,"(TB) ĐÓN TẾT LINH ĐÌNH - RINH QUÀ KHỦNG! VinaPhone ưu đãi dành riêng cho thuê bao nhận được tin nhắn và nạp tiền vào HÔM NAY 21/01/2025: + Tặng ngay 20% giá trị thẻ nạp, khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Cơ hội trúng iPhone 16 Pro Max và hàng ngàn giải thưởng tổng trị giá hơn 5,5 TỶ đồng khi nạp thẻ từ 20.000đ. + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.0007431828,0.026547525,0,0.9992568,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9581506563092992,0.041849343690700834,0,0.9581506563092992,True,correct
