split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t1,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_challenge,ViSmish_05384,E co tranh thu xuông c lưa đô k,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.0005768063,0.02346012,0,0.99942327,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8876447024139215,0.11235529758607851,0,0.8876447024139215,True,correct
test_challenge,ViSmish_05387,"Mobifone CSKH: He thong ghi nhan so 0901234567 co cuoc phi chua thanh toan tu thang truoc 500,000 VND. Vui long goi 18001234 de xu ly, tranh bi cat song.",1,synthetic_hard_negative,Khác,brandname,0,1,Level 2 - Leet nặng,0.9994765,0.97762614,1,0.9994765,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.09381099266158544,0.9061890073384146,1,0.9061890073384146,True,correct
test_challenge,ViSmish_05388,TTHMNĐ Cám ơn bạn đã tham gia hiến máu . Nhóm máu của bạn là A+. Máu của bạn đã được truyền cho người bệnh. Bạn có thể hiến máu lại sau ngày 25/5/23. Liên hệ đt (028)38685509,0,real,Dịch vụ công thật,brandname,0,1,NONE,0.008470041,0.0846054,0,0.99152994,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.6370733960755175,0.36292660392448245,0,0.6370733960755175,True,correct
test_challenge,ViSmish_05400,"Alo, mình là Linh! Đầu tư app *MoonX#VIP* siêu lợi nhuận 500tr-2tỷ/tháng. Không cần kinh nghiệm, chỉ cần bỏ vốn là x3 số tiền ngay!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 4 - Mixed special characters,0.99957806,0.97986823,1,0.99957806,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.04760578711784824,0.9523942128821518,1,0.9523942128821518,True,correct
test_challenge,ViSmish_05414,"[QC] Vietnamobile: Nap the lien tay - Nhan ngay Data. Tang 1GB cho moi menh gia the nap tu 20k trong ngay 20/11. Thoi han su dung data la 7 ngay. LH 789. Tu choi QC, soan TC2 gui 123.",0,synthetic,Viễn thông,shortcode,0,1,NONE,0.0005572137,0.023067288,0,0.99944276,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9688886803016423,0.031111319698357714,0,0.9688886803016423,True,correct
test_challenge,ViSmish_05463,Moi Quy khach Nguyen Van Hoang den kham tai Phong 202 - Khoa Noi luc 08:30 ngay 25/11/2024 tai Bệnh viện Bạch Mai. Lien he 02438693731 khi can.,0,synthetic,Dịch vụ y tế,brandname,0,1,NONE,0.00055099744,0.022941152,0,0.99944896,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9528150715740815,0.04718492842591852,0,0.9528150715740815,True,correct
test_challenge,ViSmish_05486,Tranh chồng mệc wa thậc sự =))))))),0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0006017447,0.02395018,0,0.99939823,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8985273559543853,0.10147264404561478,0,0.8985273559543853,True,correct
test_challenge,ViSmish_05500,"Sau nhiều lần nhắc nhở, người thân Ông/Bà là NÔNG HOÀNG MẪN vẫn không ra tt khoản nợ ngân hàng 100 tr. Ngân hàng vẫn không thấy thiện chí của NÔNG HOÀNG MẪN. Nhờ Ông Bà: NÔNG HOÀNG KHANG, ns:24/11/1996.nhắc nhở gấp NÔNG HOÀNG MẪN liên hệ thanh toán nợ. Sau 14h hôm nay bên Tôi sẽ chuyển HD qua xử lý tại nhà, liên hệ người thân - gia đình - tham chiếu để thanh lý khoản vay. Đồng thời mời lên UBND để gặp chuyên viên xử lý nợ. HD đã ghi nhận nợ xấu, Nếu gia đình không hỗ trợ, nhắc nhở để đến lúc nợ tiền tỷ có hỗ trợ cũng không kịp. LH: 0393189602.",1,real,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,0.99906904,0.9703776,1,0.99906904,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.19356569223241427,0.8064343077675857,1,0.8064343077675857,True,correct
test_challenge,ViSmish_05501,[Google] Ma xac minh cua ban la 482910.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.0005357282,0.022628117,0,0.99946433,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9415640298404357,0.05843597015956428,0,0.9415640298404357,True,correct
test_challenge,ViSmish_05515,"[TB] TẶNG QUÀ ĐẠI LỄ! Nhận Voucher 30K để mua gói Data: 1. Soạn V90B gửi 191: Chỉ còn 60K/30 ngày (giá gốc 90K) có 30GB (1GB/ngày), miễn phí gọi điện 2. Soạn SD70 gửi 191: Chỉ còn 40K/30 ngày (giá gốc 70K) có 30GB (1GB/ngày) Gói cước gia hạn sau 30 ngày với giá gốc. Chi tiết gói xem tại https://viettel.vn/s/bf9 CT dành riêng cho Quý khách đến hết ngày 2/5. LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,0.0005953838,0.023826212,0,0.99940467,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9888117983233504,0.011188201676649608,0,0.9888117983233504,True,correct
test_challenge,ViSmish_05525,"CHÚ Ý NGHIÊM TÚC: Anh Nguyễn Quang Huy, CMND: 025847361 cần thanh toán ngay số tiền 19.200.000đ cho tổ chức Tín Dụng M3 trước 17h hôm nay, 21/05. Nếu cố tình trì hoãn, chúng tôi sẽ PHÁT TÁN toàn bộ hình ảnh cá nhân cùng thông tin lên mọi diễn đàn trực tuyến. Liên hệ ngay: 091.283.7466.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,0.99961853,0.98083854,1,0.99961853,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.05728273180765453,0.9427172681923455,1,0.9427172681923455,True,correct
test_challenge,ViSmish_05533,"Truong DH CNTT thong bao hoc bu mon Nhap mon lap trinh(IT001.N119) vao thu 3 ngay 20/12/2022, Tiet 1,2,3,4, Phong C309. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,1,NONE,0.0005315294,0.022541229,0,0.9994685,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9681251966188574,0.03187480338114259,0,0.9681251966188574,True,correct
test_challenge,ViSmish_05554,ShopeePay: Nhận voucher 50.000đ mua vé xem phim ShopeePay khi giới thiệu bạn bè đặt vé lần đầu. Ưu đãi áp dụng cho các cụm rạp trên toàn quốc đến 31/08/2025.,0,synthetic,Quảng cáo hợp lệ,brandname,0,0,NONE,0.00097455207,0.03028708,0,0.99902546,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9704101542585774,0.029589845741422687,0,0.9704101542585774,True,correct
test_challenge,ViSmish_05559,"SME Viet Nam: Toa dam von cho SME VN va Ra mat Mang luoi ket noi, ho tro doanh nghiep SME VN se dien ra luc 9h-12h30 ngay 21/10/2017, tai Diamond Place, 15A Ho Van Hue, P9, Q.Phu Nhuan",0,real,Khác,personal_number,0,0,NONE,0.002657943,0.049089693,0,0.99734205,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8843769962038044,0.11562300379619558,0,0.8843769962038044,True,correct
test_challenge,ViSmish_05571,"CƠ HỘI ĐẦU TƯ ĐỘT PHÁ! Chỉ cần bỏ ra 5 phút mỗi ngày, bạn sẽ nhận ngay 1 triệu vào tài khoản. Đăng ký ngay tại app **KiếmLợiPro** để tham gia!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.99960166,0.9804292,1,0.99960166,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.007735766387529486,0.9922642336124705,1,0.9922642336124705,True,correct
test_challenge,ViSmish_05596,Lazada: Don hang 229384756102 da giao thanh cong. Quy khach co the chia se trai nghiem mua sam tai https://s.lazada.vn/s.dJk2,0,synthetic,Thương mại điện tử,brandname,1,0,NONE,0.00050371344,0.021956315,0,0.9994962,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9806715221332454,0.01932847786675463,0,0.9806715221332454,True,correct
test_challenge,ViSmish_05598,(TB) Đừng bỏ lỡ ưu đãi dành riêng cho bạn! VinaPhone tặng 20% khi Bạn nạp tiền điện thoại (từ 20.000đ trở lên) vào HÔM NAY 08/11/2022. Khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. Nạp tiền online dễ dàng và nhanh chóng tại ứng dụng MyVNPT my.vnpt.com.vn/app . CSKH 18001091.,0,real,Viễn thông,brandname,1,1,NONE,0.00067851593,0.025395447,0,0.99932146,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9598436525420688,0.04015634745793117,0,0.9598436525420688,True,correct
test_challenge,ViSmish_05609,"EVNHCMC TB-Ky1T05 GHI 00:24 16/05/22 CSM1532, CSC1326 KH PE13000146339 LA206kWh TIEN 418193VND THU TIEN TU 18/05/22 LH 1900545454",0,real,Dịch vụ công thật,brandname,0,1,NONE,0.0006233738,0.024366677,0,0.9993766,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9408385716881708,0.05916142831182922,0,0.9408385716881708,True,correct
test_challenge,ViSmish_05614,"[VPBank] He thong ngan hang se bao tri tu 23:00 den 05:00. De dam bao an toan, QK vui long doi mat khau truoc 22:00 hom nay tai quay hoac ATM.",1,synthetic_hard_negative,Giả mạo ngân hàng,brandname,0,0,Level 0 - Formal,0.9992434,0.97322017,1,0.9992434,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.3116317520085542,0.6883682479914458,1,0.6883682479914458,True,correct
test_challenge,ViSmish_05622,"[Viettel] Phat hien yeu cau chuyen vung nuoc ngoai cho 09xxxxxxxx. Neu khong phai QK, goi ngay 18001234 de khoa dich vu va bao mat tai khoan.",1,synthetic_hard_negative,Khác,brandname,0,1,Level 0 - Formal,0.99954104,0.9790207,1,0.99954104,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.11915317822649918,0.8808468217735008,1,0.8808468217735008,True,correct
test_challenge,ViSmish_05633,"[UNG TIEN]Tai khoan chinh cua Quy khach sap het. Soan Y gui 1576 (hieu luc trong vong 48h - gia cuoc dich vu 2500d) de duoc ung 10000d vao tai khoan chinh. De duoc ung tien tu dong moi khi tai khoan chinh duoi 5.000d, soan UTD gui 1576. Tu choi nhan tin nhan, soan TC gui 1576. CSKH: 18001091 (0d)",0,real,Viễn thông,shortcode,0,1,NONE,0.00066864246,0.025214553,0,0.99933136,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.968847297400929,0.031152702599071002,0,0.968847297400929,True,correct
test_challenge,ViSmish_05639,"Xin chào, có phải bạn đang muốn tìm công việc không? Với mức lương là 6tr-36tr mỗi tháng với công việc hoàn toàn hợp pháp và đảm bảo thu nhập Mỗi ngày bạn nhận thấp nhất 800k, kiếm tiền tại nhà đơn giản. zalo.me/84918759421 Dưới 23 tuổi vui lòng không liên hệ tham gia. Nếu như bạn có nhu cầu vui lòng liên hệ zalo ID Dịch vụ 1 với 1: 84918759421",1,real,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.99961275,0.9806979,1,0.99961275,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.023326567062616932,0.9766734329373831,1,0.9766734329373831,True,correct
test_challenge,ViSmish_05647,"Tôi thường ngóng vào biết đâu ny tôi còn đang bận xếp gỗ, nghịch cát",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0005945921,0.023810733,0,0.9994054,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.7660773113241794,0.23392268867582058,0,0.7660773113241794,True,correct
test_challenge,ViSmish_05677,"J&T Express thong bao: Don GHTK-789012 tri gia 1,000,000 VND dang tren duong giao. Neu muon doi dia chi, goi 0978000111 va tra phi thay doi 50,000 VND.",1,synthetic_hard_negative,Khác,brandname,0,1,Level 2 - Leet nặng,0.9995586,0.97941816,1,0.9995586,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.25787138857362046,0.7421286114263795,1,0.7421286114263795,True,correct
test_challenge,ViSmish_05697,bạn có giống thế k,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0005502486,0.022925902,0,0.9994498,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8926601731083739,0.10733982689162615,0,0.8926601731083739,True,correct
test_challenge,ViSmish_05716,(T/B) - Ban da du d!eu k!en NHAN TIEN ho tro iu quy BHTN. Bam vao www.movnb.icy de lay. QUA_HAN SE KHONG DUOC CHAP-NAHN!,1,real,BHXH / Trợ cấp giả,brandname,1,0,Level 2 - Leet nặng,0.9995671,0.9796139,1,0.9995671,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.3909911692026923,0.6090088307973077,1,0.6090088307973077,True,correct
test_challenge,ViSmish_05735,"Quy khach co 2.493 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,0.0005275322,0.022458171,0,0.99947244,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9804722810387474,0.019527718961252657,0,0.9804722810387474,True,correct
test_challenge,ViSmish_05763,[Viettel Post] Ma van don: VTPM5L7N9K2J. Giao khong thanh cong lan 1. Lien he giao vien: 0901234567.,0,synthetic,Vận chuyển,shortcode,0,1,NONE,0.00051436125,0.022182157,0,0.9994856,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8502518831683266,0.14974811683167344,0,0.8502518831683266,True,correct
test_challenge,ViSmish_05789,Xin màu nào cực chiến nma dành cho cool tone ạkk,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0005983594,0.023884287,0,0.9994017,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9464849977461312,0.053515002253868876,0,0.9464849977461312,True,correct
test_challenge,ViSmish_05821,"(TB) VinaPhone ưu đãi SỐC - Hưởng ứng ngày CHUYỂN ĐỔI SỐ QUỐC GIA: Tặng ngay 50% GIÁ TRỊ khi nạp tiền trong hai ngày 10/10 và 11/10/2022 trên các kênh số như app/web MyVNPT, app VNPT Money, mobile banking...(không bao gồm nạp thẻ khi: bấm phím *100/*103, gọi 900 nhánh 2/gọi 18001094). Khuyến mại được sử dụng gọi, nhắn tin trong 15 ngày. Chi tiết LH: 18001091 (0đ).",0,real,Viễn thông,brandname,0,1,NONE,0.00064532197,0.024781652,0,0.99935466,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9850873802102035,0.014912619789796518,0,0.9850873802102035,True,correct
test_challenge,ViSmish_05832,"Cuộc sống là 2 ng bồi đắp, phụ nữ đâu có thực dụng mà để đàn ông nuôi, 2 ng lương 10 triệu thì cũng đủ sống rồi,,, theo tui nghĩ dọ, nhma cũng muốn có ng nuôi",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.0007353419,0.026410716,0,0.99926466,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9596388359124218,0.04036116408757812,0,0.9596388359124218,True,correct
test_challenge,ViSmish_05843,(TB) VinaPhone mến tặng riêng Bạn ưu đãi 20% khi nạp thẻ từ 20.000đ trở lên vào NGÀY MAI 09/8/2022. Khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. Dễ dàng nạp tiền online tại ứng dụng MyVNPT my.vnpt.com.vn/app. CSKH 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.00062818563,0.0244583,0,0.9993718,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9886012937287876,0.011398706271212472,0,0.9886012937287876,True,correct
test_challenge,ViSmish_05849,"Chị Hương ơi mớ rau em để trước cửa rồi nha. Ủa nhầm số, cho em xin lỗi nhé. Chúc chị ngày mới vui vẻ.",1,synthetic_hard_negative,Khác,personal_number,0,0,Level 0 - Formal,0.99944836,0.97704506,1,0.99944836,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.3454374835390822,0.6545625164609178,1,0.6545625164609178,True,correct
test_challenge,ViSmish_05864,"TK ViettelPay 9704...1278 GD +10,000 VND luc 2023-02-07 19:38:53 So du 15,000 VND Phi: -0 VND ND: 230207163789178 QUATANGVOUCHER 230207163789178 84867256447",0,real,Ngân hàng thật,brandname,0,1,NONE,0.0005724086,0.023372563,0,0.9994276,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8579257670612618,0.1420742329387382,0,0.8579257670612618,True,correct
test_challenge,ViSmish_05868,"[HR Solutions Viet Nam] Ho so nop viec cua ban phu hop vi tri Ke toan. De tham gia phong van online, vui long chuyen phi ho so 150.000 VND. Lien he: 0912345678.",1,synthetic_hard_negative,Tuyển dụng giả,brandname,0,1,Level 0 - Formal,0.999553,0.979293,1,0.999553,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.18487237573680493,0.8151276242631951,1,0.8151276242631951,True,correct
test_challenge,ViSmish_05952,"[JobViet Nam Co. Ltd] CAM ON da nop don! Vi tri Hanh chinh voi muc luong 8,000,000 VND/thang chua kinh nghiem. Can chuyen phi dao tao 300.000 VND de xac nhan tham gia.",1,synthetic_hard_negative,Tuyển dụng giả,brandname,0,0,Level 0 - Formal,0.9995352,0.9788912,1,0.9995352,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.09965883845883983,0.9003411615411602,1,0.9003411615411602,True,correct
test_challenge,ViSmish_05961,"[VPB MOBIBANK] Tài khoản của quý khách vừa bị tạm ngưng hoạt động vì lý do bảo mật. Để khôi phục ngay, xin quý khách truy cập vào vpbmobibank.vn-kt.top trong vòng 24 giờ tới. Cảm ơn!",1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.99962735,0.9810585,1,0.99962735,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.04462511026083227,0.9553748897391677,1,0.9553748897391677,True,correct
test_challenge,ViSmish_05991,"[TB] SIÊU ƯU ĐÃI: TẶNG 50% LƯU LƯỢNG Soạn ST5K gửi 191: 5.000đ/ngày có 500MB sử dụng đến 24h (gia hạn hàng ngày), tặng thêm 250MB sau 60p đăng ký. CT áp dụng từ thời điểm TB nhận được tin nhắn đến hết 15/08/2023. Chi tiết LH 198 (0đ).",0,real,Viễn thông,brandname,0,0,NONE,0.00060384325,0.023990931,0,0.9993962,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9724656436884019,0.02753435631159801,0,0.9724656436884019,True,correct
test_challenge,ViSmish_06001,Quy khach duoc cong 15 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 22/07/2024.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,0,real,Khác,brandname,1,0,NONE,0.00054381293,0.022794433,0,0.9994562,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9632881971627996,0.03671180283720039,0,0.9632881971627996,True,correct
test_challenge,ViSmish_06013,"[Vietcombank] Ma giao dich #19009999 tri gia 50,000,000 VND da duoc chap thuan. Neu khong phai ban thuc hien, goi ngay hotline de bao cao.",1,synthetic_hard_negative,Giả mạo ngân hàng,brandname,0,0,Level 4 - Mixed special characters,0.99950933,0.97832274,1,0.99950933,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.05386478403034667,0.9461352159696533,1,0.9461352159696533,True,correct
test_challenge,ViSmish_06026,bic ai trả luôn r đó,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0005644651,0.02321351,0,0.9994355,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9082988867287826,0.0917011132712174,0,0.9082988867287826,True,correct
test_challenge,ViSmish_06036,"[Vietnamobile] Thong bao: So 09xxxxxxxx duoc chon vao top khach hang than thiet. Nhan ngay 2,500,000 xu quy doi vao tien mat. Goi 0901111222 de xac nhan.",1,synthetic_hard_negative,Khác,brandname,0,1,Level 0 - Formal,0.99957865,0.97988313,1,0.99957865,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.23275662844509093,0.7672433715549091,1,0.7672433715549091,True,correct
test_challenge,ViSmish_06041,"Tai khoan cua Quy khach da duoc nap 30,000d tu 373090 vao 11/04/2025 19:34:31. Ma giao dich 2273825191. Chi tiet lien he CSKH 18001091 (0d). Tran trong cam on!",0,real,Viễn thông,shortcode,0,1,NONE,0.0005196678,0.022293804,0,0.9994803,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9914370902737459,0.008562909726254042,0,0.9914370902737459,True,correct
test_challenge,ViSmish_06046,khoc vi hoc bai ma hoc quai no k het,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.00056112267,0.023146236,0,0.9994388,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9510625390511731,0.0489374609488269,0,0.9510625390511731,True,correct
test_challenge,ViSmish_06072,GHTK-GHTK1122334455: Giao khong thanh cong lan 1. Giao vien 0988990011 se lien he lai Quy khach sau.,0,synthetic,Vận chuyển,brandname,0,1,NONE,0.000516446,0.02222609,0,0.99948347,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9517605305438019,0.04823946945619811,0,0.9517605305438019,True,correct
test_challenge,ViSmish_06086,có mời cưới nhớ dắt t vô chỗ ngồi đàng hoàng nha,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0006138532,0.024184294,0,0.9993861,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8612515470043355,0.1387484529956645,0,0.8612515470043355,True,correct
test_challenge,ViSmish_06090,[THÔNG BÁO KHẨN] Cơ quan BHXH: Quý ông (Mã số B5) đã đủ điều kiện nhận hỗ trợ đợt 3. Nhận ngay: zxcvbn123.vn. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 4 - Mixed special characters,0.9996202,0.98088145,1,0.9996202,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.028906987429164643,0.9710930125708354,1,0.9710930125708354,True,correct
test_challenge,ViSmish_06094,"Bạn được lựa chọn vào hội nhóm đầu tư siêu lợi nhuận. Chỉ cần bỏ ra 3 triệu, lợi nhuận hàng ngày sẽ về tài khoản bạn 10 triệu. Tham gia ngay: t.me/hoingudautu247",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.99961686,0.98079866,1,0.99961686,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.007006001772333459,0.9929939982276665,1,0.9929939982276665,True,correct
test_challenge,ViSmish_06099,[TB] Dung quen Ban dang co voucher giam 50% toi da 10.000d khi thanh toan Dien/Nuoc/Internet truyen hinh. Mo app hoac truy cap https://km.vtmoney.vn/314y/uudai2 de su dung uu dai Ban nhe.,0,real,Khác,brandname,1,0,NONE,0.0005381621,0.022678323,0,0.9994618,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9821153612270825,0.01788463877291749,0,0.9821153612270825,True,correct
test_challenge,ViSmish_06112,đừng đùa vs thần cht,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0006399205,0.024680218,0,0.99936014,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.7535712030587118,0.24642879694128814,0,0.7535712030587118,True,correct
test_challenge,ViSmish_06131,[Viettel Post] Van don VTPG04S7N151: Dang phan loai tai kho Ha Noi. Du kien giao 29/03 (tu 8h-18h). Xem hanh trinh tai https://viettelpost.vn.,0,synthetic,Vận chuyển,brandname,1,0,NONE,0.0005375747,0.02266622,0,0.9994624,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9608137247728189,0.039186275227181065,0,0.9608137247728189,True,correct
test_challenge,ViSmish_06138,"[TB] Quy khach da dang ky thanh cong goi ST7K cua Viettel. Co 500MB su dung den 24h ngay hom nay. Cuoc phi 7.000d/lan. De kiem tra luu luong, soan KTTK gui 191. Tran trong.",0,synthetic,Viễn thông,shortcode,0,1,NONE,0.0005248494,0.022402244,0,0.9994752,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9793664891030479,0.020633510896952055,0,0.9793664891030479,True,correct
test_challenge,ViSmish_06143,"con bị ngã , nhưng bme vẫn lo lao vào đánh người bị hại , đúng là occho ,",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.00081096985,0.027699938,0,0.9991891,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9010446449768034,0.09895535502319663,0,0.9010446449768034,True,correct
test_challenge,ViSmish_06152,"(TB) Phòng Cảnh sát giao thông Công an tỉnh Đồng Nai khuyến cáo: Điều khiển phương tiện tham gia giao thông sau khi uống rượu bia là hành vi vi phạm pháp luật, là một trong những nguyên nhân chính gây ra các vụ tai nạn giao thông nghiêm trọng và đặc biệt nghiêm trọng, để lại hậu quả to lớn cho gia đình và xã hội. Chính vì thế “Đã uống rượu bia - không lái xe”.",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.0015693331,0.03813407,0,0.99843067,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.7985532913658475,0.20144670863415248,0,0.7985532913658475,True,correct
test_challenge,ViSmish_06177,"vụ giàn khoan a kể cho e này, đọc đi cho có tinh thần yêu nc :))",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.0005717466,0.023359353,0,0.9994282,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.88389507213589,0.11610492786411002,0,0.88389507213589,True,correct
test_challenge,ViSmish_06192,"[TB] KHUYẾN MẠI HÔM NAY! NHẬN NGAY 20% giá trị tất cả thẻ nạp trong ngày 31/08, tiền KM sử dụng nội mạng trong 15 ngày. Giảm thêm đến 10% khi nạp thẻ tại https://vt.vtmoney.vn/kmdt253 . Nạp thẻ ngay và tham gia ưu đãi: Soạn V50C gửi 191: 50K/30 ngày có 3GB, miễn phí gọi nội mạng. Chi tiết gói cước tại https://myvt.page.link/V50C CT dành riêng cho Quý khách. LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,0.00057639036,0.023451854,0,0.9994236,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9781509056793769,0.02184909432062309,0,0.9781509056793769,True,correct
test_challenge,ViSmish_06238,"Dung luong Data con lai cua goi BIG: 1807 MB, HSD: 23:59 ngay 22/11/2025. HSD goi cuoc: 23:59 ngay 08/12/2025. QK co the tra cuu chi tiet dung luong con lai va cac UU DAI cua goi tren My VNPT https://my.vnpt.com.vn/adv/dungluong . CSKH: 18001091(0d).",0,real,Viễn thông,shortcode,1,1,NONE,0.000525402,0.022413777,0,0.9994746,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9870151096441548,0.012984890355845201,0,0.9870151096441548,True,correct
test_challenge,ViSmish_06247,"CẢNH BÁO NGHIÊM TRỌNG LẦN CUỐI!!! Chị Lê Kim Chi (CMND: 034092003847) có khoản nợ 12,5 triệu VND tại Home Credit. Quý khách vui lòng thanh toán trước 14h ngày 20/06, nếu không, chúng tôi sẽ khởi kiện và gửi giấy triệu tập trực tiếp đến nơi cư trú. Liên hệ ngay: 0978654321",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,0.99962485,0.9809955,1,0.99962485,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.023894597503647308,0.9761054024963527,1,0.9761054024963527,True,correct
