split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
train,ViSmish_04104,"[TB] Trả sau giá hời - Data, gọi thả ga Gói V120K - Giá 120K/tháng có: - 1,5GB/ngày. - 50p ngoại mạng, miễn phí 20p/cuộc nội mạng.  Gói cước gia hạn theo tháng. CT dành riêng cho Quý khách. LH 18008168 (0đ) để đăng ký.",0,real,Viễn thông,brandname,0,1,NONE,char_bilstm_hard,0.9967541,0.0032459064,0,0.9967541,True,correct
train,ViSmish_04105,"Viettel TB: Gói ST7K đã kết thúc. Để biết các ưu đãi khác, truy cập https://viettel.vn/goidata hoặc bấm gọi *098#. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,1,0,NONE,char_bilstm_hard,0.9929506,0.007049405,0,0.9929506,True,correct
train,ViSmish_04106,**BIGWIN** – Cùng nhau tỏa sáng! Nhận **hoa hồng lên đến 65%** khi trở thành CTV của chúng tôi. Mọi thành quả đều thuộc về bạn! **Liên hệ ngay:** Zalo: 0989345678 **Đăng ký ngay:** https://bigwin.vip,1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 4 - Mixed special characters,char_bilstm_hard,0.0019415021,0.9980585,1,0.9980585,True,correct
train,ViSmish_04108,Grab: Uu dai GrabCar giam 20% (toi da 30k) cho moi chuyen di vao khung gio cao diem. Han dung den 20/05/2026. Mo app dat xe ngay.,0,synthetic,Quảng cáo hợp lệ,brandname,0,0,NONE,char_bilstm_hard,0.99814653,0.0018534925,0,0.99814653,True,correct
train,ViSmish_04109,BHXH TW: Quý khách vừa đủ tiêu chuẩn hưởng khoản hỗ trợ theo Quyết định 12345/TB-BHXH. Truy cập ngay: bhxh.gov-nhan.com. HOÀN THÀNH TRONG 24H ĐỂ KHÔNG BỊ HỦY QUYỀN! xY9z,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,char_bilstm_hard,0.0016884804,0.9983115,1,0.9983115,True,correct
train,ViSmish_04110,Jollibee: Mời bạn tải app - Nhận quà cực đã! Tặng voucher giảm 30.000đ cho đơn hàng tiếp theo khi bạn giới thiệu thành công 01 thành viên. Hạn dùng 31/10/2025.,0,synthetic,Quảng cáo hợp lệ,brandname,0,0,NONE,char_bilstm_hard,0.9619862,0.03801383,0,0.9619862,True,correct
train,ViSmish_04111,"Cậu đang tìm người bạn đời tâm đầu ý hợp, hay chỉ muốn giải tỏa căng thẳng? Ghé ngay **https://telegram.me/dichvu_tamhon** để được tư vấn miễn phí nhé!",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 4 - Mixed special characters,char_bilstm_hard,0.0073248744,0.9926751,1,0.9926751,True,correct
train,ViSmish_04112,Tiki: Đơn hàng TKI-8837462510 đã được giao thành công. Mọi thắc mắc vui lòng liên hệ trung tâm hỗ trợ Tiki.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,char_bilstm_hard,0.9547311,0.04526891,0,0.9547311,True,correct
train,ViSmish_04113,"Tin nhắn mới: H;N - Hotline: 0987.654.321 - Dịch vụ giải trí nhạy cảm dành riêng cho nam giới. Đảm bảo uy tín, riêng tư. Gọi ngay!",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.011868596,0.9881314,1,0.9881314,True,correct
train,ViSmish_04114,**** Kw888_C@s1n0: B@cc@r@t_S-99_X0-T0. N@p_50k-t@ng-50k. Link: k88z.com,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,char_bilstm_hard,0.00041681528,0.9995832,1,0.9995832,True,correct
train,ViSmish_04115,Tổng Cục Thuế thông báo: Quý khách (MST: 123456789) vừa đủ điều kiện hoàn thuế 38 triệu. Truy cập ngay link https://tongcucthue-gov.xyz để nhận tiền.,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,char_bilstm_hard,0.11358547,0.8864145,1,0.8864145,True,correct
train,ViSmish_04116,Cục Cảnh sát QLHC về TTXH: Vi phạm luật giao thông nghiêm trọng. Truy cập canhthuytinhtinh.com ngay để hoàn tất thủ tục.,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 2 - Leet nặng,char_bilstm_hard,0.026172101,0.9738279,1,0.9738279,True,correct
train,ViSmish_04117,"**Thông báo khẩn:** Quý khách đã đủ điều kiện nhận hỗ trợ từ Chính phủ. Số tiền: 3.500.000đ. Truy cập ngay https://mnp98.cf để xác nhận thông tin. **Hạn cuối: 24h**, quá hạn sẽ không được giải quyết!",1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 4 - Mixed special characters,char_bilstm_hard,0.0029497147,0.9970503,1,0.9970503,True,correct
train,ViSmish_04118,[Tong cuc Thue] Nhac nho: Quy KH can hoan thanh quyet toan thue TNCN truoc 30/04. Chi tiet tai thuedientu.gdt.gov.vn.,0,synthetic,Dịch vụ công thật,brandname,1,0,NONE,char_bilstm_hard,0.7322395,0.26776052,0,0.7322395,True,correct
train,ViSmish_04120,"Anh dang ve rui, 15p nua toi nha.",0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,char_bilstm_hard,0.9859085,0.014091508,0,0.9859085,True,correct
train,ViSmish_04125,Ngta thì bắt con cái kết hôn còn nhà mình thì ngược lại,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_bilstm_hard,0.99277425,0.0072257444,0,0.99277425,True,correct
train,ViSmish_04126,Shopee: Don hang #240525HJKLMN da dat thanh cong. Vui long vao app Shopee de theo doi hanh trinh don hang.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,char_bilstm_hard,0.98287725,0.017122723,0,0.98287725,True,correct
train,ViSmish_04129,lớn rồi gọi đồ dùm cho mẹ yêu luôn,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_bilstm_hard,0.9919962,0.008003778,0,0.9919962,True,correct
train,ViSmish_04130,GHTK Thong bao: Kien hang GHTK0011223344 giao that bai lan 2 do khong lien lac duoc. LH giao vien 0911223344.,0,synthetic,Vận chuyển,brandname,0,1,NONE,char_bilstm_hard,0.91821015,0.08178983,0,0.91821015,True,correct
train,ViSmish_04131,"Zalo: Mình đang rảnh rỗi vào buổi tối, nếu cậu thích thì cùng kết nối nhé. Tìm mình qua zalo: 0987654321",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.014365017,0.985635,1,0.985635,True,correct
train,ViSmish_04132,[VNU-HCM] Thong bao ket qua thi danh gia nang luc dot 1 nam 2025 da duoc cap nhat tai website thinangluc.vnuhcm.edu.vn.,0,synthetic,Dịch vụ công thật,brandname,1,0,NONE,char_bilstm_hard,0.9629591,0.037040874,0,0.9629591,True,correct
train,ViSmish_04134,"Shoppe tuyển nhân viên hỗ trợ khách hàng online. Lương 1 triệu~4 triệu/ngày. Độ tuổi từ 20-60, việc tại nhà. Facebook: fb.com/84918899933",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,char_bilstm_hard,0.0040128827,0.9959871,1,0.9959871,True,correct
train,ViSmish_04135,"Ê Minh, đợt trước mày hỏi vụ đầu tư chứng khoán, tao đang theo nhóm này phím lệnh ok lắm, vào nhóm xem thử shopee-sale-vn.com",1,synthetic_hard_positive,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.08549857,0.9145014,1,0.9145014,True,correct
train,ViSmish_04137,"Reddi TB: Tai khoan cuoc cua 0912345678 duoc hoan tien 50,000,000 VND do loi ky thuat. Goi hotline 19009988 de nhan tien ve vi MoMo hoac ATM.",1,synthetic_hard_positive,Khác,brandname,0,1,Level 0 - Formal,char_bilstm_hard,0.14289492,0.8571051,1,0.8571051,True,correct
train,ViSmish_04139,BV Bach Mai thong bao: Ket qua xet nghiem nhi be Nguyen Thanh Lam da co. Moi nguoi nha den lay tai phong 305.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,char_bilstm_hard,0.9393669,0.06063315,0,0.9393669,True,correct
train,ViSmish_04140,Bộ Giao Thông Vận Tải: Thông báo TÀI KHOẢN của bạn đã bị tạm khóa do vi phạm! Xác minh ngay tại: gtvt-24h.online,1,paraphrased,Dịch vụ công giả,shortcode,1,0,Level 0 - Formal,char_bilstm_hard,0.0054963827,0.9945036,1,0.9945036,True,correct
train,ViSmish_04143,Quyết định số 253_TB: Bạn đủ điều kiện nhận tiền từ Quỹ BHXH. Truy cập ngay www.trungquan.top để xác nhận. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN! bN4n,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 1 - Leet nhẹ,char_bilstm_hard,0.0015289187,0.9984711,1,0.9984711,True,correct
train,ViSmish_04146,Gửi ngay 50 triệu vào sàn ProX mang về 25% lợi nhuận chỉ sau 24 giờ. Liên hệ zalo 0987654321 để nhận hướng dẫn đầu tư chi tiết.,1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,char_bilstm_hard,0.047969937,0.95203006,1,0.95203006,True,correct
train,ViSmish_04147,Tiki: Ma OTP cua ban la 445210. Ma nay dung de xac thuc thong tin thanh toán.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,char_bilstm_hard,0.9957557,0.004244315,0,0.9957557,True,correct
train,ViSmish_04148,TK ViettelPay 9704...1278 GD +10.000 VND luc 2024-11-28 16:50:27 So du 13.372 VND ND: 241128195224961 QUATANGVOUCHER 241128195224961 84867256447,0,real,Ngân hàng thật,brandname,0,1,NONE,char_bilstm_hard,0.99777466,0.002225314,0,0.99777466,True,correct
train,ViSmish_04150,Quy khach khong con giao dich chua thanh toan tu DV Airtime qua dau so 9118. Chi tiet LH 18008098 (mien phi).,0,real,Viễn thông,shortcode,0,1,NONE,char_bilstm_hard,0.9880121,0.011987924,0,0.9880121,True,correct
train,ViSmish_04152,Your verification code is 764099 Thank you,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_bilstm_hard,0.96387005,0.036129944,0,0.96387005,True,correct
train,ViSmish_04153,"b.ọ.n đàn ông ngoại tình n.g.u n.g.ố.c v s tr, con nhỏ đó lm mấy cái hành động mắc ó.i v mà cũng yêu đc.",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_bilstm_hard,0.94558036,0.054419644,0,0.94558036,True,correct
train,ViSmish_04154,"[QC] NẠP THẺ LIỀN TAY, NHẬN NGAY QUÀ KHỦNG 1.Thẻ mệnh giá dưới 50.000đ, tặng 6GB/3 ngày: 3GB trên các hạ tầng (ST15K)+3GB trên 4G 2.Thẻ mệnh giá từ 50.000đ trở lên, tặng 14GB/7 ngày: 7GB trên các hạ tầng (ST30K)+7GB trên 4G CT áp dụng với THẺ NẠP ĐẦU TIÊN trong ngày 15/03 cho TB của Quý khách. LH 198 (0đ). Từ chối QC, soạn TC1 gửi 199",0,real,Quảng cáo hợp lệ,brandname,0,0,NONE,char_bilstm_hard,0.9906117,0.009388305,0,0.9906117,True,correct
train,ViSmish_04156,[UBND TP.HCM] Thong bao: Can biet them thong tin ve hanh vi gian lan thue cua cong ty Doanh nghiep XYZ. Vui long hop tac tra loi qua so 1234/CV-CT.,1,synthetic_hard_positive,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,char_bilstm_hard,0.18036711,0.8196329,1,0.8196329,True,correct
train,ViSmish_04157,Gửi tiền vào tài khoản 1234567890 Ngân hàng VPBank để nhận ngay lợi nhuận khủng từ ứng dụng đầu tư XYZ!,1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,char_bilstm_hard,0.006404817,0.9935952,1,0.9935952,True,correct
train,ViSmish_04158,"Bạn chỉ cần dành 5 phút lướt TikTok, thả tim và comment review là đã có ngay 2 triệu đồng trong tài khoản. Nhắn tin ngay cho tôi để nhận hướng dẫn chi tiết!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,char_bilstm_hard,0.11228675,0.88771325,1,0.88771325,True,correct
train,ViSmish_04159,"Dịch vụ đặc biệt 24/7! Hãy ghé qua quán cà phê ảo ""Bóng Đêm"" để trải nghiệm trọn vẹn niềm vui thầm kín. Liên hệ ngay qua Zalo: 0987654321 –",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.02019918,0.9798008,1,0.9798008,True,correct
train,ViSmish_04162,"""Lần đầu tiên, bạn sẽ sở hữu tài khoản đầu tư tại sàn giao dịch ảo 99X. Hãy nạp tiền vào STK 88664422 ngân hàng Techcombank. Nội dung: DỊCH VỤ ĐẦU TƯ TÀI CHÍNH 247""",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,char_bilstm_hard,0.015204549,0.98479545,1,0.98479545,True,correct
train,ViSmish_04163,**Tin nhắn viết lại:** Cùng khám phá những clip hấp dẫn nhất từ Sài Gòn! Truy cập ngay tại: tinyurl.com/sgn_hot_clip vui nhé!,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.0009383559,0.99906164,1,0.99906164,True,correct
train,ViSmish_04166,"[Sacombank] TK ****3391 +3,000,000VND lúc 19:45. Số dư: 9,450,000VND. Nội dung: Chuyển khoản nhanh 247.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,char_bilstm_hard,0.8280572,0.17194276,0,0.8280572,True,correct
train,ViSmish_04167,eHospital: Ma xac thuc cua ban la 883021. Vui long su dung ma nay de dang nhap vao he thong VNPT Health.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,char_bilstm_hard,0.99792653,0.0020734929,0,0.99792653,True,correct
train,ViSmish_04168,"**Gặp gỡ người thân yêu ngay!** Tại **quán cafe ""Gió Lạnh""** - nơi lý tưởng để kết nối, chia sẻ và tìm kiếm những mối quan hệ sâu sắc. Liên hệ ngay: **0987.654.321** (Zalo/Telegram: @GioLanh_HN) Chỉ cần đến, hứa hẹn sẽ có những bất ngờ thú vị!",1,paraphrased,Nội dung nhạy cảm,personal_number,0,0,Level 4 - Mixed special characters,char_bilstm_hard,0.0064764023,0.9935236,1,0.9935236,True,correct
train,ViSmish_04169,Shoppee tuyển cộng tác viên chăm sóc gian hàng online. Mức thu nhập hấp dẫn 400-1.200k/ngày. Độ tuổi ứng viên từ 20-55. Liên hệ ngay qua Zalo: 84901234567,1,paraphrased,Tuyển dụng giả,personal_number,0,1,Level 3 - Dot/Dash,char_bilstm_hard,0.004087746,0.99591225,1,0.99591225,True,correct
train,ViSmish_04170,Xac nhan lich hen sua may lanh tai nha vao 10h sang mai. Tho se goi truoc khi den.,0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,char_bilstm_hard,0.9630471,0.036952898,0,0.9630471,True,correct
train,ViSmish_04171,Ai muốn xét nghiệm để phát hiện ung thư sớm liên hệ e nhé.,0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_bilstm_hard,0.8017795,0.19822049,0,0.8017795,True,correct
train,ViSmish_04172,"Siêu cơ hội kiếm siêu khủng đây! Bạn chỉ cần dành 5 phút mỗi ngày, chẳng cần bỏ tiền vốn, đã có ngay 5 triệu đồng trong tài khoản. Tải app ngay thôi!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,char_bilstm_hard,0.0018308163,0.9981692,1,0.9981692,True,correct
train,ViSmish_04173,TikTok Shop: Don hang 992038471625 da giao thanh cong. Quy khach vui long danh gia shop de giup chung toi thuc hien tot hon.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,char_bilstm_hard,0.9899914,0.010008585,0,0.9899914,True,correct
train,ViSmish_04174,Tiki: Ma OTP xac minh yeu cau thay doi mat khau cua Quy khach la 102938. Vui long KHONG chia se ma nay voi bat ky ai duoi moi hinh thuc.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,char_bilstm_hard,0.9910184,0.0089816125,0,0.9910184,True,correct
train,ViSmish_04175,"[TB] CHUNG TAY CHONG DICH VA CHIA SE KHO KHAN voi Khach hang tai cac khu vuc bi anh huong boi Covid-19, Viettel kinh tang Quy khach 50 phut goi noi mang su dung trong 30 ngay. Bam goi *102# de kiem tra uu dai. Kinh chuc Quy khach suc khoe va binh an. Chi tiet LH 198 (0d). Tran trong!",0,real,Viễn thông,brandname,0,0,NONE,char_bilstm_hard,0.7506547,0.24934532,0,0.7506547,True,correct
train,ViSmish_04176,"Quy khach duoc cong them 92 diem Viettel++ boi giao dich Tieu dung vien thong thang 01/2021. Thoi han su dung diem den 28/02/2022. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,real,Khác,brandname,1,0,NONE,char_bilstm_hard,0.9971507,0.0028492836,0,0.9971507,True,correct
train,ViSmish_04178,"(TB) Đừng bỏ quên ưu đãi VinaPhone dành riêng cho Quý khách nhận được tin nhắn và nạp thẻ trong HÔM NAY 16/9/2025, có ngay: + 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,char_bilstm_hard,0.99286586,0.007134168,0,0.99286586,True,correct
train,ViSmish_04179,C4N_nh4n_lo1_v0ng_tro_ng_nh4n_T!EN_0n_l!NH. Th4m_cu0c_v4o_TK: 172839465201 STK_CÔNG_TY_CÔNG_NGHỆ_TÀI_CHÍNH_X1N_KHỐ!_sẽ_nhận_lại_50%_lợi_nhuận_chỉ_sau_15_ngày.,1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 2 - Leet nặng,char_bilstm_hard,0.0011951923,0.9988048,1,0.9988048,True,correct
train,ViSmish_04181,"Viettel TB: Gói FB7 đã kết thúc. Để biết các ưu đãi khác, truy cập https://viettel.vn/goidata hoặc bấm gọi *098#. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,1,0,NONE,char_bilstm_hard,0.9952617,0.0047382484,0,0.9952617,True,correct
train,ViSmish_04183,Chúc mừng! Bạn vừa đủ điều kiện nhận hỗ trợ từ Quỹ An sinh xã hội. Nhận ngay tại: goo.gl/abcd123. Quá hạn sẽ không được xét duyệt! 9xYz,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 1 - Leet nhẹ,char_bilstm_hard,0.0014624596,0.99853754,1,0.99853754,True,correct
train,ViSmish_04184,Facebook: 582930 la ma xac nhan cua ban. Dung de truy cap tai khoan.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_bilstm_hard,0.9721512,0.027848799,0,0.9721512,True,correct
train,ViSmish_04185,"Chợ Tốt tuyển nhân viên kiểm duyệt sản phẩm online. Lương 700k-4000k/ngày, hoàn toàn tại nhà. Độ tuổi 22-60. Liên hệ ngay: zalo.me/84936789123 hoặc gọi 84936789123",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,char_bilstm_hard,0.005968988,0.994031,1,0.994031,True,correct
train,ViSmish_04186,"[TB] BINH THUONG MOI - UU DAI MOI: Tang 50% gia tri tat ca the nap trong ngay 05/10/2021, tien KM su dung goi va nhan tin noi mang trong 15 ngay. Truy cap https://vt.viettelpay.vn/bgg4 de nap the online. CT ap dung cho TB nhan tin nhan. LH 198 (0d).  Chuc Quy khach suc khoe, an toan.",0,real,Viễn thông,brandname,1,0,NONE,char_bilstm_hard,0.9832931,0.016706865,0,0.9832931,True,correct
train,ViSmish_04187,"Bach hoa XANH: Moi ban di cho, nhan ngay voucher giam 30k cho don tu 300k. Chia se link gioi thieu tai bachhoaxanh.com de nhan qua. Han 31/07/2026",0,synthetic,Quảng cáo hợp lệ,brandname,1,0,NONE,char_bilstm_hard,0.66242075,0.33757925,0,0.66242075,True,correct
train,ViSmish_04188,Công ty Tiki tuyển nhân viên xử lý đơn hàng + đánh giá. Lương 400k-800k/ngày. Độ tuổi 22-60. Liên hệ: zalo.me/84433445577,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,char_bilstm_hard,0.002393484,0.9976065,1,0.9976065,True,correct
train,ViSmish_04189,HN – Zalo: HN_Zalo_99: Sinh viên_ngoại tỉnh_có nhu cầu. Tìm anh/chị em cùng giới. Zalo: 0987654321,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.001105845,0.99889416,1,0.99889416,True,correct
train,ViSmish_04190,"**VietDeal Group** tuyển dụng **Cộng tác viên Online** – Lương hấp dẫn 600k-1.2 triệu/ngày. Độ tuổi 18-70, chỉ cần điện thoại/PC và kết nối internet, làm việc mọi lúc mọi nơi. Hãy nhanh tay đăng ký ngay! **Liên hệ ngay:** Zalo 0987654321 (Chỉ trong vòng 24h, bạn sẽ nhận được hướng dẫn chi tiết)",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 4 - Mixed special characters,char_bilstm_hard,0.0044878125,0.9955122,1,0.9955122,True,correct
train,ViSmish_04191,[SPX Express] SPXVN77665544332: Dang phan loai tai kho Ha Noi. Du kien giao 24/05 (tu 8h-12h).,0,synthetic,Vận chuyển,shortcode,0,0,NONE,char_bilstm_hard,0.93331194,0.06668803,0,0.93331194,True,correct
train,ViSmish_04192,"[TB] NẠP THẺ TẶNG TIỀN - DÙNG LIỀN DATA! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 25/05/2024. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://vtmoney.onelink.me/314y/km3 . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,char_bilstm_hard,0.9778529,0.022147099,0,0.9778529,True,correct
train,ViSmish_04193,"Công ty TNHH Vận Tải Toàn Cầu đang tuyển nhân viên xử lý đơn hàng online. Thời gian linh động, lương hậu hĩnh 1.200.000đ/ngày. Độ tuổi 20-60. Liên hệ ngay qua Zalo: zalo.me/84987654321",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,char_bilstm_hard,0.0012950897,0.9987049,1,0.9987049,True,correct
train,ViSmish_04194,"ÔNG KIỀU MINH TUẤN NÀY, ĐÂY LÀ LẦN CHÓT CHOÔNG NỠ NẠN!!! Khoản vay 6,180,000 VND tại ngân hàng này phải thanh toán toàn bộ trước 15H ngày 28/05, không thể trì hoãn. Nếu chậm trễ, chúng tôi sẽ tiến hành tố tụng trực tiếp tại doanh nghiệp ông đang công tác. Liên lạc ngay 0918763425 để tránh hậu quả nghiêm trọng.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,char_bilstm_hard,0.010985434,0.98901457,1,0.98901457,True,correct
train,ViSmish_04195,"[CẢNH BÁO]: Ông Lê Văn Tuấn, CMND 192837465 nợ khoản tiền 18.500.000 VND tại HD Saison. Chậm nhất vào 20 giờ ngày 25/07 phải thanh toán. Nếu quá hạn, hệ thống sẽ cập nhật lịch sử tín dụng vào CIC và gửi thông báo đến toàn bộ liên hệ khẩn cấp, bao gồm gia đình, nơi làm việc. Vui lòng liên lạc ngay qua Zalo: 0905889977.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,char_bilstm_hard,0.020385921,0.9796141,1,0.9796141,True,correct
train,ViSmish_04197,Spa Lan: Xac nhan lich hen cham soc da luc 14h ngay mai.,0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,char_bilstm_hard,0.9894942,0.0105057685,0,0.9894942,True,correct
train,ViSmish_04198,**Win88 City**: Tải app ngay nhận ngay 280k tiền thưởng! Liên hệ Zalo: 0987654321,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,char_bilstm_hard,0.0015728474,0.99842715,1,0.99842715,True,correct
train,ViSmish_04199,"[QC] NẠP THẺ LIỀN TAY, NHẬN NGAY QUÀ KHỦNG 1.Thẻ mệnh giá dưới 50.000đ, tặng 6GB/3 ngày: 3GB trên các hạ tầng (ST15K)+3GB trên 4G 2.Thẻ mệnh giá từ 50.000đ trở lên, tặng 14GB/7 ngày: 7GB trên các hạ tầng (ST30K)+7GB trên 4G CT áp dụng với THẺ NẠP ĐẦU TIÊN trong ngày 15/05 cho TB của Quý khách. LH 198 (0đ). Từ chối QC, soạn TC1 gửi 199",0,real,Quảng cáo hợp lệ,brandname,0,0,NONE,char_bilstm_hard,0.9906117,0.009388305,0,0.9906117,True,correct
train,ViSmish_04200,"Mai ơi Nam nè, đang kẹt quá cho mượn tạm 1 triệu vào Agribank 987654321 chiều mai trả nhé.",1,synthetic_hard_positive,Khác,personal_number,0,0,Level 0 - Formal,char_bilstm_hard,0.37918037,0.6208196,1,0.6208196,True,correct
train,ViSmish_04201,"8D88-BACCARAT, thưởng ngập tràn, rước lộc về. Hỗ trợ 24/7. Nạp rút siêu tốc. Đăng ký ngay: bacca888.com",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 2 - Leet nặng,char_bilstm_hard,0.0023984313,0.99760157,1,0.99760157,True,correct
train,ViSmish_04202,ACB: Quy khach co 1850 diem thuong sap het han vao 12/07. Vui long doi diem tai acb.com.vn/uu-dai de khong bo lo uu dai.,0,synthetic,Ngân hàng thật,brandname,1,0,NONE,char_bilstm_hard,0.96185184,0.03814818,0,0.96185184,True,correct
train,ViSmish_04204,Tiki: Don hang TKI-0099887766 dang duoc van chuyen. Du kien ban se nhan duoc hang vao ngay 14/11.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,char_bilstm_hard,0.9401745,0.059825465,0,0.9401745,True,correct
train,ViSmish_04206,[VPBANK] Tài khoản thanh toán quốc tế của quý khách vừa bị xâm nhập bất thường. Truy cập vpbanks.net ngay để xác thực thông tin khẩn cấp.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,char_bilstm_hard,0.019091964,0.98090804,1,0.98090804,True,correct
train,ViSmish_04207,"[THÔNG BÁO KHẨN]: Dịch vụ Thuế Nhà Nước thông báo tài khoản của bạn đã bị tạm ngưng do nghi ngờ giao dịch bất thường. Truy cập https://taxgov.vn/xacthuc ngay lập tức để hoàn tất xác minh, tránh mất dữ liệu thuế.",1,paraphrased,Dịch vụ công giả,personal_number,0,1,Level 0 - Formal,char_bilstm_hard,0.0154826045,0.9845174,1,0.9845174,True,correct
train,ViSmish_04208,"Quý khách đã đăng ký thành công gói KS8: 8.000đ có 1,2GB sử dụng đến 23:59:59 ngày 25/11/2025. Truy cập https://viettel.vn/kttk để kiểm tra ưu đãi. Soạn HUY KS8 gửi 191 để hủy gói cước. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,1,0,NONE,char_bilstm_hard,0.9992369,0.0007631334,0,0.9992369,True,correct
train,ViSmish_04211,N@p 30k - Thưởng 168k ngay! Cược 1 vòng rút MAXX 5.555k. Chỉ cần 1 cú nhấp! Bấm: t.ly/XyZ789_LmN,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.0024888515,0.99751115,1,0.99751115,True,correct
train,ViSmish_04215,"Hợp tác Đa Minh tuyển nhân viên cộng tác viên online. Lương hậu hĩnh 1,5tr-2,5tr/ngày. Độ tuổi 20-70. Liên hệ ngay qua Zalo: zalo.me/84938765432 hoặc gọi 0938765432.",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,char_bilstm_hard,0.009636581,0.9903634,1,0.9903634,True,correct
