split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
train,ViSmish_05625,TK ViettelPay 9704...1278 GD -5.000 VND luc 2024-10-10 18:45:53 So du 3.372 VND ND: GD thanh toan 241010168994088 NAP TIEN DIEN THOAI cho Khach hang 0867256447,0,real,Ngân hàng thật,brandname,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9690075288171839,0.030992471182816166,0,0.9690075288171839,True,correct
train,ViSmish_05626,Bạn có muốn sở hữu 50 triệu VND chỉ sau 30 ngày với vốn ban đầu chỉ 5 triệu không? Đừng bỏ lỡ cơ hội đầu tư siêu lợi nhuận tại sàn giao dịch **TINHCAY_CRYPTO** ngay hôm nay! Tham gia ngay: bit.ly/nhapcuoi_2024,1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.004661707739977983,0.995338292260022,1,0.995338292260022,True,correct
train,ViSmish_05627,SPX Express: Don hang SPX1122334455 da giao thanh cong luc 15:30 ngay 17/04. Cam on ban.,0,synthetic,Vận chuyển,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9640102851951503,0.03598971480484973,0,0.9640102851951503,True,correct
train,ViSmish_05629,"Dung luong Data con lai cua goi BIG: 1597 MB, HSD: 23:59 ngay 12/11/2025. HSD goi cuoc: 23:59 ngay 08/12/2025. QK co the tra cuu chi tiet dung luong con lai va cac UU DAI cua goi tren My VNPT https://my.vnpt.com.vn/adv/dungluong . CSKH: 18001091(0d).",0,real,Viễn thông,shortcode,1,1,NONE,tfidf_char_wb_3_5_logreg,0.988994772812739,0.011005227187261065,0,0.988994772812739,True,correct
train,ViSmish_05630,"(TB) NGÀY VÀNG NẠP THẺ TỚI RỒI, Quý khách NHẬN NGAY 20% giá trị thẻ nạp vào NGÀY MAI 07/11/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9761745526663859,0.02382544733361413,0,0.9761745526663859,True,correct
train,ViSmish_05631,Công an thành phố: Tài khoản lái xe của bạn bị tạm giữ do vi phạm luật. Xác minh ngay tại: https://dangkyconganto.gov.vn,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.08403052586156257,0.9159694741384374,1,0.9159694741384374,True,correct
train,ViSmish_05632,"THPT N C Tru: Xin thong bao den PHHS K10,11: Cac em HS Khoi 10 va 11 ket thuc cac tiet hoc vao ngay 13/7. Ngay 14/7,HS co mat tai truong truoc 12g45 de du le Tong ket nam hoc tai san truong va sau do la tai don vi lop. Tu ngay 15/7,cac em bat dau he cho den khi nhap hoc tro lai",0,real,Khác,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9454147798229637,0.05458522017703623,0,0.9454147798229637,True,correct
train,ViSmish_05634,Hoặc t nói nhỏ vz chg t là lấy cho t thịt nạc,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.973062420970467,0.026937579029532994,0,0.973062420970467,True,correct
train,ViSmish_05635,"Tìm đối tượng tâm giao, kín đáo, không phiền phức. Nhận ảnh miễn phí tại: fb.com/timkiemtamthan.",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.10849520859327466,0.8915047914067253,1,0.8915047914067253,True,correct
train,ViSmish_05636,"(TB) Đừng quên Nạp thẻ nhận ưu đãi 20% trong HÔM NAY 12/8/2025, dành riêng cho Quý khách nhận được tin nhắn! Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi hời khi nạp tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9835326060442156,0.01646739395578449,0,0.9835326060442156,True,correct
train,ViSmish_05637,"Bắt đầu ngay công việc online 200k-500k/ngày, chẳng cần vốn. Việc làm siêu dễ, nhận ngay hôm nay!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.029186477022387636,0.9708135229776124,1,0.9708135229776124,True,correct
train,ViSmish_05638,SPX Express: SPXVN9988776655 giao khong thanh cong lan 2. Vui long lien he 0978901234 de nhan hang.,0,synthetic,Vận chuyển,brandname,0,1,NONE,tfidf_char_wb_3_5_logreg,0.8439648593430876,0.15603514065691235,0,0.8439648593430876,True,correct
train,ViSmish_05640,K ăn đc no khác k thich ăn nhé,0,external_curated,P2P hard negative,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9137873866232596,0.08621261337674037,0,0.9137873866232596,True,correct
train,ViSmish_05642,Thông báo: Bà (Mẹ) đã đủ điều kiện nhận hỗ trợ từ gói an sinh COVID-19. Truy cập ngay https://covid-hs.icu để nhận tiền. Quá hạn không được chấp nhận.,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.01807774887389213,0.9819222511261079,1,0.9819222511261079,True,correct
train,ViSmish_05643,"MoMo: Deal doc quyen tai McDonald's, giam 25% khi thanh toan qua MoMo. Han dung 12/08/2026. momo.vn",0,synthetic,Quảng cáo hợp lệ,shortcode,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9540456951613535,0.045954304838646445,0,0.9540456951613535,True,correct
train,ViSmish_05644,"[QC] Vi tra sau Paynow CAP NHAT tinh nang moi ! DE DANG thanh toan HOA DON  MUA SAM voi he thong QR VNPay tren TOAN QUOC. Tim hieu them tai: http://vqc.vn/fR8jv1/b7R0k . Tu van mien phi 18009000. Tu choi QC, soan TC3 gui 199.",0,real,Quảng cáo hợp lệ,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9103240082622702,0.08967599173772982,0,0.9103240082622702,True,correct
train,ViSmish_05645,8h hay dên hm nay nga k,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8292024721826609,0.17079752781733917,0,0.8292024721826609,True,correct
train,ViSmish_05649,ShopeePay: Mung sinh nhat! Quy khach nhan voucher giam 10% khi mua the dien thoai tren Shopee. Han dung 31/12/2025. Xem chi tiet tai shopeepay.vn. Tu choi QC: TC gui 8099.,0,synthetic,Quảng cáo hợp lệ,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9976551576269506,0.002344842373049467,0,0.9976551576269506,True,correct
train,ViSmish_05651,"EVNHCMC TB-Ky1T06 GHI 00:42 16/06/22 CSM362, CSC307 KH PE13000143179 LA55kWh TIEN 99976VND THU TIEN TU 18/06/22 LH 1900545454",0,real,Dịch vụ công thật,brandname,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9246923038697529,0.07530769613024708,0,0.9246923038697529,True,correct
train,ViSmish_05652,"Giao dịch tiền ảo siêu lợi nhuận chỉ với vài cú nhấp chuột! Lợi tức 38% mỗi tháng, cam kết không lỗ. Đăng ký ngay: t.me/kiemtien_airdrop",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.030829776016243038,0.969170223983757,1,0.969170223983757,True,correct
train,ViSmish_05653,CƠ_HỘ1_CẤP_CẦN_TUYỂN_DỤNG_LÀM_TẠ1_NHÀ. Xem ngay video hướng dẫn trên kênh YouTube: youtube.com/@VieclamNhanhPlus. Đăng ký ngay hôm nay!,1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.23662359528206933,0.7633764047179307,1,0.7633764047179307,True,correct
train,ViSmish_05654,Pizza Hut: Don hang 145k cua ban dang tren duong den.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9433500506146895,0.05664994938531051,0,0.9433500506146895,True,correct
train,ViSmish_05655,"Tin nhắn mới: Mỹ_Kim: Cơ hội làm cộng tác viên đỉnh cao với tỷ lệ thưởng 70%, liên hệ ngay Zalo: 0905671234. Truy cập: mk888.pro/xY7z",1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.022175892944887088,0.9778241070551129,1,0.9778241070551129,True,correct
train,ViSmish_05656,"[QC] Tham gia ngay chương trình Chiến binh đua top Cúp TV360 tại https://tv360.vn/game/st để có cơ hội nhận các phần quà hấp dẫn: Điện thoại iPhone 17 Promax, Airpods, iPad Air M3… Chi tiết LH 18008119 (0đ). Từ chối QC, soạn TC4 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.8680503876379371,0.13194961236206293,0,0.8680503876379371,True,correct
train,ViSmish_05657,BV Cho Ray: Moi ba Nguyen Thi Kim den phong 202 Khoa Mat de thuc hien kiem tra thi luc luc 9h00 ngay 04/11.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9001863657069671,0.09981363429303287,0,0.9001863657069671,True,correct
train,ViSmish_05658,VCB-ONLINE: Tài khoản ngân hàng của bạn đã bị tạm ngưng do nghi ngờ giao dịch bất thường. Vui lòng truy cập ngay vcb-online-kiemtra.top để xác thực thông tin!,1,paraphrased,Giả mạo ngân hàng,shortcode,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.019271735662745315,0.9807282643372547,1,0.9807282643372547,True,correct
train,ViSmish_05659,[BHXH] Quý khách vừa đạt tiêu chuẩn nhận hỗ trợ theo Quyết định 123456/2024. Truy cập ngay vào https://bhtn-gov.com để nhận tiền. CẤP BÁO ĐỘNG: Hết hạn trong 24h!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.017955116759736267,0.9820448832402637,1,0.9820448832402637,True,correct
train,ViSmish_05660,"Chuc mung thang sinh nhat Quy khach NGUYEN QUANG CO! Viettel Money tang Quy khach voucher giam 10.000d khi thanh toan toi thieu 20.000d cac dich vu nap dien thoai/mua data Viettel/dien/nuoc, co gia tri trong thang sinh nhat. Mo app tai muc UU DAI CUA TOI hoac truy cap https://km.vtmoney.vn/314y/cmsnsms de su dung. Voucher se duoc gui tang trong vong 72h lam viec. Kinh chuc Quy khach nhieu suc khoe, hanh phuc, thanh cong. Tran trong!",0,real,Khác,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9924559435825553,0.007544056417444733,0,0.9924559435825553,True,correct
train,ViSmish_05661,tháng này lương e 2tr,0,external_curated,P2P hard negative,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9344227385460349,0.06557726145396517,0,0.9344227385460349,True,correct
train,ViSmish_05662,"Cục Cảnh sát QLHC về TTXH thông báo: Tài khoản định danh điện tử của bạn đang tạm ngưng hoạt động do vi phạm quy định. Truy cập ngay http://xacthuc-taikhoan.com để xác thực tránh khóa vĩnh viễn, liên hệ 0908765432 để được hỗ trợ khẩn.",1,paraphrased,Dịch vụ công giả,personal_number,0,1,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.003384727193745163,0.9966152728062548,1,0.9966152728062548,True,correct
train,ViSmish_05663,[BHXH] Bạn đã đủ điều kiện nhận tiền hỗ trợ theo QĐ_284. Truy cập ngay link govt.vn/tro-cap-dot-1. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.026650609047797036,0.973349390952203,1,0.973349390952203,True,correct
train,ViSmish_05664,MBBank: Thông báo khẩn! Tài khoản của quý khách có dấu hiệu bất thường. Vui lòng truy cập ngay mbbank.com.xn--update-6na để xác thực ngay kẻo bị khóa vĩnh viễn.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.04418511103193967,0.9558148889680603,1,0.9558148889680603,True,correct
train,ViSmish_05665,Hãy ghé thăm showroom sắc đẹp tại TP. HCM để trải nghiệm những dịch vụ làm đẹp đỉnh cao. Liên hệ ngay qua kênh TikTok: v.ly/hcm_sacdep_vnp,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.0596276029321795,0.9403723970678205,1,0.9403723970678205,True,correct
train,ViSmish_05666,[TB] Chuc mung Quy khach da dang ky thanh cong goi cuoc 5G150. Quy khach co 60GB data 5G toc do cao. He thong da cong 1.500 diem Viettel++ vao tai khoan cua Quy khach. LH 198.,0,synthetic,Viễn thông,brandname,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9957458315067356,0.0042541684932644545,0,0.9957458315067356,True,correct
train,ViSmish_05667,"**Công ty TNHH Sáng Tạo Mới** tuyển dụng **Chuyên viên tư vấn từ xa** với mức thu nhập hấp dẫn **1.200.000đ/ngày**. Công việc đơn giản, linh hoạt, không cần đến văn phòng. Độ tuổi ứng tuyển: 22-60. Liên hệ ngay: **Messenger**: m.me/sangtaomoi123 **Hotline**: 0987 654 321",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.02512907684698651,0.9748709231530135,1,0.9748709231530135,True,correct
train,ViSmish_05668,Kết nối ngay cùng những tâm hồn đồng điệu tại Sài Gòn nhé! Tham gia nhóm chat: https://t.ly/sgn_love_2,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.02448113994041512,0.9755188600595849,1,0.9755188600595849,True,correct
train,ViSmish_05669,[TB] Viettel kính chúc Quý khách năm mới Nhâm Dần 2022 ngập tràn may mắn và hạnh phúc đong đầy. Trân trọng cảm ơn Quý khách đã tin tưởng sử dụng dịch vụ của Viettel!,0,real,Khác,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9575248104312214,0.042475189568778576,0,0.9575248104312214,True,correct
train,ViSmish_05671,Lazada: Ma xac minh Lazada cua ban la 293847. Ma se het han sau 5 phut. KHONG chia se ma nay voi nguoi la.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9832232347372916,0.01677676526270849,0,0.9832232347372916,True,correct
train,ViSmish_05672,VPBank: Ky sao ke the tin dung ****4455 thang 08 da duoc phat hanh. Han thanh toan 25/08. Chi tiet tai vpbank.com.vn.,0,synthetic,Ngân hàng thật,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9276323075355656,0.07236769246443446,0,0.9276323075355656,True,correct
train,ViSmish_05673,"Em chào Chị Ạ, Chúc Chị Thanh Vân có một ngày tham quan nhiều gian hàng, tiếp cận nhiều công nghệ mới, để sẵn sàng bứt phá cùng TRIỂN LÃM QUỐC TẾ ĐỔI MỚI SÁNG TẠO VIỆT NAM 2024 nhé! Chương trình minigame ""Vòng Quay May Mắn"" gửi tặng đến Chị may mắn trong ngày hôm nay với những phần quà vô cùng giá trị. Ấn Quay Ngay để cùng tham gia nhé! t.me/vip",1,real,Khác,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.20402408243163883,0.7959759175683612,1,0.7959759175683612,True,correct
train,ViSmish_05674,[VPBank] Thông báo: Tài khoản của bạn vừa bị truy cập từ thiết bị lạ. Truy cập ngay vpb-ibank.com để cập nhật mật khẩu bảo mật.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.011259187833399298,0.9887408121666007,1,0.9887408121666007,True,correct
train,ViSmish_05675,Em Hà day. Goi lai vao so 0978123456 em co viec gap.,0,real,Tin nhắn cá nhân và OTP,personal_number,0,1,NONE,tfidf_char_wb_3_5_logreg,0.4220514009418743,0.5779485990581257,1,0.5779485990581257,False,FP
train,ViSmish_05676,"E k biết đủ hay ko nhưng tính sơ sơ 1 tháng mất 4-5tr cho th cu con tiền học mẫu giáo, sữa , bỉm vs lặt vặt của nó",0,external_curated,P2P hard negative,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9749182838779529,0.02508171612204713,0,0.9749182838779529,True,correct
train,ViSmish_05678,"[**Tuyển dụng ngay!**] Công ty **Tiki** cần tuyển **chuyên viên kiểm duyệt nội dung online** làm việc tại nhà. Lương **500–1.200k/ngày**, không yêu cầu kinh nghiệm, tuổi từ 18-55. Đăng ký ngay: **zalo.me/84987654321**",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.01106342964728535,0.9889365703527147,1,0.9889365703527147,True,correct
train,ViSmish_05679,[VIB] TK bị tạm ngưng hoạt động. Truy cập ngay https://vib-online.capital để xác nhận thông tin trước 14:00 hôm nay.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.028269296885735207,0.9717307031142648,1,0.9717307031142648,True,correct
train,ViSmish_05680,"Truong DH CNTT thong bao hoc bu mon Cong nghe Java(IE303.P21) vao thu 6 ngay 28/03/2025, Tiet 1,2,3,4, Phong C314. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9727380266753278,0.027261973324672138,0,0.9727380266753278,True,correct
train,ViSmish_05681,Cục An toàn mạng: Tai khoan cua ban co dau hieu bat thuong. Vui long kiem tra ngay de tranh bi khoa. Truy cap: http://xacthuc-taikhoan.com de xac minh,1,paraphrased,Dịch vụ công giả,brandname,0,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.08946693609145862,0.9105330639085414,1,0.9105330639085414,True,correct
train,ViSmish_05683,VNPT Health: Ma OTP cua ban la 392011. Ma nay dung de xac nhan ho so suc khoe dien tu. Hieu luc 5 phut.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9883547823433837,0.0116452176566163,0,0.9883547823433837,True,correct
train,ViSmish_05684,BookingCare nhac ban lich hen kham da lieu tai BV Dai hoc Y Ha Noi ngay mai luc 15h30. Ban nho den dung gio nhe.,0,synthetic,Dịch vụ y tế,shortcode,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9934963541327198,0.0065036458672802,0,0.9934963541327198,True,correct
train,ViSmish_05685,THÔNG BÁO KHẨN CẤP!!! Cơ quan ĐIỀU TRA HÌNH SỰ cảnh báo O/A đã lẩn trốn khỏi nơi sinh sống nhằm trốn khoản nợ chưa thanh toán. Cần phải đến ngay trong vòng 48 tiếng để hưởng chính sách khoan hồng từ pháp luật.,1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.07613954653940513,0.9238604534605949,1,0.9238604534605949,True,correct
train,ViSmish_05686,Cảnh sát 84: Cảnh báo tài khoản đăng ký vắng mặt. Truy cập Cong-an.24h.gov.vn để cập nhật ngay.,1,paraphrased,Dịch vụ công giả,brandname,0,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.053523073112832664,0.9464769268871673,1,0.9464769268871673,True,correct
train,ViSmish_05687,0944123556: Nhac ban Nguyen Van An lich tai kham rang tai Phong kham Au Co vao 10h sang mai nhe. Co thay doi gi alo minh.,0,synthetic,Dịch vụ y tế,personal_number,0,1,NONE,tfidf_char_wb_3_5_logreg,0.959320329635117,0.04067967036488301,0,0.959320329635117,True,correct
train,ViSmish_05688,Chúc mừng quý khách! Bạn đã đủ điều kiện nhận hoàn thuế TNCN. Truy cập ngay: www.hoanthetax.com. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.01695471560890871,0.9830452843910913,1,0.9830452843910913,True,correct
train,ViSmish_05689,Bộ GD&ĐT: Tài khoản học tập trực tuyến của bạn đã bị tạm khóa do vi phạm điều khoản. Xác minh ngay tại: https://hoc-tap-edu.net,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.0459378471954921,0.9540621528045079,1,0.9540621528045079,True,correct
train,ViSmish_05692,"Chào anh chị! Mình là Linh, cộng tác viên online. Bên mình đang tuyển người bình luận video kiếm thu nhập ngay. Chỉ cần hoàn thành 12 bài/ngày, anh chị sẽ nhận được 200k vào cuối buổi.",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.014698345160194526,0.9853016548398055,1,0.9853016548398055,True,correct
train,ViSmish_05693,"Dạ cô Sơn ơi, cháu giao hoa để ở bảo vệ rồi nhé. Ôi cháu ấn nhầm số, cháu xin lỗi cô ạ. Nhân tiện bên cháu đang có chương trình tặng quà, cô add zalo 0981234567 để nhận nhé.",1,synthetic_hard_negative,Khác,personal_number,0,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.09181415354938582,0.9081858464506142,1,0.9081858464506142,True,correct
train,ViSmish_05694,"""Mừng đại gia ơi! Bạn đã trúng thưởng đầu tư chỉ 5 triệu đồng. Chuyển ngay 300k cho chúng tôi để nhận thưởng. STK 12345678 Ngân hàng Techcombank. CT: CÔNG TY TNHH ĐẦU TƯ VÀ PHÁT TRIỂN SỐ.""",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.013181995105084332,0.9868180048949157,1,0.9868180048949157,True,correct
train,ViSmish_05695,Gặp gỡ những người bạn tâm giao tại sảnh khách sạn cao cấp tầng 34. Truy cập ngay link: bit.ly/young_hn2n,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.022649408213788025,0.977350591786212,1,0.977350591786212,True,correct
train,ViSmish_05696,ACB: Ma OTP xac thuc GD chuyen khoan la 112093. Vui long khong cung cap OTP cho nguoi la.,0,synthetic,Ngân hàng thật,shortcode,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9792143139695588,0.020785686030441217,0,0.9792143139695588,True,correct
train,ViSmish_05698,TINHHOA_CASINO-ngay_Nhận_350k_khuyến_mãi! gấp_3 lần nạp lần đầu,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.2183741740010543,0.7816258259989457,1,0.7816258259989457,True,correct
train,ViSmish_05699,Bộ Lao động-Thương binh và Xã hội thông báo: Quý khách đã đủ tiêu chuẩn nhận tiền hỗ trợ theo **Quyết định 2714/QĐ-LĐTBXH**. Truy cập ngay **www.ytwqz.asia** để hoàn tất thủ tục. HẾT HẠN 48 GIỜ sẽ không được giải quyết!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.03678912719748906,0.9632108728025109,1,0.9632108728025109,True,correct
train,ViSmish_05700,"[TB] Thông báo đến ngày 31/12/2022 sổ hộ khẩu và sổ tạm trú giấy sẽ không còn giá trị sử dụng. Đề nghị công dân chưa làm CCCD gắn chíp liên hệ ngay Công an xã, phường, thị trấn nơi cư trú để được hướng dẫn địa điểm cấp CCCD hoặc đến phòng Cảnh sát QLHC về TTXH Công an tỉnh Đồng Nai để được cấp CCCD. Trân trọng!",0,real,Dịch vụ công thật,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8561822829760133,0.14381771702398669,0,0.8561822829760133,True,correct
train,ViSmish_05701,"BIDV kính gửi: Giao dịch trên tài khoản quý khách có dấu hiệu nghi ngờ. Truy cập ngay https://bidv-otp.com để xác nhận bảo mật, tránh rủi ro khóa tài khoản.",1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.03188548891034226,0.9681145110896577,1,0.9681145110896577,True,correct
train,ViSmish_05703,Cục An ninh mạng & Phòng chống tội phạm sử dụng công nghệ cao thông báo: Quý khách có liên quan đến vụ án gian lận trực tuyến. Truy cập ngay http://xacthuc-tai-khoan.com để giải quyết.,1,paraphrased,Dịch vụ công giả,personal_number,0,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.07363058504520392,0.9263694149547961,1,0.9263694149547961,True,correct
train,ViSmish_05705,Benh vien Nhan Dan 115 nhac Quy khach Le Van Dat co lich hen noi soi da day luc 07:00 ngay 27/11/2024. Vui long nhin an sang truoc khi den.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9831853432223422,0.016814656777657824,0,0.9831853432223422,True,correct
train,ViSmish_05706,Tiki: Quy khach dang thuc hien thay doi mat khau. Ma xac minh la 663718. KHONG chia se ma nay de bao ve tai khoan cua Quy khach.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.982955846232131,0.0170441537678691,0,0.982955846232131,True,correct
train,ViSmish_05707,"Kiện chết cmn đi , ch ó cậy gần nhà , báo người ta còn đi đánh họ nữa",0,external_curated,P2P hard negative,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9091430892643984,0.09085691073560166,0,0.9091430892643984,True,correct
train,ViSmish_05708,"**VinBet Pro**: Nổ hũ đỉnh, lô đề siêu tốc! Rút tiền siêu nhanh trong 3 phút. Chăm sóc 24/7. Đk ngay: vinbetpro.com",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.05543930117587115,0.9445606988241289,1,0.9445606988241289,True,correct
train,ViSmish_05709,BHXH: Bạn vừa đủ điều kiện hưởng trợ cấp thất nghiệp theo quyết định 2024/765/TB. Nhận tiền ngay: http://hdp.icu. HẾT THỜI HẠN SẼ KHÔNG CẤP LẠI! 5xYn,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.01731266527074493,0.9826873347292551,1,0.9826873347292551,True,correct
train,ViSmish_05710,Vậy nên lương 7tr ko dám đi tán gái :))),0,external_curated,P2P hard negative,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9703506475326465,0.029649352467353465,0,0.9703506475326465,True,correct
train,ViSmish_05711,Nha Trang – Telegram: @phongtroNhaTrang99. Tận hưởng cuộc sống tự do. Telegram: t.me/phongtroNT2024,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.22797618164671052,0.7720238183532895,1,0.7720238183532895,True,correct
train,ViSmish_05712,Bộ Tài chính: Tài khoản thuế cá nhân bị tạm ngưng 6 tháng. Xác minh ngay: hoanthue-online.com,1,paraphrased,Dịch vụ công giả,shortcode,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.008837850603518937,0.9911621493964811,1,0.9911621493964811,True,correct
train,ViSmish_05713,[Vinaphone] TB KHAN: Sim 0901234567 se bi khoa do thong tin chu the chua xac thuc dung quy dinh. Goi hotline 19001010 truoc 20h de xu ly.,1,synthetic_hard_negative,Khác,brandname,0,1,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.14788046815882416,0.8521195318411758,1,0.8521195318411758,True,correct
