split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
val,ViSmish_05514,"Dang ky thanh cong goi D7 (7.000d/ngay co 1,2GB data toc do cao, het 1,2GB tinh theo goi dang su dung). Hieu luc den 09:20 22/08/2022. Goi cuoc gia han tu dong hang ngay. Kiem tra dung luong, soan DATAKM gui 888. De huy soan HUY D7 gui 888",0,real,Viễn thông,shortcode,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9758525900281502,0.02414740997184983,0,0.9758525900281502,True,correct
val,ViSmish_05518,"**Tuyển dụng ngay!** Công ty TNG tuyển gấp nhân viên trưng bày sản phẩm tại nhà. Lương 2 triệu/ngày, chỉ cần chụp ảnh sản phẩm và đăng lên mạng. Độ tuổi từ 23-65. Liên hệ: zalo 0987654321",1,paraphrased,Tuyển dụng giả,personal_number,0,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.008320761624801887,0.9916792383751981,1,0.9916792383751981,True,correct
val,ViSmish_05529,"""Đầu tư cùng SÀN LỘC VÀNG ngay! Chỉ cần chuyển tiền vào TK: 1234567890 - CÔNG TY TÀI CHÍNH XANH. Bạn sẽ nhận ngay 50 triệu/tháng mà chẳng cần phải vất vả kiếm tiền. Lợi nhuận bảo đảm 100% - tham gia ngay kẻo lỡ cơ hội! """,1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.006807507873537233,0.9931924921264628,1,0.9931924921264628,True,correct
val,ViSmish_05532,**Dịch vụ Thuế điện tử**: Thông báo tài khoản Thuế điện tử của quý khách đã bị tạm ngưng do thiếu cập nhật thông tin. Vui lòng xác thực ngay: https://thuedientu-nop.vn,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.029625215450096,0.970374784549904,1,0.970374784549904,True,correct
val,ViSmish_05537,"Tập đoàn Meta tuyển nhân viên xử lý dữ liệu online. Lương 900 nghìn-2,5 triệu đồng/ngày. Độ tuổi 20-55. Không yêu cầu kinh nghiệm. Liên hệ: zalo.me/84945678912",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.008899099793221454,0.9911009002067785,1,0.9911009002067785,True,correct
val,ViSmish_05538,MobiFone thong bao: Quy khach sap dung het dung luong data cua goi cuoc C90N. Diem Ket Noi Dai Lau hien tai la 800 diem. Quy khach co the doi diem lay goi data de tiep tuc su dung. LH 9090.,0,synthetic,Viễn thông,brandname,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9930299205001246,0.006970079499875414,0,0.9930299205001246,True,correct
val,ViSmish_05546,Soan ngay YC gui 5258 de xac nhan dang ky WHOCALL - CHAN SPAM CALL/SMS. NHAN NGAY  DATA 3G/4G khong GIOI HAN  + 360 PHUT goi/ngay. Mien phi dung thu lan dau. Phi dv sau KM: 3.000d/ngay. De soan tin nhan ngay bam: https://tinyurl.com/2dbd5xtu. Chi tiet LH 0922789789 (0d),0,real,Viễn thông,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.7506169017535789,0.2493830982464211,0,0.7506169017535789,True,correct
val,ViSmish_05557,Ban dang co uu dai HOAN TIEN 10% cho tat ca lan nap dien thoai khi dang ky nap tu dong qua Viettel Money. Su dung ngay tai https://km.vtmoney.vn/314y/napdt2 .,0,real,Khác,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.990075261987145,0.009924738012854947,0,0.990075261987145,True,correct
val,ViSmish_05562,"SD TK 1033311702 +500,000VND luc 17-12-2022 17:24:40. SD 500,000VND. Ref 754478.171222.172440.HOANG TUAN chuyen tien",0,real,Ngân hàng thật,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8922580269263578,0.10774197307364222,0,0.8922580269263578,True,correct
val,ViSmish_05563,live:.cid.4fa739d97a500848: Thong bao KH nhan tien tu DV chuyen tien Western Union. Truy cap kiem tra thong tin nhan tien tai Website: https://yip.su/2b6L35,1,real,Giả mạo ngân hàng,personal_number,1,0,Level 1 - Leet nhẹ,tfidf_char_wb_3_5_logreg,0.5660728756835605,0.43392712431643954,0,0.5660728756835605,False,FN
val,ViSmish_05567,Ma OTP Shopee cua ban la 661029. KHONG chia se ma nay cho nguoi khac.,0,synthetic,Thương mại điện tử,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9920913631124084,0.007908636887591539,0,0.9920913631124084,True,correct
val,ViSmish_05577,"Truong DH CNTT thong bao hoc bu mon Tu tuong Ho Chi Minh(SS003.N23) vao thu 7 ngay 10/06/2023, Tiet 1,2, Phong B5.14. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9709211942578754,0.029078805742124632,0,0.9709211942578754,True,correct
val,ViSmish_05587,"Nhà cái X1bet: Tham gia ngay, Baccarat, x100. Hỗ trợ 24/7, rút tiền siêu tốc. ĐK: x1bet.com",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 1 - Leet nhẹ,tfidf_char_wb_3_5_logreg,0.16040944593109963,0.8395905540689004,1,0.8395905540689004,True,correct
val,ViSmish_05589,Công ty Tiki đang tuyển nhân viên xử lý đơn hàng online. Mức thu nhập hấp dẫn 400k-1.2tr/ngày. Không yêu cầu kinh nghiệm. Liên hệ ngay qua Zalo: zalo.me/84778899002,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 3 - Dot/Dash,tfidf_char_wb_3_5_logreg,0.004012990708834874,0.9959870092911651,1,0.9959870092911651,True,correct
val,ViSmish_05601,"**FUN88** – CÁ ĐỘ CHẤT LƯỢNG, THƯỞNG NGAY TO! **NẠP 100K – NHẬN 400K** **1 vòng quay rút MAX 15.555k** **Liên hệ ngay:** Zalo 0987654321 **Đăng ký:** fun88.com/dk",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.009354815607765743,0.9906451843922343,1,0.9906451843922343,True,correct
val,ViSmish_05606,<>W88Vip-Club: Baccarat đỉnh cao. Lợi nhuận khủng. Link: w88pro.vn,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.10506030971446201,0.894939690285538,1,0.894939690285538,True,correct
val,ViSmish_05641,"(TB) Dù có bận rộn, bạn cũng đừng bỏ lỡ ưu đãi VinaPhone tặng riêng Bạn 20% khi nạp tiền điện thoại vào HÔM NAY 27/9/2022. Khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. Hãy trải nghiệm nạp tiền online dễ dàng và nhanh chóng tại ứng dụng MyVNPT my.vnpt.com.vn/app . CSKH 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9634636908653195,0.036536309134680575,0,0.9634636908653195,True,correct
val,ViSmish_05646,"[Van phong Thua phat lai Quan 1] Thong bao thu cuoi: No phai tra cua Tran Thi Lan la 10,000,000 VND. Sau 25/05/2025 khong thanh toan, chung toi se phat tang gap 3 theo HĐ.",1,synthetic_hard_negative,Đòi nợ / Đe dọa,brandname,0,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.1857338068128448,0.8142661931871552,1,0.8142661931871552,True,correct
val,ViSmish_05650,(TB) ĐẦU TUẦN VUI VẺ - NẠP THẺ CÓ QUÀ! Ưu đãi dành riêng cho Quý khách nhận được tin nhắn và nạp tiền vào NGÀY MAI 09/7/2024.  + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Cơ hội trúng TV Samsung 75 inch và hàng ngàn giải thưởng hấp dẫn khác khi nạp thẻ từ 50.000đ (chi tiết tại my.vnpt.com.vn/adv/KM2024 ). + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  VinaPhone - Mạng di động nhanh nhất Việt Nam! CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9621282182844737,0.037871781715526305,0,0.9621282182844737,True,correct
val,ViSmish_05670,"""Bạn chỉ cần gửi khoản tiền nhỏ 5 triệu vào tài khoản: 123456789 - Ngân hàng Techcombank - tên chủ tài khoản: CÔNG TY TNHH ĐẦU TƯ VÀ PHÁT TRIỂN F8 nhé. Lợi nhuận nhận về ngay sau 24 giờ!""",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.0052184738087618365,0.9947815261912382,1,0.9947815261912382,True,correct
val,ViSmish_05682,"(TB) Đừng bỏ quên ưu đãi VinaPhone dành riêng cho Quý khách nhận được tin nhắn và nạp thẻ trong HÔM NAY 15/7/2025, có ngay: + 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9864563844248064,0.013543615575193515,0,0.9864563844248064,True,correct
val,ViSmish_05770,Ban co voucher 30% mua data tren Viettel Money lan dau tien trong thang. Truy cap https://km.vtmoney.vn/314y/muadata de su dung truoc ngay 31/01/2024,0,real,Khác,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9850790653113114,0.014920934688688629,0,0.9850790653113114,True,correct
val,ViSmish_05773,"HR Solutions Viet Nam: Thong bao tuyen dung cap bach Nhan su muc luong cao 25,000,000 VND. Uu tien nguoi di lam ngay. Dang ky qua so 0978123456 trong hom nay.",1,synthetic_hard_negative,Tuyển dụng giả,brandname,0,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.23050536927684329,0.7694946307231567,1,0.7694946307231567,True,correct
val,ViSmish_05774,"**** *""Bạn muốn kiếm 10 triệu/ngày ngay tại nhà? Chỉ cần 30 phút mỗi ngày là đủ! Đăng ký ngay: @kiemtienonline24h""*",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.019517488354291124,0.9804825116457089,1,0.9804825116457089,True,correct
val,ViSmish_05775,"Chuc mung ban da trung tuyen vao truong CD Le Quy Don. Nhap hoc tu 05/09-15/09 tai 538 QL 51, P. Long Binh Tan, TP Bien Hoa, tinh Dong Nai. Lien he: 0973685439.",0,real,Khác,brandname,0,1,NONE,tfidf_char_wb_3_5_logreg,0.7902905002200592,0.2097094997799408,0,0.7902905002200592,True,correct
val,ViSmish_05787,"Sự_thú_vị_đỉnh_cao_tại_W88 tặng_1.5 triệu_khi_đk. Bầu_cử_quốc_tế, Game_đánh_bạc_hấp_dẫn. Đội_ngũ_hỗ_trợ_24/7. Link: w8899.com",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.10555862587995213,0.8944413741200479,1,0.8944413741200479,True,correct
val,ViSmish_05800,Chúc mừng bác! Quỹ BHTN đã duyệt khoản hỗ trợ cho bác theo quyết định 2024-12345. Nhận ngay 15 triệu vào tk ngân hàng. Truy cập ngay: www.asdf.xyz. Quá hạn sẽ không được chấp nhận! Khẩn trương nhé!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.01072769790604311,0.9892723020939569,1,0.9892723020939569,True,correct
val,ViSmish_05823,"(TB) Đã lâu bạn không ghé My VNPT! Tặng bạn 300 ĐIỂM VINAPHONE PLUS khi phát sinh giao dịch trên My VNPT! Điểm dùng để đổi Data & Thoại MIỄN PHÍ hoặc săn voucher, quà tặng hot! Chương trình áp dụng đến 31/12/2025, thời hạn điểm 3 tháng. Chi tiết CTKM tại https://my.vnpt.com.vn/adv/bancu. CSKH 18001091 (0đ). Trân trọng!",0,real,Khác,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9906883596424876,0.009311640357512443,0,0.9906883596424876,True,correct
val,ViSmish_05831,MSB: Chuc mung Quy khach da nang hang thanh vien MSB Privilege. Tan huong uu dai dac quyen tai msb.com.vn.,0,synthetic,Ngân hàng thật,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9424161378998023,0.057583862100197676,0,0.9424161378998023,True,correct
val,ViSmish_05834,Yeu cau cua Quy Khach chua duoc thuc hien do cu phap khong dung. Vui long kiem tra va thuc hien lai.,0,real,Viễn thông,shortcode,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8791384606388218,0.12086153936117813,0,0.8791384606388218,True,correct
val,ViSmish_05848,mẹ xin lỗi tại mồm mẹ đau ko ăn đc cơm nên lỡ uống vụng của con 1 hộp sữa bột pha sẵn,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9047826136218873,0.09521738637811275,0,0.9047826136218873,True,correct
val,ViSmish_05855,"(TB) Quà 20-10, VinaPhone tặng riêng Bạn 20% khi nạp tiền điện thoại vào NGÀY MAI 18/10/2022. Khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. Hãy trải nghiệm nạp tiền online dễ dàng và nhanh chóng tại ứng dụng MyVNPT my.vnpt.com.vn/app . CSKH 18001091.",0,real,Viễn thông,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9605221602815934,0.039477839718406516,0,0.9605221602815934,True,correct
val,ViSmish_05857,"Chào bạn! Mình là Linh. Chỉ cần bỏ ra 5 phút mỗi ngày, bạn có thể kiếm ngay 1 triệu đồng từ app TikTok. Không cần kiến thức hay kinh nghiệm gì cả.",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.02450363000278688,0.9754963699972131,1,0.9754963699972131,True,correct
val,ViSmish_05865,dừa lắm này thì fe này thì đòi nợ,0,external_curated,P2P hard negative,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.965285241609443,0.03471475839055705,0,0.965285241609443,True,correct
val,ViSmish_05866,"[CỤC THUẾ QUỐC GIA] Tài khoản thuế của bạn đang tạm ngưng do phát hiện giao dịch bất thường. Truy cập ngay tax-verify.gc2.vn để xác minh, tránh khóa vĩnh viễn.",1,paraphrased,Dịch vụ công giả,shortcode,0,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.015614054916753606,0.9843859450832464,1,0.9843859450832464,True,correct
val,ViSmish_05871,BV Nhan Dan 115 nhac be TRAN VAN HUNG co lich tiem vaccine cum tai Khoa Nhi luc 9h ngay 31/05/2024.,0,synthetic,Dịch vụ y tế,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9753240475658915,0.024675952434108486,0,0.9753240475658915,True,correct
val,ViSmish_05873,"""CẢNH BÁO NGUY HIỂM: Đội điều tra pháp luật thông báo bạn đã bị khởi tố vì tội lạm dụng chức vụ. Nếu không thanh toán toàn bộ khoản nợ 50 triệu trong vòng 12 tiếng tới, lệnh bắt tạm giam sẽ được thi hành ngay tại nhà và nơi công sở.""",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.03044245986711913,0.9695575401328809,1,0.9695575401328809,True,correct
val,ViSmish_05881,[BIDV] Điểm thưởng BIDV Membership của Quý khách sẽ hết hạn vào ngày 31/12. Truy cập ứng dụng BIDV SmartBanking để đổi quà ngay.,0,synthetic,Ngân hàng thật,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.5686532790750286,0.4313467209249714,0,0.5686532790750286,True,correct
val,ViSmish_05913,Goi D159V: Goi cuoc su dung den ngay 03/01/2025 23:59:59. Tai khoan goi noi mang VNP con 89714 (giay) Tai khoan goi ngoai mang di dong con 194(phut) Tai khoan SMS noi mang con 199(sms) Goi Data toc do cao con 5674(Mb). CSKH 18001091(0d),0,real,Viễn thông,shortcode,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9758591141966035,0.02414088580339641,0,0.9758591141966035,True,correct
val,ViSmish_05915,Goi cuoc D6V (6.000d/ngay) cua QK gia han khong thanh cong do tai khoan chinh khong du 6.000d. Vui long nap tien (toi thieu 6.000d) tai https://my.vnpt.com.vn/adv/napthe de duoc gia han va tiep tuc su dung uu dai cua goi cuoc. CSKH: 18001091 (0d).,0,real,Viễn thông,shortcode,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9846816492512075,0.015318350748792535,0,0.9846816492512075,True,correct
val,ViSmish_05919,G888_#K1nG!_T3n-v99k_nh@n. N0h0m-X9_s9-K1ng. Rút-2phut. 99kpro.com,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.2950286670929799,0.7049713329070201,1,0.7049713329070201,True,correct
val,ViSmish_05920,Dịch vụ An Toàn Mạng: Tài khoản của bạn đã bị tạm khóa do vi phạm quy định. Vui lòng xác minh ngay để kích hoạt trở lại. Truy cập: antoanmang.vn,1,paraphrased,Dịch vụ công giả,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.01820215199223607,0.9817978480077639,1,0.9817978480077639,True,correct
val,ViSmish_05930,"File du an anh gui qua mail roi, check giup em.",0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8957290875028491,0.10427091249715088,0,0.8957290875028491,True,correct
val,ViSmish_05940,[ACB Online] Thẻ ngân hàng của bạn vừa bị tạm ngưng do nghi ngờ giao dịch bất thường. Truy cập ngay acb-online.vn để xác thực thông tin.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.02675088338464804,0.973249116615352,1,0.973249116615352,True,correct
val,ViSmish_05957,"Chào bạn, mình là Khang đến từ dự án ""Bất Động Sản Ảo"". Chỉ cần 5 phút mỗi ngày, bạn đã có thể sở hữu thu nhập thụ động lên đến 50 triệu/tháng mà không cần vốn hay kinh nghiệm. Hãy nhấn ""Thích"" và theo dõi ngay!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.03604941484656787,0.9639505851534321,1,0.9639505851534321,True,correct
val,ViSmish_05963,(TPBank) QK vui long truy cap https://evocard.tpb.vn/UiK3Qrnc de hoan tat dang ky mo the TPBank EVO va tan huong uu dai khong gioi han. LH 1900585885,0,real,Ngân hàng thật,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.7320842318272822,0.2679157681727178,0,0.7320842318272822,True,correct
val,ViSmish_05964,"Công ty Thế Giới Di Động tuyển cộng tác viên nhập liệu và đánh giá sản phẩm online. Mức thu nhập 700k-2000k/ngày. Độ tuổi 20-50. Việc nhẹ lương cao, làm ngay tại nhà. Liên hệ ngay: zalo.me/84901234567",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.0053045992424728405,0.9946954007575272,1,0.9946954007575272,True,correct
val,ViSmish_05973,hồi năm nhất làm 20k/h sướng rồi nhìn ngta cái,0,external_curated,P2P hard negative,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9559591842850641,0.04404081571493591,0,0.9559591842850641,True,correct
val,ViSmish_05983,Hãy ghé thăm **CLB Giới Tính Sài Gòn** tại quận 10 để trải nghiệm những dịch vụ nhạy cảm thú vị. Tham gia ngay bằng cách nhắn tin qua **Instagram**: instagram.com/sg_girl_hot hay gọi trực tiếp đến số 0987654321.,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.06564699470482283,0.9343530052951772,1,0.9343530052951772,True,correct
val,ViSmish_05990,"[TB] Hướng dẫn nhận quà tặng 2/9 Theo Nghị quyết 263/NQ-CP ngày 29/8/2025 của Chính phủ, ""chủ hộ"" gia đình thực hiện tích hợp tài khoản an sinh trên ứng dụng VNeID để nhận tiền cho thành viên trong hộ gia đình thuận tiện; trường hợp chưa có tài khoản sẽ nhận trực tiếp tiền tại điểm chi trả do địa phương tổ chức bảo đảm kịp thời, an toàn, hiệu quả. Bước 1: Mở ứng dụng VNeID (phiên bản mới nhất) và đăng nhập. Bước 2: Chọn An sinh xã hội  -> Tài khoản hưởng an sinh xã hội. Bước 3:, Chọn ngân hàng/ ví điện tử/ Mobile money liên kết. Bước 4: Kiểm tra lại thông tin cá nhân và số tài khoản. Bước 5: Xác nhận -> Gửi yêu cầu thành công. Lưu ý: Đối với các dấu hiệu lừa đảo, người dân có thể báo ngay Công an nơi gần nhất hoặc phản ánh, tố giác trên VNeID.",0,real,Dịch vụ công thật,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.5842436953289242,0.4157563046710758,0,0.5842436953289242,True,correct
val,ViSmish_05996,"[TB] Chatbot - Trợ lý ảo trên My Viettel hỗ trợ online 24/7 về thông tin CTKM, gói cước Data, báo hỏng dịch vụ. Truy cập ứng dụng tại https://myvt.page.link/chatbot hoặc https://viettel.vn. Chi tiết LH 198 (0đ). Trân trọng!",0,real,Viễn thông,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9189351796679773,0.08106482033202264,0,0.9189351796679773,True,correct
val,ViSmish_05999,"MB Bank TB: QK co 10,000,000 VND tu chuong trinh tra thuong khach hang than thiet. Xac nhan nhan tien bang cach goi 19001111.",1,synthetic_hard_negative,Giả mạo ngân hàng,brandname,0,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.09639325674369881,0.9036067432563012,1,0.9036067432563012,True,correct
val,ViSmish_06000,[VTP] VTP445566778: Giao khong thanh cong lan 1. Quy khach vui long lien he 0909090909 de nhan hang.,0,synthetic,Vận chuyển,brandname,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9425030773340014,0.05749692266599863,0,0.9425030773340014,True,correct
val,ViSmish_06006,"iTel TB: Dang ky thanh cong goi ITEL100. Co 20GB toc do cao va mien phi goi noi mang iTel, Vinaphone duoi 10 phut. Han dung 30 ngay.",0,synthetic,Viễn thông,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9713287432471304,0.02867125675286962,0,0.9713287432471304,True,correct
val,ViSmish_06010,[TB] Chuc mung nam moi 2024! Viettel Money xin chuc Quy Khach mot nam moi DAY AP niem vui va tai loc. Dung quen trai nghiem khong khi Tet trong game Tet Rong tren Viettel Money. Mo app hoac truy cap https://km.vtmoney.vn/314y/tet2024 de biet them thong tin chi tiet.,0,real,Khác,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9895207536203094,0.010479246379690582,0,0.9895207536203094,True,correct
val,ViSmish_06028,(TB) Quà tặng tháng Mười - VinaPhone dành riêng cho Bạn 20% khi nạp tiền điện thoại vào NGÀY MAI 04/10/2022. Khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. Hãy trải nghiệm nạp tiền online dễ dàng và nhanh chóng tại ứng dụng MyVNPT my.vnpt.com.vn/app . CSKH 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9792964728139545,0.020703527186045532,0,0.9792964728139545,True,correct
val,ViSmish_06033,"SHB: Quy khach vua dang nhap thanh cong vao SHB Mobile luc 14:05. Neu khong phai ban, vui long lien he 1800588822.",0,synthetic,Ngân hàng thật,shortcode,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9548477531527911,0.04515224684720882,0,0.9548477531527911,True,correct
val,ViSmish_06039,Eximbank: Tai khoan 19001111 cua quy khach Do Van I se bi khoa trong 24h do nghi van gian lan. Lien he 19001234 de xac minh.,1,synthetic_hard_negative,Giả mạo ngân hàng,brandname,0,0,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.2505906242709176,0.7494093757290824,1,0.7494093757290824,True,correct
val,ViSmish_06075,"Quy khach da dang ky thanh cong Bao hiem xe may PVI. So hop dong 250192454, Ho ten chu xe: Cao Minh Tan, bien so/ so khung: 68M7-2020. Phi bao hiem 99.000d da duoc tru vao Cong thanh toan Viettel Money cua Quy khach. Thoi gian hieu luc tu 17:27 07/02/2025 den 17:27 07/02/2028. Truy cap https://km.viettelmoney.vn/6Win/HOPDONG hoac https://congbaohiem.com.vn/Personal/Index de tra cuu hop dong bao hiem. Lien he 0981314410 (0 d/p).",0,real,Khác,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9710107566660215,0.02898924333397851,0,0.9710107566660215,True,correct
val,ViSmish_06077,**Tin nhắn viết lại:** S1mS0n_B00st-M189_BetK1ng_h0ng_55%. Z4l0: 0938776655. L!nk: BetK1ng.com,1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.12919928380291723,0.8708007161970828,1,0.8708007161970828,True,correct
val,ViSmish_06089,Techcombank: Ma OTP 839210. Hieu luc 3 phut. KHONG chia se cho bat ky ai ke ca nhan vien ngan hang.,0,synthetic,Ngân hàng thật,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9753404872811594,0.024659512718840555,0,0.9753404872811594,True,correct
val,ViSmish_06110,"ĐH FPT kính mời quý vị phụ huynh, các em học sinh tham dự hội thảo trực tuyến ""Hỏi & Đáp Tuyển sinh 2022"", kết nối trực tiếp với đội ngũ giảng viên tiêu biểu của tất cả các ngành đang đào tạo tại ĐH FPT. Thời gian: từ 19g - 21g Thứ tư ngày 17/8. Vui lòng đăng ký trước và đặt câu hỏi để được ưu tiên giải đáp: https://bit.ly/Webinar-DHFPT-1708",0,real,Khác,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.45138346383768013,0.5486165361623199,1,0.5486165361623199,False,FP
val,ViSmish_06117,"[TB] Quy khach da DK thanh cong goi D60G. Co 2GB/ngay, 1500p noi mang, 50p ngoai mang. Gia cuoc 120.000d/30 ngay. HSD: 23/06/2024. Tra cuu: TRACUU D60G gui 888. LH 18001260.",0,synthetic,Viễn thông,brandname,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9694175684293597,0.030582431570640337,0,0.9694175684293597,True,correct
val,ViSmish_06118,TK ViettelPay 9704...1278 GD -5.000 VND luc 2024-06-18 11:17:23 So du 3.372 VND ND: GD thanh toan 240618159556024 NAP TIEN DIEN THOAI cho Khach hang 0867256447,0,real,Ngân hàng thật,brandname,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9736158186162064,0.026384181383793625,0,0.9736158186162064,True,correct
val,ViSmish_06123,WinMart: Chuc mung sinh nhat thanh vien WinMember! Quy khach nhan voucher 50.000D cho hoa don tu 500.000D. Han dung 31/10/2025. Hotline: 02471066866. Website: winmart.vn. Tu choi QC: TC gui 8888.,0,synthetic,Quảng cáo hợp lệ,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9773773414971153,0.022622658502884686,0,0.9773773414971153,True,correct
val,ViSmish_06157,Moé thằng Kiên ngu này :)),0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9219391922009397,0.07806080779906031,0,0.9219391922009397,True,correct
val,ViSmish_06159,"**MegaWin789** chính thức: **SicBo tốc độ**, chơi liền tay. Nhận tiền thưởng siêu tốc. Hỗ trợ 24/7. Truy cập ngay: abc123.com 7xY9p",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 5 - Extreme noise,tfidf_char_wb_3_5_logreg,0.019189804151307555,0.9808101958486924,1,0.9808101958486924,True,correct
