split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_mixed,ViSmish_06104,"Ben Em nhan lam cac loai gplx may,oto..chung minh thu,can cuoc,dang ki xe,bang cap 3 den dai hoc va tat ca giay to khac,LH 0877.607.954 giao hang thu tien",1,real,Khác,personal_number,0,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.9143206421986527,0.08567935780134722,0,0.9143206421986527,False,FN
test_mixed,ViSmish_06106,Tôi muốn đc ăn măng cụt chín ạ,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8422208853178175,0.1577791146821826,0,0.8422208853178175,True,correct
test_mixed,ViSmish_06115,Zalo-group_tổng_hợp_đầu_tư_ABC. Lợi_nhuận_hấp_dẫn_25%_mỗi_tháng. Chuyển_khoản_vào_STK: 0899223344_NH_Vietcombank_dưới_tên_nhóm_tư_vấn.,1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.1482433257316792,0.8517566742683208,1,0.8517566742683208,True,correct
test_mixed,ViSmish_06140,"[BÁO ĐỘNG CHO ĐẾN CÙNG]: Anh Trần Thế Vĩnh, CMND: 221084736, nợ HD Saison 7,980,000 VND. Quá 20h hôm nay nếu không thanh toán sẽ bị cập nhật nợ xấu toàn diện vào CIC, ảnh hưởng vĩnh viễn đến mọi giao dịch tài chính. Liên hệ ngay: 0963748215",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.015437105999768108,0.9845628940002319,1,0.9845628940002319,True,correct
test_mixed,ViSmish_06141,BHXH: Quý khách vừa đủ điều kiện nhận hỗ trợ từ Quỹ việc làm. Truy cập ngay: https://bhxh-giaodich.top. HẾT THỜI HẠN KHÔNG ĐƯỢC HOÀN TRẢ!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.01733374286145717,0.9826662571385428,1,0.9826662571385428,True,correct
test_mixed,ViSmish_06149,"Quy khach duoc cong them 5 diem Viettel++ boi giao dich Tieu dung vien thong thang 03/2022. Thoi han su dung diem den 30/04/2023. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,real,Khác,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9964287871914025,0.003571212808597542,0,0.9964287871914025,True,correct
test_mixed,ViSmish_06163,[MB] Thong bao: Diem thuong MB Star cua Quy khach se het han vao 31/12/2023. Doi qua tai https://mbbank.com.vn.,0,synthetic,Ngân hàng thật,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9782948246851452,0.021705175314854858,0,0.9782948246851452,True,correct
test_mixed,ViSmish_06178,Quy_BHXH# Chào ông/bà đã đủ điều kiện nhận hỗ trợ từ BHXH. Truy cập ngay link www.xyz123.pw để nhận tiền. Quá hạn sẽ KHÔNG được chấp nhận!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 1 - Leet nhẹ,tfidf_char_wb_3_5_logreg,0.004258313115951151,0.9957416868840488,1,0.9957416868840488,True,correct
test_mixed,ViSmish_06185,[Sacombank] Phong An Ninh: Tai khoan cua QK Dang Van G lien quan den giao dich dang duoc dieu tra. Vui long goi 19001234 truoc 17h de giai trinh.,1,synthetic_hard_positive,Giả mạo ngân hàng,brandname,0,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.28715189186366996,0.71284810813633,1,0.71284810813633,True,correct
test_mixed,ViSmish_06193,Giờ dem xe hơi ra tập lái đúng bài,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.711454971212234,0.288545028787766,0,0.711454971212234,True,correct
test_mixed,ViSmish_06204,Tiki: Don hang TKI-4455667788 da thanh toan thanh cong. Tiki dang chuan bi hang.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9574269327992633,0.04257306720073668,0,0.9574269327992633,True,correct
test_mixed,ViSmish_06210,BookingCare: Ban co lich hen kham voi BS Tran Van Nam tai BV Viet Duc luc 10h30 ngay mai. Vui long xac nhan tai ung dung.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9719047739575389,0.02809522604246103,0,0.9719047739575389,True,correct
test_mixed,ViSmish_06220,Ok em,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.6780530931317292,0.32194690686827077,0,0.6780530931317292,True,correct
test_mixed,ViSmish_06234,[Instagram] Ma xac thuc: 229103.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8485279533260766,0.15147204667392342,0,0.8485279533260766,True,correct
test_mixed,ViSmish_06248,"Thành ơi, tôi có món quà gửi tặng bạn từ nước ngoài, bạn liên hệ nhân viên hải quan số 0978123456 để làm thủ tục nhận nhé.",1,synthetic_hard_positive,Khác,personal_number,0,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.08780848965702914,0.9121915103429709,1,0.9121915103429709,True,correct
test_mixed,ViSmish_06264,"ỢờỘỤ ĐặngNh_Ảp Chỗ'iNga_y TPNỜH'Ủ NhắnLỉX_ị 8888(Kắ) FrỀ'ễ .ĐẵngK""Ỵ Tặi*i<fr3e.win/z1r5Dd> ậỗọặ",1,real,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.3642810970015573,0.6357189029984427,1,0.6357189029984427,True,correct
test_mixed,ViSmish_06273,"Sacombank kinh chuc Quy khach hang HOANG THI THUY tuoi moi that nhieu dieu may man, vui ve, hanh phuc va thanh cong",0,real,Khác,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9220540278229364,0.07794597217706359,0,0.9220540278229364,True,correct
test_mixed,ViSmish_06275,"[CẢNH BÁO CUỐI CÙNG]: Anh L3 Huy H04ng (CMND 026091223) phải thanh toán 12.500.000 VND cho Trung tâm Thu hồi Nợ trước 18 giờ. Nếu không, hồ sơ sẽ bị chuyển sang ngân hàng và tài sản sẽ bị tịch thu. Liên hệ ngay: 0977889900.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 1 - Leet nhẹ,tfidf_char_wb_3_5_logreg,0.01633009000950647,0.9836699099904935,1,0.9836699099904935,True,correct
test_mixed,ViSmish_06276,"KFC: Combo cuoi tuan 149k (2 ga, 1 khoai, 1 nuoc). Nhap ma KFCAPP20 giam them 20k qua app KFC Vietnam. Den 25/05/2026. Tu choi QC soan TC gui 8079.",0,synthetic,Quảng cáo hợp lệ,brandname,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9555097117382303,0.04449028826176969,0,0.9555097117382303,True,correct
test_mixed,ViSmish_06287,"Vinaphone: Chúc mừng Quý khách đã đăng ký thành công gói D15. Quý khách có 3GB data sử dụng trong 72 giờ kể từ thời điểm đăng ký. Kiểm tra dung lượng còn lại, soạn DATA gửi 888.",0,synthetic,Viễn thông,brandname,0,1,NONE,tfidf_char_wb_3_5_logreg,0.979401805908471,0.020598194091528948,0,0.979401805908471,True,correct
test_mixed,ViSmish_06288,"<>Nhà cái W1nN3t đăng ký ngay 55k-999k. Hotline: 0987654321. Slogan: ""Chơi là thắng, thắng là về nhà giàu!"" Link: winnet88.com/K9918</>",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.0566539439455741,0.9433460560544259,1,0.9433460560544259,True,correct
test_mixed,ViSmish_06292,Bo LD-TB-XH: Quý ông/bà đã đủ điều kiện nhận tiền hỗ trợ từ Quỹ BHTN theo Quyết định số 54321. Truy cập ngay www.xyz123.com để xác nhận thông tin. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.0035036780749985175,0.9964963219250015,1,0.9964963219250015,True,correct
test_mixed,ViSmish_06324,"Linh ơi, tôi có món quà gửi tặng bạn từ nước ngoài, bạn liên hệ nhân viên hải quan số 0934567890 để làm thủ tục nhận nhé.",1,synthetic_hard_positive,Khác,personal_number,0,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.06098175258053795,0.939018247419462,1,0.939018247419462,True,correct
test_mixed,ViSmish_06326,BIDV: Thông báo! Tài khoản của bạn vừa bị nghi ngờ truy cập trái phép. Truy cập ngay link bitdv-otp.com để xác nhận và bảo vệ tài khoản trước khi bị chiếm đoạt.,1,paraphrased,Giả mạo ngân hàng,shortcode,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.006692298851189604,0.9933077011488104,1,0.9933077011488104,True,correct
test_mixed,ViSmish_06330,"(TB) NẠP DẾ SINH LỜI - NHÂN ĐÔI LỢI ÍCH, duy nhất trên VNPT Money: Nạp điện thoại VinaPhone nhận chiết khấu khủng 3,5% cho mọi mệnh giá và SINH LỜI TỰ ĐỘNG mỗi ngày tới 6,8%/năm trên giá trị chiết khấu. Khám phá ngay tại https://km.vnptmoney.vn/TopupSTL. Chi tiết LH 18001091 (#3).",0,real,Khác,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9074201726158073,0.09257982738419264,0,0.9074201726158073,True,correct
test_mixed,ViSmish_06331,GHTK-GHTK1029384756: Kien hang da giao thanh cong luc 09:45 ngay 15/10. Cam on ban da su dung dich vu GHTK!,0,synthetic,Vận chuyển,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9861870576340025,0.01381294236599753,0,0.9861870576340025,True,correct
test_mixed,ViSmish_06375,Chào bạn! Mình là Anh. Bạn có muốn trở thành cộng tác viên nhận nhiệm vụ nhấn like kiếm 5 triệu/tháng về tài khoản không? Nhắn tin ngay cho mình nào!,1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.019057700939916322,0.9809422990600837,1,0.9809422990600837,True,correct
test_mixed,ViSmish_06391,iTel Club: Diem tich luy cua Quy khach hien tai la 150 diem. Diem se het han vao ngay 30/06/2024. Quy khach hay truy cap app MyiTel de doi lay nhung phan qua hap dan.,0,synthetic,Viễn thông,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.956082787121792,0.04391721287820803,0,0.956082787121792,True,correct
test_mixed,ViSmish_06394,"Quy khach duoc cong them 6.666 diem boi giao dich Lixi Tet 2025. Thoi han su dung diem den 28/02/2025. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,real,Viễn thông,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9925581271662602,0.007441872833739751,0,0.9925581271662602,True,correct
test_mixed,ViSmish_06429,Khoai lang truyền thống ko ăn lại đua đòi ăn Khoai tây cơ,0,external_curated,P2P hard negative,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.868854200260691,0.13114579973930893,0,0.868854200260691,True,correct
test_mixed,ViSmish_06432,"Shopee: Ma xac minh 521093. KHONG chia se ma nay voi nguoi khac, ke ca nhan vien Shopee.",0,synthetic,Thương mại điện tử,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9730108570341777,0.02698914296582231,0,0.9730108570341777,True,correct
test_mixed,ViSmish_06440,"VCB Alert: Thiet bi moi cua ban vua duoc su dung de truy cap ung dung VCB Digibank. Neu khong phai ban, vui long dang nhap ngay tai link: vcb-verify.security-update.id de xac nhan va bao mat tai khoan!",1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.2924408493178001,0.7075591506821999,1,0.7075591506821999,True,correct
test_mixed,ViSmish_06447,"CTY XTech tuyển NV bán hàng online. Thu nhập 700k-1.2tr/ngày, không yêu cầu kinh nghiệm. Độ tuổi 22-60. Zalo: zalo.me/84966778899 Hotline: 0966778899",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 3 - Dot/Dash,tfidf_char_wb_3_5_logreg,0.030358993989662242,0.9696410060103378,1,0.9696410060103378,True,correct
test_mixed,ViSmish_06465,"Chúng tôi đang tuyển dụng **nhân viên xử lý đơn hàng online** làm việc tại nhà. Mức lương hấp dẫn **15-90 triệu/tháng**. Độ tuổi từ 22-60, không yêu cầu kinh nghiệm. Công việc đơn giản, nhẹ nhàng, thời gian linh hoạt. Liên hệ ngay qua **Zalo: zalo.me/84934567890** hoặc gọi **0934567890** để đăng ký tham gia!",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.00503478756774689,0.9949652124322531,1,0.9949652124322531,True,correct
test_mixed,ViSmish_06479,Fitness Center: Nhac ban lich tap voi PT vao 18h30 toi nay nhe. LH 0909123456,0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,1,NONE,tfidf_char_wb_3_5_logreg,0.8802265589964114,0.11977344100358853,0,0.8802265589964114,True,correct
test_mixed,ViSmish_06482,"VNeID: Ma OTP 937791 co hieu luc trong 3 phut, su dung de xac thuc cho yeu cau dang ky tai khoan. Vi ly do bao mat, tuyet doi khong duoc cung cap ma OTP nay cho bat ky ai. Tran trong!",0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9861674081270221,0.01383259187297794,0,0.9861674081270221,True,correct
test_mixed,ViSmish_06495,Cái bảng này ngay chử u bị lủng lổ ở trên nên chụp xa thấy tưởng chử ư,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8533935133588848,0.14660648664111522,0,0.8533935133588848,True,correct
test_mixed,ViSmish_06519,"Đúng ời, kg phải nói chớ, tui làm lương tháng 30tr,  tới 15 tây là nhận 5tr5 còn 24tr5 còn lại thì tui dề ngủ mơ tiếp",0,external_curated,P2P hard negative,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9537204068480657,0.04627959315193432,0,0.9537204068480657,True,correct
test_mixed,ViSmish_06529,"Chỉ cần gửi 500K, nhận ngay 3 triệu trong 7 ngày! Đừng bỏ lỡ cơ hội đầu tư sinh lời siêu nhanh này tại: t.me/dautuchotro_vip",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.013876451141627832,0.9861235488583722,1,0.9861235488583722,True,correct
test_mixed,ViSmish_06545,Sendo: Đơn hàng 827364519 của bạn đã giao thành công. Cảm ơn bạn đã ủng hộ các nhà bán hàng trên Sendo.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8661127305326474,0.13388726946735263,0,0.8661127305326474,True,correct
test_mixed,ViSmish_06569,Cuc Canh sat QLHC ve TTXH thong bao: Ho so dang ky thay doi so dien thoai cua cong dan da duoc xu ly. Tran trong,0,real,Dịch vụ công thật,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9350254208522654,0.06497457914773466,0,0.9350254208522654,True,correct
test_mixed,ViSmish_06585,TikTok Shop: Ma xac minh de dang ky tai khoan moi la 552910. Ma co hieu luc trong 10 phut.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9918135409042184,0.008186459095781655,0,0.9918135409042184,True,correct
test_mixed,ViSmish_06588,"[QC] TẶNG ĐIỂM ĐỔI QUÀ Viettel dành tặng Quý khách 1.000 điểm Viettel++ khi đăng ký gói VIP2 DV LifeBOX để lưu trữ Danh bạ/ Ảnh/ Nhạc/ Video. Soạn DK2 gửi 1098. Phí DV 5.000đ/tháng có 15GB dung lượng lưu trữ, KHÔNG MẤT DATA khi đăng/tải dữ liệu. DV gia hạn theo tháng. Điểm cộng trong vòng 48h. LH 198 (0d). Từ chối QC, soạn TC4 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9577196833237597,0.04228031667624037,0,0.9577196833237597,True,correct
test_mixed,ViSmish_06594,[JT] JT556677889900: Kien hang da giao thanh cong luc 15:10. Cam on quy khach da su dung dich vu.,0,synthetic,Vận chuyển,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9901594029471622,0.009840597052837784,0,0.9901594029471622,True,correct
test_mixed,ViSmish_06635,[SHB] Ma OTP xac thuc giao dich la 502918. Vui long khong chia se ma nay de tranh bi gian lan tai chinh.,0,synthetic,Ngân hàng thật,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9582919875920697,0.04170801240793033,0,0.9582919875920697,True,correct
test_mixed,ViSmish_06640,sau đi thi nhớ ktr hết mọi thứ,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8970187298973624,0.10298127010263758,0,0.8970187298973624,True,correct
test_mixed,ViSmish_06659,[CANH CAO LAN CUOI]: PC17 thông báo khách nợ đang nằm trong diện theo dõi đặc biệt. Chúng tôi yêu cầu quý khách giữ liên lạc và cung cấp toàn bộ giấy tờ pháp lý trong vòng 48 tiếng. Không hợp tác sẽ bị triệu tập bằng lệnh khẩn cấp ngay tức khắc.,1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,0,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.03463979728973321,0.9653602027102668,1,0.9653602027102668,True,correct
test_mixed,ViSmish_06664,"CẢNH BÁO GẤP: TÀI KHOẢN NGÂN HÀNG CỦA BẠN (SỐ 987654321) ĐÃ BỊ KHÓA DO VI PHẠM QUY ĐỊNH. ĐỂ TRÁNH PHÁT SINH KHÓA VĨNH VIỄN, HÃY LIÊN HỆ NGAY 0987654321 TRONG VÒNG 24 GIỜ ĐỂ XÁC THỰC THÔNG TIN. NẾU KHÔNG THỰC HIỆN, HỆ THỐNG SẼ CHUYỂN TÀI KHOẢN ĐẾN CƠ QUAN ĐIỀU TRA.",1,paraphrased,Dịch vụ công giả,personal_number,0,1,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.0029496491486357135,0.9970503508513643,1,0.9970503508513643,True,correct
test_mixed,ViSmish_06671,"**Tin nhắn lừa đảo:** Bạn muốn giàu nhanh chóng? Đầu tư vào app **VeloPro** ngay! Lợi nhuận **10% mỗi giờ**, không cần kinh nghiệm. Chuyển khoản ngay vào STK: 987654321, Ngân hàng Techcombank, chủ tài khoản: CÔNG TY CỔ PHẦN ĐẦU TƯ TÀI CHÍNH XYZ.",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.003318574502295446,0.9966814254977046,1,0.9966814254977046,True,correct
test_mixed,ViSmish_06674,Ninja Van: Don hang NVVN55667788 da giao thanh cong luc 10:20 ngay 10/05. Cam on Quy khach!,0,synthetic,Vận chuyển,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9822280683721407,0.01777193162785929,0,0.9822280683721407,True,correct
test_mixed,ViSmish_06695,"**TIN HOT: NHÀ CÁI KING88 – LỜI ĂN CHẮC TRONG TAY ** **TỈ LỆ THƯỞNG KHỦNG:** Cược 100K – Trả ngay 300K (2.5 lần) **QUYỀN LỢI ĐẶC BIỆT:** 1 vòng rút tiền tối đa 7.777K **LIÊN HỆ NGAY:** *Zalo/Tele: 0987.654.321* **QUY ĐỔI SIÊU NHANH:** t.ly/king88_nhan **ĐK MỞ TÀI KHOẢN:** Nhắn tin ""KING"" để nhận 100% tiền thưởng nạp lần đầu! **SLOGAN:** *""King88 – Nơi may mắn hội tụ, giàu có bủa vây!""*",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.0104808374790335,0.9895191625209665,1,0.9895191625209665,True,correct
test_mixed,ViSmish_06697,"Co gui cho con it do que, lat ra lay nhe.",0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9875754073152868,0.012424592684713203,0,0.9875754073152868,True,correct
test_mixed,ViSmish_06700,"(TB) VAY NGAY đến 20 triệu VNĐ với với TINVAY trên VNPT Money trong 1 phút, lãi suất ưu đãi, chỉ cần CCCD tại website https://km.vnptmoney.vn/VAYLAN LH 18001091",0,real,Khác,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.8763180916877076,0.12368190831229245,0,0.8763180916877076,True,correct
test_mixed,ViSmish_06708,ko cần phải sốt ruột đâu nhỉ,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.835089415660367,0.16491058433963296,0,0.835089415660367,True,correct
test_mixed,ViSmish_06711,Cam on egai .mây hm dâu năm ban cg dc .mây ngay nay ban châm vi ho di chua dâu năm .e di lam chưa nêu chưa di sang mai ru chi tlinh xuông ma lưa dô e be nhe .,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9474233086472021,0.05257669135279785,0,0.9474233086472021,True,correct
test_mixed,ViSmish_06714,"**VN – Zalo:** Chỉ cần inbox zalo: 0935789456. Tại đây, hội chị em xinh tươi, rạng ngời như hoa nở sớm chào đón em. zalo.me/beautyVN",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.05362719625255841,0.9463728037474416,1,0.9463728037474416,True,correct
test_mixed,ViSmish_06715,"TB KHẨN: Ông bà Nguyễn Thị Lan CMND: 184092735 nợ Công ty Tài chính 12,800,000VND. Yêu cầu thanh toán ngay trong 12 tiếng tới nếu không tài khoản sẽ bị khóa và hình ảnh gửi tới toàn bộ danh bạ. Gọi ngay 0987654321.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.022272503591244996,0.977727496408755,1,0.977727496408755,True,correct
test_mixed,ViSmish_06722,Shopee: Tai xe dang tren duong giao don hang #240811ZXCVBNM den ban. Vui long giu lien lac dien thoai de nhan hang nhe.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9851383478840949,0.014861652115905054,0,0.9851383478840949,True,correct
test_mixed,ViSmish_06752,"[QC] NẠP THẺ LIỀN TAY, NHẬN NGAY QUÀ KHỦNG 1.Thẻ mệnh giá dưới 50.000đ, tặng 6GB/3 ngày: 3GB trên các hạ tầng (ST15K)+3GB trên 4G 2.Thẻ mệnh giá từ 50.000đ trở lên, tặng 14GB/7 ngày: 7GB trên các hạ tầng (ST30K)+7GB trên 4G CT áp dụng với THẺ NẠP ĐẦU TIÊN trong ngày 15/11 cho TB của Quý khách. LH 198 (0đ). Từ chối QC, soạn TC1 gửi 199",0,real,Quảng cáo hợp lệ,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9678687864252785,0.032131213574721505,0,0.9678687864252785,True,correct
test_mixed,ViSmish_06764,"Dang ky thanh cong goi D7 (7.000d/ngay co 1,2GB data toc do cao, het 1,2GB tinh theo goi dang su dung). Hieu luc den 07:21 01/05/2023. Goi cuoc gia han tu dong hang ngay. Kiem tra dung luong, soan DATAKM gui 888. De huy soan HUY D7 gui 888",0,real,Viễn thông,shortcode,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9773505639980341,0.02264943600196592,0,0.9773505639980341,True,correct
test_mixed,ViSmish_06766,(TB) Vui Xuân mới - Khuyến mại tới! VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp HÔM NAY 20/02/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).  VinaPhone - Mạng di động nhanh nhất Việt Nam!,0,real,Viễn thông,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9925946292917918,0.0074053707082082825,0,0.9925946292917918,True,correct
test_mixed,ViSmish_06770,"EVNHCMC TB TIEN DIEN T4/22 KH PE13000143179 LA 99,976 VND VUI LONG T.TOAN TRUOC 22/04/2022 LH 1900545454",0,real,Dịch vụ công thật,brandname,0,1,NONE,tfidf_char_wb_3_5_logreg,0.953909993131672,0.04609000686832802,0,0.953909993131672,True,correct
test_mixed,ViSmish_06780,"[CẢNH BÁO CHỐT ĐÚT]: Chị Trương Thị Lan CMND 022091456 phải thanh toán 8.150.000VND cho khoản vay Vinhomes trước 15h hôm nay. Nếu không, chúng tôi sẽ gửi hồ sơ đến nơi công tác và nơi cư trú. Gọi ngay: 0987654321",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.048633469268251406,0.9513665307317486,1,0.9513665307317486,True,correct
test_mixed,ViSmish_06781,"Alo may dang o dau day, qua cong ty ho toi cai nay mot chut dang can gap.",0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8499997452079784,0.15000025479202156,0,0.8499997452079784,True,correct
test_mixed,ViSmish_06783,2 chỵ em ta cùng hát,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.679791226592682,0.32020877340731796,0,0.679791226592682,True,correct
test_mixed,ViSmish_06789,Đứa nào vt chữ bay lắc thì chục cái máy cũng bó tay,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9671538551724844,0.032846144827515626,0,0.9671538551724844,True,correct
test_mixed,ViSmish_06798,ĐẶC QUYỀN HOÀNG GIA - BẮT LỘC TRĂM NGÀN. Tặng ngay 55% tiền thưởng. Nhà cái: ZALO 0977123456. Truy cập: kimhoang.vip,1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.06679014638389658,0.9332098536161034,1,0.9332098536161034,True,correct
test_mixed,ViSmish_06802,"Nga ơi, tôi có món quà gửi tặng bạn từ nước ngoài, bạn liên hệ nhân viên hải quan số 0868123123 để làm thủ tục nhận nhé.",1,synthetic_hard_positive,Khác,personal_number,0,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.11190965301952827,0.8880903469804717,1,0.8880903469804717,True,correct
test_mixed,ViSmish_06811,"BIDV: Thong bao nhac no khoan vay ****5566. So tien thanh toan ky nay: 15,400,000 VND. LH 19009247.",0,synthetic,Ngân hàng thật,brandname,0,1,NONE,tfidf_char_wb_3_5_logreg,0.6011540055435738,0.3988459944564262,0,0.6011540055435738,True,correct
test_mixed,ViSmish_06832,"C!m_R0ng_h0an-500k^kh!-t4!-4pp_rut-ng4y. Ch0!: W.ibo88, M.88fun. L!nk: wibo88.com/gX99k",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.2659961941267903,0.7340038058732097,1,0.7340038058732097,True,correct
test_mixed,ViSmish_06840,ngta hỏi k có cx ngại mà có cho vay r k dám đòi cx vid ngại,0,external_curated,P2P hard negative,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9522220854886443,0.04777791451135567,0,0.9522220854886443,True,correct
