split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_challenge,ViSmish_04377,VinaPhone Plus thong bao: Quy khach da tich luy du 2.000 diem de thang hang hoi vien Vang. Quy khach se duoc huong uu dai phong cho thuong gia tai cac san bay. Chi tiet LH 18001260.,0,synthetic,Viễn thông,brandname,0,1,NONE,tfidf_char_wb_3_5_logreg,0.986984147823129,0.01301585217687097,0,0.986984147823129,True,correct
test_challenge,ViSmish_04411,"Tai khoan cua Quy khach da duoc nap 10,000 dong tu MoMo -ung dung thanh toan hang dau Viet Nam - vao 23/02/2025 20:22:11. Ma giao dich 2245456131. CSKH 18001091 (0d). Tran trong cam on!",0,real,Ngân hàng thật,shortcode,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9836591051510485,0.016340894848951522,0,0.9836591051510485,True,correct
test_challenge,ViSmish_04418,Bộ Tài chính vừa phê duyệt khoản trợ cấp đặc biệt theo Quyết định 45678/BC-TC. Bạn đủ tiêu chuẩn nhận ngay 15.000.000đ. Truy cập ngay www.bcxyz.net. HẾT THỜI HẠN KHÔNG HỒI ĐÁP!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.009497820121918021,0.990502179878082,1,0.990502179878082,True,correct
test_challenge,ViSmish_04422,THPT N C Tru: Kinh bao PHHS: HS da co lich tiem mui 2 vao ngay 22/11 (T.Hai). Mong PHHS quan tam cho HS di tiem chung day du. Xin cam on!,0,real,Khác,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9181481724367198,0.08185182756328024,0,0.9181481724367198,True,correct
test_challenge,ViSmish_04432,"Tai khoan cua Quy khach da duoc nap 50,000 dong tu VnTopup vao 25/06/2024 09:03:33. Ma giao dich 2087509468. CSKH 18001091 (0d). Tran trong cam on!",0,real,Viễn thông,shortcode,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9622327721539488,0.03776722784605121,0,0.9622327721539488,True,correct
test_challenge,ViSmish_04449,"[TB] Phòng Cảnh sát giao thông đường bộ - đường sắt Công an Thành phố Hồ Chí Minh khuyến cáo: Điều khiển phương tiện sau khi đã sử dụng rượu bia là một trong những nguyên nhân hàng đầu dẫn đến các vụ tai nạn giao thông đặc biệt nghiêm trọng, để lại hậu quả thương tâm cho chính gia đình bạn và xã hội. Vì sức khỏe và an toàn của chính bạn: “Đã uống rượu bia - không lái xe"".",0,real,Dịch vụ công thật,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8723662935839309,0.12763370641606908,0,0.8723662935839309,True,correct
test_challenge,ViSmish_04455,"Công ty Tiki tuyển nhân viên nhập liệu đơn hàng online. Mức thu nhập 800.000-2,5 triệu đồng/ngày. Độ tuổi 20-65. Không yêu cầu kinh nghiệm. Liên hệ: zalo.me/84987654321",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.0017542420692530092,0.998245757930747,1,0.998245757930747,True,correct
test_challenge,ViSmish_04475,"TK Chinh: 0d, het han 25/09/2026. Tk du lieu: -  SHOPEE7G: 6,1 GB, het han 26/10/2025 18:18:13. Giam gia 5%, uu dai khong doi, tan huong nhieu tien ich thu vi tai: https://www.vietnamobile.com.vn/napthe Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,tfidf_char_wb_3_5_logreg,0.954759285718821,0.045240714281179026,0,0.954759285718821,True,correct
test_challenge,ViSmish_04531,"<> **BẮT ĐẦU KIẾM TIỀN CHỈ VỚI 1 PHÚT – NHÀ CÁI VIN888** **TỈ LỆ THƯỞNG LÊN ĐẾN 99,9%** **Liên hệ ngay:** Zalo: 0987654321 **Slogan:** ""VIN888 – ĐỈNH CAO THẮNG LỚN""",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 5 - Extreme noise,tfidf_char_wb_3_5_logreg,0.014053323239211046,0.985946676760789,1,0.985946676760789,True,correct
test_challenge,ViSmish_04546,"ÔNG HOÀNG VĂN BÁCH (CCCD: 040091238475), KHÔNG ĐƯỢC PHÉP CHỦ QUAN! BẠN ĐANG NỢ MCREDIT 25.500.000 VNĐ. PHẢI THANH TOÁN TRƯỚC 15H NGÀY 18/05, NẾU KHÔNG SẼ BỊ XỬ LÝ THEO LUẬT PHÁP VÀ ĐƯA VÀO DANH SÁCH CẤM. LIÊN HỆ NGAY: 0988997766.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.03963297296618706,0.9603670270338129,1,0.9603670270338129,True,correct
test_challenge,ViSmish_04552,Cục Thuế TP.HCM: Thông báo trúng thưởng hỗ trợ thuế 2024. Truy cập ngay https://ho-tro-thue.com để nhận tiền.,1,paraphrased,Dịch vụ công giả,shortcode,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.010604200605892067,0.9893957993941079,1,0.9893957993941079,True,correct
test_challenge,ViSmish_04554,"0915223441: Nhac hen BN Trinh Van Chien tai BV 108. Do trung lich hoi chan, gio kham cua ban doi sang 15h ngay 23/11 nhe.",0,synthetic,Dịch vụ y tế,personal_number,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9197354848386445,0.08026451516135541,0,0.9197354848386445,True,correct
test_challenge,ViSmish_04560,"TK ViettelPay 9704...1278 GD -36,000 VND luc 2022-12-28 20:28:31 So du 4,000 VND Phi: -0 VND ND: GD thanh toan 221228185978104 NAP TIEN DIEN THOAI cho Khach hang 0867256447",0,real,Ngân hàng thật,brandname,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9436896155305234,0.05631038446947656,0,0.9436896155305234,True,correct
test_challenge,ViSmish_04606,"Gửi lời chào tới các anh chị em ở Hà Nội! Tôi đang tìm kiếm những người bạn tâm giao, có thể chia sẻ những giây phút thư giãn và thoải mái. Nếu bạn quan tâm, hãy kết nối với tôi qua trang cá nhân Facebook: facebook.com/hn.relax.top hoặc gọi điện trực tiếp qua hotline 0987654321 nhé!",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.03193848247635922,0.9680615175236408,1,0.9680615175236408,True,correct
test_challenge,ViSmish_04611,[ CẢNH BÁO] Tài khoản SHB DigiBank của bạn đã bị tạm ngưng do nghi ngờ giao dịch bất thường. Vui lòng truy cập https://shb-online-security.com để kích hoạt lại ngay kẻo tiền trong tài khoản sẽ bị phong tỏa hoàn toàn!,1,paraphrased,Giả mạo ngân hàng,shortcode,1,0,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.008204127094722069,0.9917958729052779,1,0.9917958729052779,True,correct
test_challenge,ViSmish_04644,"Cam on Quy KH PE13000146339 da thanh toan so tien dien thang 6/2022, so tien 440,104d. LH 1900545454",0,real,Dịch vụ công thật,brandname,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9746834969839633,0.0253165030160367,0,0.9746834969839633,True,correct
test_challenge,ViSmish_04647,[Sài Gòn] Anh đang tìm em gái có nhu cầu kiếm bạn tâm giao. Hãy kết nối qua đây: fb.com/tamhoa.789,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.031538259559411586,0.9684617404405884,1,0.9684617404405884,True,correct
test_challenge,ViSmish_04658,Tại thực tập không lương nên chê không đi làm chứ không là h má biết má buồn rồi,0,external_curated,P2P hard negative,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9016122500084922,0.0983877499915078,0,0.9016122500084922,True,correct
test_challenge,ViSmish_04701,[VPBANK] Thông báo khẩn: Tài khoản của Quý khách đã bị tạm ngưng hoạt động do vi phạm quy định. Vui lòng truy cập vpb.com/update ngay để xác thực và kích hoạt lại dịch vụ.,1,paraphrased,Giả mạo ngân hàng,shortcode,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.008254213339960015,0.99174578666004,1,0.99174578666004,True,correct
test_challenge,ViSmish_04740,"Chào anh chị, em đang cộng tác với nền tảng Tiki Mall. Chỉ cần hoàn thành vài nhiệm vụ đơn hàng online là anh chị có thể kiếm ngay từ 600.000 - 1.500.000 đồng mỗi ngày. Tham gia ngay: t.me/tiki_nv_hot",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.008202338168736611,0.9917976618312634,1,0.9917976618312634,True,correct
test_challenge,ViSmish_04743,"[Vinaphone] QK 0912345678: Goi cuoc cua ban the thang nay phat sinh them 5,000,000 VND do dang ky goi quoc te. Goi 19001010 neu khong thuc hien.",1,synthetic_hard_positive,Khác,brandname,0,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.05923570530340505,0.940764294696595,1,0.940764294696595,True,correct
test_challenge,ViSmish_04812,Tài khoản định danh DigiCit của bạn bị tạm ngưng hoạt động. Vui lòng xác nhận ngay: digiciti.xyz,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.013756776111848112,0.9862432238881519,1,0.9862432238881519,True,correct
test_challenge,ViSmish_04832,Ok,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.7592769798029629,0.24072302019703706,0,0.7592769798029629,True,correct
test_challenge,ViSmish_04880,"Reddi CAM ON: QK da nap 500,000 VND cho thue bao 09xxxxxxxx. Chung toi gui them 250,000 VND khuyen mai. Goi 19008888 de kich hoat bonus.",1,synthetic_hard_positive,Khác,brandname,0,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.09692746459230028,0.9030725354076997,1,0.9030725354076997,True,correct
test_challenge,ViSmish_04886,Soan ngay YC gui 5258 de xac nhan dang ky WHOCALL - chan cuoc goi SPAM va nhan 360 Phut noi mang/ngay + DATA khong gioi han su dung .  (MIEN PHI dung thu lan dau). Phi dv sau KM: 3.000d/ngay. De soan tin nhan ngay bam: https://tinyurl.com/2dbd5xtu. Chi tiet LH 0922789789 (0d).,0,real,Viễn thông,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.8634946648612295,0.1365053351387705,0,0.8634946648612295,True,correct
test_challenge,ViSmish_04892,(TB) NẠP THẺ CHỚ LO - CÓ KHUYẾN MẠI TO! Dành cho Quý khách nhận được tin nhắn : + Tặng ngay 20% giá trị thẻ nạp trong NGÀY MAI 07/10/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.992947668551727,0.007052331448273042,0,0.992947668551727,True,correct
test_challenge,ViSmish_04920,"Me oi con dang ve, ti me cam com giup con nhe.",0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9639247294575358,0.03607527054246418,0,0.9639247294575358,True,correct
test_challenge,ViSmish_04956,"iTel: Goi cuoc ITEL79 cua Quy khach da duoc kich hoat. Uu dai 3GB/ngay, mien phi goi noi mang iTel va Vinaphone < 10 phut. Han dung 30 ngay ke tu 14/11/2023. LH 19001088.",0,synthetic,Viễn thông,brandname,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9730860428366941,0.026913957163305954,0,0.9730860428366941,True,correct
test_challenge,ViSmish_04965,BHXH: Quý khách vừa đủ TIÊU CHÍ nhận TIỀN trợ cấp từ Quỹ BHTN. Nhận ngay: mz.syshub.top. QUÁ THỜI HẠN SẼ KHÔNG ĐƯỢC XÉT DUYỆT! mH5t,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.021993070841520357,0.9780069291584796,1,0.9780069291584796,True,correct
test_challenge,ViSmish_04986,doc cmt roi lua di ck iu,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9038174933191169,0.09618250668088316,0,0.9038174933191169,True,correct
test_challenge,ViSmish_05049,"Chúc mừng e, cô gái đầy nghị lực, phi thường và mạnh mẽ.",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8085585093558537,0.1914414906441463,0,0.8085585093558537,True,correct
test_challenge,ViSmish_05056,Dich vu VCB Digibank cua Quy khach da duoc kich hoat lai thanh cong tren thiet bi moi. De nghi chu dong khoa dich vu bang cach nhan tin theo cu phap VCB KHOA DIGIBANK gui 6167 hoac lien he ngay voi ngan hang theo so 1900545413 neu Quy khach khong thuc hien giao dich nay.,0,real,Ngân hàng thật,brandname,0,1,NONE,tfidf_char_wb_3_5_logreg,0.7059432520699711,0.2940567479300289,0,0.7059432520699711,True,correct
test_challenge,ViSmish_05108,"[UNG TIEN]Tai khoan chinh cua Quy khach sap het. Soan Y gui 1576 (hieu luc trong vong 48h - gia cuoc dich vu 5100d) de duoc ung 30000d vao tai khoan chinh va dong y cho VNPT xu ly du lieu KH theo chinh sach tai https://my.vnpt.com.vn/tinh-nang/chinh-sach-rieng-tu. De duoc ung tien tu dong moi khi tai khoan chinh duoi 5.000d, soan UTD gui 1576. Tu choi nhan tin nhan, soan TC gui 1576. CSKH: 18001091 (0d)",0,real,Viễn thông,shortcode,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9715994764745279,0.0284005235254721,0,0.9715994764745279,True,correct
test_challenge,ViSmish_05144,"Yeu cau Huy goi D6V khong thanh cong do goi cuoc van con 0.5GB. De xac nhan huy het uu dai con lai trong goi va huy goi, QK soan HUY D6V Y gui 888. CSKH: 18001091 (0d). Tran trong!",0,real,Viễn thông,shortcode,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9553184643388543,0.04468153566114576,0,0.9553184643388543,True,correct
test_challenge,ViSmish_05149,"[TB] Để đảm bảo an toàn khi tham gia giao thông dịp Giỗ Tổ Hùng Vương, Lễ 30/04 - 01/05 và cao điểm du lịch hè năm 2024, đề nghị người dân chấp hành pháp luật về trật tự, an toàn giao thông, điều khiển phương tiện đúng tốc độ, giữ khoảng cách an toàn, tuyệt đối không điều khiển phương tiện khi đã sử dụng rượu, bia.",0,real,Dịch vụ công thật,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9041669955291454,0.09583300447085467,0,0.9041669955291454,True,correct
test_challenge,ViSmish_05187,vãi chg t ko ngờ mày là như vậy,0,external_curated,P2P hard negative,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9486023218555815,0.05139767814441849,0,0.9486023218555815,True,correct
test_challenge,ViSmish_05203,TCB Alert: Tài khoản ngưng hoạt động do vi phạm điều khoản. Truy cập tcb-capnhat.com ngay để xác nhận thông tin!,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.006961090948937487,0.9930389090510625,1,0.9930389090510625,True,correct
test_challenge,ViSmish_05226,"Hoa ơi tao mới kiếm được trang này xem Tiktok cũng có tiền, ngày được 1 triệu dễ ợt. Mày thử không vô đây nè: bit.ly/nhanqua",1,synthetic_hard_positive,Tuyển dụng giả,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.1618137202813109,0.8381862797186891,1,0.8381862797186891,True,correct
test_challenge,ViSmish_05237,(TB) MyVNPT: Nạp thẻ dễ dàng – Ưu đãi ngập tràn! VinaPhone tặng Quý khách 50% khi nạp tiền điện thoại bằng hình thức trực tiếp DUY NHẤT trên ứng dụng My VNPT trong hôm nay 19/10/2025 tại: https://my.vnpt.com.vn/adv/napdt . Khuyến mãi được sử dụng gọi và nhắn tin trong 15 ngày. CSKH:18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9862670718441672,0.013732928155832814,0,0.9862670718441672,True,correct
test_challenge,ViSmish_05247,"Dạo này lạm phát quá bà nhỉ. Tui đang đầu tư bên quỹ này sinh lời đều lắm, bà muốn tìm hiểu thì nhấp vào link này đăng ký nè: shopee-sale-vn.com",1,synthetic_hard_positive,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.2708848151757318,0.7291151848242682,1,0.7291151848242682,True,correct
test_challenge,ViSmish_05251,Dang ky khong thanh cong do Quy khach khong su dung goi data. De biet them chi tiet lien he 18001091,0,real,Viễn thông,shortcode,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9923949038263472,0.0076050961736527445,0,0.9923949038263472,True,correct
test_challenge,ViSmish_05252,"[Eximbank] Ma giao dich #0071004521389 tri gia 2,500,000 VND da duoc chap thuan. Neu khong phai ban thuc hien, goi ngay hotline de bao cao.",1,synthetic_hard_positive,Giả mạo ngân hàng,brandname,0,0,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.09244494991273244,0.9075550500872676,1,0.9075550500872676,True,correct
test_challenge,ViSmish_05265,Tang ban voucher 300K: B_0A93F741 ap dung cung dac quyen S-Student giam toi da 500K + qua tang 3.2tr khi mua laptop den 31/10: https://go.cps.onl/3nc238dh,0,real,Khác,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9303037789729328,0.06969622102706723,0,0.9303037789729328,True,correct
test_challenge,ViSmish_05287,"De thuc hien cuoc goi ngay ca khi het tien, bam goi tong dai tel:1098 cua VinaPhone hoac 1098 + [so dien thoai can goi]. Cuoc goi noi mang 1.730d/phut, ngoai mang 1.930d/phut se duoc tru vao tai khoan chinh. Tu choi nhan tin nhan, soan TC gui 1098. CSKH: 18001091 (0d)",0,real,Viễn thông,shortcode,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9237680783058202,0.0762319216941798,0,0.9237680783058202,True,correct
test_challenge,ViSmish_05292,VIB: Ma OTP cua Quy khach la 883901. Vui long khong chia se ma nay de dam bao an toan tai khoan.,0,synthetic,Ngân hàng thật,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9822587766631337,0.0177412233368663,0,0.9822587766631337,True,correct
test_challenge,ViSmish_05299,Tang ban voucher 300K: B_FAE19C02 ap dung cung dac quyen S-Student giam toi da 500K + qua tang 3.2tr khi mua laptop den 31/10: https://go.cps.onl/3nc238dh,0,real,Khác,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9296402619483729,0.07035973805162707,0,0.9296402619483729,True,correct
test_challenge,ViSmish_05300,"[QC] Nhận ưu đãi giảm giá 50% (tối đa 100.000đ) dịch vụ di chuyển Grab khi đăng ký gói 7N trên My Viettel tại https://myvt.page.link/7n. Cước phí gói 7N: 70.000đ/7ngày có 35GB (5GB/ngày), miễn phí 10p/cuộc gọi nội mạng, 35p ngoại mạng, miễn phí SMS nội mạng và TV360, gói cước gia hạn sau 7 ngày. CT áp dụng đến hết ngày 31/10/2023 cho TB nhận tin nhắn và chưa tải ứng dụng Grab. LH 198 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9810246046512603,0.018975395348739744,0,0.9810246046512603,True,correct
test_challenge,ViSmish_05312,TikTok Shop: Don hang TT8877665544 dang duoc van chuyen den ban. Theo doi chi tiet hanh trinh tai tiktok.com/orders,0,synthetic,Thương mại điện tử,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9158654417708367,0.08413455822916327,0,0.9158654417708367,True,correct
test_challenge,ViSmish_05318,Shoppe tuyển nhân viên đóng gói sản phẩm online. Lương 700.000 ~ 5.000.000 đồng/ngày. Độ tuổi 18-60. Không yêu cầu kinh nghiệm. Telegram: t.me/shoppe_vn Hotline: 0987654321,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.008200057664496385,0.9917999423355036,1,0.9917999423355036,True,correct
test_challenge,ViSmish_05327,"(QC) Soan XN gui 1595 de nhan 10.000d vao tai khoan KM khi tham gia DV Nha Nong Xanh. Cap nhat tin bien dong thoi tiet hang ngay va xu huong thi truong nong san. Cuoc phi 2.000d/ngay, gia han theo ngay. Tien KM duoc cong sau 10 ngay duy tri DV. Chi tiet LH 198 (0d). Tu choi QC, soan TC4 gui 199.",0,real,Quảng cáo hợp lệ,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9553890931976297,0.04461090680237039,0,0.9553890931976297,True,correct
test_challenge,ViSmish_05330,[Vietnamobile] Thong bao: He thong Vietnamobile se nang cap. Thue bao 0978123456 can cap nhat thong tin SIM CHUAN HOACAN THAY SIM moi. Goi 18001234 de duoc ho tro.,1,synthetic_hard_positive,Khác,brandname,0,1,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.32567518006666374,0.6743248199333363,1,0.6743248199333363,True,correct
test_challenge,ViSmish_05333,TK ViettelPay 9704...1278 GD -1.000 VND luc 2024-04-17 14:41:13 So du 3.372 VND ND: GD thanh toan 240417193779588 NAP TIEN DIEN THOAI cho Khach hang 0867256447,0,real,Ngân hàng thật,brandname,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9711269688972889,0.028873031102711125,0,0.9711269688972889,True,correct
test_challenge,ViSmish_05336,"HDBank: Ma OTP xac thuc thanh toan hoa don 60,000,000 VND la 726154. Hieu luc trong 5 phut.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8227842746627285,0.17721572533727145,0,0.8227842746627285,True,correct
test_challenge,ViSmish_05350,"SHB: Giao dich mua sam 500,000 VND tu nuoc ngoai vua duoc thuc hien. Neu QK khong xac nhan trong 1h, tai khoan se bi khoa bao ve.",1,synthetic_hard_positive,Giả mạo ngân hàng,brandname,0,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.18645220926446915,0.8135477907355309,1,0.8135477907355309,True,correct
test_challenge,ViSmish_05358,"Quy Ho tro Covid BHXH: 6,000,000 VND da duoc phe duyet cho ma ho so NQ116/HCM/0987. Goi so 19009999 truoc 17h hom nay de nhan tien.",1,synthetic_hard_positive,BHXH / Trợ cấp giả,brandname,0,1,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.10692159400958146,0.8930784059904185,1,0.8930784059904185,True,correct
test_challenge,ViSmish_05384,E co tranh thu xuông c lưa đô k,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.891276343297386,0.10872365670261397,0,0.891276343297386,True,correct
test_challenge,ViSmish_05387,"Mobifone CSKH: He thong ghi nhan so 0901234567 co cuoc phi chua thanh toan tu thang truoc 500,000 VND. Vui long goi 18001234 de xu ly, tranh bi cat song.",1,synthetic_hard_positive,Khác,brandname,0,1,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.08909344506460937,0.9109065549353906,1,0.9109065549353906,True,correct
test_challenge,ViSmish_05388,TTHMNĐ Cám ơn bạn đã tham gia hiến máu . Nhóm máu của bạn là A+. Máu của bạn đã được truyền cho người bệnh. Bạn có thể hiến máu lại sau ngày 25/5/23. Liên hệ đt (028)38685509,0,real,Dịch vụ công thật,brandname,0,1,NONE,tfidf_char_wb_3_5_logreg,0.6379148578014755,0.3620851421985245,0,0.6379148578014755,True,correct
test_challenge,ViSmish_05400,"Alo, mình là Linh! Đầu tư app *MoonX#VIP* siêu lợi nhuận 500tr-2tỷ/tháng. Không cần kinh nghiệm, chỉ cần bỏ vốn là x3 số tiền ngay!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.0415575745916974,0.9584424254083026,1,0.9584424254083026,True,correct
test_challenge,ViSmish_05414,"[QC] Vietnamobile: Nap the lien tay - Nhan ngay Data. Tang 1GB cho moi menh gia the nap tu 20k trong ngay 20/11. Thoi han su dung data la 7 ngay. LH 789. Tu choi QC, soan TC2 gui 123.",0,synthetic,Viễn thông,shortcode,0,1,NONE,tfidf_char_wb_3_5_logreg,0.971461799694102,0.028538200305897987,0,0.971461799694102,True,correct
test_challenge,ViSmish_05463,Moi Quy khach Nguyen Van Hoang den kham tai Phong 202 - Khoa Noi luc 08:30 ngay 25/11/2024 tai Bệnh viện Bạch Mai. Lien he 02438693731 khi can.,0,synthetic,Dịch vụ y tế,brandname,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9565338697090467,0.04346613029095325,0,0.9565338697090467,True,correct
test_challenge,ViSmish_05486,Tranh chồng mệc wa thậc sự =))))))),0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9032347103942919,0.09676528960570813,0,0.9032347103942919,True,correct
test_challenge,ViSmish_05500,"Sau nhiều lần nhắc nhở, người thân Ông/Bà là NÔNG HOÀNG MẪN vẫn không ra tt khoản nợ ngân hàng 100 tr. Ngân hàng vẫn không thấy thiện chí của NÔNG HOÀNG MẪN. Nhờ Ông Bà: NÔNG HOÀNG KHANG, ns:24/11/1996.nhắc nhở gấp NÔNG HOÀNG MẪN liên hệ thanh toán nợ. Sau 14h hôm nay bên Tôi sẽ chuyển HD qua xử lý tại nhà, liên hệ người thân - gia đình - tham chiếu để thanh lý khoản vay. Đồng thời mời lên UBND để gặp chuyên viên xử lý nợ. HD đã ghi nhận nợ xấu, Nếu gia đình không hỗ trợ, nhắc nhở để đến lúc nợ tiền tỷ có hỗ trợ cũng không kịp. LH: 0393189602.",1,real,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.18151384679750504,0.818486153202495,1,0.818486153202495,True,correct
test_challenge,ViSmish_05501,[Google] Ma xac minh cua ban la 482910.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9457874522506309,0.05421254774936912,0,0.9457874522506309,True,correct
test_challenge,ViSmish_05515,"[TB] TẶNG QUÀ ĐẠI LỄ! Nhận Voucher 30K để mua gói Data: 1. Soạn V90B gửi 191: Chỉ còn 60K/30 ngày (giá gốc 90K) có 30GB (1GB/ngày), miễn phí gọi điện 2. Soạn SD70 gửi 191: Chỉ còn 40K/30 ngày (giá gốc 70K) có 30GB (1GB/ngày) Gói cước gia hạn sau 30 ngày với giá gốc. Chi tiết gói xem tại https://viettel.vn/s/bf9 CT dành riêng cho Quý khách đến hết ngày 2/5. LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9904917018181545,0.009508298181845537,0,0.9904917018181545,True,correct
test_challenge,ViSmish_05525,"CHÚ Ý NGHIÊM TÚC: Anh Nguyễn Quang Huy, CMND: 025847361 cần thanh toán ngay số tiền 19.200.000đ cho tổ chức Tín Dụng M3 trước 17h hôm nay, 21/05. Nếu cố tình trì hoãn, chúng tôi sẽ PHÁT TÁN toàn bộ hình ảnh cá nhân cùng thông tin lên mọi diễn đàn trực tuyến. Liên hệ ngay: 091.283.7466.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.053139414048884004,0.946860585951116,1,0.946860585951116,True,correct
test_challenge,ViSmish_05533,"Truong DH CNTT thong bao hoc bu mon Nhap mon lap trinh(IT001.N119) vao thu 3 ngay 20/12/2022, Tiet 1,2,3,4, Phong C309. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9707453595089074,0.029254640491092613,0,0.9707453595089074,True,correct
