sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,split,teacher_model,teacher_version,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_p0_t2,teacher_p1_t2,teacher_temperature,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight
ViSmish_05334,"G.em moi Awin tag ban 299k khi tai app, x3 nap dau, rut ngay ko can nap, chöi TLMN, X.öc-D.ia, N.öhu...dinhcao. cIick : https://athd.cc/5TyUoM",1,1,0,personal_number,Cờ bạc / Betting,Level 3 - Dot/Dash,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,-3.3324864,3.477152,0.0011018763,0.99889815,0.03214519,0.96785486,2.0,1,0.99889815,True,1.0
ViSmish_05335,"Cái này nó hot ở Nhật 5/6 năm trước rồi,cno xách đầy đường",0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.703011,-4.3223424,0.9998797,0.000120305805,0.98915,0.010850045,2.0,0,0.9998797,True,1.0
ViSmish_05344,"(TB) VinaPhone dành riêng cho bạn quyền lợi TẶNG KÈM DATA, HÁT KARAOKE THẢ GA với gói cước MKA8! Mời bạn soạn DK MKA8 gửi 888 để đăng ký và nhận ưu đãi: + 01GB Data tốc độ cao trong 24h (hết dung lượng tính cước theo quy định). + Sử dụng MIỄN PHÍ toàn bộ tính năng VIP tại ứng dụng mKara và website https://mkara.com.vn . Cước chỉ 8.000đ/24h. CSKH 18001091 (0đ).",0,1,1,brandname,Viễn thông,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.607618,-4.5904365,0.9998988,0.000101225945,0.99003863,0.009961391,2.0,0,0.9998988,True,1.0
ViSmish_05352,"vô duyên thật chứ k phải k, lớn bằng đầu bằng cổ r =_=",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.4549546,-4.32919,0.9998468,0.00015311863,0.98777616,0.012223788,2.0,0,0.9998468,True,1.0
ViSmish_05396,nhà t hồi xưa có mấy túi hàng hiệu kiểu này :))),0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.6102843,-4.4104314,0.9998791,0.00012086497,0.989125,0.010874961,2.0,0,0.9998791,True,1.0
ViSmish_05399,UNG DUNG SHB DIGIBANK cua ban duoc PHAT HIEN KICH HOAT tren thiet bi la .Neu KHONG PHAI BAN KICH HOAT vui long bam vao https://shb.com.vn-kps.top de doi thiet bi hoac huy de tranh mat tai san,1,1,0,brandname,Giả mạo ngân hàng,Level 2 - Leet nặng,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,-1.9202267,2.3380234,0.013949687,0.9860503,0.106298074,0.8937019,2.0,1,0.9860503,True,1.0
ViSmish_05409,"Anh co can GAI LAM tjnh K0? E di lam them kiem tien tieu vat EM 20 T DANG NG0N, B0DY chuan Den tan noi LAM TJNH Ket Ban Telegram: https://t.me/gaixinh_hcm QNfT",1,1,0,personal_number,Nội dung nhạy cảm,Level 2 - Leet nặng,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,-2.5780013,2.4769797,0.006337072,0.99366295,0.073953316,0.9260467,2.0,1,0.99366295,True,1.0
ViSmish_05428,Goi cuoc D6V cua QK da su dung het dung luong toc do cao. De tiep tuc su dung dich vu vui long soan DK D6V gui 888. CSKH: 18001091 (0d).,0,0,1,shortcode,Viễn thông,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,3.9318428,-3.6606205,0.999496,0.00050398323,0.97803795,0.021962065,2.0,0,0.999496,True,1.0
ViSmish_05432,"CHÚ Ý: NẾU CÓ BẤT KỲ THÍ SINH NÀO VÌ LÝ DO NGOÀI MONG MUỐN MÀ CHƯA ĐĂNG KÝ ĐƯỢC NGUYỆN VỌNG XÉT TUYỂN VÀO CÁC TRƯỜNG ĐẠI HỌC, THÔNG TIN NGAY VỀ VỤ GIÁO DỤC ĐẠI HỌC (Bộ GDĐT) QUA ĐỊA CHỈ EMAIL: pvluong@moet.gov.vn TRONG VÒNG 03 NGÀY TỪ 21/8/2022 ĐẾN 23/8/2022. *Thông tin từ Bộ Giáo dục và Đào tạo",0,1,0,brandname,Khác,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,2.7268138,-1.9065481,0.9903716,0.009628412,0.9102492,0.089750856,2.0,0,0.9903716,True,1.0
ViSmish_05440,(TB) QUÀ TẶNG THÁNG 3! VinaPhone kính tặng Quý khách 20% giá trị thẻ nạp vào HÔM NAY 03/03/2023. Giá trị khuyến mại được sử dụng gọi/nhắn tin các mạng trong 15 ngày. Quý khách được nhận thêm 4% chiết khấu cùng nhiều quà tặng hấp dẫn khi nạp thẻ qua VNPT Money tại https://km.vnptmoney.vn/NgayVang . CSKH: 18001091(0đ).,0,1,1,brandname,Viễn thông,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.6723456,-4.548287,0.99990106,9.896627e-05,0.99014926,0.00985067,2.0,0,0.99990106,True,1.0
ViSmish_05443,Đã thế còn 1 đám đầu tôm nhiệt tình lao vào đánh ngta trong khi dell biết ai đúng ai sai =)),0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.108315,-4.1936135,0.999752,0.00024797648,0.984495,0.01550503,2.0,0,0.999752,True,1.0
ViSmish_05451,Hãy nhận thưởng từ Ngân hàng Vietcombank với cơ hội nhận được số tiền lớn! Đăng ký tài khoản ngay tại https://vcb.vn-iy.life để nhận thưởng ngay! Trân trọng!,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,-4.588568,4.822181,8.183289e-05,0.9999181,0.008965418,0.99103457,2.0,1,0.9999181,True,1.0
ViSmish_05461,đm t thề k bao h vay lại thêm thằng fe nữa,0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.061542,-4.3446774,0.99977654,0.00022342315,0.9852712,0.014728837,2.0,0,0.99977654,True,1.0
ViSmish_05477,(TB) VinaPhone dành riêng cho thuê bao nhận được tin nhắn và nạp tiền vào HÔM NAY 18/03/2025: + Tặng 20% giá trị thẻ nạp (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.7056885,-4.611978,0.99991024,8.9815156e-05,0.9906115,0.0093885325,2.0,0,0.99991024,True,1.0
ViSmish_05492,Chưa thấy thằng nào đấm t.,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.3882065,-4.5183616,0.99986446,0.00013547763,0.9884936,0.011506338,2.0,0,0.99986446,True,1.0
ViSmish_05558,(TB) QUÀ TẶNG CHÀO THU: VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 08/8/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.7118278,-4.602575,0.9999099,9.0108806e-05,0.9905963,0.009403724,2.0,0,0.9999099,True,1.0
ViSmish_05594,T muốn ăn mang cụt chín 100k 3kg cơ,0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.587442,-4.432183,0.999879,0.00012099689,0.9891192,0.01088083,2.0,0,0.999879,True,1.0
ViSmish_05597,"hình như có 1 ông trốn đc, 1 ông là trưởng ca xã",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.430147,-4.185806,0.99981886,0.00018115914,0.98671806,0.013281972,2.0,0,0.99981886,True,1.0
ViSmish_05602,"[TB] Tin vui đầu tuần! Viettel KM 20% giá trị tất cả thẻ nạp trong HÔM NAY (10/01/2022), tiền KM sử dụng nội mạng đến hết 25/01/2022. Giảm thêm đến 10% khi nạp thẻ tại https://vtmoney.onelink.me/314y/bff4e3e7 . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,1,0,brandname,Khác,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.8017645,-4.605764,0.99991786,8.2096914e-05,0.99102026,0.008979741,2.0,0,0.99991786,True,1.0
ViSmish_05603,(TB) CÓ KHUYẾN MẠI VINA - NẠP THẺ THẢ GA! Ưu đãi chỉ dành riêng cho Quý khách nhận được tin nhắn và nạp tiền vào NGÀY MAI 23/7/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  VinaPhone - Mạng di động nhanh nhất Việt Nam! CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.621209,-4.556355,0.99989665,0.000103321196,0.98993707,0.010062938,2.0,0,0.99989665,True,1.0
ViSmish_05607,OTP cua Quy Khach la: 00644939. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.384233,-4.0075083,0.9997733,0.00022668086,0.9851657,0.014834261,2.0,0,0.9997733,True,1.0
ViSmish_05636,"(TB) Đừng quên Nạp thẻ nhận ưu đãi 20% trong HÔM NAY 12/8/2025, dành riêng cho Quý khách nhận được tin nhắn! Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi hời khi nạp tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,1,1,brandname,Viễn thông,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.7336287,-4.5774026,0.9999095,9.0413065e-05,0.9905806,0.009419439,2.0,0,0.9999095,True,1.0
ViSmish_05669,[TB] Viettel kính chúc Quý khách năm mới Nhâm Dần 2022 ngập tràn may mắn và hạnh phúc đong đầy. Trân trọng cảm ơn Quý khách đã tin tưởng sử dụng dịch vụ của Viettel!,0,0,0,brandname,Khác,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.740986,-4.5986276,0.99991214,8.7865716e-05,0.99071294,0.009287025,2.0,0,0.99991214,True,1.0
ViSmish_05673,"Em chào Chị Ạ, Chúc Chị Thanh Vân có một ngày tham quan nhiều gian hàng, tiếp cận nhiều công nghệ mới, để sẵn sàng bứt phá cùng TRIỂN LÃM QUỐC TẾ ĐỔI MỚI SÁNG TẠO VIỆT NAM 2024 nhé! Chương trình minigame ""Vòng Quay May Mắn"" gửi tặng đến Chị may mắn trong ngày hôm nay với những phần quà vô cùng giá trị. Ấn Quay Ngay để cùng tham gia nhé! t.me/vip",1,1,0,personal_number,Khác,Level 0 - Formal,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,-2.8602955,2.7077267,0.0038035018,0.9961965,0.058194328,0.9418057,2.0,1,0.9961965,True,1.0
ViSmish_05777,Ừ t đang lương 10tr đây.,0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.3640656,-4.2323947,0.9998153,0.00018472447,0.98658967,0.013410313,2.0,0,0.9998153,True,1.0
ViSmish_05792,dẫn tráu tới đây cho 2 ngày k còn quả nào luôn,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.5065036,-4.58552,0.99988747,0.00011254737,0.989502,0.010498054,2.0,0,0.99988747,True,1.0
ViSmish_05872,làm ăn dị coi có được không trời,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.571675,-4.4285245,0.9998766,0.00012336999,0.9890141,0.010985859,2.0,0,0.9998766,True,1.0
ViSmish_05896,chú ý sức khoẻ nhen,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.340655,-4.1437407,0.99979335,0.0002066255,0.9858278,0.01417222,2.0,0,0.99979335,True,1.0
ViSmish_05899,Your verification code is 063318 Thank you,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.6592765,-4.3121505,0.99987304,0.00012697074,0.98885673,0.011143272,2.0,0,0.99987304,True,1.0
ViSmish_05932,Thong tin dang ky Vi dien tu cua Quy khach da duoc xac thuc thanh cong. Chuc Quy khach co trai nghiem dich vu tot nhat tren Ung dung vi dien tu VNPAY,0,0,0,brandname,Khác,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,2.5560818,-2.6123025,0.99433845,0.005661524,0.9298373,0.07016273,2.0,0,0.99433845,True,1.0
ViSmish_05942,"[TB] NẠP THẺ ĐỦ ĐẦY - DATA XÀI NGAY! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 10/02/2025. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://vtmoney.onelink.me/314y/km3 . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,1,0,brandname,Viễn thông,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.6980987,-4.5446806,0.9999032,9.679884e-05,0.9902568,0.009743252,2.0,0,0.9999032,True,1.0
ViSmish_05959,"5173 la Ma xac nhan dung de dat hang San pham Doi Tra/Trung Bay tai Website TGDD, hieu luc den 17:46 11/02",0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.536695,-4.279085,0.9998516,0.00014835106,0.98796576,0.012034262,2.0,0,0.9998516,True,1.0
ViSmish_05976,"t mua shopee 1k/10 viên thì nghĩ sạch tdn dc nhưng thôi nước xanh nhìn ""sạch mắt"" :)))",0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.5575595,-4.4363656,0.9998758,0.00012414636,0.98898005,0.011019997,2.0,0,0.9998758,True,1.0
ViSmish_06040,(TB) VINAPHONE ƯU ĐÃI DÀNH RIÊNG cho Quý khách nhận được tin nhắn và nạp tiền vào NGÀY MAI 15/4/2025: + Tặng 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.72477,-4.557419,0.9999069,9.305857e-05,0.990445,0.009554958,2.0,0,0.9999069,True,1.0
ViSmish_06109,"Hôn x t mất cmn hứng luôn , xong 2 vck cãi nhau , thế là mỗi đứa 1 góc giường",0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,3.8396275,-3.893193,0.99956197,0.00043801445,0.9794958,0.020504158,2.0,0,0.99956197,True,1.0
ViSmish_06135,lạc quan lên nhé bé iu cb ra trường hoy nào,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.3391376,-4.070627,0.9997774,0.00022263256,0.9852969,0.01470313,2.0,0,0.9997774,True,1.0
ViSmish_06169,Truong DH CNTT thong bao nghi hoc Mon Hoc may thong ke(DS102.P13.CNVN.1) vao thu 2 ngay 09 thang 12 nam 2024. Chi tiet vui long lien he (028) 372 52002 chon 155,0,0,0,brandname,Khác,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.286362,-4.021348,0.9997534,0.0002465472,0.984539,0.015460961,2.0,0,0.9997534,True,1.0
ViSmish_06173,"Truong DH CNTT thong bao hoc HT2 mon Co so ha tang cong nghe thong tin(IE101.O21.1) vao thu 2 ngay 29/04/2024, Tiet 1,2,3,4, Phong B2.20. Chi tiet vui long lien he (028) 372 52002 chon 155",0,0,0,brandname,Khác,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.1924496,-3.9897716,0.9997205,0.00027950204,0.9835543,0.016445668,2.0,0,0.9997205,True,1.0
ViSmish_06191,"Quý khách đã hủy gia hạn gói V15B, ưu đãi còn lại của gói V15B vẫn được sử dụng đến hết chu kỳ. Để biết thông tin các ưu đãi khác, vui lòng bấm gọi *098#. Chi tiết LH 198 (0đ). Trân trọng.",0,0,0,shortcode,Viễn thông,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.323314,-4.1117687,0.999783,0.00021706789,0.9854791,0.014520859,2.0,0,0.999783,True,1.0
ViSmish_06211,[TB] Dung quen Ban dang co voucher MIEN PHI 5.000d khi nap dien thoai Viettel se HET HAN HOM NAY 18/06/2024. Mo app hoac truy cap https://km.vtmoney.vn/314y/uudai2 de su dung uu dai Ban nhe.,0,1,0,brandname,Khác,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.643955,-4.493823,0.9998925,0.00010751439,0.989737,0.01026305,2.0,0,0.9998925,True,1.0
ViSmish_06214,Sao ko húc cmn vào thằng súc vật nhỉ,0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.3927608,-4.210544,0.9998166,0.00018346468,0.9866349,0.013365112,2.0,0,0.9998166,True,1.0
ViSmish_06229,Quy khach duoc cong 3 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 17/02/2024.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,0,1,0,brandname,Khác,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.2252965,-4.0488133,0.9997451,0.00025497,0.9842812,0.015718788,2.0,0,0.9997451,True,1.0
ViSmish_06231,"Quy khach co 40.000 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,1,0,shortcode,Viễn thông,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.133549,-3.978936,0.9997003,0.0002996832,0.9829807,0.017019283,2.0,0,0.9997003,True,1.0
ViSmish_06285,TK ViettelPay 9704...1278 GD +1.000 VND luc 2024-03-15 11:38:13 So du 4.372 VND ND: 240315179237821 VIETTELMONEY TRATHUONG MACQ 240315179237821 84867256447,0,0,1,brandname,Ngân hàng thật,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.505651,-4.066935,0.9998109,0.00018918687,0.9864309,0.01356917,2.0,0,0.9998109,True,1.0
ViSmish_06293,"Quy khach duoc cong them 5 diem Viettel++ boi giao dich Tieu dung vien thong thang 11/2020. Thoi han su dung diem den 31/12/2021. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,1,0,brandname,Khác,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.2340517,-3.9871788,0.9997311,0.0002688117,0.9838668,0.016133137,2.0,0,0.9997311,True,1.0
ViSmish_06300,"e gái đi viện nằm phòng VIP nhé ,tuyệt đối ko đưa bhyt ,rồi lại hoang mang ,vài ngày lại kêu đau đầu ,sợ hãi ng lạ",0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.4060106,-4.114716,0.99980074,0.00019925475,0.9860794,0.013920649,2.0,0,0.99980074,True,1.0
ViSmish_06348,"[TB] VIETTEL MIỄN PHÍ DATA, CHUNG TAY ĐẨY LÙI COVID: Tặng 5GB dùng trong 5 ngày (1GB/ngày). Mời Quý khách cài đặt ứng dụng Bluezone tại https://bluezone.gov.vn/taiapp trước ngày 01/09/2020 và hướng dẫn người thân cùng cài đặt để được cảnh báo nguy cơ lây nhiễm COVID-19. Sau ngày cài đặt thành công, Viettel sẽ nhắn tin hướng dẫn Quý khách nhận ưu đãi miễn phí 5GB Data. LH 198 (0đ). Trân trọng.",0,1,0,brandname,Viễn thông,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.7174253,-4.502105,0.99990094,9.907542e-05,0.9901439,0.009856047,2.0,0,0.99990094,True,1.0
ViSmish_06378,"Xin chào, tôi là trưởng phòng nhân sự của Cty HVS hiện tại Cty đang tuyển dụng nhân viên bán thời gian. Tiền lương được trả hằng ngày. Bạn có thể làm việc tại nhà và thu nhập từ 15tr đến 30tr một tháng bình quân 500k-1tr/ngày. Công việc đơn giản và có thể thực hiện mọi lúc mọi nơi. Để ứng tuyển, vui lòng liên hệ với chúng tôi qua. Yêu cầu độ tuổi: 22-65 tuổi zalo:zalo.me/849244316850 Liên hệ/ Zalo: 84924316850",1,1,1,personal_number,Tuyển dụng giả,Level 1 - Leet nhẹ,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,-4.322543,4.765858,0.00011295571,0.999887,0.010516882,0.98948306,2.0,1,0.999887,True,1.0
ViSmish_06412,"(TB) Hãy tránh xa ma túy vì sức khỏe của bản thân, hạnh phúc của mọi nhà. Mỗi cá nhân cùng chung tay vì một cộng đồng khỏe mạnh an toàn hãy nói không với ma túy; tuyệt đối không sản xuất, mua bán, tàng trữ, vận chuyển, sử dụng trái phép các chất ma túy; tích cực phát hiện, tố giác, đấu tranh với tội phạm, hành vi vi phạm pháp luật.",0,0,0,brandname,Dịch vụ công thật,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.480374,-4.4702687,0.9998703,0.00012963702,0.9887417,0.011258369,2.0,0,0.9998703,True,1.0
ViSmish_06413,"Tai khoan cua Quy khach da duoc nap 10,000 dong tu didong tructuyen vao 21/05/2023 06:16:40. Ma giao dich 1823719921. CSKH 18001091 (0d). Tran trong cam on!",0,0,1,shortcode,Viễn thông,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.3396554,-4.0641694,0.99977607,0.00022395873,0.98525375,0.01474622,2.0,0,0.99977607,True,1.0
ViSmish_06414,"Quy khach co 5.155 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,1,0,shortcode,Viễn thông,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.208878,-4.0249324,0.9997346,0.00026545217,0.9839664,0.016033601,2.0,0,0.9997346,True,1.0
ViSmish_06418,Triệu Lệ Dĩnh xinh điênnnn,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.20694,-4.0458083,0.99973947,0.0002604736,0.9841151,0.015884895,2.0,0,0.99973947,True,1.0
ViSmish_06448,"Quy khach da thanh toan thanh cong 10.000 VND cuoc cho thue bao so dien thoai 0867256447. GD duoc chiet khau 1.5%. Phi GD 0 VND. 17/04/2023 12:46:35. Ma uu dai: 223000518, duoc giam: 5.000 VND.",0,0,1,brandname,Viễn thông,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,3.9341166,-3.7129388,0.9995228,0.00047722,0.97861665,0.021383343,2.0,0,0.9995228,True,1.0
ViSmish_06451,Your verification code is 844889 Thank you,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.725535,-4.2615657,0.99987495,0.00012499641,0.98894274,0.011057247,2.0,0,0.99987495,True,1.0
ViSmish_06500,"Viettel TB: Quý khách đã được cộng 2GB (gói ST10KDS) để truy cập Internet trong ngày (hết lưu lượng, truy cập theo gói Mobile Internet đang sử dụng nếu có). Truy cập My Viettel tại https://viettel.vn/kttk để kiểm tra ưu đãi. Soạn HUY ST10KDS gửi 191 để hủy gói cước. Chi tiết LH 198 (0đ). Trân trọng.",0,1,0,shortcode,Viễn thông,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.507775,-4.320558,0.9998535,0.00014650084,0.98804015,0.01195987,2.0,0,0.9998535,True,1.0
ViSmish_06540,(TB) XÀI VINA - LUÔN CÓ QUÀ! VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 11/4/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách nhận thêm 4% chiết khấu cùng nhiều quà tặng hấp dẫn khi nạp thẻ qua VNPT Money tại https://km.vnptmoney.vn/NgayVang . CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.698798,-4.547111,0.99990344,9.6496355e-05,0.99027187,0.0097281635,2.0,0,0.99990344,True,1.0
ViSmish_06551,Ê k khóc được làm thế nào má =))?,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.5493345,-4.473282,0.99987936,0.000120635494,0.98913527,0.010864742,2.0,0,0.99987936,True,1.0
ViSmish_06631,"Xin chào, tôi là trưởng phòng nhân sự của Công ty HVS. Hiện tại Công ty đang tuyển dụng nhân viên bán thời gian. Tiền lương được trả hàng ngày. Bạn có thể làm việc tại nhà và thu nhập từ 15 triệu đến 30 triệu một tháng, bình quân 500k-1 triệu/ngày. Công việc đơn giản và có thể thực hiện mọi lúc mọi nơi. Để ứng tuyển, vui lòng liên hệ với chúng tôi qua Yêu cầu độ tuổi: 22 - 65 tuổi. Zalo: zalo.me/84925605508. Liên hệ/Zalo: 84925605508",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,-4.3897552,4.826547,9.939564e-05,0.9999006,0.009871808,0.9901282,2.0,1,0.9999006,True,1.0
ViSmish_06642,"[TB] Phòng, chống ma túy là trách nhiệm của mỗi cá nhân, gia đình và toàn xã hội.",0,0,0,brandname,Dịch vụ công thật,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.681036,-4.587772,0.9999057,9.4311945e-05,0.99038154,0.009618478,2.0,0,0.9999057,True,1.0
