sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin
ViSmish_05731,"Bạn đang tìm kiếm sự hỗ trợ tận tình? Đến ngay quán cafe ""Bóng Mây"" số 123 đường Lê Lợi để nhận ngay phần quà hấp dẫn. Liên hệ: 0987654321.",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_05734,: NHẬN NGAY 250K! CÙNG W88BET. BẤM: w88bet.pro #thuận_lợi,1,1,0,personal_number,Cờ bạc / Betting,Level 2 - Leet nặng,paraphrased
ViSmish_05736,iTel: Quy khach da su dung het dung luong data trong ngay cua goi MAY. Toc do truy cap se giam xuong con 3Mbps. Soan DK ITEL10 gui 8968 de mua them 1GB (10.000d).,0,0,1,brandname,Viễn thông,NONE,synthetic
ViSmish_05754,"BET500 nạp 1 triệu nhận 3 triệu, rút MAX 200 triệu. Uy tín, Bảo mật 100%. https://bit.ly/B500PRO",1,1,0,personal_number,Cờ bạc / Betting,Level 2 - Leet nặng,paraphrased
ViSmish_05781,Xe khach Thanh Buoi: Ve cua ban khoi hanh luc 23h ngay 15/10.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic
ViSmish_05793,"THÔNG BÁO CUỐI CÙNG!!! Ông NGUYỄN VĂN PHONG (CMND: 060085123444) có khoản nợ 45.200.000 VND tại Home Credit. Để tránh bị khởi kiện và tịch biên tài sản, vui lòng chuyển khoản ngay 5.500.000 VND trong vòng 20 giờ tới. Liên hệ ngay: 0945889900.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased
ViSmish_05802,BHXH_VIỆT_NAM: Bạn đã đủ điều kiện nhận tiền hỗ trợ từ quỹ BHXH. Truy cập ngay: https://bhtn.ytp.to. Quá hạn sẽ không được giải quyết!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased
ViSmish_05805,"Chào bạn, mình là Linh. Chỉ cần dành 15 phút mỗi ngày, bạn đã có thể kiếm được 1 triệu đồng ngay lập tức mà không cần vốn ban đầu.",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_05808,Tôi có thể hỗ trợ bạn tìm kiếm những người bạn tâm giao thầm kín. Hãy đến với không gian riêng tư tại: linkhay.top/dich-vu-rieng-tu,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_05813,Tin nhan khong hop le. Quy khach vui long goi 198 (mien phi) de duoc ho tro. Tran trong.,0,0,0,shortcode,Viễn thông,NONE,real
ViSmish_05814,"**Tin nhắn viết lại:** **W88BET Khuyến Mãi:** Tải app ngay nhận 500K, gấp đôi nạp lần đầu, tha hồ chơi Bầu Cua, Mậu Binh. Liên hệ: w88bet.live/zY9mN **",1,1,0,personal_number,Cờ bạc / Betting,Level 5 - Extreme noise,paraphrased
ViSmish_05819,"**W88PRO**: Đánh bài, cá độ đỉnh cao, tỷ lệ thắng khủng lên đến 98%. Hỗ trợ nhanh chóng 24/7. Đăng ký ngay: w88pro.top",1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased
ViSmish_05824,Bộ GTVT cảnh báo: Tài khoản của bạn đã bị tạm khóa do vi phạm nộp phạt giao thông. Thời gian xử lý đến hết hôm nay. Liên hệ ngay 0812345678 để được hỗ trợ.,1,0,1,personal_number,Dịch vụ công giả,Level 0 - Formal,paraphrased
ViSmish_05846,Chào bạn! Điểm hẹn thú vị đang chờ đón. Ghé thăm ngay: fb.com/hentai999 để khám phá nhé!,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_05858,"ACB: The tin dung ****5721 sap den han thanh toan. So tien toi thieu: 500,000VND. Ngay han: 16/10. LH 1900545486.",0,0,1,brandname,Ngân hàng thật,NONE,synthetic
ViSmish_05861,"""Chào bạn, bạn đang bỏ lỡ cơ hội béo bở khi đầu tư vào nền tảng ZYX - hứa hẹn doanh thu 50 triệu/ngày chỉ sau 10 phút mỗi ngày, chẳng cần kiến thức hay kinh nghiệm gì hết! Đừng để lỡ thời cơ vàng này nhé!""",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_05884,"[CẢNH BÁO CUỐI CÙNG]: Chứng minh thư của Nguyễn Thị Thanh (CCCD 042095123456) đang nợ 6.780.000 VND tại Home Credit. Nếu không thanh toán trước 20h hôm nay, chúng tôi sẽ công khai thông tin nợ lên mạng xã hội. Liên hệ qua Zalo: 0988445566.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased
ViSmish_05886,"Anh Lý Minh Khôi, tài khoản nợ 47.250.000 VND tại Mcredit. Quá hạn thanh toán 1 ngày, đội ngũ chúng tôi sẽ gửi hồ sơ vi phạm tới chính quyền địa phương và đăng tải thông tin trên mọi diễn đàn uy tín. Liên hệ ngay: 0888999666.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased
ViSmish_05889,**VPBANK_OFFICIAL:** Tài khoản của quý khách vừa bị tạm ngưng giao dịch. Vui lòng truy cập vpbnak-online.com ngay để kích hoạt lại tài khoản.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased
ViSmish_05890,Nghị quyết 312 vừa được ban hành: Bạn trúng hỗ trợ từ Quỹ An sinh Xã hội. Truy cập ngay www.bhxhtructuyen.com để nhận tiền. NHANH NHẸN TRƯỚC 48H SẼ MẤT TIỀN!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased
ViSmish_05902,H;N – K;ê;o;_T;ê;n: T;ï;m_b;ä;n_t;ï;n;h_k;ï;n_đ;ä;ö_t;r;o_n;g_T;h;à;_N;ộ;i. E;m_x;ï;n;h_1;8;t. C;h;o;_x;e;m_1;0;0;k;e;o_1;t;_h;à;n_g. L;ï;n;k: k;ê;o_t;r;o_n;g.t;h;a;n;o,1,1,0,personal_number,Nội dung nhạy cảm,Level 4 - Mixed special characters,paraphrased
ViSmish_05909,Vinaphone TB: Quy khach da dang ky thanh cong goi BIG90. Uu dai 30GB/thang (1GB/ngay). Gia goi 90.000d. Kiem tra dung luong: DATA gui 888.,0,0,0,brandname,Viễn thông,NONE,synthetic
ViSmish_05912,"[QC] NẠP THẺ LIỀN TAY, NHẬN NGAY QUÀ KHỦNG 1.Thẻ mệnh giá dưới 50.000đ, tặng 6GB/3 ngày: 3GB trên các hạ tầng (ST15K)+3GB trên 4G 2.Thẻ mệnh giá từ 50.000đ trở lên, tặng 14GB/7 ngày: 7GB trên các hạ tầng (ST30K)+7GB trên 4G CT áp dụng với THẺ NẠP ĐẦU TIÊN trong ngày 25/04 cho TB của Quý khách. LH 198 (0đ). Từ chối QC, soạn TC1 gửi 199",0,0,0,brandname,Quảng cáo hợp lệ,NONE,real
ViSmish_05929,(TB) Đến hẹn lại lên - Ngày Vàng lại tới! VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 15/03/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi hấp dẫn khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ). VinaPhone - Mạng di động nhanh nhất Việt Nam!,0,1,1,brandname,Viễn thông,NONE,real
ViSmish_05946,[MTTQ] Keu goi chung tay ung ho Quy vi nguoi ngheo nam 2024. Moi dong gop gui ve TK 000123456789 tai Vietcombank. Tran trong!,0,0,0,brandname,Dịch vụ công thật,NONE,synthetic
ViSmish_05955,Gmobile: Chuc mung nam moi! Gmobile tang 20% gia tri the nap cho tat ca thue bao tu ngay 01/01 den 03/01/2024. Nap ngay de nhan uu dai.,0,0,0,brandname,Viễn thông,NONE,synthetic
ViSmish_05962,thà đi concert 1 mình hơn là đi với ng ko thực sự thích vì ngta sẽ làm mình tụt mood vcl,0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_05967,"Nhiệt liệt chào mừng Đại hội đại biểu Đảng bộ tỉnh An Giang lần thứ I, nhiệm kỳ 2025 - 2030!",0,0,0,brandname,Dịch vụ công thật,NONE,real
ViSmish_05974,Cục Thuế: Cảnh báo tài khoản thuế chưa kích hoạt. Truy cập ngay: thuedinhcuong.com để xác nhận ngay!,1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased
ViSmish_05979,Siêu Phẩm Nhà Cái Mới Siêu To Khủng – **BK8 Online** **Hoa hồng cực khủng lên đến 65%** cho mọi CTV! **Liên hệ ngay Zalo: 0938999888** để đăng ký và nhận ngay phần thưởng hấp dẫn! **Truy cập ngay:** https://bk8online.vip,1,1,1,shortcode,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased
ViSmish_06017,"Techcombank: Ma OTP xac thuc thanh toan 100,000,000 VND la 293810. Hieu luc trong 2 phut.",0,0,0,brandname,Ngân hàng thật,NONE,synthetic
ViSmish_06047,"[TB] GỌI RẺ HƠN - ƯU ĐÃI HƠN Chỉ 50.000đ/30 ngày có 500 phút gọi nội mạng. Gói cước gia hạn sau 30 ngày. Đăng ký, soạn DK50K gửi 109. CT áp dụng cho thuê bao nhận được tin nhắn. Chi tiết LH 198 (0đ).",0,0,0,brandname,Viễn thông,NONE,real
ViSmish_06060,TCT: Thong bao tiep nhan ho so khai thue dien tu ma giao dich 20230915-00123. Vui long cho ket qua phan hoi tu co quan thue.,0,0,0,brandname,Dịch vụ công thật,NONE,synthetic
ViSmish_06062,Bamboo Tuyển gấp nhân viên kiểm tra đơn hàng online. Lương 1.200.000đ/ngày. Độ tuổi 18-55. Nhận việc ngay. Zalo: 0987654321,1,0,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased
ViSmish_06066,[VPBank] TK ngưng hoạt động do thiếu thông tin CMND/CCCD. Truy cập vpbank.zalo-24.com để xác minh.,1,1,0,brandname,Giả mạo ngân hàng,Level 2 - Leet nặng,paraphrased
ViSmish_06078,"[CỤC ĐĂNG KIỂM VIỆT NAM]: Tài khoản VNeID của quý khách có dấu hiệu bất thường. Truy cập ngay https://vneid-check.vn để xác thực, tránh khóa vĩnh viễn.",1,0,1,shortcode,Dịch vụ công giả,Level 0 - Formal,paraphrased
ViSmish_06104,"Ben Em nhan lam cac loai gplx may,oto..chung minh thu,can cuoc,dang ki xe,bang cap 3 den dai hoc va tat ca giay to khac,LH 0877.607.954 giao hang thu tien",1,0,1,personal_number,Khác,Level 0 - Formal,real
ViSmish_06106,Tôi muốn đc ăn măng cụt chín ạ,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_06115,Zalo-group_tổng_hợp_đầu_tư_ABC. Lợi_nhuận_hấp_dẫn_25%_mỗi_tháng. Chuyển_khoản_vào_STK: 0899223344_NH_Vietcombank_dưới_tên_nhóm_tư_vấn.,1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_06140,"[BÁO ĐỘNG CHO ĐẾN CÙNG]: Anh Trần Thế Vĩnh, CMND: 221084736, nợ HD Saison 7,980,000 VND. Quá 20h hôm nay nếu không thanh toán sẽ bị cập nhật nợ xấu toàn diện vào CIC, ảnh hưởng vĩnh viễn đến mọi giao dịch tài chính. Liên hệ ngay: 0963748215",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased
ViSmish_06141,BHXH: Quý khách vừa đủ điều kiện nhận hỗ trợ từ Quỹ việc làm. Truy cập ngay: https://bhxh-giaodich.top. HẾT THỜI HẠN KHÔNG ĐƯỢC HOÀN TRẢ!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased
ViSmish_06149,"Quy khach duoc cong them 5 diem Viettel++ boi giao dich Tieu dung vien thong thang 03/2022. Thoi han su dung diem den 30/04/2023. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,1,0,brandname,Khác,NONE,real
ViSmish_06163,[MB] Thong bao: Diem thuong MB Star cua Quy khach se het han vao 31/12/2023. Doi qua tai https://mbbank.com.vn.,0,1,0,brandname,Ngân hàng thật,NONE,synthetic
ViSmish_06178,Quy_BHXH# Chào ông/bà đã đủ điều kiện nhận hỗ trợ từ BHXH. Truy cập ngay link www.xyz123.pw để nhận tiền. Quá hạn sẽ KHÔNG được chấp nhận!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 1 - Leet nhẹ,paraphrased
ViSmish_06185,[Sacombank] Phong An Ninh: Tai khoan cua QK Dang Van G lien quan den giao dich dang duoc dieu tra. Vui long goi 19001234 truoc 17h de giai trinh.,1,0,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,synthetic_hard_positive
ViSmish_06193,Giờ dem xe hơi ra tập lái đúng bài,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_06204,Tiki: Don hang TKI-4455667788 da thanh toan thanh cong. Tiki dang chuan bi hang.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic
ViSmish_06210,BookingCare: Ban co lich hen kham voi BS Tran Van Nam tai BV Viet Duc luc 10h30 ngay mai. Vui long xac nhan tai ung dung.,0,0,0,brandname,Dịch vụ y tế,NONE,synthetic
ViSmish_06220,Ok em,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,real
ViSmish_06234,[Instagram] Ma xac thuc: 229103.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic
ViSmish_06248,"Thành ơi, tôi có món quà gửi tặng bạn từ nước ngoài, bạn liên hệ nhân viên hải quan số 0978123456 để làm thủ tục nhận nhé.",1,0,1,personal_number,Khác,Level 0 - Formal,synthetic_hard_positive
ViSmish_06264,"ỢờỘỤ ĐặngNh_Ảp Chỗ'iNga_y TPNỜH'Ủ NhắnLỉX_ị 8888(Kắ) FrỀ'ễ .ĐẵngK""Ỵ Tặi*i<fr3e.win/z1r5Dd> ậỗọặ",1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,real
ViSmish_06273,"Sacombank kinh chuc Quy khach hang HOANG THI THUY tuoi moi that nhieu dieu may man, vui ve, hanh phuc va thanh cong",0,0,0,brandname,Khác,NONE,real
ViSmish_06275,"[CẢNH BÁO CUỐI CÙNG]: Anh L3 Huy H04ng (CMND 026091223) phải thanh toán 12.500.000 VND cho Trung tâm Thu hồi Nợ trước 18 giờ. Nếu không, hồ sơ sẽ bị chuyển sang ngân hàng và tài sản sẽ bị tịch thu. Liên hệ ngay: 0977889900.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 1 - Leet nhẹ,paraphrased
ViSmish_06276,"KFC: Combo cuoi tuan 149k (2 ga, 1 khoai, 1 nuoc). Nhap ma KFCAPP20 giam them 20k qua app KFC Vietnam. Den 25/05/2026. Tu choi QC soan TC gui 8079.",0,0,1,brandname,Quảng cáo hợp lệ,NONE,synthetic
ViSmish_06287,"Vinaphone: Chúc mừng Quý khách đã đăng ký thành công gói D15. Quý khách có 3GB data sử dụng trong 72 giờ kể từ thời điểm đăng ký. Kiểm tra dung lượng còn lại, soạn DATA gửi 888.",0,0,1,brandname,Viễn thông,NONE,synthetic
ViSmish_06288,"<>Nhà cái W1nN3t đăng ký ngay 55k-999k. Hotline: 0987654321. Slogan: ""Chơi là thắng, thắng là về nhà giàu!"" Link: winnet88.com/K9918</>",1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased
ViSmish_06292,Bo LD-TB-XH: Quý ông/bà đã đủ điều kiện nhận tiền hỗ trợ từ Quỹ BHTN theo Quyết định số 54321. Truy cập ngay www.xyz123.com để xác nhận thông tin. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased
ViSmish_06324,"Linh ơi, tôi có món quà gửi tặng bạn từ nước ngoài, bạn liên hệ nhân viên hải quan số 0934567890 để làm thủ tục nhận nhé.",1,0,1,personal_number,Khác,Level 0 - Formal,synthetic_hard_positive
ViSmish_06326,BIDV: Thông báo! Tài khoản của bạn vừa bị nghi ngờ truy cập trái phép. Truy cập ngay link bitdv-otp.com để xác nhận và bảo vệ tài khoản trước khi bị chiếm đoạt.,1,1,0,shortcode,Giả mạo ngân hàng,Level 0 - Formal,paraphrased
ViSmish_06330,"(TB) NẠP DẾ SINH LỜI - NHÂN ĐÔI LỢI ÍCH, duy nhất trên VNPT Money: Nạp điện thoại VinaPhone nhận chiết khấu khủng 3,5% cho mọi mệnh giá và SINH LỜI TỰ ĐỘNG mỗi ngày tới 6,8%/năm trên giá trị chiết khấu. Khám phá ngay tại https://km.vnptmoney.vn/TopupSTL. Chi tiết LH 18001091 (#3).",0,1,1,brandname,Khác,NONE,real
ViSmish_06331,GHTK-GHTK1029384756: Kien hang da giao thanh cong luc 09:45 ngay 15/10. Cam on ban da su dung dich vu GHTK!,0,0,0,brandname,Vận chuyển,NONE,synthetic
ViSmish_06375,Chào bạn! Mình là Anh. Bạn có muốn trở thành cộng tác viên nhận nhiệm vụ nhấn like kiếm 5 triệu/tháng về tài khoản không? Nhắn tin ngay cho mình nào!,1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_06391,iTel Club: Diem tich luy cua Quy khach hien tai la 150 diem. Diem se het han vao ngay 30/06/2024. Quy khach hay truy cap app MyiTel de doi lay nhung phan qua hap dan.,0,0,0,brandname,Viễn thông,NONE,synthetic
ViSmish_06394,"Quy khach duoc cong them 6.666 diem boi giao dich Lixi Tet 2025. Thoi han su dung diem den 28/02/2025. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,1,0,brandname,Viễn thông,NONE,real
ViSmish_06429,Khoai lang truyền thống ko ăn lại đua đòi ăn Khoai tây cơ,0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_06432,"Shopee: Ma xac minh 521093. KHONG chia se ma nay voi nguoi khac, ke ca nhan vien Shopee.",0,0,0,personal_number,Thương mại điện tử,NONE,synthetic
ViSmish_06440,"VCB Alert: Thiet bi moi cua ban vua duoc su dung de truy cap ung dung VCB Digibank. Neu khong phai ban, vui long dang nhap ngay tai link: vcb-verify.security-update.id de xac nhan va bao mat tai khoan!",1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased
ViSmish_06447,"CTY XTech tuyển NV bán hàng online. Thu nhập 700k-1.2tr/ngày, không yêu cầu kinh nghiệm. Độ tuổi 22-60. Zalo: zalo.me/84966778899 Hotline: 0966778899",1,1,1,personal_number,Tuyển dụng giả,Level 3 - Dot/Dash,paraphrased
ViSmish_06465,"Chúng tôi đang tuyển dụng **nhân viên xử lý đơn hàng online** làm việc tại nhà. Mức lương hấp dẫn **15-90 triệu/tháng**. Độ tuổi từ 22-60, không yêu cầu kinh nghiệm. Công việc đơn giản, nhẹ nhàng, thời gian linh hoạt. Liên hệ ngay qua **Zalo: zalo.me/84934567890** hoặc gọi **0934567890** để đăng ký tham gia!",1,1,1,personal_number,Tuyển dụng giả,Level 4 - Mixed special characters,paraphrased
ViSmish_06479,Fitness Center: Nhac ban lich tap voi PT vao 18h30 toi nay nhe. LH 0909123456,0,0,1,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic
ViSmish_06482,"VNeID: Ma OTP 937791 co hieu luc trong 3 phut, su dung de xac thuc cho yeu cau dang ky tai khoan. Vi ly do bao mat, tuyet doi khong duoc cung cap ma OTP nay cho bat ky ai. Tran trong!",0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real
ViSmish_06495,Cái bảng này ngay chử u bị lủng lổ ở trên nên chụp xa thấy tưởng chử ư,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_06519,"Đúng ời, kg phải nói chớ, tui làm lương tháng 30tr,  tới 15 tây là nhận 5tr5 còn 24tr5 còn lại thì tui dề ngủ mơ tiếp",0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_06529,"Chỉ cần gửi 500K, nhận ngay 3 triệu trong 7 ngày! Đừng bỏ lỡ cơ hội đầu tư sinh lời siêu nhanh này tại: t.me/dautuchotro_vip",1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_06545,Sendo: Đơn hàng 827364519 của bạn đã giao thành công. Cảm ơn bạn đã ủng hộ các nhà bán hàng trên Sendo.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic
ViSmish_06569,Cuc Canh sat QLHC ve TTXH thong bao: Ho so dang ky thay doi so dien thoai cua cong dan da duoc xu ly. Tran trong,0,0,0,brandname,Dịch vụ công thật,NONE,real
ViSmish_06585,TikTok Shop: Ma xac minh de dang ky tai khoan moi la 552910. Ma co hieu luc trong 10 phut.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic
ViSmish_06588,"[QC] TẶNG ĐIỂM ĐỔI QUÀ Viettel dành tặng Quý khách 1.000 điểm Viettel++ khi đăng ký gói VIP2 DV LifeBOX để lưu trữ Danh bạ/ Ảnh/ Nhạc/ Video. Soạn DK2 gửi 1098. Phí DV 5.000đ/tháng có 15GB dung lượng lưu trữ, KHÔNG MẤT DATA khi đăng/tải dữ liệu. DV gia hạn theo tháng. Điểm cộng trong vòng 48h. LH 198 (0d). Từ chối QC, soạn TC4 gửi 199.",0,0,0,brandname,Quảng cáo hợp lệ,NONE,real
ViSmish_06594,[JT] JT556677889900: Kien hang da giao thanh cong luc 15:10. Cam on quy khach da su dung dich vu.,0,0,0,brandname,Vận chuyển,NONE,synthetic
ViSmish_06635,[SHB] Ma OTP xac thuc giao dich la 502918. Vui long khong chia se ma nay de tranh bi gian lan tai chinh.,0,0,0,brandname,Ngân hàng thật,NONE,synthetic
ViSmish_06640,sau đi thi nhớ ktr hết mọi thứ,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_06659,[CANH CAO LAN CUOI]: PC17 thông báo khách nợ đang nằm trong diện theo dõi đặc biệt. Chúng tôi yêu cầu quý khách giữ liên lạc và cung cấp toàn bộ giấy tờ pháp lý trong vòng 48 tiếng. Không hợp tác sẽ bị triệu tập bằng lệnh khẩn cấp ngay tức khắc.,1,0,0,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased
ViSmish_06664,"CẢNH BÁO GẤP: TÀI KHOẢN NGÂN HÀNG CỦA BẠN (SỐ 987654321) ĐÃ BỊ KHÓA DO VI PHẠM QUY ĐỊNH. ĐỂ TRÁNH PHÁT SINH KHÓA VĨNH VIỄN, HÃY LIÊN HỆ NGAY 0987654321 TRONG VÒNG 24 GIỜ ĐỂ XÁC THỰC THÔNG TIN. NẾU KHÔNG THỰC HIỆN, HỆ THỐNG SẼ CHUYỂN TÀI KHOẢN ĐẾN CƠ QUAN ĐIỀU TRA.",1,0,1,personal_number,Dịch vụ công giả,Level 2 - Leet nặng,paraphrased
ViSmish_06671,"**Tin nhắn lừa đảo:** Bạn muốn giàu nhanh chóng? Đầu tư vào app **VeloPro** ngay! Lợi nhuận **10% mỗi giờ**, không cần kinh nghiệm. Chuyển khoản ngay vào STK: 987654321, Ngân hàng Techcombank, chủ tài khoản: CÔNG TY CỔ PHẦN ĐẦU TƯ TÀI CHÍNH XYZ.",1,0,0,personal_number,Crypto / Đầu tư giả,Level 4 - Mixed special characters,paraphrased
ViSmish_06674,Ninja Van: Don hang NVVN55667788 da giao thanh cong luc 10:20 ngay 10/05. Cam on Quy khach!,0,0,0,brandname,Vận chuyển,NONE,synthetic
ViSmish_06695,"**TIN HOT: NHÀ CÁI KING88 – LỜI ĂN CHẮC TRONG TAY ** **TỈ LỆ THƯỞNG KHỦNG:** Cược 100K – Trả ngay 300K (2.5 lần) **QUYỀN LỢI ĐẶC BIỆT:** 1 vòng rút tiền tối đa 7.777K **LIÊN HỆ NGAY:** *Zalo/Tele: 0987.654.321* **QUY ĐỔI SIÊU NHANH:** t.ly/king88_nhan **ĐK MỞ TÀI KHOẢN:** Nhắn tin ""KING"" để nhận 100% tiền thưởng nạp lần đầu! **SLOGAN:** *""King88 – Nơi may mắn hội tụ, giàu có bủa vây!""*",1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased
ViSmish_06697,"Co gui cho con it do que, lat ra lay nhe.",0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic
ViSmish_06700,"(TB) VAY NGAY đến 20 triệu VNĐ với với TINVAY trên VNPT Money trong 1 phút, lãi suất ưu đãi, chỉ cần CCCD tại website https://km.vnptmoney.vn/VAYLAN LH 18001091",0,1,1,brandname,Khác,NONE,real
ViSmish_06708,ko cần phải sốt ruột đâu nhỉ,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_06711,Cam on egai .mây hm dâu năm ban cg dc .mây ngay nay ban châm vi ho di chua dâu năm .e di lam chưa nêu chưa di sang mai ru chi tlinh xuông ma lưa dô e be nhe .,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,real
ViSmish_06714,"**VN – Zalo:** Chỉ cần inbox zalo: 0935789456. Tại đây, hội chị em xinh tươi, rạng ngời như hoa nở sớm chào đón em. zalo.me/beautyVN",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_06715,"TB KHẨN: Ông bà Nguyễn Thị Lan CMND: 184092735 nợ Công ty Tài chính 12,800,000VND. Yêu cầu thanh toán ngay trong 12 tiếng tới nếu không tài khoản sẽ bị khóa và hình ảnh gửi tới toàn bộ danh bạ. Gọi ngay 0987654321.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased
ViSmish_06722,Shopee: Tai xe dang tren duong giao don hang #240811ZXCVBNM den ban. Vui long giu lien lac dien thoai de nhan hang nhe.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic
ViSmish_06752,"[QC] NẠP THẺ LIỀN TAY, NHẬN NGAY QUÀ KHỦNG 1.Thẻ mệnh giá dưới 50.000đ, tặng 6GB/3 ngày: 3GB trên các hạ tầng (ST15K)+3GB trên 4G 2.Thẻ mệnh giá từ 50.000đ trở lên, tặng 14GB/7 ngày: 7GB trên các hạ tầng (ST30K)+7GB trên 4G CT áp dụng với THẺ NẠP ĐẦU TIÊN trong ngày 15/11 cho TB của Quý khách. LH 198 (0đ). Từ chối QC, soạn TC1 gửi 199",0,0,0,brandname,Quảng cáo hợp lệ,NONE,real
ViSmish_06764,"Dang ky thanh cong goi D7 (7.000d/ngay co 1,2GB data toc do cao, het 1,2GB tinh theo goi dang su dung). Hieu luc den 07:21 01/05/2023. Goi cuoc gia han tu dong hang ngay. Kiem tra dung luong, soan DATAKM gui 888. De huy soan HUY D7 gui 888",0,0,0,shortcode,Viễn thông,NONE,real
ViSmish_06766,(TB) Vui Xuân mới - Khuyến mại tới! VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp HÔM NAY 20/02/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).  VinaPhone - Mạng di động nhanh nhất Việt Nam!,0,1,1,brandname,Viễn thông,NONE,real
ViSmish_06770,"EVNHCMC TB TIEN DIEN T4/22 KH PE13000143179 LA 99,976 VND VUI LONG T.TOAN TRUOC 22/04/2022 LH 1900545454",0,0,1,brandname,Dịch vụ công thật,NONE,real
