sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin
ViSmish_04656,"Agribank: TK ****0021 +1,500,000VND luc 11:20. So du: 10,400,000VND. ND: Lai tiet kiem.",0,0,0,brandname,Ngân hàng thật,NONE,synthetic
ViSmish_04660,VNeID: Thong bao cap nhat phien ban moi 2.1.0 voi nhieu tinh nang tich hop giay to moi. Vui long cap nhat tren App Store/CH Play.,0,0,0,brandname,Dịch vụ công thật,NONE,synthetic
ViSmish_04669,làm này cho mày ăn nhoo,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_04674,"""ĐÂY LÀ LẦN CUỐI CÙNG!!! Anh Nguyễn Minh Tú, CMND 031092884712, nợ 15.700.000 VND tại Home Finance phải trả trước 14h00 ngày 26/11. Chậm trễ là chúng tôi sẽ ĐĂNG TẤT CẢ hồ sơ cá nhân lên mọi diễn đàn, thậm chí gửi tới họ hàng, sếp và bạn bè. Gọi ngay 0934567890 để tránh hậu quả không mong muốn.""",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased
ViSmish_04686,Tuyển nhân viên kiểm định sản phẩm tại nhà cho **Lazada**. Mức thu nhập **500.000 - 1.200.000đ/ngày**. Không yêu cầu kinh nghiệm. Độ tuổi từ **18-60**. Liên hệ: zalo.me/84987654321,1,1,1,personal_number,Tuyển dụng giả,Level 4 - Mixed special characters,paraphrased
ViSmish_04692,"Quá là bình thường  trừ sữa(chỉ con ko uống hết thì mẹ uống hộ cho đỡ phí ) chứ còn bánh trái, thạch thủng j…",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_04696,DH CNTT (UIT) TB: Ma OTP xac thuc dang ky hoc phan cua sinh vien la 119283. Vui long khong chia se ma nay de bao mat tai khoan hoc tap.,0,0,0,brandname,Dịch vụ công thật,NONE,synthetic
ViSmish_04708,VNU-HCM: Moi thi sinh dang ky xet tuyen dai hoc chinh quy nam 2024 kiem tra va xac nhan thong tin tren he thong truoc 17h ngay 30/07.,0,0,0,brandname,Dịch vụ công thật,NONE,synthetic
ViSmish_04714,"CT gia hạn gói V120Z theo số dư tài khoản đã kết thúc. Gói cước sẽ được khôi phục khi TB hoạt động 2 chiều và đủ tiền. Cước phí 90.000đ/30 ngày có 50 phút ngoại mạng, miễn phí 20 phút đầu tiên của tất cả các cuộc gọi nội mạng, 4GB/ngày (3GB dùng trong các tỉnh có danh sách tại https://viettel.vn/V120Z và 1GB dùng trên toàn quốc). Thời gian chờ khôi phục đến 04/04/2023. Để hủy khôi phục, soạn HUY gửi 191. Để biết thông tin các gói khác, bấm gọi *098#. LH 198 (0đ).",0,1,0,shortcode,Viễn thông,NONE,real
ViSmish_04738,"Linh ơi anh Tuấn nè, hôm nay vô tình gặp chị Mai nên xin được số em",0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,real
ViSmish_04739,(TB) Cuối tuần vui vẻ - VinaPhone tặng Bạn 20% khi nạp thẻ vào HÔM NAY 12/8/2022 (khuyến mại sử dụng gọi/nhắn tin trong 15 ngày). THÊM 4% chiết khấu và nhiều quà tặng hấp dẫn nếu nạp qua VNPT Money tại https://km.vnptmoney.vn/NgayVang CSKH 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real
ViSmish_04744,The Coffee House: Mien phi giao hang cho don tu 100k dat qua App. Ma: FREESHIP. Han dung 31/12/2025. thecoffeehouse.com,0,1,0,brandname,Quảng cáo hợp lệ,NONE,synthetic
ViSmish_04750,"Chi cän 2O phut möi ngäy giäo vien chuyen nghiep cö the huong dän ban kiem 500k-3000k, Them Telegram: t.me/Nguyenthingocthuy00",1,1,0,personal_number,Tuyển dụng giả,Level 1 - Leet nhẹ,real
ViSmish_04763,"Täng 888K, 888K! 888K Nhän ngay 88K MPhi, tu: gv2xu.cc/WlhXzU ~u9pa",1,1,0,personal_number,Cờ bạc / Betting,Level 2 - Leet nặng,real
ViSmish_04767,"**CÔNG TY TINH TÚ** tuyển dụng nhân viên bán thời gian. Mức thu nhập hấp dẫn **2,5 triệu - 4 triệu/ngày**, hoàn toàn làm việc tại nhà. Độ tuổi từ **18-55** đều có thể tham gia. Liên hệ ngay để được tư vấn chi tiết: - **Zalo:** zalo.me/84345678901 - **Hotline:** 84345678901",1,1,1,personal_number,Tuyển dụng giả,Level 4 - Mixed special characters,paraphrased
ViSmish_04768,"Chào anh chị, em là Tú đây ạ! Đội mình cung cấp dịch vụ đầu tư tự động sinh lời 20 triệu/ngày. Chỉ cần bỏ ra vài phút đăng ký, chuyên gia sẽ hướng dẫn tận răng từng bước.",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_04769,"(TB) Bộ TT&TT trân trọng đề nghị người dân cảnh giác với thông tin giả mạo, lừa đảo trên Internet. Trước khi sử dụng dịch vụ, giao dịch trên Internet, hãy tra cứu thông tin về website mà mình truy cập bằng cách nhắn tin miễn phí theo cú pháp TCTM <tên miền hoặc link website> gửi 156 hoặc tra cứu tại: https://tracuutenmien.gov.vn.",0,1,0,brandname,Dịch vụ công thật,NONE,real
ViSmish_04771,"[TB] Hien nay, thu doan lua dao tren mang rat tinh vi va phuc tap. Theo Quyet dinh 2345/QD-NHNN cua Ngan hang Nha nuoc, Quy khach can cap nhat sinh trac hoc de nang cao bao mat. Thuc hien ngay tai: https://km.vtmoney.vn/314y/sinhtrachoc hoac lien he 18009000 (0d) de nhan duoc ho tro. Vui long bo qua tin nhan neu da cap nhat thong tin.",0,1,1,brandname,Ngân hàng thật,NONE,real
ViSmish_04776,Tr0 cap NQ-285: BAN-da-du_D!EU K!EN nh4n*T1EN h0~tro tu quy BH#TN. Nh4n tai: www.tgbuhss.icu. QUA-HAN_SE KHONG DUOC CHAP_NHAN! mK3j,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 4 - Mixed special characters,paraphrased
ViSmish_04789,"Bộ Tài chính: Tài khoản thuế của quý khách chưa được cập nhật. Truy cập ngay: thue-quocte.com để xác minh, nếu không sẽ bị phong tỏa toàn bộ hồ sơ thuế.",1,1,0,personal_number,Dịch vụ công giả,Level 0 - Formal,paraphrased
ViSmish_04808,"Cục An toàn mạng: Thông báo, tài khoản của bạn đã bị chặn do nghi ngờ hành vi vi phạm. Vào ngay https://canhan-anpm.gov.vn/xacthuc để xác nhận danh tính ngay hôm nay.",1,1,0,personal_number,Dịch vụ công giả,Level 0 - Formal,paraphrased
ViSmish_04813,"The Coffee House: Combo Ca phe & Banh chi 75k. Ap dung tu thu 2 den thu 6, den 05/08/2026. Xem menu thecoffeehouse.com",0,1,0,brandname,Quảng cáo hợp lệ,NONE,synthetic
ViSmish_04819,Deadline du an xog chua? Chieu nop cho a.,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic
ViSmish_04823,Quỹ hỗ trợ thất nghiệp: Quý khách đủ tiêu chuẩn hưởng tiền hỗ trợ từ quỹ bảo trợ xã hội. Truy cập ngay trefd.info để hoàn tất thủ tục. CẢNH BÁO: Hết hạn nộp hồ sơ sẽ không được xét duyệt thêm.,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased
ViSmish_04828,[Tong cuc Thue] Thong bao: Thiet bi chu ky so sap het han. Quy khach vui long lien he don vi cung cap de gia han. Hotline ho tro: 19001100.,0,0,1,brandname,Dịch vụ công thật,NONE,synthetic
ViSmish_04836,"**Tin nhắn viết lại:** **NHẬN NGAY 384K/NGÀY** Chỉ cần nạp 1 lần, chơi ngay **S.Casino**! Click ngay: https://scasino.pro/9kLmN **",1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased
ViSmish_04859,Tới tháng nhận lươg 3tr,0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_04864,"Quy Ho tro Covid BHXH: 20,000,000 VND da duoc phe duyet cho ma ho so BH-LD/2025/001. Goi so 19009999 truoc 17h hom nay de nhan tien.",1,0,1,brandname,BHXH / Trợ cấp giả,Level 2 - Leet nặng,synthetic_hard_negative
ViSmish_04865,"3i Dang Ki Tang 88K, Nap Dau Tang 188K,Va Nhieu Uu Dai Khac. Thang Rut Cuc Nhanh, Chuc AE Thang Lon. tixa1kv.Gezne.de dk",1,1,0,personal_number,Cờ bạc / Betting,Level 1 - Leet nhẹ,real
ViSmish_04878,"[Thông báo] Hội thảo trực tuyến ""Không trúng tuyển nguyện vọng yêu thích? Biến nguy thành cơ"" với sự tham gia của các khách mời, chuyên gia tâm lý đến từ nhiều trường đại học đang diễn ra. Để không bỏ lỡ cơ hội được tham dự, lắng nghe và đặt câu hỏi trực tiếp cho các chuyên gia, mời quý phụ huynh & thí sinh truy cập liên kết: https://us02web.zoom.us/j/81558445815. Hotline: (028) 7300 5588",1,1,1,brandname,Khác,Level 4 - Mixed special characters,real
ViSmish_04899,"""Bạn muốn kiếm thu nhập ổn định mà không cần rời khỏi nhà? Hiện nay, Shopee đang tuyển dụng cộng tác viên làm việc online. Mức lương hấp dẫn từ 400-1.200k/ngày, công việc nhẹ nhàng, chỉ cần 10-20 phút giao dịch là nhận tiền ngay. Liên hệ ngay: fb.com/jobshpvn hoặc Zalo: 0906789123""",1,1,1,personal_number,Tuyển dụng giả,Level 3 - Dot/Dash,paraphrased
ViSmish_04908,"[QC] NẠP THẺ LIỀN TAY, NHẬN NGAY QUÀ KHỦNG 1.Thẻ mệnh giá dưới 50.000đ, tặng 6GB/3 ngày: 3GB trên các hạ tầng (ST15K)+3GB trên 4G 2.Thẻ mệnh giá từ 50.000đ trở lên, tặng 14GB/7 ngày: 7GB trên các hạ tầng (ST30K)+7GB trên 4G CT áp dụng với THẺ NẠP ĐẦU TIÊN trong ngày 08/05 cho TB của Quý khách. LH 198 (0đ). Từ chối QC, soạn TC1 gửi 199",0,0,0,brandname,Quảng cáo hợp lệ,NONE,real
ViSmish_04923,"Em gửi file báo cáo tháng này anh check nhé. Dạ em nhầm số sếp, phiền anh/chị quá. Số đuôi anh chị đẹp ghê, mình làm quen nhé, zalo em 0978123456.",1,0,1,personal_number,Khác,Level 0 - Formal,synthetic_hard_negative
ViSmish_04938,Chúc mừng anh/chị! Bạn đã đủ điều kiện nhận tiền hỗ trợ 2024 theo Quyết định 123/2024/QĐ-BHXH. Vui lòng truy cập ngay vào: https://ho-tro2024.tk để hoàn tất thủ tục. QUÁ HẠN KHÔNG ĐƯỢC CHẤP NHẬN!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased
ViSmish_04942,"Cậu ơi, tỷ phú ảo trên TikTok vừa chia sẻ bí quyết kiếm 50 triệu/ngày. Chẳng cần vốn đâu, chỉ cần theo dõi hướng dẫn thôi!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_04943,"[TB] Để đảm bảo an toàn khi tham gia giao thông dịp Quốc khánh 02/09/2023, đề nghị người dân chấp hành pháp luật về trật tự, an toàn giao thông, điều khiển phương tiện đúng tốc độ, giữ khoảng cách an toàn, không tránh/vượt sai quy định, tuyệt đối không điều khiển phương tiện khi đã sử dụng rượu, bia.",0,0,0,brandname,Dịch vụ công thật,NONE,real
ViSmish_04964,"Chao anh Hoang Van Minh, phong kham Au Co nhac anh mai co lich tai kham luc 15h nha. Co thay doi gi anh bao lai em nhe.",0,0,0,personal_number,Dịch vụ y tế,NONE,synthetic
ViSmish_04970,Do su co tam gian doan cap dien Khach hang PE13000143179 tu 17:02 - 21:15 ngay 17/06/2022. Kinh xin loi quy Khach hang va mong duoc thong cam. LH 1900545454,0,0,1,brandname,Dịch vụ công thật,NONE,real
ViSmish_04987,"Dung luong Data con lai cua goi BIG: 1207 MB, HSD: 23:59 ngay 22/11/2025. HSD goi cuoc: 23:59 ngay 08/12/2025. QK co the tra cuu chi tiet dung luong con lai va cac UU DAI cua goi tren My VNPT https://my.vnpt.com.vn/adv/dungluong . CSKH: 18001091(0d).",0,1,1,shortcode,Viễn thông,NONE,real
ViSmish_04992,Rap chieu phim: Ma ve cua ban la MV1293. Xem tai rap so 4.,0,0,0,shortcode,Tin nhắn cá nhân và OTP,NONE,synthetic
ViSmish_05018,Cô nàng cần kiếm thêm thu nhập? Đến ngay Sài Gòn – Zalo: 0987654321,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_05031,Zalo: 0906.123.456 – Chúng tôi có dịch vụ nhạy cảm dành riêng cho anh chị em có nhu cầu thư giãn sau giờ làm. Mọi thông tin đảm bảo riêng tư. Liên hệ ngay!,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_05033,(TB) Nạp thẻ dễ dàng – Ưu đãi ngập tràn với MyVNPT! VinaPhone tặng Quý khách 50% khi nạp tiền bằng hình thức trực tiếp DUY NHẤT tại ứng dụng My VNPT trong hôm nay 02/11/2025 tại: https://my.vnpt.com.vn/adv/napdt . Khuyến mãi được sử dụng gọi và nhắn tin trong 15 ngày. CSKH:18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real
ViSmish_05046,VNPT Health: Ma OTP xac thuc doi mat khau TK cua ban la 552931. Hieu luc trong 5 phut. LH CSKH neu ban khong thuc hien GD nay.,0,0,0,brandname,Dịch vụ y tế,NONE,synthetic
ViSmish_05054,"""Tham gia ngay dự án sinh lời siêu khủng tại nền tảng ứng dụng FinPro chỉ với 5 triệu, lợi nhuận 300% sau 1 tháng. Đăng ký ngay: https://finpro.app/nhanngay""",1,0,0,personal_number,Crypto / Đầu tư giả,Level 4 - Mixed special characters,paraphrased
ViSmish_05061,"**Tin nhắn viết lại:** Win24Club siêu khuyến mại tỷ lệ thưởng 70% siêu khủng. Hỗ trợ 24/7, nhanh chóng. Liên hệ zalo: 0937889900. Truy cập ngay: win24.club **Label:** 1",1,1,1,shortcode,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased
ViSmish_05072,[GHN] Van don SHNR5566778: Da giao thanh cong luc 17:30. Cam on quy khach da su dung dich vu.,0,0,0,shortcode,Vận chuyển,NONE,synthetic
ViSmish_05074,lương 5 chẹo vẫn tươi lắm nhể,0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_05088,Quy khach duoc cong 15 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 07/03/2023.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,0,1,0,brandname,Khác,NONE,real
ViSmish_05092,"**F88 Bet**: Chiến thắng ngay với đa dạng game: Bầu cua, đá gà, XSMB. Nạp rút siêu tốc, chỉ 2 phút! Hotline: 0987654321. Đăng ký ngay: f88bet1.com",1,1,0,personal_number,Cờ bạc / Betting,Level 1 - Leet nhẹ,paraphrased
ViSmish_05094,(TB) CUỐI TUẦN HÂN HOAN - NHẬN QUÀ RỘN RÀNG! VinaPhone tặng riêng Quý khách ưu đãi 20% khi nạp tiền điện thoại vào HÔM NAY 24/02/2023 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). Quý khách được NHẬN THÊM 4% chiết khấu và nhiều quà tặng hấp dẫn khi nạp qua VNPT Money tại https://km.vnptmoney.vn/NgayVang. CSKH: 18001091(0đ).,0,1,1,brandname,Viễn thông,NONE,real
ViSmish_05098,OTP cua Quy Khach la: 24621988. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real
ViSmish_05103,"""Cần tìm người thân quen tại Sài Gòn. Đăng ký ngay: Sg_Tinder_secret. Link: bit.ly/sg_t3l3_19+""",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_05112,"Mời bạn nhận tiền hỗ trợ khẩn cấp từ Chính phủ: Số quyết định 567890/TTg, mức hỗ trợ 5 triệu đồng/hộ. Truy cập ngay www.xyzbank.online để hoàn tất thủ tục. CHÚ Ý: KHÔNG CHẤP NHẬN HẬN CHẬM!",1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased
ViSmish_05133,"L!_BÚA_999k^kh!-thưởng-ng4y. Ch0!: Nhà_Cái_Xanh, K!cko, D.M.L. L!nk: xanhbai88.com/dF99m",1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased
ViSmish_05143,Tiki tuyển gấp cộng tác viên kiểm duyệt đơn hàng + viết nhận xét sản phẩm online. Lương 400.000 – 1.200.000 đồng/ngày. Độ tuổi 18-55. Không yêu cầu kinh nghiệm. Liên hệ: zalo.me/84987654321,1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased
ViSmish_05154,"Kurzgesagt cũng có nói về việc này, các mô được tái tạo chỉ là scar tissues thôi, k có các chức năng như tế bào ban đầu",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_05191,"362825 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real
ViSmish_05193,"Ngan Hang VPBANK THONG BAO. Chuc Mung Tai Khoan Cua LE THI HOA XUÂN Nhan Duoc 1 Luot ""QUAY SO - MIEN PHI"", Nhan Ngay 1 Trong 3 Phan Qua Gom: 1 iPhone 11 512GB. 1 Tivi LG 4K 55inch. 10 Trieu Dong Vao Tai Khoan. Truy Cap Website: https:// login-online.com.vn/ De Thuc Hien Luot QUAY SO MAY MAN MIEN PHI.Gọi Vào 1900 54 54 15.Xin Cam On!",1,1,1,personal_number,Giả mạo ngân hàng,Level 2 - Leet nặng,real
ViSmish_05195,"Chợ Tốt tuyển cộng tác viên nhập liệu online, nâng thứ hạng gian hàng. Lương 900.000đ/ngày, chỉ cần điện thoại và làm online tại nhà. Độ tuổi 18-55. Zalo: 84938475621",1,0,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased
ViSmish_05196,MBBank: TK 37829451 bị tạm ngưng hoạt động. Vui lòng truy cập mbbank.2fa-verify.com để khôi phục ngay.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased
ViSmish_05211,Tiki: Ma OTP xac nhan thanh toan don hang 11/11 cua ban la 102938. Khong chia se ma nay voi nguoi khac.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic
ViSmish_05220,"Viettel thong bao: Quy khach da duoc lap hoa don so K25TVA2611398, ngay lap 14/09/2025, so tien 0 VND. Quy khach co the tra cuu hoa don dien tu tai http://www.vietteltelecom.vn/hdbh theo ma so bi mat 5HK2M9SZP5.",0,1,0,shortcode,Viễn thông,NONE,real
ViSmish_05222,Quyết định hỗ trợ xã hội: Quý khách đủ tiêu chuẩn nhận trợ cấp thất nghiệp 50 triệu đồng. Truy cập ngay https://hnmjkl.icu. CHẬM TRỄ SẼ KHÔNG ĐƯỢC XỬ LÝ!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased
ViSmish_05230,025563 la ma xac nhan OTP MyVNPT cua ban. Vui long nhap ma OTP trong vong 2 phut. Va KHONG chia se ma nay voi nguoi khac.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real
ViSmish_05238,Moi Quy khach Tran Van Hung kham theo lich luc 08:30 ngay 25/11/2024 tai Phong 302 - Khoa Tim mach - Benh vien Bach Mai. Vui long den dung gio de lam thu tuc.,0,0,0,brandname,Dịch vụ y tế,NONE,synthetic
ViSmish_05256,"SHOPEE: DE CAP NHAT SO DIEN THOAI, nhap ma xac minh 391146. Ma co hieu luc trong 15 phut. KHONG chia se ma nay voi nguoi khac, ke ca nhan vien Shopee. PReCTjZ0mJK",0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real
ViSmish_05270,"[TB] Chúc mừng năm mới Giáp Thìn 2024! Người dân chủ động sắp xếp thời gian trở lại nơi làm việc và sinh sống tại các thành phố lớn, tránh tình trạng ùn tắc giao thông vào cuối dịp nghỉ lễ, tuyệt đối không điều khiển phương tiện khi đã sử dụng rượu, bia.",0,0,0,brandname,Dịch vụ công thật,NONE,real
ViSmish_05276,Công ty Tiki đang tìm kiếm nhân viên kiểm duyệt sản phẩm làm việc tại nhà. Mức thu nhập 400k-2500k/ngày. Độ tuổi từ 20-55. Liên hệ: zalo.me/84987654321,1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased
ViSmish_05313,"[CẢNH BÁO CUỐI CÙNG]: Hồ Văn Nam CMND 285493217 nợ 5,987,500đ tại Home Credit. Hoàn tất trước 12H ngày 28/10, nếu không hồ sơ sẽ chuyển sang bộ phận thu hồi nợ chuyên nghiệp. Liên hệ ngay qua số Zalo: 0938776655.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased
ViSmish_05316,The Coffee House: Thưởng thức Trà Đào Cam Sả với mã TCHCUOITUAN giảm 20% trên app. Ưu đãi áp dụng đến 31/12/2025. Đặt ngay tại thecoffeehouse.com.,0,1,0,brandname,Quảng cáo hợp lệ,NONE,synthetic
ViSmish_05326,[MB Bank] Thông báo quan trọng: Tài khoản ngân hàng của quý khách đã bị tạm ngưng do nghi vấn giao dịch bất thường. Vui lòng xác nhận danh tính ngay: mbverify.com.vn,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased
ViSmish_05341,Tin nhắn viết lại: **DV – Zalo.** Muốn tìm người tâm giao đêm nay tại Hải Phòng? Nhắn tin zalo: 0987654321,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_05348,[Ngân hàng Đông Á] Tài khoản của quý khách đã bị tạm ngưng sử dụng. Truy cập ngay dongabank.com.vn để kích hoạt lại.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased
ViSmish_05351,Ngân hàng OCB: Tài khoản Mobile Banking của Quý khách vừa bị tạm khóa do nhập sai mật khẩu 05 lần liên tiếp. Vui lòng truy cập ngay http://ocb-mobile-bank.com để mở khóa tài khoản.,1,1,0,shortcode,Giả mạo ngân hàng,Level 0 - Formal,paraphrased
ViSmish_05363,OTP cua Quy Khach la: 60897127. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real
ViSmish_05374,Tai khoan cua ban da mo dich vu tai chinh toan cau phi dich vu hang thang la 2.000.000VND se bi tru trong 2 gio. Neu khong phai ban mo dich vu vui long nhan vao https://techcombank.vn-pl.top de huy,1,1,0,brandname,Giả mạo ngân hàng,Level 1 - Leet nhẹ,real
ViSmish_05393,Dzô vẽ 2 cây mã tấu khè giám thị phòng thi liền =))))))))))),0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_05398,"Tài khoản VNeID của bạn có dấu hiệu bất thường. Vui lòng xác minh ngay tại vneid-check.com trong vòng 48h, nếu không sẽ bị khóa vĩnh viễn.",1,1,0,shortcode,Dịch vụ công giả,Level 0 - Formal,paraphrased
ViSmish_05405,"**CẤP BÁCH:** Bên cho vay Tín Dụng VN đã ghi nhận khoản nợ 7.500.000 VND của chị Vũ Hồng Nhung (CCCD: 241092837). Nếu chưa thanh toán đủ trước 19h hôm nay, chúng tôi sẽ tiến hành khởi kiện tịch thu tài sản tại nơi cư trú. Liên hệ ngay 0831283746 để tránh hậu quả pháp lý nghiêm trọng.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased
ViSmish_05425,"đọc rồi cảm ơn trg đi các em, đừng chửi trg nx",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_05426,"Chỉ cần vài thao tác đơn giản, bạn đã sở hữu ngay 1 triệu/ngày! Đơn giản như trở bàn tay, chẳng cần vốn, chẳng cần kinh nghiệm. Lợi nhuận siêu khủng đến từ dự án siêu hot này.",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_05431,[Zalo] Ma xac thuc dang nhap cua ban la 842103. Hieu luc 3 phut.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic
ViSmish_05436,"Dũng đang ở đâu đấy, mua hộ tớ cái thẻ điện thoại Viettel 100k với, lát tớ bắn lại cho.",1,0,0,personal_number,Khác,Level 0 - Formal,synthetic_hard_negative
ViSmish_05439,"- Chúng tôi đã ghi nhận khoản nợ 31 triệu 482 ngàn đồng của anh Ngô Thanh Tùng (CCCD: 024091283746) tại HD Saison. Trong vòng 24 giờ tới, nếu không thanh toán tối thiểu, chúng tôi buộc phải chuyển hồ sơ đến tòa án để giải quyết theo đúng pháp luật. Mọi thắc mắc xin gọi ngay 0987654321.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased
ViSmish_05450,"Shoppee đang tuyển cộng tác viên xử lý đơn hàng online. Lương 1-5 triệu/ngày, chỉ cần điện thoại kết nối internet. Độ tuổi từ 20-55. Liên hệ ngay: hotline 0987654321 hoặc Fanpage: facebook.com/ShoppeeCtv",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased
ViSmish_05456,Quy Khach dang su dung goi M0 - Dich vu Mobile Internet va co 0 MB dung luong data mien phi.,0,0,0,shortcode,Viễn thông,NONE,real
ViSmish_05485,BEST Express: Don hang BEST443322110 se duoc lay luc 11:00 ngay 11/05. Quy khach vui long chuan bi hang.,0,0,0,brandname,Vận chuyển,NONE,synthetic
ViSmish_05491,"SHOPEE: Ma xac minh dang nhap cua ban la 482931. KHONG chia se ma nay voi nguoi khac, ke ca nhan vien Shopee.",0,0,0,personal_number,Thương mại điện tử,NONE,synthetic
ViSmish_05498,"Mobifone CAM ON: QK da nap 5,000,000 VND cho thue bao 0978123456. Chung toi gui them 2,500,000 VND khuyen mai. Goi 19008888 de kich hoat bonus.",1,0,1,brandname,Khác,Level 0 - Formal,synthetic_hard_negative
ViSmish_05514,"Dang ky thanh cong goi D7 (7.000d/ngay co 1,2GB data toc do cao, het 1,2GB tinh theo goi dang su dung). Hieu luc den 09:20 22/08/2022. Goi cuoc gia han tu dong hang ngay. Kiem tra dung luong, soan DATAKM gui 888. De huy soan HUY D7 gui 888",0,0,0,shortcode,Viễn thông,NONE,real
ViSmish_05518,"**Tuyển dụng ngay!** Công ty TNG tuyển gấp nhân viên trưng bày sản phẩm tại nhà. Lương 2 triệu/ngày, chỉ cần chụp ảnh sản phẩm và đăng lên mạng. Độ tuổi từ 23-65. Liên hệ: zalo 0987654321",1,0,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased
ViSmish_05529,"""Đầu tư cùng SÀN LỘC VÀNG ngay! Chỉ cần chuyển tiền vào TK: 1234567890 - CÔNG TY TÀI CHÍNH XANH. Bạn sẽ nhận ngay 50 triệu/tháng mà chẳng cần phải vất vả kiếm tiền. Lợi nhuận bảo đảm 100% - tham gia ngay kẻo lỡ cơ hội! """,1,0,0,personal_number,Crypto / Đầu tư giả,Level 4 - Mixed special characters,paraphrased
ViSmish_05532,**Dịch vụ Thuế điện tử**: Thông báo tài khoản Thuế điện tử của quý khách đã bị tạm ngưng do thiếu cập nhật thông tin. Vui lòng xác thực ngay: https://thuedientu-nop.vn,1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased
ViSmish_05537,"Tập đoàn Meta tuyển nhân viên xử lý dữ liệu online. Lương 900 nghìn-2,5 triệu đồng/ngày. Độ tuổi 20-55. Không yêu cầu kinh nghiệm. Liên hệ: zalo.me/84945678912",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased
