split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_challenge,ViSmish_05554,ShopeePay: Nhận voucher 50.000đ mua vé xem phim ShopeePay khi giới thiệu bạn bè đặt vé lần đầu. Ưu đãi áp dụng cho các cụm rạp trên toàn quốc đến 31/08/2025.,0,synthetic,Quảng cáo hợp lệ,brandname,0,0,NONE,char_textcnn_hard,0.99276143,0.007238549,0,0.99276143,True,correct
test_challenge,ViSmish_05559,"SME Viet Nam: Toa dam von cho SME VN va Ra mat Mang luoi ket noi, ho tro doanh nghiep SME VN se dien ra luc 9h-12h30 ngay 21/10/2017, tai Diamond Place, 15A Ho Van Hue, P9, Q.Phu Nhuan",0,real,Khác,personal_number,0,0,NONE,char_textcnn_hard,0.9982029,0.0017970582,0,0.9982029,True,correct
test_challenge,ViSmish_05571,"CƠ HỘI ĐẦU TƯ ĐỘT PHÁ! Chỉ cần bỏ ra 5 phút mỗi ngày, bạn sẽ nhận ngay 1 triệu vào tài khoản. Đăng ký ngay tại app **KiếmLợiPro** để tham gia!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,char_textcnn_hard,1.3589859e-05,0.9999864,1,0.9999864,True,correct
test_challenge,ViSmish_05596,Lazada: Don hang 229384756102 da giao thanh cong. Quy khach co the chia se trai nghiem mua sam tai https://s.lazada.vn/s.dJk2,0,synthetic,Thương mại điện tử,brandname,1,0,NONE,char_textcnn_hard,0.9997203,0.00027972786,0,0.9997203,True,correct
test_challenge,ViSmish_05598,(TB) Đừng bỏ lỡ ưu đãi dành riêng cho bạn! VinaPhone tặng 20% khi Bạn nạp tiền điện thoại (từ 20.000đ trở lên) vào HÔM NAY 08/11/2022. Khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. Nạp tiền online dễ dàng và nhanh chóng tại ứng dụng MyVNPT my.vnpt.com.vn/app . CSKH 18001091.,0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard,0.9999479,5.2093954e-05,0,0.9999479,True,correct
test_challenge,ViSmish_05609,"EVNHCMC TB-Ky1T05 GHI 00:24 16/05/22 CSM1532, CSC1326 KH PE13000146339 LA206kWh TIEN 418193VND THU TIEN TU 18/05/22 LH 1900545454",0,real,Dịch vụ công thật,brandname,0,1,NONE,char_textcnn_hard,0.99867874,0.0013212651,0,0.99867874,True,correct
test_challenge,ViSmish_05614,"[VPBank] He thong ngan hang se bao tri tu 23:00 den 05:00. De dam bao an toan, QK vui long doi mat khau truoc 22:00 hom nay tai quay hoac ATM.",1,synthetic_hard_negative,Giả mạo ngân hàng,brandname,0,0,Level 0 - Formal,char_textcnn_hard,0.17930257,0.8206974,1,0.8206974,True,correct
test_challenge,ViSmish_05622,"[Viettel] Phat hien yeu cau chuyen vung nuoc ngoai cho 09xxxxxxxx. Neu khong phai QK, goi ngay 18001234 de khoa dich vu va bao mat tai khoan.",1,synthetic_hard_negative,Khác,brandname,0,1,Level 0 - Formal,char_textcnn_hard,0.0007144809,0.9992855,1,0.9992855,True,correct
test_challenge,ViSmish_05633,"[UNG TIEN]Tai khoan chinh cua Quy khach sap het. Soan Y gui 1576 (hieu luc trong vong 48h - gia cuoc dich vu 2500d) de duoc ung 10000d vao tai khoan chinh. De duoc ung tien tu dong moi khi tai khoan chinh duoi 5.000d, soan UTD gui 1576. Tu choi nhan tin nhan, soan TC gui 1576. CSKH: 18001091 (0d)",0,real,Viễn thông,shortcode,0,1,NONE,char_textcnn_hard,0.99935925,0.0006407562,0,0.99935925,True,correct
test_challenge,ViSmish_05639,"Xin chào, có phải bạn đang muốn tìm công việc không? Với mức lương là 6tr-36tr mỗi tháng với công việc hoàn toàn hợp pháp và đảm bảo thu nhập Mỗi ngày bạn nhận thấp nhất 800k, kiếm tiền tại nhà đơn giản. zalo.me/84918759421 Dưới 23 tuổi vui lòng không liên hệ tham gia. Nếu như bạn có nhu cầu vui lòng liên hệ zalo ID Dịch vụ 1 với 1: 84918759421",1,real,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,char_textcnn_hard,1.9073486e-05,0.9999809,1,0.9999809,True,correct
test_challenge,ViSmish_05647,"Tôi thường ngóng vào biết đâu ny tôi còn đang bận xếp gỗ, nghịch cát",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_textcnn_hard,0.9133879,0.08661209,0,0.9133879,True,correct
test_challenge,ViSmish_05677,"J&T Express thong bao: Don GHTK-789012 tri gia 1,000,000 VND dang tren duong giao. Neu muon doi dia chi, goi 0978000111 va tra phi thay doi 50,000 VND.",1,synthetic_hard_negative,Khác,brandname,0,1,Level 2 - Leet nặng,char_textcnn_hard,0.014653087,0.9853469,1,0.9853469,True,correct
test_challenge,ViSmish_05697,bạn có giống thế k,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_textcnn_hard,0.9984122,0.0015878199,0,0.9984122,True,correct
test_challenge,ViSmish_05716,(T/B) - Ban da du d!eu k!en NHAN TIEN ho tro iu quy BHTN. Bam vao www.movnb.icy de lay. QUA_HAN SE KHONG DUOC CHAP-NAHN!,1,real,BHXH / Trợ cấp giả,brandname,1,0,Level 2 - Leet nặng,char_textcnn_hard,0.11292189,0.8870781,1,0.8870781,True,correct
test_challenge,ViSmish_05735,"Quy khach co 2.493 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,char_textcnn_hard,0.99981016,0.0001898544,0,0.99981016,True,correct
test_challenge,ViSmish_05763,[Viettel Post] Ma van don: VTPM5L7N9K2J. Giao khong thanh cong lan 1. Lien he giao vien: 0901234567.,0,synthetic,Vận chuyển,shortcode,0,1,NONE,char_textcnn_hard,0.98644656,0.013553419,0,0.98644656,True,correct
test_challenge,ViSmish_05789,Xin màu nào cực chiến nma dành cho cool tone ạkk,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_textcnn_hard,0.9831227,0.016877314,0,0.9831227,True,correct
test_challenge,ViSmish_05821,"(TB) VinaPhone ưu đãi SỐC - Hưởng ứng ngày CHUYỂN ĐỔI SỐ QUỐC GIA: Tặng ngay 50% GIÁ TRỊ khi nạp tiền trong hai ngày 10/10 và 11/10/2022 trên các kênh số như app/web MyVNPT, app VNPT Money, mobile banking...(không bao gồm nạp thẻ khi: bấm phím *100/*103, gọi 900 nhánh 2/gọi 18001094). Khuyến mại được sử dụng gọi, nhắn tin trong 15 ngày. Chi tiết LH: 18001091 (0đ).",0,real,Viễn thông,brandname,0,1,NONE,char_textcnn_hard,0.99718624,0.0028137283,0,0.99718624,True,correct
test_challenge,ViSmish_05832,"Cuộc sống là 2 ng bồi đắp, phụ nữ đâu có thực dụng mà để đàn ông nuôi, 2 ng lương 10 triệu thì cũng đủ sống rồi,,, theo tui nghĩ dọ, nhma cũng muốn có ng nuôi",0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard,0.9900206,0.009979452,0,0.9900206,True,correct
test_challenge,ViSmish_05843,(TB) VinaPhone mến tặng riêng Bạn ưu đãi 20% khi nạp thẻ từ 20.000đ trở lên vào NGÀY MAI 09/8/2022. Khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. Dễ dàng nạp tiền online tại ứng dụng MyVNPT my.vnpt.com.vn/app. CSKH 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard,0.99998397,1.6058977e-05,0,0.99998397,True,correct
test_challenge,ViSmish_05849,"Chị Hương ơi mớ rau em để trước cửa rồi nha. Ủa nhầm số, cho em xin lỗi nhé. Chúc chị ngày mới vui vẻ.",1,synthetic_hard_negative,Khác,personal_number,0,0,Level 0 - Formal,char_textcnn_hard,0.0678004,0.9321996,1,0.9321996,True,correct
test_challenge,ViSmish_05864,"TK ViettelPay 9704...1278 GD +10,000 VND luc 2023-02-07 19:38:53 So du 15,000 VND Phi: -0 VND ND: 230207163789178 QUATANGVOUCHER 230207163789178 84867256447",0,real,Ngân hàng thật,brandname,0,1,NONE,char_textcnn_hard,0.9980109,0.001989137,0,0.9980109,True,correct
test_challenge,ViSmish_05868,"[HR Solutions Viet Nam] Ho so nop viec cua ban phu hop vi tri Ke toan. De tham gia phong van online, vui long chuyen phi ho so 150.000 VND. Lien he: 0912345678.",1,synthetic_hard_negative,Tuyển dụng giả,brandname,0,1,Level 0 - Formal,char_textcnn_hard,0.09270877,0.90729123,1,0.90729123,True,correct
test_challenge,ViSmish_05952,"[JobViet Nam Co. Ltd] CAM ON da nop don! Vi tri Hanh chinh voi muc luong 8,000,000 VND/thang chua kinh nghiem. Can chuyen phi dao tao 300.000 VND de xac nhan tham gia.",1,synthetic_hard_negative,Tuyển dụng giả,brandname,0,0,Level 0 - Formal,char_textcnn_hard,0.0019964576,0.99800354,1,0.99800354,True,correct
test_challenge,ViSmish_05961,"[VPB MOBIBANK] Tài khoản của quý khách vừa bị tạm ngưng hoạt động vì lý do bảo mật. Để khôi phục ngay, xin quý khách truy cập vào vpbmobibank.vn-kt.top trong vòng 24 giờ tới. Cảm ơn!",1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,char_textcnn_hard,0.000151515,0.9998485,1,0.9998485,True,correct
test_challenge,ViSmish_05991,"[TB] SIÊU ƯU ĐÃI: TẶNG 50% LƯU LƯỢNG Soạn ST5K gửi 191: 5.000đ/ngày có 500MB sử dụng đến 24h (gia hạn hàng ngày), tặng thêm 250MB sau 60p đăng ký. CT áp dụng từ thời điểm TB nhận được tin nhắn đến hết 15/08/2023. Chi tiết LH 198 (0đ).",0,real,Viễn thông,brandname,0,0,NONE,char_textcnn_hard,0.99998075,1.9241494e-05,0,0.99998075,True,correct
test_challenge,ViSmish_06001,Quy khach duoc cong 15 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 22/07/2024.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,0,real,Khác,brandname,1,0,NONE,char_textcnn_hard,0.99817675,0.0018232691,0,0.99817675,True,correct
test_challenge,ViSmish_06013,"[Vietcombank] Ma giao dich #19009999 tri gia 50,000,000 VND da duoc chap thuan. Neu khong phai ban thuc hien, goi ngay hotline de bao cao.",1,synthetic_hard_negative,Giả mạo ngân hàng,brandname,0,0,Level 4 - Mixed special characters,char_textcnn_hard,0.010438621,0.9895614,1,0.9895614,True,correct
test_challenge,ViSmish_06026,bic ai trả luôn r đó,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_textcnn_hard,0.99902755,0.00097246055,0,0.99902755,True,correct
test_challenge,ViSmish_06036,"[Vietnamobile] Thong bao: So 09xxxxxxxx duoc chon vao top khach hang than thiet. Nhan ngay 2,500,000 xu quy doi vao tien mat. Goi 0901111222 de xac nhan.",1,synthetic_hard_negative,Khác,brandname,0,1,Level 0 - Formal,char_textcnn_hard,0.003089726,0.9969103,1,0.9969103,True,correct
test_challenge,ViSmish_06041,"Tai khoan cua Quy khach da duoc nap 30,000d tu 373090 vao 11/04/2025 19:34:31. Ma giao dich 2273825191. Chi tiet lien he CSKH 18001091 (0d). Tran trong cam on!",0,real,Viễn thông,shortcode,0,1,NONE,char_textcnn_hard,0.9998765,0.00012348333,0,0.9998765,True,correct
test_challenge,ViSmish_06046,khoc vi hoc bai ma hoc quai no k het,0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard,0.99984896,0.00015101256,0,0.99984896,True,correct
test_challenge,ViSmish_06072,GHTK-GHTK1122334455: Giao khong thanh cong lan 1. Giao vien 0988990011 se lien he lai Quy khach sau.,0,synthetic,Vận chuyển,brandname,0,1,NONE,char_textcnn_hard,0.98828655,0.011713427,0,0.98828655,True,correct
test_challenge,ViSmish_06086,có mời cưới nhớ dắt t vô chỗ ngồi đàng hoàng nha,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_textcnn_hard,0.99732834,0.002671673,0,0.99732834,True,correct
test_challenge,ViSmish_06090,[THÔNG BÁO KHẨN] Cơ quan BHXH: Quý ông (Mã số B5) đã đủ điều kiện nhận hỗ trợ đợt 3. Nhận ngay: zxcvbn123.vn. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 4 - Mixed special characters,char_textcnn_hard,0.0018737912,0.9981262,1,0.9981262,True,correct
test_challenge,ViSmish_06094,"Bạn được lựa chọn vào hội nhóm đầu tư siêu lợi nhuận. Chỉ cần bỏ ra 3 triệu, lợi nhuận hàng ngày sẽ về tài khoản bạn 10 triệu. Tham gia ngay: t.me/hoingudautu247",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,char_textcnn_hard,1.2755394e-05,0.99998724,1,0.99998724,True,correct
test_challenge,ViSmish_06099,[TB] Dung quen Ban dang co voucher giam 50% toi da 10.000d khi thanh toan Dien/Nuoc/Internet truyen hinh. Mo app hoac truy cap https://km.vtmoney.vn/314y/uudai2 de su dung uu dai Ban nhe.,0,real,Khác,brandname,1,0,NONE,char_textcnn_hard,0.99997264,2.7369657e-05,0,0.99997264,True,correct
test_challenge,ViSmish_06112,đừng đùa vs thần cht,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_textcnn_hard,0.9959158,0.0040842276,0,0.9959158,True,correct
test_challenge,ViSmish_06131,[Viettel Post] Van don VTPG04S7N151: Dang phan loai tai kho Ha Noi. Du kien giao 29/03 (tu 8h-18h). Xem hanh trinh tai https://viettelpost.vn.,0,synthetic,Vận chuyển,brandname,1,0,NONE,char_textcnn_hard,0.9991146,0.00088539935,0,0.9991146,True,correct
test_challenge,ViSmish_06138,"[TB] Quy khach da dang ky thanh cong goi ST7K cua Viettel. Co 500MB su dung den 24h ngay hom nay. Cuoc phi 7.000d/lan. De kiem tra luu luong, soan KTTK gui 191. Tran trong.",0,synthetic,Viễn thông,shortcode,0,1,NONE,char_textcnn_hard,0.9999304,6.963417e-05,0,0.9999304,True,correct
test_challenge,ViSmish_06143,"con bị ngã , nhưng bme vẫn lo lao vào đánh người bị hại , đúng là occho ,",0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard,0.9741062,0.025893837,0,0.9741062,True,correct
test_challenge,ViSmish_06152,"(TB) Phòng Cảnh sát giao thông Công an tỉnh Đồng Nai khuyến cáo: Điều khiển phương tiện tham gia giao thông sau khi uống rượu bia là hành vi vi phạm pháp luật, là một trong những nguyên nhân chính gây ra các vụ tai nạn giao thông nghiêm trọng và đặc biệt nghiêm trọng, để lại hậu quả to lớn cho gia đình và xã hội. Chính vì thế “Đã uống rượu bia - không lái xe”.",0,real,Dịch vụ công thật,brandname,0,0,NONE,char_textcnn_hard,0.9820198,0.01798024,0,0.9820198,True,correct
test_challenge,ViSmish_06177,"vụ giàn khoan a kể cho e này, đọc đi cho có tinh thần yêu nc :))",0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard,0.9988247,0.0011752701,0,0.9988247,True,correct
test_challenge,ViSmish_06192,"[TB] KHUYẾN MẠI HÔM NAY! NHẬN NGAY 20% giá trị tất cả thẻ nạp trong ngày 31/08, tiền KM sử dụng nội mạng trong 15 ngày. Giảm thêm đến 10% khi nạp thẻ tại https://vt.vtmoney.vn/kmdt253 . Nạp thẻ ngay và tham gia ưu đãi: Soạn V50C gửi 191: 50K/30 ngày có 3GB, miễn phí gọi nội mạng. Chi tiết gói cước tại https://myvt.page.link/V50C CT dành riêng cho Quý khách. LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,char_textcnn_hard,0.9999219,7.8092635e-05,0,0.9999219,True,correct
test_challenge,ViSmish_06238,"Dung luong Data con lai cua goi BIG: 1807 MB, HSD: 23:59 ngay 22/11/2025. HSD goi cuoc: 23:59 ngay 08/12/2025. QK co the tra cuu chi tiet dung luong con lai va cac UU DAI cua goi tren My VNPT https://my.vnpt.com.vn/adv/dungluong . CSKH: 18001091(0d).",0,real,Viễn thông,shortcode,1,1,NONE,char_textcnn_hard,0.9999365,6.345953e-05,0,0.9999365,True,correct
test_challenge,ViSmish_06247,"CẢNH BÁO NGHIÊM TRỌNG LẦN CUỐI!!! Chị Lê Kim Chi (CMND: 034092003847) có khoản nợ 12,5 triệu VND tại Home Credit. Quý khách vui lòng thanh toán trước 14h ngày 20/06, nếu không, chúng tôi sẽ khởi kiện và gửi giấy triệu tập trực tiếp đến nơi cư trú. Liên hệ ngay: 0978654321",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,char_textcnn_hard,6.484985e-05,0.99993515,1,0.99993515,True,correct
test_challenge,ViSmish_06257,"k bt trl nó bảo mình chảnh , cay vãi =))",0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard,0.999454,0.0005459995,0,0.999454,True,correct
test_challenge,ViSmish_06296,méo ai như cha nội đâu,0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard,0.9964866,0.0035133911,0,0.9964866,True,correct
test_challenge,ViSmish_06315,"Dang ky thanh cong goi D7 (7.000d/ngay co 1,2GB data toc do cao, het 1,2GB tinh theo goi dang su dung). Hieu luc den 07:12 23/10/2022. Goi cuoc gia han tu dong hang ngay. Kiem tra dung luong, soan DATAKM gui 888. De huy soan HUY D7 gui 888",0,real,Viễn thông,shortcode,0,0,NONE,char_textcnn_hard,0.99982375,0.00017626649,0,0.99982375,True,correct
test_challenge,ViSmish_06333,Xin chúc mừng bạn @gmail.com đã trúng thưởng một xe máy SH trị giá 97 triệu đồng. Vui lòng truy cập website: www.traogiainammoi2022.com để hoàn tất hồ sơ nhận thưởng,1,real,Khác,personal_number,1,0,Level 0 - Formal,char_textcnn_hard,0.004986942,0.99501306,1,0.99501306,True,correct
test_challenge,ViSmish_06336,Nho gui mail bao cao cho sep truoc 5h chieu nhe,0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,char_textcnn_hard,0.987287,0.012713015,0,0.987287,True,correct
test_challenge,ViSmish_06337,"(TB) MUA DATA - LƯỚT MẠNG THẢ GA! My VNPT dành tặng bạn ưu đãi HOÀN 50% tối đa 50.000đ/lần khi đăng ký gói cước di động cho chính mình trên ứng dụng My VNPT. Mỗi khách hàng nhận tối đa 3 lần ưu đãi/tháng, áp dụng từ 17/02 - 30/04/2025. Chi tiết tại https://my.vnpt.com.vn/adv/cashback50. CSKH 18001091 (0đ). Trân trọng!",0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard,0.9998632,0.00013681322,0,0.9998632,True,correct
test_challenge,ViSmish_06343,giống hôm a nhào bột :))),0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_textcnn_hard,0.9985252,0.001474826,0,0.9985252,True,correct
test_challenge,ViSmish_06344,"quả mãng cầu bên ấy chín chưa, chưa cho vào bóp gỏi đi e",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_textcnn_hard,0.9978087,0.002191297,0,0.9978087,True,correct
test_challenge,ViSmish_06362,"Sếp ơi, file hợp đồng bên đối tác gửi em để trên drive nhé, sếp click vào shopee-sale-vn.com tải về xem giúp em ạ.",1,synthetic_hard_negative,Khác,personal_number,1,0,Level 0 - Formal,char_textcnn_hard,0.019848943,0.98015106,1,0.98015106,True,correct
test_challenge,ViSmish_06366,"Ban co the qua NAP DIEN THOAI MIEN PHI 10.000D trong MoMo, het han 18/11. Mo Vi > UU DAI > QUA CUA TOI dung ngay!",0,real,Khác,brandname,0,0,NONE,char_textcnn_hard,0.997695,0.0023049454,0,0.997695,True,correct
test_challenge,ViSmish_06372,Bo LD-TB-XH: Ong (Ba) đa đủ điều kiện nhận tiền trợ cấp thất nghiệp. Truy cập ngay https://quytratainguyen.icu để hoàn tất thủ tục. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN! MaQD832,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,char_textcnn_hard,0.00012266636,0.99987733,1,0.99987733,True,correct
test_challenge,ViSmish_06396,"Gói SD90 đã hủy gia hạn thành công. Để biết các ưu đãi khác, truy cập https://viettel.vn/goidata hoặc bấm gọi *098#. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,1,0,NONE,char_textcnn_hard,0.99978447,0.00021554006,0,0.99978447,True,correct
test_challenge,ViSmish_06421,"Mày ơi, cháu tao đang thi bé khỏe bé ngoan, mày vào link này bit.ly/nhanqua vote cho nó một phiếu nhé, số báo danh 123.",1,synthetic_hard_negative,Khác,personal_number,1,0,Level 0 - Formal,char_textcnn_hard,0.021897078,0.9781029,1,0.9781029,True,correct
test_challenge,ViSmish_06425,"[TB] Khi nhận được cuộc gọi/tin nhắn rác hoặc có dấu hiệu lừa đảo, hãy gọi 156 (0đ) hoặc nhắn tin đến 156 (0đ) để được hỗ trợ: S [Số điện thoại nhắn tin rác] [nội dung tin nhắn rác]; V [Số điện thoại gọi cuộc gọi rác] [nội dung cuộc gọi rác]; LD [Số điện thoại gọi có dấu hiệu lừa đảo] [nội dung lừa đảo]. Trân trọng.",0,real,Dịch vụ công thật,brandname,0,0,NONE,char_textcnn_hard,0.99977446,0.00022553695,0,0.99977446,True,correct
test_challenge,ViSmish_06441,Trợ cấp_QĐ-258: Bạn đã đủ điều kiện nhận trợ cấp từ BHXH VN. Nhận ngay: moitiengop.com. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,char_textcnn_hard,5.364418e-06,0.99999464,1,0.99999464,True,correct
test_challenge,ViSmish_06474,Cuoi tuan nay ca nha minh ve que tham noi nha may dua.,0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,char_textcnn_hard,0.99944586,0.0005541302,0,0.99944586,True,correct
test_challenge,ViSmish_06481,thích anh cá mập k,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_textcnn_hard,0.9969851,0.003014918,0,0.9969851,True,correct
test_challenge,ViSmish_06532,Chao Quy PH-HS da dang ky tham gia Hoi thao Hoi&Dap Tuyen sinh 2022 - Dai hoc FPT. Chuong trinh se bat dau luc 19:00 toi nay. Moi Quy PH-HS tham du bang duong link: https://us02web.zoom.us/j/84853187652 hoac Zoom ID: 848 5318 7652. Mat khau vao phong: FPT. Hotline (028) 7300 5588.,0,real,Khác,brandname,1,1,NONE,char_textcnn_hard,0.5758108,0.42418918,0,0.5758108,True,correct
test_challenge,ViSmish_06534,"Cuc Thue gui TB: Ong/Ba Nguyen Thi Xuan co khoang thu nhap chua ke khai thue 5,000,000 VND. Lien he khoi thue truoc 15 ngay de xu ly tu nguyen.",1,synthetic_hard_negative,Dịch vụ công giả,brandname,0,0,Level 0 - Formal,char_textcnn_hard,0.00073748827,0.9992625,1,0.9992625,True,correct
test_challenge,ViSmish_06589,"(TB) Phòng, chống ma túy quyết liệt, hiệu quả, nâng cao trách nhiệm, chủ động phối hợp - Vì một cộng đồng sạch ma túy.",0,real,Dịch vụ công thật,brandname,0,0,NONE,char_textcnn_hard,0.99494547,0.0050545563,0,0.99494547,True,correct
test_challenge,ViSmish_06615,Cam on Quy khach da lua chon thanh toan Google Play qua tai khoan di dong Viettel. Giao dich Google Play thanh toan qua tai khoan di dong Viettel se tinh them 10% phi. Chi tiet truy cap chplay.viettel.vn hoac LH 198 (mien phi).Tran trong!,0,real,Viễn thông,shortcode,1,0,NONE,char_textcnn_hard,0.9991176,0.00088238943,0,0.9991176,True,correct
test_challenge,ViSmish_06618,"Quy khach co 60.000 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,char_textcnn_hard,0.9997669,0.00023313274,0,0.9997669,True,correct
test_challenge,ViSmish_06630,"(TB) Chào tuần mới, VinaPhone tặng riêng Bạn 20% khi nạp tiền điện thoại vào NGÀY MAI 27/9/2022. Khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. Hãy trải nghiệm nạp tiền online dễ dàng và nhanh chóng tại ứng dụng MyVNPT my.vnpt.com.vn/app . CSKH 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard,0.9997832,0.0002168114,0,0.9997832,True,correct
test_challenge,ViSmish_06634,"(TB) Hai chiếc iPhone 15 Promax của Rồng Du Ký đã tìm được chủ nhân. Bạn cũng có thể là người tiếp theo! Đừng quên ""làm nhiệm vụ"" để tăng cơ hội trúng thưởng mỗi ngày. Săn iPhone 15 cùng VNPT Money ngay tại https://km.vnptmoney.vn/game2 từ nay tới 31/1/2024. LH 18001091 (#3).",0,real,Khác,brandname,1,1,NONE,char_textcnn_hard,0.99869335,0.0013066323,0,0.99869335,True,correct
test_challenge,ViSmish_06639,lên phường ngồi uống trà vs mấy anh c.a thì chả rén vl ra,0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard,0.999746,0.00025397906,0,0.999746,True,correct
test_challenge,ViSmish_06649,lỡ pé có cu anh có thương pé hok,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_textcnn_hard,0.9988923,0.0011077034,0,0.9988923,True,correct
test_challenge,ViSmish_06654,"Yeu cau Huy goi D6V khong thanh cong do goi cuoc van con 1.4GB. De xac nhan huy het uu dai con lai trong goi va huy goi, QK soan HUY D6V Y gui 888. CSKH: 18001091 (0d). Tran trong!",0,real,Viễn thông,shortcode,0,1,NONE,char_textcnn_hard,0.9914185,0.008581521,0,0.9914185,True,correct
test_challenge,ViSmish_06660,"527206 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_textcnn_hard,0.9999149,8.509198e-05,0,0.9999149,True,correct
test_challenge,ViSmish_06683,**** **BETKING** – Sân chơi dành cho những nhà vô địch. Nạp rút siêu tốc trong vòng 1 phút. Hỗ trợ 24/7. Truy cập ngay: **betking88.vip**,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,char_textcnn_hard,0.00045603514,0.99954396,1,0.99954396,True,correct
test_challenge,ViSmish_06690,"G142 tr1 2Q: X1 s1, Đuổi hồn ma, W88Live, rút tiền ngay 3 phút. Hotline: 0912345678",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 1 - Leet nhẹ,char_textcnn_hard,0.009978116,0.9900219,1,0.9900219,True,correct
test_challenge,ViSmish_06717,bạn phiền vaiz tạm bịt (*´ω｀*)ノ,0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard,0.9098099,0.09019013,0,0.9098099,True,correct
