split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_real,ViSmish_03471,"TK ViettelPay 9704...1278 GD -2,000 VND luc 2023-11-27 09:46:25 So du 3,372 VND Phi: -0 VND ND: GD thanh toan 231127155312686 NAP TIEN DIEN THOAI cho Khach hang 0867256447",0,real,Ngân hàng thật,brandname,0,1,NONE,char_textcnn_hard,0.9984083,0.0015917056,0,0.9984083,True,correct
test_real,ViSmish_03489,"Xin chào, có phải bạn đang muốn tim công việc không? Với mức lương là 6tr-36tr mỗi tháng với công việc hoàn toàn hợp pháp và đảm bảo thu nhập Mỗi ngày bạn nhận thấp nhất 800k, kiếm tiền tại nhà đơn giản, zalo.me/84918759421. Dưới 23 tuổi vui lòng không liên hệ",1,real,Tuyển dụng giả,personal_number,1,0,Level 0 - Formal,char_textcnn_hard,2.1457672e-05,0.99997854,1,0.99997854,True,correct
test_real,ViSmish_03506,(TB) Cơ hội không thể bỏ qua - VinaPhone tặng Bạn 20% khi nạp thẻ vào HÔM NAY 11/11/2022 (KM sử dụng gọi/nhắn tin trong 15 ngày). NHẬN THÊM 4% chiết khấu và nhiều ưu đãi hấp dẫn khi Bạn nạp qua VNPT Money tại https://km.vnptmoney.vn/NgayVang CSKH 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard,0.9998529,0.00014713279,0,0.9998529,True,correct
test_real,ViSmish_03512,"[QC] 1 cham giai ngan den 35 TRIEU dong, chi can CCCD. Dang ky Vay nhanh Mcredit voi Viettel Money: https://viettelmoney.go.link/Ngdub .Chi tiet LH 18009000 (0d). Tu choi QC, soan TC3 gui 199.",0,real,Quảng cáo hợp lệ,brandname,1,1,NONE,char_textcnn_hard,0.99871504,0.0012849817,0,0.99871504,True,correct
test_real,ViSmish_03541,"(QC) TB 0389048463! Tang 200MB toc do cao va khong gioi han 4G xem Youtube, TikTok, Zalo, Spotify... 24/24h khi soan XN7 gui 5282. Co hoi trung 500k vao tai khoan goc khi trai nghiem goi data truc tuyen tong hop Mydata. Cuoc phi chi 3.000d/ngay, gia han theo ngay. Chi tiet truy cap http://mydata.viettel.vn hoac LH 198 (0d). Tu choi QC, soan TC4 gui 199.",0,real,Quảng cáo hợp lệ,brandname,1,1,NONE,char_textcnn_hard,0.49142092,0.5085791,1,0.5085791,False,FP
test_real,ViSmish_03566,"911776 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_textcnn_hard,0.99996907,3.0909247e-05,0,0.99996907,True,correct
test_real,ViSmish_03617,"(TB) VNPT Đồng Nai: Nhân ngày thành lập Bưu Điện Việt Nam và Quốc Khánh 02/09, chỉ cần đăng ký Internet cáp quang của VNPT từ 15/8 đến 30/9/2023, Quý khách được tặng ngay PHIẾU MUA XĂNG trị giá 300.000đ. Mời Quý khách tham khảo Gói Home Net 1+ với Internet tốc độ 100Mbps và Truyền hình MyTV 180 kênh, chỉ từ 158.700đ/tháng (tại https://my.vnpt.com.vn/adv/hn1p ). Chi tiết liên hệ các điểm giao dịch VNPT hoặc CSKH: 18001166 nhánh 2 (0đ). Trân trọng!",0,real,Khác,brandname,1,1,NONE,char_textcnn_hard,0.9469451,0.053054933,0,0.9469451,True,correct
test_real,ViSmish_03649,"Dung luong Data mien phi con lai cua goi BIG: 607 MB, HSD: 23:59 ngay 09/10/2025. Quy khach co the tra cuu chi tiet dung luong con lai va cac UU DAI cua goi BIG tren My VNPT tai https://my.vnpt.com.vn/adv/dungluong. CSKH 18001091(0d)",0,real,Viễn thông,shortcode,1,1,NONE,char_textcnn_hard,0.9999557,4.427503e-05,0,0.9999557,True,correct
test_real,ViSmish_03751,"[TB] Mung Xuan sang - don Tet ve! Viettel Money chuc Ban nam moi An khang, tai loc. Dung quen Ban dang co voucher tri gia 10,000d khi mua cac goi Data Viettel. Mo app hoac truy cap https://km.vtmoney.vn/314y/uudai2 de su dung uu dai Ban nhe.",0,real,Khác,brandname,1,0,NONE,char_textcnn_hard,0.9998941,0.00010590547,0,0.9998941,True,correct
test_real,ViSmish_03760,"[TB] VIETTEL KHUYEN MAI - CHIA SE KHO KHAN Tang 50% gia tri tat ca the nap trong ngay 15/09/2021, tien KM su dung noi mang trong 15 ngay.  Truy cap https://myvt.page.link/caidatmyvt de nap the online. LH 198 (0d) de dat mua the cao. CT ap dung cho TB nhan duoc tin nhan. Chuc Quy khach suc khoe, an toan.",0,real,Viễn thông,brandname,1,0,NONE,char_textcnn_hard,0.9999646,3.5398287e-05,0,0.9999646,True,correct
test_real,ViSmish_03766,Do su co tam gian doan cap dien Khach hang PE13000143179 tu 05:59 - 08:59 ngay 22/06/2022. Kinh xin loi quy Khach hang va mong duoc thong cam. LH 1900545454,0,real,Dịch vụ công thật,brandname,0,1,NONE,char_textcnn_hard,0.9960873,0.003912673,0,0.9960873,True,correct
test_real,ViSmish_03768,Tanh r e co xuông k hi,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,char_textcnn_hard,0.99708796,0.002912073,0,0.99708796,True,correct
test_real,ViSmish_03771,"Vietcombank lưu ý: Bạn có 18600 điểm thưởng sẽ hết hạn sau 24 giờ, vui lòng truy cập: https://vietcombanks.cfd/vn để đổi quà.",1,real,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,char_textcnn_hard,0.2452321,0.7547679,1,0.7547679,True,correct
test_real,ViSmish_03778,"Goi cuoc D7 cua Quy khach da het 80% dung luong. Sau khi tieu dung het data trong goi, he thong tinh cuoc truy cap data vuot goi 75d/50KB (gom VAT). Chi tiet LH 18001091",0,real,Viễn thông,shortcode,0,1,NONE,char_textcnn_hard,0.9994966,0.00050339435,0,0.9994966,True,correct
test_real,ViSmish_03800,Ban co quen thanh toan cho don hang nay khong? Sieu Sale 9.9 se ket thuc trong 24h nua. Kiem tra ngay https://qyy.nu/HZCpUS91,1,real,Khác,brandname,1,0,Level 0 - Formal,char_textcnn_hard,0.5639744,0.4360256,0,0.5639744,False,FN
test_real,ViSmish_03821,"EVNHCMC TB-Ky1T02 GHI 00:33 16/02/22 CSM153, CSC115 KH PE13000143179 LA38kWh TIEN 68865VND THU TIEN TU 18/02/22 LH 1900545454",0,real,Dịch vụ công thật,brandname,0,1,NONE,char_textcnn_hard,0.995086,0.0049139857,0,0.995086,True,correct
test_real,ViSmish_03873,[TB] Luu y: Tai khoan cua Quy khach chua cap nhat sinh trac hoc theo Thong tu 18/TT-NHNN cua Ngan hang Nha nuoc. Vui long cap nhat thong tin ngay tai: https://km.vtmoney.vn/314y/sinhtrachoc hoac lien he 18009000 (0d) de nhan duoc ho tro.,0,real,Ngân hàng thật,brandname,1,1,NONE,char_textcnn_hard,0.9992414,0.0007585916,0,0.9992414,True,correct
test_real,ViSmish_03876,OTP de xac thuc so dien thoai cho tai khoan WESCAN la: 026183. Luu y: Ma xac thuc se het han sau 3 phut.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_textcnn_hard,0.9974611,0.0025389136,0,0.9974611,True,correct
test_real,ViSmish_03884,"Quy khach co 5.312 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,char_textcnn_hard,0.99981964,0.0001803804,0,0.99981964,True,correct
test_real,ViSmish_03937,"Tai khoan chinh cua Quy khach sap het. Soan 3 gui 9345 de duoc ung goi 3(10 PHUT THOAI/Gia cuoc 17300d) va dong y cho VNPT xu ly du lieu KH theo chinh sach tai https://my.vnpt.com.vn/tinh-nang/chinh-sach-rieng-tu. Tu choi nhan tin, soan TC gui 9345. CSKH: 18001091 (0d)",0,real,Viễn thông,shortcode,1,1,NONE,char_textcnn_hard,0.9970445,0.0029554807,0,0.9970445,True,correct
test_real,ViSmish_03975,"Doi thanh cong 1.000 diem tieu dung Viettel++ thanh 100 MB Data. Han su dung truoc 19/05/2025. Tong diem tieu dung con lai trong tai khoan Viettel++ cua Quy khach la 697 diem. De kiem tra lich su doi diem va lua chon uu dai hap dan khac, vui long truy cap https://vietteltelecom.vn/vtplus. Tran trong.",0,real,Viễn thông,brandname,1,0,NONE,char_textcnn_hard,0.999812,0.00018800668,0,0.999812,True,correct
test_real,ViSmish_04034,[TB] Dung quen Ban dang co voucher MIEN PHI 5.000d khi nap dien thoai Viettel se HET HAN HOM NAY 21/05/2024. Mo app hoac truy cap https://km.vtmoney.vn/314y/uudai2 de su dung uu dai ngay Ban nhe.,0,real,Khác,brandname,1,0,NONE,char_textcnn_hard,0.99999404,5.9609574e-06,0,0.99999404,True,correct
test_real,ViSmish_04063,https://www.google.com/search?q=cash288699.com .l.i. x.i. .108. - 188...k. C.T.R.L.,1,real,Cờ bạc / Betting,personal_number,1,0,Level 3 - Dot/Dash,char_textcnn_hard,0.058698893,0.9413011,1,0.9413011,True,correct
test_real,ViSmish_04078,"Quy khach co 52.493 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,char_textcnn_hard,0.9997468,0.00025319646,0,0.9997468,True,correct
test_real,ViSmish_04083,"(TB) Để phòng ngừa đuối nước cho trẻ em, Bộ Công an khuyến cáo: Trang bị kỹ năng bơi cho trẻ. Khi trẻ tắm, vui chơi cần có người lớn giám sát; mặc áo phao khi đi phương tiện thủy. Lấp các hố sâu, giếng nước không cần thiết. Khi phát hiện người đuối nước phải hô hoán và dùng các vật dụng (cây sào, phao, dây...) để kịp thời cứu nạn; tuyệt đối không nhảy xuống nước cứu người khi không biết bơi. Người lớn cần chủ động trang bị kiến thức về sơ cứu người bị đuối nước.",0,real,Dịch vụ công thật,brandname,0,0,NONE,char_textcnn_hard,0.9917153,0.008284689,0,0.9917153,True,correct
test_real,ViSmish_04088,G-086117 là mã xác minh Google của bạn.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_textcnn_hard,0.97798824,0.022011787,0,0.97798824,True,correct
test_real,ViSmish_04119,"[TB] NẠP THẺ ONLINE - DATA XÀI NGAY! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 15/02/2025. Tiền KM sử dụng TRUY CẬP INTERNET trong 15 ngày. CT áp dụng khi nạp thẻ online qua các ví điện tử, ứng dụng thanh toán hoặc tại https://km.vtmoney.vn/314y/kmdaitra. Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,char_textcnn_hard,0.99525356,0.0047464273,0,0.99525356,True,correct
test_real,ViSmish_04138,"[TB] Deal siêu hời, chốt lời siêu tốc Soạn V120Z gửi 191: Chỉ còn 65K/30 ngày (giá gốc 90K) có 120GB (4GB/ngày), miễn phí gọi điện. Gói cước gia hạn sau 30 ngày với giá gốc. Chi tiết gói cước truy cập https://viettel.vn/s/v120Z .  CT áp dụng với lần đăng ký đầu tiên đến hết 16/06/2022 cho TB của cho Quý khách. LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,char_textcnn_hard,0.99917173,0.00082826416,0,0.99917173,True,correct
test_real,ViSmish_04161,"Quy khach duoc cong them 4 diem Viettel++ boi giao dich Tieu dung vien thong thang 01/2023. Thoi han su dung diem den 29/02/2024. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,real,Khác,brandname,1,0,NONE,char_textcnn_hard,0.9999193,8.071455e-05,0,0.9999193,True,correct
test_real,ViSmish_04182,"XÀI THOẢI MÁI – HOÀN TIỀN HẾT Ý.  Vietnamobile tri ân Quý Khách đã đồng hành. Khi Quý Khách gọi, nhắn tin hoặc dùng data nhiều hơn tháng trước sẽ được hoàn tiền tương ứng vào đầu tháng sau. Tiền thưởng cộng vào TKKM, hiệu lực 7 ngày và áp dụng 1 lần/tháng. CTLH 0922789789 (0d).",0,real,Khác,brandname,0,1,NONE,char_textcnn_hard,0.7942265,0.20577349,0,0.7942265,True,correct
test_real,ViSmish_04273,"[TB] Hien nay, thu doan lua dao tren mang rat tinh vi va phuc tap. Theo Quyet dinh 2345/QD-NHNN cua Ngan hang Nha nuoc, Quy khach can xac thuc tai khoan ngay de nang cao bao mat. Xac thuc ngay tai: https://km.vtmoney.vn/314y/sinhtrachoc hoac lien he 18009000 (0d) de nhan duoc ho tro.",0,real,Ngân hàng thật,brandname,1,1,NONE,char_textcnn_hard,0.9912197,0.008780312,0,0.9912197,True,correct
test_real,ViSmish_04279,(TB) BẤT NGỜ CUỐI TUẦN! VinaPhone tặng Quý khách 50% khi nạp tiền DUY NHẤT bằng hình thức trực tiếp trên ứng dụng My VNPT (tại: https://my.vnpt.com.vn/adv/napdt ) trong hôm nay 23/03/2025. Khuyến mãi được sử dụng gọi và nhắn tin trong 15 ngày. CSKH:18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard,0.9999003,9.9747806e-05,0,0.9999003,True,correct
test_real,ViSmish_04325,BAN-da du d!euÜk!en NHANÜT!EN ho-tro tu quy-BHTN.€Bam vao> m.oxmqhu.com de Iay. ‘QUA’-HAN-SE-KH0NG DU0C CHAP-NHAN!,1,real,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,char_textcnn_hard,0.0019113421,0.99808866,1,0.99808866,True,correct
test_real,ViSmish_04328,"[TB] NẠP THẺ ONLINE - DATA XÀI NGAY! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 15/08/2025. Tiền KM sử dụng TRUY CẬP INTERNET trong 15 ngày. CT áp dụng khi nạp thẻ online qua các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/pay/tt . Chi tiết gọi 198, bấm phím 8 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,char_textcnn_hard,0.9945603,0.005439716,0,0.9945603,True,correct
test_real,ViSmish_04393,"[TB] GÓI RẺ 50K - DATA KHÔNG GIỚI HẠN! Chỉ 50.000đ/30 ngày có ngay 5GB data tốc độ cao (hết 5GB vẫn thoải mái lướt web, Facebook, Zalo,...). DV gia hạn sau 30 ngày. Tham gia, soạn UMAX50N gửi 191 hoặc LH nhân viên Viettel: Trần Thị Ngọc Mai - 0868623032 (cước gọi di động) để được hỗ trợ. GIẢM GIÁ 20% khi mua gói data trên Viettel Money tại https://km.vtmoney.vn/314y/91fb895f . CT dành riêng cho Quý khách. Chi tiết LH 198 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard,0.8688168,0.13118322,0,0.8688168,True,correct
test_real,ViSmish_04403,Dang ky + 558k .( Nap 50k nhan 108k ) 1 vong cuoc la rut MAXX 8.888k. hoan tra tuc thi 3% No Hu . Ban Ca. BCR... DK : t.ly/qo3No ZAELu,1,real,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,char_textcnn_hard,0.14569992,0.8543001,1,0.8543001,True,correct
test_real,ViSmish_04423,"amazon.com: Your code is 900693. Don't share it. If you didn't request it, deny here https://amazon.com/a/c/r/5s0lzkbGU3jcqMtLy6ohuxTrZ",0,real,Tin nhắn cá nhân và OTP,brandname,1,0,NONE,char_textcnn_hard,0.7089523,0.29104766,0,0.7089523,True,correct
test_real,ViSmish_04451,G-886668 là mã xác minh Google của bạn.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_textcnn_hard,0.8670153,0.1329847,0,0.8670153,True,correct
test_real,ViSmish_04454,"TK ViettelPay 9704...1278 GD -1,000 VND luc 2023-08-11 14:13:34 So du 3,372 VND Phi: -0 VND ND: GD thanh toan 230811182319866 NAP TIEN DIEN THOAI cho Khach hang 0867256447",0,real,Ngân hàng thật,brandname,0,1,NONE,char_textcnn_hard,0.9985035,0.0014965087,0,0.9985035,True,correct
test_real,ViSmish_04467,"Quý khách đã hủy khôi phục gói V120Z. Để biết thông tin các ưu đãi khác, bấm gọi *098#. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,0,0,NONE,char_textcnn_hard,0.9996373,0.000362714,0,0.9996373,True,correct
test_real,ViSmish_04604,Đơn shopee ra cổng sau quẹo phải lấy trước 16h. Lấy k đc nhờ bạn lấy,0,real,Vận chuyển,personal_number,0,0,NONE,char_textcnn_hard,0.9908401,0.009159906,0,0.9908401,True,correct
test_real,ViSmish_04624,Truong DH CNTT thong bao nghi hoc Mon Internet va cong nghe Web(IE104.P11.CNVN) vao thu 4 ngay 04 thang 09 nam 2024. Chi tiet vui long lien he (028) 372 52002 chon 155,0,real,Khác,brandname,0,0,NONE,char_textcnn_hard,0.9959177,0.0040823426,0,0.9959177,True,correct
test_real,ViSmish_04650,"Quy khach vua thay doi thanh cong thong tin khach hang cua thue bao 395683317. Moi Quy khach truy cap https://vietteltelecom.vn/kttk de tra cuu thong tin  thue bao. Neu co thac mac hoac khieu nai, de nghi goi den so 198 (mien phi).",0,real,Khác,shortcode,1,0,NONE,char_textcnn_hard,0.9960087,0.003991302,0,0.9960087,True,correct
test_real,ViSmish_04657,"[QC] TẶNG ngay Modem Wifi 2 băng tần cùng 1-2 tháng cước khi đăng ký mới DV Internet Cáp quang Viettel và đóng trước cước từ 6-12 tháng tại https://viettel.vn/s/ftth. Quý khách sẽ có ngay đường truyền Internet siêu nhanh, tốc độ từ 150Mbps với cước TB chỉ từ 180.000đ/tháng. Phí hòa mạng 300.000đ. Chi tiết LH 18008168 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,1,NONE,char_textcnn_hard,0.94315714,0.056842845,0,0.94315714,True,correct
test_real,ViSmish_04678,"[TB] KHUYẾN MẠI HÔM NAY! NHẬN NGAY 20% giá trị tất cả thẻ nạp trong ngày 25/11, tiền KM sử dụng nội mạng trong 15 ngày. Giảm thêm đến 10% khi nạp thẻ tại https://vt.vtmoney.vn/kmdt253 . Nạp thẻ ngay và tham gia ưu đãi: Soạn V50C gửi 191: 50K/30 ngày có 3GB, miễn phí gọi nội mạng. Chi tiết gói cước tại https://myvt.page.link/V50C CT dành riêng cho Quý khách. LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,char_textcnn_hard,0.9999523,4.769593e-05,0,0.9999523,True,correct
test_real,ViSmish_04681,"The Visa 452404...6779 su dung tai 2C2*AMAZON PRIME VIDEO VN6717 2333 SG so tien 13,608 VND luc 17-12-2022 17:37:45. SD TK trich no tam tinh 1033311702: 486,392VND",0,real,Ngân hàng thật,brandname,0,0,NONE,char_textcnn_hard,0.99751836,0.0024816617,0,0.99751836,True,correct
test_real,ViSmish_04736,Truong DH CNTT thong bao nghi hoc Mon Cong nghe Du lieu lon(IE212.P22) vao thu 5 ngay 06 thang 03 nam 2025. Chi tiet vui long lien he (028) 372 52002 chon 155,0,real,Khác,brandname,0,0,NONE,char_textcnn_hard,0.99689204,0.003107989,0,0.99689204,True,correct
test_real,ViSmish_04774,OTP cua Quy Khach la: 66588192. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_textcnn_hard,0.9987201,0.0012799065,0,0.9987201,True,correct
test_real,ViSmish_04844,"Quy khach da duoc thanh toan 5000 VND tu nhan vien 8300240001, Ngay GD: 02/10/2022 10:50:52. Ma GD 221002783861996. LH 18008098 (0d). Tran trong.",0,real,Viễn thông,shortcode,0,1,NONE,char_textcnn_hard,0.99977535,0.00022467627,0,0.99977535,True,correct
test_real,ViSmish_04848,(TB) THÁNG MỚI VUI VẺ - NẠP THẺ CÓ QUÀ! VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào HÔM NAY 01/8/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard,0.99997246,2.753598e-05,0,0.99997246,True,correct
test_real,ViSmish_04900,Twitter confirmation code: 5un2c9j7,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_textcnn_hard,0.95084685,0.04915316,0,0.95084685,True,correct
test_real,ViSmish_04979,"Gai Xinh Toan Quoc phuc vu: 3p 69, Bu , Sex lien dit Add Zalo: 588326850 rcdgq",1,real,Nội dung nhạy cảm,personal_number,0,1,Level 0 - Formal,char_textcnn_hard,0.50485617,0.49514383,0,0.50485617,False,FN
test_real,ViSmish_04981,Mã xác thực (OTP) trên hệ thống SocialMedia là 466111. OTP sẽ hết hạn sau 120 giây.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_textcnn_hard,0.9996304,0.0003696104,0,0.9996304,True,correct
test_real,ViSmish_04990,"Moi ban tao tai khoan S-Student de nhan dac quyen: giam them den 10%, tro gia den 5tr khi len doi va giam phi giao hang. Tao tai khoan ngay: https://go.cps.onl/5n7dsskw",0,real,Khác,brandname,1,0,NONE,char_textcnn_hard,0.13094097,0.869059,1,0.869059,False,FP
test_real,ViSmish_05001,A lô,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,char_textcnn_hard,0.9978842,0.002115793,0,0.9978842,True,correct
test_real,ViSmish_05003,"[TB] Cảm ơn Quý khách đã đồng hành trong thời gian qua, Viettel kính tặng Quý khách 100% cước phí vào tài khoản KM khi đăng ký ST60N, ST90N theo chương trình Quà tặng tháng 9: 1. Soạn ST60N gửi 191 để đăng ký ST60N (60K/30 ngày có 60GB: 2GB/ngày) và nhận 60K 2. Soạn ST90N gửi 191 để đăng ký ST90N (90K/30 ngày có 120GB: 4GB/ngày) và nhận 90K Tiền KM sử dụng nội mạng trong 15 ngày. CT dành riêng cho Quý khách trong lần đầu tiên đăng ký đến 26/9. LH 198 (0đ).",0,real,Viễn thông,shortcode,0,0,NONE,char_textcnn_hard,0.99876106,0.0012389306,0,0.99876106,True,correct
test_real,ViSmish_05035,"(TB) Chào đón mùa tựu trường, VinaPhone tặng riêng Bạn ưu đãi 20% khi nạp tiền điện thoại vào HÔM NAY 26/8/2022. Khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. Bạn dễ dàng nạp tiền online tại ứng dụng MyVNPT my.vnpt.com.vn/app CSKH 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard,0.9999101,8.987024e-05,0,0.9999101,True,correct
test_real,ViSmish_05058,Dang ky nhan ngay 88.000k mien phi Su kien sieu Hot nap dau nhan ngay 238k x1 vong cuoc. Chuc AE may man t.ly/O4mad,1,real,Cờ bạc / Betting,personal_number,1,0,Level 1 - Leet nhẹ,char_textcnn_hard,0.29667288,0.7033271,1,0.7033271,True,correct
test_real,ViSmish_05069,"Truong DH CNTT thong bao hoc HT2 mon Nhap mon bao dam va an ninh thong tin(IE105.P22.1) vao thu 3 ngay 27/05/2025, Tiet 1,2,3,4,5, Phong B2.18. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,char_textcnn_hard,0.99338067,0.0066193393,0,0.99338067,True,correct
test_real,ViSmish_05077,"Dung luong Data mien phi con lai cua goi BIG: 787 MB, HSD: 23:59 ngay 08/11/2025. Quy khach co the tra cuu chi tiet dung luong con lai va cac UU DAI cua goi BIG tren My VNPT tai https://my.vnpt.com.vn/adv/dungluong. CSKH 18001091(0d)",0,real,Viễn thông,shortcode,1,1,NONE,char_textcnn_hard,0.9999656,3.4365097e-05,0,0.9999656,True,correct
test_real,ViSmish_05106,"VNeID: Ma OTP 211045 co hieu luc trong 3 phut, su dung de xac thuc cho yeu cau kich hoat tai khoan. Vi ly do bao mat, tuyet doi khong duoc cung cap ma OTP nay cho bat ky ai. Tran trong!",0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_textcnn_hard,0.9948621,0.0051379097,0,0.9948621,True,correct
test_real,ViSmish_05159,THPT NCT: Thuc hien cong van cua UBND TP.HCM: HS duoc nghi hoc tu ngay 02/2. Xin Quy PHHS chu y quan ly con em tai nha va thuc hien cac bien phap phong dich,0,real,Khác,brandname,0,0,NONE,char_textcnn_hard,0.96414834,0.035851676,0,0.96414834,True,correct
test_real,ViSmish_05244,"Truong DH CNTT thong bao hoc bu mon Nhap mon lap trinh(IT001.N120) vao thu 6 ngay 17/02/2023, Tiet 1,2,3,4, Phong B1.18. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,char_textcnn_hard,0.99652386,0.0034761555,0,0.99652386,True,correct
test_real,ViSmish_05245,"CSGT khuyến cáo: Chạy xe hàng ba, lạng lách, đánh võng là hành vi đặc biệt nguy hiểm, có thể gây tai nạn nghiêm trọng. Hãy lái xe an toàn, văn minh!",0,real,Dịch vụ công thật,brandname,0,0,NONE,char_textcnn_hard,0.69929856,0.30070144,0,0.69929856,True,correct
test_real,ViSmish_05293,VTCONLINE: Ma OTP la 115028 Mat khau cap 2 (MKC2) la B6CFF1B9. MKC2 chi co tac dung sau khi xac thuc OTP. Chi tiet truy cap https://go.vn/otp,0,real,Tin nhắn cá nhân và OTP,brandname,1,0,NONE,char_textcnn_hard,0.99955773,0.00044227368,0,0.99955773,True,correct
test_real,ViSmish_05305,THPT N C Tru 12A7 N H Duy :  (Thong bao) Nghi hoc khong phep(14/6),0,real,Khác,brandname,0,0,NONE,char_textcnn_hard,0.99973595,0.00026406886,0,0.99973595,True,correct
test_real,ViSmish_05353,"Ma xac nhan la 9559, vui long vao trang thisinh.thitotnghiepthpt.edu.vn nhap ma xac nhan trong 30 phut de dang ky (phi gui: 1.000d/tin).",0,real,Tin nhắn cá nhân và OTP,shortcode,1,0,NONE,char_textcnn_hard,0.99156237,0.008437624,0,0.99156237,True,correct
test_real,ViSmish_05362,(TB) TIN HOT CUỐI TUẦN! Quý khách nhận ngay 20% giá trị thẻ nạp VinaPhone trong NGÀY MAI 13/10/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard,0.99988127,0.00011874041,0,0.99988127,True,correct
test_real,ViSmish_05407,(TB) Sinh nhật Vina  - Triệu quà tri ân! VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào HÔM NAY 09/6/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách nhận thêm nhiều ưu đãi khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard,0.99805546,0.0019445237,0,0.99805546,True,correct
