sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin
ViSmish_03275,THÔNG BÁO NGÀY: [LƯU Ý CUỐI CÙNG] Cơ quan TỐ TỤNG CHỈNH HÙNG đòi buộc Ông/Bà hợp tác giải trình vi phạm tài chính. Nếu cố tình lảng tránh sẽ bị xử lý DÒNG PHÁP trong thời gian 12H. Điện thoại: 84963847291,1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased
ViSmish_03295,CẢNH BÁO NGUY CẤP Thông tin đăng ký từ phía VssID (BHXH) cho CCCD 036095008877 có dấu hiệu vi phạm. Toàn bộ quyền lợi BHXH sẽ bị tạm ngưng trong 12H tới nếu không cập nhật xác thực ngay. Truy cập ngay: vssid-check.com hoặc gọi 0911556688 để tránh thiệt hại không đáng có.,1,0,1,personal_number,Dịch vụ công giả,Level 2 - Leet nặng,paraphrased
ViSmish_03300,Mai may gio qua vay? Co gi bao truoc tui 30p nha.,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic
ViSmish_03308,"TCT: Nhac nho NNT thuc hien dang ky thue, thay doi thong tin DK thue theo quy dinh tai Thong tu 105/2020/TT-BTC. LH 02437689679.",0,0,1,brandname,Dịch vụ công thật,NONE,synthetic
ViSmish_03331,Cục CSGT: TK NHANH CHÓNG KHẢO SÁT TRÌNH ĐỘ LÁI XE ĐÃ BỊ TẠM NGỪNG. NHẤN VÀO csgt-xacminh.online ĐỂ HOÀN THIỆN LẠI TRƯỚC 08:00 HÔM NAY.,1,1,0,personal_number,Dịch vụ công giả,Level 2 - Leet nặng,paraphrased
ViSmish_03341,Sendo: Ma OTP de xac thuc giao dich cua ban la 443821. Luu y khong cung cap ma cho bat ky ai.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic
ViSmish_03345,[Techcombank] THÔNG BÁO KHẨN: Tài khoản ngân hàng của bạn vừa bị truy cập từ thiết bị lạ. Nhấn vào link sau để khóa ngay: secure-tcbank.com,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased
ViSmish_03350,Chương trình hỗ trợ: QĐ_2023-TL45 nhận tiền trợ cấp từ BHXH. Truy cập ngay https://tien-an-nhanh.top để đăng ký. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased
ViSmish_03352,ACB ưu đãi: Tài khoản của quý khách sắp mất toàn bộ điểm thưởng nếu không cập nhật. Truy cập ngay acb.vn-tk.xyz để tránh hủy hoàn toàn.,1,1,0,shortcode,Giả mạo ngân hàng,Level 0 - Formal,paraphrased
ViSmish_03362,"Bộ Tài chính vừa phê duyệt khoản hỗ trợ 6.000.000đ theo Quyết định 555/2024/QĐ-TTg cho người lao động đủ điều kiện. Nhận ngay tại: goo.sedr54.com. Đừng bỏ lỡ cơ hội, nhưng NHỚ hoàn tất trước 30/9/2024!",1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased
ViSmish_03419,Chào bạn! Nhà cái WintuyenDaiLy hân hạnh trao tặng bạn cơ hội trúng thưởng lên tới 65%! Liên hệ ngay: 0977889911. Link tham gia: wintuyen.bet,1,1,1,shortcode,Cờ bạc / Betting,Level 0 - Formal,paraphrased
ViSmish_03428,"Chào buổi tối! Nếu bạn đang cần tìm sự hỗ trợ hay kết nối với mọi người tại Hà Nội, hãy tham gia ngay nhóm của chúng tôi. Liên hệ ngay qua: fb.com/hn.support xQw2",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_03444,"Chào anh chị, mình là Linh. Tôi tuyển cộng tác viên chia sẻ video trên nền tảng TikX về dự án đầu tư sinh lời 300k mỗi ngày. Thưởng nóng ngay trong 5 phút sau khi hoàn thành nhiệm vụ.",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_03445,"Ông Vũ Hoàng Long, CMND 281928374, phải thanh toán ngay 5,800,000 VND cho Mirae Asset trước 15h ngày 24/08. Nếu không sẽ bị ghi nhận nợ xấu CIC và mọi giao dịch tài chính sau này đều bị phong tỏa. Liên hệ ngay: 0981234568.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased
ViSmish_03476,"**Tin nhắn viết lại:** Bet365 Club tải app nhận 200k. X2 thưởng nạp đầu cho mọi thành viên. Bầu cua, Cá ngựa. Liên hệ: bet365.club/zX9nL",1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,paraphrased
ViSmish_03497,Pizza Hut: Don hang #74829 cua ban dang duoc chuan bi. Du kien giao trong 30 phut.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic
ViSmish_03578,Gặp nhau tại Sài Gòn xinh đẹp nhé! Tham gia nhóm chat: t.me/sgn_partner123 qY2z,1,1,0,personal_number,Nội dung nhạy cảm,Level 1 - Leet nhẹ,paraphrased
ViSmish_03582,Co.opmart: Nhắc bạn dùng 150 điểm tích lũy để nhận chiết khấu trực tiếp trên hóa đơn mua sắm tại hệ thống Co.opmart toàn quốc. Hạn chót 30/04/2025.,0,0,0,shortcode,Quảng cáo hợp lệ,NONE,synthetic
ViSmish_03587,"8DAY tặng ngay 90.000đ miễn phí. Nạp 220.000đ, trúng 550.000đ ngay lập tức. Rút tiền siêu tốc, chỉ 1 phút. Liên hệ: 090.123.4567",1,1,0,personal_number,Cờ bạc / Betting,Level 2 - Leet nặng,paraphrased
ViSmish_03593,"""Công việc online siêu nhẹ, kiếm bạc tỷ chỉ sau vài tháng. Mỗi ngày chỉ cần 2 tiếng là nhận ngay 50 triệu. Không mất phí đăng ký!""",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_03612,Bộ An toàn Thông tin: Tai khoan Mạng Xa hoi Quoc gia cua ban se bi KHOA TRONG 24h neu khong xac thuc. Thuc hien ngay: mso-vn.com,1,1,0,brandname,Dịch vụ công giả,Level 2 - Leet nặng,paraphrased
ViSmish_03613,Nha hang Sen Tay Ho xac nhan Quy khach dat ban cho 4 nguoi luc 19h toi nay.,0,0,0,shortcode,Tin nhắn cá nhân và OTP,NONE,synthetic
ViSmish_03634,"**Sunshine Group** tuyển **Cộng tác viên online** – Làm việc từ xa, linh hoạt mọi lúc mọi nơi. - **Mức lương hấp dẫn:** 20-40 triệu/tháng (từ 800k đến 1,5 triệu/ngày). - **Yêu cầu:** Tuổi từ 22-65, không yêu cầu kinh nghiệm. - **Liên hệ ngay:** Zalo 0962 183 075 hoặc truy cập zalo.me/84962183075.",1,1,1,personal_number,Tuyển dụng giả,Level 4 - Mixed special characters,paraphrased
ViSmish_03640,"BIDV: TK 1201****6677 -2,100,000VND luc 16:30. So du 12,450,000VND. Noi dung: Thanh toan hoa don Internet.",0,0,0,brandname,Ngân hàng thật,NONE,synthetic
ViSmish_03659,[TB] Vietnamobile: Dang ky thanh cong goi cuoc King. Mien phi 10GB/ngay va 200 phut goi lien mang moi thang. Han dung den 15/01/2026. Chi tiet LH 789 (0d).,0,0,1,brandname,Viễn thông,NONE,synthetic
ViSmish_03662,Hãy ghé thăm gian hàng ảo trên ứng dụng di động! Những trải nghiệm thú vị đang chờ bạn. Liên hệ ngay: bit.ly/virtual_shop_demo,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_03698,"D_N_Z_A_l_o: Tham gia cùng hội anh chị em thú vị trên Zalo ngay! Tìm bạn đời, bạn nhậu hay đơn giản là bạn tâm giao. Link đăng ký: zalo.me/giaodien247",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_03702,"Hãy tham gia ngay cùng **SJ88** – sân chơi cá cược đỉnh cao! Nhận ngay **150% tiền thưởng** khi đăng ký lần đầu. Tỉ lệ cược hấp dẫn, nạp rút siêu tốc. Liên hệ: **zalo.me/sj88hot** để nhận ngay ưu đãi. *Cá cược – Chiến thắng – Rinh quà!*",1,1,0,personal_number,Cờ bạc / Betting,Level 5 - Extreme noise,paraphrased
ViSmish_03710,"Chỉ cần nạp 10 triệu vào ví điện tử MoMo: 0987654321, dự án đầu tư sinh lời 5 triệu/ngày từ ForexX. Đăng ký ngay hôm nay!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_03725,Tại TP. Đà Nẵng – Zalo: Cô ấy cần bạn đồng hành. Tìm hiểu thêm zalo.me/da_nang_sv,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_03728,[BHXH] Thông báo hỗ trợ tài chính đột xuất - Quyết định 285. Truy cập ngay www.nhantro.capital để xác nhận. QUÁ HẠN NHẬN SẼ KHÔNG ĐƯỢC CHẤP THUẬN!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased
ViSmish_03734,Công an CSGT: Đơn vị xử lý vi phạm giao thông ghi nhận xe quý khách dính án. Vào link sau ngay: xetnghiem-24h.com,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased
ViSmish_03786,BHXH VN 2024: Quý ông (BB) đã đủ điều kiện nhận 12 triệu đồng hỗ trợ từ gói BH-TN. Truy cập ngay www.trocap.bhxh.vn để đăng ký. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN! X7hK,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased
ViSmish_03793,[Thông báo] BHXH: Quỹ hỗ trợ đột xuất đã phê duyệt khoản hỗ trợ cho bạn. Truy cập ngay gosstk.vn để nhận 15.000.000đ. HẠN CHÓT 24H!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 4 - Mixed special characters,paraphrased
ViSmish_03803,"**Nổ hũ siêu khủng - Rinh quà triệu đô!** Chơi ngay tại **W88Pro.com** – Nạp tiền rút tiền siêu tốc, hỗ trợ 24/7. **Tặng ngay 100% tiền thưởng** cho lần đầu đăng ký! **Liên hệ:** zalo.me/w88pro **Đăng ký ngay hôm nay – Cơ hội đổi đời đang chờ bạn!**",1,1,0,personal_number,Cờ bạc / Betting,Level 5 - Extreme noise,paraphrased
ViSmish_03826,Thông báo: Cơ quan điều tra đang xử lý đơn tố cáo lừa đảo từ phía quý khách. Quý khách cần thanh toán ngay 500 triệu trong vòng 2 tiếng tới để tránh mọi hệ lụy pháp lý nghiêm trọng nhất.,1,0,0,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased
ViSmish_03839,Địa chỉ Telegram mới: Hotgirl_3m_t4i_nhiêu_tuý_@. Xem profile: t.me/clip_hotgirl_18. dJ7k,1,1,0,personal_number,Nội dung nhạy cảm,Level 1 - Leet nhẹ,paraphrased
ViSmish_03851,Tổng Cục Thuế: Tai khoan thu thuế cua ban da bi tam thoi khoa do loi sai thong tin. Vui long kiem tra va cap nhat tai: thue-quocte.com,1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased
ViSmish_03924,"CƠ HỘI ĐẦU TƯ SIÊU LỜI: Sinh lời 50 triệu/ngày chỉ với TikTok! Chẳng cần vốn, chẳng cần kinh nghiệm. Đăng ký ngay: fb.com/tiktok_50tr_vn",1,1,0,personal_number,Crypto / Đầu tư giả,Level 1 - Leet nhẹ,paraphrased
ViSmish_03935,[VPBank] Thông báo: Tài khoản ngân hàng của quý khách đã bị tạm ngưng hoạt động. Truy cập ngay https://vpbank-secure.id để kích hoạt lại trước 10:00 hôm nay.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased
ViSmish_03936,BHXH VIET NAM: Ho so dang ky VssID cua Ma so 7916283451 da duoc phe duyet. Vui long dang nhap de su dung. Chi tiet tai baohiemxahoi.gov.vn,0,1,0,brandname,Dịch vụ công thật,NONE,synthetic
ViSmish_03955,Dịch vụ BHXH: Tài khoản thanh toán của bạn sắp bị tạm ngưng do vi phạm quy định. Truy cập ngay https://baohiemxahoi-fake.com/verify để hoàn tất thủ tục xác minh.,1,0,1,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased
ViSmish_03957,MBBank: Tài khoản của bạn tạm thời bị khóa do truy cập trái phép. Truy cập link mbbank.top-security.usr1 để xác nhận thông tin ngay lập tức.,1,1,0,brandname,Giả mạo ngân hàng,Level 1 - Leet nhẹ,paraphrased
ViSmish_03960,"ÔNG LÝ HẢI ĐĂNG (CCCD: 079092147852) ƠN NỢ HD SAISON 5.200.000Đ! CHÚ Ý: PHẢI THANH TOÁN TRONG 12 TIẾNG ĐỒNG HỒ, KHÔNG THÌ CHUYỆN KHÔNG ĐỂ NGOÀI TẤM LÒNG. PHÁP LUẬT SẼ ĐẾN TẬN NƠI LÀM VIỆC TRUY CỨU. LIÊN HỆ NGAY QUA SĐT: 0987654321.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased
ViSmish_03971,Nghị định 284: Quý khách đã đủ tiêu chuẩn nhận trợ cấp Bảo hiểm xã hội. Truy cập ngay hcm.rewqa.vn. QUÁ HẠN SẼ KHÔNG ĐƯỢC GIẢI QUYẾT!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased
ViSmish_03982,"[CẢNH CÁO KHẨN CẤP]: Con nợ ơi, mày đang chơi trốn nợ à? Đội thu hồi nợ sẽ xông vào tận sào huyệt của mày trước 15h nay nếu không mau chóng trả hết 50 triệu. Liên hệ ngay qua Zalo 0912345678 nếu không muốn lãnh đủ hậu quả.",1,0,0,personal_number,Đòi nợ / Đe dọa,Level 4 - Mixed special characters,paraphrased
ViSmish_03990,"Bạn có muốn kiếm tiền ngay tại nhà không? Chỉ cần 10 phút/ngày, chuyên gia sẽ hướng dẫn bạn đầu tư sinh lời 100% qua Zalo. Tham gia ngay: zalo.me/kiemtienx2024",1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_03998,Tin nhắn viết lại: ZL – Zalo: T.i.m.b.a.n.y.T.i.n.h.Y.ê.u. G.a.i.x.i.n.h.c.ư.ơ.n.g.đ.e.p. link.zo.to/yenvu,1,1,0,personal_number,Nội dung nhạy cảm,Level 3 - Dot/Dash,paraphrased
ViSmish_04014,BV Nhan Dan 115: Nhac hen tiem phong cho be Le Thuy Linh luc 10h00 ngay 25/10 tai Khoa Kham benh. LH 02838652368.,0,0,1,brandname,Dịch vụ y tế,NONE,synthetic
ViSmish_04026,Tiki: Don hang TKI-5546372819 da duoc xac nhan. Du kien Tiki se giao den ban trong ngay mai.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic
ViSmish_04041,[VIETCOMBANK] Thông báo: Tài khoản của quý khách sẽ bị tạm ngưng vì không cập nhật CMND/CCCD. Vui lòng truy cập ngay http://vcb.veri-acc.com trước 18h00.,1,1,0,brandname,Giả mạo ngân hàng,Level 2 - Leet nặng,paraphrased
ViSmish_04112,Tiki: Đơn hàng TKI-8837462510 đã được giao thành công. Mọi thắc mắc vui lòng liên hệ trung tâm hỗ trợ Tiki.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic
ViSmish_04116,Cục Cảnh sát QLHC về TTXH: Vi phạm luật giao thông nghiêm trọng. Truy cập canhthuytinhtinh.com ngay để hoàn tất thủ tục.,1,1,0,brandname,Dịch vụ công giả,Level 2 - Leet nặng,paraphrased
ViSmish_04130,GHTK Thong bao: Kien hang GHTK0011223344 giao that bai lan 2 do khong lien lac duoc. LH giao vien 0911223344.,0,0,1,brandname,Vận chuyển,NONE,synthetic
ViSmish_04131,"Zalo: Mình đang rảnh rỗi vào buổi tối, nếu cậu thích thì cùng kết nối nhé. Tìm mình qua zalo: 0987654321",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_04151,Tiki: Don hang TKI-5529102837 da duoc giao den ban. Cam on ban da mua sam tai Tiki. Danh gia tai tki.vn/danh-gia,0,1,0,brandname,Thương mại điện tử,NONE,synthetic
ViSmish_04179,C4N_nh4n_lo1_v0ng_tro_ng_nh4n_T!EN_0n_l!NH. Th4m_cu0c_v4o_TK: 172839465201 STK_CÔNG_TY_CÔNG_NGHỆ_TÀI_CHÍNH_X1N_KHỐ!_sẽ_nhận_lại_50%_lợi_nhuận_chỉ_sau_15_ngày.,1,0,0,personal_number,Crypto / Đầu tư giả,Level 2 - Leet nặng,paraphrased
ViSmish_04185,"Chợ Tốt tuyển nhân viên kiểm duyệt sản phẩm online. Lương 700k-4000k/ngày, hoàn toàn tại nhà. Độ tuổi 22-60. Liên hệ ngay: zalo.me/84936789123 hoặc gọi 84936789123",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased
ViSmish_04195,"[CẢNH BÁO]: Ông Lê Văn Tuấn, CMND 192837465 nợ khoản tiền 18.500.000 VND tại HD Saison. Chậm nhất vào 20 giờ ngày 25/07 phải thanh toán. Nếu quá hạn, hệ thống sẽ cập nhật lịch sử tín dụng vào CIC và gửi thông báo đến toàn bộ liên hệ khẩn cấp, bao gồm gia đình, nơi làm việc. Vui lòng liên lạc ngay qua Zalo: 0905889977.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased
ViSmish_04198,**Win88 City**: Tải app ngay nhận ngay 280k tiền thưởng! Liên hệ Zalo: 0987654321,1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased
ViSmish_04202,ACB: Quy khach co 1850 diem thuong sap het han vao 12/07. Vui long doi diem tai acb.com.vn/uu-dai de khong bo lo uu dai.,0,1,0,brandname,Ngân hàng thật,NONE,synthetic
ViSmish_04206,[VPBANK] Tài khoản thanh toán quốc tế của quý khách vừa bị xâm nhập bất thường. Truy cập vpbanks.net ngay để xác thực thông tin khẩn cấp.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased
ViSmish_04255,**TIN NÓNG NHÀ CÁI KING88** **TỈ LỆ THƯỞNG LÊN ĐẾN 99%** **RÚT TIỀN SIÊU TỐC TRONG 2 PHÚT** **ĐĂNG KÝ NGAY TẠI: king88.com**,1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased
ViSmish_04263,Phong kham Dr. Minh thong bao thay doi lich kham cua ban sang 9h ngay mai.,0,0,0,shortcode,Tin nhắn cá nhân và OTP,NONE,synthetic
ViSmish_04276,"Đơn vị quản lý phương tiện: Tài khoản đăng ký xe của quý khách tạm thời bị tạm ngưng hoạt động. Vào ngay https://kiemtraxe-gov.vip để hoàn tất xác minh, tránh bị xử phạt hành chính.",1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased
ViSmish_04289,": Bạn đang cần tìm kiếm những dịch vụ riêng tư và bí mật? Ghé ngay địa chỉ 24/7 tại khu vực Cầu Giấy, Hà Nội để trải nghiệm những phút giây thư giãn thoải mái. Liên hệ: 0987.654.321",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_04322,Chúc mừng! Tài khoản giao dịch của bạn vừa sinh lời 50 triệu. Hãy nhanh tay liên hệ gia sư để nhận tiền về tài khoản ngân hàng. fb.com/giasudautu123,1,1,0,personal_number,Crypto / Đầu tư giả,Level 1 - Leet nhẹ,paraphrased
ViSmish_04323,"""CẢNH BÁO CUỐI CÙNG!!! Chủ nợ có 1 GIỜ ĐỒNG HỒ để thực hiện nghĩa vụ thanh toán trước khi hồ sơ pháp lý được chuyển sang diện tố tụng hình sự. Chưa trả đủ 45 triệu theo cam kết, tài sản sẽ bị kê biên. Liên hệ ngay: 0987654321.""",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased
ViSmish_04324,Cần bạn đồng hành chăm sóc mỗi tháng – Dịch vụ 2005 – Tận nơi HCM. Liên hệ: zalo.me/g/sugar_hcm,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_04335,"**Siêu Tiện Lợi** tuyển dụng **Xử lý đơn hàng online**, thưởng nóng ngay sau 10-20 phút. Thu nhập **500-1.200k/ngày**. Độ tuổi 18-55. **Liên hệ ngay:** Zalo: zalo.me/84366557799 SĐT: 0366557799",1,1,1,personal_number,Tuyển dụng giả,Level 4 - Mixed special characters,paraphrased
ViSmish_04349,VPBank: Thong bao khan cap! TK cua quy khach bi tam ngung hoat dong do nghi ngo giao dich bat thuong. Quy khach vui long truy cap ngay vao vpbank-az.net de xac nhan thong tin va mo khoa. Cam on! (),1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased
ViSmish_04364,Kim_Pro88-Bonus-100K! Nạp_150k nhận_450k. 1_vòng_cược rút-TỐI. Link: go9p2.tech/zX7u,1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,paraphrased
ViSmish_04437,Lotteria: Tang ngay voucher 50k khi ban be tai app va nhap ma gioi thieu cua ban. Ma co hieu luc den 31/03/2026. Xem menu tai lotteria.vn,0,1,0,shortcode,Quảng cáo hợp lệ,NONE,synthetic
ViSmish_04458,"""LẦN CUỐI CẢNH BÁO!!! Cảnh sát Kinh tế yêu cầu chị Phan Bích Ngọc (CCCD 145092837) nộp 3,150,000đ trước 18h ngày 20/05. Quá hạn, toàn bộ hồ sơ cá nhân sẽ công khai tại nơi cư trú. Liên hệ ngay: 0868372645.""",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased
ViSmish_04459,@Bạn_ơi_mới_ghé_Hà_Nội_chưa_v? Hãy ghé thăm mình tại: https://facebook.com/groups/see_me_hanoi nhé!,1,1,0,personal_number,Nội dung nhạy cảm,Level 4 - Mixed special characters,paraphrased
ViSmish_04462,"Mình là Linh, chuyên viên hỗ trợ dự án kiếm tiền online siêu hot. Hoàn thành 5 nhiệm vụ nhỏ là nhận ngay 500k. Đừng lo, mình không bao giờ đòi tiền cọc đâu nhé!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_04473,[BIDV] Thẻ thanh toán của quý khách đã bị tạm ngưng. Truy cập ngay http://bidv-naptien.vn-ks.org để kích hoạt lại trước 24h.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased
ViSmish_04476,TPBank: Quy khach co 800 diem TPBank Rewards sap het han vao cuoi thang. Truy cap App TPBank de nhan qua ngay.,0,0,0,brandname,Ngân hàng thật,NONE,synthetic
ViSmish_04514,**Tin nhắn đã viết lại:** [Hà Nội – Telegram] Gặp gỡ những người bạn trẻ đầy nhiệt huyết ngay tại thủ đô. Tham gia nhóm chat thú vị: t.me/hanoi_teen_2k ****,1,1,0,personal_number,Nội dung nhạy cảm,Level 5 - Extreme noise,paraphrased
ViSmish_04537,Thabet khuyến mãi đặc biệt dành cho bạn! Nạp 1 triệu nhận ngay 3 triệu. Một vòng cược rút về tối đa 10 triệu. Liên hệ ngay: bit.ly/abc123,1,1,0,personal_number,Cờ bạc / Betting,Level 1 - Leet nhẹ,paraphrased
ViSmish_04540,Công ty FPT Home nhận tuyển nhân viên xử lý đơn hàng online. Thu nhập 500-1.200k/ngày. Nhận tiền sau 20 phút. Thông tin: fb.com/fpthomevn Zalo: 0938245678,1,1,1,personal_number,Tuyển dụng giả,Level 3 - Dot/Dash,paraphrased
ViSmish_04543,"CẢNH BÁO KHẨN CẤP!!! Anh/chị Tạ Văn Nam (CMND: 036091445566) còn thiếu 8.120.000VND cho khoản vay tại HD Saison. Đóng tiền trong 24 tiếng tới, không thì tài liệu cá nhân sẽ được phát tán khắp nơi anh/chị cư trú và làm việc. Gọi ngay 090.223.3456 để tránh hậu quả nghiêm trọng.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased
ViSmish_04676,Chi oi mai nho qua nha em an tan gia nhe.,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic
ViSmish_04687,Highland Coffee: Mua 2 tinh 1 cho dong Tra va Freeze vao khung gio 14h-18h hang ngay. Han dung 30/04/2026. Xem menu tai highlandscoffee.com.vn.,0,1,0,brandname,Quảng cáo hợp lệ,NONE,synthetic
ViSmish_04699,"Siêu_bet_365: Nhận đại lý không vốn, thưởng 40%, inbox Zalo: 0987654321. Đường dẫn: sb365.vip/kE3w",1,1,1,shortcode,Cờ bạc / Betting,Level 0 - Formal,paraphrased
ViSmish_04742,"""BIGWIN_Online-Ưu đãi_Thưởng 500k ngay khi đăng ký! X2 tiền nạp đầu""",1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,paraphrased
ViSmish_04756,"Chỉ cần bỏ ra vài phút mỗi sáng tương tác video thôi, bạn sẽ nhận ngay 1 triệu. Hướng dẫn chi tiết có sẵn tại: t.me/tangthu_tiktok",1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_04761,"EVNHCM: Chúc mừng Quý khách đã đăng ký nhận hóa đơn điện tử thành công. Kể từ kỳ sau, thông báo tiền điện sẽ được gửi qua Zalo và Email đã đăng ký.",0,0,0,brandname,Dịch vụ công thật,NONE,synthetic
ViSmish_04787,GHN: Van don SHNR887766554 dang phan loai tai kho Binh Duong. Du kien giao 04/04 (tu 13h-18h).,0,0,0,brandname,Vận chuyển,NONE,synthetic
ViSmish_04791,Chieu nay 5h di cafe nha Nam.,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic
ViSmish_04830,GÓI ĐẦU TƯ KHỦNG_TỰ ĐỘNG_200tr-th4nh-2tỷ^v0ng. Hướng dẫn nạp tiền vào tài khoản: STK_890123456789_Vietcombank_CÔNG TY TNHH TM XUẤT NHẬP KHẨU TOÀN CẦU. Bấm G001 để nhận hướng dẫn chi tiết.,1,0,0,personal_number,Crypto / Đầu tư giả,Level 2 - Leet nặng,paraphrased
ViSmish_04837,"TIN NHẮN KHẨN CẤP ĐẾN TỪ ĐƠN VỊ THU HỒI NỢ UY TÍN!!! Trong vòng 1 ngày tới, chị Bùi Lê Thị Tú phải nhanh chóng liên hệ ngay theo số ZALO: 0987654321 gặp anh Nguyễn Văn Thành để giải quyết khoản nợ 12.500.000 VND tại đơn vị HD Capital. Nếu chị cứ im lặng không hợp tác thanh toán, chúng tôi sẽ tiến hành gửi thông báo tới toàn bộ người thân, đồng nghiệp và nơi làm việc của chị. THỜI GIAN ĐÃ KHÔNG CÒN NHIỀU!",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased
ViSmish_04843,"Chúc mừng anh (BA), ông đã đủ điều kiện nhận tiền hoàn thuế TNCN. Truy cập ngay www.zxcv45.com. HẾT HẠN SẼ KHÔNG ĐƯỢC XÉT!",1,1,0,personal_number,BHXH / Trợ cấp giả,Level 1 - Leet nhẹ,paraphrased
ViSmish_04862,[ZL – Discord] @ZxL#6942 Muốn kết giao? Vào group bí mật: discord.gg/xl_secret_vip 7X92,1,1,0,personal_number,Nội dung nhạy cảm,Level 4 - Mixed special characters,paraphrased
ViSmish_04890,TPB: Tài khoản của bạn tạm khóa do nghi ngờ giao dịch bất thường. Vui lòng truy cập ngay: tpb.io/kiemtra de hoàn tất xác thực.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased
ViSmish_04894,"BHXH: Thân gửi quý khách hàng, quý khách đã đủ điều kiện nhận trợ cấp từ BHXH. Truy cập ngay: www.abc123.xyz. Hạn cuối nhận tiền sắp hết, nhanh tay không bỏ lỡ cơ hội!",1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased
