sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin
ViSmish_08840,"Cong an TP thong bao: Cong ty TNHH ABC co quyet dinh xu phat hanh chinh so 1234/CV-CT tri gia 10,000,000 VND. Neu khong dong y, lien he 1234/CV-CT de khieu lai.",1,0,0,brandname,Dịch vụ công giả,Level 2 - Leet nặng,synthetic_hard_negative
ViSmish_08874,"Chả công an nào giải quyết đâu, trừ khi gây dư luận xh, tống tiền…",0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_08914,"[GHTK] Chuc mung ban trung qua 3,500,000 VND tu chuong trinh Birthday Sale! Ma qua: SPE2025123456. Goi lai so nay trong 24h de nhan qua.",1,0,0,brandname,Khác,Level 4 - Mixed special characters,synthetic_hard_negative
ViSmish_08930,"Sếp ơi, file hợp đồng bên đối tác gửi em để trên drive nhé, sếp click vào tinyurl.com/nhan-thuong tải về xem giúp em ạ.",1,1,0,personal_number,Khác,Level 0 - Formal,synthetic_hard_negative
ViSmish_08945,"Còn lại mặt gầy , tay gầy khẳng khiu còn hơn tay t mà kêu k mi nhon :)))",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_08958,tra tấn t vs m,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_08988,"[Trung tam Giai Quyet Viec Lam] Chuc mung ban la 1 trong 20 ung vien duoc chon cho vi tri Ke toan. Luong 30,000,000 VND. Phi dat coc thiet bi lam viec: 500.000 VND.",1,0,0,brandname,Tuyển dụng giả,Level 0 - Formal,synthetic_hard_negative
ViSmish_08990,"[JobViet Nam Co. Ltd] Ho so nop viec cua ban phu hop vi tri Marketing. De tham gia phong van online, vui long chuyen phi ho so 150.000 VND. Lien he: 0912345678.",1,0,1,brandname,Tuyển dụng giả,Level 0 - Formal,synthetic_hard_negative
ViSmish_09002,đã bảo đ khóc rồi còn gì muốn sao ?,0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_09024,"Dũng ơi tao mới kiếm được trang này xem Tiktok cũng có tiền, ngày được 1 triệu dễ ợt. Mày thử không vô đây nè: drive-google.com/file123",1,1,0,personal_number,Tuyển dụng giả,Level 1 - Leet nhẹ,synthetic_hard_negative
ViSmish_09033,đủy khanh làm s cái mặt t như cái thác zị đoá tức cái lòng ngực,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_09047,"Cong an TP thong bao: Nguyen Thi Xuan co quyet dinh xu phat hanh chinh so 18006699 tri gia 500,000 VND. Neu khong dong y, lien he 18006699 de khieu lai.",1,0,0,brandname,Dịch vụ công giả,Level 2 - Leet nặng,synthetic_hard_negative
ViSmish_09055,ê t sợ z vãi :)),0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_09062,"ViettelPost: Don SPE2025123456 bi tam giu tai Hai quan do thieu giay to. Phi xu ly: 500,000 VND. Goi 0901234567 de duoc huong dan giai phong hang.",1,0,1,brandname,Khác,Level 0 - Formal,synthetic_hard_negative
ViSmish_09070,"[Reddi] KHACH HANG THAN THIET: 0912345678 nhan duoc 500,000 diem thuong co the doi thanh tien mat. Han hieu luc 48h. Goi 19001234 ngay.",1,0,1,brandname,Khác,Level 2 - Leet nặng,synthetic_hard_negative
ViSmish_09085,"Đi chợ đồ cũ bên Nhật cái túi y như cái bảo đựng cám còn bé hơn thế tính tiền Việt cũng phải hơn trăm nghìn ấy,còn k biết đồ mới thì giá sẽ ntn nữa",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_09204,mấy cái loại k chấp nhận đc,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_09239,"Chúc mừng Long nha, số điện thoại của bạn may mắn trúng giải thưởng trị giá 50 triệu từ Shopee, click vào bit.ly/nhanqua để làm thủ tục nhận thưởng.",1,1,0,personal_number,Khác,Level 0 - Formal,synthetic_hard_negative
ViSmish_09243,đi vệ sinh với cảm giác xoang chảnh của vàng 24k,0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_09309,Ck nước mình chịu thương chịu khó thì đéo chịu lấy,0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_09310,Chiến sĩ CAND này xịn như mấy a grab tất xanh luôn,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_09381,ở Úc mà ko bắt được em nào à?,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_09407,Mắc đ gì chê vậy,0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_09419,"Chứ cưới xong thì vợ/chồng cũng là gia đình riêng của mình rồi, làm sao có thể mù quáng bất chấp tin người nhà xong chửi/giận ngược bạn đời hay đòi ly hôn nvay được.",0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_09458,Thả 2 hlv 2 bên ra nào :))),0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_09502,"[BIDV] Ma giao dich #19008888 tri gia 10,000,000 VND da duoc chap thuan. Neu khong phai ban thuc hien, goi ngay hotline de bao cao.",1,0,0,brandname,Giả mạo ngân hàng,Level 4 - Mixed special characters,synthetic_hard_negative
ViSmish_09541,m lm đc v thì cho 10 đ,0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_09558,"ko đi con đường này ta đi con đường khác, lm j căng :"")))",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_09793,Cười ỉa cười tụt si lips cười đái tháo đường cười ko lối thoát,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_09864,"Khang ơi, tôi có món quà gửi tặng bạn từ nước ngoài, bạn liên hệ nhân viên hải quan số 0978123456 để làm thủ tục nhận nhé.",1,0,1,personal_number,Khác,Level 0 - Formal,synthetic_hard_negative
ViSmish_09902,máy sấy sắp hỏng gòy=)),0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_09964,"E cần giao bán 1 con capybara nặng 40 kí hơn,  ai có nhu cầu liên hệ e.",0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_09968,Chẳng chê 10tr nhưng thật sự là k đủ cho 1 giá đình độc lập nhé,0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_10004,mới iu và iu lâu vẫn z nhỉ :3,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_10019,mẹ ơi con xin lõy,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_10076,"Cong ty Xu Ly No MFC gui tin: Bui Van Khanh da vi pham dieu khoan hop dong vay. Khoan no 5,000,000 VND se bi kien ra toa neu khong thanh toan truoc 30/06/2025.",1,0,0,brandname,Đòi nợ / Đe dọa,Level 0 - Formal,synthetic_hard_negative
ViSmish_10078,"Cong an TP TB KHAN: Le Van Thanh co bien bao vi pham giao thong ngay 15/05/2025 chua thanh toan. So tien 50,000,000 VND. Goi 19001234 de thu xep.",1,0,0,brandname,Dịch vụ công giả,Level 2 - Leet nặng,synthetic_hard_negative
ViSmish_10099,"Dũng dạo này rảnh không, tớ đang làm thêm cái này thu nhập ổn lắm, ngày 2 triệu, rảnh thì tớ chỉ cho. Nhắn qua zalo 0981234567 nha.",1,0,1,personal_number,Tuyển dụng giả,Level 0 - Formal,synthetic_hard_negative
ViSmish_10105,"Dạ cô Mai ơi, cháu giao hoa để ở bảo vệ rồi nhé. Ôi cháu ấn nhầm số, cháu xin lỗi cô ạ. Nhân tiện bên cháu đang có chương trình tặng quà, cô add zalo 0978123456 để nhận nhé.",1,0,1,personal_number,Khác,Level 0 - Formal,synthetic_hard_negative
ViSmish_10160,Lương 15tr nhưng lỡ lấy phải cô vợ lương 30tr mất rùi :)),0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_10164,"Bới cũng đc thôi, bới xong mình bơi trong đồ ăn luôn vì mình bị úp cái mâm vào đầu",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_10327,"[So BHXH] Ho so so NQ116/HCM/0987 cua QK bi thieu giay to. Vui long goi so 0978000111 de bo sung va tranh mat quyen loi 12,000,000 VND.",1,0,1,brandname,BHXH / Trợ cấp giả,Level 2 - Leet nặng,synthetic_hard_negative
ViSmish_10330,"[VIB] Quy khach Dang Van G vui long xac thuc giao dich 50,000,000 VND vua thuc hien. Neu khong phai QK, goi ngay 19008888 de khoa the.",1,0,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,synthetic_hard_negative
ViSmish_10408,t còn cất công tìm video hoàn cảnh giống m nữa đó,0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_10485,Dô buồng tao nói chiện dí mày :))),0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_10527,Quá tr anh roi đó anh zai,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
