sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,split,teacher_model,teacher_version,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_p0_t2,teacher_p1_t2,teacher_temperature,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight
ViSmish_05501,[Google] Ma xac minh cua ban la 482910.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.366204,-4.425548,0.999848,0.00015195839,0.9878221,0.012177946,2.0,0,0.999848,True,1.0
ViSmish_05502,"M88Club chiêu mộ đại lý, thưởng hoa hồng 60%, nhận hoa hồng ngay lập tức. Zalo: 0919887766. Link: https://m88clb.top/kJ9d",1,1,1,shortcode,Cờ bạc / Betting,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.2885194,5.657543,1.7626984e-05,0.99998236,0.004180934,0.9958191,2.0,1,0.99998236,True,1.0
ViSmish_05503,"Tùng ơi Trang nè, đang kẹt quá cho mượn tạm 500k vào TPBank 19034567890 chiều mai trả nhé.",1,0,0,personal_number,Khác,Level 0 - Formal,synthetic_hard_negative,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.24751,5.6820464,1.7920347e-05,0.9999821,0.0042154356,0.9957846,2.0,1,0.9999821,True,1.0
ViSmish_05504,Phòng An ninh điều tra thông báo con nợ đã vi phạm pháp luật hình sự. Yêu cầu thanh toán khoản nợ trước 15h hôm nay để tránh hậu quả pháp lý. Quá hạn sẽ bị khởi tố hình sự và tịch thu tài sản.,1,0,0,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.3382826,5.733312,1.5547515e-05,0.9999845,0.0039275773,0.9960724,2.0,1,0.9999845,True,1.0
ViSmish_05505,Your GitHub verification code is: 582910.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.341845,-4.429543,0.9998449,0.00015508408,0.9876989,0.01230104,2.0,0,0.9998449,True,1.0
ViSmish_05506,8D5Y chào mừng anh em tham gia nạp 150k nhận liền 500k. Tặng thưởng vòng quay siêu khủng. Liên hệ: fb.com/winpro88,1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.344217,5.6090155,1.7501055e-05,0.9999825,0.004166035,0.995834,2.0,1,0.9999825,True,1.0
ViSmish_05507,"VCB Alert: Tài khoản của bạn tạm thời bị tạm ngưng. Vui lòng truy cập ngay vcb.kiemtra.top để xác thực thông tin trước 21:00 hôm nay, nếu không sẽ bị khóa vĩnh viễn.",1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.1527276,5.209387,3.160657e-05,0.9999684,0.0055906298,0.9944094,2.0,1,0.9999684,True,1.0
ViSmish_05508,"Nuôi chó mà nhốt lại, t nhốt m một năm xem m có ra cắn ng ko",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.4187107,-4.4001946,0.99985206,0.00014788838,0.9879843,0.012015703,2.0,0,0.99985206,True,1.0
ViSmish_05509,"[CẢNH BÁO CHỐT CUỐI]: NGUYỄN VĂN HOÀNG - CMND 012345678 nợ 3.850.000 VND tại FE Credit. Chậm thanh toán trước 15h hôm nay, nếu không chúng tôi sẽ công khai hình ảnh cá nhân lên các hội nhóm diện rộng. Liên hệ ngay: 0901234999.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.028456,5.045158,4.217612e-05,0.9999578,0.006452546,0.9935475,2.0,1,0.9999578,True,1.0
ViSmish_05510,"Bạn thân mến, tôi là Linh. Chúng tôi đang tuyển 10 vị trí cộng tác viên online với thu nhập 3 triệu/ngày. Chỉ cần đăng bài bình luận đơn giản, không cần vốn, không yêu cầu kinh nghiệm.",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.043325,5.0607233,4.091194e-05,0.9999591,0.0063557206,0.99364424,2.0,1,0.9999591,True,1.0
ViSmish_05511,"OCB: TK ****7712 -450,000VND luc 02:10. So du: 1,320,000VND. ND: Chuyen khoan 24/7.",0,0,0,brandname,Ngân hàng thật,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.3515186,-4.486344,0.9998549,0.00014511166,0.98809636,0.011903699,2.0,0,0.9998549,True,1.0
ViSmish_05512,"[TB] MIỄN PHÍ 90 ngày dùng DATA 4G TỐC ĐỘ CAO, KHÔNG GIỚI HẠN LƯU LƯỢNG. Để sử dụng ưu đãi, Quý khách cần SIM 4G và máy 4G có bật chế độ 4G/LTE (xem hướng dẫn tại http://viettel.vn/on4g ) Tham gia, soạn 3UMAX4G gửi 191. DV gia hạn sau 90 ngày với 150.000đ KM áp dụng 1 lần đến 31/12/2021 cho TB nhận được tin nhắn. LH 198 (0đ).",0,1,0,brandname,Viễn thông,NONE,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.42802,-4.671049,0.9998882,0.000111757254,0.98953855,0.010461522,2.0,0,0.9998882,True,1.0
ViSmish_05513,"Bạn có thể kiếm ngay 200.000đ mỗi ngày chỉ bằng cách like video ngắn trên nền tảng K. Không tốn bất kỳ khoản phí nào, tiền sẽ được chuyển thẳng vào tài khoản ngân hàng của bạn.",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-4.9553246,5.427456,3.0960106e-05,0.999969,0.0055334773,0.9944666,2.0,1,0.999969,True,1.0
ViSmish_05514,"Dang ky thanh cong goi D7 (7.000d/ngay co 1,2GB data toc do cao, het 1,2GB tinh theo goi dang su dung). Hieu luc den 09:20 22/08/2022. Goi cuoc gia han tu dong hang ngay. Kiem tra dung luong, soan DATAKM gui 888. De huy soan HUY D7 gui 888",0,0,0,shortcode,Viễn thông,NONE,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.285908,-4.567063,0.99985707,0.00014293594,0.9881848,0.011815169,2.0,0,0.99985707,True,1.0
ViSmish_05515,"[TB] TẶNG QUÀ ĐẠI LỄ! Nhận Voucher 30K để mua gói Data: 1. Soạn V90B gửi 191: Chỉ còn 60K/30 ngày (giá gốc 90K) có 30GB (1GB/ngày), miễn phí gọi điện 2. Soạn SD70 gửi 191: Chỉ còn 40K/30 ngày (giá gốc 70K) có 30GB (1GB/ngày) Gói cước gia hạn sau 30 ngày với giá gốc. Chi tiết gói xem tại https://viettel.vn/s/bf9 CT dành riêng cho Quý khách đến hết ngày 2/5. LH 198 (0đ).",0,1,0,brandname,Viễn thông,NONE,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.4896746,-4.6817336,0.99989605,0.000103959246,0.9899064,0.01009365,2.0,0,0.99989605,True,1.0
ViSmish_05516,Công ty VINAEXIM tuyển dụng vị trí cộng tác viên bán thời gian. Mức thu nhập hấp dẫn 1.200.000đ/ngày. Liên hệ ngay qua hotline: 0987654321,1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-4.7599893,4.7837696,7.164193e-05,0.99992836,0.008393413,0.9916066,2.0,1,0.99992836,True,1.0
ViSmish_05517,"Hãy đăng ký tài khoản ngay để nhận ngay phần thưởng đầu tư siêu hời! Chỉ cần chuyển tiền vào số tài khoản: 1234567890, tên chủ tài khoản: CÔNG TY CP ĐẦU TƯ XUẤT NHẬP KHẨU ABC.",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.3452716,5.6955867,1.6032795e-05,0.999984,0.0039881603,0.99601185,2.0,1,0.999984,True,1.0
ViSmish_05518,"**Tuyển dụng ngay!** Công ty TNG tuyển gấp nhân viên trưng bày sản phẩm tại nhà. Lương 2 triệu/ngày, chỉ cần chụp ảnh sản phẩm và đăng lên mạng. Độ tuổi từ 23-65. Liên hệ: zalo 0987654321",1,0,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-4.6666355,4.657925,8.919823e-05,0.99991083,0.009356529,0.99064344,2.0,1,0.99991083,True,1.0
ViSmish_05519,VCB: Tài khoản quý khách vừa bị tạm ngưng vì phát hiện giao dịch bất thường. Truy cập ngay vcb-nganhang.com để xác minh thông tin kịp thời!,1,1,0,shortcode,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.142374,5.2517676,3.0610336e-05,0.99996936,0.0055023027,0.9944977,2.0,1,0.99996936,True,1.0
ViSmish_05520,Cơ hội đầu tư sinh lời khủng: chỉ cần chuyển khoản 1 triệu đến STK: 0909123456 tại Agribank. Chủ TK: CÔNG TY CỔ PHẦN ĐẦU TƯ PHÁT TRIỂN XANH. Lợi nhuận 15% mỗi ngày!,1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.31298,5.570559,1.8764234e-05,0.9999813,0.004313127,0.9956868,2.0,1,0.9999813,True,1.0
ViSmish_05521,"[TB] Check-in Huế, mạng phải mượt, phải nhanh! 1. Soạn 1N gửi 191: 10K/ngày có 5GB, miễn phí gọi điện (20p/cuộc nội mạng, 5p ngoại mạng), SMS nội mạng, TV360 2. Soạn 3N gửi 191: 30K/3 ngày có 15GB (5GB/ngày), miễn phí gọi điện (20p/cuộc nội mạng, 15p ngoại mạng), SMS nội mạng, TV360 Gói cước gia hạn khi hết chu kỳ. Tham khảo thông tin du lịch Huế tại https://viettel.vn/he/dulich/hue. LH 198 (0đ).",0,1,0,brandname,Viễn thông,NONE,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.4432025,-4.6845512,0.9998914,0.00010859743,0.98968583,0.010314086,2.0,0,0.9998914,True,1.0
ViSmish_05522,Chuyến hành trình thần tiên - Sapa mùa đông: https://bit.ly/sapa_winter_tour_2k24,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-3.243997,4.0506234,0.00067872164,0.99932134,0.025399199,0.97460073,2.0,1,0.99932134,True,1.0
ViSmish_05524,"bữa ba kiu sao ko kiếm tiền đi, kiếm 1 triệu thôi cũm đc nhưng ba đâu biết t kiếm đc 1 mớ r đâu hâhhahahah",0,0,0,personal_number,P2P hard negative,NONE,external_curated,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.335268,-4.4277463,0.9998436,0.00015638804,0.987648,0.012352019,2.0,0,0.9998436,True,1.0
ViSmish_05525,"CHÚ Ý NGHIÊM TÚC: Anh Nguyễn Quang Huy, CMND: 025847361 cần thanh toán ngay số tiền 19.200.000đ cho tổ chức Tín Dụng M3 trước 17h hôm nay, 21/05. Nếu cố tình trì hoãn, chúng tôi sẽ PHÁT TÁN toàn bộ hình ảnh cá nhân cùng thông tin lên mọi diễn đàn trực tuyến. Liên hệ ngay: 091.283.7466.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.1772566,5.270204,2.902105e-05,0.99997103,0.005358331,0.99464166,2.0,1,0.99997103,True,1.0
ViSmish_05526,Nh khi buộc phải làm vì ng t muốn gửi k dùng tóp tóp,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.4218698,-4.414655,0.9998547,0.00014530578,0.9880884,0.011911564,2.0,0,0.9998547,True,1.0
ViSmish_05527,[VTP] VTP776655443: Se den lay hang luc 15:00. Vui long chuan bi kien hang de ban giao cho buu ta.,0,0,0,shortcode,Vận chuyển,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.331966,-4.3845625,0.9998361,0.00016382827,0.9873612,0.012638806,2.0,0,0.9998361,True,1.0
ViSmish_05528,"[QC] MobiFone tri an: Tang 1.000 diem Ket Noi Dai Lau cho Quy khach co sinh nhat trong thang 5. Quy khach co the doi diem lay dam may mien phi. Chi tiet tai https://mobifone.vn. Tu choi QC, soan TC gui 9241.",0,1,1,brandname,Viễn thông,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.308724,-4.497241,0.99985015,0.0001498141,0.98790723,0.01209275,2.0,0,0.99985015,True,1.0
ViSmish_05529,"""Đầu tư cùng SÀN LỘC VÀNG ngay! Chỉ cần chuyển tiền vào TK: 1234567890 - CÔNG TY TÀI CHÍNH XANH. Bạn sẽ nhận ngay 50 triệu/tháng mà chẳng cần phải vất vả kiếm tiền. Lợi nhuận bảo đảm 100% - tham gia ngay kẻo lỡ cơ hội! """,1,0,0,personal_number,Crypto / Đầu tư giả,Level 4 - Mixed special characters,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-4.9668565,4.9886794,4.7461894e-05,0.99995255,0.0068422826,0.9931577,2.0,1,0.99995255,True,1.0
ViSmish_05530,Tuyển dụng gấp nhân viên xử lý đơn hàng tại nhà cho công ty XYZGlobal. Mức thu nhập hấp dẫn từ 800.000đ đến 5 triệu đồng mỗi ngày. Không yêu cầu kinh nghiệm. Liên hệ ngay qua Zalo: zalo.me/84936778899 hoặc gọi 0936 778 899.,1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.011263,5.0696163,4.187083e-05,0.99995816,0.0064292992,0.9935707,2.0,1,0.99995816,True,1.0
ViSmish_05531,"[Reddi] Chuc mung! So dien thoai 0901234567 cua QK trung giai thuong 2,500,000 VND tu chuong trinh khuyen mai. Goi 19001234 de nhan qua ngay hom nay.",1,0,1,brandname,Khác,Level 0 - Formal,synthetic_hard_negative,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.2346387,5.5647006,2.041257e-05,0.9999796,0.004497752,0.9955023,2.0,1,0.9999796,True,1.0
ViSmish_05532,**Dịch vụ Thuế điện tử**: Thông báo tài khoản Thuế điện tử của quý khách đã bị tạm ngưng do thiếu cập nhật thông tin. Vui lòng xác thực ngay: https://thuedientu-nop.vn,1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.293026,5.6503663,1.7674114e-05,0.99998236,0.0041864957,0.9958134,2.0,1,0.99998236,True,1.0
ViSmish_05533,"Truong DH CNTT thong bao hoc bu mon Nhap mon lap trinh(IT001.N119) vao thu 3 ngay 20/12/2022, Tiet 1,2,3,4, Phong C309. Chi tiet vui long lien he (028) 372 52002 chon 155",0,0,1,brandname,Khác,NONE,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.203564,-4.3353095,0.9998043,0.00019567227,0.9862033,0.013796648,2.0,0,0.9998043,True,1.0
ViSmish_05534,Tiki: 552019 la ma OTP cua ban. Vui long khong cung cap cho bat ky ai.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.329556,-4.36398,0.9998324,0.00016763805,0.9872169,0.012783074,2.0,0,0.9998324,True,1.0
ViSmish_05535,Tài khoản VNPT SmartID của bạn đã bị tạm ngưng do nghi vấn bất thường. Vui lòng truy cập https://smartid-kiemtra.online ngay để kích hoạt lại tài khoản ngay hôm nay.,1,1,0,personal_number,Dịch vụ công giả,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.208111,5.334477,2.6387674e-05,0.99997365,0.005110707,0.99488926,2.0,1,0.99997365,True,1.0
ViSmish_05536,Vô concert là tự nhiên làm bạn 4 phương được dù bth introvert thí bà,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.4342856,-4.4452143,0.99986076,0.00013919445,0.9883387,0.0116613,2.0,0,0.99986076,True,1.0
ViSmish_05537,"Tập đoàn Meta tuyển nhân viên xử lý dữ liệu online. Lương 900 nghìn-2,5 triệu đồng/ngày. Độ tuổi 20-55. Không yêu cầu kinh nghiệm. Liên hệ: zalo.me/84945678912",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.2851915,5.645294,1.7903692e-05,0.9999821,0.0042134845,0.9957865,2.0,1,0.9999821,True,1.0
ViSmish_05538,MobiFone thong bao: Quy khach sap dung het dung luong data cua goi cuoc C90N. Diem Ket Noi Dai Lau hien tai la 800 diem. Quy khach co the doi diem lay goi data de tiep tuc su dung. LH 9090.,0,0,1,brandname,Viễn thông,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.265125,-4.4877524,0.99984205,0.00015798109,0.987586,0.012414002,2.0,0,0.99984205,True,1.0
ViSmish_05539,"UBND Ha Noi: Quy co/chu Nguyen Thi Xuan chua nop phat vi pham hanh chinh 500,000 VND theo quyet dinh so 18006699. Vui long thanh toan truoc 30 ngay.",1,0,0,brandname,Dịch vụ công giả,Level 2 - Leet nặng,synthetic_hard_negative,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.068934,5.622174,2.274579e-05,0.99997723,0.0047466704,0.9952533,2.0,1,0.99997723,True,1.0
ViSmish_05540,"[BHXH] HO TRO BIET ON: QK du dieu kien nhan 8,000,000 VND tu Quy Bao hiem That nghiep NQ116. Goi 19009060 de xac nhan va nhan tien.",1,0,1,brandname,BHXH / Trợ cấp giả,Level 2 - Leet nặng,synthetic_hard_negative,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.072368,5.593388,2.3329785e-05,0.99997663,0.00480693,0.9951931,2.0,1,0.99997663,True,1.0
ViSmish_05541,"[CỤC HẢI QUAN] Thông báo: Tài khoản thanh toán trực tuyến của bạn sắp bị khóa vì chưa hoàn tất thủ tục khai báo. Truy cập ngay https://hq-customs.online để xác minh thông tin, tránh gián đoạn dịch vụ.",1,1,0,shortcode,Dịch vụ công giả,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.077336,5.1494718,3.61858e-05,0.99996376,0.0059796018,0.9940204,2.0,1,0.99996376,True,1.0
ViSmish_05542,"Công an Đô thành: Tài khoản vay vốn NHCSXH bị khóa tạm do nghi ngờ giao dịch bất thường. Truy cập lien-he-nhcsxh.com ngay để xác minh, tránh bị phong tỏa toàn phần.",1,0,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.217375,5.3577905,2.5541902e-05,0.9999745,0.0050285496,0.9949714,2.0,1,0.9999745,True,1.0
ViSmish_05543,[GHN] Van don GHNR334455667: Da giao thanh cong luc 13:20 ngay 15/10. Cam on ban da tin dung GHN.,0,0,0,brandname,Vận chuyển,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.314344,-4.394579,0.9998349,0.00016507866,0.9873137,0.012686343,2.0,0,0.9998349,True,1.0
ViSmish_05544,Medpro: Ban co lich hen tai BV Nhi Trung Uong luc 8h30 ngay 01/11. Vui long mang theo so kham benh.,0,0,0,brandname,Dịch vụ y tế,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.2523456,-4.336964,0.999814,0.00018604987,0.98654234,0.0134577,2.0,0,0.999814,True,1.0
ViSmish_05545,Cần kiếm bạn đồng hành ở HN giúp kiếm thêm thu nhập. HN – Chỗ làm: t.co/hn_income_help,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.2123876,5.6117163,1.991327e-05,0.9999801,0.004442648,0.99555737,2.0,1,0.9999801,True,1.0
ViSmish_05546,Soan ngay YC gui 5258 de xac nhan dang ky WHOCALL - CHAN SPAM CALL/SMS. NHAN NGAY  DATA 3G/4G khong GIOI HAN  + 360 PHUT goi/ngay. Mien phi dung thu lan dau. Phi dv sau KM: 3.000d/ngay. De soan tin nhan ngay bam: https://tinyurl.com/2dbd5xtu. Chi tiet LH 0922789789 (0d),0,1,1,brandname,Viễn thông,NONE,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,3.9048057,-4.160562,0.9996859,0.00031413682,0.9825821,0.01741793,2.0,0,0.9996859,True,1.0
ViSmish_05547,"Yeu cau Huy goi D6V khong thanh cong do goi cuoc van con 1.79GB. De xac nhan huy het uu dai con lai trong goi va huy goi, QK soan HUY D6V Y gui 888. CSKH: 18001091 (0d). Tran trong!",0,0,1,shortcode,Viễn thông,NONE,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.296189,-4.503482,0.9998492,0.00015075992,0.98786956,0.012130404,2.0,0,0.9998492,True,1.0
ViSmish_05548,Thưởng lên tới 70% cho mọi trận đấu! Nhà cái uy tín **SunBet VIP**. Chơi ngay tại **sunbetvip.com**. Hotline: 0987654321. #CáĐộChuyênNghiệp,1,1,1,shortcode,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.2135835,5.4778438,2.2738523e-05,0.99997723,0.0047459165,0.99525416,2.0,1,0.99997723,True,1.0
ViSmish_05549,"Chào bạn! Mình là Linh, cộng tác viên cho dự án kiếm thu nhập online siêu hời. Bạn có thể nhận ngay 20 triệu mỗi ngày chỉ bằng cách bình luận đơn giản. Không cần vốn, không cần kinh nghiệm, chỉ cần 2 tiếng online mỗi buổi tối là xong. Liên hệ ngay để được hướng dẫn chi tiết!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.0431104,5.035373,4.1971256e-05,0.99995804,0.0064369556,0.99356306,2.0,1,0.99995804,True,1.0
ViSmish_05550,BHXH: Quý khách đã đủ tiêu chuẩn hưởng trợ cấp thất nghiệp. Truy cập ngay https://bhtn2024.top để nhận ngay 15.000.000đ theo Quyết định 45678/2024/QĐ-BHXH. QUÁ HẠN KHÔNG ĐƯỢC HOÀN TRẠNG NỮA!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.234165,5.4360514,2.3225963e-05,0.99997675,0.0047962735,0.99520373,2.0,1,0.99997675,True,1.0
ViSmish_05551,MobiFone: Goi cuoc C120 cua Quy khach se het han vao ngay 15/05/2024. Vui long nap them tien vao tai khoan de he thong tu dong gia han. Chi tiet LH 9090.,0,0,1,brandname,Viễn thông,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.339849,-4.5338383,0.9998599,0.00014000564,0.9883052,0.011694839,2.0,0,0.9998599,True,1.0
ViSmish_05552,"[TB] Nạp liền tay, Khuyến mại ngay. Tặng 30% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày hôm nay (20% để truy cập Internet, 10% để gọi và nhắn tin nội mạng), ưu đãi sử dụng trong 15 ngày. CT dành riêng cho Quý khách khi nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/naptienkm . LH 198 (0đ).",0,1,0,brandname,Viễn thông,NONE,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.4659142,-4.6837974,0.9998938,0.000106239146,0.98979735,0.010202619,2.0,0,0.9998938,True,1.0
ViSmish_05553,"661293 la ma xac minh Shopee cua ban. KHONG chia se ma nay voi nguoi khac, ke ca nhan vien Shopee.",0,0,0,personal_number,Thương mại điện tử,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.2877345,-4.391961,0.99983,0.000169974,0.9871293,0.012870701,2.0,0,0.99983,True,1.0
ViSmish_05554,ShopeePay: Nhận voucher 50.000đ mua vé xem phim ShopeePay khi giới thiệu bạn bè đặt vé lần đầu. Ưu đãi áp dụng cho các cụm rạp trên toàn quốc đến 31/08/2025.,0,0,0,brandname,Quảng cáo hợp lệ,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,3.9135923,-4.135774,0.99968076,0.00031920234,0.9824446,0.01755539,2.0,0,0.99968076,True,1.0
ViSmish_05555,[LienVietPostBank] Bao cao bao mat: Co 19001234 dang co y dinh truy cap tai khoan Hoang Van E cua QK. Goi 19008888 ngay de kich hoat bao ve.,1,0,0,brandname,Giả mạo ngân hàng,Level 2 - Leet nặng,synthetic_hard_negative,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.0434856,5.577794,2.4390809e-05,0.99997556,0.0049144947,0.99508554,2.0,1,0.99997556,True,1.0
ViSmish_05556,"(TB) Cuối tuần vui vẻ, nạp thẻ có quà! VinaPhone tặng Quý khách ưu đãi 20% khi nạp thẻ vào NGÀY MAI 11/10/2024 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH:18001091 (0đ).",0,1,1,brandname,Viễn thông,NONE,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.4532876,-4.6694813,0.9998908,0.000109140165,0.9896604,0.010339564,2.0,0,0.9998908,True,1.0
ViSmish_05557,Ban dang co uu dai HOAN TIEN 10% cho tat ca lan nap dien thoai khi dang ky nap tu dong qua Viettel Money. Su dung ngay tai https://km.vtmoney.vn/314y/napdt2 .,0,1,0,brandname,Khác,NONE,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.327848,-4.600097,0.9998673,0.00013261268,0.98861456,0.011385401,2.0,0,0.9998673,True,1.0
ViSmish_05559,"SME Viet Nam: Toa dam von cho SME VN va Ra mat Mang luoi ket noi, ho tro doanh nghiep SME VN se dien ra luc 9h-12h30 ngay 21/10/2017, tai Diamond Place, 15A Ho Van Hue, P9, Q.Phu Nhuan",0,0,0,personal_number,Khác,NONE,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.038857,-4.2253904,0.99974245,0.00025749623,0.9842047,0.01579526,2.0,0,0.99974245,True,1.0
ViSmish_05560,e nghĩ đến c …,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.43796,-4.391622,0.9998536,0.00014631795,0.9880475,0.011952491,2.0,0,0.9998536,True,1.0
ViSmish_05561,Bach hoa xanh: Giam ngay 50k cho hoa don tu 500k khi mua sam truc tuyen tai bachhoaxanh.com. Thoi han den ngay 20/05/2026.,0,1,0,brandname,Quảng cáo hợp lệ,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.2001004,-4.3884726,0.99981385,0.0001861869,0.98653746,0.013462588,2.0,0,0.99981385,True,1.0
ViSmish_05562,"SD TK 1033311702 +500,000VND luc 17-12-2022 17:24:40. SD 500,000VND. Ref 754478.171222.172440.HOANG TUAN chuyen tien",0,0,0,brandname,Ngân hàng thật,NONE,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.237701,-4.3964076,0.9998221,0.00017790042,0.98683643,0.013163528,2.0,0,0.9998221,True,1.0
