sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,split,teacher_model,teacher_version,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_p0_t2,teacher_p1_t2,teacher_temperature,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight
ViSmish_05002,"Tại s dân mình dễ dãi quá nhĩ, bị nó chửi lên đầu thì cũng 2 3 ngày là êm, cubgx bỏ tiền cúng tụi nó ầm ầm",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.358108,-4.388968,0.9998411,0.0001589001,0.98755044,0.012449613,2.0,0,0.9998411,True,1.0
ViSmish_05017,"[TB] Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 15/08/2023. CT áp dụng khi nạp thẻ online qua các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/pay/tt . Tiền KM sử dụng liên lạc nội mạng trong 15 ngày. Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,1,0,brandname,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.448977,-4.6869764,0.99989223,0.0001077107,0.9897277,0.01027232,2.0,0,0.99989223,True,1.0
ViSmish_05027,"Yeu cau Huy goi D6V khong thanh cong do goi cuoc van con 0.34GB. De xac nhan huy het uu dai con lai trong goi va huy goi, QK soan HUY D6V Y gui 888. CSKH: 18001091 (0d). Tran trong!",0,0,1,shortcode,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.2936525,-4.5002437,0.99984837,0.00015163302,0.9878349,0.0121650575,2.0,0,0.99984837,True,1.0
ViSmish_05059,(TB) KHUYẾN MẠI TỚI RỒI - NẠP THẺ NGAY THÔI! VinaPhone ưu đãi dành riêng cho Quý khách nhận được tin nhắn và nạp tiền vào HÔM NAY 08/10/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.477333,-4.6925683,0.99989593,0.00010411599,0.98989874,0.01010118,2.0,0,0.99989593,True,1.0
ViSmish_05095,"[TB] Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 15/07/2023. CT áp dụng khi nạp thẻ online qua các ví điện tử, ứng dụng thanh toán hoặc tại https://km.vtmoney.vn/314y/kmdaitra . Tiền KM sử dụng liên lạc nội mạng trong 15 ngày. Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,1,0,brandname,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.4000497,-4.6783795,0.9998859,0.00011408767,0.98943114,0.010568899,2.0,0,0.9998859,True,1.0
ViSmish_05119,(TB) VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 20/02/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).  VinaPhone - Mạng di động nhanh nhất Việt Nam!,0,1,1,brandname,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.458545,-4.664003,0.9998908,0.00010916422,0.98965937,0.0103406925,2.0,0,0.9998908,True,1.0
ViSmish_05147,Bộ trưởng Bộ ngoại giao nè m :)))))),0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.277705,-4.331181,0.99981755,0.00018244363,0.9866716,0.013328358,2.0,0,0.99981755,True,1.0
ViSmish_05148,"[TB] Tích cực hưởng ứng Tháng hành động phòng, chống ma túy (tháng 6), Ngày quốc tế phòng, chống ma túy và Ngày toàn dân phòng, chống ma túy (ngày 26/6).",0,0,0,brandname,Dịch vụ công thật,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.2273297,-4.306973,0.9998035,0.00019656857,0.98617226,0.01382778,2.0,0,0.9998035,True,1.0
ViSmish_05190,"[UNG TIEN]Tai khoan chinh cua Quy Khach khong du de thuc hien cuoc goi/gui tin nhan. De duoc ung 20000d vao tai khoan chinh va tiep tuc su dung cac dich vu cua VinaPhone, Quy Khach vui long soan Y gui 1576 (hieu luc trong vong 48h) (Gia cuoc 3900d). De duoc ung tien tu dong khi tai khoan chinh duoi 5000d, soan UTD gui 1576. De tu choi nhan tin, Quy Khach vui long soan TC gui 1576",0,0,0,shortcode,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.2859945,-4.5483336,0.9998543,0.00014562534,0.9880755,0.011924502,2.0,0,0.9998543,True,1.0
ViSmish_05197,"Là người Tân Cương luôn đúng k dạ, trông quyền lực quãi đạn luôn",0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.4367595,-4.327977,0.99984384,0.00015611896,0.98765844,0.012341516,2.0,0,0.99984384,True,1.0
ViSmish_05198,Ncl mấy cha mấy mẹ đi làm bớt ăn hiếp nv lại .,0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.426066,-4.433854,0.999858,0.00014194619,0.98822534,0.0117746685,2.0,0,0.999858,True,1.0
ViSmish_05208,BHXH Viet Nam da nhan to khai cua ma so 7936728646 voi so ho so 290082.GD/2021/07905. Vui long den co quan BHXH gan nhat voi giay to tuy than (CCCD/CMND/HC) de hoan tat thu tuc. Lien he 19009068 de duoc ho tro. Tai to khai: http://mobileapi.baohiemxahoi.gov.vn/tokhai/f04502eb94?hs=290082.GD%2F2021%2F07905,0,1,1,brandname,Dịch vụ công thật,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,3.8522267,-4.121512,0.9996557,0.00034427046,0.98178047,0.018219609,2.0,0,0.9996557,True,1.0
ViSmish_05216,ĐƠN này 0Đ Kick Thành Công khi nào lấy cổng sau quẹo trái cuối cùng 11h-1h chắc chắn có.,0,0,0,personal_number,Vận chuyển,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.3071237,-4.3997374,0.99983454,0.00016541932,0.98730075,0.012699264,2.0,0,0.99983454,True,1.0
ViSmish_05221,(TB) TỰU TRƯỜNG NGẬP NIỀM VUI - VINA TRÀN ƯU ĐÃI! Mời Quý khách nạp thẻ trong HÔM NAY 05/9/2025 để nhận ngay 20% giá trị. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.465362,-4.669919,0.99989223,0.00010778325,0.9897243,0.010275743,2.0,0,0.99989223,True,1.0
ViSmish_05224,học tập đi nha a zaiiii,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.427201,-4.386701,0.99985135,0.00014863,0.9879546,0.012045436,2.0,0,0.99985135,True,1.0
ViSmish_05225,TK ViettelPay 9704...1278 GD +5.000 VND luc 2024-07-22 16:10:33 So du 8.372 VND ND: 240722157129365 QUATANGVOUCHER 240722157129365 84867256447,0,0,1,brandname,Ngân hàng thật,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.332419,-4.566122,0.9998634,0.00013656948,0.98844796,0.011552082,2.0,0,0.9998634,True,1.0
ViSmish_05229,"(TB) CHỦ NHẬT VÀNG - NẠP NGẬP TRÀN! My VNPT dành tặng bạn ƯU ĐÃI 50% khi Nạp điện thoại VinaPhone cho thuê bao trả trước (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). Áp dụng mọi mệnh giá, không giới hạn DUY NHẤT ngày 09/02/2025 tại https://my.vnpt.com.vn/adv/napthe50. CSKH: 18001091 nhánh 3 (0đ). Trân trọng!",0,1,1,brandname,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.508765,-4.674231,0.99989724,0.00010276152,0.98996407,0.010035917,2.0,0,0.99989724,True,1.0
ViSmish_05271,"mong chị cứ rô phòng vip nằm , có người lạ đến thì chị cứ giả vờ ngơ ngác ko biết gì",0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.3733954,-4.4166374,0.99984777,0.00015221973,0.98781174,0.0121882865,2.0,0,0.99984777,True,1.0
ViSmish_05285,"T thấy nội dung phim bình thường mà, đâu phải chỉ có tuổi trẻ mới được quyền yêu đương?",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.419584,-4.424743,0.99985576,0.00014417667,0.9881343,0.011865739,2.0,0,0.99985576,True,1.0
ViSmish_05291,"Goi cuoc FHAPPY 3T cua Quy khach se duoc gia han chu ky tiep theo vao ngay 12/04/2025. QK vui long nap tien tai: https://vnptpay.vn/bill/ va duy tri so du TKC toi thieu 118000d de duoc gia han tu dong, tranh phat sinh cuoc. Neu gia han goi chu ky 1T sau ngay 12/04/2025 soan GH FHAPPY gui 900. Chi tiet lien he 18001091",0,1,1,shortcode,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.307963,-4.481024,0.99984765,0.00015237919,0.98780537,0.0121945925,2.0,0,0.99984765,True,1.0
ViSmish_05307,(TB) TĂNG KẾT NỐI - THÊM TÌNH THÂN! Hãy gửi lời chúc tốt đẹp nhất tới những người phụ nữ thân yêu nhân ngày 20/10. VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 17/10/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.438359,-4.679788,0.9998903,0.00010964567,0.98963684,0.010363237,2.0,0,0.9998903,True,1.0
ViSmish_05334,"G.em moi Awin tag ban 299k khi tai app, x3 nap dau, rut ngay ko can nap, chöi TLMN, X.öc-D.ia, N.öhu...dinhcao. cIick : https://athd.cc/5TyUoM",1,1,0,personal_number,Cờ bạc / Betting,Level 3 - Dot/Dash,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,-0.6339394,1.2800562,0.12853262,0.87146735,0.27747968,0.7225203,2.0,1,0.87146735,True,1.0
ViSmish_05335,"Cái này nó hot ở Nhật 5/6 năm trước rồi,cno xách đầy đường",0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.3717694,-4.4233785,0.9998485,0.00015144328,0.98784244,0.012157538,2.0,0,0.9998485,True,1.0
ViSmish_05344,"(TB) VinaPhone dành riêng cho bạn quyền lợi TẶNG KÈM DATA, HÁT KARAOKE THẢ GA với gói cước MKA8! Mời bạn soạn DK MKA8 gửi 888 để đăng ký và nhận ưu đãi: + 01GB Data tốc độ cao trong 24h (hết dung lượng tính cước theo quy định). + Sử dụng MIỄN PHÍ toàn bộ tính năng VIP tại ứng dụng mKara và website https://mkara.com.vn . Cước chỉ 8.000đ/24h. CSKH 18001091 (0đ).",0,1,1,brandname,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.4667673,-4.6647677,0.99989176,0.00010818772,0.98970526,0.01029481,2.0,0,0.99989176,True,1.0
ViSmish_05352,"vô duyên thật chứ k phải k, lớn bằng đầu bằng cổ r =_=",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.4239616,-4.4256973,0.9998566,0.00014341009,0.9881655,0.011834519,2.0,0,0.9998566,True,1.0
ViSmish_05396,nhà t hồi xưa có mấy túi hàng hiệu kiểu này :))),0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.2977386,-4.3969874,0.9998325,0.00016743867,0.98722446,0.012775565,2.0,0,0.9998325,True,1.0
ViSmish_05399,UNG DUNG SHB DIGIBANK cua ban duoc PHAT HIEN KICH HOAT tren thiet bi la .Neu KHONG PHAI BAN KICH HOAT vui long bam vao https://shb.com.vn-kps.top de doi thiet bi hoac huy de tranh mat tai san,1,1,0,brandname,Giả mạo ngân hàng,Level 2 - Leet nặng,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,-3.8233967,4.6140847,0.00021654817,0.99978346,0.014503716,0.9854962,2.0,1,0.99978346,True,1.0
ViSmish_05409,"Anh co can GAI LAM tjnh K0? E di lam them kiem tien tieu vat EM 20 T DANG NG0N, B0DY chuan Den tan noi LAM TJNH Ket Ban Telegram: https://t.me/gaixinh_hcm QNfT",1,1,0,personal_number,Nội dung nhạy cảm,Level 2 - Leet nặng,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,-3.5093164,4.243672,0.00042927288,0.99957067,0.020302614,0.9796974,2.0,1,0.99957067,True,1.0
ViSmish_05428,Goi cuoc D6V cua QK da su dung het dung luong toc do cao. De tiep tuc su dung dich vu vui long soan DK D6V gui 888. CSKH: 18001091 (0d).,0,0,1,shortcode,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.232532,-4.3785157,0.999818,0.00018204989,0.9866859,0.013314157,2.0,0,0.999818,True,1.0
ViSmish_05432,"CHÚ Ý: NẾU CÓ BẤT KỲ THÍ SINH NÀO VÌ LÝ DO NGOÀI MONG MUỐN MÀ CHƯA ĐĂNG KÝ ĐƯỢC NGUYỆN VỌNG XÉT TUYỂN VÀO CÁC TRƯỜNG ĐẠI HỌC, THÔNG TIN NGAY VỀ VỤ GIÁO DỤC ĐẠI HỌC (Bộ GDĐT) QUA ĐỊA CHỈ EMAIL: pvluong@moet.gov.vn TRONG VÒNG 03 NGÀY TỪ 21/8/2022 ĐẾN 23/8/2022. *Thông tin từ Bộ Giáo dục và Đào tạo",0,1,0,brandname,Khác,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,2.9199123,-3.0797694,0.9975266,0.0024734088,0.9525669,0.047433067,2.0,0,0.9975266,True,1.0
ViSmish_05440,(TB) QUÀ TẶNG THÁNG 3! VinaPhone kính tặng Quý khách 20% giá trị thẻ nạp vào HÔM NAY 03/03/2023. Giá trị khuyến mại được sử dụng gọi/nhắn tin các mạng trong 15 ngày. Quý khách được nhận thêm 4% chiết khấu cùng nhiều quà tặng hấp dẫn khi nạp thẻ qua VNPT Money tại https://km.vnptmoney.vn/NgayVang . CSKH: 18001091(0đ).,0,1,1,brandname,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.4668202,-4.689723,0.9998945,0.00010551586,0.9898318,0.010168181,2.0,0,0.9998945,True,1.0
ViSmish_05443,Đã thế còn 1 đám đầu tôm nhiệt tình lao vào đánh ngta trong khi dell biết ai đúng ai sai =)),0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.287221,-4.359143,0.99982435,0.00017573383,0.9869158,0.013084164,2.0,0,0.99982435,True,1.0
ViSmish_05451,Hãy nhận thưởng từ Ngân hàng Vietcombank với cơ hội nhận được số tiền lớn! Đăng ký tài khoản ngay tại https://vcb.vn-iy.life để nhận thưởng ngay! Trân trọng!,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.1352363,5.258452,3.0624236e-05,0.99996936,0.0055035446,0.9944964,2.0,1,0.99996936,True,1.0
ViSmish_05461,đm t thề k bao h vay lại thêm thằng fe nữa,0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.392605,-4.456115,0.9998565,0.00014354484,0.98816,0.011840014,2.0,0,0.9998565,True,1.0
ViSmish_05477,(TB) VinaPhone dành riêng cho thuê bao nhận được tin nhắn và nạp tiền vào HÔM NAY 18/03/2025: + Tặng 20% giá trị thẻ nạp (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.461118,-4.6783276,0.9998927,0.00010733524,0.98974544,0.010254581,2.0,0,0.9998927,True,1.0
ViSmish_05492,Chưa thấy thằng nào đấm t.,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.4303074,-4.46302,0.9998627,0.00013728313,0.98841816,0.011581882,2.0,0,0.9998627,True,1.0
ViSmish_05558,(TB) QUÀ TẶNG CHÀO THU: VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 08/8/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.436868,-4.662717,0.9998883,0.00011169973,0.9895411,0.010458856,2.0,0,0.9998883,True,1.0
ViSmish_05594,T muốn ăn mang cụt chín 100k 3kg cơ,0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.4515176,-4.4413176,0.9998627,0.00013735071,0.98841536,0.011584699,2.0,0,0.9998627,True,1.0
ViSmish_05597,"hình như có 1 ông trốn đc, 1 ông là trưởng ca xã",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.4027123,-4.4155235,0.99985194,0.00014798739,0.9879803,0.012019678,2.0,0,0.99985194,True,1.0
ViSmish_05602,"[TB] Tin vui đầu tuần! Viettel KM 20% giá trị tất cả thẻ nạp trong HÔM NAY (10/01/2022), tiền KM sử dụng nội mạng đến hết 25/01/2022. Giảm thêm đến 10% khi nạp thẻ tại https://vtmoney.onelink.me/314y/bff4e3e7 . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,1,0,brandname,Khác,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.4799333,-4.711858,0.9998981,0.000101861806,0.99000764,0.009992321,2.0,0,0.9998981,True,1.0
ViSmish_05603,(TB) CÓ KHUYẾN MẠI VINA - NẠP THẺ THẢ GA! Ưu đãi chỉ dành riêng cho Quý khách nhận được tin nhắn và nạp tiền vào NGÀY MAI 23/7/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  VinaPhone - Mạng di động nhanh nhất Việt Nam! CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.483706,-4.6771493,0.999895,0.000105061954,0.98985344,0.010146504,2.0,0,0.999895,True,1.0
ViSmish_05607,OTP cua Quy Khach la: 00644939. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.2370253,-4.3340745,0.9998105,0.00018946813,0.98642087,0.013579116,2.0,0,0.9998105,True,1.0
ViSmish_05636,"(TB) Đừng quên Nạp thẻ nhận ưu đãi 20% trong HÔM NAY 12/8/2025, dành riêng cho Quý khách nhận được tin nhắn! Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi hời khi nạp tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,1,1,brandname,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.4576397,-4.6604533,0.9998903,0.000109651526,0.9896365,0.01036351,2.0,0,0.9998903,True,1.0
ViSmish_05669,[TB] Viettel kính chúc Quý khách năm mới Nhâm Dần 2022 ngập tràn may mắn và hạnh phúc đong đầy. Trân trọng cảm ơn Quý khách đã tin tưởng sử dụng dịch vụ của Viettel!,0,0,0,brandname,Khác,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.3830695,-4.579737,0.99987197,0.00012806985,0.98880917,0.011190867,2.0,0,0.99987197,True,1.0
ViSmish_05673,"Em chào Chị Ạ, Chúc Chị Thanh Vân có một ngày tham quan nhiều gian hàng, tiếp cận nhiều công nghệ mới, để sẵn sàng bứt phá cùng TRIỂN LÃM QUỐC TẾ ĐỔI MỚI SÁNG TẠO VIỆT NAM 2024 nhé! Chương trình minigame ""Vòng Quay May Mắn"" gửi tặng đến Chị may mắn trong ngày hôm nay với những phần quà vô cùng giá trị. Ấn Quay Ngay để cùng tham gia nhé! t.me/vip",1,1,0,personal_number,Khác,Level 0 - Formal,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,-4.722201,5.224108,4.790182e-05,0.9999521,0.006873705,0.9931263,2.0,1,0.9999521,True,1.0
ViSmish_05777,Ừ t đang lương 10tr đây.,0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.4413934,-4.485645,0.9998672,0.000132733,0.98860955,0.011390507,2.0,0,0.9998672,True,1.0
ViSmish_05792,dẫn tráu tới đây cho 2 ngày k còn quả nào luôn,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.4172025,-4.4549546,0.9998598,0.00014022009,0.98829633,0.01170369,2.0,0,0.9998598,True,1.0
ViSmish_05872,làm ăn dị coi có được không trời,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.3781075,-4.4451413,0.9998528,0.00014724744,0.98801,0.011989946,2.0,0,0.9998528,True,1.0
ViSmish_05896,chú ý sức khoẻ nhen,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.4184523,-4.344167,0.9998435,0.00015644977,0.98764557,0.012354425,2.0,0,0.9998435,True,1.0
ViSmish_05899,Your verification code is 063318 Thank you,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.3313327,-4.42112,0.9998419,0.00015804813,0.98758334,0.012416602,2.0,0,0.9998419,True,1.0
ViSmish_05932,Thong tin dang ky Vi dien tu cua Quy khach da duoc xac thuc thanh cong. Chuc Quy khach co trai nghiem dich vu tot nhat tren Ung dung vi dien tu VNPAY,0,0,0,brandname,Khác,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.314874,-4.3519735,0.99982774,0.0001721715,0.98704743,0.012952574,2.0,0,0.99982774,True,1.0
ViSmish_05942,"[TB] NẠP THẺ ĐỦ ĐẦY - DATA XÀI NGAY! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 10/02/2025. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://vtmoney.onelink.me/314y/km3 . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,1,0,brandname,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.455045,-4.6965995,0.9998939,0.00010603399,0.9898072,0.010192864,2.0,0,0.9998939,True,1.0
ViSmish_05959,"5173 la Ma xac nhan dung de dat hang San pham Doi Tra/Trung Bay tai Website TGDD, hieu luc den 17:46 11/02",0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.2921844,-4.361848,0.99982566,0.00017439178,0.9869652,0.013034751,2.0,0,0.99982566,True,1.0
ViSmish_05976,"t mua shopee 1k/10 viên thì nghĩ sạch tdn dc nhưng thôi nước xanh nhìn ""sạch mắt"" :)))",0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.274711,-4.402377,0.99982953,0.00017041767,0.9871127,0.012887273,2.0,0,0.99982953,True,1.0
ViSmish_06040,(TB) VINAPHONE ƯU ĐÃI DÀNH RIÊNG cho Quý khách nhận được tin nhắn và nạp tiền vào NGÀY MAI 15/4/2025: + Tặng 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.4379196,-4.678553,0.9998902,0.00010982943,0.9896282,0.0103718275,2.0,0,0.9998902,True,1.0
ViSmish_06109,"Hôn x t mất cmn hứng luôn , xong 2 vck cãi nhau , thế là mỗi đứa 1 góc giường",0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.154695,-4.2468514,0.9997756,0.00022446945,0.9852372,0.01476278,2.0,0,0.9997756,True,1.0
ViSmish_06135,lạc quan lên nhé bé iu cb ra trường hoy nào,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.4338155,-4.4081216,0.9998554,0.00014452159,0.9881202,0.011879757,2.0,0,0.9998554,True,1.0
ViSmish_06169,Truong DH CNTT thong bao nghi hoc Mon Hoc may thong ke(DS102.P13.CNVN.1) vao thu 2 ngay 09 thang 12 nam 2024. Chi tiet vui long lien he (028) 372 52002 chon 155,0,0,0,brandname,Khác,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.1650243,-4.302224,0.9997898,0.00021019828,0.98570746,0.014292504,2.0,0,0.9997898,True,1.0
ViSmish_06173,"Truong DH CNTT thong bao hoc HT2 mon Co so ha tang cong nghe thong tin(IE101.O21.1) vao thu 2 ngay 29/04/2024, Tiet 1,2,3,4, Phong B2.20. Chi tiet vui long lien he (028) 372 52002 chon 155",0,0,0,brandname,Khác,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.2174845,-4.360476,0.9998118,0.00018817294,0.9864667,0.013533243,2.0,0,0.9998118,True,1.0
ViSmish_06191,"Quý khách đã hủy gia hạn gói V15B, ưu đãi còn lại của gói V15B vẫn được sử dụng đến hết chu kỳ. Để biết thông tin các ưu đãi khác, vui lòng bấm gọi *098#. Chi tiết LH 198 (0đ). Trân trọng.",0,0,0,shortcode,Viễn thông,NONE,real,dev,ViCLSR,/kaggle/working/viclsr_teacher/model,4.4319224,-4.660805,0.99988747,0.000112468195,0.9895056,0.010494398,2.0,0,0.99988747,True,1.0
