split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,model_name,p0,p1,pred,confidence,agree_label,error_type
train,ViSmish_05715,Ban co dang cam sac dien thoai cua minh khong? Minh tim khong thay.,0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.012714769,0,0.9998342,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.98146063,0.018539365,0,0.98146063,True,correct
train,ViSmish_05716,(T/B) - Ban da du d!eu k!en NHAN TIEN ho tro iu quy BHTN. Bam vao www.movnb.icy de lay. QUA_HAN SE KHONG DUOC CHAP-NAHN!,1,real,BHXH / Trợ cấp giả,brandname,1,0,Level 2 - Leet nặng,0.98560995,1,0.9997869,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.031481504,0.9685185,1,0.9685185,True,correct
train,ViSmish_05717,gia đình sức khoẻ tiền mới qt bạn ko coa thì thôi,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.011737617,0,0.999859,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.99744,0.002559994,0,0.99744,True,correct
train,ViSmish_05718,Tiki: Don hang TKI-1029384756 cua ban dang duoc chuan bi va se giao som.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,0.013218541,0,0.99982065,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9991873,0.0008127201,0,0.9991873,True,correct
train,ViSmish_05719,:))) khai với mẹ từ đó về sau kh có cho thêm j lun,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.012397474,0,0.9998424,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9999091,9.091303e-05,0,0.9999091,True,correct
train,ViSmish_05720,"Mời bạn tham gia dự án đầu tư sinh lời 150% chỉ sau 30 ngày! Chuyển khoản ngay vào tài khoản VPBank: 1023485769, chủ tài khoản: CÔNG TY CỔ PHẦN ĐẦU TƯ CÔNG NGHỆ TINH HOA. Cơ hội hiếm có, đừng bỏ lỡ!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.99618906,1,0.99998534,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.0042092204,0.9957908,1,0.9957908,True,correct
train,ViSmish_05722,Sao m lại k thích ăn đồ của con nhờ,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.01142516,0,0.9998665,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9984968,0.0015032056,0,0.9984968,True,correct
train,ViSmish_05723,Cục An ninh mạng: Hệ thống ghi nhận tài khoản ngân hàng của quý khách có dấu hiệu gian lận. Truy cập https://canhbao.gov.vn/urgent để xác thực ngay.,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,0.9950906,1,0.9999757,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.007092595,0.9929074,1,0.9929074,True,correct
train,ViSmish_05724,"Gòi xong, công sức tập tành coi như bỏ sông bỏ biển",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.011522598,0,0.9998641,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.97373724,0.026262773,0,0.97373724,True,correct
train,ViSmish_05725,"Chúc mừng anh/chị! Ông/Bà đã đủ điều kiện nhận khoản trợ cấp từ Quỹ BHTN theo quyết định số 12345/QĐ-BHXH. Truy cập ngay: www.abcxyz.com để xác nhận thông tin. HẠN CUỐI: 48h, quá thời hạn sẽ không được chấp thuận!",1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.9927672,1,0.99994695,True,1.0,char_textcnn_vanilla_kd_seed_2025,2.3841858e-07,0.99999976,1,0.99999976,True,correct
train,ViSmish_05726,"Chào anh/chị, mình là chuyên viên tài chính độc lập. Cơ hội đầu tư siêu lợi nhuận, anh/chị có thể kiếm 50 triệu đồng mỗi ngày chỉ với vài thao tác đơn giản. Liên hệ ngay: fb.com/loinhuanx10",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 1 - Leet nhẹ,0.9922355,1,0.9999387,True,1.0,char_textcnn_vanilla_kd_seed_2025,5.00679e-06,0.999995,1,0.999995,True,correct
train,ViSmish_05727,Bạn vừa đủ tiêu chuẩn hưởng khoản hỗ trợ đặc biệt từ Quỹ An sinh Xã hội. Truy cập ngay 247.hotro.gov.vn để nhận tiền. CẤP BÁO CHẬM SẼ KHÔNG ĐƯỢC GIẢI QUYẾT!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.9938368,1,0.9999615,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.0002489686,0.99975103,1,0.99975103,True,correct
train,ViSmish_05728,[TB] Vinaphone thong bao: Quy khach duoc tang 1GB data su dung trong 24h khi thuc hien nap tien tu 50.000d tro len qua ngan hang. Chi tiet tai https://vinaphone.vn.,0,synthetic,Viễn thông,shortcode,1,0,NONE,0.011334472,0,0.9998685,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.99995905,4.0940427e-05,0,0.99995905,True,correct
train,ViSmish_05729,"có lần t bị nó thao túng nên mua, bố t thấy nước xả ra  màu xanh chửi t bỏ thứ vớ vẩn vào nên từ đó t k mua nữa =)))",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.012456122,0,0.99984086,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9981629,0.0018370968,0,0.9981629,True,correct
train,ViSmish_05731,"Bạn đang tìm kiếm sự hỗ trợ tận tình? Đến ngay quán cafe ""Bóng Mây"" số 123 đường Lê Lợi để nhận ngay phần quà hấp dẫn. Liên hệ: 0987654321.",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.9951866,1,0.99997663,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.00014340878,0.9998566,1,0.9998566,True,correct
train,ViSmish_05733,Tiki: Kiện hàng thuộc đơn TKI-1029384756 đã được giao thành công. Hãy đánh giá sản phẩm để nhận được Tiki Xu.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,0.012861374,0,0.99983025,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9831926,0.016807374,0,0.9831926,True,correct
train,ViSmish_05734,: NHẬN NGAY 250K! CÙNG W88BET. BẤM: w88bet.pro #thuận_lợi,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 2 - Leet nặng,0.99569184,1,0.9999813,True,1.0,char_textcnn_vanilla_kd_seed_2025,4.8160553e-05,0.99995184,1,0.99995184,True,correct
train,ViSmish_05735,"Quy khach co 2.493 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,0.011363476,0,0.9998679,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.99884605,0.0011539744,0,0.99884605,True,correct
train,ViSmish_05736,iTel: Quy khach da su dung het dung luong data trong ngay cua goi MAY. Toc do truy cap se giam xuong con 3Mbps. Soan DK ITEL10 gui 8968 de mua them 1GB (10.000d).,0,synthetic,Viễn thông,brandname,0,1,NONE,0.011249778,0,0.99987054,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.99968076,0.00031922155,0,0.99968076,True,correct
train,ViSmish_05737,"Chi Lan oi, PK Au Co nhac lich tiem phong be Vy luc 14h chieu mai nha. Hen gap hai me con nhe.",0,synthetic,Dịch vụ y tế,personal_number,0,0,NONE,0.012992381,0,0.9998267,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.99905497,0.000945057,0,0.99905497,True,correct
train,ViSmish_05738,"Em gửi file báo cáo tháng này anh check nhé. Dạ em nhầm số sếp, phiền anh/chị quá. Số đuôi anh chị đẹp ghê, mình làm quen nhé, zalo em 0345678901.",1,synthetic_hard_negative,Khác,personal_number,0,1,Level 0 - Formal,0.9942644,1,0.99996674,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.00525403,0.99474597,1,0.99474597,True,correct
train,ViSmish_05739,Nhà cái W88Pro - Cơ hội trăm triệu. Zalo: 0988123456. Link: w88pro.live,1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 0 - Formal,0.9955466,1,0.99998,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.000549376,0.9994506,1,0.9994506,True,correct
train,ViSmish_05740,": ""Bạn muốn kết nối nhanh chóng với mọi người? Hãy tham gia nhóm chat kín tại đây: https://chat.nhanhnhau88.com/room777""",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.99523276,1,0.9999771,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.020914912,0.9790851,1,0.9790851,True,correct
train,ViSmish_05741,[MSB] Mã OTP 662918 dùng để đăng nhập mBank trên thiết bị lạ. Liên hệ hotline 1800599999 để được hỗ trợ.,0,synthetic,Ngân hàng thật,brandname,0,1,NONE,0.012126085,0,0.9998493,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9663993,0.033600666,0,0.9663993,True,correct
train,ViSmish_05742,"Chịu khó tuyển gấp nhân viên kiểm duyệt sản phẩm online cho công ty Tiki. Lương cứng 900k/ngày, lĩnh tiền ngay sau ca. Độ tuổi 20-55. Liên hệ: hotro@tiki.vn",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9836029,1,0.9997222,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.0077469945,0.992253,1,0.992253,True,correct
train,ViSmish_05743,"Tin nhắn viết lại: ĐẶC QUYỀN BẤT TẬN Nhà cái W888 tuyển đại lý siêu lợi nhuận 60%/tháng, nhận thưởng ngay lập tức. Liên hệ Mr. Tuấn Zalo: 0987654321 Link nhận thưởng: https://w888.bet",1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 0 - Formal,0.99520975,1,0.9999769,True,1.0,char_textcnn_vanilla_kd_seed_2025,2.2292137e-05,0.9999777,1,0.9999777,True,correct
train,ViSmish_05744,HN-Zalo: Tìm bạn tâm giao đêm khuya tại thủ đô. Z-a-l-o: fb.com/hn.susy.vip dF8g,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 3 - Dot/Dash,0.9957838,1,0.9999821,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.0005387664,0.99946123,1,0.99946123,True,correct
train,ViSmish_05745,VPBank 369X9R: Tai khoản của quý khách sẽ bị tạm ngưng trong 24h tới. Truy cập ngay vpbank369x9r.com-verify.vn để xác thực thông tin.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.9951421,1,0.99997616,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.00016415119,0.99983585,1,0.99983585,True,correct
train,ViSmish_05746,"<>Rồng Vàng Club link đăng nhập không giới hạn, thưởng khủng 99%, hotline 1800.9999, nạp rút 3 phút. Truy cập ngay: dragonclub.vn",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.9956806,1,0.99998116,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.0029549003,0.9970451,1,0.9970451,True,correct
train,ViSmish_05747,"VCB: VCB Rewards thong bao: Quy khach co 3,000 diem sap het han. Vui long doi diem sang cuoc dien thoai tren App VCB.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.012239649,0,0.99984646,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9561422,0.043857824,0,0.9561422,True,correct
train,ViSmish_05748,"Mới đây, công ty XanhMướt tuyển dụng vị trí chăm sóc đơn hàng online, giúp cửa hàng vươn lên top doanh thu. Mức lương hấp dẫn 1.000.000đ mỗi ngày. Độ tuổi ứng tuyển từ 20-60. Liên hệ qua fanpage để được hỗ trợ nhanh chóng.",1,paraphrased,Tuyển dụng giả,personal_number,0,1,Level 0 - Formal,0.9952632,1,0.99997735,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.020266771,0.9797332,1,0.9797332,True,correct
train,ViSmish_05750,"CƠ HỘI ĐẦU TƯ THẦN TỐC: KHÁCH HÀNG ĐÃ ĐƯỢC DUYỆT TÀI KHOẢN **AutoProfit AI**! Đầu tư chỉ từ 5 triệu, lợi nhuận 30%/tuần - cam kết minh bạch! Chuyển khoản ngay vào STK: 987654321 tại Techcombank. Nội dung: ""TÊN CÔNG TY TNHH TÀI CHÍNH TOÀN CẦU"" Tải app ngay: [link giả mạo] Lợi nhuận thần tốc đang chờ bạn!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 4 - Mixed special characters,0.9957415,1,0.99998176,True,1.0,char_textcnn_vanilla_kd_seed_2025,7.9512596e-05,0.9999205,1,0.9999205,True,correct
train,ViSmish_05751,Thần Tài Club_tuyển đại lý_hưởng 70%. Zalo nhận ưu đãi sớm: 0979886644. Link: thanhtailive.com,1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 0 - Formal,0.99559116,1,0.99998033,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.0006428361,0.99935716,1,0.99935716,True,correct
train,ViSmish_05752,"(TB) My VNPT dành tặng bạn 300 ĐIỂM VINAPHONEPLUS khi phát sinh giao dịch trở lại và đổi điểm thả ga để nhận MIỄN PHÍ data, thoại hoặc săn kho voucher, quà tặng hot! Ưu đãi áp dụng đến hết 31/12/2025, thời hạn điểm 3 tháng. Chi tiết CTKM tại https://my.vnpt.com.vn/adv/bancu. CSKH 18001091 (0đ). Trân trọng!",0,real,Khác,brandname,1,1,NONE,0.010136314,0,0.9998951,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.99999887,1.1578933e-06,0,0.99999887,True,correct
train,ViSmish_05754,"BET500 nạp 1 triệu nhận 3 triệu, rút MAX 200 triệu. Uy tín, Bảo mật 100%. https://bit.ly/B500PRO",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 2 - Leet nặng,0.994499,1,0.99996936,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.001548171,0.9984518,1,0.9984518,True,correct
train,ViSmish_05755,Quy_BHTN! Quý khách đã đủ điều kiện nhận tiền hỗ trợ theo Quyết định BHXH mới nhất. Truy cập ngay https://qncut.vn để nhận ngay khoản tiền 12.500.000đ. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.9931136,1,0.99995196,True,1.0,char_textcnn_vanilla_kd_seed_2025,2.336502e-05,0.99997663,1,0.99997663,True,correct
train,ViSmish_05756,"CẤP BÁO: Mcredit thông báo khoản nợ 15.000.000 VND (số tiền gốc) của Lương Gia Huy (CCCD: 072091827364) đã quá hạn 120 ngày. Nếu trước 14H hôm nay không thanh toán, bạn sẽ bị ghi nhận vào hệ thống nợ xấu CIC vĩnh viễn, ảnh hưởng nghiêm trọng đến uy tín tín dụng. Liên hệ ngay: 0963482751.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,0.9953414,1,0.99997807,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.0005463958,0.9994536,1,0.9994536,True,correct
train,ViSmish_05757,"**Tin nhắn tuyển dụng mới:** Công ty Tân Phúc tuyển gấp nhân viên bán hàng online. Thu nhập 800k-1,5tr/ngày. Làm tại nhà thoải mái, không giới hạn thời gian. Độ tuổi 18-60. Liên hệ ngay: - Zalo: zalo.me/84901234567 - Hotline: 0901 234 567",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9935741,1,0.99995816,True,1.0,char_textcnn_vanilla_kd_seed_2025,8.34465e-07,0.99999917,1,0.99999917,True,correct
train,ViSmish_05758,BV Dai hoc Y Ha Noi: Ket qua xet nghiem mau cua Nguyen Hoang Long da san sang. Moi ban den lay tai quay tiep don Khoa Xet nghiem.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,0.015971549,0,0.9997366,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9975643,0.0024356898,0,0.9975643,True,correct
train,ViSmish_05759,Bạn có muốn sở hữu khối tài sản 1 tỷ chỉ sau 3 tháng không? Hãy nạp tiền vào ví MoMo: 0909123456 (Chủ tài khoản: ĐẦU TƯ TÀI CHÍNH 247) ngay hôm nay!,1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9965879,1,0.9999883,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.005208075,0.9947919,1,0.9947919,True,correct
train,ViSmish_05760,"SHOPEE: Ma xac minh de thay doi mat khau tai khoan Shopee cua Quy khach la 551029. KHONG chia se ma nay voi nguoi khac, ke ca nhan vien Shopee.",0,synthetic,Thương mại điện tử,personal_number,0,0,NONE,0.013428306,0,0.9998148,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.99973845,0.00026152746,0,0.99973845,True,correct
train,ViSmish_05761,"BV Viet Duc thong bao: Do bac si co lich hop dot xuat, hen kham cua Le Thi Kim Anh luc 14h hom nay se doi sang sang mai. LH 02438253531.",0,synthetic,Dịch vụ y tế,brandname,0,1,NONE,0.015533539,0,0.99975115,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.99905497,0.00094505254,0,0.99905497,True,correct
train,ViSmish_05762,"Siêu lợi nhuận chỉ sau 7 ngày! Chuyển khoản ngay vào số tài khoản 999555333 (BIDV), chủ tài khoản: CÔNG TY CỔ PHẦN ĐẦU TƯ TÀI CHÍNH XANH. Chuyên viên sẽ quản lý khoản đầu tư sinh lời ngay lập tức!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 2 - Leet nặng,0.9956826,1,0.99998116,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.00073081255,0.9992692,1,0.9992692,True,correct
train,ViSmish_05763,[Viettel Post] Ma van don: VTPM5L7N9K2J. Giao khong thanh cong lan 1. Lien he giao vien: 0901234567.,0,synthetic,Vận chuyển,shortcode,0,1,NONE,0.014451655,0,0.999785,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.91965735,0.08034262,0,0.91965735,True,correct
train,ViSmish_05764,thấy pé chóa đáng iu khom?,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.011393637,0,0.9998672,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9774074,0.022592612,0,0.9774074,True,correct
train,ViSmish_05765,"""Suncity88 tặng ngay 77-555k cho hội viên mới! Thưởng lớn từ Poker, Casino trực tuyến, Xổ số. Nhận tiền ngay chỉ 3 phút. Truy cập: sun88city.com""",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.99490535,1,0.9999738,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.00079876184,0.99920124,1,0.99920124,True,correct
train,ViSmish_05766,"[TB] Nap lien tay, Khuyen mai ngay. Tang 30% gia tri tat ca the nap trong ngay 23/09/2025 (20% de truy cap Internet, 10% de goi va nhan tin noi mang), uu dai su dung trong 15 ngay. CT danh rieng cho Quy khach khi nap the online tai cac vi dien tu, ung dung thanh toan hoac tai https://viettel.vn/naptienkm . LH 198 (0d).",0,real,Viễn thông,brandname,1,0,NONE,0.01197335,0,0.99985313,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9999837,1.6266675e-05,0,0.9999837,True,correct
train,ViSmish_05767,[Chú ý] BHXH: Bạn đủ điều kiện nhận khoản hỗ trợ mới nhất. Nhận tại: link.thuongkhong.com. QUÁ HẠN SẼ KHÔNG ĐƯỢC GIẢI QUYẾT.,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.99566925,1,0.99998105,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.00018721819,0.9998128,1,0.9998128,True,correct
train,ViSmish_05768,"Sở Y tế: Thông báo khẩn, hồ sơ y tế của bạn đang bị tạm ngưng do vi phạm. Truy cập ngay để kích hoạt lại: syte3-hcm.tk",1,paraphrased,Dịch vụ công giả,brandname,0,0,Level 0 - Formal,0.99420124,1,0.999966,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.00014746189,0.99985254,1,0.99985254,True,correct
train,ViSmish_05770,Ban co voucher 30% mua data tren Viettel Money lan dau tien trong thang. Truy cap https://km.vtmoney.vn/314y/muadata de su dung truoc ngay 31/01/2024,0,real,Khác,brandname,1,0,NONE,0.011178463,0,0.9998722,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9999765,2.3471295e-05,0,0.9999765,True,correct
train,ViSmish_05771,"[DIGIBANK MB] Tai khoan cua quy khach co dau hieu bat thuong. De tranh bi khoa, hay truy cap ngay mb.digibank-online.com de xac thuc.",1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.9812258,1,0.999634,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.0054141283,0.9945859,1,0.9945859,True,correct
train,ViSmish_05772,Bộ GTVT thông báo: Tài khoản thanh toán giao thông của Quý khách có khoản phí chưa thanh toán. Truy cập ngay: https://giaothong-vn.com,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,0.9958016,1,0.99998224,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.001009047,0.99899095,1,0.99899095,True,correct
train,ViSmish_05773,"HR Solutions Viet Nam: Thong bao tuyen dung cap bach Nhan su muc luong cao 25,000,000 VND. Uu tien nguoi di lam ngay. Dang ky qua so 0978123456 trong hom nay.",1,synthetic_hard_negative,Tuyển dụng giả,brandname,0,1,Level 0 - Formal,0.9956033,1,0.99998045,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.0041199923,0.99588,1,0.99588,True,correct
train,ViSmish_05774,"**** *""Bạn muốn kiếm 10 triệu/ngày ngay tại nhà? Chỉ cần 30 phút mỗi ngày là đủ! Đăng ký ngay: @kiemtienonline24h""*",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 4 - Mixed special characters,0.9941947,1,0.9999659,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.000118494034,0.9998815,1,0.9998815,True,correct
train,ViSmish_05775,"Chuc mung ban da trung tuyen vao truong CD Le Quy Don. Nhap hoc tu 05/09-15/09 tai 538 QL 51, P. Long Binh Tan, TP Bien Hoa, tinh Dong Nai. Lien he: 0973685439.",0,real,Khác,brandname,0,1,NONE,0.015127802,0,0.99976414,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.8515265,0.14847352,0,0.8515265,True,correct
train,ViSmish_05778,"[CẢNH BÁO CUỐI CÙNG]: Đội ngũ pháp luật yêu cầu Bạn thanh toán khoản nợ 52.120.000 VND trong vòng 18 tiếng. Không hợp tác, chúng tôi sẽ khởi tố ngay lập tức vì tội lừa đảo cấp độ nghiêm trọng.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,0,Level 0 - Formal,0.9942116,1,0.99996614,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.00031661987,0.9996834,1,0.9996834,True,correct
train,ViSmish_05779,"Nhà_đầu_tư_tiềm_năng ơi, hãy nhấn vào link này đi: sànF1n4nC0m - chẳng cần vốn vẫn giàu ngay. Link: t.me/f1nancom777",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 2 - Leet nặng,0.996046,1,0.99998426,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.00039428473,0.9996057,1,0.9996057,True,correct
train,ViSmish_05780,Thắng Lớn 247 tuyển cộng tác viên hưởng hoa hồng lên đến 60% cho mọi chiến thắng!,1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 0 - Formal,0.99583733,1,0.9999825,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.4570021,0.5429979,1,0.5429979,True,correct
train,ViSmish_05781,Xe khach Thanh Buoi: Ve cua ban khoi hanh luc 23h ngay 15/10.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.012577988,0,0.99983776,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9994091,0.0005909106,0,0.9994091,True,correct
train,ViSmish_05782,"Chỉ trong vài phút mỗi ngày, bạn đã có thể sở hữu khoản thu nhập thụ động khủng nhờ cộng tác cùng hệ thống giao dịch Forex toàn cầu. Chỉ cần hoàn tất 3 nhiệm vụ đơn giản, tiền thưởng sẽ được chuyển vào tài khoản ngân hàng của bạn vào buổi tối.",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9947054,1,0.9999716,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.0010303259,0.9989697,1,0.9989697,True,correct
train,ViSmish_05783,"[BẮT BUỘC PHẢI LÀM THEO]: Anh Phan Thành Luận (CMND 082094556677) phải thanh toán 17.500.000 VND cho đơn vị tài chính trước 15h ngày 25/11, nếu không hình ảnh và danh tính sẽ bị công khai gây hậu quả nghiêm trọng. Liên hệ khẩn: 0936554422.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,0.99311185,1,0.99995184,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.0018088222,0.9981912,1,0.9981912,True,correct
train,ViSmish_05785,<> W88Pro_T@1_@pp-nh4n~250k! x5-n@p_d@u. N.0_H.u-B.5n_C.5. L1nk: w88pro.link #tamdau,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.99566996,1,0.99998105,True,1.0,char_textcnn_vanilla_kd_seed_2025,6.7949295e-05,0.99993205,1,0.99993205,True,correct
train,ViSmish_05786,"""Đầu tư sinh lời thần tốc 100% mỗi giờ. Chỉ cần copy lệnh từ chuyên gia tại app TiềnTươiLúa. Không cần kiến thức đầu tư.""",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.99533147,1,0.99997795,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.025995374,0.9740046,1,0.9740046,True,correct
train,ViSmish_05787,"Sự_thú_vị_đỉnh_cao_tại_W88 tặng_1.5 triệu_khi_đk. Bầu_cử_quốc_tế, Game_đánh_bạc_hấp_dẫn. Đội_ngũ_hỗ_trợ_24/7. Link: w8899.com",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.99522805,1,0.999977,True,1.0,char_textcnn_vanilla_kd_seed_2025,2.9802322e-06,0.999997,1,0.999997,True,correct
train,ViSmish_05788,"Thưởng 88-999 triệu ngay! Nhà cái **V9BET** – Baccarat siêu tốc, cá cược gà đá, xổ số đỉnh cao. Rút tiền siêu nhanh chỉ 3 phút. Liên hệ: v9bet.com",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.99500424,1,0.99997485,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.000113129616,0.9998869,1,0.9998869,True,correct
train,ViSmish_05789,Xin màu nào cực chiến nma dành cho cool tone ạkk,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.012968487,0,0.9998274,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.99613684,0.003863182,0,0.99613684,True,correct
train,ViSmish_05790,"Me dang o cho, co mua gi ko con?",0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.011501077,0,0.9998646,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.99972105,0.0002789704,0,0.99972105,True,correct
