split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,model_name,p0,p1,pred,confidence,agree_label,error_type
dev,ViSmish_05271,"mong chị cứ rô phòng vip nằm , có người lạ đến thì chị cứ giả vờ ngơ ngác ko biết gì",0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard_seed_2025,0.9992463,0.0007536749,0,0.9992463,True,correct
dev,ViSmish_05285,"T thấy nội dung phim bình thường mà, đâu phải chỉ có tuổi trẻ mới được quyền yêu đương?",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_textcnn_hard_seed_2025,0.9973682,0.0026317893,0,0.9973682,True,correct
dev,ViSmish_05291,"Goi cuoc FHAPPY 3T cua Quy khach se duoc gia han chu ky tiep theo vao ngay 12/04/2025. QK vui long nap tien tai: https://vnptpay.vn/bill/ va duy tri so du TKC toi thieu 118000d de duoc gia han tu dong, tranh phat sinh cuoc. Neu gia han goi chu ky 1T sau ngay 12/04/2025 soan GH FHAPPY gui 900. Chi tiet lien he 18001091",0,real,Viễn thông,shortcode,1,1,NONE,char_textcnn_hard_seed_2025,0.9987985,0.0012015365,0,0.9987985,True,correct
dev,ViSmish_05307,(TB) TĂNG KẾT NỐI - THÊM TÌNH THÂN! Hãy gửi lời chúc tốt đẹp nhất tới những người phụ nữ thân yêu nhân ngày 20/10. VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 17/10/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard_seed_2025,0.99999994,8.7816e-08,0,0.99999994,True,correct
dev,ViSmish_05334,"G.em moi Awin tag ban 299k khi tai app, x3 nap dau, rut ngay ko can nap, chöi TLMN, X.öc-D.ia, N.öhu...dinhcao. cIick : https://athd.cc/5TyUoM",1,real,Cờ bạc / Betting,personal_number,1,0,Level 3 - Dot/Dash,char_textcnn_hard_seed_2025,0.07218903,0.92781097,1,0.92781097,True,correct
dev,ViSmish_05335,"Cái này nó hot ở Nhật 5/6 năm trước rồi,cno xách đầy đường",0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard_seed_2025,0.9549034,0.045096602,0,0.9549034,True,correct
dev,ViSmish_05344,"(TB) VinaPhone dành riêng cho bạn quyền lợi TẶNG KÈM DATA, HÁT KARAOKE THẢ GA với gói cước MKA8! Mời bạn soạn DK MKA8 gửi 888 để đăng ký và nhận ưu đãi: + 01GB Data tốc độ cao trong 24h (hết dung lượng tính cước theo quy định). + Sử dụng MIỄN PHÍ toàn bộ tính năng VIP tại ứng dụng mKara và website https://mkara.com.vn . Cước chỉ 8.000đ/24h. CSKH 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard_seed_2025,0.99999934,6.407231e-07,0,0.99999934,True,correct
dev,ViSmish_05352,"vô duyên thật chứ k phải k, lớn bằng đầu bằng cổ r =_=",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_textcnn_hard_seed_2025,0.876997,0.12300303,0,0.876997,True,correct
dev,ViSmish_05396,nhà t hồi xưa có mấy túi hàng hiệu kiểu này :))),0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_textcnn_hard_seed_2025,0.99992347,7.655572e-05,0,0.99992347,True,correct
dev,ViSmish_05399,UNG DUNG SHB DIGIBANK cua ban duoc PHAT HIEN KICH HOAT tren thiet bi la .Neu KHONG PHAI BAN KICH HOAT vui long bam vao https://shb.com.vn-kps.top de doi thiet bi hoac huy de tranh mat tai san,1,real,Giả mạo ngân hàng,brandname,1,0,Level 2 - Leet nặng,char_textcnn_hard_seed_2025,0.6456646,0.35433543,0,0.6456646,False,FN
dev,ViSmish_05409,"Anh co can GAI LAM tjnh K0? E di lam them kiem tien tieu vat EM 20 T DANG NG0N, B0DY chuan Den tan noi LAM TJNH Ket Ban Telegram: https://t.me/gaixinh_hcm QNfT",1,real,Nội dung nhạy cảm,personal_number,1,0,Level 2 - Leet nặng,char_textcnn_hard_seed_2025,0.00642848,0.9935715,1,0.9935715,True,correct
dev,ViSmish_05428,Goi cuoc D6V cua QK da su dung het dung luong toc do cao. De tiep tuc su dung dich vu vui long soan DK D6V gui 888. CSKH: 18001091 (0d).,0,real,Viễn thông,shortcode,0,1,NONE,char_textcnn_hard_seed_2025,0.99999976,2.2436534e-07,0,0.99999976,True,correct
dev,ViSmish_05432,"CHÚ Ý: NẾU CÓ BẤT KỲ THÍ SINH NÀO VÌ LÝ DO NGOÀI MONG MUỐN MÀ CHƯA ĐĂNG KÝ ĐƯỢC NGUYỆN VỌNG XÉT TUYỂN VÀO CÁC TRƯỜNG ĐẠI HỌC, THÔNG TIN NGAY VỀ VỤ GIÁO DỤC ĐẠI HỌC (Bộ GDĐT) QUA ĐỊA CHỈ EMAIL: pvluong@moet.gov.vn TRONG VÒNG 03 NGÀY TỪ 21/8/2022 ĐẾN 23/8/2022. *Thông tin từ Bộ Giáo dục và Đào tạo",0,real,Khác,brandname,1,0,NONE,char_textcnn_hard_seed_2025,0.9957769,0.004223093,0,0.9957769,True,correct
dev,ViSmish_05440,(TB) QUÀ TẶNG THÁNG 3! VinaPhone kính tặng Quý khách 20% giá trị thẻ nạp vào HÔM NAY 03/03/2023. Giá trị khuyến mại được sử dụng gọi/nhắn tin các mạng trong 15 ngày. Quý khách được nhận thêm 4% chiết khấu cùng nhiều quà tặng hấp dẫn khi nạp thẻ qua VNPT Money tại https://km.vnptmoney.vn/NgayVang . CSKH: 18001091(0đ).,0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard_seed_2025,0.99999845,1.5269078e-06,0,0.99999845,True,correct
dev,ViSmish_05443,Đã thế còn 1 đám đầu tôm nhiệt tình lao vào đánh ngta trong khi dell biết ai đúng ai sai =)),0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard_seed_2025,0.9995927,0.00040725115,0,0.9995927,True,correct
dev,ViSmish_05451,Hãy nhận thưởng từ Ngân hàng Vietcombank với cơ hội nhận được số tiền lớn! Đăng ký tài khoản ngay tại https://vcb.vn-iy.life để nhận thưởng ngay! Trân trọng!,1,real,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,char_textcnn_hard_seed_2025,1.013279e-05,0.99998987,1,0.99998987,True,correct
dev,ViSmish_05461,đm t thề k bao h vay lại thêm thằng fe nữa,0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard_seed_2025,0.9902471,0.009752917,0,0.9902471,True,correct
dev,ViSmish_05477,(TB) VinaPhone dành riêng cho thuê bao nhận được tin nhắn và nạp tiền vào HÔM NAY 18/03/2025: + Tặng 20% giá trị thẻ nạp (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard_seed_2025,0.9999999,1.0616478e-07,0,0.9999999,True,correct
dev,ViSmish_05492,Chưa thấy thằng nào đấm t.,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_textcnn_hard_seed_2025,0.9945034,0.005496597,0,0.9945034,True,correct
dev,ViSmish_05558,(TB) QUÀ TẶNG CHÀO THU: VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 08/8/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard_seed_2025,0.99999994,5.200921e-08,0,0.99999994,True,correct
dev,ViSmish_05594,T muốn ăn mang cụt chín 100k 3kg cơ,0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard_seed_2025,0.9947945,0.005205497,0,0.9947945,True,correct
dev,ViSmish_05597,"hình như có 1 ông trốn đc, 1 ông là trưởng ca xã",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_textcnn_hard_seed_2025,0.998912,0.0010880382,0,0.998912,True,correct
dev,ViSmish_05602,"[TB] Tin vui đầu tuần! Viettel KM 20% giá trị tất cả thẻ nạp trong HÔM NAY (10/01/2022), tiền KM sử dụng nội mạng đến hết 25/01/2022. Giảm thêm đến 10% khi nạp thẻ tại https://vtmoney.onelink.me/314y/bff4e3e7 . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,Khác,brandname,1,0,NONE,char_textcnn_hard_seed_2025,0.9999976,2.412628e-06,0,0.9999976,True,correct
dev,ViSmish_05603,(TB) CÓ KHUYẾN MẠI VINA - NẠP THẺ THẢ GA! Ưu đãi chỉ dành riêng cho Quý khách nhận được tin nhắn và nạp tiền vào NGÀY MAI 23/7/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  VinaPhone - Mạng di động nhanh nhất Việt Nam! CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard_seed_2025,0.99999934,6.702973e-07,0,0.99999934,True,correct
dev,ViSmish_05607,OTP cua Quy Khach la: 00644939. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_textcnn_hard_seed_2025,0.9926181,0.0073818876,0,0.9926181,True,correct
dev,ViSmish_05636,"(TB) Đừng quên Nạp thẻ nhận ưu đãi 20% trong HÔM NAY 12/8/2025, dành riêng cho Quý khách nhận được tin nhắn! Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi hời khi nạp tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard_seed_2025,0.99999994,5.8882925e-08,0,0.99999994,True,correct
dev,ViSmish_05669,[TB] Viettel kính chúc Quý khách năm mới Nhâm Dần 2022 ngập tràn may mắn và hạnh phúc đong đầy. Trân trọng cảm ơn Quý khách đã tin tưởng sử dụng dịch vụ của Viettel!,0,real,Khác,brandname,0,0,NONE,char_textcnn_hard_seed_2025,0.99988186,0.00011810928,0,0.99988186,True,correct
dev,ViSmish_05673,"Em chào Chị Ạ, Chúc Chị Thanh Vân có một ngày tham quan nhiều gian hàng, tiếp cận nhiều công nghệ mới, để sẵn sàng bứt phá cùng TRIỂN LÃM QUỐC TẾ ĐỔI MỚI SÁNG TẠO VIỆT NAM 2024 nhé! Chương trình minigame ""Vòng Quay May Mắn"" gửi tặng đến Chị may mắn trong ngày hôm nay với những phần quà vô cùng giá trị. Ấn Quay Ngay để cùng tham gia nhé! t.me/vip",1,real,Khác,personal_number,1,0,Level 0 - Formal,char_textcnn_hard_seed_2025,0.07256192,0.9274381,1,0.9274381,True,correct
dev,ViSmish_05777,Ừ t đang lương 10tr đây.,0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard_seed_2025,0.99887204,0.0011279548,0,0.99887204,True,correct
dev,ViSmish_05792,dẫn tráu tới đây cho 2 ngày k còn quả nào luôn,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_textcnn_hard_seed_2025,0.99078006,0.009219948,0,0.99078006,True,correct
dev,ViSmish_05872,làm ăn dị coi có được không trời,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_textcnn_hard_seed_2025,0.9978616,0.0021383995,0,0.9978616,True,correct
dev,ViSmish_05896,chú ý sức khoẻ nhen,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_textcnn_hard_seed_2025,0.99867505,0.0013249529,0,0.99867505,True,correct
dev,ViSmish_05899,Your verification code is 063318 Thank you,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_textcnn_hard_seed_2025,0.99788505,0.0021149286,0,0.99788505,True,correct
dev,ViSmish_05932,Thong tin dang ky Vi dien tu cua Quy khach da duoc xac thuc thanh cong. Chuc Quy khach co trai nghiem dich vu tot nhat tren Ung dung vi dien tu VNPAY,0,real,Khác,brandname,0,0,NONE,char_textcnn_hard_seed_2025,0.9999445,5.5507295e-05,0,0.9999445,True,correct
dev,ViSmish_05942,"[TB] NẠP THẺ ĐỦ ĐẦY - DATA XÀI NGAY! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 10/02/2025. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://vtmoney.onelink.me/314y/km3 . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,char_textcnn_hard_seed_2025,0.9994722,0.0005277847,0,0.9994722,True,correct
dev,ViSmish_05959,"5173 la Ma xac nhan dung de dat hang San pham Doi Tra/Trung Bay tai Website TGDD, hieu luc den 17:46 11/02",0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_textcnn_hard_seed_2025,0.99997544,2.454039e-05,0,0.99997544,True,correct
dev,ViSmish_05976,"t mua shopee 1k/10 viên thì nghĩ sạch tdn dc nhưng thôi nước xanh nhìn ""sạch mắt"" :)))",0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard_seed_2025,0.9999997,2.9662237e-07,0,0.9999997,True,correct
dev,ViSmish_06040,(TB) VINAPHONE ƯU ĐÃI DÀNH RIÊNG cho Quý khách nhận được tin nhắn và nạp tiền vào NGÀY MAI 15/4/2025: + Tặng 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard_seed_2025,1.0,1.3046413e-08,0,1.0,True,correct
dev,ViSmish_06109,"Hôn x t mất cmn hứng luôn , xong 2 vck cãi nhau , thế là mỗi đứa 1 góc giường",0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard_seed_2025,0.9678739,0.032126132,0,0.9678739,True,correct
dev,ViSmish_06135,lạc quan lên nhé bé iu cb ra trường hoy nào,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_textcnn_hard_seed_2025,0.9908286,0.009171446,0,0.9908286,True,correct
dev,ViSmish_06169,Truong DH CNTT thong bao nghi hoc Mon Hoc may thong ke(DS102.P13.CNVN.1) vao thu 2 ngay 09 thang 12 nam 2024. Chi tiet vui long lien he (028) 372 52002 chon 155,0,real,Khác,brandname,0,0,NONE,char_textcnn_hard_seed_2025,0.9999689,3.1135925e-05,0,0.9999689,True,correct
dev,ViSmish_06173,"Truong DH CNTT thong bao hoc HT2 mon Co so ha tang cong nghe thong tin(IE101.O21.1) vao thu 2 ngay 29/04/2024, Tiet 1,2,3,4, Phong B2.20. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,char_textcnn_hard_seed_2025,0.9999783,2.1689826e-05,0,0.9999783,True,correct
dev,ViSmish_06191,"Quý khách đã hủy gia hạn gói V15B, ưu đãi còn lại của gói V15B vẫn được sử dụng đến hết chu kỳ. Để biết thông tin các ưu đãi khác, vui lòng bấm gọi *098#. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,0,0,NONE,char_textcnn_hard_seed_2025,0.99999964,3.5683462e-07,0,0.99999964,True,correct
dev,ViSmish_06211,[TB] Dung quen Ban dang co voucher MIEN PHI 5.000d khi nap dien thoai Viettel se HET HAN HOM NAY 18/06/2024. Mo app hoac truy cap https://km.vtmoney.vn/314y/uudai2 de su dung uu dai Ban nhe.,0,real,Khác,brandname,1,0,NONE,char_textcnn_hard_seed_2025,1.0,8.819246e-09,0,1.0,True,correct
dev,ViSmish_06214,Sao ko húc cmn vào thằng súc vật nhỉ,0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard_seed_2025,0.99960643,0.00039359435,0,0.99960643,True,correct
dev,ViSmish_06229,Quy khach duoc cong 3 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 17/02/2024.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,0,real,Khác,brandname,1,0,NONE,char_textcnn_hard_seed_2025,0.999919,8.0976446e-05,0,0.999919,True,correct
dev,ViSmish_06231,"Quy khach co 40.000 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,char_textcnn_hard_seed_2025,0.9998931,0.00010686575,0,0.9998931,True,correct
dev,ViSmish_06285,TK ViettelPay 9704...1278 GD +1.000 VND luc 2024-03-15 11:38:13 So du 4.372 VND ND: 240315179237821 VIETTELMONEY TRATHUONG MACQ 240315179237821 84867256447,0,real,Ngân hàng thật,brandname,0,1,NONE,char_textcnn_hard_seed_2025,0.9995717,0.00042829127,0,0.9995717,True,correct
dev,ViSmish_06293,"Quy khach duoc cong them 5 diem Viettel++ boi giao dich Tieu dung vien thong thang 11/2020. Thoi han su dung diem den 31/12/2021. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,real,Khác,brandname,1,0,NONE,char_textcnn_hard_seed_2025,0.99999905,9.479969e-07,0,0.99999905,True,correct
dev,ViSmish_06300,"e gái đi viện nằm phòng VIP nhé ,tuyệt đối ko đưa bhyt ,rồi lại hoang mang ,vài ngày lại kêu đau đầu ,sợ hãi ng lạ",0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard_seed_2025,0.8988663,0.10113373,0,0.8988663,True,correct
dev,ViSmish_06348,"[TB] VIETTEL MIỄN PHÍ DATA, CHUNG TAY ĐẨY LÙI COVID: Tặng 5GB dùng trong 5 ngày (1GB/ngày). Mời Quý khách cài đặt ứng dụng Bluezone tại https://bluezone.gov.vn/taiapp trước ngày 01/09/2020 và hướng dẫn người thân cùng cài đặt để được cảnh báo nguy cơ lây nhiễm COVID-19. Sau ngày cài đặt thành công, Viettel sẽ nhắn tin hướng dẫn Quý khách nhận ưu đãi miễn phí 5GB Data. LH 198 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,char_textcnn_hard_seed_2025,0.9999873,1.2701387e-05,0,0.9999873,True,correct
dev,ViSmish_06378,"Xin chào, tôi là trưởng phòng nhân sự của Cty HVS hiện tại Cty đang tuyển dụng nhân viên bán thời gian. Tiền lương được trả hằng ngày. Bạn có thể làm việc tại nhà và thu nhập từ 15tr đến 30tr một tháng bình quân 500k-1tr/ngày. Công việc đơn giản và có thể thực hiện mọi lúc mọi nơi. Để ứng tuyển, vui lòng liên hệ với chúng tôi qua. Yêu cầu độ tuổi: 22-65 tuổi zalo:zalo.me/849244316850 Liên hệ/ Zalo: 84924316850",1,real,Tuyển dụng giả,personal_number,1,1,Level 1 - Leet nhẹ,char_textcnn_hard_seed_2025,0.0010334253,0.9989666,1,0.9989666,True,correct
dev,ViSmish_06412,"(TB) Hãy tránh xa ma túy vì sức khỏe của bản thân, hạnh phúc của mọi nhà. Mỗi cá nhân cùng chung tay vì một cộng đồng khỏe mạnh an toàn hãy nói không với ma túy; tuyệt đối không sản xuất, mua bán, tàng trữ, vận chuyển, sử dụng trái phép các chất ma túy; tích cực phát hiện, tố giác, đấu tranh với tội phạm, hành vi vi phạm pháp luật.",0,real,Dịch vụ công thật,brandname,0,0,NONE,char_textcnn_hard_seed_2025,0.99992985,7.017654e-05,0,0.99992985,True,correct
dev,ViSmish_06413,"Tai khoan cua Quy khach da duoc nap 10,000 dong tu didong tructuyen vao 21/05/2023 06:16:40. Ma giao dich 1823719921. CSKH 18001091 (0d). Tran trong cam on!",0,real,Viễn thông,shortcode,0,1,NONE,char_textcnn_hard_seed_2025,0.9999978,2.1861606e-06,0,0.9999978,True,correct
dev,ViSmish_06414,"Quy khach co 5.155 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,char_textcnn_hard_seed_2025,0.9999276,7.239677e-05,0,0.9999276,True,correct
dev,ViSmish_06418,Triệu Lệ Dĩnh xinh điênnnn,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_textcnn_hard_seed_2025,0.91940427,0.08059575,0,0.91940427,True,correct
dev,ViSmish_06448,"Quy khach da thanh toan thanh cong 10.000 VND cuoc cho thue bao so dien thoai 0867256447. GD duoc chiet khau 1.5%. Phi GD 0 VND. 17/04/2023 12:46:35. Ma uu dai: 223000518, duoc giam: 5.000 VND.",0,real,Viễn thông,brandname,0,1,NONE,char_textcnn_hard_seed_2025,0.9989284,0.0010715466,0,0.9989284,True,correct
dev,ViSmish_06451,Your verification code is 844889 Thank you,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_textcnn_hard_seed_2025,0.9973785,0.002621456,0,0.9973785,True,correct
dev,ViSmish_06500,"Viettel TB: Quý khách đã được cộng 2GB (gói ST10KDS) để truy cập Internet trong ngày (hết lưu lượng, truy cập theo gói Mobile Internet đang sử dụng nếu có). Truy cập My Viettel tại https://viettel.vn/kttk để kiểm tra ưu đãi. Soạn HUY ST10KDS gửi 191 để hủy gói cước. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,1,0,NONE,char_textcnn_hard_seed_2025,0.9999909,9.102965e-06,0,0.9999909,True,correct
dev,ViSmish_06540,(TB) XÀI VINA - LUÔN CÓ QUÀ! VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 11/4/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách nhận thêm 4% chiết khấu cùng nhiều quà tặng hấp dẫn khi nạp thẻ qua VNPT Money tại https://km.vnptmoney.vn/NgayVang . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard_seed_2025,0.9999995,4.788445e-07,0,0.9999995,True,correct
dev,ViSmish_06551,Ê k khóc được làm thế nào má =))?,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_textcnn_hard_seed_2025,0.99994797,5.2028914e-05,0,0.99994797,True,correct
dev,ViSmish_06631,"Xin chào, tôi là trưởng phòng nhân sự của Công ty HVS. Hiện tại Công ty đang tuyển dụng nhân viên bán thời gian. Tiền lương được trả hàng ngày. Bạn có thể làm việc tại nhà và thu nhập từ 15 triệu đến 30 triệu một tháng, bình quân 500k-1 triệu/ngày. Công việc đơn giản và có thể thực hiện mọi lúc mọi nơi. Để ứng tuyển, vui lòng liên hệ với chúng tôi qua Yêu cầu độ tuổi: 22 - 65 tuổi. Zalo: zalo.me/84925605508. Liên hệ/Zalo: 84925605508",1,real,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,char_textcnn_hard_seed_2025,0.00012648106,0.9998735,1,0.9998735,True,correct
dev,ViSmish_06642,"[TB] Phòng, chống ma túy là trách nhiệm của mỗi cá nhân, gia đình và toàn xã hội.",0,real,Dịch vụ công thật,brandname,0,0,NONE,char_textcnn_hard_seed_2025,0.9999711,2.8909782e-05,0,0.9999711,True,correct
dev,ViSmish_06652,"[QC] Internet Viettel gói NET2PLUS: Chỉ từ 220.000đ/tháng, tốc độ 80 Mbps, vùng phủ Wifi rộng, ổn định. Miễn phí lắp đặt và ưu đãi tặng thêm 2-4 tháng cước TB khi đóng trước cước 6-12 tháng tại https://viettel.vn/s/ftth2. CT áp dụng tại khu vực nội thành Hà Nội và HCM. Chi tiết LH 18008168 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,1,NONE,char_textcnn_hard_seed_2025,0.99998015,1.9868296e-05,0,0.99998015,True,correct
dev,ViSmish_06675,"Hệ Thống Messenger Thông Báo: Xin chúc mừng tài khoản Messenger đã may mắn nhận được Giải Nhất từ sự kiện 'Tuần Lễ Vàng' tri ân khách hàng chào Quý 3, đón Năm Mới 2024. Bây giờ bạn vui lòng tiến hành truy cập vào trang địa chỉ website: TraoThuongQuy3.Com (viết liền nhau, không dấu) để đăng ký làm thủ tục hồ sơ nhận thưởng. Hoặc có thể truy cập công cụ tìm kiếm Google và gõ từ khóa: (TraoThuongQuy3.Com). Sau đó chọn kết quả tìm kiếm đầu tiên để truy cập trang website lãnh thưởng. Mọi thắc mắc xin liên hệ Tổng đài CSKH: [(08) 9921 4440]",1,real,Khác,personal_number,0,0,Level 2 - Leet nặng,char_textcnn_hard_seed_2025,0.056375682,0.9436243,1,0.9436243,True,correct
dev,ViSmish_06687,(TB) VinaPhone thông báo đến Quý khách: VinaPhone ngừng chính sách gia hạn thẻ cào đối với các thẻ cào sắp hết hạn. Thời hạn sử dụng thẻ cào theo đúng thời gian in trên thẻ. Kính mời Quý khách nạp thẻ trước thời hạn in trên thẻ để đảm bảo quyền lợi. Chi tiết liên hệ 18001091 (0đ).,0,real,Viễn thông,brandname,0,1,NONE,char_textcnn_hard_seed_2025,0.9999988,1.1900776e-06,0,0.9999988,True,correct
dev,ViSmish_06692,"Chuc mung Quy khach da dang ky thanh cong DV Vishare, goi cuoc ngay. Quy khach duoc uu dai giam 50% cuoc ngay dau chi con 1.500d/ngay. Sau KM, phi DV 3.000d/ngay (gia han hang ngay). Hay truy cap http://v.vishare.vn de chia se hinh anh, video clip tren trang mang xa hoi. Huy DV, soan HUY VISHARE gui 9050. Chi tiet, soan HDVISHARE gui 9050 hoac LH 19001255 (1.000d/p). Tran trong.",0,real,Viễn thông,shortcode,1,1,NONE,char_textcnn_hard_seed_2025,0.9987725,0.0012275279,0,0.9987725,True,correct
dev,ViSmish_06718,[TB] Ban co the mua goi Data 1N_TMDT (co 5GB/ngay) gia chi 7.000d duy nhat tren Viettel Money. Mua ngay tai https://km.vtmoney.vn/314y/gg1N . Vui long tim goi 1N_TMDT trong muc Danh sach goi -> Combo -> 1-7 ngay.,0,real,Viễn thông,brandname,1,0,NONE,char_textcnn_hard_seed_2025,0.9999994,5.669767e-07,0,0.9999994,True,correct
dev,ViSmish_06724,"nhma tại tính chất công việc cũng chạy đi miếc ko có ở văn phòng chung với mọi người nên h zô cũng quen r, ai nói j cười đó thui chứ sao h, từ từ rồi cũng sẽ làm quen đc thui cố lên, mình dễ thương mà kkkkkk",0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard_seed_2025,0.99041337,0.009586653,0,0.99041337,True,correct
