split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
train,ViSmish_06456,"[TB] TANG 50% gia tri tat ca the nap trong ngay 18/11/2021, tien KM su dung goi va nhan tin noi mang trong 15 ngay. CT ap dung cho TB nhan duoc tin nhan. LH 198 (0d). Chuc Quy khach suc khoe, an toan.",0,real,Viễn thông,brandname,0,0,NONE,0.023136161,0,0.9994394,True,1.0,char_textcnn_distilled,0.99997085,2.9170744e-05,0,0.99997085,True,correct
train,ViSmish_06457,"**Ơn giời sắp tới đây!** Bạn có muốn **kiếm 5 triệu mỗi ngày** mà không cần bỏ vốn hay kinh nghiệm không? **Cơ hội đầu tư siêu lợi nhuận** đã sẵn sàng! **Tải ngay ứng dụng ""Siêu Lợi"" trên AppStore/CHPlay** – giao dịch Forex, Crypto siêu dễ! **Tham gia ngay nhóm Telegram**: t.me/sieu_loi_nhuan",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 4 - Mixed special characters,0.98043585,1,0.999602,True,1.0,char_textcnn_distilled,0.0002079606,0.99979204,1,0.99979204,True,correct
train,ViSmish_06458,"<>Chào mừng anh em đến với N88Bet – Đỉnh cao thắng lớn! Bắn cá, xóc đĩa, tài xỉu siêu đỉnh. Tỉ lệ thưởng khủng: 99.9%. Nhắn tin ngay ""ĐI NHẬN"" qua Zalo 0918.999.777 để nhận link truy cập sớm nhất! #N88BetKhôngThểCưỡngLại</>",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.9802342,1,0.99959356,True,1.0,char_textcnn_distilled,0.00029933453,0.99970067,1,0.99970067,True,correct
train,ViSmish_06460,@nh_0i_v_a_o_x_e_m_@_n_h_e_m_t_@_iD-01. t.me/dn_girls_2k5,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.97972405,1,0.99957186,True,1.0,char_textcnn_distilled,9.75132e-05,0.9999025,1,0.9999025,True,correct
train,ViSmish_06461,Bộ TT&TT: Thiết bị của bạn bị tạm ngưng truy cập từ 15h hôm nay do thiếu xác thực. Gọi ngay: 0912883441,1,paraphrased,Dịch vụ công giả,personal_number,0,1,Level 0 - Formal,0.98080164,1,0.999617,True,1.0,char_textcnn_distilled,0.0049719214,0.9950281,1,0.9950281,True,correct
train,ViSmish_06464,[CẢNH BÁO NGHIÊM TRỌNG]: Đội chuyên án điều tra tín dụng phát hiện Ông/Bà dính líu đến vụ lừa đảo chiếm đoạt tài sản. Phải đến trụ sở làm việc trước 14h hôm nay. Không tuân thủ sẽ bị khởi tố hình sự và tịch thu toàn bộ tài sản. Gọi ngay: 0987654321.,1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,0.98074853,1,0.99961483,True,1.0,char_textcnn_distilled,3.7312508e-05,0.9999627,1,0.9999627,True,correct
train,ViSmish_06466,H;C;M-M;e;t;o;-T;i;k;T;o;k: C;h;o;m; t;h;e;o; d;õ;i; t;h;u; m;u;a; v;u;i; c;á;c; c;ô; n;g; ấ;y; t;ạ;i; Q;u;a;n; 1;2;. L;i;ê;n; h;ệ;: https://vt.tiktok.com/ZSYBxK7c9/ mX3n,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 4 - Mixed special characters,0.9673168,1,0.99885976,True,1.0,char_textcnn_distilled,0.006249726,0.9937503,1,0.9937503,True,correct
train,ViSmish_06468,Công ty TNHH Xuân Mai đang tuyển gấp nhân viên làm việc online toàn thời gian. Lương hấp dẫn 1 triệu - 3 triệu/ngày. Độ tuổi từ 18-55. Liên hệ ngay: Facebook: fb.com/xuanmai888 hoặc Zalo: 0987654321,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.98105866,1,0.99962735,True,1.0,char_textcnn_distilled,2.026558e-05,0.99997973,1,0.99997973,True,correct
train,ViSmish_06469,"Bạn đã sẵn sàng gia nhập ""cơn lốc"" sinh lời siêu tốc chưa? Hãy đăng ký ngay cùng nhóm ""Thiên Đường Kiếm Tiền"" trên ứng dụng MobiEarn. Chuyển khoản ngay 1.500.000đ vào số tài khoản 0987654321 tại ngân hàng Techcombank. CT: ADMIN_MOBI",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 4 - Mixed special characters,0.98074925,1,0.99961483,True,1.0,char_textcnn_distilled,0.0031140447,0.99688596,1,0.99688596,True,correct
train,ViSmish_06470,"H;C;M - Z;a;l;o;: K;e^t:b;a\""n:v;0\""i:c;h;u:c;h;u:t. L;i\""n;k: z.l;o/teen_hcm_3. xR1c",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 4 - Mixed special characters,0.97594744,1,0.999393,True,1.0,char_textcnn_distilled,0.0034447908,0.9965552,1,0.9965552,True,correct
train,ViSmish_06472,kiến thức này tiếp thu ko?,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.024125218,0,0.9993892,True,1.0,char_textcnn_distilled,0.9718217,0.028178265,0,0.9718217,True,correct
train,ViSmish_06473,"[ViettelPost] Ma don hang #GHN334455 cua ban tri gia 3,500,000 VND sap het han lay. Xac nhan lay hang bang cach goi lai so nay truoc 17h hom nay.",1,synthetic_hard_positive,Khác,brandname,0,0,Level 4 - Mixed special characters,0.9766589,1,0.99942917,True,1.0,char_textcnn_distilled,0.0067986846,0.9932013,1,0.9932013,True,correct
train,ViSmish_06476,[GHN] Van don GHNR20241015XYZ: Dang phan loai tai kho Da Nang. Du kien giao 17/10 (tu 8h-18h).,0,synthetic,Vận chuyển,brandname,0,0,NONE,0.022404911,0,0.99947506,True,1.0,char_textcnn_distilled,0.9900076,0.009992421,0,0.9900076,True,correct
train,ViSmish_06477,Gmobile TB: Chuc mung ban da nhan duoc 500 diem thuong G-Point. Su dung diem de doi lay the cao hoac goi cuoc. Bam *110# de kiem tra diem tich luy. Hotline 199.,0,synthetic,Viễn thông,brandname,0,1,NONE,0.02659203,0,0.9992543,True,1.0,char_textcnn_distilled,0.9922559,0.0077440785,0,0.9922559,True,correct
train,ViSmish_06478,"TKC cua Quy Khach sap het. De duoc ung goi 3(20 PHUT THOAI/Gia cuoc 32000d), soan 3 gui 9345. Tu choi nhan tin, soan TC gui 9345.",0,real,Viễn thông,shortcode,0,0,NONE,0.022324067,0,0.9994789,True,1.0,char_textcnn_distilled,0.9995568,0.00044322966,0,0.9995568,True,correct
train,ViSmish_06480,"má ơi, t đang tiêu cực, tự diễn drama công ty, bị đồng nghiệp chê, sếp đuổi việc này nọ xong nằm xụi lơ luôn",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.03740235,0,0.9984925,True,1.0,char_textcnn_distilled,0.97646093,0.023539064,0,0.97646093,True,correct
train,ViSmish_06483,"Công ty TNHH Tài Chính Xanh tuyển dụng nhân viên bán hàng online. Thu nhập 700k-1,5 triệu/ngày. Độ tuổi từ 20-60. Làm việc tại nhà, thoải mái thời gian. Liên hệ: zalo.me/84987654321 hoặc zalo: 84987654321",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9807329,1,0.9996141,True,1.0,char_textcnn_distilled,0.00010204315,0.99989796,1,0.99989796,True,correct
train,ViSmish_06484,N: Tìm bạn thân thiết tại TP. Đà Nẵng – Messenger: fb.com/dn_kinz,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.9797055,1,0.999571,True,1.0,char_textcnn_distilled,0.002834022,0.997166,1,0.997166,True,correct
train,ViSmish_06485,[TB] DATA THẢ GA CẢ THÁNG Soạn ST60N gửi 191: 60K/30 ngày có 60GB (2GB/ngày). Gói cước gia hạn sau 30 ngày. CT dành riêng cho Quý khách. LH 198 (0đ).,0,real,Viễn thông,brandname,0,0,NONE,0.023838168,0,0.99940395,True,1.0,char_textcnn_distilled,0.99996674,3.3250828e-05,0,0.99996674,True,correct
train,ViSmish_06486,(TB) TUẦN MỚI SANG - QUÀ LẠI TỚI! VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 14/03/2023. Giá trị khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. Bấm *102# để kiểm tra tài khoản khuyến mại. CSKH: 18001091(0đ).,0,real,Viễn thông,brandname,0,1,NONE,0.024664976,0,0.99936086,True,1.0,char_textcnn_distilled,0.9991017,0.00089831505,0,0.9991017,True,correct
train,ViSmish_06487,[TikTok] Ma OTP xac thuc tai khoan la: 394821. Hieu luc 3 phut.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.022384321,0,0.999476,True,1.0,char_textcnn_distilled,0.9989861,0.0010138496,0,0.9989861,True,correct
train,ViSmish_06489,J&T Express Giao hang that bai van don JT6428612185 lan 1. LH giao vien 0953041935 de sap xep giao lai.,0,synthetic,Vận chuyển,brandname,0,1,NONE,0.022226473,0,0.99948347,True,1.0,char_textcnn_distilled,0.99890924,0.0010907806,0,0.99890924,True,correct
train,ViSmish_06490,[Vien Kiem sat] Can lam viec ve ho so BHXH cua Nguyen Van Hung. Co so du lieu cho thay co sai sot can chinh sua. Goi 18006699 de dat lich lam viec.,1,synthetic_hard_positive,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,0.9748605,1,0.99933535,True,1.0,char_textcnn_distilled,0.061775684,0.9382243,1,0.9382243,True,correct
train,ViSmish_06492,"[Reddi] Phat hien yeu cau chuyen vung nuoc ngoai cho 0865432109. Neu khong phai QK, goi ngay 18001234 de khoa dich vu va bao mat tai khoan.",1,synthetic_hard_positive,Khác,brandname,0,1,Level 0 - Formal,0.97800064,1,0.9994942,True,1.0,char_textcnn_distilled,0.004977584,0.9950224,1,0.9950224,True,correct
train,ViSmish_06494,"ÔNG/BÀ ĐÃ ĐẾN BƯỚC ĐƯỜNG CÙNG! CƠ QUAN THI HÀNH ÁN BỘ TÀI CHÍNH vừa cập nhật hồ sơ nợ của Ông/Bà vào diện điều tra khẩn cấp. Đừng mong chờ thêm 1 giờ nữa nếu không chuyển khoản 250 triệu vào TK 123456789, toàn bộ thông tin cá nhân sẽ bị đưa lên hệ thống cảnh báo toàn quốc.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,0,Level 0 - Formal,0.9793895,1,0.9995573,True,1.0,char_textcnn_distilled,0.0006816387,0.99931836,1,0.99931836,True,correct
train,ViSmish_06496,"Agribank: Nhac no: Quy khach co khoan phi bao hiem den han 10,500,000 VND. Vui long thanh toan truoc 20/11.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.02581575,0,0.9992982,True,1.0,char_textcnn_distilled,0.67715025,0.32284972,0,0.67715025,True,correct
train,ViSmish_06497,WinMart: Tặng voucher 50.000đ cho hóa đơn từ 500.000đ khi khách hàng quét mã thanh toán bằng GrabPay. Ưu đãi kết thúc ngày 20/07/2025. Truy cập winmart.com.vn.,0,synthetic,Quảng cáo hợp lệ,brandname,1,0,NONE,0.027988711,0,0.9991716,True,1.0,char_textcnn_distilled,0.99015373,0.009846294,0,0.99015373,True,correct
train,ViSmish_06499,"Ông Dương Quốc Cường (CMND: 182736452), ngay bây giờ phải trả 5.200.000 VND cho FE Credit trước 18h hôm nay. Nếu không hợp tác, chúng tôi sẽ gửi tin nhắn cảnh báo tới tất cả người thân, đồng nghiệp. Liên lạc qua Zalo: 0987654321",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,0.9805618,1,0.99960726,True,1.0,char_textcnn_distilled,0.00018173456,0.99981827,1,0.99981827,True,correct
train,ViSmish_06500,"Viettel TB: Quý khách đã được cộng 2GB (gói ST10KDS) để truy cập Internet trong ngày (hết lưu lượng, truy cập theo gói Mobile Internet đang sử dụng nếu có). Truy cập My Viettel tại https://viettel.vn/kttk để kiểm tra ưu đãi. Soạn HUY ST10KDS gửi 191 để hủy gói cước. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,1,0,NONE,0.024425844,0,0.9993735,True,1.0,char_textcnn_distilled,0.9992432,0.00075681566,0,0.9992432,True,correct
train,ViSmish_06501,"Ma OTP xac thuc GD la 154088, hieu luc 1 phut. Chi tiet GD: Chuyen khoan trong VCB, so tien 15,000 VND tren kenh Mobile cua dich vu VCB Digibank.",0,real,Ngân hàng thật,brandname,0,0,NONE,0.022887819,0,0.9994516,True,1.0,char_textcnn_distilled,0.9941063,0.005893686,0,0.9941063,True,correct
train,ViSmish_06502,Đừng bỏ lỡ cơ hội BỨT PHÁ tài chính siêu tốc! Kiếm ngay 10 triệu/ngày từ nhà! Đầu tư siêu đơn giản - chỉ vài phút setup Nhận tiền ngay lập tức vào tài khoản ngân hàng Tham gia ngay: https://bit.ly/dautu10tr,1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 1 - Leet nhẹ,0.97978175,1,0.99957436,True,1.0,char_textcnn_distilled,0.00039094687,0.99960905,1,0.99960905,True,correct
train,ViSmish_06504,[Cục Cảnh sát QLHC về TTXH] Thông báo: Tài khoản CCCD gắn chip của bạn sẽ bị vô hiệu hóa trong 24h. Truy cập ngay xacthuc-ttxh.com để xác thực khẩn cấp!,1,paraphrased,Dịch vụ công giả,shortcode,1,0,Level 4 - Mixed special characters,0.9809991,1,0.99962497,True,1.0,char_textcnn_distilled,1.13248825e-05,0.9999887,1,0.9999887,True,correct
train,ViSmish_06505,THPT N C Tru: LICH NGHI TET DUONG LICH 2021: HS duoc nghi hoc den het ngay 03/01. Cac em quay lai truong theo TKB vao ngay 04/01. Tran trong thong bao,0,real,Khác,brandname,0,0,NONE,0.023080567,0,0.99944216,True,1.0,char_textcnn_distilled,0.9923469,0.0076531316,0,0.9923469,True,correct
train,ViSmish_06506,DHCNTT: Nhac nho SV hoan tat hoc phi HK1 nam hoc 2024-2025 truoc ngay 30/10. Bo qua tin nhan nay neu ban da nop. LH 02837252002.,0,synthetic,Dịch vụ công thật,brandname,0,1,NONE,0.023117397,0,0.99944025,True,1.0,char_textcnn_distilled,0.9780528,0.021947179,0,0.9780528,True,correct
train,ViSmish_06507,[BOM TẤN]-Nổ hũ 150K ngay khi tải app. Tặng x3 lần đầu tiên Link nhận thưởng: bombet.vip/dX7mN,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.97906744,1,0.9995431,True,1.0,char_textcnn_distilled,0.003025055,0.99697495,1,0.99697495,True,correct
train,ViSmish_06510,Tiki: Ma OTP xac nhan thanh toan don hang cua ban la 992018. Vui long khong chia se ma nay.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,0.022930443,0,0.99944955,True,1.0,char_textcnn_distilled,0.9996308,0.00036919134,0,0.9996308,True,correct
train,ViSmish_06511,Dịch vụ trải nghiệm hấp dẫn tại Sài Gòn. Sài Gòn – Zalo cộng đồng. Gọi ngay cho chúng tôi. Liên kết nhóm: zalo.me/g/sg_cuoc_99 Bm2w,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.98074293,1,0.9996146,True,1.0,char_textcnn_distilled,0.0022405386,0.99775946,1,0.99775946,True,correct
train,ViSmish_06513,"Tai khoan cua ban dang duoc dang nhap tren thiet bi khac , neu khong phai ban dang nhap vui long vao https://vietcombank.vn-yys.club de sua doi mat khau noac thoat knoi thiet bI kIa",1,real,Giả mạo ngân hàng,personal_number,1,0,Level 0 - Formal,0.9764732,1,0.9994198,True,1.0,char_textcnn_distilled,0.019860268,0.98013973,1,0.98013973,True,correct
train,ViSmish_06514,vô anh nvien này mệt mỏi tan biến hết nè bạn :))),0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.022473577,0,0.9994717,True,1.0,char_textcnn_distilled,0.9921312,0.007868807,0,0.9921312,True,correct
train,ViSmish_06515,"ÔNG ĐOÀN THU THỦY - CMND: 046082917354 CÒN NỢ 6.200.000Đ TẠI FE CREDIT. PHẢI CHUYỂN NGAY TRONG NGÀY TRƯỚC 21H TỐI NAY, KHÔNG THÌ CHÚNG TÔI ĐĂNG LÊN TOÀN BỘ THÔNG TIN LÊN MẠNG. LIÊN HỆ NGAY 0947382912 ĐỂ TRÁNH HẬU QUẢ.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,0.978956,1,0.9995382,True,1.0,char_textcnn_distilled,0.0035818815,0.9964181,1,0.9964181,True,correct
train,ViSmish_06516,Quyền trợ cấp: Thông báo trích ngân sách hỗ trợ theo Quyết định số 2023-TC37-QH. Số tiền hỗ trợ: 3.500.000đ/tháng. Nhận tiền ngay: bit.ly/tro-cap-2023. QUÁ HẠN NHẬN THƯỜNG KHÔNG ĐƯỢC CHẤP NHẬN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.98045737,1,0.99960285,True,1.0,char_textcnn_distilled,0.00016522408,0.9998348,1,0.9998348,True,correct
train,ViSmish_06517,https://www.google.com/search?q=cash688299.com t.h.u.o.n .g.108.-.188.k....B.E.A.N.,1,real,Cờ bạc / Betting,personal_number,1,0,Level 3 - Dot/Dash,0.97696495,1,0.9994444,True,1.0,char_textcnn_distilled,0.029454768,0.97054523,1,0.97054523,True,correct
train,ViSmish_06518,BEST Express: BEST9988776655 giao khong thanh cong lan 1. Lien he 0967890123 de hen lai thoi gian.,0,synthetic,Vận chuyển,brandname,0,1,NONE,0.022409609,0,0.9994748,True,1.0,char_textcnn_distilled,0.9945688,0.0054311757,0,0.9945688,True,correct
train,ViSmish_06520,"Truong DH CNTT thong bao hoc bu mon Phan tich du lieu lon(DS200.P21) vao thu 3 ngay 20/05/2025, Tiet 1,2,3,4, Phong B4.20. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,0.02256404,0,0.99946743,True,1.0,char_textcnn_distilled,0.9958949,0.004105119,0,0.9958949,True,correct
train,ViSmish_06521,ĐẶC QUYỀN_HOÀNG_GIANG ƯU ĐÃI_NGÀY_MỚI_TẶNG_250%! Cược_ngay_không_chờ_đợi. Nhanh tay sở_hữu_nhà_cái_đỉnh_cao. Chi_tiết: d.ly/xYz45 *pL9m,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.9807858,1,0.9996164,True,1.0,char_textcnn_distilled,0.00011205673,0.99988794,1,0.99988794,True,correct
train,ViSmish_06522,"[TB] NẠP THẺ ĐỦ ĐẦY - DATA XÀI NGAY! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 10/07/2025. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/naptienkm . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,0.023791134,0,0.99940646,True,1.0,char_textcnn_distilled,0.997693,0.002307022,0,0.997693,True,correct
train,ViSmish_06523,":)) đã từng vì k chịu được mà trách 1 ng hơn tuổi là ăn miếng nào gắp miếng ấy chứ sao lại bới đồ ăn lên, từ đó tôi và người này k còn thân nữa.",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.02831835,0,0.99915135,True,1.0,char_textcnn_distilled,0.99488246,0.0051175295,0,0.99488246,True,correct
train,ViSmish_06524,MB: Thông báo! Tài khoản của bạn đã bị tạm dừng giao dịch. Truy cập ngay mbbank-otp.top để xác nhận thông tin trước 22h00. Tránh mất quyền lợi!,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.98105973,1,0.99962735,True,1.0,char_textcnn_distilled,2.9921532e-05,0.9999701,1,0.9999701,True,correct
train,ViSmish_06525,MBBank: tài khoản đã bị tạm ngừng do truy cập từ thiết bị lạ. Truy cập ngay mbbank-verify.com để khôi phục hoạt động trước khi bị khóa vĩnh viễn.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.98103,1,0.99962616,True,1.0,char_textcnn_distilled,0.00014054775,0.99985945,1,0.99985945,True,correct
train,ViSmish_06526,"LENH TRUY NA: Can cu tai lieu thu thap duoc, ngay 09/03/2022 Co quan canh sat dieu tra Cong An chi thuc TRUY NA ONG/BA va DONG PHAM ve hanh vi LUA DAO, CAU KET, CHIEM DOAT TAI SAN. NOI TRONG 48H TOI Doi Tuong khong tu giac trinh dien se tien hanh Chuyen giao Khoan Vay cho C0NG TY DOI N0 THUE",1,real,Đòi nợ / Đe dọa,personal_number,0,0,Level 2 - Leet nặng,0.97065365,1,0.99908674,True,1.0,char_textcnn_distilled,0.23108232,0.7689177,1,0.7689177,True,correct
train,ViSmish_06527,[TB] Dung quen Ban dang co voucher giam 50% toi da 10.000d khi thanh toan Dien/Nuoc/Internet truyen hinh se HET HAN HOM NAY 13/03/2024. Mo app hoac truy cap https://km.vtmoney.vn/314y/uudai2 de su dung uu dai Ban nhe.,0,real,Khác,brandname,1,0,NONE,0.022588251,0,0.99946624,True,1.0,char_textcnn_distilled,0.9999757,2.4346818e-05,0,0.9999757,True,correct
train,ViSmish_06528,CA Kinh tế đã xem,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.024958258,0,0.99934524,True,1.0,char_textcnn_distilled,0.9981786,0.0018214163,0,0.9981786,True,correct
train,ViSmish_06531,BHXH_VN: T41_nh4n-d4_t1en_h@tro_tu`quy3t_d!nh_2024. Vui_l0ng_va0_nh4n_t41_ngay_t41: tru0c-cap-kh0ng-tin.vn. QUA_HAN_SE_KH0NG_DUOC_CHAP_NHAN! 1q2w3e,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 4 - Mixed special characters,0.97981185,1,0.9995757,True,1.0,char_textcnn_distilled,3.886223e-05,0.99996114,1,0.99996114,True,correct
train,ViSmish_06533,[Thông báo] BHXH: Quý khách vừa đủ tiêu chuẩn hưởng trợ cấp thất nghiệp theo Quyết định 245/BC-QĐ. Truy cập ngay qtkhxh.yt để xác nhận. QUÁ HẠN KHÔNG ĐƯỢC CHẤP NHẬN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 4 - Mixed special characters,0.98087466,1,0.99961996,True,1.0,char_textcnn_distilled,0.00041168928,0.9995883,1,0.9995883,True,correct
train,ViSmish_06535,Cục Thuế Tp.HCM: Bạn vừa trúng chương trình hỗ trợ phí trước bạ ô tô 20%. Xác nhận ngay tại: https://hcm-tax-2024.com/dangky,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,0.9807438,1,0.9996146,True,1.0,char_textcnn_distilled,0.00068604946,0.99931395,1,0.99931395,True,correct
train,ViSmish_06536,Công ty TNHH Thịnh Phát tuyển dụng vị trí nhân viên giao hàng. Lương 750k/ngày. Tuổi từ 22-60. Làm việc tại nhà. Liên hệ: zalo.me/84708881234 Zalo: 84708881234,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9808389,1,0.99961853,True,1.0,char_textcnn_distilled,0.00032639503,0.9996736,1,0.9996736,True,correct
train,ViSmish_06537,"Gặp gỡ những người lạ, hãy ghé thăm: Cửa hàng giải trí thú vị tại ngã tư Bảy Hiền, bạn nhé! Liên hệ: zalo 0987654321",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.9801175,1,0.99958867,True,1.0,char_textcnn_distilled,0.00019234419,0.99980766,1,0.99980766,True,correct
train,ViSmish_06538,"Vy à, tớ mới đổi điện thoại nên mất hết app, cậu chuyển khoản hộ tớ vài trăm cho người này nhé, stk 19034567890 Agribank. Tối đi làm về tớ qua đưa tiền mặt.",1,synthetic_hard_positive,Khác,personal_number,0,0,Level 0 - Formal,0.97921616,1,0.9995497,True,1.0,char_textcnn_distilled,0.019101918,0.9808981,1,0.9808981,True,correct
train,ViSmish_06539,"Quân à, tớ mới đổi điện thoại nên mất hết app, cậu chuyển khoản hộ tớ 5 triệu cho người này nhé, stk 1122334455 Agribank. Tối đi làm về tớ qua đưa tiền mặt.",1,synthetic_hard_positive,Khác,personal_number,0,0,Level 0 - Formal,0.9793651,1,0.99955624,True,1.0,char_textcnn_distilled,0.024259388,0.9757406,1,0.9757406,True,correct
train,ViSmish_06540,(TB) XÀI VINA - LUÔN CÓ QUÀ! VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 11/4/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách nhận thêm 4% chiết khấu cùng nhiều quà tặng hấp dẫn khi nạp thẻ qua VNPT Money tại https://km.vnptmoney.vn/NgayVang . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.024282344,0,0.99938107,True,1.0,char_textcnn_distilled,0.99957967,0.0004203265,0,0.99957967,True,correct
train,ViSmish_06541,[WI-MESH] The 90GB: W90XY84N / 5710,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.02439626,0,0.99937505,True,1.0,char_textcnn_distilled,0.9791299,0.020870117,0,0.9791299,True,correct
train,ViSmish_06543,"Chào anh/chị, em là Linh. Hiện tại nhóm mình đang tuyển gấp cộng tác viên tương tác video. Thu nhập 5 triệu/ngày, không cần đầu tư vốn, thanh toán tận nhà qua Ví MoMo ngay sau khi hoàn thành.",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9798527,1,0.99957734,True,1.0,char_textcnn_distilled,0.0002630353,0.99973696,1,0.99973696,True,correct
train,ViSmish_06544,H0 tr0 C0V1D-19: B4N_da-du*D!EU^K!EN nh4n T1EN tu QUY-BHTN. Bam vao www.lkqw.asia. QUA-HAN*SE-KH0NG_DUOC-CHAP-NHAN! lK4j,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 4 - Mixed special characters,0.9796342,1,0.99956805,True,1.0,char_textcnn_distilled,0.0014376044,0.9985624,1,0.9985624,True,correct
train,ViSmish_06546,"**** NHÀ CÁI KING88 – TẢI APP NHẬN QUÀ 666K, HOÀN TRẢ 150% NẠP ĐẦU, RÚT SIÊU TỐC. ĐA DẠNG GAME: NỔ HŨ, ĐÁ GÀ, BẮN CÁ. NHẤP VÀO: k88.io/vIP88",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 2 - Leet nặng,0.9800038,1,0.9995839,True,1.0,char_textcnn_distilled,0.0018804669,0.99811953,1,0.99811953,True,correct
train,ViSmish_06547,NHÀ CÁI KING88 – LỜI HỨA THƯỞNG 56% MỖI NGÀY! Hotline: 0987654321. ĐĂNG KÝ NHẬN NGAY 500K TÀI KHOẢN. Truy cập ngay: king88.bet/k8899,1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 2 - Leet nặng,0.9807622,1,0.9996153,True,1.0,char_textcnn_distilled,4.1246414e-05,0.99995875,1,0.99995875,True,correct
train,ViSmish_06548,"MoMo: Deal cuoi tuan - Mua ve xem phim CGV chi 79k qua MoMo. Ap dung T6, T7, CN den 30/05/2026. momo.vn.",0,synthetic,Quảng cáo hợp lệ,brandname,1,0,NONE,0.023413673,0,0.99942553,True,1.0,char_textcnn_distilled,0.9996138,0.00038615693,0,0.9996138,True,correct
train,ViSmish_06550,Bộ An ninh Mạng: Tài khoản quốc gia bị tạm giữ do nghi ngờ giao dịch bất thường. Xác minh ngay: anmang-bocongan.com,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,0.98073626,1,0.99961436,True,1.0,char_textcnn_distilled,0.0003837347,0.99961627,1,0.99961627,True,correct
train,ViSmish_06551,Ê k khóc được làm thế nào má =))?,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.022586592,0,0.99946624,True,1.0,char_textcnn_distilled,0.99453413,0.0054658544,0,0.99453413,True,correct
