split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
val,ViSmish_06000,[VTP] VTP445566778: Giao khong thanh cong lan 1. Quy khach vui long lien he 0909090909 de nhan hang.,0,synthetic,Vận chuyển,brandname,0,1,NONE,0.022202615,0,0.99948466,True,1.0,char_textcnn_distilled,0.9990103,0.0009896754,0,0.9990103,True,correct
val,ViSmish_06006,"iTel TB: Dang ky thanh cong goi ITEL100. Co 20GB toc do cao va mien phi goi noi mang iTel, Vinaphone duoi 10 phut. Han dung 30 ngay.",0,synthetic,Viễn thông,brandname,0,0,NONE,0.022954762,0,0.99944836,True,1.0,char_textcnn_distilled,0.9912499,0.008750093,0,0.9912499,True,correct
val,ViSmish_06010,[TB] Chuc mung nam moi 2024! Viettel Money xin chuc Quy Khach mot nam moi DAY AP niem vui va tai loc. Dung quen trai nghiem khong khi Tet trong game Tet Rong tren Viettel Money. Mo app hoac truy cap https://km.vtmoney.vn/314y/tet2024 de biet them thong tin chi tiet.,0,real,Khác,brandname,1,0,NONE,0.022773765,0,0.9994572,True,1.0,char_textcnn_distilled,0.99959004,0.00040996008,0,0.99959004,True,correct
val,ViSmish_06028,(TB) Quà tặng tháng Mười - VinaPhone dành riêng cho Bạn 20% khi nạp tiền điện thoại vào NGÀY MAI 04/10/2022. Khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. Hãy trải nghiệm nạp tiền online dễ dàng và nhanh chóng tại ứng dụng MyVNPT my.vnpt.com.vn/app . CSKH 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.024863811,0,0.99935025,True,1.0,char_textcnn_distilled,0.9999142,8.5768144e-05,0,0.9999142,True,correct
val,ViSmish_06033,"SHB: Quy khach vua dang nhap thanh cong vao SHB Mobile luc 14:05. Neu khong phai ban, vui long lien he 1800588822.",0,synthetic,Ngân hàng thật,shortcode,0,1,NONE,0.023581969,0,0.99941707,True,1.0,char_textcnn_distilled,0.98846304,0.011536939,0,0.98846304,True,correct
val,ViSmish_06039,Eximbank: Tai khoan 19001111 cua quy khach Do Van I se bi khoa trong 24h do nghi van gian lan. Lien he 19001234 de xac minh.,1,synthetic_hard_positive,Giả mạo ngân hàng,brandname,0,0,Level 2 - Leet nặng,0.97959477,1,0.99956626,True,1.0,char_textcnn_distilled,0.07561308,0.9243869,1,0.9243869,True,correct
val,ViSmish_06075,"Quy khach da dang ky thanh cong Bao hiem xe may PVI. So hop dong 250192454, Ho ten chu xe: Cao Minh Tan, bien so/ so khung: 68M7-2020. Phi bao hiem 99.000d da duoc tru vao Cong thanh toan Viettel Money cua Quy khach. Thoi gian hieu luc tu 17:27 07/02/2025 den 17:27 07/02/2028. Truy cap https://km.viettelmoney.vn/6Win/HOPDONG hoac https://congbaohiem.com.vn/Personal/Index de tra cuu hop dong bao hiem. Lien he 0981314410 (0 d/p).",0,real,Khác,brandname,1,1,NONE,0.022724807,0,0.99945956,True,1.0,char_textcnn_distilled,0.99388975,0.006110235,0,0.99388975,True,correct
val,ViSmish_06077,**Tin nhắn viết lại:** S1mS0n_B00st-M189_BetK1ng_h0ng_55%. Z4l0: 0938776655. L!nk: BetK1ng.com,1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 4 - Mixed special characters,0.9806207,1,0.99960965,True,1.0,char_textcnn_distilled,0.006072283,0.9939277,1,0.9939277,True,correct
val,ViSmish_06089,Techcombank: Ma OTP 839210. Hieu luc 3 phut. KHONG chia se cho bat ky ai ke ca nhan vien ngan hang.,0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.022416655,0,0.99947447,True,1.0,char_textcnn_distilled,0.9995763,0.00042373504,0,0.9995763,True,correct
val,ViSmish_06110,"ĐH FPT kính mời quý vị phụ huynh, các em học sinh tham dự hội thảo trực tuyến ""Hỏi & Đáp Tuyển sinh 2022"", kết nối trực tiếp với đội ngũ giảng viên tiêu biểu của tất cả các ngành đang đào tạo tại ĐH FPT. Thời gian: từ 19g - 21g Thứ tư ngày 17/8. Vui lòng đăng ký trước và đặt câu hỏi để được ưu tiên giải đáp: https://bit.ly/Webinar-DHFPT-1708",0,real,Khác,brandname,1,0,NONE,0.28348148,0,0.86465627,True,1.0,char_textcnn_distilled,0.7103138,0.2896862,0,0.7103138,True,correct
val,ViSmish_06117,"[TB] Quy khach da DK thanh cong goi D60G. Co 2GB/ngay, 1500p noi mang, 50p ngoai mang. Gia cuoc 120.000d/30 ngay. HSD: 23/06/2024. Tra cuu: TRACUU D60G gui 888. LH 18001260.",0,synthetic,Viễn thông,brandname,0,1,NONE,0.022118714,0,0.9994886,True,1.0,char_textcnn_distilled,0.9995986,0.00040137809,0,0.9995986,True,correct
val,ViSmish_06118,TK ViettelPay 9704...1278 GD -5.000 VND luc 2024-06-18 11:17:23 So du 3.372 VND ND: GD thanh toan 240618159556024 NAP TIEN DIEN THOAI cho Khach hang 0867256447,0,real,Ngân hàng thật,brandname,0,1,NONE,0.022626309,0,0.99946433,True,1.0,char_textcnn_distilled,0.99910146,0.00089854276,0,0.99910146,True,correct
val,ViSmish_06123,WinMart: Chuc mung sinh nhat thanh vien WinMember! Quy khach nhan voucher 50.000D cho hoa don tu 500.000D. Han dung 31/10/2025. Hotline: 02471066866. Website: winmart.vn. Tu choi QC: TC gui 8888.,0,synthetic,Quảng cáo hợp lệ,brandname,1,1,NONE,0.022799853,0,0.99945587,True,1.0,char_textcnn_distilled,0.99882627,0.001173726,0,0.99882627,True,correct
val,ViSmish_06157,Moé thằng Kiên ngu này :)),0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.02363745,0,0.9994142,True,1.0,char_textcnn_distilled,0.9666292,0.0333708,0,0.9666292,True,correct
val,ViSmish_06159,"**MegaWin789** chính thức: **SicBo tốc độ**, chơi liền tay. Nhận tiền thưởng siêu tốc. Hỗ trợ 24/7. Truy cập ngay: abc123.com 7xY9p",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 5 - Extreme noise,0.98073065,1,0.9996141,True,1.0,char_textcnn_distilled,8.3208084e-05,0.9999168,1,0.9999168,True,correct
val,ViSmish_06170,[VPBank] Cảnh báo: Tài khoản của bạn đã tạm ngưng hoạt động do vi phạm điều khoản. Vào vpbank.verify.com khẩn cấp xác nhận thông tin.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.98047376,1,0.99960357,True,1.0,char_textcnn_distilled,0.0011434555,0.99885654,1,0.99885654,True,correct
val,ViSmish_06171,Netflix: Ma dang nhap cua ban la 629401. Co hieu luc trong 10 phut.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.022213832,0,0.99948406,True,1.0,char_textcnn_distilled,0.99505615,0.004943851,0,0.99505615,True,correct
val,ViSmish_06175,Tp. HCM - CLB Tìm Bạn Trai/ Bạn Gái - Dịch Vụ Đêm Khuya: truy cập link bit.ly/hcm_club99 Zalo 0987654321,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.9799019,1,0.9995795,True,1.0,char_textcnn_distilled,0.0012961626,0.99870384,1,0.99870384,True,correct
val,ViSmish_06180,"[HDBank] Thong bao quan trong: Thong tin the cua QK Nguyen Van A da bi lo. De bao mat, vui long goi 19001234 de cap the moi mien phi.",1,synthetic_hard_positive,Giả mạo ngân hàng,brandname,0,0,Level 0 - Formal,0.977815,1,0.9994855,True,1.0,char_textcnn_distilled,0.06084782,0.9391522,1,0.9391522,True,correct
val,ViSmish_06199,BHXH Viet Nam: The BHYT cua ma so 7916458291 het han vao ngay 31/12/2024. Vui long gia han tai co quan BHXH gan nhat hoac qua VssID.,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,0.023131786,0,0.99943954,True,1.0,char_textcnn_distilled,0.99952835,0.00047165027,0,0.99952835,True,correct
val,ViSmish_06207,Hãy ghé thăm trang web ẩn danh này để kết nối với những người bạn cùng quan tâm: https://kqxsmn.info/ft,1,paraphrased,Nội dung nhạy cảm,personal_number,0,0,Level 0 - Formal,0.9759647,1,0.9993938,True,1.0,char_textcnn_distilled,0.103021264,0.89697874,1,0.89697874,True,correct
val,ViSmish_06208,Lazada: Don hang 778899001122 da giao thanh cong. Moi ban vao ung dung Lazada de xac nhan da nhan hang va danh gia shop.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,0.022932837,0,0.99944943,True,1.0,char_textcnn_distilled,0.99098897,0.00901103,0,0.99098897,True,correct
val,ViSmish_06216,[DH CNTT] Thong bao: Sinh vien dang ky hoc phan HK1 nam hoc 2025-2026 tu ngay 01/08/2025 tai website dkmh.uit.edu.vn.,0,synthetic,Dịch vụ công thật,brandname,1,0,NONE,0.022480814,0,0.99947137,True,1.0,char_textcnn_distilled,0.9644535,0.03554648,0,0.9644535,True,correct
val,ViSmish_06224,"Tin nhắn quảng cáo: ""Tuyển đội tuyển giải trí 2024! Hưởng ngay 85% tỷ lệ thắng. Liên hệ ngay: 0987654321. Link: nhàcái123.bet""",1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 4 - Mixed special characters,0.98082614,1,0.99961793,True,1.0,char_textcnn_distilled,0.0010415316,0.99895847,1,0.99895847,True,correct
val,ViSmish_06228,rất chi là giận em nhs,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.02274492,0,0.9994586,True,1.0,char_textcnn_distilled,0.99725646,0.0027435408,0,0.99725646,True,correct
val,ViSmish_06233,[J&T Express] Kien hang JT178901234567 da giao thanh cong luc 16:00. Cam on da su dung dich vu.,0,synthetic,Vận chuyển,brandname,0,0,NONE,0.022134924,0,0.9994879,True,1.0,char_textcnn_distilled,0.8789857,0.12101429,0,0.8789857,True,correct
val,ViSmish_06245,Goi cuoc D159V gia han khong thanh cong do TKC khong du tien. Goi cuoc se duoc quet gia han lai trong ngay. Hay nap the de duoc tiep tuc gia han. Cam on quy khach da su dung dich vu cua VinaPhone. Chi tiet LH 18001091,0,real,Viễn thông,shortcode,0,1,NONE,0.022752352,0,0.99945825,True,1.0,char_textcnn_distilled,0.9980475,0.0019525301,0,0.9980475,True,correct
val,ViSmish_06251,TPBank kính gửi: Tài khoản của quý khách vừa có dấu hiệu truy cập từ thiết bị lạ. Vui lòng truy cập ngay https://tpbank-online.vip để xác thực thông tin và kích hoạt bảo mật tài khoản.,1,paraphrased,Giả mạo ngân hàng,shortcode,1,0,Level 0 - Formal,0.9794504,1,0.99955994,True,1.0,char_textcnn_distilled,0.0001731515,0.99982685,1,0.99982685,True,correct
val,ViSmish_06283,"Ma OTP xac thuc GD la 534509, hieu luc 1 phut. Chi tiet GD: Dang ky thong tin ca nhan tren kenh Mobile cua dich vu VCB Digibank",0,real,Ngân hàng thật,brandname,0,0,NONE,0.022577092,0,0.9994667,True,1.0,char_textcnn_distilled,0.9987225,0.0012775254,0,0.9987225,True,correct
val,ViSmish_06291,"Hãy đến với không gian riêng tư tại **Hồ Núi Cốc**, nơi bạn sẽ tìm thấy những phút giây thư giãn tuyệt vời. Liên hệ ngay để trải nghiệm dịch vụ đặc biệt: **t.me/hncprivatelounge** hoặc truy cập **shorturl.at/hnc-special**",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 5 - Extreme noise,0.9807757,1,0.9996159,True,1.0,char_textcnn_distilled,0.0006414056,0.9993586,1,0.9993586,True,correct
val,ViSmish_06294,"TIN KHẨN: Hệ thống ngân hàng ghi nhận giao dịch bất thường trong tài khoản. Nếu không xác thực ngay trong vòng 2 tiếng tới qua đường link: banksecurify.vn/verify, tài khoản sẽ bị phong tỏa hoàn toàn. Mọi thắc mắc: 18001234567.",1,paraphrased,Dịch vụ công giả,personal_number,0,1,Level 0 - Formal,0.9810853,1,0.9996284,True,1.0,char_textcnn_distilled,0.00022548437,0.9997745,1,0.9997745,True,correct
val,ViSmish_06303,"Ben EM nhan lam cac loai gp xe may,oto...chung minh thu, can cuoc, dang ki xe, bang cap 3 den dai hoc va tat ca giay khac;LH 0567-841-352 giao hang thu tien",1,real,Khác,personal_number,0,1,Level 0 - Formal,0.026286336,0,0.9992718,False,0.3,char_textcnn_distilled,0.86223245,0.13776754,0,0.86223245,False,FN
val,ViSmish_06307,Ai tag ck tôi vào hộ cái,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.022967223,0,0.99944776,True,1.0,char_textcnn_distilled,0.99529433,0.0047056493,0,0.99529433,True,correct
val,ViSmish_06308,"[TB] Gọi điện miễn phí qua Mocha Call Out với gói ST5K. Tham gia, soạn ST5K gửi 191: 5.000đ/ngày có 500MB, tặng thêm 50 phút gọi nội mạng Mocha Call Out dùng đến 24h. DV gia hạn hàng ngày. LH 198 (0đ). Trân trọng.",0,real,Viễn thông,brandname,0,0,NONE,0.024901634,0,0.9993482,True,1.0,char_textcnn_distilled,0.9995069,0.0004930879,0,0.9995069,True,correct
val,ViSmish_06316,Công ty FPT tuyển dụng vị trí cộng tác viên bán hàng online tại nhà. Mức thu nhập hấp dẫn từ 800k-1.500k/ngày. Độ tuổi từ 18-60. Liên hệ ngay qua Telegram: t.me/fptjob hoặc gọi hotline: 0967 890 123.,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 3 - Dot/Dash,0.9809239,1,0.999622,True,1.0,char_textcnn_distilled,0.00030314922,0.99969685,1,0.99969685,True,correct
val,ViSmish_06318,Thông báo đặc biệt! Bạn vừa may mắn được lựa chọn tham gia nhóm đầu tư siêu lợi nhuận. Chuyển ngay 1 triệu vào STK 88664422 tại ngân hàng MBBank. CT: CÔNG TY CP ĐẦU TƯ QUỐC TẾ XANH,1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 2 - Leet nặng,0.9803812,1,0.99959975,True,1.0,char_textcnn_distilled,0.0027900338,0.99720997,1,0.99720997,True,correct
val,ViSmish_06322,"[Cong ty TNHH Tuyen Dung Viet] Tuyen Dung gap: Thu ngan - Thu nhap thuc nhan 12,000,000 VND + thuong. Da bao gom BHXH. Phong van truc tiep tai van phong. Goi 0901111222.",1,synthetic_hard_positive,Tuyển dụng giả,brandname,0,1,Level 4 - Mixed special characters,0.9795328,1,0.99956363,True,1.0,char_textcnn_distilled,0.00086188316,0.9991381,1,0.9991381,True,correct
val,ViSmish_06328,"Cong an TP: Qua trinh kiem tra phat hien doanh nghiep Pham Thi Huong no thue 20,000,000 VND. Goi so QD-2025/001 truoc ngay 20 de tranh bi cong bo cong khai.",1,synthetic_hard_positive,Dịch vụ công giả,brandname,0,0,Level 0 - Formal,0.97886455,1,0.999534,True,1.0,char_textcnn_distilled,0.00045400858,0.999546,1,0.999546,True,correct
val,ViSmish_06338,[DICHVUQG] THÔNG BÁO: TK 26của qúy khách đã bị tạm khóa do nghi ngờ xâm nhập. Vui lòng xác thực ngay: dichvucong.gov-verify.id,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,0.9806434,1,0.9996106,True,1.0,char_textcnn_distilled,0.05434519,0.9456548,1,0.9456548,True,correct
val,ViSmish_06339,"Quy khach duoc cong them 5.000 diem Viettel++ boi giao dich giao dich dang ky goi ST5KM vao ngay 21/11/2022. Thoi han su dung diem den 31/12/2022. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet truy cap cong.viettel.vn hoac LH 198. Tran trong.",0,real,Khác,brandname,1,0,NONE,0.022454452,0,0.9994727,True,1.0,char_textcnn_distilled,0.99965173,0.0003482799,0,0.99965173,True,correct
val,ViSmish_06341,Do su co tam gian doan cap dien Khach hang PE13000143179 tu 09:15 - 12:15 ngay 30/04/2022. Kinh xin loi quy Khach hang va mong duoc thong cam. LH 1900545454,0,real,Dịch vụ công thật,brandname,0,1,NONE,0.023378497,0,0.9994273,True,1.0,char_textcnn_distilled,0.99912167,0.0008783352,0,0.99912167,True,correct
val,ViSmish_06363,MoMo: Nhận tiền mặt 100.000đ khi giới thiệu bạn bè mở tài khoản ngân hàng số trên Ví MoMo. Chương trình áp dụng đến hết 20/06/2025. Truy cập momo.vn/ngan-hang-so.,0,synthetic,Quảng cáo hợp lệ,brandname,1,0,NONE,0.036448073,0,0.99857116,True,1.0,char_textcnn_distilled,0.2686044,0.7313956,1,0.7313956,False,FP
val,ViSmish_06371,"Quý khách đã đăng ký thành công gói ST5K: 5.000đ/ngày có 500MB sử dụng đến 23:59:59 ngày 31/01/2024. Đăng ký lần tiếp theo trong ngày, Quý khách sẽ được tặng thêm 500MB theo CT Mua 2 tặng 1. Gói cước gia hạn hàng ngày. Truy cập https://viettel.vn/kttk để kiểm tra ưu đãi. Để hủy gia hạn, soạn HUY ST5K gửi 191. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,1,0,NONE,0.023188569,0,0.9994368,True,1.0,char_textcnn_distilled,0.99713963,0.002860379,0,0.99713963,True,correct
val,ViSmish_06373,Bạn đã trúng **tiền hỗ trợ từ BHXH mức 6.000.000đ** theo Quyết định số 2023-888/QĐ-BHXH. Nhập ngay: http://bhxh.fake/g/nhantien6M để nhận ngay!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,0,0,Level 2 - Leet nặng,0.9797091,1,0.99957126,True,1.0,char_textcnn_distilled,0.0020529628,0.99794704,1,0.99794704,True,correct
val,ViSmish_06374,"Ban co the qua NAP DIEN THOAI MIEN PHI 10.000D trong MoMo, het han 30/4. Mo Vi > UU DAI > QUA CUA TOI hoac https://momo.vn/qua-cua-toi  dung ngay!",0,real,Khác,brandname,1,0,NONE,0.02225544,0,0.9994822,True,1.0,char_textcnn_distilled,0.9626724,0.037327588,0,0.9626724,True,correct
val,ViSmish_06379,"Chào bạn, mình đang tuyển cộng tác viên cho dự án đầu tư trực tuyến siêu hot trên nền tảng TikTok, thu nhập ngay 300 triệu mỗi tháng. Làm ngay đi, không giới hạn!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.97927356,1,0.9995522,True,1.0,char_textcnn_distilled,0.0007556677,0.99924433,1,0.99924433,True,correct
val,ViSmish_06383,"Yeu cau Huy goi D6V khong thanh cong do goi cuoc van con 1.57GB. De xac nhan huy het uu dai con lai trong goi va huy goi, QK soan HUY D6V Y gui 888. CSKH: 18001091 (0d). Tran trong!",0,real,Viễn thông,shortcode,0,1,NONE,0.024480248,0,0.99937063,True,1.0,char_textcnn_distilled,0.9901365,0.009863515,0,0.9901365,True,correct
val,ViSmish_06401,"Dung luong Data con lai cua goi BIG: 697 MB, HSD: 23:59 ngay 29/10/2025. HSD goi cuoc: 23:59 ngay 08/11/2025. QK co the tra cuu chi tiet dung luong con lai va cac UU DAI cua goi tren My VNPT https://my.vnpt.com.vn/adv/dungluong . CSKH: 18001091(0d).",0,real,Viễn thông,shortcode,1,1,NONE,0.022397557,0,0.9994754,True,1.0,char_textcnn_distilled,0.999618,0.00038199755,0,0.999618,True,correct
val,ViSmish_06404,[VPBank] Thông báo: Tài khoản ngân hàng của quý khách đã bị tạm ngưng do nghi ngờ giao dịch bất thường. Truy cập vpbank-secure.net để xác thực thông tin ngay lập tức.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.980452,1,0.9996026,True,1.0,char_textcnn_distilled,0.001600802,0.9983992,1,0.9983992,True,correct
val,ViSmish_06406,Sử dụng mã xác minh 723327 để xác thực Microsoft.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.02369469,0,0.99941134,True,1.0,char_textcnn_distilled,0.9977033,0.0022966713,0,0.9977033,True,correct
val,ViSmish_06407,"Truong DH CNTT thong bao hoc bu mon Internet va cong nghe Web(IE104.P11.CNVN) vao thu 7 ngay 07/12/2024, Tiet 2,3,4,5, Phong B3.10. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,0.022623742,0,0.99946445,True,1.0,char_textcnn_distilled,0.9949912,0.005008803,0,0.9949912,True,correct
val,ViSmish_06411,Quy khach co 0 MB dung luong khuyen mai tu VinaPhone,0,real,Viễn thông,shortcode,0,0,NONE,0.02294557,0,0.99944884,True,1.0,char_textcnn_distilled,0.9990551,0.0009449395,0,0.9990551,True,correct
val,ViSmish_06415,"Năm 19 tuổi t vẫn đi bưng bê 16k/1h, đêm về chạy grab kiếm vài tỷ tiêu chơi",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.03174633,0,0.9989261,True,1.0,char_textcnn_distilled,0.9772401,0.02275993,0,0.9772401,True,correct
val,ViSmish_06417,"Bạn có 15 phút mỗi buổi tối là đã có ngay 500K mỗi tuần chỉ bằng việc bán hàng online. Đơn giản thế này: Chuyển 150K phí đăng ký vào số tài khoản 0712345678, tên chủ TK: TechBank.",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 2 - Leet nặng,0.9786274,1,0.9995233,True,1.0,char_textcnn_distilled,0.0022788644,0.99772114,1,0.99772114,True,correct
val,ViSmish_06419,"(TB) Đừng bỏ quên ưu đãi VinaPhone dành riêng cho Quý khách nhận được tin nhắn và nạp thẻ trong HÔM NAY 17/6/2025, có ngay: + 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.024238028,0,0.99938333,True,1.0,char_textcnn_distilled,0.9993251,0.00067489734,0,0.9993251,True,correct
val,ViSmish_06420,OTP cua Quy Khach la: 32562308. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.022023156,0,0.9994931,True,1.0,char_textcnn_distilled,0.99110144,0.008898569,0,0.99110144,True,correct
val,ViSmish_06428,Your verification code is 239678 Thank you,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.022847168,0,0.9994536,True,1.0,char_textcnn_distilled,0.985563,0.014437047,0,0.985563,True,correct
val,ViSmish_06434,"(TB) VinaPhone tặng Quý khách nhận được tin nhắn và nạp tiền vào HÔM NAY 14/01/2025: + Tặng ngay 20% giá trị thẻ nạp. khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Cơ hội trúng iPhone 16 Pro Max và hàng ngàn giải thưởng tổng trị giá hơn 5,5 TỶ đồng khi nạp thẻ từ 20.000đ.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.024884377,0,0.9993492,True,1.0,char_textcnn_distilled,0.9989915,0.001008489,0,0.9989915,True,correct
val,ViSmish_06436,[TB] Ban dang co Voucher sinh nhat tu Viettel Money. Mo app hoac truy cap  https://km.vtmoney.vn/314y/CMSNsms de su dung.,0,real,Khác,brandname,1,0,NONE,0.02358726,0,0.9994168,True,1.0,char_textcnn_distilled,0.99993193,6.805527e-05,0,0.99993193,True,correct
val,ViSmish_06437,"(TB) BẠN CŨ QUAY LẠI - ƯU ĐÃI ĐẦY TAY. My VNPT dành tặng bạn 300 ĐIỂM VINAPHONEPLUS khi phát sinh giao dịch trở lại. Thả ga đổi điểm nhận hàng ngàn ưu đãi cực hot! Chương trình áp dụng đến hết 31/12/2025, thời hạn điểm 3 tháng. Chi tiết tại https://my.vnpt.com.vn/adv/bancu. CSKH 18001091 (0đ).",0,real,Khác,brandname,1,1,NONE,0.027795149,0,0.99918324,True,1.0,char_textcnn_distilled,0.9998759,0.00012406957,0,0.9998759,True,correct
val,ViSmish_06449,Hs cấp 1 làm éo gì có răng mà đòi ăn xoài xanh chấm muối ớt!,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.024782177,0,0.99935466,True,1.0,char_textcnn_distilled,0.9850982,0.014901834,0,0.9850982,True,correct
val,ViSmish_06452,rồi lương e là mấy tr :)),0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.023096157,0,0.9994413,True,1.0,char_textcnn_distilled,0.99947226,0.00052771176,0,0.99947226,True,correct
val,ViSmish_06459,"Yeu cau Huy goi D6V khong thanh cong do goi cuoc van con 1GB. De xac nhan huy het uu dai con lai trong goi va huy goi, QK soan HUY D6V Y gui 888. CSKH: 18001091 (0d). Tran trong!",0,real,Viễn thông,shortcode,0,1,NONE,0.023475032,0,0.99942243,True,1.0,char_textcnn_distilled,0.9881364,0.011863586,0,0.9881364,True,correct
val,ViSmish_06462,"Quy khach co 14.421 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,0.022484317,0,0.99947125,True,1.0,char_textcnn_distilled,0.9976782,0.0023218025,0,0.9976782,True,correct
val,ViSmish_06463,"(TB) Nạp căng tài khoản -Vui hè cùng khuyến mại! Chỉ cần nạp thẻ vào NGÀY MAI 18/7/2025, Quý khách được tặng thêm ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.02532047,0,0.99932563,True,1.0,char_textcnn_distilled,0.99498534,0.005014648,0,0.99498534,True,correct
val,ViSmish_06471,"Quý khách đã đăng ký thành công gói ST5K: 5.000đ/ngày có 500MB sử dụng đến 24h, hết lưu lượng truy cập theo gói Mobile Internet đang sử dụng (nếu có). Đăng ký lần tiếp theo trong ngày, Quý khách sẽ được tặng thêm 500MB theo CT Mua 2 tặng 1. Gói cước gia hạn theo ngày, lưu lượng còn lại sẽ được bảo lưu khi gia hạn thành công. Truy cập My Viettel tại https://viettel.vn/kttk để kiểm tra ưu đãi. Soạn HUY ST5K gửi 191 để hủy gia hạn. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,1,0,NONE,0.024967065,0,0.99934477,True,1.0,char_textcnn_distilled,0.9810888,0.018911188,0,0.9810888,True,correct
val,ViSmish_06488,(TPBank) Da co Sao ke ngay 24/03/2024. Vui long truy cap SPayLater tren App Shopee de xem so tien den han va thanh toan truoc 10/04/2024.,0,real,Khác,brandname,0,0,NONE,0.022675108,0,0.99946195,True,1.0,char_textcnn_distilled,0.9961119,0.0038880815,0,0.9961119,True,correct
val,ViSmish_06491,"Tai khoan cua QK da duoc nap 10,000d tu VNPT MONEY vao 07/10/2025 14:16:13. Ma giao dich 2386315099. Chi tiet lien he CSKH 18001091 (0d) hoac truy cap https://my.vnpt.com.vn/app",0,real,Viễn thông,shortcode,1,1,NONE,0.022796314,0,0.9994561,True,1.0,char_textcnn_distilled,0.99978966,0.00021034507,0,0.99978966,True,correct
