split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_challenge,ViSmish_04455,"Công ty Tiki tuyển nhân viên nhập liệu đơn hàng online. Mức thu nhập 800.000-2,5 triệu đồng/ngày. Độ tuổi 20-65. Không yêu cầu kinh nghiệm. Liên hệ: zalo.me/84987654321",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9807506,1,0.99961483,True,1.0,char_textcnn_distilled,4.1127205e-05,0.9999589,1,0.9999589,True,correct
test_challenge,ViSmish_04475,"TK Chinh: 0d, het han 25/09/2026. Tk du lieu: -  SHOPEE7G: 6,1 GB, het han 26/10/2025 18:18:13. Giam gia 5%, uu dai khong doi, tan huong nhieu tien ich thu vi tai: https://www.vietnamobile.com.vn/napthe Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,0.02224629,0,0.9994825,True,1.0,char_textcnn_distilled,0.98836976,0.011630263,0,0.98836976,True,correct
test_challenge,ViSmish_04531,"<> **BẮT ĐẦU KIẾM TIỀN CHỈ VỚI 1 PHÚT – NHÀ CÁI VIN888** **TỈ LỆ THƯỞNG LÊN ĐẾN 99,9%** **Liên hệ ngay:** Zalo: 0987654321 **Slogan:** ""VIN888 – ĐỈNH CAO THẮNG LỚN""",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 5 - Extreme noise,0.9790254,1,0.9995413,True,1.0,char_textcnn_distilled,3.0636787e-05,0.99996936,1,0.99996936,True,correct
test_challenge,ViSmish_04546,"ÔNG HOÀNG VĂN BÁCH (CCCD: 040091238475), KHÔNG ĐƯỢC PHÉP CHỦ QUAN! BẠN ĐANG NỢ MCREDIT 25.500.000 VNĐ. PHẢI THANH TOÁN TRƯỚC 15H NGÀY 18/05, NẾU KHÔNG SẼ BỊ XỬ LÝ THEO LUẬT PHÁP VÀ ĐƯA VÀO DANH SÁCH CẤM. LIÊN HỆ NGAY: 0988997766.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,0.9774964,1,0.9994703,True,1.0,char_textcnn_distilled,6.4611435e-05,0.9999354,1,0.9999354,True,correct
test_challenge,ViSmish_04552,Cục Thuế TP.HCM: Thông báo trúng thưởng hỗ trợ thuế 2024. Truy cập ngay https://ho-tro-thue.com để nhận tiền.,1,paraphrased,Dịch vụ công giả,shortcode,1,0,Level 0 - Formal,0.9805142,1,0.99960524,True,1.0,char_textcnn_distilled,0.00029224157,0.99970776,1,0.99970776,True,correct
test_challenge,ViSmish_04554,"0915223441: Nhac hen BN Trinh Van Chien tai BV 108. Do trung lich hoi chan, gio kham cua ban doi sang 15h ngay 23/11 nhe.",0,synthetic,Dịch vụ y tế,personal_number,0,1,NONE,0.022165908,0,0.9994863,True,1.0,char_textcnn_distilled,0.9906096,0.009390407,0,0.9906096,True,correct
test_challenge,ViSmish_04560,"TK ViettelPay 9704...1278 GD -36,000 VND luc 2022-12-28 20:28:31 So du 4,000 VND Phi: -0 VND ND: GD thanh toan 221228185978104 NAP TIEN DIEN THOAI cho Khach hang 0867256447",0,real,Ngân hàng thật,brandname,0,1,NONE,0.022507323,0,0.9994702,True,1.0,char_textcnn_distilled,0.9908696,0.00913042,0,0.9908696,True,correct
test_challenge,ViSmish_04606,"Gửi lời chào tới các anh chị em ở Hà Nội! Tôi đang tìm kiếm những người bạn tâm giao, có thể chia sẻ những giây phút thư giãn và thoải mái. Nếu bạn quan tâm, hãy kết nối với tôi qua trang cá nhân Facebook: facebook.com/hn.relax.top hoặc gọi điện trực tiếp qua hotline 0987654321 nhé!",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.9808015,1,0.999617,True,1.0,char_textcnn_distilled,0.020010293,0.9799897,1,0.9799897,True,correct
test_challenge,ViSmish_04611,[ CẢNH BÁO] Tài khoản SHB DigiBank của bạn đã bị tạm ngưng do nghi ngờ giao dịch bất thường. Vui lòng truy cập https://shb-online-security.com để kích hoạt lại ngay kẻo tiền trong tài khoản sẽ bị phong tỏa hoàn toàn!,1,paraphrased,Giả mạo ngân hàng,shortcode,1,0,Level 4 - Mixed special characters,0.98082626,1,0.99961793,True,1.0,char_textcnn_distilled,0.00024443865,0.99975556,1,0.99975556,True,correct
test_challenge,ViSmish_04644,"Cam on Quy KH PE13000146339 da thanh toan so tien dien thang 6/2022, so tien 440,104d. LH 1900545454",0,real,Dịch vụ công thật,brandname,0,1,NONE,0.022142015,0,0.9994875,True,1.0,char_textcnn_distilled,0.99915123,0.00084877276,0,0.99915123,True,correct
test_challenge,ViSmish_04647,[Sài Gòn] Anh đang tìm em gái có nhu cầu kiếm bạn tâm giao. Hãy kết nối qua đây: fb.com/tamhoa.789,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.9808028,1,0.999617,True,1.0,char_textcnn_distilled,0.010981917,0.9890181,1,0.9890181,True,correct
test_challenge,ViSmish_04658,Tại thực tập không lương nên chê không đi làm chứ không là h má biết má buồn rồi,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.02359452,0,0.9994165,True,1.0,char_textcnn_distilled,0.9954924,0.004507608,0,0.9954924,True,correct
test_challenge,ViSmish_04701,[VPBANK] Thông báo khẩn: Tài khoản của Quý khách đã bị tạm ngưng hoạt động do vi phạm quy định. Vui lòng truy cập vpb.com/update ngay để xác thực và kích hoạt lại dịch vụ.,1,paraphrased,Giả mạo ngân hàng,shortcode,1,0,Level 0 - Formal,0.98066807,1,0.99961156,True,1.0,char_textcnn_distilled,0.00049459934,0.9995054,1,0.9995054,True,correct
test_challenge,ViSmish_04740,"Chào anh chị, em đang cộng tác với nền tảng Tiki Mall. Chỉ cần hoàn thành vài nhiệm vụ đơn hàng online là anh chị có thể kiếm ngay từ 600.000 - 1.500.000 đồng mỗi ngày. Tham gia ngay: t.me/tiki_nv_hot",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.98086494,1,0.9996196,True,1.0,char_textcnn_distilled,6.043911e-05,0.99993956,1,0.99993956,True,correct
test_challenge,ViSmish_04743,"[Vinaphone] QK 0912345678: Goi cuoc cua ban the thang nay phat sinh them 5,000,000 VND do dang ky goi quoc te. Goi 19001010 neu khong thuc hien.",1,synthetic_hard_negative,Khác,brandname,0,1,Level 0 - Formal,0.978795,1,0.9995309,True,1.0,char_textcnn_distilled,0.002204299,0.9977957,1,0.9977957,True,correct
test_challenge,ViSmish_04812,Tài khoản định danh DigiCit của bạn bị tạm ngưng hoạt động. Vui lòng xác nhận ngay: digiciti.xyz,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,0.9809106,1,0.9996214,True,1.0,char_textcnn_distilled,0.00019592047,0.9998041,1,0.9998041,True,correct
test_challenge,ViSmish_04832,Ok,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.04503509,0,0.997781,True,1.0,char_textcnn_distilled,0.7147597,0.2852403,0,0.7147597,True,correct
test_challenge,ViSmish_04880,"Reddi CAM ON: QK da nap 500,000 VND cho thue bao 09xxxxxxxx. Chung toi gui them 250,000 VND khuyen mai. Goi 19008888 de kich hoat bonus.",1,synthetic_hard_negative,Khác,brandname,0,1,Level 0 - Formal,0.97976285,1,0.9995735,True,1.0,char_textcnn_distilled,0.0005134344,0.99948657,1,0.99948657,True,correct
test_challenge,ViSmish_04886,Soan ngay YC gui 5258 de xac nhan dang ky WHOCALL - chan cuoc goi SPAM va nhan 360 Phut noi mang/ngay + DATA khong gioi han su dung .  (MIEN PHI dung thu lan dau). Phi dv sau KM: 3.000d/ngay. De soan tin nhan ngay bam: https://tinyurl.com/2dbd5xtu. Chi tiet LH 0922789789 (0d).,0,real,Viễn thông,brandname,1,1,NONE,0.026823161,0,0.9992409,True,1.0,char_textcnn_distilled,0.8576774,0.1423226,0,0.8576774,True,correct
test_challenge,ViSmish_04892,(TB) NẠP THẺ CHỚ LO - CÓ KHUYẾN MẠI TO! Dành cho Quý khách nhận được tin nhắn : + Tặng ngay 20% giá trị thẻ nạp trong NGÀY MAI 07/10/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.02467017,0,0.9993606,True,1.0,char_textcnn_distilled,0.9999269,7.306048e-05,0,0.9999269,True,correct
test_challenge,ViSmish_04920,"Me oi con dang ve, ti me cam com giup con nhe.",0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.023363272,0,0.999428,True,1.0,char_textcnn_distilled,0.9924992,0.007500852,0,0.9924992,True,correct
test_challenge,ViSmish_04956,"iTel: Goi cuoc ITEL79 cua Quy khach da duoc kich hoat. Uu dai 3GB/ngay, mien phi goi noi mang iTel va Vinaphone < 10 phut. Han dung 30 ngay ke tu 14/11/2023. LH 19001088.",0,synthetic,Viễn thông,brandname,0,1,NONE,0.023031585,0,0.99944454,True,1.0,char_textcnn_distilled,0.9982538,0.0017461999,0,0.9982538,True,correct
test_challenge,ViSmish_04965,BHXH: Quý khách vừa đủ TIÊU CHÍ nhận TIỀN trợ cấp từ Quỹ BHTN. Nhận ngay: mz.syshub.top. QUÁ THỜI HẠN SẼ KHÔNG ĐƯỢC XÉT DUYỆT! mH5t,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.9812506,1,0.999635,True,1.0,char_textcnn_distilled,0.0012830496,0.99871695,1,0.99871695,True,correct
test_challenge,ViSmish_04986,doc cmt roi lua di ck iu,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.023484508,0,0.99942195,True,1.0,char_textcnn_distilled,0.9970875,0.0029125507,0,0.9970875,True,correct
test_challenge,ViSmish_05049,"Chúc mừng e, cô gái đầy nghị lực, phi thường và mạnh mẽ.",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.20533678,0,0.9374111,True,1.0,char_textcnn_distilled,0.9831591,0.016840864,0,0.9831591,True,correct
test_challenge,ViSmish_05056,Dich vu VCB Digibank cua Quy khach da duoc kich hoat lai thanh cong tren thiet bi moi. De nghi chu dong khoa dich vu bang cach nhan tin theo cu phap VCB KHOA DIGIBANK gui 6167 hoac lien he ngay voi ngan hang theo so 1900545413 neu Quy khach khong thuc hien giao dich nay.,0,real,Ngân hàng thật,brandname,0,1,NONE,0.03148988,0,0.998944,True,1.0,char_textcnn_distilled,0.9404041,0.059595898,0,0.9404041,True,correct
test_challenge,ViSmish_05108,"[UNG TIEN]Tai khoan chinh cua Quy khach sap het. Soan Y gui 1576 (hieu luc trong vong 48h - gia cuoc dich vu 5100d) de duoc ung 30000d vao tai khoan chinh va dong y cho VNPT xu ly du lieu KH theo chinh sach tai https://my.vnpt.com.vn/tinh-nang/chinh-sach-rieng-tu. De duoc ung tien tu dong moi khi tai khoan chinh duoi 5.000d, soan UTD gui 1576. Tu choi nhan tin nhan, soan TC gui 1576. CSKH: 18001091 (0d)",0,real,Viễn thông,shortcode,1,1,NONE,0.02501056,0,0.9993424,True,1.0,char_textcnn_distilled,0.998552,0.0014480002,0,0.998552,True,correct
test_challenge,ViSmish_05144,"Yeu cau Huy goi D6V khong thanh cong do goi cuoc van con 0.5GB. De xac nhan huy het uu dai con lai trong goi va huy goi, QK soan HUY D6V Y gui 888. CSKH: 18001091 (0d). Tran trong!",0,real,Viễn thông,shortcode,0,1,NONE,0.023895808,0,0.9994011,True,1.0,char_textcnn_distilled,0.9852304,0.014769615,0,0.9852304,True,correct
test_challenge,ViSmish_05149,"[TB] Để đảm bảo an toàn khi tham gia giao thông dịp Giỗ Tổ Hùng Vương, Lễ 30/04 - 01/05 và cao điểm du lịch hè năm 2024, đề nghị người dân chấp hành pháp luật về trật tự, an toàn giao thông, điều khiển phương tiện đúng tốc độ, giữ khoảng cách an toàn, tuyệt đối không điều khiển phương tiện khi đã sử dụng rượu, bia.",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.027577253,0,0.99919635,True,1.0,char_textcnn_distilled,0.99679816,0.0032018563,0,0.99679816,True,correct
test_challenge,ViSmish_05187,vãi chg t ko ngờ mày là như vậy,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.023223972,0,0.999435,True,1.0,char_textcnn_distilled,0.99731505,0.0026849231,0,0.99731505,True,correct
test_challenge,ViSmish_05203,TCB Alert: Tài khoản ngưng hoạt động do vi phạm điều khoản. Truy cập tcb-capnhat.com ngay để xác nhận thông tin!,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.98087305,1,0.99961984,True,1.0,char_textcnn_distilled,0.00010085106,0.99989915,1,0.99989915,True,correct
test_challenge,ViSmish_05226,"Hoa ơi tao mới kiếm được trang này xem Tiktok cũng có tiền, ngày được 1 triệu dễ ợt. Mày thử không vô đây nè: bit.ly/nhanqua",1,synthetic_hard_negative,Tuyển dụng giả,personal_number,1,0,Level 0 - Formal,0.97981995,1,0.99957603,True,1.0,char_textcnn_distilled,0.005544603,0.9944554,1,0.9944554,True,correct
test_challenge,ViSmish_05237,(TB) MyVNPT: Nạp thẻ dễ dàng – Ưu đãi ngập tràn! VinaPhone tặng Quý khách 50% khi nạp tiền điện thoại bằng hình thức trực tiếp DUY NHẤT trên ứng dụng My VNPT trong hôm nay 19/10/2025 tại: https://my.vnpt.com.vn/adv/napdt . Khuyến mãi được sử dụng gọi và nhắn tin trong 15 ngày. CSKH:18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.02583991,0,0.9992969,True,1.0,char_textcnn_distilled,0.999897,0.00010299658,0,0.999897,True,correct
test_challenge,ViSmish_05247,"Dạo này lạm phát quá bà nhỉ. Tui đang đầu tư bên quỹ này sinh lời đều lắm, bà muốn tìm hiểu thì nhấp vào link này đăng ký nè: shopee-sale-vn.com",1,synthetic_hard_negative,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.980352,1,0.99959856,True,1.0,char_textcnn_distilled,0.008242905,0.9917571,1,0.9917571,True,correct
test_challenge,ViSmish_05251,Dang ky khong thanh cong do Quy khach khong su dung goi data. De biet them chi tiet lien he 18001091,0,real,Viễn thông,shortcode,0,1,NONE,0.022419924,0,0.99947435,True,1.0,char_textcnn_distilled,0.99873036,0.0012696523,0,0.99873036,True,correct
test_challenge,ViSmish_05252,"[Eximbank] Ma giao dich #0071004521389 tri gia 2,500,000 VND da duoc chap thuan. Neu khong phai ban thuc hien, goi ngay hotline de bao cao.",1,synthetic_hard_negative,Giả mạo ngân hàng,brandname,0,0,Level 4 - Mixed special characters,0.97880703,1,0.9995314,True,1.0,char_textcnn_distilled,0.0023751855,0.9976248,1,0.9976248,True,correct
test_challenge,ViSmish_05265,Tang ban voucher 300K: B_0A93F741 ap dung cung dac quyen S-Student giam toi da 500K + qua tang 3.2tr khi mua laptop den 31/10: https://go.cps.onl/3nc238dh,0,real,Khác,brandname,1,0,NONE,0.024143549,0,0.9993882,True,1.0,char_textcnn_distilled,0.9937405,0.0062595303,0,0.9937405,True,correct
test_challenge,ViSmish_05287,"De thuc hien cuoc goi ngay ca khi het tien, bam goi tong dai tel:1098 cua VinaPhone hoac 1098 + [so dien thoai can goi]. Cuoc goi noi mang 1.730d/phut, ngoai mang 1.930d/phut se duoc tru vao tai khoan chinh. Tu choi nhan tin nhan, soan TC gui 1098. CSKH: 18001091 (0d)",0,real,Viễn thông,shortcode,0,1,NONE,0.024660284,0,0.9993611,True,1.0,char_textcnn_distilled,0.9730195,0.02698053,0,0.9730195,True,correct
test_challenge,ViSmish_05292,VIB: Ma OTP cua Quy khach la 883901. Vui long khong chia se ma nay de dam bao an toan tai khoan.,0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.022779536,0,0.99945694,True,1.0,char_textcnn_distilled,0.9994629,0.0005370933,0,0.9994629,True,correct
test_challenge,ViSmish_05299,Tang ban voucher 300K: B_FAE19C02 ap dung cung dac quyen S-Student giam toi da 500K + qua tang 3.2tr khi mua laptop den 31/10: https://go.cps.onl/3nc238dh,0,real,Khác,brandname,1,0,NONE,0.023843717,0,0.9994037,True,1.0,char_textcnn_distilled,0.9799514,0.020048631,0,0.9799514,True,correct
test_challenge,ViSmish_05300,"[QC] Nhận ưu đãi giảm giá 50% (tối đa 100.000đ) dịch vụ di chuyển Grab khi đăng ký gói 7N trên My Viettel tại https://myvt.page.link/7n. Cước phí gói 7N: 70.000đ/7ngày có 35GB (5GB/ngày), miễn phí 10p/cuộc gọi nội mạng, 35p ngoại mạng, miễn phí SMS nội mạng và TV360, gói cước gia hạn sau 7 ngày. CT áp dụng đến hết ngày 31/10/2023 cho TB nhận tin nhắn và chưa tải ứng dụng Grab. LH 198 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,0,NONE,0.024578068,0,0.9993655,True,1.0,char_textcnn_distilled,0.9989576,0.0010424501,0,0.9989576,True,correct
test_challenge,ViSmish_05312,TikTok Shop: Don hang TT8877665544 dang duoc van chuyen den ban. Theo doi chi tiet hanh trinh tai tiktok.com/orders,0,synthetic,Thương mại điện tử,brandname,1,0,NONE,0.022520155,0,0.99946946,True,1.0,char_textcnn_distilled,0.9699857,0.030014252,0,0.9699857,True,correct
test_challenge,ViSmish_05318,Shoppe tuyển nhân viên đóng gói sản phẩm online. Lương 700.000 ~ 5.000.000 đồng/ngày. Độ tuổi 18-60. Không yêu cầu kinh nghiệm. Telegram: t.me/shoppe_vn Hotline: 0987654321,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9808702,1,0.9996197,True,1.0,char_textcnn_distilled,7.8082085e-05,0.9999219,1,0.9999219,True,correct
test_challenge,ViSmish_05327,"(QC) Soan XN gui 1595 de nhan 10.000d vao tai khoan KM khi tham gia DV Nha Nong Xanh. Cap nhat tin bien dong thoi tiet hang ngay va xu huong thi truong nong san. Cuoc phi 2.000d/ngay, gia han theo ngay. Tien KM duoc cong sau 10 ngay duy tri DV. Chi tiet LH 198 (0d). Tu choi QC, soan TC4 gui 199.",0,real,Quảng cáo hợp lệ,brandname,0,0,NONE,0.023069426,0,0.99944264,True,1.0,char_textcnn_distilled,0.994979,0.005020947,0,0.994979,True,correct
test_challenge,ViSmish_05330,[Vietnamobile] Thong bao: He thong Vietnamobile se nang cap. Thue bao 0978123456 can cap nhat thong tin SIM CHUAN HOACAN THAY SIM moi. Goi 18001234 de duoc ho tro.,1,synthetic_hard_negative,Khác,brandname,0,1,Level 2 - Leet nặng,0.75672454,1,0.90632874,True,1.0,char_textcnn_distilled,0.13223356,0.86776644,1,0.86776644,True,correct
test_challenge,ViSmish_05333,TK ViettelPay 9704...1278 GD -1.000 VND luc 2024-04-17 14:41:13 So du 3.372 VND ND: GD thanh toan 240417193779588 NAP TIEN DIEN THOAI cho Khach hang 0867256447,0,real,Ngân hàng thật,brandname,0,1,NONE,0.02269755,0,0.9994609,True,1.0,char_textcnn_distilled,0.99910563,0.000894354,0,0.99910563,True,correct
test_challenge,ViSmish_05336,"HDBank: Ma OTP xac thuc thanh toan hoa don 60,000,000 VND la 726154. Hieu luc trong 5 phut.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.022591244,0,0.9994661,True,1.0,char_textcnn_distilled,0.85627973,0.1437203,0,0.85627973,True,correct
test_challenge,ViSmish_05350,"SHB: Giao dich mua sam 500,000 VND tu nuoc ngoai vua duoc thuc hien. Neu QK khong xac nhan trong 1h, tai khoan se bi khoa bao ve.",1,synthetic_hard_negative,Giả mạo ngân hàng,brandname,0,0,Level 0 - Formal,0.97810704,1,0.9994992,True,1.0,char_textcnn_distilled,0.0063766837,0.9936233,1,0.9936233,True,correct
test_challenge,ViSmish_05358,"Quy Ho tro Covid BHXH: 6,000,000 VND da duoc phe duyet cho ma ho so NQ116/HCM/0987. Goi so 19009999 truoc 17h hom nay de nhan tien.",1,synthetic_hard_negative,BHXH / Trợ cấp giả,brandname,0,1,Level 2 - Leet nặng,0.9795266,1,0.9995633,True,1.0,char_textcnn_distilled,0.009935677,0.9900643,1,0.9900643,True,correct
test_challenge,ViSmish_05384,E co tranh thu xuông c lưa đô k,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.02346012,0,0.99942327,True,1.0,char_textcnn_distilled,0.989812,0.010187991,0,0.989812,True,correct
test_challenge,ViSmish_05387,"Mobifone CSKH: He thong ghi nhan so 0901234567 co cuoc phi chua thanh toan tu thang truoc 500,000 VND. Vui long goi 18001234 de xu ly, tranh bi cat song.",1,synthetic_hard_negative,Khác,brandname,0,1,Level 2 - Leet nặng,0.97762614,1,0.9994765,True,1.0,char_textcnn_distilled,0.00026839972,0.9997316,1,0.9997316,True,correct
test_challenge,ViSmish_05388,TTHMNĐ Cám ơn bạn đã tham gia hiến máu . Nhóm máu của bạn là A+. Máu của bạn đã được truyền cho người bệnh. Bạn có thể hiến máu lại sau ngày 25/5/23. Liên hệ đt (028)38685509,0,real,Dịch vụ công thật,brandname,0,1,NONE,0.0846054,0,0.99152994,True,1.0,char_textcnn_distilled,0.96121705,0.03878293,0,0.96121705,True,correct
test_challenge,ViSmish_05400,"Alo, mình là Linh! Đầu tư app *MoonX#VIP* siêu lợi nhuận 500tr-2tỷ/tháng. Không cần kinh nghiệm, chỉ cần bỏ vốn là x3 số tiền ngay!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 4 - Mixed special characters,0.97986823,1,0.99957806,True,1.0,char_textcnn_distilled,0.00055092573,0.9994491,1,0.9994491,True,correct
test_challenge,ViSmish_05414,"[QC] Vietnamobile: Nap the lien tay - Nhan ngay Data. Tang 1GB cho moi menh gia the nap tu 20k trong ngay 20/11. Thoi han su dung data la 7 ngay. LH 789. Tu choi QC, soan TC2 gui 123.",0,synthetic,Viễn thông,shortcode,0,1,NONE,0.023067288,0,0.99944276,True,1.0,char_textcnn_distilled,0.99957156,0.00042841196,0,0.99957156,True,correct
test_challenge,ViSmish_05463,Moi Quy khach Nguyen Van Hoang den kham tai Phong 202 - Khoa Noi luc 08:30 ngay 25/11/2024 tai Bệnh viện Bạch Mai. Lien he 02438693731 khi can.,0,synthetic,Dịch vụ y tế,brandname,0,1,NONE,0.022941152,0,0.99944896,True,1.0,char_textcnn_distilled,0.9991647,0.0008352832,0,0.9991647,True,correct
test_challenge,ViSmish_05486,Tranh chồng mệc wa thậc sự =))))))),0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.02395018,0,0.99939823,True,1.0,char_textcnn_distilled,0.9993261,0.00067388604,0,0.9993261,True,correct
test_challenge,ViSmish_05500,"Sau nhiều lần nhắc nhở, người thân Ông/Bà là NÔNG HOÀNG MẪN vẫn không ra tt khoản nợ ngân hàng 100 tr. Ngân hàng vẫn không thấy thiện chí của NÔNG HOÀNG MẪN. Nhờ Ông Bà: NÔNG HOÀNG KHANG, ns:24/11/1996.nhắc nhở gấp NÔNG HOÀNG MẪN liên hệ thanh toán nợ. Sau 14h hôm nay bên Tôi sẽ chuyển HD qua xử lý tại nhà, liên hệ người thân - gia đình - tham chiếu để thanh lý khoản vay. Đồng thời mời lên UBND để gặp chuyên viên xử lý nợ. HD đã ghi nhận nợ xấu, Nếu gia đình không hỗ trợ, nhắc nhở để đến lúc nợ tiền tỷ có hỗ trợ cũng không kịp. LH: 0393189602.",1,real,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,0.9703776,1,0.99906904,True,1.0,char_textcnn_distilled,0.68906146,0.31093854,0,0.68906146,False,FN
test_challenge,ViSmish_05501,[Google] Ma xac minh cua ban la 482910.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.022628117,0,0.99946433,True,1.0,char_textcnn_distilled,0.9995744,0.00042557594,0,0.9995744,True,correct
test_challenge,ViSmish_05515,"[TB] TẶNG QUÀ ĐẠI LỄ! Nhận Voucher 30K để mua gói Data: 1. Soạn V90B gửi 191: Chỉ còn 60K/30 ngày (giá gốc 90K) có 30GB (1GB/ngày), miễn phí gọi điện 2. Soạn SD70 gửi 191: Chỉ còn 40K/30 ngày (giá gốc 70K) có 30GB (1GB/ngày) Gói cước gia hạn sau 30 ngày với giá gốc. Chi tiết gói xem tại https://viettel.vn/s/bf9 CT dành riêng cho Quý khách đến hết ngày 2/5. LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,0.023826212,0,0.99940467,True,1.0,char_textcnn_distilled,0.9998792,0.000120826015,0,0.9998792,True,correct
test_challenge,ViSmish_05525,"CHÚ Ý NGHIÊM TÚC: Anh Nguyễn Quang Huy, CMND: 025847361 cần thanh toán ngay số tiền 19.200.000đ cho tổ chức Tín Dụng M3 trước 17h hôm nay, 21/05. Nếu cố tình trì hoãn, chúng tôi sẽ PHÁT TÁN toàn bộ hình ảnh cá nhân cùng thông tin lên mọi diễn đàn trực tuyến. Liên hệ ngay: 091.283.7466.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,0.98083854,1,0.99961853,True,1.0,char_textcnn_distilled,0.02584809,0.9741519,1,0.9741519,True,correct
test_challenge,ViSmish_05533,"Truong DH CNTT thong bao hoc bu mon Nhap mon lap trinh(IT001.N119) vao thu 3 ngay 20/12/2022, Tiet 1,2,3,4, Phong C309. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,1,NONE,0.022541229,0,0.9994685,True,1.0,char_textcnn_distilled,0.9947725,0.0052275145,0,0.9947725,True,correct
test_challenge,ViSmish_05554,ShopeePay: Nhận voucher 50.000đ mua vé xem phim ShopeePay khi giới thiệu bạn bè đặt vé lần đầu. Ưu đãi áp dụng cho các cụm rạp trên toàn quốc đến 31/08/2025.,0,synthetic,Quảng cáo hợp lệ,brandname,0,0,NONE,0.03028708,0,0.99902546,True,1.0,char_textcnn_distilled,0.99475014,0.005249884,0,0.99475014,True,correct
test_challenge,ViSmish_05559,"SME Viet Nam: Toa dam von cho SME VN va Ra mat Mang luoi ket noi, ho tro doanh nghiep SME VN se dien ra luc 9h-12h30 ngay 21/10/2017, tai Diamond Place, 15A Ho Van Hue, P9, Q.Phu Nhuan",0,real,Khác,personal_number,0,0,NONE,0.049089693,0,0.99734205,True,1.0,char_textcnn_distilled,0.99677783,0.0032221656,0,0.99677783,True,correct
test_challenge,ViSmish_05571,"CƠ HỘI ĐẦU TƯ ĐỘT PHÁ! Chỉ cần bỏ ra 5 phút mỗi ngày, bạn sẽ nhận ngay 1 triệu vào tài khoản. Đăng ký ngay tại app **KiếmLợiPro** để tham gia!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9804292,1,0.99960166,True,1.0,char_textcnn_distilled,3.6358833e-05,0.99996364,1,0.99996364,True,correct
test_challenge,ViSmish_05596,Lazada: Don hang 229384756102 da giao thanh cong. Quy khach co the chia se trai nghiem mua sam tai https://s.lazada.vn/s.dJk2,0,synthetic,Thương mại điện tử,brandname,1,0,NONE,0.021956315,0,0.9994962,True,1.0,char_textcnn_distilled,0.99872833,0.0012716637,0,0.99872833,True,correct
