split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_real,ViSmish_03209,Thue bao 84867256447 cua Quy khach vua dang nhap tren http://viettel.vn. Xin cam on!,0,real,Khác,brandname,1,1,NONE,0.022190247,0,0.99948525,True,1.0,char_textcnn_distilled,0.94374853,0.056251492,0,0.94374853,True,correct
test_real,ViSmish_03227,"[UNG TIEN AIRTIME] Tai khoan chinh cua Quy khach sap het. Soan A gui 1357 de duoc ung 45000d, GIA CUOC 0 DONG vao tai khoan Airtime (su dung thoai va sms). Hieu luc su dung tai khoan Airtime la 1400 phut, sau thoi gian nay tai khoan Airtime se bi thu hoi neu Quy khach khong su dung het. So tien da ung se duoc tru vao tai khoan chinh. Tu choi nhan tin nhan, soan TC A gui 1357. CSKH:18001091 (0d).",0,real,Viễn thông,shortcode,0,1,NONE,0.037790604,0,0.9984598,True,1.0,char_textcnn_distilled,0.99708784,0.0029121505,0,0.99708784,True,correct
test_real,ViSmish_03238,"TK ViettelPay 9704...1278 GD +2,000 VND luc 2023-11-27 09:46:25 So du 5,372 VND Phi: -0 VND ND: 231127155312579 VIETTELMONEY TRATHUONG MACQ 231127155312579 84867256447",0,real,Ngân hàng thật,brandname,0,1,NONE,0.023322929,0,0.99943,True,1.0,char_textcnn_distilled,0.9837365,0.016263463,0,0.9837365,True,correct
test_real,ViSmish_03261,"Doi thanh cong 1.000 diem tieu dung Viettel++ thanh 100 MB Data. Han su dung truoc 22/10/2025. Tong diem tieu dung con lai trong tai khoan Viettel++ cua Quy khach la 498 diem. De kiem tra lich su doi diem va lua chon uu dai hap dan khac, vui long truy cap https://vietteltelecom.vn/vtplus. Tran trong.",0,real,Khác,brandname,1,0,NONE,0.022037944,0,0.9994924,True,1.0,char_textcnn_distilled,0.9996022,0.00039782037,0,0.9996022,True,correct
test_real,ViSmish_03266,"TK ViettelPay 9704...1278 GD +10,000 VND luc 2023-01-09 18:16:56 So du 14,000 VND Phi: -0 VND ND: 230109193128174 QUATANGVOUCHER 230109193128174 84867256447",0,real,Ngân hàng thật,brandname,0,1,NONE,0.023372479,0,0.9994276,True,1.0,char_textcnn_distilled,0.99717945,0.0028205533,0,0.99717945,True,correct
test_real,ViSmish_03268,[TB] Tặng 20.000đ khi nạp thẻ từ 10.000đ trong 2 ngày 16-17/12. LH 198 (0đ). Lưu ý:  (1) Tiền KM để gọi và nhắn tin nội mạng trong 15 ngày và được cộng sau khi nạp thẻ tối đa 60 phút.  (2) KM áp dụng với thẻ đầu tiên nạp cho TB nhận được tin nhắn.,0,real,Viễn thông,brandname,0,0,NONE,0.024275908,0,0.9993813,True,1.0,char_textcnn_distilled,0.9999296,7.0371e-05,0,0.9999296,True,correct
test_real,ViSmish_03294,OTP cua Quy Khach la: 91680763. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.021991583,0,0.9994947,True,1.0,char_textcnn_distilled,0.99617743,0.0038225874,0,0.99617743,True,correct
test_real,ViSmish_03336,Chuc Quy khach ngay le 20/10 vui ve ben nguoi than va gia dinh.,0,real,Khác,brandname,0,0,NONE,0.022072379,0,0.99949086,True,1.0,char_textcnn_distilled,0.9986002,0.0013998136,0,0.9986002,True,correct
test_real,ViSmish_03338,Dang ky +++ 558k ! nap 50k nhan 108k toi da 8.888k + li xi mien phi. No Hu . Ban Ca . DK t.ly/2t8lY sgcJR,1,real,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.96857876,1,0.99894875,True,1.0,char_textcnn_distilled,0.30897665,0.69102335,1,0.69102335,True,correct
test_real,ViSmish_03367,(TB) Mừng tháng Sinh nhật - Bật ưu đãi: VinaPhone tặng Quý khách 20% giá trị thẻ nạp trong HÔM NAY 02/6/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách nhận thêm nhiều ưu đãi khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.02454182,0,0.9993674,True,1.0,char_textcnn_distilled,0.9984215,0.0015785295,0,0.9984215,True,correct
test_real,ViSmish_03409,"(TB) Bay Đà Lạt chỉ từ 1 TRIỆU khứ hồi, cùng nhiều điểm du lịch hấp dẫn khác đang chờ bạn khám phá. Đặt vé máy bay Vietjet/Bamboo trên VNPT Money nhận ngay 500.000Đ khi thanh toán bằng thẻ Visa với đơn từ 1.500.000Đ tại: https://km.vnptmoney.vn/vmb500k8 từ 25/4 - 31/7/2025. LH: 18001091 (#3).",0,real,Khác,brandname,1,1,NONE,0.02683202,0,0.9992404,True,1.0,char_textcnn_distilled,0.91762584,0.082374156,0,0.91762584,True,correct
test_real,ViSmish_03418,"[QC] Săn vé máy bay, nhận ngay khuyến mại cùng My Viettel: Giảm 30.000đ khi thanh toán và nhập mã MT30. CT áp dụng cho các hạng vé và tất cả các chặng bay đến 31/01/2024. Nhanh tay truy cập https://myvt.page.link/mb để đặt vé (số lượng có hạn). Chi tiết LH 198 (0đ). Từ chối QC, soạn TC7 VT_MALL gửi 197.",0,real,Quảng cáo hợp lệ,brandname,1,0,NONE,0.02379246,0,0.99940634,True,1.0,char_textcnn_distilled,0.9997525,0.00024745573,0,0.9997525,True,correct
test_real,ViSmish_03471,"TK ViettelPay 9704...1278 GD -2,000 VND luc 2023-11-27 09:46:25 So du 3,372 VND Phi: -0 VND ND: GD thanh toan 231127155312686 NAP TIEN DIEN THOAI cho Khach hang 0867256447",0,real,Ngân hàng thật,brandname,0,1,NONE,0.022753121,0,0.99945825,True,1.0,char_textcnn_distilled,0.99386543,0.0061345617,0,0.99386543,True,correct
test_real,ViSmish_03489,"Xin chào, có phải bạn đang muốn tim công việc không? Với mức lương là 6tr-36tr mỗi tháng với công việc hoàn toàn hợp pháp và đảm bảo thu nhập Mỗi ngày bạn nhận thấp nhất 800k, kiếm tiền tại nhà đơn giản, zalo.me/84918759421. Dưới 23 tuổi vui lòng không liên hệ",1,real,Tuyển dụng giả,personal_number,1,0,Level 0 - Formal,0.98056006,1,0.99960715,True,1.0,char_textcnn_distilled,0.00027292967,0.9997271,1,0.9997271,True,correct
test_real,ViSmish_03506,(TB) Cơ hội không thể bỏ qua - VinaPhone tặng Bạn 20% khi nạp thẻ vào HÔM NAY 11/11/2022 (KM sử dụng gọi/nhắn tin trong 15 ngày). NHẬN THÊM 4% chiết khấu và nhiều ưu đãi hấp dẫn khi Bạn nạp qua VNPT Money tại https://km.vnptmoney.vn/NgayVang CSKH 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.024110235,0,0.99939,True,1.0,char_textcnn_distilled,0.99941194,0.0005880691,0,0.99941194,True,correct
test_real,ViSmish_03512,"[QC] 1 cham giai ngan den 35 TRIEU dong, chi can CCCD. Dang ky Vay nhanh Mcredit voi Viettel Money: https://viettelmoney.go.link/Ngdub .Chi tiet LH 18009000 (0d). Tu choi QC, soan TC3 gui 199.",0,real,Quảng cáo hợp lệ,brandname,1,1,NONE,0.022594644,0,0.9994659,True,1.0,char_textcnn_distilled,0.9986164,0.0013835859,0,0.9986164,True,correct
test_real,ViSmish_03541,"(QC) TB 0389048463! Tang 200MB toc do cao va khong gioi han 4G xem Youtube, TikTok, Zalo, Spotify... 24/24h khi soan XN7 gui 5282. Co hoi trung 500k vao tai khoan goc khi trai nghiem goi data truc tuyen tong hop Mydata. Cuoc phi chi 3.000d/ngay, gia han theo ngay. Chi tiet truy cap http://mydata.viettel.vn hoac LH 198 (0d). Tu choi QC, soan TC4 gui 199.",0,real,Quảng cáo hợp lệ,brandname,1,1,NONE,0.022792442,0,0.9994562,True,1.0,char_textcnn_distilled,0.76526093,0.23473907,0,0.76526093,True,correct
test_real,ViSmish_03566,"911776 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.022170724,0,0.9994862,True,1.0,char_textcnn_distilled,0.99920815,0.00079184346,0,0.99920815,True,correct
test_real,ViSmish_03617,"(TB) VNPT Đồng Nai: Nhân ngày thành lập Bưu Điện Việt Nam và Quốc Khánh 02/09, chỉ cần đăng ký Internet cáp quang của VNPT từ 15/8 đến 30/9/2023, Quý khách được tặng ngay PHIẾU MUA XĂNG trị giá 300.000đ. Mời Quý khách tham khảo Gói Home Net 1+ với Internet tốc độ 100Mbps và Truyền hình MyTV 180 kênh, chỉ từ 158.700đ/tháng (tại https://my.vnpt.com.vn/adv/hn1p ). Chi tiết liên hệ các điểm giao dịch VNPT hoặc CSKH: 18001166 nhánh 2 (0đ). Trân trọng!",0,real,Khác,brandname,1,1,NONE,0.025764793,0,0.9993011,True,1.0,char_textcnn_distilled,0.95233804,0.047661934,0,0.95233804,True,correct
test_real,ViSmish_03649,"Dung luong Data mien phi con lai cua goi BIG: 607 MB, HSD: 23:59 ngay 09/10/2025. Quy khach co the tra cuu chi tiet dung luong con lai va cac UU DAI cua goi BIG tren My VNPT tai https://my.vnpt.com.vn/adv/dungluong. CSKH 18001091(0d)",0,real,Viễn thông,shortcode,1,1,NONE,0.02227206,0,0.9994814,True,1.0,char_textcnn_distilled,0.9995919,0.00040811588,0,0.9995919,True,correct
test_real,ViSmish_03751,"[TB] Mung Xuan sang - don Tet ve! Viettel Money chuc Ban nam moi An khang, tai loc. Dung quen Ban dang co voucher tri gia 10,000d khi mua cac goi Data Viettel. Mo app hoac truy cap https://km.vtmoney.vn/314y/uudai2 de su dung uu dai Ban nhe.",0,real,Khác,brandname,1,0,NONE,0.023305263,0,0.99943095,True,1.0,char_textcnn_distilled,0.99993724,6.274687e-05,0,0.99993724,True,correct
test_real,ViSmish_03760,"[TB] VIETTEL KHUYEN MAI - CHIA SE KHO KHAN Tang 50% gia tri tat ca the nap trong ngay 15/09/2021, tien KM su dung noi mang trong 15 ngay.  Truy cap https://myvt.page.link/caidatmyvt de nap the online. LH 198 (0d) de dat mua the cao. CT ap dung cho TB nhan duoc tin nhan. Chuc Quy khach suc khoe, an toan.",0,real,Viễn thông,brandname,1,0,NONE,0.022423027,0,0.9994742,True,1.0,char_textcnn_distilled,0.9998272,0.00017279746,0,0.9998272,True,correct
test_real,ViSmish_03766,Do su co tam gian doan cap dien Khach hang PE13000143179 tu 05:59 - 08:59 ngay 22/06/2022. Kinh xin loi quy Khach hang va mong duoc thong cam. LH 1900545454,0,real,Dịch vụ công thật,brandname,0,1,NONE,0.023984898,0,0.99939644,True,1.0,char_textcnn_distilled,0.99635774,0.0036422766,0,0.99635774,True,correct
test_real,ViSmish_03768,Tanh r e co xuông k hi,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.024511687,0,0.99936897,True,1.0,char_textcnn_distilled,0.9931721,0.0068278667,0,0.9931721,True,correct
test_real,ViSmish_03771,"Vietcombank lưu ý: Bạn có 18600 điểm thưởng sẽ hết hạn sau 24 giờ, vui lòng truy cập: https://vietcombanks.cfd/vn để đổi quà.",1,real,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.63657707,1,0.75418836,True,0.7,char_textcnn_distilled,0.09144926,0.90855074,1,0.90855074,True,correct
test_real,ViSmish_03778,"Goi cuoc D7 cua Quy khach da het 80% dung luong. Sau khi tieu dung het data trong goi, he thong tinh cuoc truy cap data vuot goi 75d/50KB (gom VAT). Chi tiet LH 18001091",0,real,Viễn thông,shortcode,0,1,NONE,0.022557452,0,0.9994677,True,1.0,char_textcnn_distilled,0.99809617,0.0019038129,0,0.99809617,True,correct
test_real,ViSmish_03800,Ban co quen thanh toan cho don hang nay khong? Sieu Sale 9.9 se ket thuc trong 24h nua. Kiem tra ngay https://qyy.nu/HZCpUS91,1,real,Khác,brandname,1,0,Level 0 - Formal,0.97858113,1,0.99952114,True,1.0,char_textcnn_distilled,0.20966625,0.79033375,1,0.79033375,True,correct
test_real,ViSmish_03821,"EVNHCMC TB-Ky1T02 GHI 00:33 16/02/22 CSM153, CSC115 KH PE13000143179 LA38kWh TIEN 68865VND THU TIEN TU 18/02/22 LH 1900545454",0,real,Dịch vụ công thật,brandname,0,1,NONE,0.024406858,0,0.99937457,True,1.0,char_textcnn_distilled,0.98726517,0.012734848,0,0.98726517,True,correct
test_real,ViSmish_03873,[TB] Luu y: Tai khoan cua Quy khach chua cap nhat sinh trac hoc theo Thong tu 18/TT-NHNN cua Ngan hang Nha nuoc. Vui long cap nhat thong tin ngay tai: https://km.vtmoney.vn/314y/sinhtrachoc hoac lien he 18009000 (0d) de nhan duoc ho tro.,0,real,Ngân hàng thật,brandname,1,1,NONE,0.026895339,0,0.9992367,True,1.0,char_textcnn_distilled,0.9975825,0.0024175053,0,0.9975825,True,correct
test_real,ViSmish_03876,OTP de xac thuc so dien thoai cho tai khoan WESCAN la: 026183. Luu y: Ma xac thuc se het han sau 3 phut.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.022258678,0,0.999482,True,1.0,char_textcnn_distilled,0.9966856,0.0033143894,0,0.9966856,True,correct
test_real,ViSmish_03884,"Quy khach co 5.312 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,0.022511529,0,0.99946994,True,1.0,char_textcnn_distilled,0.99765104,0.0023489448,0,0.99765104,True,correct
test_real,ViSmish_03937,"Tai khoan chinh cua Quy khach sap het. Soan 3 gui 9345 de duoc ung goi 3(10 PHUT THOAI/Gia cuoc 17300d) va dong y cho VNPT xu ly du lieu KH theo chinh sach tai https://my.vnpt.com.vn/tinh-nang/chinh-sach-rieng-tu. Tu choi nhan tin, soan TC gui 9345. CSKH: 18001091 (0d)",0,real,Viễn thông,shortcode,1,1,NONE,0.02285559,0,0.99945325,True,1.0,char_textcnn_distilled,0.995101,0.0048990394,0,0.995101,True,correct
test_real,ViSmish_03975,"Doi thanh cong 1.000 diem tieu dung Viettel++ thanh 100 MB Data. Han su dung truoc 19/05/2025. Tong diem tieu dung con lai trong tai khoan Viettel++ cua Quy khach la 697 diem. De kiem tra lich su doi diem va lua chon uu dai hap dan khac, vui long truy cap https://vietteltelecom.vn/vtplus. Tran trong.",0,real,Viễn thông,brandname,1,0,NONE,0.022060288,0,0.99949133,True,1.0,char_textcnn_distilled,0.9994531,0.0005469019,0,0.9994531,True,correct
test_real,ViSmish_04034,[TB] Dung quen Ban dang co voucher MIEN PHI 5.000d khi nap dien thoai Viettel se HET HAN HOM NAY 21/05/2024. Mo app hoac truy cap https://km.vtmoney.vn/314y/uudai2 de su dung uu dai ngay Ban nhe.,0,real,Khác,brandname,1,0,NONE,0.022988537,0,0.9994467,True,1.0,char_textcnn_distilled,0.9999808,1.9186395e-05,0,0.9999808,True,correct
test_real,ViSmish_04063,https://www.google.com/search?q=cash288699.com .l.i. x.i. .108. - 188...k. C.T.R.L.,1,real,Cờ bạc / Betting,personal_number,1,0,Level 3 - Dot/Dash,0.9698304,1,0.9990332,True,1.0,char_textcnn_distilled,0.067626715,0.9323733,1,0.9323733,True,correct
test_real,ViSmish_04078,"Quy khach co 52.493 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,0.022428105,0,0.999474,True,1.0,char_textcnn_distilled,0.9973221,0.0026779124,0,0.9973221,True,correct
test_real,ViSmish_04083,"(TB) Để phòng ngừa đuối nước cho trẻ em, Bộ Công an khuyến cáo: Trang bị kỹ năng bơi cho trẻ. Khi trẻ tắm, vui chơi cần có người lớn giám sát; mặc áo phao khi đi phương tiện thủy. Lấp các hố sâu, giếng nước không cần thiết. Khi phát hiện người đuối nước phải hô hoán và dùng các vật dụng (cây sào, phao, dây...) để kịp thời cứu nạn; tuyệt đối không nhảy xuống nước cứu người khi không biết bơi. Người lớn cần chủ động trang bị kiến thức về sơ cứu người bị đuối nước.",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.053687587,0,0.99679166,True,1.0,char_textcnn_distilled,0.9902216,0.009778352,0,0.9902216,True,correct
test_real,ViSmish_04088,G-086117 là mã xác minh Google của bạn.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.024170483,0,0.9993868,True,1.0,char_textcnn_distilled,0.99535733,0.0046426724,0,0.99535733,True,correct
test_real,ViSmish_04119,"[TB] NẠP THẺ ONLINE - DATA XÀI NGAY! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 15/02/2025. Tiền KM sử dụng TRUY CẬP INTERNET trong 15 ngày. CT áp dụng khi nạp thẻ online qua các ví điện tử, ứng dụng thanh toán hoặc tại https://km.vtmoney.vn/314y/kmdaitra. Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,0.023356766,0,0.99942833,True,1.0,char_textcnn_distilled,0.99846953,0.001530498,0,0.99846953,True,correct
test_real,ViSmish_04138,"[TB] Deal siêu hời, chốt lời siêu tốc Soạn V120Z gửi 191: Chỉ còn 65K/30 ngày (giá gốc 90K) có 120GB (4GB/ngày), miễn phí gọi điện. Gói cước gia hạn sau 30 ngày với giá gốc. Chi tiết gói cước truy cập https://viettel.vn/s/v120Z .  CT áp dụng với lần đăng ký đầu tiên đến hết 16/06/2022 cho TB của cho Quý khách. LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,0.02506639,0,0.9993394,True,1.0,char_textcnn_distilled,0.99856424,0.0014357468,0,0.99856424,True,correct
test_real,ViSmish_04161,"Quy khach duoc cong them 4 diem Viettel++ boi giao dich Tieu dung vien thong thang 01/2023. Thoi han su dung diem den 29/02/2024. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,real,Khác,brandname,1,0,NONE,0.022378718,0,0.99947625,True,1.0,char_textcnn_distilled,0.998654,0.0013459892,0,0.998654,True,correct
test_real,ViSmish_04182,"XÀI THOẢI MÁI – HOÀN TIỀN HẾT Ý.  Vietnamobile tri ân Quý Khách đã đồng hành. Khi Quý Khách gọi, nhắn tin hoặc dùng data nhiều hơn tháng trước sẽ được hoàn tiền tương ứng vào đầu tháng sau. Tiền thưởng cộng vào TKKM, hiệu lực 7 ngày và áp dụng 1 lần/tháng. CTLH 0922789789 (0d).",0,real,Khác,brandname,0,1,NONE,0.02625016,0,0.99927384,True,1.0,char_textcnn_distilled,0.83955616,0.16044384,0,0.83955616,True,correct
test_real,ViSmish_04273,"[TB] Hien nay, thu doan lua dao tren mang rat tinh vi va phuc tap. Theo Quyet dinh 2345/QD-NHNN cua Ngan hang Nha nuoc, Quy khach can xac thuc tai khoan ngay de nang cao bao mat. Xac thuc ngay tai: https://km.vtmoney.vn/314y/sinhtrachoc hoac lien he 18009000 (0d) de nhan duoc ho tro.",0,real,Ngân hàng thật,brandname,1,1,NONE,0.026250618,0,0.99927384,True,1.0,char_textcnn_distilled,0.9887293,0.011270691,0,0.9887293,True,correct
test_real,ViSmish_04279,(TB) BẤT NGỜ CUỐI TUẦN! VinaPhone tặng Quý khách 50% khi nạp tiền DUY NHẤT bằng hình thức trực tiếp trên ứng dụng My VNPT (tại: https://my.vnpt.com.vn/adv/napdt ) trong hôm nay 23/03/2025. Khuyến mãi được sử dụng gọi và nhắn tin trong 15 ngày. CSKH:18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.024898183,0,0.99934846,True,1.0,char_textcnn_distilled,0.9996202,0.0003798183,0,0.9996202,True,correct
test_real,ViSmish_04325,BAN-da du d!euÜk!en NHANÜT!EN ho-tro tu quy-BHTN.€Bam vao> m.oxmqhu.com de Iay. ‘QUA’-HAN-SE-KH0NG DU0C CHAP-NHAN!,1,real,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.97931916,1,0.9995542,True,1.0,char_textcnn_distilled,0.0011978149,0.9988022,1,0.9988022,True,correct
test_real,ViSmish_04328,"[TB] NẠP THẺ ONLINE - DATA XÀI NGAY! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 15/08/2025. Tiền KM sử dụng TRUY CẬP INTERNET trong 15 ngày. CT áp dụng khi nạp thẻ online qua các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/pay/tt . Chi tiết gọi 198, bấm phím 8 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,0.023541823,0,0.9994191,True,1.0,char_textcnn_distilled,0.9975712,0.0024288,0,0.9975712,True,correct
test_real,ViSmish_04393,"[TB] GÓI RẺ 50K - DATA KHÔNG GIỚI HẠN! Chỉ 50.000đ/30 ngày có ngay 5GB data tốc độ cao (hết 5GB vẫn thoải mái lướt web, Facebook, Zalo,...). DV gia hạn sau 30 ngày. Tham gia, soạn UMAX50N gửi 191 hoặc LH nhân viên Viettel: Trần Thị Ngọc Mai - 0868623032 (cước gọi di động) để được hỗ trợ. GIẢM GIÁ 20% khi mua gói data trên Viettel Money tại https://km.vtmoney.vn/314y/91fb895f . CT dành riêng cho Quý khách. Chi tiết LH 198 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.030759595,0,0.9989938,True,1.0,char_textcnn_distilled,0.90655553,0.09344446,0,0.90655553,True,correct
test_real,ViSmish_04403,Dang ky + 558k .( Nap 50k nhan 108k ) 1 vong cuoc la rut MAXX 8.888k. hoan tra tuc thi 3% No Hu . Ban Ca. BCR... DK : t.ly/qo3No ZAELu,1,real,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.9666235,1,0.9988092,True,1.0,char_textcnn_distilled,0.11488497,0.885115,1,0.885115,True,correct
test_real,ViSmish_04423,"amazon.com: Your code is 900693. Don't share it. If you didn't request it, deny here https://amazon.com/a/c/r/5s0lzkbGU3jcqMtLy6ohuxTrZ",0,real,Tin nhắn cá nhân và OTP,brandname,1,0,NONE,0.20825352,0,0.9352918,True,1.0,char_textcnn_distilled,0.66127706,0.33872294,0,0.66127706,True,correct
test_real,ViSmish_04451,G-886668 là mã xác minh Google của bạn.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.02543466,0,0.9993193,True,1.0,char_textcnn_distilled,0.97919923,0.020800764,0,0.97919923,True,correct
test_real,ViSmish_04454,"TK ViettelPay 9704...1278 GD -1,000 VND luc 2023-08-11 14:13:34 So du 3,372 VND Phi: -0 VND ND: GD thanh toan 230811182319866 NAP TIEN DIEN THOAI cho Khach hang 0867256447",0,real,Ngân hàng thật,brandname,0,1,NONE,0.022849817,0,0.9994535,True,1.0,char_textcnn_distilled,0.9969378,0.003062172,0,0.9969378,True,correct
test_real,ViSmish_04467,"Quý khách đã hủy khôi phục gói V120Z. Để biết thông tin các ưu đãi khác, bấm gọi *098#. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,0,0,NONE,0.024422105,0,0.99937373,True,1.0,char_textcnn_distilled,0.9975513,0.0024486482,0,0.9975513,True,correct
test_real,ViSmish_04604,Đơn shopee ra cổng sau quẹo phải lấy trước 16h. Lấy k đc nhờ bạn lấy,0,real,Vận chuyển,personal_number,0,0,NONE,0.02285102,0,0.99945337,True,1.0,char_textcnn_distilled,0.98694545,0.013054562,0,0.98694545,True,correct
test_real,ViSmish_04624,Truong DH CNTT thong bao nghi hoc Mon Internet va cong nghe Web(IE104.P11.CNVN) vao thu 4 ngay 04 thang 09 nam 2024. Chi tiet vui long lien he (028) 372 52002 chon 155,0,real,Khác,brandname,0,0,NONE,0.022457121,0,0.99947256,True,1.0,char_textcnn_distilled,0.9982448,0.001755205,0,0.9982448,True,correct
test_real,ViSmish_04650,"Quy khach vua thay doi thanh cong thong tin khach hang cua thue bao 395683317. Moi Quy khach truy cap https://vietteltelecom.vn/kttk de tra cuu thong tin  thue bao. Neu co thac mac hoac khieu nai, de nghi goi den so 198 (mien phi).",0,real,Khác,shortcode,1,0,NONE,0.022184785,0,0.9994855,True,1.0,char_textcnn_distilled,0.9862844,0.013715597,0,0.9862844,True,correct
test_real,ViSmish_04657,"[QC] TẶNG ngay Modem Wifi 2 băng tần cùng 1-2 tháng cước khi đăng ký mới DV Internet Cáp quang Viettel và đóng trước cước từ 6-12 tháng tại https://viettel.vn/s/ftth. Quý khách sẽ có ngay đường truyền Internet siêu nhanh, tốc độ từ 150Mbps với cước TB chỉ từ 180.000đ/tháng. Phí hòa mạng 300.000đ. Chi tiết LH 18008168 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,1,NONE,0.026028123,0,0.99928635,True,1.0,char_textcnn_distilled,0.96573037,0.034269605,0,0.96573037,True,correct
test_real,ViSmish_04678,"[TB] KHUYẾN MẠI HÔM NAY! NHẬN NGAY 20% giá trị tất cả thẻ nạp trong ngày 25/11, tiền KM sử dụng nội mạng trong 15 ngày. Giảm thêm đến 10% khi nạp thẻ tại https://vt.vtmoney.vn/kmdt253 . Nạp thẻ ngay và tham gia ưu đãi: Soạn V50C gửi 191: 50K/30 ngày có 3GB, miễn phí gọi nội mạng. Chi tiết gói cước tại https://myvt.page.link/V50C CT dành riêng cho Quý khách. LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,0.023449017,0,0.99942374,True,1.0,char_textcnn_distilled,0.9997456,0.0002544124,0,0.9997456,True,correct
test_real,ViSmish_04681,"The Visa 452404...6779 su dung tai 2C2*AMAZON PRIME VIDEO VN6717 2333 SG so tien 13,608 VND luc 17-12-2022 17:37:45. SD TK trich no tam tinh 1033311702: 486,392VND",0,real,Ngân hàng thật,brandname,0,0,NONE,0.022992827,0,0.99944645,True,1.0,char_textcnn_distilled,0.97794515,0.022054855,0,0.97794515,True,correct
test_real,ViSmish_04736,Truong DH CNTT thong bao nghi hoc Mon Cong nghe Du lieu lon(IE212.P22) vao thu 5 ngay 06 thang 03 nam 2025. Chi tiet vui long lien he (028) 372 52002 chon 155,0,real,Khác,brandname,0,0,NONE,0.02272677,0,0.99945945,True,1.0,char_textcnn_distilled,0.99801284,0.0019871832,0,0.99801284,True,correct
test_real,ViSmish_04774,OTP cua Quy Khach la: 66588192. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.022019558,0,0.99949324,True,1.0,char_textcnn_distilled,0.9976109,0.0023890894,0,0.9976109,True,correct
