split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,model_name,p0,p1,pred,confidence,agree_label,error_type
dev,ViSmish_05216,ĐƠN này 0Đ Kick Thành Công khi nào lấy cổng sau quẹo trái cuối cùng 11h-1h chắc chắn có.,0,real,Vận chuyển,personal_number,0,0,NONE,0.025352145,0,0.99932384,True,1.0,char_bilstm_distilled_phobert_base,0.9900828,0.009917195,0,0.9900828,True,correct
dev,ViSmish_05221,(TB) TỰU TRƯỜNG NGẬP NIỀM VUI - VINA TRÀN ƯU ĐÃI! Mời Quý khách nạp thẻ trong HÔM NAY 05/9/2025 để nhận ngay 20% giá trị. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.024208246,0,0.9993849,True,1.0,char_bilstm_distilled_phobert_base,0.99946475,0.0005352418,0,0.99946475,True,correct
dev,ViSmish_05224,học tập đi nha a zaiiii,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.023386892,0,0.99942696,True,1.0,char_bilstm_distilled_phobert_base,0.9971877,0.0028123334,0,0.9971877,True,correct
dev,ViSmish_05225,TK ViettelPay 9704...1278 GD +5.000 VND luc 2024-07-22 16:10:33 So du 8.372 VND ND: 240722157129365 QUATANGVOUCHER 240722157129365 84867256447,0,real,Ngân hàng thật,brandname,0,1,NONE,0.023729526,0,0.99940956,True,1.0,char_bilstm_distilled_phobert_base,0.99902123,0.0009787733,0,0.99902123,True,correct
dev,ViSmish_05229,"(TB) CHỦ NHẬT VÀNG - NẠP NGẬP TRÀN! My VNPT dành tặng bạn ƯU ĐÃI 50% khi Nạp điện thoại VinaPhone cho thuê bao trả trước (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). Áp dụng mọi mệnh giá, không giới hạn DUY NHẤT ngày 09/02/2025 tại https://my.vnpt.com.vn/adv/napthe50. CSKH: 18001091 nhánh 3 (0đ). Trân trọng!",0,real,Viễn thông,brandname,1,1,NONE,0.02432675,0,0.9993787,True,1.0,char_bilstm_distilled_phobert_base,0.9983113,0.001688694,0,0.9983113,True,correct
dev,ViSmish_05271,"mong chị cứ rô phòng vip nằm , có người lạ đến thì chị cứ giả vờ ngơ ngác ko biết gì",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.026656305,0,0.9992505,True,1.0,char_bilstm_distilled_phobert_base,0.99728835,0.002711641,0,0.99728835,True,correct
dev,ViSmish_05285,"T thấy nội dung phim bình thường mà, đâu phải chỉ có tuổi trẻ mới được quyền yêu đương?",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.03349474,0,0.9988004,True,1.0,char_bilstm_distilled_phobert_base,0.9720867,0.027913272,0,0.9720867,True,correct
dev,ViSmish_05291,"Goi cuoc FHAPPY 3T cua Quy khach se duoc gia han chu ky tiep theo vao ngay 12/04/2025. QK vui long nap tien tai: https://vnptpay.vn/bill/ va duy tri so du TKC toi thieu 118000d de duoc gia han tu dong, tranh phat sinh cuoc. Neu gia han goi chu ky 1T sau ngay 12/04/2025 soan GH FHAPPY gui 900. Chi tiet lien he 18001091",0,real,Viễn thông,shortcode,1,1,NONE,0.025075084,0,0.9993389,True,1.0,char_bilstm_distilled_phobert_base,0.99765337,0.0023466107,0,0.99765337,True,correct
dev,ViSmish_05307,(TB) TĂNG KẾT NỐI - THÊM TÌNH THÂN! Hãy gửi lời chúc tốt đẹp nhất tới những người phụ nữ thân yêu nhân ngày 20/10. VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 17/10/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.02383442,0,0.9994042,True,1.0,char_bilstm_distilled_phobert_base,0.999689,0.00031101587,0,0.999689,True,correct
dev,ViSmish_05334,"G.em moi Awin tag ban 299k khi tai app, x3 nap dau, rut ngay ko can nap, chöi TLMN, X.öc-D.ia, N.öhu...dinhcao. cIick : https://athd.cc/5TyUoM",1,real,Cờ bạc / Betting,personal_number,1,0,Level 3 - Dot/Dash,0.97607905,1,0.9993998,True,1.0,char_bilstm_distilled_phobert_base,0.011791348,0.98820865,1,0.98820865,True,correct
dev,ViSmish_05335,"Cái này nó hot ở Nhật 5/6 năm trước rồi,cno xách đầy đường",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.025915278,0,0.9992926,True,1.0,char_bilstm_distilled_phobert_base,0.99790406,0.0020959596,0,0.99790406,True,correct
dev,ViSmish_05344,"(TB) VinaPhone dành riêng cho bạn quyền lợi TẶNG KÈM DATA, HÁT KARAOKE THẢ GA với gói cước MKA8! Mời bạn soạn DK MKA8 gửi 888 để đăng ký và nhận ưu đãi: + 01GB Data tốc độ cao trong 24h (hết dung lượng tính cước theo quy định). + Sử dụng MIỄN PHÍ toàn bộ tính năng VIP tại ứng dụng mKara và website https://mkara.com.vn . Cước chỉ 8.000đ/24h. CSKH 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.024941925,0,0.9993461,True,1.0,char_bilstm_distilled_phobert_base,0.9992198,0.00078024704,0,0.9992198,True,correct
dev,ViSmish_05352,"vô duyên thật chứ k phải k, lớn bằng đầu bằng cổ r =_=",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.02417739,0,0.9993864,True,1.0,char_bilstm_distilled_phobert_base,0.99231046,0.007689543,0,0.99231046,True,correct
dev,ViSmish_05396,nhà t hồi xưa có mấy túi hàng hiệu kiểu này :))),0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.023746101,0,0.9994087,True,1.0,char_bilstm_distilled_phobert_base,0.9977179,0.0022820865,0,0.9977179,True,correct
dev,ViSmish_05399,UNG DUNG SHB DIGIBANK cua ban duoc PHAT HIEN KICH HOAT tren thiet bi la .Neu KHONG PHAI BAN KICH HOAT vui long bam vao https://shb.com.vn-kps.top de doi thiet bi hoac huy de tranh mat tai san,1,real,Giả mạo ngân hàng,brandname,1,0,Level 2 - Leet nặng,0.9028646,1,0.9885577,True,1.0,char_bilstm_distilled_phobert_base,0.3987409,0.6012591,1,0.6012591,True,correct
dev,ViSmish_05409,"Anh co can GAI LAM tjnh K0? E di lam them kiem tien tieu vat EM 20 T DANG NG0N, B0DY chuan Den tan noi LAM TJNH Ket Ban Telegram: https://t.me/gaixinh_hcm QNfT",1,real,Nội dung nhạy cảm,personal_number,1,0,Level 2 - Leet nặng,0.9744689,1,0.99931407,True,1.0,char_bilstm_distilled_phobert_base,0.14743584,0.85256416,1,0.85256416,True,correct
dev,ViSmish_05428,Goi cuoc D6V cua QK da su dung het dung luong toc do cao. De tiep tuc su dung dich vu vui long soan DK D6V gui 888. CSKH: 18001091 (0d).,0,real,Viễn thông,shortcode,0,1,NONE,0.023476427,0,0.99942243,True,1.0,char_bilstm_distilled_phobert_base,0.99955636,0.0004436217,0,0.99955636,True,correct
dev,ViSmish_05432,"CHÚ Ý: NẾU CÓ BẤT KỲ THÍ SINH NÀO VÌ LÝ DO NGOÀI MONG MUỐN MÀ CHƯA ĐĂNG KÝ ĐƯỢC NGUYỆN VỌNG XÉT TUYỂN VÀO CÁC TRƯỜNG ĐẠI HỌC, THÔNG TIN NGAY VỀ VỤ GIÁO DỤC ĐẠI HỌC (Bộ GDĐT) QUA ĐỊA CHỈ EMAIL: pvluong@moet.gov.vn TRONG VÒNG 03 NGÀY TỪ 21/8/2022 ĐẾN 23/8/2022. *Thông tin từ Bộ Giáo dục và Đào tạo",0,real,Khác,brandname,1,0,NONE,0.9779816,1,0.99949336,False,0.3,char_bilstm_distilled_phobert_base,0.983421,0.016578944,0,0.983421,True,correct
dev,ViSmish_05440,(TB) QUÀ TẶNG THÁNG 3! VinaPhone kính tặng Quý khách 20% giá trị thẻ nạp vào HÔM NAY 03/03/2023. Giá trị khuyến mại được sử dụng gọi/nhắn tin các mạng trong 15 ngày. Quý khách được nhận thêm 4% chiết khấu cùng nhiều quà tặng hấp dẫn khi nạp thẻ qua VNPT Money tại https://km.vnptmoney.vn/NgayVang . CSKH: 18001091(0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.023845714,0,0.9994036,True,1.0,char_bilstm_distilled_phobert_base,0.9995693,0.00043071187,0,0.9995693,True,correct
dev,ViSmish_05443,Đã thế còn 1 đám đầu tôm nhiệt tình lao vào đánh ngta trong khi dell biết ai đúng ai sai =)),0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.025237016,0,0.99933016,True,1.0,char_bilstm_distilled_phobert_base,0.99936736,0.0006326631,0,0.99936736,True,correct
dev,ViSmish_05451,Hãy nhận thưởng từ Ngân hàng Vietcombank với cơ hội nhận được số tiền lớn! Đăng ký tài khoản ngay tại https://vcb.vn-iy.life để nhận thưởng ngay! Trân trọng!,1,real,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.9803609,1,0.9995989,True,1.0,char_bilstm_distilled_phobert_base,0.0064731836,0.9935268,1,0.9935268,True,correct
dev,ViSmish_05461,đm t thề k bao h vay lại thêm thằng fe nữa,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.025085427,0,0.9993383,True,1.0,char_bilstm_distilled_phobert_base,0.9981181,0.001881876,0,0.9981181,True,correct
dev,ViSmish_05477,(TB) VinaPhone dành riêng cho thuê bao nhận được tin nhắn và nạp tiền vào HÔM NAY 18/03/2025: + Tặng 20% giá trị thẻ nạp (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.023868857,0,0.9994024,True,1.0,char_bilstm_distilled_phobert_base,0.99797565,0.0020243668,0,0.99797565,True,correct
dev,ViSmish_05492,Chưa thấy thằng nào đấm t.,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.025926474,0,0.999292,True,1.0,char_bilstm_distilled_phobert_base,0.99351513,0.0064848466,0,0.99351513,True,correct
dev,ViSmish_05558,(TB) QUÀ TẶNG CHÀO THU: VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 08/8/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.023628145,0,0.9994147,True,1.0,char_bilstm_distilled_phobert_base,0.9997632,0.00023680317,0,0.9997632,True,correct
dev,ViSmish_05594,T muốn ăn mang cụt chín 100k 3kg cơ,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.02465126,0,0.9993616,True,1.0,char_bilstm_distilled_phobert_base,0.99890125,0.0010987472,0,0.99890125,True,correct
dev,ViSmish_05597,"hình như có 1 ông trốn đc, 1 ông là trưởng ca xã",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.02387848,0,0.9994019,True,1.0,char_bilstm_distilled_phobert_base,0.9843608,0.015639156,0,0.9843608,True,correct
dev,ViSmish_05602,"[TB] Tin vui đầu tuần! Viettel KM 20% giá trị tất cả thẻ nạp trong HÔM NAY (10/01/2022), tiền KM sử dụng nội mạng đến hết 25/01/2022. Giảm thêm đến 10% khi nạp thẻ tại https://vtmoney.onelink.me/314y/bff4e3e7 . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,Khác,brandname,1,0,NONE,0.023190033,0,0.9994367,True,1.0,char_bilstm_distilled_phobert_base,0.9995051,0.0004949008,0,0.9995051,True,correct
dev,ViSmish_05603,(TB) CÓ KHUYẾN MẠI VINA - NẠP THẺ THẢ GA! Ưu đãi chỉ dành riêng cho Quý khách nhận được tin nhắn và nạp tiền vào NGÀY MAI 23/7/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  VinaPhone - Mạng di động nhanh nhất Việt Nam! CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.02434581,0,0.9993777,True,1.0,char_bilstm_distilled_phobert_base,0.9996662,0.00033377385,0,0.9996662,True,correct
dev,ViSmish_05607,OTP cua Quy Khach la: 00644939. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.023882525,0,0.9994017,True,1.0,char_bilstm_distilled_phobert_base,0.99402004,0.0059799505,0,0.99402004,True,correct
dev,ViSmish_05636,"(TB) Đừng quên Nạp thẻ nhận ưu đãi 20% trong HÔM NAY 12/8/2025, dành riêng cho Quý khách nhận được tin nhắn! Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi hời khi nạp tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.023595594,0,0.99941635,True,1.0,char_bilstm_distilled_phobert_base,0.9997417,0.00025832912,0,0.9997417,True,correct
dev,ViSmish_05669,[TB] Viettel kính chúc Quý khách năm mới Nhâm Dần 2022 ngập tràn may mắn và hạnh phúc đong đầy. Trân trọng cảm ơn Quý khách đã tin tưởng sử dụng dịch vụ của Viettel!,0,real,Khác,brandname,0,0,NONE,0.02837674,0,0.9991478,True,1.0,char_bilstm_distilled_phobert_base,0.9998798,0.00012020099,0,0.9998798,True,correct
dev,ViSmish_05673,"Em chào Chị Ạ, Chúc Chị Thanh Vân có một ngày tham quan nhiều gian hàng, tiếp cận nhiều công nghệ mới, để sẵn sàng bứt phá cùng TRIỂN LÃM QUỐC TẾ ĐỔI MỚI SÁNG TẠO VIỆT NAM 2024 nhé! Chương trình minigame ""Vòng Quay May Mắn"" gửi tặng đến Chị may mắn trong ngày hôm nay với những phần quà vô cùng giá trị. Ấn Quay Ngay để cùng tham gia nhé! t.me/vip",1,real,Khác,personal_number,1,0,Level 0 - Formal,0.9729119,1,0.9992254,True,1.0,char_bilstm_distilled_phobert_base,0.23490417,0.76509583,1,0.76509583,True,correct
dev,ViSmish_05777,Ừ t đang lương 10tr đây.,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.028025597,0,0.99916935,True,1.0,char_bilstm_distilled_phobert_base,0.99346775,0.0065322733,0,0.99346775,True,correct
dev,ViSmish_05792,dẫn tráu tới đây cho 2 ngày k còn quả nào luôn,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.027077053,0,0.9992261,True,1.0,char_bilstm_distilled_phobert_base,0.97362804,0.026371967,0,0.97362804,True,correct
dev,ViSmish_05872,làm ăn dị coi có được không trời,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.025455672,0,0.99931824,True,1.0,char_bilstm_distilled_phobert_base,0.99949324,0.0005067608,0,0.99949324,True,correct
dev,ViSmish_05896,chú ý sức khoẻ nhen,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.02460551,0,0.9993641,True,1.0,char_bilstm_distilled_phobert_base,0.99870205,0.0012979499,0,0.99870205,True,correct
dev,ViSmish_05899,Your verification code is 063318 Thank you,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.023200301,0,0.9994362,True,1.0,char_bilstm_distilled_phobert_base,0.98063797,0.019362045,0,0.98063797,True,correct
dev,ViSmish_05932,Thong tin dang ky Vi dien tu cua Quy khach da duoc xac thuc thanh cong. Chuc Quy khach co trai nghiem dich vu tot nhat tren Ung dung vi dien tu VNPAY,0,real,Khác,brandname,0,0,NONE,0.023931257,0,0.9993992,True,1.0,char_bilstm_distilled_phobert_base,0.9992996,0.00070043834,0,0.9992996,True,correct
dev,ViSmish_05942,"[TB] NẠP THẺ ĐỦ ĐẦY - DATA XÀI NGAY! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 10/02/2025. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://vtmoney.onelink.me/314y/km3 . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,0.023476066,0,0.99942243,True,1.0,char_bilstm_distilled_phobert_base,0.94537,0.05463,0,0.94537,True,correct
dev,ViSmish_05959,"5173 la Ma xac nhan dung de dat hang San pham Doi Tra/Trung Bay tai Website TGDD, hieu luc den 17:46 11/02",0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.023620687,0,0.99941504,True,1.0,char_bilstm_distilled_phobert_base,0.99892455,0.0010754474,0,0.99892455,True,correct
dev,ViSmish_05976,"t mua shopee 1k/10 viên thì nghĩ sạch tdn dc nhưng thôi nước xanh nhìn ""sạch mắt"" :)))",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.024222504,0,0.99938416,True,1.0,char_bilstm_distilled_phobert_base,0.9998772,0.00012275603,0,0.9998772,True,correct
dev,ViSmish_06040,(TB) VINAPHONE ƯU ĐÃI DÀNH RIÊNG cho Quý khách nhận được tin nhắn và nạp tiền vào NGÀY MAI 15/4/2025: + Tặng 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.02345263,0,0.9994236,True,1.0,char_bilstm_distilled_phobert_base,0.9995422,0.00045782214,0,0.9995422,True,correct
dev,ViSmish_06109,"Hôn x t mất cmn hứng luôn , xong 2 vck cãi nhau , thế là mỗi đứa 1 góc giường",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.026393922,0,0.9992656,True,1.0,char_bilstm_distilled_phobert_base,0.99739456,0.0026054594,0,0.99739456,True,correct
dev,ViSmish_06135,lạc quan lên nhé bé iu cb ra trường hoy nào,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.025215736,0,0.99933136,True,1.0,char_bilstm_distilled_phobert_base,0.8988386,0.10116144,0,0.8988386,True,correct
dev,ViSmish_06169,Truong DH CNTT thong bao nghi hoc Mon Hoc may thong ke(DS102.P13.CNVN.1) vao thu 2 ngay 09 thang 12 nam 2024. Chi tiet vui long lien he (028) 372 52002 chon 155,0,real,Khác,brandname,0,0,NONE,0.023221796,0,0.9994351,True,1.0,char_bilstm_distilled_phobert_base,0.9993575,0.000642469,0,0.9993575,True,correct
dev,ViSmish_06173,"Truong DH CNTT thong bao hoc HT2 mon Co so ha tang cong nghe thong tin(IE101.O21.1) vao thu 2 ngay 29/04/2024, Tiet 1,2,3,4, Phong B2.20. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,0.023540504,0,0.9994192,True,1.0,char_bilstm_distilled_phobert_base,0.9977643,0.0022357118,0,0.9977643,True,correct
dev,ViSmish_06191,"Quý khách đã hủy gia hạn gói V15B, ưu đãi còn lại của gói V15B vẫn được sử dụng đến hết chu kỳ. Để biết thông tin các ưu đãi khác, vui lòng bấm gọi *098#. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,0,0,NONE,0.025560895,0,0.9993124,True,1.0,char_bilstm_distilled_phobert_base,0.9999815,1.8496738e-05,0,0.9999815,True,correct
dev,ViSmish_06211,[TB] Dung quen Ban dang co voucher MIEN PHI 5.000d khi nap dien thoai Viettel se HET HAN HOM NAY 18/06/2024. Mo app hoac truy cap https://km.vtmoney.vn/314y/uudai2 de su dung uu dai Ban nhe.,0,real,Khác,brandname,1,0,NONE,0.02357223,0,0.99941754,True,1.0,char_bilstm_distilled_phobert_base,0.9995339,0.0004660848,0,0.9995339,True,correct
dev,ViSmish_06214,Sao ko húc cmn vào thằng súc vật nhỉ,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.023243504,0,0.99943405,True,1.0,char_bilstm_distilled_phobert_base,0.9991972,0.0008027966,0,0.9991972,True,correct
dev,ViSmish_06229,Quy khach duoc cong 3 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 17/02/2024.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,0,real,Khác,brandname,1,0,NONE,0.02327398,0,0.9994325,True,1.0,char_bilstm_distilled_phobert_base,0.9937624,0.0062376317,0,0.9937624,True,correct
dev,ViSmish_06231,"Quy khach co 40.000 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,0.025585093,0,0.9993111,True,1.0,char_bilstm_distilled_phobert_base,0.9958314,0.004168627,0,0.9958314,True,correct
dev,ViSmish_06285,TK ViettelPay 9704...1278 GD +1.000 VND luc 2024-03-15 11:38:13 So du 4.372 VND ND: 240315179237821 VIETTELMONEY TRATHUONG MACQ 240315179237821 84867256447,0,real,Ngân hàng thật,brandname,0,1,NONE,0.023740245,0,0.99940896,True,1.0,char_bilstm_distilled_phobert_base,0.99910486,0.00089511654,0,0.99910486,True,correct
dev,ViSmish_06293,"Quy khach duoc cong them 5 diem Viettel++ boi giao dich Tieu dung vien thong thang 11/2020. Thoi han su dung diem den 31/12/2021. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,real,Khác,brandname,1,0,NONE,0.023531608,0,0.99941957,True,1.0,char_bilstm_distilled_phobert_base,0.999392,0.00060803944,0,0.999392,True,correct
dev,ViSmish_06300,"e gái đi viện nằm phòng VIP nhé ,tuyệt đối ko đưa bhyt ,rồi lại hoang mang ,vài ngày lại kêu đau đầu ,sợ hãi ng lạ",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.03238927,0,0.9988808,True,1.0,char_bilstm_distilled_phobert_base,0.9536946,0.04630541,0,0.9536946,True,correct
dev,ViSmish_06348,"[TB] VIETTEL MIỄN PHÍ DATA, CHUNG TAY ĐẨY LÙI COVID: Tặng 5GB dùng trong 5 ngày (1GB/ngày). Mời Quý khách cài đặt ứng dụng Bluezone tại https://bluezone.gov.vn/taiapp trước ngày 01/09/2020 và hướng dẫn người thân cùng cài đặt để được cảnh báo nguy cơ lây nhiễm COVID-19. Sau ngày cài đặt thành công, Viettel sẽ nhắn tin hướng dẫn Quý khách nhận ưu đãi miễn phí 5GB Data. LH 198 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,0.023906134,0,0.9994005,True,1.0,char_bilstm_distilled_phobert_base,0.9565251,0.043474935,0,0.9565251,True,correct
dev,ViSmish_06378,"Xin chào, tôi là trưởng phòng nhân sự của Cty HVS hiện tại Cty đang tuyển dụng nhân viên bán thời gian. Tiền lương được trả hằng ngày. Bạn có thể làm việc tại nhà và thu nhập từ 15tr đến 30tr một tháng bình quân 500k-1tr/ngày. Công việc đơn giản và có thể thực hiện mọi lúc mọi nơi. Để ứng tuyển, vui lòng liên hệ với chúng tôi qua. Yêu cầu độ tuổi: 22-65 tuổi zalo:zalo.me/849244316850 Liên hệ/ Zalo: 84924316850",1,real,Tuyển dụng giả,personal_number,1,1,Level 1 - Leet nhẹ,0.98052204,1,0.9996056,True,1.0,char_bilstm_distilled_phobert_base,0.15677905,0.84322095,1,0.84322095,True,correct
dev,ViSmish_06412,"(TB) Hãy tránh xa ma túy vì sức khỏe của bản thân, hạnh phúc của mọi nhà. Mỗi cá nhân cùng chung tay vì một cộng đồng khỏe mạnh an toàn hãy nói không với ma túy; tuyệt đối không sản xuất, mua bán, tàng trữ, vận chuyển, sử dụng trái phép các chất ma túy; tích cực phát hiện, tố giác, đấu tranh với tội phạm, hành vi vi phạm pháp luật.",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.02842285,0,0.9991449,True,1.0,char_bilstm_distilled_phobert_base,0.9646301,0.035369888,0,0.9646301,True,correct
dev,ViSmish_06413,"Tai khoan cua Quy khach da duoc nap 10,000 dong tu didong tructuyen vao 21/05/2023 06:16:40. Ma giao dich 1823719921. CSKH 18001091 (0d). Tran trong cam on!",0,real,Viễn thông,shortcode,0,1,NONE,0.02328557,0,0.9994319,True,1.0,char_bilstm_distilled_phobert_base,0.9992722,0.00072779617,0,0.9992722,True,correct
dev,ViSmish_06414,"Quy khach co 5.155 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,0.025833033,0,0.99929726,True,1.0,char_bilstm_distilled_phobert_base,0.996918,0.0030819937,0,0.996918,True,correct
dev,ViSmish_06418,Triệu Lệ Dĩnh xinh điênnnn,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.028762905,0,0.99912375,True,1.0,char_bilstm_distilled_phobert_base,0.9528665,0.047133528,0,0.9528665,True,correct
dev,ViSmish_06448,"Quy khach da thanh toan thanh cong 10.000 VND cuoc cho thue bao so dien thoai 0867256447. GD duoc chiet khau 1.5%. Phi GD 0 VND. 17/04/2023 12:46:35. Ma uu dai: 223000518, duoc giam: 5.000 VND.",0,real,Viễn thông,brandname,0,1,NONE,0.023740804,0,0.99940896,True,1.0,char_bilstm_distilled_phobert_base,0.99731034,0.0026896617,0,0.99731034,True,correct
dev,ViSmish_06451,Your verification code is 844889 Thank you,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.023527324,0,0.9994198,True,1.0,char_bilstm_distilled_phobert_base,0.9025123,0.09748769,0,0.9025123,True,correct
dev,ViSmish_06500,"Viettel TB: Quý khách đã được cộng 2GB (gói ST10KDS) để truy cập Internet trong ngày (hết lưu lượng, truy cập theo gói Mobile Internet đang sử dụng nếu có). Truy cập My Viettel tại https://viettel.vn/kttk để kiểm tra ưu đãi. Soạn HUY ST10KDS gửi 191 để hủy gói cước. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,1,0,NONE,0.023947015,0,0.99939847,True,1.0,char_bilstm_distilled_phobert_base,0.9894824,0.010517602,0,0.9894824,True,correct
dev,ViSmish_06540,(TB) XÀI VINA - LUÔN CÓ QUÀ! VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 11/4/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách nhận thêm 4% chiết khấu cùng nhiều quà tặng hấp dẫn khi nạp thẻ qua VNPT Money tại https://km.vnptmoney.vn/NgayVang . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.023674354,0,0.9994124,True,1.0,char_bilstm_distilled_phobert_base,0.9991554,0.00084458117,0,0.9991554,True,correct
