sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,split,teacher_model,teacher_version,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_p0_t2,teacher_p1_t2,teacher_temperature,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight
ViSmish_04377,VinaPhone Plus thong bao: Quy khach da tich luy du 2.000 diem de thang hang hoi vien Vang. Quy khach se duoc huong uu dai phong cho thuong gia tai cac san bay. Chi tiet LH 18001260.,0,0,1,brandname,Viễn thông,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7711017,-3.7110422,0.9994373,0.00056273217,0.97682136,0.023178654,2.0,0,0.9994373,True,1.0
ViSmish_04378,[SÀI GÒN THƯƠNG TÍN] Thông báo: Tài khoản của quý khách có nguy cơ bị tạm ngưng do không hoàn tất xác minh. Vui lòng truy cập sgtt-verify.com ngay để tránh khóa tài khoản.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9541087,3.9413571,0.00037228974,0.9996277,0.018933024,0.98106694,2.0,1,0.9996277,True,1.0
ViSmish_04379,"HR Solutions Viet Nam: Moi ban tham gia chuong trinh tap su co luong Thu ngan. Thu nhap tu 10,000,000 VND. Lam viec tu xa, linh hoat gio. Goi 0901234567 de phong van.",1,0,1,brandname,Tuyển dụng giả,Level 0 - Formal,synthetic_hard_positive,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.8385491,3.8393774,0.00046271962,0.99953735,0.021062715,0.9789373,2.0,1,0.99953735,True,1.0
ViSmish_04380,Kết nối ngay – Zalo: +84377258966: Tìm người đặc biệt cùng chia sẻ khoảnh khắc thú vị. Truy cập: bit.ly/teen_connect_84,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.947637,3.9072185,0.00038771366,0.9996123,0.019313894,0.9806862,2.0,1,0.9996123,True,1.0
ViSmish_04381,a 10 điểm k có nhưng,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7446737,-3.7006447,0.99941623,0.0005838291,0.9764008,0.02359923,2.0,0,0.99941623,True,1.0
ViSmish_04382,"[KHẨN CẤP]: Tòa án đã tiếp nhận hồ sơ tranh chấp tài sản của Quý Khách. Việc thanh toán khoản nợ 50 triệu đồng phải hoàn tất trong vòng 12 tiếng tới. Quá hạn, chúng tôi sẽ tiến hành phong tỏa tài khoản và khởi kiện trực tiếp. Liên hệ ngay: 84963889922.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9251564,3.9403467,0.00038360892,0.9996164,0.019213311,0.98078674,2.0,1,0.9996164,True,1.0
ViSmish_04383,KFC: Giam 15% cho don hang tu den lay. Ma: PICKUPKFC. Han dung 30/04/2026. Dat tai kfc.com.vn. Hotline 19006886.,0,1,1,brandname,Quảng cáo hợp lệ,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7244866,-3.639207,0.9993666,0.0006334516,0.9754419,0.024558153,2.0,0,0.9993666,True,1.0
ViSmish_04384,"789Win_Tuy3n-D41_Thanh-Cong-50%_L1nk: 789b.ag, Zalo: 0987654321",1,1,1,shortcode,Cờ bạc / Betting,Level 1 - Leet nhẹ,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9386704,3.902723,0.00039296638,0.999607,0.019441798,0.9805582,2.0,1,0.999607,True,1.0
ViSmish_04385,"BHXH Quốc gia: Quý khách vừa đủ điều kiện lĩnh khoản trợ cấp từ Quỹ việc làm. Truy cập ngay https://bhtn-2024.tk để xác nhận. LƯU Ý: Thời gian giới hạn, không xác nhận sẽ bị hủy. xY9k",1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9497209,3.9450505,0.00037254818,0.9996275,0.018939476,0.9810605,2.0,1,0.9996275,True,1.0
ViSmish_04386,"Trai gái ko cần bt, có lỗ là đc",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7178414,-3.7117052,0.99940693,0.0005931047,0.97621834,0.02378162,2.0,0,0.99940693,True,1.0
ViSmish_04387,"VPBank: TK CỦA BẠN VÌ LÝ DO BẢO MẬT ĐÃ BỊ TẠM NGỪNG HOẠT ĐỘNG. NHẤP VÀO LINK https://vp-online.pro/kiem-tra để kích hoạt ngay, tránh mất tiền oan.",1,1,0,shortcode,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.903493,3.9079733,0.00040489968,0.9995951,0.01972912,0.98027086,2.0,1,0.9995951,True,1.0
ViSmish_04388,"[Cuc ANM] Khong truy cap cac duong link la gui qua SMS/Zalo yeu cau tai app "".apk"" de tranh bi chiem quyen dieu khien dien thoai.",0,0,0,brandname,Dịch vụ công thật,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.6266408,-3.5210452,0.99921393,0.000786064,0.9727174,0.027282638,2.0,0,0.99921393,True,1.0
ViSmish_04389,"Chơi vs nhau từ lơpd 3 đến khi lấy vợ, hơn 20 năm mà có 50tr bạn cũng đánh đổi",0,0,0,personal_number,P2P hard negative,NONE,external_curated,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.6967647,-3.6755815,0.99937207,0.0006279977,0.9755452,0.024454728,2.0,0,0.99937207,True,1.0
ViSmish_04390,"Tải app Xổ Số May Mắn nhận ngay 30.000 đồng khi đăng ký, cơ hội nhân đôi cho nạp lần đầu. Sảnh game đa dạng: Lô Đề, Bầu Cua, Xóc Đĩa. Truy cập ngay: xsmm.pro/vN55t",1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.8982239,3.9141078,0.0004045496,0.99959546,0.019720756,0.9802792,2.0,1,0.99959546,True,1.0
ViSmish_04391,"**Cục Thuê Bao**: SIM của quý khách chưa đạt chuẩn theo quy định mới. Nếu không cập nhật ngay, thuê bao sẽ bị tạm ngưng sau 24h. Truy cập: capnhat-dichvu.com để xác thực ngay!",1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.956634,3.9376953,0.000372713,0.99962723,0.018943584,0.9810564,2.0,1,0.99962723,True,1.0
ViSmish_04392,Shopee: Don hang #240519PLMKNB cua Quy khach da giao thanh cong. Quy khach vui long danh gia san pham de nhan ngay Shopee Xu.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7139688,-3.6755376,0.9993826,0.00061731954,0.97574914,0.024250867,2.0,0,0.9993826,True,1.0
ViSmish_04393,"[TB] GÓI RẺ 50K - DATA KHÔNG GIỚI HẠN! Chỉ 50.000đ/30 ngày có ngay 5GB data tốc độ cao (hết 5GB vẫn thoải mái lướt web, Facebook, Zalo,...). DV gia hạn sau 30 ngày. Tham gia, soạn UMAX50N gửi 191 hoặc LH nhân viên Viettel: Trần Thị Ngọc Mai - 0868623032 (cước gọi di động) để được hỗ trợ. GIẢM GIÁ 20% khi mua gói data trên Viettel Money tại https://km.vtmoney.vn/314y/91fb895f . CT dành riêng cho Quý khách. Chi tiết LH 198 (0đ).",0,1,1,brandname,Viễn thông,NONE,real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.6903853,-3.5416284,0.99927753,0.0007225409,0.9738143,0.026185708,2.0,0,0.99927753,True,1.0
ViSmish_04394,"876041 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.711303,-3.6923628,0.9993913,0.0006086456,0.9759161,0.024083907,2.0,0,0.9993913,True,1.0
ViSmish_04395,"Công ty TNHH Tân An tuyển dụng nhân viên bán hàng online. Mức lương hấp dẫn 30-50 triệu/tháng. Công việc nhẹ nhàng, toàn thời gian linh hoạt, không yêu cầu kinh nghiệm. Độ tuổi ứng tuyển 18-55. Liên hệ ngay: - Zalo: zalo.me/84940000041 - Hotline: 0940000041",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9255872,3.9370513,0.00038470904,0.9996153,0.019240323,0.9807597,2.0,1,0.9996153,True,1.0
ViSmish_04396,"[CẢNH BÁO NGHIÊM TRỌNG]: Lần cuối cùng nhắc nhở, CMND 241567892 nợ 9,8 triệu tại Home Credit. Nếu trong vòng 24 giờ kể từ 17h ngày 10/11, khoản nợ không được thanh toán, hình ảnh cá nhân sẽ được phát tán rộng rãi trên mạng xã hội. Liên hệ ngay qua Zalo: 0988776655.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9239528,3.9307342,0.00038777918,0.9996123,0.019315492,0.9806846,2.0,1,0.9996123,True,1.0
ViSmish_04397,Cục Đăng kiểm: Tài khoản đăng ký xe bị tạm ngưng do sai lệch dữ liệu. Truy cập ngay: dangkyxe-gov.com để xác thực.,1,1,0,shortcode,Dịch vụ công giả,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9413376,3.9197798,0.00038529446,0.9996147,0.019254677,0.9807453,2.0,1,0.9996147,True,1.0
ViSmish_04398,"(TB) Đừng quên mai là Chủ Nhật Độc Quyền My VNPT! ƯU ĐÃI NẠP THẺ 50% đang đợi bạn, duy nhất 11/05/2025. Áp dụng cho thuê bao VinaPhone trả trước - khuyến mại dùng gọi/nhắn tin trong 15 ngày. Không giới hạn mệnh giá, số lần nạp. Đặt lịch tại https://my.vnpt.com.vn/adv/napthe50. CSKH: 18001091 nhánh 3 (0đ). Trân trọng!",0,1,1,brandname,Viễn thông,NONE,real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7348542,-3.659697,0.9993857,0.00061421486,0.97580874,0.02419125,2.0,0,0.9993857,True,1.0
ViSmish_04399,McDonald's: Đổi 400 điểm lấy ngay mã giảm giá 20% cho các dòng Burger Signature. Ưu đãi có hiệu lực đến 15/05/2025. Truy cập mcdonalds.vn để nhận mã.,0,1,0,shortcode,Quảng cáo hợp lệ,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.6657856,-3.5520837,0.99926716,0.0007328259,0.97363335,0.026366657,2.0,0,0.99926716,True,1.0
ViSmish_04400,Shopee: Ma OTP cua ban la 481023. Vui long khong chia se cho bat ky ai.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.752174,-3.7398813,0.99944276,0.00055718556,0.9769333,0.023066722,2.0,0,0.99944276,True,1.0
ViSmish_04401,Gym Center: Thong bao lop Yoga chieu nay nghi nhe ban.,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7363415,-3.7201617,0.99942267,0.00057733926,0.97652924,0.02347071,2.0,0,0.99942267,True,1.0
ViSmish_04402,Spa Seoul Beauty nhac lich hen cua chi luc 14h ngay mai.,0,0,0,shortcode,Tin nhắn cá nhân và OTP,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7004688,-3.688994,0.9993826,0.00061734655,0.97574854,0.024251383,2.0,0,0.9993826,True,1.0
ViSmish_04403,Dang ky + 558k .( Nap 50k nhan 108k ) 1 vong cuoc la rut MAXX 8.888k. hoan tra tuc thi 3% No Hu . Ban Ca. BCR... DK : t.ly/qo3No ZAELu,1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.8451958,3.860735,0.00044994702,0.99955004,0.020775931,0.979224,2.0,1,0.99955004,True,1.0
ViSmish_04404,[TB] MTTQ Việt Nam kêu gọi chung tay ủng hộ đồng bào bị thiệt hại do bão lũ gây ra. Các tài khoản tiếp nhận: 55102025 tại Vietinbank; 8639699999 tại BIDV; 1400666102025 tại Agribank; 8888881010 tại Vietcombank; 0606 tại MBbank.,0,0,0,brandname,Viễn thông,NONE,real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.6511464,-3.5473342,0.99925286,0.00074716244,0.97338337,0.02661667,2.0,0,0.99925286,True,1.0
ViSmish_04405,Lazada: Yeu cau hoan tra don hang 992837465102 da duoc tiep nhan. Shipper se den lay hang trong vong 2 ngay toi. Vui long de y dien thoai.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.6975718,-3.6455069,0.99935335,0.000646637,0.97519374,0.02480628,2.0,0,0.99935335,True,1.0
ViSmish_04407,[TB] BHXH: Quý Ông/Bà đủ điều kiện nhận trợ cấp đợt 2 theo quyết định QĐ-2345. Truy cập ngay đường link https://tamung.xyz để xác nhận thông tin. QUÁ HẠN SẼ KHÔNG ĐƯỢC GIẢI QUYẾT.,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.755599,3.863663,0.0004906632,0.99950933,0.021676091,0.9783239,2.0,1,0.99950933,True,1.0
ViSmish_04408,"Shoppee đang tuyển dụng vị trí ""Chuyên viên hỗ trợ khách hàng từ xa"". Lương thưởng 900.000đ/ngày. Độ tuổi từ 20-60 tuổi. Chỉ cần điện thoại thông minh, công việc đơn giản, không đòi hỏi kinh nghiệm. Liên hệ ngay qua Zalo: zalo.me/84901122334",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9210079,3.9250197,0.00039115033,0.99960893,0.019397678,0.9806024,2.0,1,0.99960893,True,1.0
ViSmish_04409,Tuyền_Da!-Lý_8DAY-h04_hong_55%. Zalo: 0987654321. Link: w8day.biz,1,1,1,shortcode,Cờ bạc / Betting,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9366627,3.9089868,0.000391298,0.9996087,0.019401269,0.9805987,2.0,1,0.9996087,True,1.0
ViSmish_04410,"W88_t@i_@pp tặng 250k, x5 nạp đầu, rút liền không cần nạp, TLMN, B.acc.arat, P.oker. Liên hệ: w88pro.com/z9Xm",1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.934838,3.9104333,0.00039144614,0.9996086,0.01940487,0.9805951,2.0,1,0.9996086,True,1.0
ViSmish_04411,"Tai khoan cua Quy khach da duoc nap 10,000 dong tu MoMo -ung dung thanh toan hang dau Viet Nam - vao 23/02/2025 20:22:11. Ma giao dich 2245456131. CSKH 18001091 (0d). Tran trong cam on!",0,0,1,shortcode,Ngân hàng thật,NONE,real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.73761,-3.6812267,0.9994005,0.00059948704,0.9760937,0.023906259,2.0,0,0.9994005,True,1.0
ViSmish_04412,"(TB) Mở My VNPT mở ngàn ưu đãi! Dành tặng riêng bạn 300 ĐIỂM VINAPHONEPLUS khi phát sinh giao dịch trên My VNPT! Điểm dùng để đổi Data & Thoại MIỄN PHÍ hoặc săn voucher, quà tặng hot! Thời hạn sử dụng điểm tặng là 3 tháng. Chi tiết CTKM tại https://my.vnpt.com.vn/adv/bancu. CSKH 18001091 (0đ). Trân trọng!",0,1,1,brandname,Khác,NONE,real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7356906,-3.641925,0.9993753,0.0006246989,0.97560805,0.024391945,2.0,0,0.9993753,True,1.0
ViSmish_04413,Tổng cục Tần số Vô tuyến điện: CMND/CCCD của thuê bao điện thoại không trùng khớp. Vào link chinhphu-ta.com ngay để kích hoạt bảo mật.,1,1,0,brandname,Dịch vụ công giả,Level 2 - Leet nặng,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.8962107,3.9181406,0.00040373378,0.9995963,0.019701248,0.9802988,2.0,1,0.9995963,True,1.0
ViSmish_04415,"Anh dang o cong roi, xuong lay do nhe.",0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7427068,-3.749506,0.9994429,0.00055709766,0.976935,0.023064941,2.0,0,0.9994429,True,1.0
ViSmish_04416,; Chúng tôi cung cấp dịch vụ giải trí đặc biệt dành cho phái mạnh. Ghé thăm ngay https://t.me/hn_clb_x68 để trải nghiệm!,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9275362,3.922773,0.00038947968,0.9996106,0.019356996,0.98064303,2.0,1,0.9996106,True,1.0
ViSmish_04417,Nếu cháu mà ở bên Campuchia thì 1 Huy chương vàng là 235 triệu vn đ nhé ( Việt Nam 1 Huy chương vàng có 45 triệu vn đ),0,0,0,personal_number,P2P hard negative,NONE,external_curated,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.6647651,-3.639771,0.999328,0.0006720296,0.9747233,0.025276769,2.0,0,0.999328,True,1.0
ViSmish_04418,Bộ Tài chính vừa phê duyệt khoản trợ cấp đặc biệt theo Quyết định 45678/BC-TC. Bạn đủ tiêu chuẩn nhận ngay 15.000.000đ. Truy cập ngay www.bcxyz.net. HẾT THỜI HẠN KHÔNG HỒI ĐÁP!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9469857,3.9276607,0.00038011887,0.99961984,0.019127354,0.98087263,2.0,1,0.99961984,True,1.0
ViSmish_04422,THPT N C Tru: Kinh bao PHHS: HS da co lich tiem mui 2 vao ngay 22/11 (T.Hai). Mong PHHS quan tam cho HS di tiem chung day du. Xin cam on!,0,0,0,brandname,Khác,NONE,real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7135434,-3.673878,0.9993814,0.000618607,0.9757245,0.024275545,2.0,0,0.9993814,True,1.0
ViSmish_04423,"amazon.com: Your code is 900693. Don't share it. If you didn't request it, deny here https://amazon.com/a/c/r/5s0lzkbGU3jcqMtLy6ohuxTrZ",0,1,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,2.8109512,-2.6372614,0.9957145,0.004285546,0.9384342,0.061565794,2.0,0,0.9957145,True,1.0
ViSmish_04424,"UBND Ha Noi gui TB: Ong/Ba Tran Thi Lan co khoang thu nhap chua ke khai thue 2,500,000 VND. Lien he khoi thue truoc 15 ngay de xu ly tu nguyen.",1,0,0,brandname,Dịch vụ công giả,Level 0 - Formal,synthetic_hard_positive,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.7378876,3.748012,0.00056062365,0.9994394,0.023136172,0.9768638,2.0,1,0.9994394,True,1.0
ViSmish_04425,Quy BHTN: Ông/Bà đủ điều kiện nhận hỗ trợ theo Quyết định 7895/QĐ-BHXH. Truy cập https://mndks.finance ngay để xác nhận. HẾT HẠN KHÔNG ĐƯỢC NHẬN LẠI!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9025362,3.9578328,0.00038558285,0.99961436,0.019261748,0.9807382,2.0,1,0.99961436,True,1.0
ViSmish_04426,Dịch vụ An toàn số: Thông báo tài khoản của quý khách vừa truy cập từ thiết bị lạ. Truy cập ngay: https://antoannumobile.xyz,1,1,0,personal_number,Dịch vụ công giả,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9318862,3.923649,0.00038745027,0.9996126,0.019307455,0.98069257,2.0,1,0.9996126,True,1.0
ViSmish_04427,Tìm bạn đồng hành thú vị tại Sài Gòn? Ghé ngay Kênh: goo.gl/sg_ban_dong_hanh_25.,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9359548,3.9212427,0.00038680702,0.9996132,0.019291723,0.9807083,2.0,1,0.9996132,True,1.0
ViSmish_04428,Use verification code 541118 for Microsoft authentication.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7733514,-3.7237215,0.9994456,0.000554398,0.97698975,0.023010245,2.0,0,0.9994456,True,1.0
ViSmish_04429,"[BHXH Viet Nam] QK co quyen loi BHXH chua linh tri gia 6,000,000 VND. Goi duong day 19009068 truoc ngay 31 thang nay de duoc ho tro thu tuc nhan tien.",1,0,1,brandname,BHXH / Trợ cấp giả,Level 2 - Leet nặng,synthetic_hard_positive,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.7176077,3.7139513,0.0005919129,0.9994081,0.023758268,0.9762417,2.0,1,0.9994081,True,1.0
ViSmish_04430,[CẢNH BÁO NGHIÊM]: QUÝ KHẢO SÁT: Mirae Asset yêu cầu Bà Nguyễn Văn Thanh CMND 285091234 phải hoàn trả 18.750.000 VND trong vòng 18 giờ nữa. Mọi hậu quả liên quan đến uy tín và danh dự sẽ do quý khách tự chịu trách nhiệm. Hãy liên hệ ngay: 0938 765 432.,1,0,1,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9197416,3.9283447,0.0003903461,0.99960965,0.019378103,0.9806219,2.0,1,0.99960965,True,1.0
ViSmish_04431,Có mink ngày xưa cũng z nè,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.6950119,-3.6628258,0.9993629,0.00063716935,0.97537154,0.024628384,2.0,0,0.9993629,True,1.0
ViSmish_04432,"Tai khoan cua Quy khach da duoc nap 50,000 dong tu VnTopup vao 25/06/2024 09:03:33. Ma giao dich 2087509468. CSKH 18001091 (0d). Tran trong cam on!",0,0,1,shortcode,Viễn thông,NONE,real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7527273,-3.6961133,0.99941826,0.0005817775,0.97644126,0.023558678,2.0,0,0.99941826,True,1.0
ViSmish_04433,"Chao chu Tran Van Binh, chau o BV Nhan Dan 115 nhac chu nho uong thuoc tim mach deu dan moi sang nha chu.",0,0,0,personal_number,Dịch vụ y tế,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.680821,-3.6493506,0.999345,0.00065503176,0.9750371,0.024962874,2.0,0,0.999345,True,1.0
ViSmish_04434,[Phong Lao dong Thuong binh Xa hoi] Can lam viec ve ho so BHXH cua Doanh nghiep XYZ. Co so du lieu cho thay co sai sot can chinh sua. Goi 18006699 de dat lich lam viec.,1,0,0,brandname,Dịch vụ công giả,Level 2 - Leet nặng,synthetic_hard_positive,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.820769,3.8021374,0.0004888789,0.9995111,0.021637475,0.9783625,2.0,1,0.9995111,True,1.0
ViSmish_04435,[DH CNTT] TB: Sinh vien Nguyen Van A (MSSV: 21520001) nop hoc phi HK1 24-25 han chot la 30/09/2024. Chi tiet xem tai dax.uit.edu.vn. LH 02837252002.,0,1,1,brandname,Dịch vụ công thật,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.762879,-3.6906784,0.999421,0.00057904166,0.9764955,0.023504492,2.0,0,0.999421,True,1.0
ViSmish_04436,Bùng nổ may mắn cùng SHB88! Tặng thưởng HẤP DẪN lên đến 42% cho mọi trận đấu. Liên hệ ngay: zalo 0987654321. Truy cập ngay: shb88.vip,1,1,1,shortcode,Cờ bạc / Betting,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.951217,3.9286022,0.00037815847,0.99962187,0.019078892,0.98092115,2.0,1,0.99962187,True,1.0
ViSmish_04437,Lotteria: Tang ngay voucher 50k khi ban be tai app va nhap ma gioi thieu cua ban. Ma co hieu luc den 31/03/2026. Xem menu tai lotteria.vn,0,1,0,shortcode,Quảng cáo hợp lệ,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7668645,-3.6999164,0.9994286,0.00057143933,0.97664684,0.023353217,2.0,0,0.9994286,True,1.0
ViSmish_04438,"Tiki: 819234 la ma OTP de xac nhan dang ky tai khoan moi. Ma co hieu luc trong 15 phut. KHONG chia se ma nay voi nguoi khac, ke ca nhan vien Tiki.",0,0,0,brandname,Thương mại điện tử,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7025619,-3.6589735,0.99936515,0.0006348193,0.975416,0.024584018,2.0,0,0.99936515,True,1.0
ViSmish_04439,Khám phá các buổi gặp gỡ thú vị tại Sài Gòn ngay! Tham gia cùng chúng tôi tại: t.me/sgn_meetup_2024,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.931275,3.9201808,0.0003890336,0.99961096,0.019346118,0.9806538,2.0,1,0.99961096,True,1.0
ViSmish_04440,Bo LD-TB-XH: Ông đã đủ điều kiện nhận trợ cấp đột xuất! Nhận ngay: link.abcxyz.gov.vn. Quá hạn sẽ không được chấp nhận! Chương trình hỗ trợ từ Chính phủ.,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.948631,3.9282684,0.00037926357,0.9996207,0.019106224,0.98089373,2.0,1,0.9996207,True,1.0
ViSmish_04441,": Vào ngay web ẩn danh **DarkNet** tại **onion.to/darknet** để kết nối với cộng đồng người dùng thú vị, đảm bảo bí mật hoàn toàn!",1,0,0,personal_number,Nội dung nhạy cảm,Level 5 - Extreme noise,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9154818,3.8775578,0.0004124268,0.9995876,0.0199081,0.9800919,2.0,1,0.9995876,True,1.0
