split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t1,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_challenge,ViSmish_04272,"(CSKH) Chào năm mới 2024, VinaPhone kính chúc Quý khách và Gia đình MẠNH KHỎE - HẠNH PHÚC – BÌNH AN! Trân trọng cảm ơn Quý khách đã tin tưởng đồng hành cùng VinaPhone! https://vnpt.com.vn/nammoi2024",0,real,Khác,brandname,1,0,NONE,0.0038046045,0.058202293,0,0.99619544,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9092414440867357,0.09075855591326434,0,0.9092414440867357,True,correct
test_challenge,ViSmish_04293,Chung toi phat hien tai khoan cua ban dang tieu dung o nuoc ngoai. Neu khong phai ban dang tieu dung vui long nhap vao https://pv-bank.com de huy thanh toan,1,real,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.9994499,0.9770768,1,0.9994499,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.5561490556858729,0.4438509443141271,0,0.5561490556858729,False,FN
test_challenge,ViSmish_04307,"""Bé ơi! Cần tìm người lớn có tâm, hiểu chuyện tại Đà Nẵng – Telegram: t.me/dn_sweet_79_NX JyL8""",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.9996043,0.98049176,1,0.9996043,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.12110523864813805,0.878894761351862,1,0.878894761351862,True,correct
test_challenge,ViSmish_04331,[MSB] Phong An Ninh: Tai khoan cua QK Ngo Thi K lien quan den giao dich dang duoc dieu tra. Vui long goi 19001111 truoc 17h de giai trinh.,1,synthetic_hard_positive,Giả mạo ngân hàng,brandname,0,0,Level 0 - Formal,0.99931216,0.97443545,1,0.99931216,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.47863372913939217,0.5213662708606078,1,0.5213662708606078,True,correct
test_challenge,ViSmish_04340,Ket qua xet nghiem cua Quy khach Pham Van Tam tai BV 108 da co. Quy khach co the tra cuu tai: https://benhvien108.vn/ketqua/99283,0,synthetic,Dịch vụ y tế,brandname,1,0,NONE,0.0005376363,0.02266749,0,0.9994624,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9229598314243944,0.0770401685756056,0,0.9229598314243944,True,correct
test_challenge,ViSmish_04353,"[TB] Tham gia phòng, chống ma túy là bảo vệ chính bạn, gia đình và xã hội - Vì tương lai tốt đẹp!",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.0008067091,0.027629035,0,0.99919325,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9143476665742738,0.08565233342572619,0,0.9143476665742738,True,correct
test_challenge,ViSmish_04361,Bé muốn tìm bạn tâm giao đêm nay – Cập nhật ngay ZingMe: zing.me/be_you_hcm_2024 qWe9,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.9995977,0.9803334,1,0.9995977,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.17956107688433576,0.8204389231156642,1,0.8204389231156642,True,correct
test_challenge,ViSmish_04365,"ViettelPost: Don SPE2025123456 giao khong thanh cong lan 3. QK vui long chuyen phi luu kho 500,000 VND truoc 48h. Goi 19001234 de dat lich giao lai.",1,synthetic_hard_positive,Khác,brandname,0,1,Level 0 - Formal,0.999356,0.9752426,1,0.999356,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.28271135057576346,0.7172886494242365,1,0.7172886494242365,True,correct
test_challenge,ViSmish_04377,VinaPhone Plus thong bao: Quy khach da tich luy du 2.000 diem de thang hang hoi vien Vang. Quy khach se duoc huong uu dai phong cho thuong gia tai cac san bay. Chi tiet LH 18001260.,0,synthetic,Viễn thông,brandname,0,1,NONE,0.0005363809,0.022641595,0,0.9994636,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9859272709644298,0.014072729035570173,0,0.9859272709644298,True,correct
test_challenge,ViSmish_04411,"Tai khoan cua Quy khach da duoc nap 10,000 dong tu MoMo -ung dung thanh toan hang dau Viet Nam - vao 23/02/2025 20:22:11. Ma giao dich 2245456131. CSKH 18001091 (0d). Tran trong cam on!",0,real,Ngân hàng thật,shortcode,0,1,NONE,0.0005550084,0.023022622,0,0.999445,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9822950157857565,0.017704984214243533,0,0.9822950157857565,True,correct
test_challenge,ViSmish_04418,Bộ Tài chính vừa phê duyệt khoản trợ cấp đặc biệt theo Quyết định 45678/BC-TC. Bạn đủ tiêu chuẩn nhận ngay 15.000.000đ. Truy cập ngay www.bcxyz.net. HẾT THỜI HẠN KHÔNG HỒI ĐÁP!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.9996214,0.9809101,1,0.9996214,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.010442067306700942,0.9895579326932991,1,0.9895579326932991,True,correct
test_challenge,ViSmish_04422,THPT N C Tru: Kinh bao PHHS: HS da co lich tiem mui 2 vao ngay 22/11 (T.Hai). Mong PHHS quan tam cho HS di tiem chung day du. Xin cam on!,0,real,Khác,brandname,0,0,NONE,0.0005507468,0.02293605,0,0.9994492,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9164535447893204,0.08354645521067956,0,0.9164535447893204,True,correct
test_challenge,ViSmish_04432,"Tai khoan cua Quy khach da duoc nap 50,000 dong tu VnTopup vao 25/06/2024 09:03:33. Ma giao dich 2087509468. CSKH 18001091 (0d). Tran trong cam on!",0,real,Viễn thông,shortcode,0,1,NONE,0.00057544536,0.023433061,0,0.9994246,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9597112792803996,0.04028872071960043,0,0.9597112792803996,True,correct
test_challenge,ViSmish_04449,"[TB] Phòng Cảnh sát giao thông đường bộ - đường sắt Công an Thành phố Hồ Chí Minh khuyến cáo: Điều khiển phương tiện sau khi đã sử dụng rượu bia là một trong những nguyên nhân hàng đầu dẫn đến các vụ tai nạn giao thông đặc biệt nghiêm trọng, để lại hậu quả thương tâm cho chính gia đình bạn và xã hội. Vì sức khỏe và an toàn của chính bạn: “Đã uống rượu bia - không lái xe"".",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.0013004557,0.034828506,0,0.99869955,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8698256944011773,0.13017430559882268,0,0.8698256944011773,True,correct
test_challenge,ViSmish_04455,"Công ty Tiki tuyển nhân viên nhập liệu đơn hàng online. Mức thu nhập 800.000-2,5 triệu đồng/ngày. Độ tuổi 20-65. Không yêu cầu kinh nghiệm. Liên hệ: zalo.me/84987654321",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.99961483,0.9807506,1,0.99961483,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.002113349648955376,0.9978866503510446,1,0.9978866503510446,True,correct
test_challenge,ViSmish_04475,"TK Chinh: 0d, het han 25/09/2026. Tk du lieu: -  SHOPEE7G: 6,1 GB, het han 26/10/2025 18:18:13. Giam gia 5%, uu dai khong doi, tan huong nhieu tien ich thu vi tai: https://www.vietnamobile.com.vn/napthe Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,0.00051740604,0.02224629,0,0.9994825,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9524893112821164,0.04751068871788356,0,0.9524893112821164,True,correct
test_challenge,ViSmish_04531,"<> **BẮT ĐẦU KIẾM TIỀN CHỈ VỚI 1 PHÚT – NHÀ CÁI VIN888** **TỈ LỆ THƯỞNG LÊN ĐẾN 99,9%** **Liên hệ ngay:** Zalo: 0987654321 **Slogan:** ""VIN888 – ĐỈNH CAO THẮNG LỚN""",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 5 - Extreme noise,0.9995413,0.9790254,1,0.9995413,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.015406642678628013,0.984593357321372,1,0.984593357321372,True,correct
test_challenge,ViSmish_04546,"ÔNG HOÀNG VĂN BÁCH (CCCD: 040091238475), KHÔNG ĐƯỢC PHÉP CHỦ QUAN! BẠN ĐANG NỢ MCREDIT 25.500.000 VNĐ. PHẢI THANH TOÁN TRƯỚC 15H NGÀY 18/05, NẾU KHÔNG SẼ BỊ XỬ LÝ THEO LUẬT PHÁP VÀ ĐƯA VÀO DANH SÁCH CẤM. LIÊN HỆ NGAY: 0988997766.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,0.9994703,0.9774964,1,0.9994703,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.04154048152815348,0.9584595184718465,1,0.9584595184718465,True,correct
test_challenge,ViSmish_04552,Cục Thuế TP.HCM: Thông báo trúng thưởng hỗ trợ thuế 2024. Truy cập ngay https://ho-tro-thue.com để nhận tiền.,1,paraphrased,Dịch vụ công giả,shortcode,1,0,Level 0 - Formal,0.99960524,0.9805142,1,0.99960524,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.011509324062288329,0.9884906759377117,1,0.9884906759377117,True,correct
test_challenge,ViSmish_04554,"0915223441: Nhac hen BN Trinh Van Chien tai BV 108. Do trung lich hoi chan, gio kham cua ban doi sang 15h ngay 23/11 nhe.",0,synthetic,Dịch vụ y tế,personal_number,0,1,NONE,0.00051359116,0.022165908,0,0.9994863,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9176794851525484,0.08232051484745166,0,0.9176794851525484,True,correct
test_challenge,ViSmish_04560,"TK ViettelPay 9704...1278 GD -36,000 VND luc 2022-12-28 20:28:31 So du 4,000 VND Phi: -0 VND ND: GD thanh toan 221228185978104 NAP TIEN DIEN THOAI cho Khach hang 0867256447",0,real,Ngân hàng thật,brandname,0,1,NONE,0.00052989577,0.022507323,0,0.9994702,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9415610457843657,0.058438954215634276,0,0.9415610457843657,True,correct
test_challenge,ViSmish_04606,"Gửi lời chào tới các anh chị em ở Hà Nội! Tôi đang tìm kiếm những người bạn tâm giao, có thể chia sẻ những giây phút thư giãn và thoải mái. Nếu bạn quan tâm, hãy kết nối với tôi qua trang cá nhân Facebook: facebook.com/hn.relax.top hoặc gọi điện trực tiếp qua hotline 0987654321 nhé!",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.999617,0.9808015,1,0.999617,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.03364483655059436,0.9663551634494056,1,0.9663551634494056,True,correct
test_challenge,ViSmish_04611,[ CẢNH BÁO] Tài khoản SHB DigiBank của bạn đã bị tạm ngưng do nghi ngờ giao dịch bất thường. Vui lòng truy cập https://shb-online-security.com để kích hoạt lại ngay kẻo tiền trong tài khoản sẽ bị phong tỏa hoàn toàn!,1,paraphrased,Giả mạo ngân hàng,shortcode,1,0,Level 4 - Mixed special characters,0.99961793,0.98082626,1,0.99961793,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.009062919596309893,0.9909370804036901,1,0.9909370804036901,True,correct
test_challenge,ViSmish_04644,"Cam on Quy KH PE13000146339 da thanh toan so tien dien thang 6/2022, so tien 440,104d. LH 1900545454",0,real,Dịch vụ công thật,brandname,0,1,NONE,0.0005124601,0.022142015,0,0.9994875,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9735715245532905,0.026428475446709412,0,0.9735715245532905,True,correct
test_challenge,ViSmish_04647,[Sài Gòn] Anh đang tìm em gái có nhu cầu kiếm bạn tâm giao. Hãy kết nối qua đây: fb.com/tamhoa.789,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.999617,0.9808028,1,0.999617,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.032920020089493685,0.9670799799105063,1,0.9670799799105063,True,correct
test_challenge,ViSmish_04658,Tại thực tập không lương nên chê không đi làm chứ không là h má biết má buồn rồi,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.00058359077,0.02359452,0,0.9994165,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9000525522224092,0.09994744777759082,0,0.9000525522224092,True,correct
test_challenge,ViSmish_04701,[VPBANK] Thông báo khẩn: Tài khoản của Quý khách đã bị tạm ngưng hoạt động do vi phạm quy định. Vui lòng truy cập vpb.com/update ngay để xác thực và kích hoạt lại dịch vụ.,1,paraphrased,Giả mạo ngân hàng,shortcode,1,0,Level 0 - Formal,0.99961156,0.98066807,1,0.99961156,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.00916989022282566,0.9908301097771743,1,0.9908301097771743,True,correct
test_challenge,ViSmish_04740,"Chào anh chị, em đang cộng tác với nền tảng Tiki Mall. Chỉ cần hoàn thành vài nhiệm vụ đơn hàng online là anh chị có thể kiếm ngay từ 600.000 - 1.500.000 đồng mỗi ngày. Tham gia ngay: t.me/tiki_nv_hot",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.9996196,0.98086494,1,0.9996196,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.008968589699270169,0.9910314103007298,1,0.9910314103007298,True,correct
test_challenge,ViSmish_04743,"[Vinaphone] QK 0912345678: Goi cuoc cua ban the thang nay phat sinh them 5,000,000 VND do dang ky goi quoc te. Goi 19001010 neu khong thuc hien.",1,synthetic_hard_positive,Khác,brandname,0,1,Level 0 - Formal,0.9995309,0.978795,1,0.9995309,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.06050598352749936,0.9394940164725006,1,0.9394940164725006,True,correct
test_challenge,ViSmish_04812,Tài khoản định danh DigiCit của bạn bị tạm ngưng hoạt động. Vui lòng xác nhận ngay: digiciti.xyz,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,0.9996214,0.9809106,1,0.9996214,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.015181542210535581,0.9848184577894644,1,0.9848184577894644,True,correct
test_challenge,ViSmish_04832,Ok,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.0022190264,0.04503509,0,0.997781,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.7574096385700698,0.24259036142993018,0,0.7574096385700698,True,correct
test_challenge,ViSmish_04880,"Reddi CAM ON: QK da nap 500,000 VND cho thue bao 09xxxxxxxx. Chung toi gui them 250,000 VND khuyen mai. Goi 19008888 de kich hoat bonus.",1,synthetic_hard_positive,Khác,brandname,0,1,Level 0 - Formal,0.9995735,0.97976285,1,0.9995735,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.09839860394423838,0.9016013960557616,1,0.9016013960557616,True,correct
test_challenge,ViSmish_04886,Soan ngay YC gui 5258 de xac nhan dang ky WHOCALL - chan cuoc goi SPAM va nhan 360 Phut noi mang/ngay + DATA khong gioi han su dung .  (MIEN PHI dung thu lan dau). Phi dv sau KM: 3.000d/ngay. De soan tin nhan ngay bam: https://tinyurl.com/2dbd5xtu. Chi tiet LH 0922789789 (0d).,0,real,Viễn thông,brandname,1,1,NONE,0.00075911335,0.026823161,0,0.9992409,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8599422064111628,0.14005779358883713,0,0.8599422064111628,True,correct
test_challenge,ViSmish_04892,(TB) NẠP THẺ CHỚ LO - CÓ KHUYẾN MẠI TO! Dành cho Quý khách nhận được tin nhắn : + Tặng ngay 20% giá trị thẻ nạp trong NGÀY MAI 07/10/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.00063938665,0.02467017,0,0.9993606,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9919872553421998,0.008012744657800186,0,0.9919872553421998,True,correct
test_challenge,ViSmish_04920,"Me oi con dang ve, ti me cam com giup con nhe.",0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.000571943,0.023363272,0,0.999428,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9624149330417338,0.03758506695826625,0,0.9624149330417338,True,correct
test_challenge,ViSmish_04956,"iTel: Goi cuoc ITEL79 cua Quy khach da duoc kich hoat. Uu dai 3GB/ngay, mien phi goi noi mang iTel va Vinaphone < 10 phut. Han dung 30 ngay ke tu 14/11/2023. LH 19001088.",0,synthetic,Viễn thông,brandname,0,1,NONE,0.00055545056,0.023031585,0,0.99944454,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9711868891914839,0.028813110808516094,0,0.9711868891914839,True,correct
test_challenge,ViSmish_04965,BHXH: Quý khách vừa đủ TIÊU CHÍ nhận TIỀN trợ cấp từ Quỹ BHTN. Nhận ngay: mz.syshub.top. QUÁ THỜI HẠN SẼ KHÔNG ĐƯỢC XÉT DUYỆT! mH5t,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.999635,0.9812506,1,0.999635,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.023905241759882845,0.9760947582401172,1,0.9760947582401172,True,correct
test_challenge,ViSmish_04986,doc cmt roi lua di ck iu,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0005780341,0.023484508,0,0.99942195,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9019397654522124,0.09806023454778755,0,0.9019397654522124,True,correct
test_challenge,ViSmish_05049,"Chúc mừng e, cô gái đầy nghị lực, phi thường và mạnh mẽ.",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.06258891,0.20533678,0,0.9374111,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8047459516569729,0.19525404834302704,0,0.8047459516569729,True,correct
test_challenge,ViSmish_05056,Dich vu VCB Digibank cua Quy khach da duoc kich hoat lai thanh cong tren thiet bi moi. De nghi chu dong khoa dich vu bang cach nhan tin theo cu phap VCB KHOA DIGIBANK gui 6167 hoac lien he ngay voi ngan hang theo so 1900545413 neu Quy khach khong thuc hien giao dich nay.,0,real,Ngân hàng thật,brandname,0,1,NONE,0.0010560266,0.03148988,0,0.998944,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.7034667919526907,0.29653320804730926,0,0.7034667919526907,True,correct
test_challenge,ViSmish_05108,"[UNG TIEN]Tai khoan chinh cua Quy khach sap het. Soan Y gui 1576 (hieu luc trong vong 48h - gia cuoc dich vu 5100d) de duoc ung 30000d vao tai khoan chinh va dong y cho VNPT xu ly du lieu KH theo chinh sach tai https://my.vnpt.com.vn/tinh-nang/chinh-sach-rieng-tu. De duoc ung tien tu dong moi khi tai khoan chinh duoi 5.000d, soan UTD gui 1576. Tu choi nhan tin nhan, soan TC gui 1576. CSKH: 18001091 (0d)",0,real,Viễn thông,shortcode,1,1,NONE,0.0006575994,0.02501056,0,0.9993424,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9695533237865053,0.030446676213494697,0,0.9695533237865053,True,correct
test_challenge,ViSmish_05144,"Yeu cau Huy goi D6V khong thanh cong do goi cuoc van con 0.5GB. De xac nhan huy het uu dai con lai trong goi va huy goi, QK soan HUY D6V Y gui 888. CSKH: 18001091 (0d). Tran trong!",0,real,Viễn thông,shortcode,0,1,NONE,0.0005989505,0.023895808,0,0.9994011,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9525239975802036,0.047476002419796416,0,0.9525239975802036,True,correct
test_challenge,ViSmish_05149,"[TB] Để đảm bảo an toàn khi tham gia giao thông dịp Giỗ Tổ Hùng Vương, Lễ 30/04 - 01/05 và cao điểm du lịch hè năm 2024, đề nghị người dân chấp hành pháp luật về trật tự, an toàn giao thông, điều khiển phương tiện đúng tốc độ, giữ khoảng cách an toàn, tuyệt đối không điều khiển phương tiện khi đã sử dụng rượu, bia.",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.00080360484,0.027577253,0,0.99919635,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.902425992312559,0.09757400768744091,0,0.902425992312559,True,correct
test_challenge,ViSmish_05187,vãi chg t ko ngờ mày là như vậy,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.00056498585,0.023223972,0,0.999435,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9470336945278122,0.05296630547218779,0,0.9470336945278122,True,correct
test_challenge,ViSmish_05203,TCB Alert: Tài khoản ngưng hoạt động do vi phạm điều khoản. Truy cập tcb-capnhat.com ngay để xác nhận thông tin!,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.99961984,0.98087305,1,0.99961984,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.007743512767749983,0.99225648723225,1,0.99225648723225,True,correct
test_challenge,ViSmish_05226,"Hoa ơi tao mới kiếm được trang này xem Tiktok cũng có tiền, ngày được 1 triệu dễ ợt. Mày thử không vô đây nè: bit.ly/nhanqua",1,synthetic_hard_positive,Tuyển dụng giả,personal_number,1,0,Level 0 - Formal,0.99957603,0.97981995,1,0.99957603,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.16427181637022847,0.8357281836297715,1,0.8357281836297715,True,correct
test_challenge,ViSmish_05237,(TB) MyVNPT: Nạp thẻ dễ dàng – Ưu đãi ngập tràn! VinaPhone tặng Quý khách 50% khi nạp tiền điện thoại bằng hình thức trực tiếp DUY NHẤT trên ứng dụng My VNPT trong hôm nay 19/10/2025 tại: https://my.vnpt.com.vn/adv/napdt . Khuyến mãi được sử dụng gọi và nhắn tin trong 15 ngày. CSKH:18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.0007030981,0.02583991,0,0.9992969,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9847675574216394,0.015232442578360655,0,0.9847675574216394,True,correct
test_challenge,ViSmish_05247,"Dạo này lạm phát quá bà nhỉ. Tui đang đầu tư bên quỹ này sinh lời đều lắm, bà muốn tìm hiểu thì nhấp vào link này đăng ký nè: shopee-sale-vn.com",1,synthetic_hard_positive,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.99959856,0.980352,1,0.99959856,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.27122459107701635,0.7287754089229836,1,0.7287754089229836,True,correct
test_challenge,ViSmish_05251,Dang ky khong thanh cong do Quy khach khong su dung goi data. De biet them chi tiet lien he 18001091,0,real,Viễn thông,shortcode,0,1,NONE,0.0005256966,0.022419924,0,0.99947435,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9916507791254324,0.008349220874567546,0,0.9916507791254324,True,correct
test_challenge,ViSmish_05252,"[Eximbank] Ma giao dich #0071004521389 tri gia 2,500,000 VND da duoc chap thuan. Neu khong phai ban thuc hien, goi ngay hotline de bao cao.",1,synthetic_hard_positive,Giả mạo ngân hàng,brandname,0,0,Level 4 - Mixed special characters,0.9995314,0.97880703,1,0.9995314,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.09451935773656883,0.9054806422634312,1,0.9054806422634312,True,correct
test_challenge,ViSmish_05265,Tang ban voucher 300K: B_0A93F741 ap dung cung dac quyen S-Student giam toi da 500K + qua tang 3.2tr khi mua laptop den 31/10: https://go.cps.onl/3nc238dh,0,real,Khác,brandname,1,0,NONE,0.0006117369,0.024143549,0,0.9993882,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9276789756828712,0.07232102431712881,0,0.9276789756828712,True,correct
test_challenge,ViSmish_05287,"De thuc hien cuoc goi ngay ca khi het tien, bam goi tong dai tel:1098 cua VinaPhone hoac 1098 + [so dien thoai can goi]. Cuoc goi noi mang 1.730d/phut, ngoai mang 1.930d/phut se duoc tru vao tai khoan chinh. Tu choi nhan tin nhan, soan TC gui 1098. CSKH: 18001091 (0d)",0,real,Viễn thông,shortcode,0,1,NONE,0.0006388616,0.024660284,0,0.9993611,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9203968242606833,0.07960317573931673,0,0.9203968242606833,True,correct
test_challenge,ViSmish_05292,VIB: Ma OTP cua Quy khach la 883901. Vui long khong chia se ma nay de dam bao an toan tai khoan.,0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.0005430862,0.022779536,0,0.99945694,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9809027980987624,0.01909720190123763,0,0.9809027980987624,True,correct
test_challenge,ViSmish_05299,Tang ban voucher 300K: B_FAE19C02 ap dung cung dac quyen S-Student giam toi da 500K + qua tang 3.2tr khi mua laptop den 31/10: https://go.cps.onl/3nc238dh,0,real,Khác,brandname,1,0,NONE,0.00059628,0.023843717,0,0.9994037,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9270015004464673,0.07299849955353271,0,0.9270015004464673,True,correct
test_challenge,ViSmish_05300,"[QC] Nhận ưu đãi giảm giá 50% (tối đa 100.000đ) dịch vụ di chuyển Grab khi đăng ký gói 7N trên My Viettel tại https://myvt.page.link/7n. Cước phí gói 7N: 70.000đ/7ngày có 35GB (5GB/ngày), miễn phí 10p/cuộc gọi nội mạng, 35p ngoại mạng, miễn phí SMS nội mạng và TV360, gói cước gia hạn sau 7 ngày. CT áp dụng đến hết ngày 31/10/2023 cho TB nhận tin nhắn và chưa tải ứng dụng Grab. LH 198 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,0,NONE,0.00063450483,0.024578068,0,0.9993655,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9797378645443167,0.02026213545568338,0,0.9797378645443167,True,correct
test_challenge,ViSmish_05312,TikTok Shop: Don hang TT8877665544 dang duoc van chuyen den ban. Theo doi chi tiet hanh trinh tai tiktok.com/orders,0,synthetic,Thương mại điện tử,brandname,1,0,NONE,0.00053051376,0.022520155,0,0.99946946,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9128019778765252,0.08719802212347483,0,0.9128019778765252,True,correct
test_challenge,ViSmish_05318,Shoppe tuyển nhân viên đóng gói sản phẩm online. Lương 700.000 ~ 5.000.000 đồng/ngày. Độ tuổi 18-60. Không yêu cầu kinh nghiệm. Telegram: t.me/shoppe_vn Hotline: 0987654321,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9996197,0.9808702,1,0.9996197,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.00919576540170619,0.9908042345982938,1,0.9908042345982938,True,correct
test_challenge,ViSmish_05327,"(QC) Soan XN gui 1595 de nhan 10.000d vao tai khoan KM khi tham gia DV Nha Nong Xanh. Cap nhat tin bien dong thoi tiet hang ngay va xu huong thi truong nong san. Cuoc phi 2.000d/ngay, gia han theo ngay. Tien KM duoc cong sau 10 ngay duy tri DV. Chi tiet LH 198 (0d). Tu choi QC, soan TC4 gui 199.",0,real,Quảng cáo hợp lệ,brandname,0,0,NONE,0.0005573194,0.023069426,0,0.99944264,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9537684244050917,0.04623157559490832,0,0.9537684244050917,True,correct
test_challenge,ViSmish_05330,[Vietnamobile] Thong bao: He thong Vietnamobile se nang cap. Thue bao 0978123456 can cap nhat thong tin SIM CHUAN HOACAN THAY SIM moi. Goi 18001234 de duoc ho tro.,1,synthetic_hard_positive,Khác,brandname,0,1,Level 2 - Leet nặng,0.90632874,0.75672454,1,0.90632874,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.32995133211373706,0.6700486678862629,1,0.6700486678862629,True,correct
