split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t1,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_mixed,ViSmish_06017,"Techcombank: Ma OTP xac thuc thanh toan 100,000,000 VND la 293810. Hieu luc trong 2 phut.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.0005352017,0.022617243,0,0.9994648,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.6783831582498389,0.32161684175016114,0,0.6783831582498389,True,correct
test_mixed,ViSmish_06047,"[TB] GỌI RẺ HƠN - ƯU ĐÃI HƠN Chỉ 50.000đ/30 ngày có 500 phút gọi nội mạng. Gói cước gia hạn sau 30 ngày. Đăng ký, soạn DK50K gửi 109. CT áp dụng cho thuê bao nhận được tin nhắn. Chi tiết LH 198 (0đ).",0,real,Viễn thông,brandname,0,0,NONE,0.0006988821,0.02576427,0,0.9993011,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9754242176822221,0.02457578231777786,0,0.9754242176822221,True,correct
test_mixed,ViSmish_06060,TCT: Thong bao tiep nhan ho so khai thue dien tu ma giao dich 20230915-00123. Vui long cho ket qua phan hoi tu co quan thue.,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,0.0010589301,0.031531826,0,0.9989411,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8751416317108172,0.12485836828918288,0,0.8751416317108172,True,correct
test_mixed,ViSmish_06062,Bamboo Tuyển gấp nhân viên kiểm tra đơn hàng online. Lương 1.200.000đ/ngày. Độ tuổi 18-55. Nhận việc ngay. Zalo: 0987654321,1,paraphrased,Tuyển dụng giả,personal_number,0,1,Level 0 - Formal,0.9995952,0.98027474,1,0.9995952,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.005306626458302932,0.9946933735416971,1,0.9946933735416971,True,correct
test_mixed,ViSmish_06066,[VPBank] TK ngưng hoạt động do thiếu thông tin CMND/CCCD. Truy cập vpbank.zalo-24.com để xác minh.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 2 - Leet nặng,0.999569,0.97965884,1,0.999569,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.06737213142405662,0.9326278685759434,1,0.9326278685759434,True,correct
test_mixed,ViSmish_06078,"[CỤC ĐĂNG KIỂM VIỆT NAM]: Tài khoản VNeID của quý khách có dấu hiệu bất thường. Truy cập ngay https://vneid-check.vn để xác thực, tránh khóa vĩnh viễn.",1,paraphrased,Dịch vụ công giả,shortcode,0,1,Level 0 - Formal,0.9996081,0.98058265,1,0.9996081,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.08267084674028691,0.9173291532597131,1,0.9173291532597131,True,correct
test_mixed,ViSmish_06104,"Ben Em nhan lam cac loai gplx may,oto..chung minh thu,can cuoc,dang ki xe,bang cap 3 den dai hoc va tat ca giay to khac,LH 0877.607.954 giao hang thu tien",1,real,Khác,personal_number,0,1,Level 0 - Formal,0.0022187259,0.045032166,0,0.99778134,False,0.3,tfidf_char_wb_3_5_logreg_soft_target,0.912253717098088,0.08774628290191196,0,0.912253717098088,False,FN
test_mixed,ViSmish_06106,Tôi muốn đc ăn măng cụt chín ạ,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.00061761437,0.02425652,0,0.9993824,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8401181514636276,0.15988184853637238,0,0.8401181514636276,True,correct
test_mixed,ViSmish_06115,Zalo-group_tổng_hợp_đầu_tư_ABC. Lợi_nhuận_hấp_dẫn_25%_mỗi_tháng. Chuyển_khoản_vào_STK: 0899223344_NH_Vietcombank_dưới_tên_nhóm_tư_vấn.,1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9994106,0.97629195,1,0.9994106,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.1514760533014895,0.8485239466985105,1,0.8485239466985105,True,correct
test_mixed,ViSmish_06140,"[BÁO ĐỘNG CHO ĐẾN CÙNG]: Anh Trần Thế Vĩnh, CMND: 221084736, nợ HD Saison 7,980,000 VND. Quá 20h hôm nay nếu không thanh toán sẽ bị cập nhật nợ xấu toàn diện vào CIC, ảnh hưởng vĩnh viễn đến mọi giao dịch tài chính. Liên hệ ngay: 0963748215",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,0.99962187,0.98092204,1,0.99962187,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.016579102502612075,0.9834208974973879,1,0.9834208974973879,True,correct
test_mixed,ViSmish_06141,BHXH: Quý khách vừa đủ điều kiện nhận hỗ trợ từ Quỹ việc làm. Truy cập ngay: https://bhxh-giaodich.top. HẾT THỜI HẠN KHÔNG ĐƯỢC HOÀN TRẢ!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.99962103,0.9809003,1,0.99962103,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.018992776274959322,0.9810072237250407,1,0.9810072237250407,True,correct
test_mixed,ViSmish_06149,"Quy khach duoc cong them 5 diem Viettel++ boi giao dich Tieu dung vien thong thang 03/2022. Thoi han su dung diem den 30/04/2023. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,real,Khác,brandname,1,0,NONE,0.0005255475,0.022416811,0,0.99947447,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9958629337269225,0.0041370662730774825,0,0.9958629337269225,True,correct
test_mixed,ViSmish_06163,[MB] Thong bao: Diem thuong MB Star cua Quy khach se het han vao 31/12/2023. Doi qua tai https://mbbank.com.vn.,0,synthetic,Ngân hàng thật,brandname,1,0,NONE,0.0005125597,0.02214412,0,0.9994874,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9769075012547094,0.02309249874529061,0,0.9769075012547094,True,correct
test_mixed,ViSmish_06178,Quy_BHXH# Chào ông/bà đã đủ điều kiện nhận hỗ trợ từ BHXH. Truy cập ngay link www.xyz123.pw để nhận tiền. Quá hạn sẽ KHÔNG được chấp nhận!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 1 - Leet nhẹ,0.99963284,0.9811952,1,0.99963284,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.004855591478822308,0.9951444085211777,1,0.9951444085211777,True,correct
test_mixed,ViSmish_06185,[Sacombank] Phong An Ninh: Tai khoan cua QK Dang Van G lien quan den giao dich dang duoc dieu tra. Vui long goi 19001234 truoc 17h de giai trinh.,1,synthetic_hard_positive,Giả mạo ngân hàng,brandname,0,0,Level 0 - Formal,0.99945,0.97707874,1,0.99945,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.2884941931607331,0.7115058068392669,1,0.7115058068392669,True,correct
test_mixed,ViSmish_06193,Giờ dem xe hơi ra tập lái đúng bài,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0005682977,0.023290394,0,0.99943167,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.7103807032612965,0.28961929673870346,0,0.7103807032612965,True,correct
test_mixed,ViSmish_06204,Tiki: Don hang TKI-4455667788 da thanh toan thanh cong. Tiki dang chuan bi hang.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,0.0005218208,0.022338927,0,0.99947816,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9558308500201197,0.044169149979880265,0,0.9558308500201197,True,correct
test_mixed,ViSmish_06210,BookingCare: Ban co lich hen kham voi BS Tran Van Nam tai BV Viet Duc luc 10h30 ngay mai. Vui long xac nhan tai ung dung.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,0.000546564,0.022850735,0,0.9994535,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9704351818740604,0.02956481812593962,0,0.9704351818740604,True,correct
test_mixed,ViSmish_06220,Ok em,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.00089536223,0.029065892,0,0.99910456,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.6763813080220618,0.32361869197793824,0,0.6763813080220618,True,correct
test_mixed,ViSmish_06234,[Instagram] Ma xac thuc: 229103.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.00056319876,0.023188047,0,0.9994368,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8463584417263346,0.1536415582736655,0,0.8463584417263346,True,correct
test_mixed,ViSmish_06248,"Thành ơi, tôi có món quà gửi tặng bạn từ nước ngoài, bạn liên hệ nhân viên hải quan số 0978123456 để làm thủ tục nhận nhé.",1,synthetic_hard_positive,Khác,personal_number,0,1,Level 0 - Formal,0.99947184,0.9775285,1,0.99947184,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.09087574457877523,0.9091242554212248,1,0.9091242554212248,True,correct
test_mixed,ViSmish_06264,"ỢờỘỤ ĐặngNh_Ảp Chỗ'iNga_y TPNỜH'Ủ NhắnLỉX_ị 8888(Kắ) FrỀ'ễ .ĐẵngK""Ỵ Tặi*i<fr3e.win/z1r5Dd> ậỗọặ",1,real,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.99945253,0.9771303,1,0.99945253,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.36364115021213794,0.6363588497878621,1,0.6363588497878621,True,correct
test_mixed,ViSmish_06273,"Sacombank kinh chuc Quy khach hang HOANG THI THUY tuoi moi that nhieu dieu may man, vui ve, hanh phuc va thanh cong",0,real,Khác,brandname,0,0,NONE,0.00054483535,0.022815373,0,0.99945515,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9192868279815534,0.08071317201844659,0,0.9192868279815534,True,correct
test_mixed,ViSmish_06275,"[CẢNH BÁO CUỐI CÙNG]: Anh L3 Huy H04ng (CMND 026091223) phải thanh toán 12.500.000 VND cho Trung tâm Thu hồi Nợ trước 18 giờ. Nếu không, hồ sơ sẽ bị chuyển sang ngân hàng và tài sản sẽ bị tịch thu. Liên hệ ngay: 0977889900.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 1 - Leet nhẹ,0.9996209,0.98089737,1,0.9996209,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.017483443627524964,0.982516556372475,1,0.982516556372475,True,correct
test_mixed,ViSmish_06276,"KFC: Combo cuoi tuan 149k (2 ga, 1 khoai, 1 nuoc). Nhap ma KFCAPP20 giam them 20k qua app KFC Vietnam. Den 25/05/2026. Tu choi QC soan TC gui 8079.",0,synthetic,Quảng cáo hợp lệ,brandname,0,1,NONE,0.0005696391,0.023317238,0,0.99943036,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9537536378118445,0.04624636218815553,0,0.9537536378118445,True,correct
test_mixed,ViSmish_06287,"Vinaphone: Chúc mừng Quý khách đã đăng ký thành công gói D15. Quý khách có 3GB data sử dụng trong 72 giờ kể từ thời điểm đăng ký. Kiểm tra dung lượng còn lại, soạn DATA gửi 888.",0,synthetic,Viễn thông,brandname,0,1,NONE,0.0006765659,0.025359828,0,0.9993235,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9779412388023786,0.02205876119762139,0,0.9779412388023786,True,correct
test_mixed,ViSmish_06288,"<>Nhà cái W1nN3t đăng ký ngay 55k-999k. Hotline: 0987654321. Slogan: ""Chơi là thắng, thắng là về nhà giàu!"" Link: winnet88.com/K9918</>",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.9996123,0.9806865,1,0.9996123,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.059331749775066056,0.9406682502249339,1,0.9406682502249339,True,correct
test_mixed,ViSmish_06292,Bo LD-TB-XH: Quý ông/bà đã đủ điều kiện nhận tiền hỗ trợ từ Quỹ BHTN theo Quyết định số 54321. Truy cập ngay www.xyz123.com để xác nhận thông tin. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.99962103,0.9809007,1,0.99962103,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.004002472402081736,0.9959975275979183,1,0.9959975275979183,True,correct
test_mixed,ViSmish_06324,"Linh ơi, tôi có món quà gửi tặng bạn từ nước ngoài, bạn liên hệ nhân viên hải quan số 0934567890 để làm thủ tục nhận nhé.",1,synthetic_hard_positive,Khác,personal_number,0,1,Level 0 - Formal,0.99945265,0.9771344,1,0.99945265,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.0637560615682714,0.9362439384317286,1,0.9362439384317286,True,correct
test_mixed,ViSmish_06326,BIDV: Thông báo! Tài khoản của bạn vừa bị nghi ngờ truy cập trái phép. Truy cập ngay link bitdv-otp.com để xác nhận và bảo vệ tài khoản trước khi bị chiếm đoạt.,1,paraphrased,Giả mạo ngân hàng,shortcode,1,0,Level 0 - Formal,0.9996209,0.98090017,1,0.9996209,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.007395181648724436,0.9926048183512756,1,0.9926048183512756,True,correct
test_mixed,ViSmish_06330,"(TB) NẠP DẾ SINH LỜI - NHÂN ĐÔI LỢI ÍCH, duy nhất trên VNPT Money: Nạp điện thoại VinaPhone nhận chiết khấu khủng 3,5% cho mọi mệnh giá và SINH LỜI TỰ ĐỘNG mỗi ngày tới 6,8%/năm trên giá trị chiết khấu. Khám phá ngay tại https://km.vnptmoney.vn/TopupSTL. Chi tiết LH 18001091 (#3).",0,real,Khác,brandname,1,1,NONE,0.0014989439,0.037300047,0,0.99850106,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9037471360755623,0.09625286392443766,0,0.9037471360755623,True,correct
test_mixed,ViSmish_06331,GHTK-GHTK1029384756: Kien hang da giao thanh cong luc 09:45 ngay 15/10. Cam on ban da su dung dich vu GHTK!,0,synthetic,Vận chuyển,brandname,0,0,NONE,0.00050491246,0.021981869,0,0.999495,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9853043696269089,0.014695630373091035,0,0.9853043696269089,True,correct
test_mixed,ViSmish_06375,Chào bạn! Mình là Anh. Bạn có muốn trở thành cộng tác viên nhận nhiệm vụ nhấn like kiếm 5 triệu/tháng về tài khoản không? Nhắn tin ngay cho mình nào!,1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.99958235,0.97996867,1,0.99958235,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.020499363106770918,0.9795006368932291,1,0.9795006368932291,True,correct
test_mixed,ViSmish_06391,iTel Club: Diem tich luy cua Quy khach hien tai la 150 diem. Diem se het han vao ngay 30/06/2024. Quy khach hay truy cap app MyiTel de doi lay nhung phan qua hap dan.,0,synthetic,Viễn thông,brandname,0,0,NONE,0.00051606196,0.022218002,0,0.99948394,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9539407952633769,0.04605920473662302,0,0.9539407952633769,True,correct
test_mixed,ViSmish_06394,"Quy khach duoc cong them 6.666 diem boi giao dich Lixi Tet 2025. Thoi han su dung diem den 28/02/2025. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,real,Viễn thông,brandname,1,0,NONE,0.00051610125,0.022218833,0,0.9994838,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.991520303600702,0.008479696399298041,0,0.991520303600702,True,correct
test_mixed,ViSmish_06429,Khoai lang truyền thống ko ăn lại đua đòi ăn Khoai tây cơ,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.0005630597,0.023185248,0,0.9994369,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.866744695303762,0.13325530469623803,0,0.866744695303762,True,correct
test_mixed,ViSmish_06432,"Shopee: Ma xac minh 521093. KHONG chia se ma nay voi nguoi khac, ke ca nhan vien Shopee.",0,synthetic,Thương mại điện tử,personal_number,0,0,NONE,0.0005181165,0.022261227,0,0.99948186,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.971232717868927,0.028767282131073085,0,0.971232717868927,True,correct
test_mixed,ViSmish_06440,"VCB Alert: Thiet bi moi cua ban vua duoc su dung de truy cap ung dung VCB Digibank. Neu khong phai ban, vui long dang nhap ngay tai link: vcb-verify.security-update.id de xac nhan va bao mat tai khoan!",1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.99936837,0.975476,1,0.99936837,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.294539862568133,0.705460137431867,1,0.705460137431867,True,correct
test_mixed,ViSmish_06447,"CTY XTech tuyển NV bán hàng online. Thu nhập 700k-1.2tr/ngày, không yêu cầu kinh nghiệm. Độ tuổi 22-60. Zalo: zalo.me/84966778899 Hotline: 0966778899",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 3 - Dot/Dash,0.9996086,0.9805946,1,0.9996086,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.03350749410747467,0.9664925058925253,1,0.9664925058925253,True,correct
test_mixed,ViSmish_06465,"Chúng tôi đang tuyển dụng **nhân viên xử lý đơn hàng online** làm việc tại nhà. Mức lương hấp dẫn **15-90 triệu/tháng**. Độ tuổi từ 22-60, không yêu cầu kinh nghiệm. Công việc đơn giản, nhẹ nhàng, thời gian linh hoạt. Liên hệ ngay qua **Zalo: zalo.me/84934567890** hoặc gọi **0934567890** để đăng ký tham gia!",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 4 - Mixed special characters,0.99962187,0.98092103,1,0.99962187,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.005806910763686446,0.9941930892363136,1,0.9941930892363136,True,correct
test_mixed,ViSmish_06479,Fitness Center: Nhac ban lich tap voi PT vao 18h30 toi nay nhe. LH 0909123456,0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,1,NONE,0.0005327066,0.022565624,0,0.9994673,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8784410285384365,0.12155897146156351,0,0.8784410285384365,True,correct
test_mixed,ViSmish_06482,"VNeID: Ma OTP 937791 co hieu luc trong 3 phut, su dung de xac thuc cho yeu cau dang ky tai khoan. Vi ly do bao mat, tuyet doi khong duoc cung cap ma OTP nay cho bat ky ai. Tran trong!",0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.0006085714,0.024082469,0,0.99939144,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9848417417961514,0.015158258203848623,0,0.9848417417961514,True,correct
test_mixed,ViSmish_06495,Cái bảng này ngay chử u bị lủng lổ ở trên nên chụp xa thấy tưởng chử ư,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.00058795925,0.023680625,0,0.99941206,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8513903015655031,0.1486096984344969,0,0.8513903015655031,True,correct
test_mixed,ViSmish_06519,"Đúng ời, kg phải nói chớ, tui làm lương tháng 30tr,  tới 15 tây là nhận 5tr5 còn 24tr5 còn lại thì tui dề ngủ mơ tiếp",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.00066297094,0.02511001,0,0.999337,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9519877602650803,0.048012239734919714,0,0.9519877602650803,True,correct
test_mixed,ViSmish_06529,"Chỉ cần gửi 500K, nhận ngay 3 triệu trong 7 ngày! Đừng bỏ lỡ cơ hội đầu tư sinh lời siêu nhanh này tại: t.me/dautuchotro_vip",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.9996026,0.9804497,1,0.9996026,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.01489185347168398,0.985108146528316,1,0.985108146528316,True,correct
test_mixed,ViSmish_06545,Sendo: Đơn hàng 827364519 của bạn đã giao thành công. Cảm ơn bạn đã ủng hộ các nhà bán hàng trên Sendo.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,0.0006646671,0.025141321,0,0.99933535,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8647196699443946,0.13528033005560533,0,0.8647196699443946,True,correct
test_mixed,ViSmish_06569,Cuc Canh sat QLHC ve TTXH thong bao: Ho so dang ky thay doi so dien thoai cua cong dan da duoc xu ly. Tran trong,0,real,Dịch vụ công thật,brandname,0,0,NONE,0.00058517564,0.0236258,0,0.9994148,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9329638669822888,0.06703613301771122,0,0.9329638669822888,True,correct
test_mixed,ViSmish_06585,TikTok Shop: Ma xac minh de dang ky tai khoan moi la 552910. Ma co hieu luc trong 10 phut.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,0.00050047087,0.021887043,0,0.99949956,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9910248939993719,0.008975106000628078,0,0.9910248939993719,True,correct
test_mixed,ViSmish_06588,"[QC] TẶNG ĐIỂM ĐỔI QUÀ Viettel dành tặng Quý khách 1.000 điểm Viettel++ khi đăng ký gói VIP2 DV LifeBOX để lưu trữ Danh bạ/ Ảnh/ Nhạc/ Video. Soạn DK2 gửi 1098. Phí DV 5.000đ/tháng có 15GB dung lượng lưu trữ, KHÔNG MẤT DATA khi đăng/tải dữ liệu. DV gia hạn theo tháng. Điểm cộng trong vòng 48h. LH 198 (0d). Từ chối QC, soạn TC4 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,0,0,NONE,0.00060436974,0.024001142,0,0.9993956,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9553255264627751,0.04467447353722481,0,0.9553255264627751,True,correct
test_mixed,ViSmish_06594,[JT] JT556677889900: Kien hang da giao thanh cong luc 15:10. Cam on quy khach da su dung dich vu.,0,synthetic,Vận chuyển,brandname,0,0,NONE,0.00051497016,0.022194998,0,0.999485,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9893931836488314,0.010606816351168601,0,0.9893931836488314,True,correct
test_mixed,ViSmish_06635,[SHB] Ma OTP xac thuc giao dich la 502918. Vui long khong chia se ma nay de tranh bi gian lan tai chinh.,0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.0005268621,0.022444217,0,0.99947315,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.955852446854176,0.04414755314582397,0,0.955852446854176,True,correct
test_mixed,ViSmish_06640,sau đi thi nhớ ktr hết mọi thứ,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0006197415,0.024297265,0,0.99938023,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8944750958329016,0.10552490416709832,0,0.8944750958329016,True,correct
test_mixed,ViSmish_06659,[CANH CAO LAN CUOI]: PC17 thông báo khách nợ đang nằm trong diện theo dõi đặc biệt. Chúng tôi yêu cầu quý khách giữ liên lạc và cung cấp toàn bộ giấy tờ pháp lý trong vòng 48 tiếng. Không hợp tác sẽ bị triệu tập bằng lệnh khẩn cấp ngay tức khắc.,1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,0,Level 2 - Leet nặng,0.9995665,0.9795997,1,0.9995665,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.036613240425440674,0.9633867595745593,1,0.9633867595745593,True,correct
test_mixed,ViSmish_06664,"CẢNH BÁO GẤP: TÀI KHOẢN NGÂN HÀNG CỦA BẠN (SỐ 987654321) ĐÃ BỊ KHÓA DO VI PHẠM QUY ĐỊNH. ĐỂ TRÁNH PHÁT SINH KHÓA VĨNH VIỄN, HÃY LIÊN HỆ NGAY 0987654321 TRONG VÒNG 24 GIỜ ĐỂ XÁC THỰC THÔNG TIN. NẾU KHÔNG THỰC HIỆN, HỆ THỐNG SẼ CHUYỂN TÀI KHOẢN ĐẾN CƠ QUAN ĐIỀU TRA.",1,paraphrased,Dịch vụ công giả,personal_number,0,1,Level 2 - Leet nặng,0.99948955,0.97789985,1,0.99948955,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.0033981711527545366,0.9966018288472455,1,0.9966018288472455,True,correct
test_mixed,ViSmish_06671,"**Tin nhắn lừa đảo:** Bạn muốn giàu nhanh chóng? Đầu tư vào app **VeloPro** ngay! Lợi nhuận **10% mỗi giờ**, không cần kinh nghiệm. Chuyển khoản ngay vào STK: 987654321, Ngân hàng Techcombank, chủ tài khoản: CÔNG TY CỔ PHẦN ĐẦU TƯ TÀI CHÍNH XYZ.",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 4 - Mixed special characters,0.999622,0.98092675,1,0.999622,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.0037614313201882466,0.9962385686798118,1,0.9962385686798118,True,correct
test_mixed,ViSmish_06674,Ninja Van: Don hang NVVN55667788 da giao thanh cong luc 10:20 ngay 10/05. Cam on Quy khach!,0,synthetic,Vận chuyển,brandname,0,0,NONE,0.00051280454,0.02214929,0,0.99948716,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9812173489534843,0.01878265104651568,0,0.9812173489534843,True,correct
test_mixed,ViSmish_06695,"**TIN HOT: NHÀ CÁI KING88 – LỜI ĂN CHẮC TRONG TAY ** **TỈ LỆ THƯỞNG KHỦNG:** Cược 100K – Trả ngay 300K (2.5 lần) **QUYỀN LỢI ĐẶC BIỆT:** 1 vòng rút tiền tối đa 7.777K **LIÊN HỆ NGAY:** *Zalo/Tele: 0987.654.321* **QUY ĐỔI SIÊU NHANH:** t.ly/king88_nhan **ĐK MỞ TÀI KHOẢN:** Nhắn tin ""KING"" để nhận 100% tiền thưởng nạp lần đầu! **SLOGAN:** *""King88 – Nơi may mắn hội tụ, giàu có bủa vây!""*",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.9995597,0.97944254,1,0.9995597,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.011341722320299175,0.9886582776797008,1,0.9886582776797008,True,correct
test_mixed,ViSmish_06697,"Co gui cho con it do que, lat ra lay nhe.",0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.00053167203,0.022544183,0,0.9994684,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9868339680879401,0.013166031912059882,0,0.9868339680879401,True,correct
test_mixed,ViSmish_06700,"(TB) VAY NGAY đến 20 triệu VNĐ với với TINVAY trên VNPT Money trong 1 phút, lãi suất ưu đãi, chỉ cần CCCD tại website https://km.vnptmoney.vn/VAYLAN LH 18001091",0,real,Khác,brandname,1,1,NONE,0.3502005,0.42333952,0,0.6497995,True,0.7,tfidf_char_wb_3_5_logreg_soft_target,0.8728347594354737,0.12716524056452627,0,0.8728347594354737,True,correct
test_mixed,ViSmish_06708,ko cần phải sốt ruột đâu nhỉ,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0007381411,0.026459644,0,0.9992618,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.834180884854824,0.16581911514517603,0,0.834180884854824,True,correct
test_mixed,ViSmish_06711,Cam on egai .mây hm dâu năm ban cg dc .mây ngay nay ban châm vi ho di chua dâu năm .e di lam chưa nêu chưa di sang mai ru chi tlinh xuông ma lưa dô e be nhe .,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.00065616297,0.0249839,0,0.9993438,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9457527638813978,0.05424723611860216,0,0.9457527638813978,True,correct
