split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t1,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
val,ViSmish_04789,"Bộ Tài chính: Tài khoản thuế của quý khách chưa được cập nhật. Truy cập ngay: thue-quocte.com để xác minh, nếu không sẽ bị phong tỏa toàn bộ hồ sơ thuế.",1,paraphrased,Dịch vụ công giả,personal_number,1,0,Level 0 - Formal,0.9996203,0.9808837,1,0.9996203,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.008004410259895622,0.9919955897401044,1,0.9919955897401044,True,correct
val,ViSmish_04808,"Cục An toàn mạng: Thông báo, tài khoản của bạn đã bị chặn do nghi ngờ hành vi vi phạm. Vào ngay https://canhan-anpm.gov.vn/xacthuc để xác nhận danh tính ngay hôm nay.",1,paraphrased,Dịch vụ công giả,personal_number,1,0,Level 0 - Formal,0.99962103,0.98090035,1,0.99962103,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.023438676422858018,0.976561323577142,1,0.976561323577142,True,correct
val,ViSmish_04813,"The Coffee House: Combo Ca phe & Banh chi 75k. Ap dung tu thu 2 den thu 6, den 05/08/2026. Xem menu thecoffeehouse.com",0,synthetic,Quảng cáo hợp lệ,brandname,1,0,NONE,0.0005417089,0.022751277,0,0.99945825,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9321223815159108,0.06787761848408927,0,0.9321223815159108,True,correct
val,ViSmish_04819,Deadline du an xog chua? Chieu nop cho a.,0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.0005778128,0.023480114,0,0.9994222,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8535832422479386,0.14641675775206145,0,0.8535832422479386,True,correct
val,ViSmish_04823,Quỹ hỗ trợ thất nghiệp: Quý khách đủ tiêu chuẩn hưởng tiền hỗ trợ từ quỹ bảo trợ xã hội. Truy cập ngay trefd.info để hoàn tất thủ tục. CẢNH BÁO: Hết hạn nộp hồ sơ sẽ không được xét duyệt thêm.,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.9996257,0.98101586,1,0.9996257,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.05418623362462449,0.9458137663753755,1,0.9458137663753755,True,correct
val,ViSmish_04828,[Tong cuc Thue] Thong bao: Thiet bi chu ky so sap het han. Quy khach vui long lien he don vi cung cap de gia han. Hotline ho tro: 19001100.,0,synthetic,Dịch vụ công thật,brandname,0,1,NONE,0.00058094494,0.023542205,0,0.9994191,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8712152217504162,0.1287847782495838,0,0.8712152217504162,True,correct
val,ViSmish_04836,"**Tin nhắn viết lại:** **NHẬN NGAY 384K/NGÀY** Chỉ cần nạp 1 lần, chơi ngay **S.Casino**! Click ngay: https://scasino.pro/9kLmN **",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.99957925,0.97989523,1,0.99957925,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.020001031239262557,0.9799989687607374,1,0.9799989687607374,True,correct
val,ViSmish_04859,Tới tháng nhận lươg 3tr,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.00083771,0.028140534,0,0.9991623,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.6508751655062026,0.3491248344937974,0,0.6508751655062026,True,correct
val,ViSmish_04864,"Quy Ho tro Covid BHXH: 20,000,000 VND da duoc phe duyet cho ma ho so BH-LD/2025/001. Goi so 19009999 truoc 17h hom nay de nhan tien.",1,synthetic_hard_negative,BHXH / Trợ cấp giả,brandname,0,1,Level 2 - Leet nặng,0.9995314,0.9788047,1,0.9995314,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.11055719459614677,0.8894428054038532,1,0.8894428054038532,True,correct
val,ViSmish_04865,"3i Dang Ki Tang 88K, Nap Dau Tang 188K,Va Nhieu Uu Dai Khac. Thang Rut Cuc Nhanh, Chuc AE Thang Lon. tixa1kv.Gezne.de dk",1,real,Cờ bạc / Betting,personal_number,1,0,Level 1 - Leet nhẹ,0.99153495,0.91541755,1,0.99153495,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.5118838900787404,0.48811610992125964,0,0.5118838900787404,False,FN
val,ViSmish_04878,"[Thông báo] Hội thảo trực tuyến ""Không trúng tuyển nguyện vọng yêu thích? Biến nguy thành cơ"" với sự tham gia của các khách mời, chuyên gia tâm lý đến từ nhiều trường đại học đang diễn ra. Để không bỏ lỡ cơ hội được tham dự, lắng nghe và đặt câu hỏi trực tiếp cho các chuyên gia, mời quý phụ huynh & thí sinh truy cập liên kết: https://us02web.zoom.us/j/81558445815. Hotline: (028) 7300 5588",1,real,Khác,brandname,1,1,Level 4 - Mixed special characters,0.99038094,0.91028917,1,0.99038094,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.5004414813498297,0.49955851865017037,0,0.5004414813498297,False,FN
val,ViSmish_04899,"""Bạn muốn kiếm thu nhập ổn định mà không cần rời khỏi nhà? Hiện nay, Shopee đang tuyển dụng cộng tác viên làm việc online. Mức lương hấp dẫn từ 400-1.200k/ngày, công việc nhẹ nhàng, chỉ cần 10-20 phút giao dịch là nhận tiền ngay. Liên hệ ngay: fb.com/jobshpvn hoặc Zalo: 0906789123""",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 3 - Dot/Dash,0.9996234,0.98096097,1,0.9996234,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.006359933954782071,0.9936400660452179,1,0.9936400660452179,True,correct
val,ViSmish_04908,"[QC] NẠP THẺ LIỀN TAY, NHẬN NGAY QUÀ KHỦNG 1.Thẻ mệnh giá dưới 50.000đ, tặng 6GB/3 ngày: 3GB trên các hạ tầng (ST15K)+3GB trên 4G 2.Thẻ mệnh giá từ 50.000đ trở lên, tặng 14GB/7 ngày: 7GB trên các hạ tầng (ST30K)+7GB trên 4G CT áp dụng với THẺ NẠP ĐẦU TIÊN trong ngày 08/05 cho TB của Quý khách. LH 198 (0đ). Từ chối QC, soạn TC1 gửi 199",0,real,Quảng cáo hợp lệ,brandname,0,0,NONE,0.0005932989,0.023785425,0,0.9994067,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.963567189886707,0.036432810113292975,0,0.963567189886707,True,correct
val,ViSmish_04923,"Em gửi file báo cáo tháng này anh check nhé. Dạ em nhầm số sếp, phiền anh/chị quá. Số đuôi anh chị đẹp ghê, mình làm quen nhé, zalo em 0978123456.",1,synthetic_hard_negative,Khác,personal_number,0,1,Level 0 - Formal,0.9995704,0.97969204,1,0.9995704,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.18106426323432256,0.8189357367656774,1,0.8189357367656774,True,correct
val,ViSmish_04938,Chúc mừng anh/chị! Bạn đã đủ điều kiện nhận tiền hỗ trợ 2024 theo Quyết định 123/2024/QĐ-BHXH. Vui lòng truy cập ngay vào: https://ho-tro2024.tk để hoàn tất thủ tục. QUÁ HẠN KHÔNG ĐƯỢC CHẤP NHẬN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.9996216,0.9809157,1,0.9996216,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.024792486997100904,0.9752075130028991,1,0.9752075130028991,True,correct
val,ViSmish_04942,"Cậu ơi, tỷ phú ảo trên TikTok vừa chia sẻ bí quyết kiếm 50 triệu/ngày. Chẳng cần vốn đâu, chỉ cần theo dõi hướng dẫn thôi!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.99949753,0.9780694,1,0.99949753,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.14312559989570994,0.8568744001042901,1,0.8568744001042901,True,correct
val,ViSmish_04943,"[TB] Để đảm bảo an toàn khi tham gia giao thông dịp Quốc khánh 02/09/2023, đề nghị người dân chấp hành pháp luật về trật tự, an toàn giao thông, điều khiển phương tiện đúng tốc độ, giữ khoảng cách an toàn, không tránh/vượt sai quy định, tuyệt đối không điều khiển phương tiện khi đã sử dụng rượu, bia.",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.0008793313,0.028811822,0,0.99912065,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8377414025219687,0.16225859747803129,0,0.8377414025219687,True,correct
val,ViSmish_04964,"Chao anh Hoang Van Minh, phong kham Au Co nhac anh mai co lich tai kham luc 15h nha. Co thay doi gi anh bao lai em nhe.",0,synthetic,Dịch vụ y tế,personal_number,0,0,NONE,0.00053142715,0.022539103,0,0.9994686,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9629606856540084,0.03703931434599166,0,0.9629606856540084,True,correct
val,ViSmish_04970,Do su co tam gian doan cap dien Khach hang PE13000143179 tu 17:02 - 21:15 ngay 17/06/2022. Kinh xin loi quy Khach hang va mong duoc thong cam. LH 1900545454,0,real,Dịch vụ công thật,brandname,0,1,NONE,0.0005913329,0.023746898,0,0.9994087,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9620281160985347,0.03797188390146529,0,0.9620281160985347,True,correct
val,ViSmish_04987,"Dung luong Data con lai cua goi BIG: 1207 MB, HSD: 23:59 ngay 22/11/2025. HSD goi cuoc: 23:59 ngay 08/12/2025. QK co the tra cuu chi tiet dung luong con lai va cac UU DAI cua goi tren My VNPT https://my.vnpt.com.vn/adv/dungluong . CSKH: 18001091(0d).",0,real,Viễn thông,shortcode,1,1,NONE,0.00052679004,0.022442715,0,0.9994733,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9880736120269733,0.011926387973026644,0,0.9880736120269733,True,correct
val,ViSmish_04992,Rap chieu phim: Ma ve cua ban la MV1293. Xem tai rap so 4.,0,synthetic,Tin nhắn cá nhân và OTP,shortcode,0,0,NONE,0.0005247824,0.022400845,0,0.9994752,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9490207984821231,0.050979201517876896,0,0.9490207984821231,True,correct
val,ViSmish_05018,Cô nàng cần kiếm thêm thu nhập? Đến ngay Sài Gòn – Zalo: 0987654321,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.999571,0.97970337,1,0.999571,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.010378574924664319,0.9896214250753357,1,0.9896214250753357,True,correct
val,ViSmish_05031,Zalo: 0906.123.456 – Chúng tôi có dịch vụ nhạy cảm dành riêng cho anh chị em có nhu cầu thư giãn sau giờ làm. Mọi thông tin đảm bảo riêng tư. Liên hệ ngay!,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.99960476,0.9805024,1,0.99960476,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.07643390968165642,0.9235660903183436,1,0.9235660903183436,True,correct
val,ViSmish_05033,(TB) Nạp thẻ dễ dàng – Ưu đãi ngập tràn với MyVNPT! VinaPhone tặng Quý khách 50% khi nạp tiền bằng hình thức trực tiếp DUY NHẤT tại ứng dụng My VNPT trong hôm nay 02/11/2025 tại: https://my.vnpt.com.vn/adv/napdt . Khuyến mãi được sử dụng gọi và nhắn tin trong 15 ngày. CSKH:18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.00071907573,0.026124442,0,0.999281,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9847302287987195,0.015269771201280443,0,0.9847302287987195,True,correct
val,ViSmish_05046,VNPT Health: Ma OTP xac thuc doi mat khau TK cua ban la 552931. Hieu luc trong 5 phut. LH CSKH neu ban khong thuc hien GD nay.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,0.0005231452,0.022366641,0,0.99947685,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9834872656276531,0.01651273437234694,0,0.9834872656276531,True,correct
val,ViSmish_05054,"""Tham gia ngay dự án sinh lời siêu khủng tại nền tảng ứng dụng FinPro chỉ với 5 triệu, lợi nhuận 300% sau 1 tháng. Đăng ký ngay: https://finpro.app/nhanngay""",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 4 - Mixed special characters,0.99959165,0.98018897,1,0.99959165,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.05364614567239945,0.9463538543276006,1,0.9463538543276006,True,correct
val,ViSmish_05061,"**Tin nhắn viết lại:** Win24Club siêu khuyến mại tỷ lệ thưởng 70% siêu khủng. Hỗ trợ 24/7, nhanh chóng. Liên hệ zalo: 0937889900. Truy cập ngay: win24.club **Label:** 1",1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 4 - Mixed special characters,0.9996276,0.9810656,1,0.9996276,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.01596969057155362,0.9840303094284464,1,0.9840303094284464,True,correct
val,ViSmish_05072,[GHN] Van don SHNR5566778: Da giao thanh cong luc 17:30. Cam on quy khach da su dung dich vu.,0,synthetic,Vận chuyển,shortcode,0,0,NONE,0.00051360193,0.022166135,0,0.9994863,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9932014737714391,0.00679852622856097,0,0.9932014737714391,True,correct
val,ViSmish_05074,lương 5 chẹo vẫn tươi lắm nhể,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.0005649902,0.023224058,0,0.999435,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8941753252336448,0.10582467476635521,0,0.8941753252336448,True,correct
val,ViSmish_05088,Quy khach duoc cong 15 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 07/03/2023.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,0,real,Khác,brandname,1,0,NONE,0.00054316176,0.022781085,0,0.9994568,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.962972096900977,0.03702790309902304,0,0.962972096900977,True,correct
val,ViSmish_05092,"**F88 Bet**: Chiến thắng ngay với đa dạng game: Bầu cua, đá gà, XSMB. Nạp rút siêu tốc, chỉ 2 phút! Hotline: 0987654321. Đăng ký ngay: f88bet1.com",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 1 - Leet nhẹ,0.99961406,0.9807293,1,0.99961406,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.01988432281189645,0.9801156771881036,1,0.9801156771881036,True,correct
val,ViSmish_05094,(TB) CUỐI TUẦN HÂN HOAN - NHẬN QUÀ RỘN RÀNG! VinaPhone tặng riêng Quý khách ưu đãi 20% khi nạp tiền điện thoại vào HÔM NAY 24/02/2023 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). Quý khách được NHẬN THÊM 4% chiết khấu và nhiều quà tặng hấp dẫn khi nạp qua VNPT Money tại https://km.vnptmoney.vn/NgayVang. CSKH: 18001091(0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.00062792934,0.024453431,0,0.99937207,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9687053869703925,0.03129461302960746,0,0.9687053869703925,True,correct
val,ViSmish_05098,OTP cua Quy Khach la: 24621988. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.0005054698,0.021993738,0,0.99949455,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.993941455452823,0.006058544547177029,0,0.993941455452823,True,correct
val,ViSmish_05103,"""Cần tìm người thân quen tại Sài Gòn. Đăng ký ngay: Sg_Tinder_secret. Link: bit.ly/sg_t3l3_19+""",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.99962103,0.9809014,1,0.99962103,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.041498797178893154,0.9585012028211068,1,0.9585012028211068,True,correct
val,ViSmish_05112,"Mời bạn nhận tiền hỗ trợ khẩn cấp từ Chính phủ: Số quyết định 567890/TTg, mức hỗ trợ 5 triệu đồng/hộ. Truy cập ngay www.xyzbank.online để hoàn tất thủ tục. CHÚ Ý: KHÔNG CHẤP NHẬN HẬN CHẬM!",1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.99962354,0.9809651,1,0.99962354,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.003157210633044083,0.9968427893669559,1,0.9968427893669559,True,correct
val,ViSmish_05133,"L!_BÚA_999k^kh!-thưởng-ng4y. Ch0!: Nhà_Cái_Xanh, K!cko, D.M.L. L!nk: xanhbai88.com/dF99m",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.99960345,0.9804708,1,0.99960345,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.2484010753659478,0.7515989246340522,1,0.7515989246340522,True,correct
val,ViSmish_05143,Tiki tuyển gấp cộng tác viên kiểm duyệt đơn hàng + viết nhận xét sản phẩm online. Lương 400.000 – 1.200.000 đồng/ngày. Độ tuổi 18-55. Không yêu cầu kinh nghiệm. Liên hệ: zalo.me/84987654321,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.99961746,0.98081493,1,0.99961746,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.002719374811225639,0.9972806251887744,1,0.9972806251887744,True,correct
val,ViSmish_05154,"Kurzgesagt cũng có nói về việc này, các mô được tái tạo chỉ là scar tissues thôi, k có các chức năng như tế bào ban đầu",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0016856558,0.039469525,0,0.9983144,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9476583364991379,0.05234166350086216,0,0.9476583364991379,True,correct
val,ViSmish_05191,"362825 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.0005125715,0.022144368,0,0.9994874,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9961679921199996,0.0038320078800003388,0,0.9961679921199996,True,correct
val,ViSmish_05193,"Ngan Hang VPBANK THONG BAO. Chuc Mung Tai Khoan Cua LE THI HOA XUÂN Nhan Duoc 1 Luot ""QUAY SO - MIEN PHI"", Nhan Ngay 1 Trong 3 Phan Qua Gom: 1 iPhone 11 512GB. 1 Tivi LG 4K 55inch. 10 Trieu Dong Vao Tai Khoan. Truy Cap Website: https:// login-online.com.vn/ De Thuc Hien Luot QUAY SO MAY MAN MIEN PHI.Gọi Vào 1900 54 54 15.Xin Cam On!",1,real,Giả mạo ngân hàng,personal_number,1,1,Level 2 - Leet nặng,0.99949765,0.9780741,1,0.99949765,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.30521635015447757,0.6947836498455224,1,0.6947836498455224,True,correct
val,ViSmish_05195,"Chợ Tốt tuyển cộng tác viên nhập liệu online, nâng thứ hạng gian hàng. Lương 900.000đ/ngày, chỉ cần điện thoại và làm online tại nhà. Độ tuổi 18-55. Zalo: 84938475621",1,paraphrased,Tuyển dụng giả,personal_number,0,1,Level 0 - Formal,0.9996069,0.98055595,1,0.9996069,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.05363867728141403,0.946361322718586,1,0.946361322718586,True,correct
val,ViSmish_05196,MBBank: TK 37829451 bị tạm ngưng hoạt động. Vui lòng truy cập mbbank.2fa-verify.com để khôi phục ngay.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.9996233,0.9809584,1,0.9996233,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.0800688396737117,0.9199311603262883,1,0.9199311603262883,True,correct
val,ViSmish_05211,Tiki: Ma OTP xac nhan thanh toan don hang 11/11 cua ban la 102938. Khong chia se ma nay voi nguoi khac.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,0.0005330294,0.022572309,0,0.99946696,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9915594287027558,0.008440571297244208,0,0.9915594287027558,True,correct
val,ViSmish_05220,"Viettel thong bao: Quy khach da duoc lap hoa don so K25TVA2611398, ngay lap 14/09/2025, so tien 0 VND. Quy khach co the tra cuu hoa don dien tu tai http://www.vietteltelecom.vn/hdbh theo ma so bi mat 5HK2M9SZP5.",0,real,Viễn thông,shortcode,1,0,NONE,0.000507903,0.022045467,0,0.99949205,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9492405287247899,0.050759471275210036,0,0.9492405287247899,True,correct
val,ViSmish_05222,Quyết định hỗ trợ xã hội: Quý khách đủ tiêu chuẩn nhận trợ cấp thất nghiệp 50 triệu đồng. Truy cập ngay https://hnmjkl.icu. CHẬM TRỄ SẼ KHÔNG ĐƯỢC XỬ LÝ!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.99963343,0.9812097,1,0.99963343,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.013222610424246772,0.9867773895757532,1,0.9867773895757532,True,correct
val,ViSmish_05230,025563 la ma xac nhan OTP MyVNPT cua ban. Vui long nhap ma OTP trong vong 2 phut. Va KHONG chia se ma nay voi nguoi khac.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.00051541603,0.022204395,0,0.99948454,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9904485776381475,0.00955142236185248,0,0.9904485776381475,True,correct
val,ViSmish_05238,Moi Quy khach Tran Van Hung kham theo lich luc 08:30 ngay 25/11/2024 tai Phong 302 - Khoa Tim mach - Benh vien Bach Mai. Vui long den dung gio de lam thu tuc.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,0.0005970869,0.023859473,0,0.9994029,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9810808751558204,0.018919124844179562,0,0.9810808751558204,True,correct
val,ViSmish_05256,"SHOPEE: DE CAP NHAT SO DIEN THOAI, nhap ma xac minh 391146. Ma co hieu luc trong 15 phut. KHONG chia se ma nay voi nguoi khac, ke ca nhan vien Shopee. PReCTjZ0mJK",0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.00055809785,0.02308517,0,0.9994419,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9791723637314697,0.02082763626853039,0,0.9791723637314697,True,correct
val,ViSmish_05270,"[TB] Chúc mừng năm mới Giáp Thìn 2024! Người dân chủ động sắp xếp thời gian trở lại nơi làm việc và sinh sống tại các thành phố lớn, tránh tình trạng ùn tắc giao thông vào cuối dịp nghỉ lễ, tuyệt đối không điều khiển phương tiện khi đã sử dụng rượu, bia.",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.0007950891,0.027434649,0,0.99920493,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9426115340735627,0.05738846592643731,0,0.9426115340735627,True,correct
val,ViSmish_05276,Công ty Tiki đang tìm kiếm nhân viên kiểm duyệt sản phẩm làm việc tại nhà. Mức thu nhập 400k-2500k/ngày. Độ tuổi từ 20-55. Liên hệ: zalo.me/84987654321,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9996214,0.98090965,1,0.9996214,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.005203730720668043,0.994796269279332,1,0.994796269279332,True,correct
val,ViSmish_05313,"[CẢNH BÁO CUỐI CÙNG]: Hồ Văn Nam CMND 285493217 nợ 5,987,500đ tại Home Credit. Hoàn tất trước 12H ngày 28/10, nếu không hồ sơ sẽ chuyển sang bộ phận thu hồi nợ chuyên nghiệp. Liên hệ ngay qua số Zalo: 0938776655.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,0.9996105,0.98064166,1,0.9996105,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.025128177601212887,0.9748718223987871,1,0.9748718223987871,True,correct
val,ViSmish_05316,The Coffee House: Thưởng thức Trà Đào Cam Sả với mã TCHCUOITUAN giảm 20% trên app. Ưu đãi áp dụng đến 31/12/2025. Đặt ngay tại thecoffeehouse.com.,0,synthetic,Quảng cáo hợp lệ,brandname,1,0,NONE,0.0012157521,0.033712655,0,0.99878424,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9448207680303778,0.055179231969622176,0,0.9448207680303778,True,correct
val,ViSmish_05326,[MB Bank] Thông báo quan trọng: Tài khoản ngân hàng của quý khách đã bị tạm ngưng do nghi vấn giao dịch bất thường. Vui lòng xác nhận danh tính ngay: mbverify.com.vn,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.9996226,0.9809396,1,0.9996226,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.0404894216546533,0.9595105783453467,1,0.9595105783453467,True,correct
val,ViSmish_05341,Tin nhắn viết lại: **DV – Zalo.** Muốn tìm người tâm giao đêm nay tại Hải Phòng? Nhắn tin zalo: 0987654321,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.9995863,0.9800601,1,0.9995863,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.01875491676515717,0.9812450832348428,1,0.9812450832348428,True,correct
val,ViSmish_05348,[Ngân hàng Đông Á] Tài khoản của quý khách đã bị tạm ngưng sử dụng. Truy cập ngay dongabank.com.vn để kích hoạt lại.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.9996213,0.9809085,1,0.9996213,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.05464978530183984,0.9453502146981602,1,0.9453502146981602,True,correct
val,ViSmish_05351,Ngân hàng OCB: Tài khoản Mobile Banking của Quý khách vừa bị tạm khóa do nhập sai mật khẩu 05 lần liên tiếp. Vui lòng truy cập ngay http://ocb-mobile-bank.com để mở khóa tài khoản.,1,paraphrased,Giả mạo ngân hàng,shortcode,1,0,Level 0 - Formal,0.999587,0.980079,1,0.999587,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.04824477175961428,0.9517552282403857,1,0.9517552282403857,True,correct
val,ViSmish_05363,OTP cua Quy Khach la: 60897127. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.0005059967,0.022004953,0,0.99949396,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9936209884691327,0.0063790115308672325,0,0.9936209884691327,True,correct
val,ViSmish_05374,Tai khoan cua ban da mo dich vu tai chinh toan cau phi dich vu hang thang la 2.000.000VND se bi tru trong 2 gio. Neu khong phai ban mo dich vu vui long nhan vao https://techcombank.vn-pl.top de huy,1,real,Giả mạo ngân hàng,brandname,1,0,Level 1 - Leet nhẹ,0.999388,0.9758523,1,0.999388,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.3105650831745653,0.6894349168254347,1,0.6894349168254347,True,correct
val,ViSmish_05393,Dzô vẽ 2 cây mã tấu khè giám thị phòng thi liền =))))))))))),0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.00056879275,0.023300305,0,0.9994312,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9343676554753656,0.0656323445246344,0,0.9343676554753656,True,correct
val,ViSmish_05398,"Tài khoản VNeID của bạn có dấu hiệu bất thường. Vui lòng xác minh ngay tại vneid-check.com trong vòng 48h, nếu không sẽ bị khóa vĩnh viễn.",1,paraphrased,Dịch vụ công giả,shortcode,1,0,Level 0 - Formal,0.99961984,0.9808718,1,0.99961984,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.0538773420646127,0.9461226579353873,1,0.9461226579353873,True,correct
