split,sample_id,content,label,data_origin,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
val,val_00171,"Quy khach co 5.378 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,g2_textcnn_hard,0.9984925,0.0015075053,0,0.9984925,True,correct
val,val_00172,(TB) VinaPhone dành riêng cho thuê bao nhận được tin nhắn và nạp tiền vào HÔM NAY 15/4/2025: + Tặng 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,g2_textcnn_hard,0.99996036,3.9627666e-05,0,0.99996036,True,correct
val,val_00173,Mã xác thực Claude của bạn là: 119732,0,real,g2_textcnn_hard,0.99856836,0.0014316235,0,0.99856836,True,correct
val,val_00174,"TK ViettelPay 9704...1278 GD -2,000 VND luc 2023-11-21 17:44:25 So du 3,372 VND Phi: -0 VND ND: GD thanh toan 231121191658228 NAP TIEN DIEN THOAI cho Khach hang 0867256447",0,real,g2_textcnn_hard,0.9995123,0.0004876821,0,0.9995123,True,correct
val,val_00175,"[TB] Tin vui đầu tuần! Viettel KM 20% giá trị tất cả thẻ nạp trong HÔM NAY (10/01/2022), tiền KM sử dụng nội mạng đến hết 25/01/2022. Giảm thêm đến 10% khi nạp thẻ tại https://vtmoney.onelink.me/314y/bff4e3e7 . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,g2_textcnn_hard,0.99999726,2.7535966e-06,0,0.99999726,True,correct
val,val_00176,Nhan ngay data/SMS/phut goi mien phi tren Viettel Money theo huong dan sau:  Buoc 1: Truy cap https://km.vtmoney.vn/314y/rbsz9ix2 Buoc 2: Chon so diem Viettel++ muon doi. [Data/SMS/Phut] se duoc cong vao tai khoan vien thong sau vai phut.,0,real,g2_textcnn_hard,0.9773456,0.022654394,0,0.9773456,True,correct
val,val_00177,Hi,0,real,g2_textcnn_hard,0.4974804,0.5025196,1,0.5025196,False,FP
val,val_00178,"[Nhắc lịch] Quý phụ huynh và các bạn học sinh thân mến, Hội thảo trực tuyến ""Hỏi & Đáp Tuyển sinh Đại học FPT 2022"", kết nối trực tiếp với đội ngũ giảng viên tiêu biểu của tất cả các ngành đang đào tạo tại Trường sắp diễn ra trong 24h tới. Thời gian diễn ra hội thảo: từ 19g - 21g Thứ tư ngày 17/8/2022. Vui lòng đăng ký trước và đặt câu hỏi để được ưu tiên giải đáp: https://bit.ly/Webinar-DHFPT-1708",0,real,g2_textcnn_hard,0.80307174,0.19692829,0,0.80307174,True,correct
val,val_00179,Dung luong Data mien phi con lai: 1890 MB su dung den 07:59 ngay 15/10/2025. QK tra cuu chi tiet dung luong con lai va cac UU DAI tren My VNPT tai https://my.vnpt.com.vn/adv/dungluong. CSKH 18001091 (0d).,0,real,g2_textcnn_hard,0.99997985,2.0161297e-05,0,0.99997985,True,correct
val,val_00180,Hương đang làm gì vậy? Dạo này công việc thế nào rồi?,0,real,g2_textcnn_hard,0.9800126,0.019987416,0,0.9800126,True,correct
val,val_00181,"(BHXHTB) Ban th0a dieu k!en nahn t!en ho tro tu quy BHTN, vui long nhap NGAY>>m.bidstk.icu de lay. QUA_HAN SE KH0NG_DUOC_CHAP_NHAN! ErHg",1,real,g2_textcnn_hard,0.06362033,0.9363797,1,0.9363797,True,correct
val,val_00182,"Truong DH CNTT thong bao hoc bu mon Tu tuong Ho Chi Minh(SS003.N23) vao thu 7 ngay 10/06/2023, Tiet 1,2, Phong B5.14. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,g2_textcnn_hard,0.9990269,0.00097313256,0,0.9990269,True,correct
val,val_00183,OTP cua Quy Khach la: 47239054. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,g2_textcnn_hard,0.99942595,0.00057403394,0,0.99942595,True,correct
val,val_00184,"(TB) Bộ TT&TT trân trọng đề nghị người dân cảnh giác với thông tin giả mạo, lừa đảo trên Internet. Trước khi sử dụng dịch vụ, giao dịch trên Internet, hãy tra cứu thông tin về website mà mình truy cập bằng cách nhắn tin miễn phí theo cú pháp TCTM <tên miền hoặc link website> gửi 156 hoặc tra cứu tại: https://tracuutenmien.gov.vn.",0,real,g2_textcnn_hard,0.99976575,0.00023424033,0,0.99976575,True,correct
val,val_00185,Mo Viettel Money la co qua. Nhan ngay qua tang tu 1.000D den 1 TRIEU cho lan dang nhap app dau tien trong thang. Mo app Viettel Money hoac truy cap ngay link https://km.vtmoney.vn/314y/uudai1 de nhan qua ngay thoi Ban oi.,0,real,g2_textcnn_hard,0.9934537,0.006546319,0,0.9934537,True,correct
val,val_00186,"Cam on Quy KH PE13000143179 da thanh toan so tien dien thang 11/2021, so tien 49,837d. LH 1900545454",0,real,g2_textcnn_hard,0.99885535,0.0011446249,0,0.99885535,True,correct
val,val_00187,"(TB) Chào đón mùa tựu trường, VinaPhone tặng riêng Bạn ưu đãi 20% khi nạp tiền điện thoại vào HÔM NAY 26/8/2022. Khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. Bạn dễ dàng nạp tiền online tại ứng dụng MyVNPT my.vnpt.com.vn/app CSKH 18001091 (0đ).",0,real,g2_textcnn_hard,0.9999473,5.266146e-05,0,0.9999473,True,correct
val,val_00188,Truong DH CNTT thong bao nghi hoc Mon Cong nghe Du lieu lon(IE212.P22) vao thu 5 ngay 06 thang 03 nam 2025. Chi tiet vui long lien he (028) 372 52002 chon 155,0,real,g2_textcnn_hard,0.99907994,0.00092007685,0,0.99907994,True,correct
val,val_00189,"[TB] Bộ Công an thông báo: Hiện nay, tội phạm giả mạo là người nước ngoài (sỹ quan, binh lính đang tham gia chiến tranh, làm nhiệm vụ quốc tế tại các khu vực chiến sự... không có người thân) thông qua mạng xã hội làm quen, rồi lấy lý do gửi quà, đồ vật giá trị, thậm chí là ngoại tệ, vàng có giá trị rất lớn nhờ nhận, quản lý, lưu giữ; sau đó giả danh là nhân viên sân bay, hải quan, thuế... yêu cầu nộp tiền cước vận chuyển, thuế, phí, tiền phạt, chi phí tiêu cực... để chiếm đoạt. Đề nghị người dân cảnh giác, không chuyển tiền vào các tài khoản do đối tượng yêu cầu và trình báo ngay với cơ quan công an nơi gần nhất để được giải quyết.",0,real,g2_textcnn_hard,0.9961474,0.00385259,0,0.9961474,True,correct
val,val_00190,"[TB] VIETTEL TRO GIA, CHIA SE KHO KHAN! Tang 50% gia tri TAT CA the nap trong ngay 21/08/2021. Tien KM de goi va nhan tin noi mang trong 30 ngay. Dac biet: Nhan them uu dai khi nap the tai https://vt.viettelpay.vn/bgg4 . CT danh rieng cho Quy khach. Chi tiet LH 198 (0d). Tran trong.",0,real,g2_textcnn_hard,0.99983394,0.00016606064,0,0.99983394,True,correct
val,val_00191,"(TB) VinaPhone vui mừng tặng Bạn NGÀY VÀNG, ưu đãi 20% khi nạp thẻ vào HÔM NAY 05/8/2022. Khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. CSKH 18001091 (0đ).",0,real,g2_textcnn_hard,0.9999932,6.771323e-06,0,0.9999932,True,correct
val,val_00192,Hông má có suy nghĩ của ông mới làm nó đáng sợ,0,external_real,g2_textcnn_hard,0.9983685,0.0016314845,0,0.9983685,True,correct
val,val_00193,"vụ giàn khoan a kể cho e này, đọc đi cho có tinh thần yêu nc :))",0,external_curated,g2_textcnn_hard,0.99860716,0.0013928436,0,0.99860716,True,correct
val,val_00194,"(QC) Dich vu Tong Dai Taxi Viettel: Goi 1520 de duoc ket noi den hang Taxi uy tin gan nhat voi vi tri hien tai cua Quy khach. Cuoc phi chi 1500d/p. Chi tiet: 198 (100d/p). Tu choi QC, soan TC4 gui 199.",0,real,g2_textcnn_hard,0.9996627,0.00033729814,0,0.9996627,True,correct
val,val_00195,(TB) Dành cho Bạn muốn đăng ký gói VD120M và nhiều gói cước VinaPhone khác: Tặng ngay ưu đãi HOÀN 50% tối đa 500.000đ/lần khi đăng ký gói cước bằng thẻ Visa trên VNPT Money. Bao nhiêu thẻ Visa nhận bấy nhiêu lần ưu đãi. Đăng ký ngay tại https://km.vnptmoney.vn/data4G5G. LH 18001091 (#3).,0,real,g2_textcnn_hard,0.9955857,0.0044143274,0,0.9955857,True,correct
val,val_00196,:))) khai với mẹ từ đó về sau kh có cho thêm j lun,0,external_real,g2_textcnn_hard,0.9997692,0.00023078776,0,0.9997692,True,correct
val,val_00197,"767472 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,real,g2_textcnn_hard,0.999141,0.00085903605,0,0.999141,True,correct
val,val_00198,Do su co tam gian doan cap dien Khach hang PE13000143179 tu 17:02 - 21:15 ngay 17/06/2022. Kinh xin loi quy Khach hang va mong duoc thong cam. LH 1900545454,0,real,g2_textcnn_hard,0.9961342,0.0038658013,0,0.9961342,True,correct
val,val_00199,"(TB): VNPT Đồng Nai_Ưu đãi dành riêng cho Quý khách khi đăng ký gói Data ngày, soạn tin: D7 gửi 888 (có ngay 1,2GB/ngày, giá 7,000đ) hoặc D2 gửi 888 (có ngay 2GB/ngày, giá 10,000đ) của Vinaphone; Quý khách tham khảo thêm các gói cước khác tại Website: https://digishop.vnpt.vn. TC gửi 024800126 để từ chối.",0,real,g2_textcnn_hard,0.9989864,0.0010135807,0,0.9989864,True,correct
val,val_00200,"[UNG TIEN AIRTIME] Tai khoan chinh cua Quy khach sap het. Soan A gui 1357 de duoc ung 25000d, GIA CUOC 0 DONG vao tai khoan Airtime (su dung thoai va sms). Hieu luc su dung tai khoan Airtime la 1400 phut, sau thoi gian nay tai khoan Airtime se bi thu hoi neu Quy khach khong su dung het. So tien da ung se duoc tru vao tai khoan chinh. Tu choi nhan tin nhan, soan TC A gui 1357. CSKH:18001091 (0d).",0,real,g2_textcnn_hard,0.99847746,0.0015225412,0,0.99847746,True,correct
val,val_00201,E nêu may đc đô đem xuông cho c luôn nha .Ca mây cai gio c nhơ khâu nưa nha .xuông lây đô vê lam dum c nha .Cam ơn gai ưu,0,real,g2_textcnn_hard,0.988858,0.011142033,0,0.988858,True,correct
val,val_00202,"UU DAI giam 10% khi thanh toan cuoc di dong Viettel tra sau cho chinh minh tren Viettel Money (Ap dung tu 01/10/2022 den 31/03/2023). De thanh toan, truy cap ngay https://km.vtmoney.vn/314y/kmtrasau",0,real,g2_textcnn_hard,0.9999581,4.1898875e-05,0,0.9999581,True,correct
val,val_00203,khi cta còn lo đậu tuyển sinh ko còn người ta thì...,0,external_curated,g2_textcnn_hard,0.95866996,0.041330054,0,0.95866996,True,correct
val,val_00204,"Vietcombank nhan duoc yeu cau KICH HOAT LAI UNG DUNG VCB DIGIBANK. Neu Quy khach KHONG CHU DONG yeu cau, TUYET DOI KHONG CUNG CAP HOAC XAC NHAN BANG MA OTP de tranh rui ro bi CHIEM DOAT TAI KHOAN. Neu Quy khach yeu cau, vui long nhap ma xac nhan 457376, hieu luc 1 phut de hoan tat kich hoat.",0,real,g2_textcnn_hard,0.9856234,0.014376605,0,0.9856234,True,correct
val,val_00205,"069771 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,real,g2_textcnn_hard,0.9996506,0.00034942193,0,0.9996506,True,correct
val,val_00206,"SD TK 1033311702 -300,000VND luc 26-12-2022 08:51:07. SD 00VND. Ref Ecom.EW22122646211932.VNPAY.0867256447.CashIn.019101e87282",0,real,g2_textcnn_hard,0.99145234,0.008547648,0,0.99145234,True,correct
val,val_00207,"“mẹ, người ta nói z gòi mình nói sao nữa”",0,external_real,g2_textcnn_hard,0.9790043,0.020995667,0,0.9790043,True,correct
val,val_00208,[TB] MUA SỚM - GIÁ CHỈ CÒN 1 NỬA! 1. Soạn 5G10 gửi 191: 5.000đ (giá gốc 10.000đ) có 6GB sử dụng đến 24h ngày đăng ký. 2. Soạn 5G30 gửi 191: 15.000đ/3 ngày (giá gốc 30.000đ) có 21GB (7GB/ngày). Các gói cước gia hạn với giá gốc khi hết chu kỳ. CT áp dụng với lần đăng ký đầu tiên trước 24/09 cho TB nhận được tin nhắn. LH 198 (0đ).,0,real,g2_textcnn_hard,0.9999698,3.0198038e-05,0,0.9999698,True,correct
val,val_00209,"Kiện chết cmn đi , ch ó cậy gần nhà , báo người ta còn đi đánh họ nữa",0,external_curated,g2_textcnn_hard,0.87961984,0.12038019,0,0.87961984,True,correct
val,val_00210,"Ben Em nhan lam cac loai gplx may,oto..chung minh thu,can cuoc,dang ki xe,bang cap 3 den dai hoc va tat ca giay to khac,LH 0877.607.954 giao hang thu tien",1,real,g2_textcnn_hard,0.48312622,0.5168738,1,0.5168738,True,correct
val,val_00211,"s bằng con e mìn, mới đẻ đc 1-2 ngày tự lấy xe đi làm tới tháng lãnh lương",0,external_curated,g2_textcnn_hard,0.991114,0.008885969,0,0.991114,True,correct
val,val_00212,"SD TK 1033311702 -41,071VND luc 19-01-2023 10:52:36. SD 129,944VND. Ref MBVCB.3007691540.QR Pay.Thanh toan cho 127862739 0102182292 tu tai khoan 1033311702",0,real,g2_textcnn_hard,0.9750243,0.024975715,0,0.9750243,True,correct
val,val_00213,"Ban co the qua NAP DIEN THOAI MIEN PHI 10.000D trong MoMo, het han 18/11. Mo Vi > UU DAI > QUA CUA TOI dung ngay!",0,real,g2_textcnn_hard,0.99728006,0.0027199103,0,0.99728006,True,correct
val,val_00214,[TB] MUA SỚM - GIÁ CHỈ CÒN 1 NỬA! Soạn 5G10 gửi 191: 5.000đ/ngày (giá gốc 10.000đ) có 6GB sử dụng đến 24h ngày đăng ký. Gói cước gia hạn theo ngày với giá gốc. CT áp dụng với lần đăng ký đầu tiên trước 24/08 cho TB nhận được tin nhắn. LH 198 (0đ).,0,real,g2_textcnn_hard,0.99980694,0.00019308334,0,0.99980694,True,correct
val,val_00215,đáng sợ hơn nữa là khi bảo mấy cái này là diễn kp thật thì xông vào chửi biết cái đéo gì mà bảo diễn rõ ràng là thật:((,0,external_curated,g2_textcnn_hard,0.9972017,0.0027983484,0,0.9972017,True,correct
val,val_00216,"[TB] ĐÓN CHÀO THÁNG MỚI! Nạp thẻ trong hôm nay (1/7) để nhận KM 20% và đăng ký gói ưu đãi: 120K/30 ngày có 2GB/ngày, miễn phí gọi điện (soạn V120C gửi 191, chi tiết gói cước tại https://myvt.page.link/V120C ) Lưu ý: Thẻ nạp vào tài khoản viễn thông, tiền KM sử dụng nội mạng đến hết ngày 16/07/2022. Giảm thêm đến 10% khi nạp thẻ tại https://vt.vtmoney.vn/kmdt253 CT dành riêng cho Quý khách. LH 198 (0đ).",0,real,g2_textcnn_hard,0.99869853,0.0013014618,0,0.99869853,True,correct
val,val_00217,nhìn ngoo ngoo kiểu gì,0,external_real,g2_textcnn_hard,0.921466,0.078533985,0,0.921466,True,correct
val,val_00218,"hồi trc e cũng bị quả như này này, xong bme e ra thấy bme e phát sợ ẻ r thôi, lúc bme e ch ra thì đứng chửi em mới vờ lờ",0,external_curated,g2_textcnn_hard,0.957175,0.042824987,0,0.957175,True,correct
val,val_00219,hoá ra bạn tôi k dùng tinder úc là v,0,external_real,g2_textcnn_hard,0.9891631,0.01083688,0,0.9891631,True,correct
val,val_00220,"Chỉ cần ngồi quán cf rồi chuyển cho nó 150tr thò đc chức trưởng phòng nha , mà trưởng phòng của bọn đa cấp",0,external_curated,g2_textcnn_hard,0.93700135,0.06299865,0,0.93700135,True,correct
val,val_00221,TK ViettelPay 9704...1278 GD +5.000 VND luc 2024-05-25 07:12:57 So du 8.372 VND ND: 240525151055499 QUATANGVOUCHER 240525151055499 84867256447,0,real,g2_textcnn_hard,0.99917555,0.000824479,0,0.99917555,True,correct
val,val_00222,Đàn ông nếu bạn k nói thì họ sẽ k hiểu đc bn vất vả mệt nhọc ntn đâu,0,external_real,g2_textcnn_hard,0.9944004,0.0055996426,0,0.9944004,True,correct
val,val_00223,"ko đi con đường này ta đi con đường khác, lm j căng :"")))",0,external_real,g2_textcnn_hard,0.9998801,0.00011993388,0,0.9998801,True,correct
val,val_00224,"Yeu cau Huy goi D6V khong thanh cong do goi cuoc van con 1.79GB. De xac nhan huy het uu dai con lai trong goi va huy goi, QK soan HUY D6V Y gui 888. CSKH: 18001091 (0d). Tran trong!",0,real,g2_textcnn_hard,0.998448,0.0015519579,0,0.998448,True,correct
val,val_00225,thấy bảo m muốn ở riêng,0,external_real,g2_textcnn_hard,0.9868803,0.0131196845,0,0.9868803,True,correct
val,val_00226,"Hưởng ứng Ngày Pháp luật nước Cộng hòa xã hội chủ nghĩa Việt Nam 09/11, toàn dân nâng cao ý thức tôn trọng, tuân theo Hiến pháp và pháp luật.",0,real,g2_textcnn_hard,0.7757122,0.22428781,0,0.7757122,True,correct
val,val_00227,chế nhân ziên số hưỡng,0,external_curated,g2_textcnn_hard,0.8934838,0.10651618,0,0.8934838,True,correct
val,val_00228,"Tai khoan cua Quy khach da duoc nap 20,000 dong tu MoMo -ung dung thanh toan hang dau Viet Nam - vao 14/05/2023 06:35:13. Ma giao dich 1818895672. CSKH 18001091 (0d). Tran trong cam on!",0,real,g2_textcnn_hard,0.99950445,0.0004955749,0,0.99950445,True,correct
val,val_00229,Goi cuoc D6V (6.000d/1 ngay) cua QK da gia han thanh cong. Uu dai (2GB/ngay + MyTV addon VTVcab. Het dung luong dung truy cap). HSD den 13:23 29/12/2023. Goi cuoc gia han tu dong. Kiem tra dung luong con lai soan DATAKM gui 888. CSKH: 18001091 (0d).,0,real,g2_textcnn_hard,0.9998242,0.00017575244,0,0.9998242,True,correct
val,val_00230,THPT N C Tru 12A7 N H Duy :  (Thong bao) Nghi hoc khong phep(13/6),0,real,g2_textcnn_hard,0.9998723,0.00012768939,0,0.9998723,True,correct
val,val_00231,"Quý khách đã hủy gia hạn gói V15B, ưu đãi còn lại của gói V15B vẫn được sử dụng đến hết chu kỳ. Để biết thông tin các ưu đãi khác, vui lòng bấm gọi *098#. Chi tiết LH 198 (0đ). Trân trọng.",0,real,g2_textcnn_hard,0.99991363,8.6349406e-05,0,0.99991363,True,correct
val,val_00232,"Doi thanh cong 100 diem tieu dung Viettel++ thanh 20 MB Data. Han su dung truoc 26/10/2025. Tong diem tieu dung con lai trong tai khoan Viettel++ cua Quy khach la 44 diem. De kiem tra lich su doi diem va lua chon uu dai hap dan khac, vui long truy cap https://vietteltelecom.vn/vtplus. Tran trong.",0,real,g2_textcnn_hard,0.99930835,0.00069165486,0,0.99930835,True,correct
val,val_00233,Su dung cuoc mien phi khong can nap S73qtEP ! Cuoc vào 3+ su kien (ty le tu 1.4). Hieu luc den 23.08 Kiem tra tai Cài dat tài khoan. https://slim.link/CbB DLS,1,real,g2_textcnn_hard,0.9980296,0.001970421,0,0.9980296,False,FN
val,val_00234,"(TB) VinaPhone ưu đãi SỐC - Hưởng ứng ngày CHUYỂN ĐỔI SỐ QUỐC GIA: Tặng ngay 50% GIÁ TRỊ khi nạp tiền trong hai ngày 10/10 và 11/10/2022 trên các kênh số như app/web MyVNPT, app VNPT Money, mobile banking...(không bao gồm nạp thẻ khi: bấm phím *100/*103, gọi 900 nhánh 2/gọi 18001094). Khuyến mại được sử dụng gọi, nhắn tin trong 15 ngày. Chi tiết LH: 18001091 (0đ).",0,real,g2_textcnn_hard,0.9987056,0.0012944007,0,0.9987056,True,correct
val,val_00235,"[TB] NẠP THẺ ONLINE - DATA XÀI NGAY! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 15/10/2025. Tiền KM sử dụng truy cập Internet trong 15 ngày. CT áp dụng khi nạp thẻ online qua các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/pay/tt . Chi tiết gọi 197, bấm phím 19 (0đ). Trân trọng.",0,real,g2_textcnn_hard,0.99969155,0.00030843215,0,0.99969155,True,correct
val,val_00236,Ng hướng nội kiểu mừng cưới bạn 1 củ sau bao năm mình mời bạn đếch đi và r có nhiều ng mừng lại 5trăm ta nói cạn cmnl ahaaa.,0,external_curated,g2_textcnn_hard,0.8680546,0.13194537,0,0.8680546,True,correct
val,val_00237,"Quy khach duoc cong them 2 diem Viettel++ boi giao dich Tieu dung vien thong thang 05/2022. Thoi han su dung diem den 30/06/2023. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,real,g2_textcnn_hard,0.99977285,0.00022718043,0,0.99977285,True,correct
val,val_00238,Nếu vẫn k thể thông cảm cho nhau thì nên xa nhau 1 thời gian,0,external_real,g2_textcnn_hard,0.94983584,0.05016415,0,0.94983584,True,correct
val,val_00239,em múc cho cj Gáo nước mưa nhaa,0,external_real,g2_textcnn_hard,0.99194574,0.00805424,0,0.99194574,True,correct
val,val_00240,"Dang ky thanh cong goi D7 (7.000d/ngay co 1,2GB data toc do cao, het 1,2GB tinh theo goi dang su dung). Hieu luc den 07:02 02/08/2023. Goi cuoc gia han tu dong hang ngay. Kiem tra dung luong, soan DATAKM gui 888. De huy soan HUY D7 gui 888",0,real,g2_textcnn_hard,0.99933475,0.0006652733,0,0.99933475,True,correct
val,val_00241,"Hê, cả họ cũng giục t kết hôn luôn nhưng mà là say đ nhé",0,external_curated,g2_textcnn_hard,0.98014605,0.019853974,0,0.98014605,True,correct
val,val_00242,Tiktok đang tuyển nhân viên làm việc tại nhà ! ! ! Mô tả công việc: Xử lý đơn hàng ứng dụng của Tiktok. Thu nhập trong ngày 350 - 999k / ngày Thao tác đơn giản và bạn có thể nhận tiền sau 13 - 25 phút. Các bạn có nhu cầu tham gia xin liên hệ zalo.me/84937441240 zalo:84937441240,1,real,g2_textcnn_hard,0.0016095638,0.99839044,1,0.99839044,True,correct
val,val_00243,"(TB) ỨNG DỤNG HAY - NẠP TIỀN CÓ NGAY 50%! Quý khách nhận ƯU ĐÃI 50% khi nạp tiền bằng hình thức trực tiếp, DUY NHẤT qua ứng dụng My VNPT tại https://my.vnpt.com.vn/adv/napdt trong HÔM NAY 6/4/2025. Khuyến mãi được sử dụng gọi và nhắn tin trong 15 ngày. CSKH:18001091 (0đ).",0,real,g2_textcnn_hard,0.99996555,3.44487e-05,0,0.99996555,True,correct
val,val_00244,Lương bn ko quan trọng mà quan trọng mức sống của GĐ bạn bn và khả năng phát triển của vkck bạn là bn để lo cho tương lai con cái,0,external_curated,g2_textcnn_hard,0.98878753,0.011212474,0,0.98878753,True,correct
val,val_00245,"(KM) VIETNAMOBILE cung VENESA danh rieng cho Quy khach hang than thiet Combo tre hoa mat gia Huy diet chi 799.000 VND (gia goc 2tr990k) gom 01 tri lieu tre hoa mat cong nghe cao va 01 tuyp kem dưỡng mat chuyen sau BIJINDO Nhat Ban.  Hotline  0342424607, doc ma VNMCOMBOEYE de dat lich. Tu choi QC, soan TCQC gui 123. Chi tiet LH 789 (0d). Tran trong",0,real,g2_textcnn_hard,0.99044406,0.009555941,0,0.99044406,True,correct
val,val_00246,"anh chị hãy chuyển số tiền cần nạp vào tài khoản này ạ, sau đó chụp lại màn hình em sẽ làm lệnh nạp vào tài khoản CSI giúp anh ạ Ngân hàng thương mại cổ phần Hàng hải Việt Nam MSB STK: 04001012266596 tên chủ TK: CÔNG TY TNHH DAU TU BAT DONG SAN SSG 10:30",1,real,g2_textcnn_hard,0.36965686,0.63034314,1,0.63034314,True,correct
val,val_00247,(TB) CÓ KHUYẾN MẠI VINA - NẠP THẺ THẢ GA! VinaPhone ưu đãi dành riêng cho Quý khách nhận được tin nhắn và nạp tiền vào HÔM NAY 13/8/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/ napthe . CSKH: 18001091 (0đ).,0,real,g2_textcnn_hard,0.9999376,6.242048e-05,0,0.9999376,True,correct
val,val_00248,"Quy khach co 19.756 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,g2_textcnn_hard,0.9976112,0.0023887998,0,0.9976112,True,correct
val,val_00249,"(TB) Chúc mừng đội tuyển VIỆT NAM VÔ ĐỊCH ASEAN CUP 2024, VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào HÔM NAY 07/1/2025 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). Cơ hội trúng iPhone 16 Pro Max và hàng ngàn giải thưởng tổng trị giá hơn 5,5 TỶ đồng khi nạp thẻ từ 20.000đ. Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,g2_textcnn_hard,0.99996203,3.7968683e-05,0,0.99996203,True,correct
val,val_00250,Cho lên phường cmn đi.,0,external_curated,g2_textcnn_hard,0.8664823,0.13351767,0,0.8664823,True,correct
val,val_00251,Ai tag ck tôi vào hộ cái,0,external_real,g2_textcnn_hard,0.99220365,0.0077963267,0,0.99220365,True,correct
val,val_00252,quả này cả phường cùng vào nghiệp vụ c.h.ế.t cmnl,0,external_curated,g2_textcnn_hard,0.70497113,0.29502887,0,0.70497113,True,correct
val,val_00253,"[TB] TANG 50% GIA TRI THE NAP, GOI DIEN THA GA! 1. TANG 50% GIA TRI TAT CA THE NAP trong ngay 16/12/2024. Tien KM su dung goi va nhan tin noi mang trong 15 ngay. 2. Soan ST15K gui 191: 15.000d co 3GB dung trong 3 ngay, het luu luong truy cap theo goi Mobile Internet dang su dung (neu co). DV gia han sau 3 ngay. CT danh cho TB nhan duoc tin nhan. LH 198 (0d).",0,real,g2_textcnn_hard,0.9997089,0.0002911085,0,0.9997089,True,correct
val,val_00254,Use verification code 132722 for Microsoft authentication.,0,real,g2_textcnn_hard,0.99915797,0.0008420263,0,0.99915797,True,correct
val,val_00255,"Lúc tìm cty thực tập, cũng may mắn tìm dc cty sau 1 lần pv, lương thử việc 12tr, mà tui làm 3 ngày nghỉ ngang",0,external_curated,g2_textcnn_hard,0.9815752,0.018424787,0,0.9815752,True,correct
val,val_00256,"ACB: tai khoan cua ban da mo dich vu tai chinh toan cau phi dich vu hang thanh la 2,000,000VND se bi tru trong 2 gio. Neu khong phai ban mo dich vu vui long nhan vao https://acb-online-center.com de huy",1,real,g2_textcnn_hard,0.009181976,0.990818,1,0.990818,True,correct
val,val_00257,[TB] Chỉ 7K - LƯỚT MẠNG CẢ NGÀY Soạn TV7K gửi 191: 7K/ngày có 1GB data sử dụng đến 24h. Gói cước gia hạn theo ngày. LH 198 (0đ).,0,real,g2_textcnn_hard,0.999995,5.0309923e-06,0,0.999995,True,correct
