split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,model_name,p0,p1,pred,confidence,agree_label,error_type
train,ViSmish_06757,Bộ Giao thông Vận tải: Tài khoản đăng ký xe của bạn đang bị tạm ngưng do vi phạm luật lệ giao thông. Truy cập ngay: gtx-nopbieuquyet.com để hoàn tất thủ tục xác minh.,1,paraphrased,Dịch vụ công giả,shortcode,1,0,Level 0 - Formal,0.9894917,1,0.9998872,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.000523746,0.99947625,1,0.99947625,True,correct
train,ViSmish_06758,[THÔNG BÁO HỖ TRỢ KHẨN]: Quý khách đã đủ tiêu chuẩn nhận khoản trợ cấp đặc biệt. Truy cập ngay: nhantien.123abc.vn để hoàn tất thủ tục. CẢNH BÁO: Hết hạn nộp vào 31/12/2024! Qr9x,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 4 - Mixed special characters,0.99019355,1,0.9999019,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.078486025,0.921514,1,0.921514,True,correct
train,ViSmish_06760,"Goi cuoc D7 cua QK da bi huy. Cuoc DATA se tinh theo dung luong su dung thuc te: 75d/50KB. De tiet kiem chi phi, vui long dang ky goi MAX70 bang cach soan MAX70 gui 888 (70.000d/thang/9GB). CSKH 18001091",0,real,Viễn thông,shortcode,0,1,NONE,0.017984627,0,0.99966466,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9951701,0.0048299003,0,0.9951701,True,correct
train,ViSmish_06761,[QC] MOBIFONE TẶNG DATA: Nhận ngay 10GB data tốc độ cao khi thanh toán cước trả sau qua tài khoản ngân hàng liên kết. Ưu đãi có hạn đến hết 31/10. Chi tiết tại https://mobifone.vn.,0,synthetic,Viễn thông,brandname,1,0,NONE,0.010964674,0,0.9998771,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9899905,0.010009515,0,0.9899905,True,correct
train,ViSmish_06762,"Công ty TNHH TM DV Xanh Vườn tuyển dụng nhân viên đăng sản phẩm online. Mức lương 800.000đ/ngày. Độ tuổi từ 20 - 60. Liên hệ: hotline 0912345678 hoặc Fanpage ""XanhVườnCare"".",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.98935854,1,0.99988437,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.020818114,0.9791819,1,0.9791819,True,correct
train,ViSmish_06763,[Cục Thuế Tỉnh] Yêu cầu nộp thuế TNCN 2024 bị chặn. Vui lòng xác thực ngay: thue-quocte.org,1,paraphrased,Dịch vụ công giả,shortcode,1,0,Level 2 - Leet nặng,0.98424244,1,0.99974376,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.049759746,0.95024025,1,0.95024025,True,correct
train,ViSmish_06764,"Dang ky thanh cong goi D7 (7.000d/ngay co 1,2GB data toc do cao, het 1,2GB tinh theo goi dang su dung). Hieu luc den 07:21 01/05/2023. Goi cuoc gia han tu dong hang ngay. Kiem tra dung luong, soan DATAKM gui 888. De huy soan HUY D7 gui 888",0,real,Viễn thông,shortcode,0,0,NONE,0.016152449,0,0.9997305,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9995933,0.00040669716,0,0.9995933,True,correct
train,ViSmish_06765,"Tiki tuyển cộng tác viên đóng gói sản phẩm tại nhà. Lương 1.000.000đ/ngày. Độ tuổi 20-65, thanh toán ngay. Liên hệ: 0987654321",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.98689085,1,0.99982363,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.0027809143,0.9972191,1,0.9972191,True,correct
train,ViSmish_06766,(TB) Vui Xuân mới - Khuyến mại tới! VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp HÔM NAY 20/02/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).  VinaPhone - Mạng di động nhanh nhất Việt Nam!,0,real,Viễn thông,brandname,1,1,NONE,0.009582678,0,0.9999064,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99995905,4.0974486e-05,0,0.99995905,True,correct
train,ViSmish_06768,"Dạo này lạm phát quá bà nhỉ. Tui đang đầu tư bên quỹ này sinh lời đều lắm, bà muốn tìm hiểu thì nhấp vào link này đăng ký nè: thiepcuoi-online.vn/namhoa",1,synthetic_hard_negative,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.9898567,1,0.999895,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.101582944,0.89841706,1,0.89841706,True,correct
train,ViSmish_06769,"Hoan nghênh quý khách! Ông (Bà) đã đủ điều kiện nhận tiền hỗ trợ từ Quỹ BHXH theo Quyết định số 521/QĐ-BHXH. Vui lòng truy cập ngay www.fghj45.xyz để hoàn tất thủ tục. **LƯU Ý: HẠN CUỐI CÙNG LÀ 25/12/2023, QUÁ HẠN SẼ KHÔNG ĐƯỢC GIẢI QUYẾT!**",1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.99082476,1,0.9999143,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.007554114,0.9924459,1,0.9924459,True,correct
train,ViSmish_06770,"EVNHCMC TB TIEN DIEN T4/22 KH PE13000143179 LA 99,976 VND VUI LONG T.TOAN TRUOC 22/04/2022 LH 1900545454",0,real,Dịch vụ công thật,brandname,0,1,NONE,0.014899755,0,0.9997713,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9975688,0.0024312262,0,0.9975688,True,correct
train,ViSmish_06772,Phải thanh toán ngay! Nợ 99.999.000đ chưa trả. Quá hạn 24h sẽ khởi tố tội chiếm dụng vốn. Gọi ngay 0987654321 nếu không muốn tòa án xử lý.,1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,0.9876824,1,0.99984443,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.0016185045,0.9983815,1,0.9983815,True,correct
train,ViSmish_06774,"119283 la ma xac minh Shopee cua ban. KHONG chia se ma nay voi nguoi khac, ke ca nhan vien Shopee.",0,synthetic,Thương mại điện tử,personal_number,0,0,NONE,0.01318151,0,0.9998216,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99901253,0.0009874814,0,0.99901253,True,correct
train,ViSmish_06775,"Dịch vụ quản lý phương tiện: Cảnh báo quan trọng! Tài khoản đăng ký xe của bạn đang tạm ngưng do thiếu giấy tờ. Truy cập ngay http://quanlyptgt.com/kiemtra để xác minh, nếu không sẽ bị xử lý theo quy định. Hỗ trợ: 0987654321",1,paraphrased,Dịch vụ công giả,shortcode,0,1,Level 0 - Formal,0.98848665,1,0.99986434,True,1.0,char_textcnn_risk_aware_kd_seed_123,4.8041344e-05,0.99995196,1,0.99995196,True,correct
train,ViSmish_06777,"<>**Shin88** – Nhà cái uy tín bậc nhất, nạp rút siêu tốc, thưởng lên đến 99%, hỗ trợ 24/7. Nhận ngay 5 phút siêu tốc! Liên hệ: shin88.net hoặc Zalo: 0912345678. #Shin88SaoVàng",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.9915359,1,0.99992716,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.00041359663,0.9995864,1,0.9995864,True,correct
train,ViSmish_06778,[GHN] Van don GHNR22334455: Da giao thanh cong luc 09:15 ngay 11/04. Cam on ban da su dung dich vu GHN.,0,synthetic,Vận chuyển,brandname,0,0,NONE,0.010846049,0,0.9998797,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99978423,0.0002157934,0,0.99978423,True,correct
train,ViSmish_06779,"Quy khach co 43.100 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,0.01698261,0,0.99970156,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99560285,0.004397156,0,0.99560285,True,correct
train,ViSmish_06780,"[CẢNH BÁO CHỐT ĐÚT]: Chị Trương Thị Lan CMND 022091456 phải thanh toán 8.150.000VND cho khoản vay Vinhomes trước 15h hôm nay. Nếu không, chúng tôi sẽ gửi hồ sơ đến nơi công tác và nơi cư trú. Gọi ngay: 0987654321",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,0.98956394,1,0.9998888,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.0014461875,0.9985538,1,0.9985538,True,correct
train,ViSmish_06781,"Alo may dang o dau day, qua cong ty ho toi cai nay mot chut dang can gap.",0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.015432171,0,0.99975437,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9907507,0.009249328,0,0.9907507,True,correct
train,ViSmish_06782,"Ủa nma trừ quả chanh thì đồ cắt dở hay vd thức ăn dư bỏ tủ phải bọc lại chứ ạ, giả sử ko dùng màng bọc tp thì cũng phải cho vô hộp hoặc bỏ túi bóng buộc lại chứ ta, sợ mùi các thứ ám nhau vs nhiễm khuẩn chéo lắm",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.012461859,0,0.99984074,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9907999,0.009200124,0,0.9907999,True,correct
train,ViSmish_06783,2 chỵ em ta cùng hát,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.010870838,0,0.99987924,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99908817,0.0009118046,0,0.99908817,True,correct
train,ViSmish_06784,Chào bạn! Bạn vừa trúng thưởng 300 triệu từ TikTok. Truy cập vào https://nhantientik.vip ngay để nhận tiền vào tài khoản của mình nhé!,1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.99011886,1,0.99990046,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.0006953478,0.99930465,1,0.99930465,True,correct
train,ViSmish_06785,BHXH Việt Nam: Quý khách đã đủ điều kiện hưởng trợ cấp theo Quyết định 456/2023/QĐ-TTg. Nhận ngay 12.500.000đ tại: xn--c3bt4cy8a.com. KHÔNG XỬ LÝ NẾU QUÁ HẠN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.99138695,1,0.99992454,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.00082850456,0.9991715,1,0.9991715,True,correct
train,ViSmish_06786,"Chỉ cần bỏ vốn 10 triệu, bạn sẽ được hướng dẫn giao dịch Forex siêu lợi nhuận 50% mỗi tháng. Đơn giản, nhanh chóng, không cần kiến thức. Đăng ký ngay!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9852372,1,0.9997756,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.0022847652,0.99771523,1,0.99771523,True,correct
train,ViSmish_06787,Xac thuc Medpro: Ma OTP cua quy khach la 394021. Vui long nhap ma vao ung dung de hoan tat dang ky kham benh tai BV Cho Ray.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,0.013717447,0,0.9998066,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9977373,0.0022626983,0,0.9977373,True,correct
train,ViSmish_06788,Bộ Lao động-Thương binh và Xã hội: Quý khách đã đủ tiêu chuẩn nhận trợ cấp thất nghiệp theo Quyết định 8888/QĐ-LĐTBXH. Truy cập ngay đường link www.bhxhkhongloi.online để nhận tiền. CHÚ Ý: Quá thời hạn sẽ không giải quyết!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.9907487,1,0.99991286,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.00043314695,0.99956685,1,0.99956685,True,correct
train,ViSmish_06789,Đứa nào vt chữ bay lắc thì chục cái máy cũng bó tay,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.012377733,0,0.9998429,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9988499,0.0011500426,0,0.9988499,True,correct
train,ViSmish_06790,"(TB) ĐÓN TẾT LINH ĐÌNH - RINH QUÀ KHỦNG! VinaPhone ưu đãi dành riêng cho thuê bao nhận được tin nhắn và nạp tiền vào HÔM NAY 21/01/2025: + Tặng ngay 20% giá trị thẻ nạp, khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Cơ hội trúng iPhone 16 Pro Max và hàng ngàn giải thưởng tổng trị giá hơn 5,5 TỶ đồng khi nạp thẻ từ 20.000đ. + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.010292585,0,0.9998919,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99905056,0.0009494238,0,0.99905056,True,correct
train,ViSmish_06791,[NinjaVan] NVVN99887766: Giao khong thanh cong lan 1 do khong lien he duoc. LH 0905123456 de nhan lai.,0,synthetic,Vận chuyển,brandname,0,1,NONE,0.012122533,0,0.99984944,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9839363,0.016063688,0,0.9839363,True,correct
train,ViSmish_06793,Goi tap cua ban se het han vao ngay 30/10. Gia han tai: cali.vn/renew,0,synthetic,Tin nhắn cá nhân và OTP,brandname,1,0,NONE,0.015572072,0,0.99974984,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9937351,0.006264934,0,0.9937351,True,correct
train,ViSmish_06794,TikTok Shop: Kien hang TTS-77223344 da giao thanh cong. Hay danh gia san pham ngay de nhan voucher.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,0.014238728,0,0.99979144,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9951236,0.004876389,0,0.9951236,True,correct
train,ViSmish_06795,Cô chú nạp tiền vào ví MoMo: 0987654321 - Chủ tài khoản NGUYỄN VĂN A nhé!,1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.98624945,1,0.9998056,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.0050947666,0.99490523,1,0.99490523,True,correct
train,ViSmish_06797,BV Nhi Trung uong: Ket qua xet nghiem cua be Pham Minh Khoi da co. Moi phu huynh truy cap link de xem chi tiet: nhi.org.vn/kqxn.,0,synthetic,Dịch vụ y tế,brandname,1,0,NONE,0.02367953,0,0.99941206,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.8933788,0.10662122,0,0.8933788,True,correct
train,ViSmish_06798,ĐẶC QUYỀN HOÀNG GIA - BẮT LỘC TRĂM NGÀN. Tặng ngay 55% tiền thưởng. Nhà cái: ZALO 0977123456. Truy cập: kimhoang.vip,1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 0 - Formal,0.9918345,1,0.99993217,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.0112589,0.9887411,1,0.9887411,True,correct
train,ViSmish_06799,"[QC] Deal Thần tốc 10.10 của LAZADA từ 10-14.10: Dành tặng riêng Khách hàng Viettel voucher trị giá 50.000đ (áp dụng cho đơn hàng từ 499.000đ), nhiều sản phẩm chính hãng giảm giá đến 50%, ưu đãi mua 1 tặng 1, miễn phí vận chuyển toàn quốc. Chi tiết xem tại (https://myvt.page.link/lazada) hoặc LH 198 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,0,NONE,0.010733615,0,0.9998822,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9982565,0.0017434717,0,0.9982565,True,correct
train,ViSmish_06800,CÔNG AN ĐIỆN TỬ: Tài khoản an ninh mạng của quý khách đã bị tạm khóa do vi phạm quy định. Xác minh ngay tại: canhantuong.gov.com,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,0.9904846,1,0.99990773,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.0061095953,0.9938904,1,0.9938904,True,correct
train,ViSmish_06801,BHXH VN: Nhac nho dong tiep BHXH tu nguyen quy 4/2024. So tien can nop: 1.200.000d. Vui long nop qua TK ngan hang hoac LH buu dien.,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,0.015568351,0,0.99974996,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99029994,0.009700054,0,0.99029994,True,correct
train,ViSmish_06802,"Nga ơi, tôi có món quà gửi tặng bạn từ nước ngoài, bạn liên hệ nhân viên hải quan số 0868123123 để làm thủ tục nhận nhé.",1,synthetic_hard_negative,Khác,personal_number,0,1,Level 0 - Formal,0.9691748,1,0.9989894,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.061254323,0.9387457,1,0.9387457,True,correct
train,ViSmish_06803,[TB] Tai khoan cua thue bao con duoi 1.000d. Quy khach vui long nap the de duy tri dich vu. Chi tiet goi 198 (0d).,0,synthetic,Viễn thông,shortcode,0,0,NONE,0.01050659,0,0.9998872,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9997835,0.00021645983,0,0.9997835,True,correct
train,ViSmish_06804,"(TB) NĂM MỚI RỘN RÀNG - KHUYẾN MẠI NGẬP TRÀN! VinaPhone tặng Quý khách: + 20% giá trị thẻ nạp vào NGÀY MAI 10/01/2025 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày).  + Cơ hội trúng iPhone 16 Pro Max và hàng ngàn giải thưởng tổng trị giá hơn 5,5 TỶ đồng khi nạp thẻ từ 20.000đ.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  CSKH:18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.01026569,0,0.9998925,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9993326,0.0006673822,0,0.9993326,True,correct
train,ViSmish_06806,"Chỉ với 30 phút mỗi ngày, bạn đã có thể kiếm từ 1 triệu đến 5 triệu đồng ngay tại nhà! Đăng ký ngay tại app: VieAppBonus trên CH Play. Liên hệ Zalo: 0906123456",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.9897551,1,0.99989283,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.0005135536,0.99948645,1,0.99948645,True,correct
train,ViSmish_06808,Nọ t đang làm thâý 1 đưá hs ng Hàn sách túi naỳ,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.014434714,0,0.9997856,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99659455,0.0034054415,0,0.99659455,True,correct
train,ViSmish_06810,Mã Spotify: 617107. Có hiệu lực trong 5 phút,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.010763401,0,0.9998816,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.98175323,0.018246772,0,0.98175323,True,correct
train,ViSmish_06811,"BIDV: Thong bao nhac no khoan vay ****5566. So tien thanh toan ky nay: 15,400,000 VND. LH 19009247.",0,synthetic,Ngân hàng thật,brandname,0,1,NONE,0.019801756,0,0.9995921,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9198952,0.08010486,0,0.9198952,True,correct
train,ViSmish_06812,**Tin nhắn đã viết lại:** Tiki tuyển cộng tác viên nhập liệu và kiểm duyệt sản phẩm. Làm online ngay tại nhà. Mức thu nhập 600k-2tr/ngày. Không yêu cầu kinh nghiệm. Telegram: @tiki_hcmn,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.99178934,1,0.99993145,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.00034499168,0.999655,1,0.999655,True,correct
train,ViSmish_06813,Cục Thuế: Bạn đủ điều kiện NHẬN TIỀN hoàn thuế. Truy cập ngay lienhe-hoanthue.com,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,0.9883118,1,0.99986017,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.0016468763,0.9983531,1,0.9983531,True,correct
train,ViSmish_06814,"Bộ giao thông vận tải, xin thông báo ông/bà có biên lai chưa nộp phạt. Hôm nay là thông báo cuối cùng. Yêu cầu nhanh chóng giải quyết mọi thắc mắc Vui lòng liên hệ 0782320830",1,real,Dịch vụ công giả,brandname,0,1,Level 0 - Formal,0.919594,1,0.99241287,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.12148374,0.87851626,1,0.87851626,True,correct
train,ViSmish_06815,"MobiFone: Quy khach da dang ky thanh cong goi C120. Mien phi 4GB/ngay, mien phi goi noi mang duoi 20 phut, 50 phut goi lien mang. Gia han sau 30 ngay voi 120.000d. Chi tiet LH 9090.",0,synthetic,Viễn thông,brandname,0,1,NONE,0.013952063,0,0.9997999,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.999031,0.0009689683,0,0.999031,True,correct
train,ViSmish_06816,"Hà ơi, cuối tuần này tớ cưới, cậu bớt chút thời gian tới dự nhé. Thiệp tớ gửi qua link này tiktok-jobs.net, nhớ xem kỹ thời gian địa điểm nha.",1,synthetic_hard_negative,Khác,personal_number,1,0,Level 0 - Formal,0.98657495,1,0.9998149,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.050180554,0.94981945,1,0.94981945,True,correct
train,ViSmish_06817,"Càng ngày càng xinh á trời quoiiii, chị đẹpppppp",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.014334935,0,0.9997886,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.7802049,0.2197951,0,0.7802049,True,correct
train,ViSmish_06818,"[GHN Express] Chuc mung ban trung qua 1,000,000 VND tu chuong trinh Birthday Sale! Ma qua: TKI-0045678. Goi lai so nay trong 24h de nhan qua.",1,synthetic_hard_negative,Khác,brandname,0,0,Level 4 - Mixed special characters,0.9861688,1,0.99980336,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.0077932477,0.99220675,1,0.99220675,True,correct
train,ViSmish_06819,(TB) Mở VNPT Money để nhận ngay combo quà Tết hấp dẫn chào xuân Giáp Thìn. Thêm cơ hội trúng Lì xì khủng 5 triệu đồng và hàng ngàn quà tặng hấp dẫn từ Rồng Du Ký. Nhanh tay tải VNPT Money tham gia ngay https://km.vnptmoney.vn/DaoRongDK từ nay đến 29/2/2024. Chi tiết LH 18001091 (#3).,0,real,Khác,brandname,1,1,NONE,0.009444646,0,0.99990904,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.98634374,0.013656257,0,0.98634374,True,correct
train,ViSmish_06820,"Zalo: Mình là Hạnh, sinh viên xinh xắn cần kiếm thêm thu nhập. Zalo: 0987654321",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.98903507,1,0.9998771,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.0018427968,0.9981572,1,0.9981572,True,correct
train,ViSmish_06821,"""Bí quyết sinh lời ảo siêu nhanh: đầu tư ảo 20%/ngày cùng chuyên gia! Đừng bỏ lỡ cơ hội, tải ngay app *WealthMagic* tại: bit.ly/wealthmagic_pro. Chỉ vài phút là bạn đã giàu!""",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 4 - Mixed special characters,0.99025625,1,0.9999032,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.0015819073,0.9984181,1,0.9984181,True,correct
train,ViSmish_06822,BHXH: Nhac nho gia han BHYT cho thanh vien ho gia dinh. Thuc hien thanh toan truc tuyen tai dichvucong.baohiemxahoi.gov.vn de huong uu dai.,0,synthetic,Dịch vụ công thật,brandname,1,0,NONE,0.030171333,0,0.9990331,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9168338,0.08316618,0,0.9168338,True,correct
train,ViSmish_06823,"Chào anh chị, mình là Linh. Cách kiếm thu nhập thụ động 15-25 triệu/tháng từ việc đăng ký đơn online, không cần bằng cấp, chỉ cần điện thoại.",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.98987645,1,0.99989545,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.00802803,0.99197197,1,0.99197197,True,correct
train,ViSmish_06824,Cục Quản lý Thuế: Tài khoản thuế điện tử của bạn đã bị tạm khóa do nghi ngờ giao dịch bất thường. Vui lòng xác thực ngay tại: tax-giaodich24h.vn,1,paraphrased,Dịch vụ công giả,brandname,0,0,Level 0 - Formal,0.9904501,1,0.999907,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.014847517,0.9851525,1,0.9851525,True,correct
train,ViSmish_06825,"Chào bạn! Mình là trưởng phòng tuyển dụng từ Công ty Xtra Media đang tìm kiếm cộng tác viên TikTok. Công việc đơn giản, nhận lương nhanh chóng sau 10–20 phút, mức thu nhập 1.000.000đ/ngày. Độ tuổi ứng tuyển từ 20–55. Liên hệ ngay qua Zalo: zalo.me/84987654321 hoặc gọi số 84987654321 để biết thêm chi tiết!",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9908165,1,0.99991405,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.00018507242,0.9998149,1,0.9998149,True,correct
train,ViSmish_06826,"Xin chào mn ạ, đây là chiếc page nhỏ của tụi mình, mong thời gian tới được mn ghé thăm và follow ủng hộ ạ",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.05531649,0,0.99658304,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9156887,0.08431129,0,0.9156887,True,correct
train,ViSmish_06827,Bach hoa xanh: Chuc mung sinh nhat! Quy khach duoc tang ma giam gia BHXBD giam 10% (toi da 50.000D) khi mua hang online tai bachhoaxanh.com. Han dung 15/11/2025. Tu choi QC: TC gui 8888.,0,synthetic,Quảng cáo hợp lệ,brandname,1,1,NONE,0.013142913,0,0.9998227,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9964867,0.0035132875,0,0.9964867,True,correct
train,ViSmish_06829,"**[Tuyển dụng] Cần tuyển GẤP 500 Cộng tác viên Kiểm duyệt Nội dung Online - Lương 1.200.000đ/ngày** **Công việc:** Đánh giá, phân loại nội dung video/ảnh trên ứng dụng **TikTop** (hoàn toàn KHÔNG cần kinh nghiệm, chỉ cần điện thoại thông minh). **Điều kiện:** Tuổi từ 22-60, có thể làm bất cứ đâu, bất cứ lúc nào. **Lợi ích:** - Thu nhập hấp dẫn: 1.200.000đ/ngày (chưa kể thưởng vượt doanh số). - Lịch làm linh hoạt, không bị gò bó thời gian. - Được đào tạo miễn phí, hỗ trợ 24/7. **Liên hệ ngay:** Zalo **0987654321** (Ms. Lan) – Nhận việc trong 5 phút!",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 5 - Extreme noise,0.98285854,1,0.9996959,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.0248366,0.9751634,1,0.9751634,True,correct
train,ViSmish_06830,VPBank: Bạn đã trúng phụ kiện chính hãng miễn phí! Truy cập vnpay-sale.com ngay trước 18h hôm nay để nhận.,1,paraphrased,Giả mạo ngân hàng,shortcode,1,0,Level 0 - Formal,0.989349,1,0.9998841,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.0020056963,0.9979943,1,0.9979943,True,correct
