split,sample_id,content,label,data_origin,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_challenge,test_challenge_00274,Yeu cau cong diem chuong trinh 35 nam Viettel khong thanh cong do Quy khach da nhan diem truoc do. Chi tiet LH 198. Tran trong.,0,real,0.022725793,0,0.99945956,True,1.0,g2_bilstm_distilled,0.9918024,0.008197616,0,0.9918024,True,correct
test_challenge,test_challenge_00275,Hãy nhận thưởng từ Ngân hàng Vietcombank với cơ hội nhận được số tiền lớn! Đăng ký tài khoản ngay tại https://vcb.vn-iy.life để nhận thưởng ngay! Trân trọng!,1,real,0.97998285,1,0.99958295,True,1.0,g2_bilstm_distilled,0.0036181211,0.9963819,1,0.9963819,True,correct
test_challenge,test_challenge_00276,"Nhớ thì trả ko thì cho luôn, khỏi đòi",0,external_real,0.02642108,0,0.99926406,True,1.0,g2_bilstm_distilled,0.99319094,0.0068090633,0,0.99319094,True,correct
test_challenge,test_challenge_00277,T thấy bọn đài nhiều người cụng mang túi này,0,external_real,0.023268402,0,0.99943274,True,1.0,g2_bilstm_distilled,0.9949561,0.0050439015,0,0.9949561,True,correct
test_challenge,test_challenge_00278,"Tuyệt vời,chúc mừng e, quá xứng đáng",0,external_real,0.028653387,0,0.99913055,True,1.0,g2_bilstm_distilled,0.97582996,0.02417005,0,0.97582996,True,correct
test_challenge,test_challenge_00279,11A7 (AD 22/3)  T2 S1: Nghe+Nghe+H+H;C1: CC+SH+H+V+T T3 S2: QP+Si+AV;C1: AV+AV+CN+L+L T4 ;C1: AV+GDCD+CN+S+Si T5 S1: TD+TD+Nghe;C1: Tin+Tin+H+Si+T T6 S1: T+L+L+V;C1: T+T+V+V+D,0,real,0.033934053,0,0.99876773,True,1.0,g2_bilstm_distilled,0.99460244,0.0053975713,0,0.99460244,True,correct
test_challenge,test_challenge_00280,Có vay có trả chứ làm z kh khác vừa ăn cướp vừa la làng,0,external_curated,0.023429003,0,0.9994248,True,1.0,g2_bilstm_distilled,0.9984805,0.0015194851,0,0.9984805,True,correct
test_challenge,test_challenge_00281,815971 la ma xac thuc dang ky tai khoan ThanhNienVN. Ma co hieu luc trong vong 2 phut,0,real,0.022216037,0,0.99948406,True,1.0,g2_bilstm_distilled,0.9944415,0.00555849,0,0.9944415,True,correct
test_challenge,test_challenge_00282,"[TB] Hướng dẫn nhận quà tặng 2/9 Theo Nghị quyết 263/NQ-CP ngày 29/8/2025 của Chính phủ, ""chủ hộ"" gia đình thực hiện tích hợp tài khoản an sinh trên ứng dụng VNeID để nhận tiền cho thành viên trong hộ gia đình thuận tiện; trường hợp chưa có tài khoản sẽ nhận trực tiếp tiền tại điểm chi trả do địa phương tổ chức bảo đảm kịp thời, an toàn, hiệu quả. Bước 1: Mở ứng dụng VNeID (phiên bản mới nhất) và đăng nhập. Bước 2: Chọn An sinh xã hội  -> Tài khoản hưởng an sinh xã hội. Bước 3:, Chọn ngân hàng/ ví điện tử/ Mobile money liên kết. Bước 4: Kiểm tra lại thông tin cá nhân và số tài khoản. Bước 5: Xác nhận -> Gửi yêu cầu thành công. Lưu ý: Đối với các dấu hiệu lừa đảo, người dân có thể báo ngay Công an nơi gần nhất hoặc phản ánh, tố giác trên VNeID.",0,real,0.08640716,0,0.9911341,True,1.0,g2_bilstm_distilled,0.9926297,0.007370293,0,0.9926297,True,correct
test_challenge,test_challenge_00283,bộ phim bữa bà cho tui coi nam chính còn thíu nợ dữ hơn,0,external_curated,0.023727871,0,0.9994097,True,1.0,g2_bilstm_distilled,0.98109376,0.018906256,0,0.98109376,True,correct
test_challenge,test_challenge_00284,"mình xợ, nma mình 0 quan tâm",0,external_real,0.023226742,0,0.9994349,True,1.0,g2_bilstm_distilled,0.96025825,0.03974173,0,0.96025825,True,correct
test_challenge,test_challenge_00285,"DV Imuzik da huy do het CTKM trai nghiem mien phi 30 ngay da ket thuc. Quy khach duoc giam 50% cuoc thue bao thang dau va tai khong gioi han cac bai hat nhac cho hay-hot nhat. Moi Quy khach soan DK GC5 gui 1221 de dang ky lai DV (chi 7.500d/thang dau tien, sau KM, phi DV 15.000d/thang, DV gia han hang thang). Chi tiet soan HD gui 1221 hoac LH 198 (mien phi).",0,real,0.023369007,0,0.99942774,True,1.0,g2_bilstm_distilled,0.9917556,0.008244371,0,0.9917556,True,correct
test_challenge,test_challenge_00286,"(QC) TẶNG 1GB MIỄN PHÍ KHI TẠO TÀI KHOẢN TRÊN MY VIETTEL. Mời Quý khách tải ứng dụng và tạo tài khoản, đăng nhập vào My Viettel ngay tại https://myvt.page.link/welcome. Ứng dụng có nhiều tính năng hỗ trợ Khách hàng như tra cứu cước, thanh toán cước, đăng ký gói data và nhiều khuyến mại dành riêng cho Quý khách. Ưu đãi data được cộng trong 48h, sử dụng trong 7 ngày. Chi tiết LH 198 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,0.024660524,0,0.9993611,True,1.0,g2_bilstm_distilled,0.99598145,0.0040185484,0,0.99598145,True,correct
test_challenge,test_challenge_00287,"[TB] QUÀ TẾT TƯNG BỪNG - ĐÓN MỪNG NĂM MỚI MIỄN PHÍ 90 ngày dùng DATA 4G TỐC ĐỘ CAO, KHÔNG GIỚI HẠN LƯU LƯỢNG. Để sử dụng ưu đãi, Quý khách cần SIM 4G và máy 4G có bật chế độ 4G/LTE (xem hướng dẫn tại http://viettel.vn/on4g ). Tham gia, soạn 4G gửi 191 (0đ). DV gia hạn sau 90 ngày với 150.000đ. KM áp dụng 1 lần đến 28/02/2022 cho TB nhận được tin nhắn. LH 198 (0đ).",0,real,0.025588328,0,0.99931085,True,1.0,g2_bilstm_distilled,0.999453,0.0005470119,0,0.999453,True,correct
test_challenge,test_challenge_00288,Cuc Canh sat QLHC ve TTXH thong bao: Ho so dang ky thay doi so dien thoai cua cong dan da duoc xu ly. Tran trong,0,real,0.0236258,0,0.9994148,True,1.0,g2_bilstm_distilled,0.9228126,0.07718745,0,0.9228126,True,correct
test_challenge,test_challenge_00289,Truong DH CNTT thong bao nghi hoc Mon Cong nghe Du lieu lon(IE212.P22.1) vao thu 5 ngay 06 thang 03 nam 2025. Chi tiet vui long lien he (028) 372 52002 chon 155,0,real,0.022812434,0,0.9994553,True,1.0,g2_bilstm_distilled,0.99952894,0.0004710529,0,0.99952894,True,correct
test_challenge,test_challenge_00290,:))))))))) 1 năm rồi đọc lại để giải trí nèoooo,0,external_real,0.023257863,0,0.99943334,True,1.0,g2_bilstm_distilled,0.9995858,0.00041418656,0,0.9995858,True,correct
test_challenge,test_challenge_00291,"[TB] NẠP THẺ TẶNG TIỀN - DÙNG LIỀN DATA! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 25/06/2024. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/naptienkm . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,0.023784462,0,0.9994068,True,1.0,g2_bilstm_distilled,0.9983096,0.0016903678,0,0.9983096,True,correct
test_challenge,test_challenge_00292,"D/nhap nhän 5Ok , thuöng them tong ngan 1O8k , x1 vong cuoc. Giao dien dep tr-nghiem muot ma, n-ap rut 5s. DK: dsu1d.cc/HKHt1w ~zyfh",1,real,0.9794128,1,0.9995584,True,1.0,g2_bilstm_distilled,0.82346976,0.17653023,0,0.82346976,False,FN
test_challenge,test_challenge_00293,"Vậy bây giờ bạn liên hệ với chuyên gia về bảo hiểm để được tư vấn qua Zalo: +84563398647 Lương Uyên. Nếu không nhắn tin liên hệ được, nhắn tin cho mình để mình phản ánh cho người hỗ trợ bạn nhé",1,real,0.9755274,1,0.9993711,True,1.0,g2_bilstm_distilled,0.056658447,0.94334155,1,0.94334155,True,correct
test_challenge,test_challenge_00294,"[KHAO SAT] Quy khach co dong y voi y kien ""Nhan vien Cua hang Viettel da ho tro tich cuc de giup Quy khach giai quyet van de gap phai mot cach de dang"" theo thang diem tu 1 den 7 (1-3: Khong dong y; 4: Binh thuong; 5-7: Dong y) bang cach nhap so diem va phan hoi lai tin nhan nay (mien phi).",0,real,0.024202228,0,0.99938524,True,1.0,g2_bilstm_distilled,0.99520594,0.0047940705,0,0.99520594,True,correct
test_challenge,test_challenge_00295,19t 9 năm trc t làm part time 25k 1 tiếng đã oai nhất xóm r,0,external_curated,0.022484932,0,0.99947125,True,1.0,g2_bilstm_distilled,0.99978256,0.00021743098,0,0.99978256,True,correct
test_challenge,test_challenge_00296,(TB) THÁNG MỚI - QUÀ TỚI! VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 05/04/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi hấp dẫn khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ). VinaPhone - Mạng di động nhanh nhất Việt Nam!,0,real,0.024105942,0,0.99939024,True,1.0,g2_bilstm_distilled,0.999116,0.0008839799,0,0.999116,True,correct
test_challenge,test_challenge_00297,Tưởng nó vay 500k nma nó vay 50tr nên chịu,0,external_curated,0.026450854,0,0.9992624,True,1.0,g2_bilstm_distilled,0.98252296,0.017477037,0,0.98252296,True,correct
test_challenge,test_challenge_00298,"Còn 28 lượt đăng ký cuối cùng! Xin chào, có phải bạn đang muốn tìm công việc không? Với mức lương là 6tr-36tr mỗi tháng với công việc hoàn toàn hợp pháp và đảm bảo thu nhập Mỗi ngày bạn nhận thấp nhất 800k, kiếm tiền tại nhà đơn giản Nếu như bạn có nhu cầu vui lòng liên hệ zalo ID :84904595364 Dưới 23 tuổi vui lòng không liên hệ tham gia Sao chép liên kết vào trình duyệt :https://zalo.me/84904595364 Dịch vụ 1 với 1",1,real,0.9800861,1,0.99958736,True,1.0,g2_bilstm_distilled,0.045812666,0.95418733,1,0.95418733,True,correct
test_challenge,test_challenge_00299,[TB] DATA CHO MỖI CHUYẾN ĐI! 1. Soạn ST7K gửi 191: 7K có 1GB sử dụng đến 24h ngày đăng ký 2. Soạn 5G30 gửi 191: 30K/3 ngày có 7GB/ngày Các gói cước gia hạn khi hết chu kỳ. Chi tiết LH 198 (0đ).,0,real,0.02321382,0,0.9994355,True,1.0,g2_bilstm_distilled,0.9998166,0.00018339332,0,0.9998166,True,correct
test_challenge,test_challenge_00300,"G.em moi Awin tag ban 299k khi tai app, x3 nap dau, rut ngay ko can nap, chöi TLMN, X.öc-D.ia, N.öhu...dinhcao. cIick : https://athd.cc/5TyUoM",1,real,0.9722282,1,0.99918467,True,1.0,g2_bilstm_distilled,0.069450915,0.9305491,1,0.9305491,True,correct
test_challenge,test_challenge_00301,"(TB) Để phòng ngừa tai nạn đuối nước dịp Tết Nguyên Đán, Công an tỉnh khuyến cáo: Thường xuyên giám sát kỹ trẻ em, cho trẻ biết mối nguy hiểm đuối nước, không để trẻ chơi đùa quanh ao, hồ, đặc biết là các công trường xây dựng; Khi đi tắm biển, sông, hồ chỉ nên tắm gần bờ, không xuống nước khi đã xử dụng rượu, bia; Khi phát hiện thấy người bị đuối nước, nhanh chóng kêu gọi mọi người đến hỗ trợ và gọi ngay 114 hoặc sử dụng App ""Báo cháy 114"".",0,real,0.04025047,0,0.9982443,True,1.0,g2_bilstm_distilled,0.99905014,0.00094988797,0,0.99905014,True,correct
test_challenge,test_challenge_00302,"[TB] TẶNG 50% GIÁ TRỊ NẠP TIỀN ĐẦU TIÊN TRÊN MY VIETTEL VÀO CHỦ NHẬT HÀNG TUẦN. CT áp dụng khi nạp tiền vào tài khoản viễn thông qua thẻ ATM/VISA quốc tế, ví điện tử có liên kết trên My Viettel. Tiền khuyến mại sử dụng truy cập Internet trong 15 ngày. Giảm thêm 2,5% khi nạp tại https://myvt.page.link/naptienngay. Chi tiết LH 198 (0đ). Trân trọng.",0,real,0.023769677,0,0.99940753,True,1.0,g2_bilstm_distilled,0.9961484,0.0038515802,0,0.9961484,True,correct
test_challenge,test_challenge_00303,Thân gửi bạn Trần Nguyễn Nam Hải. Trường Đại học FPT thông báo tuyển sinh Nguyện vọng bổ sung từ 16/09/2022 dành cho đối tượng đạt TOP40 Schoolrank trở lên. Nếu bạn quan tâm vui lòng liên hệ Cán bộ Trần Thị Linh Huệ (huettl@fe.edu.vn) hoặc Holine 02873005588 để được tư vấn. Trân trọng!,0,real,0.13808733,0,0.974975,True,1.0,g2_bilstm_distilled,0.31954926,0.68045074,1,0.68045074,False,FP
test_challenge,test_challenge_00304,"Chuc mung ban da trung tuyen vao truong CD Le Quy Don. Nhap hoc tu 05/09-15/09 tai 538 QL 51, P. Long Binh Tan, TP Bien Hoa, tinh Dong Nai. Lien he: 0973685439.",0,real,0.025068639,0,0.9993393,True,1.0,g2_bilstm_distilled,0.5511811,0.44881892,0,0.5511811,True,correct
test_challenge,test_challenge_00305,chữa lành đâu ko thí chứ thấy tiệt dọng cmnr,0,external_curated,0.022779644,0,0.99945694,True,1.0,g2_bilstm_distilled,0.99370867,0.006291306,0,0.99370867,True,correct
test_challenge,test_challenge_00306,"Có 15p à, toi tan 1 tieng .",0,external_real,0.02276807,0,0.9994574,True,1.0,g2_bilstm_distilled,0.99532807,0.0046719094,0,0.99532807,True,correct
test_challenge,test_challenge_00307,Giờ dem xe hơi ra tập lái đúng bài,0,external_real,0.023290394,0,0.99943167,True,1.0,g2_bilstm_distilled,0.9890144,0.010985596,0,0.9890144,True,correct
test_challenge,test_challenge_00308,"(CSKH) Chào năm mới 2025, VinaPhone kính chúc Quý khách thân yêu và Gia đình MẠNH KHỎE - HẠNH PHÚC – BÌNH AN! Trân trọng cảm ơn Quý khách đã tin tưởng đồng hành cùng VinaPhone! https://vnpt.com.vn/nammoi2025/",0,real,0.05263599,0,0.99692255,True,1.0,g2_bilstm_distilled,0.9933665,0.006633501,0,0.9933665,True,correct
test_challenge,test_challenge_00309,OTP cua Quy Khach la: 63962642. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,0.022050327,0,0.9994918,True,1.0,g2_bilstm_distilled,0.99644995,0.0035500624,0,0.99644995,True,correct
test_challenge,test_challenge_00310,bài này đọc lần t3 vẫn cười đ kịp thở,0,external_curated,0.023011168,0,0.9994455,True,1.0,g2_bilstm_distilled,0.9806898,0.019310199,0,0.9806898,True,correct
test_challenge,test_challenge_00311,2$ ăn được nhìu món á,0,external_real,0.022863662,0,0.99945277,True,1.0,g2_bilstm_distilled,0.99841386,0.0015861351,0,0.99841386,True,correct
test_challenge,test_challenge_00312,"[UNG TIEN]Tai khoan chinh cua Quy Khach khong du de thuc hien cuoc goi/gui tin nhan. De duoc ung 5000d vao tai khoan chinh va tiep tuc su dung cac dich vu cua VinaPhone, Quy Khach vui long soan Y gui 1576 (hieu luc trong vong 48h) (Gia cuoc 1500d). De duoc ung tien tu dong khi tai khoan chinh duoi 5000d, soan UTD gui 1576. De tu choi nhan tin, Quy Khach vui long soan TC gui 1576",0,real,0.02441048,0,0.99937433,True,1.0,g2_bilstm_distilled,0.99577194,0.0042280327,0,0.99577194,True,correct
test_challenge,test_challenge_00313,"Quy khach da mua thanh cong goi ST5K voi so tien 5.000 VND . Phi GD: 0 VND. Tran trong! Ma uu dai: 229358353, duoc giam: 5.000 VND.",0,real,0.023759281,0,0.999408,True,1.0,g2_bilstm_distilled,0.9858903,0.014109666,0,0.9858903,True,correct
test_challenge,test_challenge_00314,"dị là hướng nội dữ chưa, hướng nội lúc đòi nợ",0,external_curated,0.024302827,0,0.99938,True,1.0,g2_bilstm_distilled,0.9871848,0.012815175,0,0.9871848,True,correct
test_challenge,test_challenge_00315,THPT N C Tru 12A7 N H Duy :  (Thong bao) Nghi hoc khong phep(14/6),0,real,0.022831766,0,0.9994543,True,1.0,g2_bilstm_distilled,0.9998415,0.00015851752,0,0.9998415,True,correct
test_challenge,test_challenge_00316,Co e ah .mai e ra lưa nha .hi,0,real,0.022992114,0,0.99944645,True,1.0,g2_bilstm_distilled,0.9957494,0.004250587,0,0.9957494,True,correct
test_challenge,test_challenge_00317,"HUIT – Chuc mung Ban da TRUNG TUYEN CHINH THUC! Moi ban den HUI nhap hoc tu ngay 18/8 den 17h00 ngay 27/8/2024. Dong thoi, HUIT tang ngay uu dai 3 trieu dong danh cho 2.000 thi sinh nhap học som nhat. Tra cuu ket qua tai: huit.edu.vn/kqtt. Lien he: 02871085555, 0949981717, Zalo:",1,real,0.20260361,0,0.9393576,False,0.3,g2_bilstm_distilled,0.8876059,0.11239412,0,0.8876059,False,FN
test_challenge,test_challenge_00318,nghe bà kể mà t sướng vcl,0,external_curated,0.023119824,0,0.99944013,True,1.0,g2_bilstm_distilled,0.9956188,0.0043811738,0,0.9956188,True,correct
test_challenge,test_challenge_00319,Gặp bôd mày thì xác nhận thương tật hết cỡ luôn và đéo có chuyện hoà giải gì hết.,0,external_curated,0.03443526,0,0.99872977,True,1.0,g2_bilstm_distilled,0.97208774,0.027912235,0,0.97208774,True,correct
test_challenge,test_challenge_00320,k bít sao mà ổng tưởng tượng dc zay lun =))),0,external_real,0.023131786,0,0.99943954,True,1.0,g2_bilstm_distilled,0.9991827,0.0008172963,0,0.9991827,True,correct
test_challenge,test_challenge_00321,"Quy khach duoc cong them 6.666 diem boi giao dich Lixi Tet 2025. Thoi han su dung diem den 28/02/2025. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,real,0.022218833,0,0.9994838,True,1.0,g2_bilstm_distilled,0.9989249,0.0010750941,0,0.9989249,True,correct
test_challenge,test_challenge_00322,":)) lương của nó bn, chứ t thấy cu e này khá cá tính, và đặc biệt là nó nói đúng",0,external_curated,0.025262967,0,0.99932873,True,1.0,g2_bilstm_distilled,0.9997375,0.00026252726,0,0.9997375,True,correct
test_challenge,test_challenge_00323,(TB) VinaPhone tặng Quý khách ưu đãi khi nạp thẻ vào NGÀY MAI 19/07/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  VinaPhone - Mạng di động nhanh nhất Việt Nam! CSKH: 18001091 (0đ).,0,real,0.024474056,0,0.999371,True,1.0,g2_bilstm_distilled,0.9995648,0.00043518603,0,0.9995648,True,correct
test_challenge,test_challenge_00324,"[TB] Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông qua My Viettel (https://myvt.page.link/kmkenhso) trong ngày 15/11/2022, tiền KM sử dụng liên lạc nội mạng trong 15 ngày. Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,0.023520874,0,0.99942017,True,1.0,g2_bilstm_distilled,0.9993695,0.00063049636,0,0.9993695,True,correct
test_challenge,test_challenge_00325,Rùi mh đi vay tiền để duy trì sự sống,0,external_curated,0.025690285,0,0.99930525,True,1.0,g2_bilstm_distilled,0.99667734,0.0033226758,0,0.99667734,True,correct
test_challenge,test_challenge_00326,"Kiem 6OOk-3OOOk chi cän 20 phut möi ngay. Chung töi cö nhung G.V chuyen nghiep huong dän ban. Neu muon kiem tien, Them vao Telegram: t.me/huyenbkv DEgI",1,real,0.9746172,1,0.9993222,True,1.0,g2_bilstm_distilled,0.1954987,0.8045013,1,0.8045013,True,correct
test_challenge,test_challenge_00327,[TB] Ban co uu dai HOAN TIEN 3% khi nap dien thoai tren Viettel Money. Mo app hoac truy cap https://km.vtmoney.vn/314y/napdienthoai1 de su dung ban nhe.,0,real,0.023048472,0,0.9994437,True,1.0,g2_bilstm_distilled,0.99885845,0.0011415309,0,0.99885845,True,correct
test_challenge,test_challenge_00328,"Ban co 10.000D qua Nap Dien Thoai & 130.000D qua khac trong MoMo, het han 31/12. Mo Vi > UU DAI > QUA CUA TOI hoac https://momo.vn/qua-cua-toi dung ngay!",0,real,0.022070808,0,0.99949086,True,1.0,g2_bilstm_distilled,0.99144655,0.008553444,0,0.99144655,True,correct
test_challenge,test_challenge_00329,OTP cua Quy Khach la: 23142800. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,0.021998737,0,0.9994943,True,1.0,g2_bilstm_distilled,0.99900126,0.0009987334,0,0.99900126,True,correct
test_challenge,test_challenge_00330,Do su co tam gian doan cap dien Khach hang PE13000143179 tu 05:59 - 08:59 ngay 22/06/2022. Kinh xin loi quy Khach hang va mong duoc thong cam. LH 1900545454,0,real,0.023984898,0,0.99939644,True,1.0,g2_bilstm_distilled,0.99810016,0.001899851,0,0.99810016,True,correct
test_challenge,test_challenge_00331,"(TB) QUÀ TẶNG GIỮA THÁNG! Chỉ cần nạp thẻ vào HÔM NAY 15/8/2025, Quý khách được tặng thêm 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,0.024451485,0,0.9993722,True,1.0,g2_bilstm_distilled,0.99925226,0.00074771617,0,0.99925226,True,correct
test_challenge,test_challenge_00332,(TB) VINAPHONE ƯU ĐÃI DÀNH RIÊNG cho Quý khách nhận được tin nhắn và nạp tiền vào NGÀY MAI 15/4/2025: + Tặng 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,0.023956189,0,0.999398,True,1.0,g2_bilstm_distilled,0.9994925,0.0005074595,0,0.9994925,True,correct
test_challenge,test_challenge_00333,"(TB) Nhận ngay tới 10 triệu đồng khi đăng ký vay nhanh FastMoney của EVNFinance trên VNPT Money, không chứng minh thu nhập. Đăng ký tại https://km.vnptmoney.vn/FastMoney. LH 18001091 (#3).",0,real,0.04010576,0,0.99825734,True,1.0,g2_bilstm_distilled,0.9870202,0.012979815,0,0.9870202,True,correct
test_challenge,test_challenge_00334,"Cam on Quy KH PE13000146339 da thanh toan so tien dien thang 2/2022, so tien 478,449d. LH 1900545454",0,real,0.02221093,0,0.9994843,True,1.0,g2_bilstm_distilled,0.99467224,0.0053277663,0,0.99467224,True,correct
test_challenge,test_challenge_00335,"Tai khoan cua Quy khach da duoc nap 10,000 dong tu CONG TY GATE vao 16/06/2023 09:32:55. Ma giao dich 1843598207. CSKH 18001091 (0d). Tran trong cam on!",0,real,0.022727367,0,0.99945945,True,1.0,g2_bilstm_distilled,0.9991303,0.0008696893,0,0.9991303,True,correct
test_challenge,test_challenge_00336,Truong DH CNTT thong bao nghi hoc Mon Hoc may thong ke(DS102.P13.CNVN.1) vao thu 2 ngay 09 thang 12 nam 2024. Chi tiet vui long lien he (028) 372 52002 chon 155,0,real,0.022369301,0,0.99947673,True,1.0,g2_bilstm_distilled,0.99475867,0.005241307,0,0.99475867,True,correct
test_challenge,test_challenge_00337,mốt chj đưa em dii  nma luc do thì mấy ông nì thành mấy ''ông'' đúng chuẩn luonn=),0,external_real,0.022649277,0,0.99946326,True,1.0,g2_bilstm_distilled,0.9771397,0.022860259,0,0.9771397,True,correct
test_challenge,test_challenge_00338,tôi đố đồng chí lm đc như này đấy,0,external_real,0.02429174,0,0.99938047,True,1.0,g2_bilstm_distilled,0.99757534,0.002424657,0,0.99757534,True,correct
test_challenge,test_challenge_00339,"(TB) QUÀ TẶNG GIỮA THÁNG! Chỉ cần nạp thẻ vào NGÀY MAI 15/8/2025, Quý khách được tặng thêm ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,0.02470303,0,0.99935883,True,1.0,g2_bilstm_distilled,0.9992767,0.00072330114,0,0.9992767,True,correct
test_challenge,test_challenge_00340,"Ban co 10.000D qua Nap Dien Thoai & 130.000D qua khac trong MoMo, het han 30/9. Mo Vi > UU DAI > QUA CUA TOI hoac https://momo.vn/qua-cua-toi dung ngay!",0,real,0.022124391,0,0.99948835,True,1.0,g2_bilstm_distilled,0.99090064,0.009099339,0,0.99090064,True,correct
test_challenge,test_challenge_00341,Hs cấp 1 làm éo gì có răng mà đòi ăn xoài xanh chấm muối ớt!,0,external_curated,0.024782177,0,0.99935466,True,1.0,g2_bilstm_distilled,0.98478425,0.015215727,0,0.98478425,True,correct
test_challenge,test_challenge_00342,[TB] Dung quen Ban dang co voucher tri gia 10.000d khi mua cac goi Data Viettel se HET HAN hom nay 17/02/2024. Mo app hoac truy cap https://km.vtmoney.vn/314y/uudai2 de su dung uu dai Ban nhe. Neu da su dung vui long bo qua tin nhan.,0,real,0.02255625,0,0.9994678,True,1.0,g2_bilstm_distilled,0.9981493,0.001850707,0,0.9981493,True,correct
test_challenge,test_challenge_00343,cta hiểu lầm bé Thu rồi,0,external_real,0.024704155,0,0.99935883,True,1.0,g2_bilstm_distilled,0.9735097,0.026490245,0,0.9735097,True,correct
test_challenge,test_challenge_00344,Lương 5tr k đủ nuôi mèo,0,external_curated,0.024028039,0,0.9993942,True,1.0,g2_bilstm_distilled,0.9960621,0.003937905,0,0.9960621,True,correct
test_challenge,test_challenge_00345,Mai thuy dên sơm lưa dô nha .nga hm nay lây dô mơi r ne .,0,real,0.022577591,0,0.9994667,True,1.0,g2_bilstm_distilled,0.99550235,0.004497675,0,0.99550235,True,correct
test_challenge,test_challenge_00346,UNG DUNG VCB DIGIBANK cua ban duoc PHAT HIEN KICH HOAT tren thiet bi la .Neu KHONG PHA BAN KICH HOAT vui long bam vao https://vietcombank.vn-ms.top de doi thiet bi hoac huy de tranh mat tai san,1,real,0.9710797,1,0.99911386,True,1.0,g2_bilstm_distilled,0.6417516,0.3582484,0,0.6417516,False,FN
test_challenge,test_challenge_00347,"[QC] Tổng đài Thông tin Kinh tế - Xã hội Viettel cung cấp lịch trình du lịch trong nước, quốc tế dịp lễ 30/4, 1/5 và hè 2024. Quý khách vui lòng gọi 1068 (từ số điện thoại Viettel) hoặc 0281068 (từ số điện thoại mạng khác), giá cước: 3.000đ/p. Từ chối QC, soạn TC3 gửi 199.",0,real,0.025534116,0,0.99931383,True,1.0,g2_bilstm_distilled,0.9986502,0.0013497826,0,0.9986502,True,correct
test_challenge,test_challenge_00348,"Sai cu phap nhan tin. De lay thong tin dich vu Mobile Internet va Dcom, vui long bam goi *098# hoac lien he 198 (mien phi). Tran trong.",0,real,0.03128559,0,0.998958,True,1.0,g2_bilstm_distilled,0.9831484,0.016851619,0,0.9831484,True,correct
test_challenge,test_challenge_00349,"E mắc chứng hay quên, nên e có nợ nần ai thấy e là phải đòi nha",0,external_curated,0.02770915,0,0.9991885,True,1.0,g2_bilstm_distilled,0.98963326,0.010366743,0,0.98963326,True,correct
test_challenge,test_challenge_00350,"(QC) Vong tay thong diep Drop moi nhat 2022 da ra mat, ghe tham VERUS ban nhe! https://shopee.vn/verus.official . Tu choi soan TC VERUS gui 1551 hoac lien he 18001091 (mien phi).",0,real,0.023524124,0,0.99942005,True,1.0,g2_bilstm_distilled,0.9983487,0.0016512956,0,0.9983487,True,correct
