split,sample_id,content,label,data_origin,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
val,val_00148,(TB) TUẦN MỚI - QUÀ TỚI! Dành cho Quý khách nhận được tin nhắn : + Có ngay 20% giá trị thẻ nạp trong NGÀY MAI 05/8/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,0.024024934,0,0.9993944,True,1.0,g2_bilstm_distilled,0.9991873,0.00081271504,0,0.9991873,True,correct
val,val_00149,"[TB] Viettel khuyến nghị Quý khách cập nhật phần mềm điện thoại lên phiên bản mới nhất và bật chế độ VoLTE trên máy để sử dụng được dịch vụ Cuộc gọi 4G/5G (chất lượng thoại tốt hơn, không tốn data, cước tính như cuộc gọi thông thường). Hướng dẫn bật VoLTE tại https://viettel.vn/volte. LH 198 (0đ). Trân trọng.",0,real,0.025115412,0,0.99933666,True,1.0,g2_bilstm_distilled,0.9991374,0.00086257985,0,0.9991374,True,correct
val,val_00150,sinh nhựt pạn tui tặng cái này,0,external_real,0.02390488,0,0.9994006,True,1.0,g2_bilstm_distilled,0.99275285,0.0072471653,0,0.99275285,True,correct
val,val_00151,(TB) Siêu ưu đãi giữa tháng dành cho Quý khách nhận được tin nhắn: + Có ngay 20% giá trị thẻ nạp trong NGÀY MAI 15/7/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .CSKH: 18001091 (0đ).,0,real,0.024330167,0,0.99937856,True,1.0,g2_bilstm_distilled,0.99916255,0.0008374374,0,0.99916255,True,correct
val,val_00152,"Viettel TB: Gói ST5K đã được hủy theo yêu cầu của Quý khách. Để biết thêm thông tin về các gói Mobile Internet khác, bấm gọi *098# hoặc truy cập My Viettel tại https://viettel.vn/goidata . Chi tiết LH 198 (0đ). Trân trọng.",0,real,0.024851657,0,0.99935097,True,1.0,g2_bilstm_distilled,0.9985974,0.0014026199,0,0.9985974,True,correct
val,val_00153,"(TB) CUỐI TUẦN VUI VẺ - NAP THẺ NHẬN QUÀ VinaPhone tặng Quý khách ưu đãi: + 20% khi nạp thẻ vào NGÀY MAI 13/12/2024 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày).  + Cơ hội trúng iPhone 16 Pro Max và hàng ngàn giải thưởng tổng trị giá gần 5,6 TỶ đồng khi nạp thẻ từ 20.000đ.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  CSKH:18001091 (0đ).",0,real,0.02507248,0,0.99933904,True,1.0,g2_bilstm_distilled,0.9994088,0.000591241,0,0.9994088,True,correct
val,val_00154,"1 bên uống "" coa troà đoá"" 1 bên uống "" ke trè đé""",0,external_real,0.022502469,0,0.9994704,True,1.0,g2_bilstm_distilled,0.9987089,0.0012910763,0,0.9987089,True,correct
val,val_00155,Đứa nào vt chữ bay lắc thì chục cái máy cũng bó tay,0,external_real,0.026667079,0,0.9992499,True,1.0,g2_bilstm_distilled,0.9986897,0.0013102912,0,0.9986897,True,correct
val,val_00156,Vậy nếu theo đúng kịch bản này thì ny mình chắc cũng học lớp 8 rồi,0,external_real,0.02676145,0,0.99924445,True,1.0,g2_bilstm_distilled,0.9727572,0.027242754,0,0.9727572,True,correct
val,val_00157,G-086117 là mã xác minh Google của bạn.,0,real,0.024170483,0,0.9993868,True,1.0,g2_bilstm_distilled,0.99322313,0.006776847,0,0.99322313,True,correct
val,val_00158,"Ma OTP xac thuc GD la 972501, hieu luc 1 phut. Chi tiet GD:Chuyen khoan nhanh qua so TK,so tien 22,700,000 VND tren kenh Internet cua dich vu VCB Digibank.",0,real,0.024024352,0,0.9993944,True,1.0,g2_bilstm_distilled,0.98456717,0.015432862,0,0.98456717,True,correct
val,val_00159,"cũng có thể nha, mấy shop bán hàng đi ngày 1k đơn 2 ngày/ mỗi lần cod về 400-500tr ko ak",0,external_curated,0.02342214,0,0.9994252,True,1.0,g2_bilstm_distilled,0.9762278,0.023772154,0,0.9762278,True,correct
val,val_00160,"Chúc mừng chị, tài khoản Shopee nguyenthuha92. Shopee xin trân trọng thông báo tài khoản Shopee của quý khách đã rất may mắn nhận được thẻ quà tặng tiền mặt trị giá 200.000.000₫ từ Quà Tặng Shopee 2022. Nhận Quà Tặng Shopee - Truy cập ngay (https://shopee.vn-trangchu.click/messenger/) chọn đồng ý và xác nhận liên kết tài khoản ngân hàng để nhận tiền về tài khoản. Shopee kính gửi!",1,real,0.97467417,1,0.9993253,True,1.0,g2_bilstm_distilled,0.49246675,0.50753325,1,0.50753325,True,correct
val,val_00161,"Viettel Money tang Ban 10K khi thanh toan cac dich vu Viettel: Nap dien thoai, mua Data, Internet/Truyen hinh tu 15K. Truy cap https://km.vtmoney.vn/314y/uudai2 de su dung keo het han Ban nhe.",0,real,0.022229213,0,0.99948335,True,1.0,g2_bilstm_distilled,0.9940029,0.005997103,0,0.9940029,True,correct
val,val_00162,"Truong DH CNTT thong bao hoc HT2 mon Co so ha tang cong nghe thong tin(IE101.O21.1) vao thu 2 ngay 06/05/2024, Tiet 1,2,3,4, Phong B2.20. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,0.022519488,0,0.9994696,True,1.0,g2_bilstm_distilled,0.99914163,0.0008583561,0,0.99914163,True,correct
val,val_00163,"(TB) 11/11- Ưu đãi xịn bùng nổ, nạp liền kẻo lỡ! VinaPhone dành riêng cho Quý khách nhận được tin nhắn và nạp thẻ trong HÔM NAY, có ngay: + 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,0.025965821,0,0.9992899,True,1.0,g2_bilstm_distilled,0.9984557,0.0015443263,0,0.9984557,True,correct
val,val_00164,E thật xứng đáng vs tất cả thành quả cố gắng và nỗ lực của em mang lại vinh quang cho nước nhà,0,external_real,0.027174182,0,0.9992204,True,1.0,g2_bilstm_distilled,0.98699605,0.01300393,0,0.98699605,True,correct
val,val_00165,G-990087 là mã xác minh Google của bạn. Đừng chia sẻ với bất kỳ ai.,0,real,0.025072172,0,0.99933904,True,1.0,g2_bilstm_distilled,0.98406297,0.015937045,0,0.98406297,True,correct
val,val_00166,Voucher giam 5K khi nap dien thoai hoac mua data Viettel MIEN PHI dang cho Ban. Chi can 5K doi lay 10K. Con chan cho gi nua Ban oi. Mo app Viettel Money hoac truy cap tai https://km.vtmoney.vn/314y/uudai2 de su dung.,0,real,0.022173772,0,0.99948597,True,1.0,g2_bilstm_distilled,0.99576384,0.004236153,0,0.99576384,True,correct
val,val_00167,Về với Giang Trực Thụ thôi c ơi,0,external_real,0.024682533,0,0.9993599,True,1.0,g2_bilstm_distilled,0.98738784,0.01261217,0,0.98738784,True,correct
val,val_00168,ê nma sao nó tan nhanh quá à xài có tuần là mún hết ròi,0,external_real,0.02289097,0,0.99945146,True,1.0,g2_bilstm_distilled,0.9815266,0.018473381,0,0.9815266,True,correct
val,val_00169,M cũng loét dạ dày,0,external_real,0.025446516,0,0.9993187,True,1.0,g2_bilstm_distilled,0.9952392,0.004760802,0,0.9952392,True,correct
val,val_00170,cho t vay 50tr thôi cũng đc,0,external_curated,0.0238488,0,0.9994035,True,1.0,g2_bilstm_distilled,0.99496454,0.005035471,0,0.99496454,True,correct
val,val_00171,"Quy khach co 5.378 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,0.022532282,0,0.99946886,True,1.0,g2_bilstm_distilled,0.9980988,0.0019012033,0,0.9980988,True,correct
val,val_00172,(TB) VinaPhone dành riêng cho thuê bao nhận được tin nhắn và nạp tiền vào HÔM NAY 15/4/2025: + Tặng 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,0.02427737,0,0.9993813,True,1.0,g2_bilstm_distilled,0.9987918,0.0012081981,0,0.9987918,True,correct
val,val_00173,Mã xác thực Claude của bạn là: 119732,0,real,0.023342554,0,0.99942905,True,1.0,g2_bilstm_distilled,0.9940652,0.00593475,0,0.9940652,True,correct
val,val_00174,"TK ViettelPay 9704...1278 GD -2,000 VND luc 2023-11-21 17:44:25 So du 3,372 VND Phi: -0 VND ND: GD thanh toan 231121191658228 NAP TIEN DIEN THOAI cho Khach hang 0867256447",0,real,0.022840535,0,0.99945396,True,1.0,g2_bilstm_distilled,0.9968323,0.0031676982,0,0.9968323,True,correct
val,val_00175,"[TB] Tin vui đầu tuần! Viettel KM 20% giá trị tất cả thẻ nạp trong HÔM NAY (10/01/2022), tiền KM sử dụng nội mạng đến hết 25/01/2022. Giảm thêm đến 10% khi nạp thẻ tại https://vtmoney.onelink.me/314y/bff4e3e7 . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,0.022951862,0,0.9994485,True,1.0,g2_bilstm_distilled,0.99840295,0.0015970218,0,0.99840295,True,correct
val,val_00176,Nhan ngay data/SMS/phut goi mien phi tren Viettel Money theo huong dan sau:  Buoc 1: Truy cap https://km.vtmoney.vn/314y/rbsz9ix2 Buoc 2: Chon so diem Viettel++ muon doi. [Data/SMS/Phut] se duoc cong vao tai khoan vien thong sau vai phut.,0,real,0.023228094,0,0.99943477,True,1.0,g2_bilstm_distilled,0.9910897,0.008910281,0,0.9910897,True,correct
val,val_00177,Hi,0,real,0.03958442,0,0.9983041,True,1.0,g2_bilstm_distilled,0.983028,0.016971994,0,0.983028,True,correct
val,val_00178,"[Nhắc lịch] Quý phụ huynh và các bạn học sinh thân mến, Hội thảo trực tuyến ""Hỏi & Đáp Tuyển sinh Đại học FPT 2022"", kết nối trực tiếp với đội ngũ giảng viên tiêu biểu của tất cả các ngành đang đào tạo tại Trường sắp diễn ra trong 24h tới. Thời gian diễn ra hội thảo: từ 19g - 21g Thứ tư ngày 17/8/2022. Vui lòng đăng ký trước và đặt câu hỏi để được ưu tiên giải đáp: https://bit.ly/Webinar-DHFPT-1708",0,real,0.095196426,0,0.9890515,True,1.0,g2_bilstm_distilled,0.8531779,0.14682207,0,0.8531779,True,correct
val,val_00179,Dung luong Data mien phi con lai: 1890 MB su dung den 07:59 ngay 15/10/2025. QK tra cuu chi tiet dung luong con lai va cac UU DAI tren My VNPT tai https://my.vnpt.com.vn/adv/dungluong. CSKH 18001091 (0d).,0,real,0.022286758,0,0.99948066,True,1.0,g2_bilstm_distilled,0.99895936,0.0010406239,0,0.99895936,True,correct
val,val_00180,Hương đang làm gì vậy? Dạo này công việc thế nào rồi?,0,real,0.026714193,0,0.9992472,True,1.0,g2_bilstm_distilled,0.9701919,0.029808128,0,0.9701919,True,correct
val,val_00181,"(BHXHTB) Ban th0a dieu k!en nahn t!en ho tro tu quy BHTN, vui long nhap NGAY>>m.bidstk.icu de lay. QUA_HAN SE KH0NG_DUOC_CHAP_NHAN! ErHg",1,real,0.97914207,1,0.99954635,True,1.0,g2_bilstm_distilled,0.26169473,0.7383053,1,0.7383053,True,correct
val,val_00182,"Truong DH CNTT thong bao hoc bu mon Tu tuong Ho Chi Minh(SS003.N23) vao thu 7 ngay 10/06/2023, Tiet 1,2, Phong B5.14. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,0.022605581,0,0.9994654,True,1.0,g2_bilstm_distilled,0.997667,0.0023329663,0,0.997667,True,correct
val,val_00183,OTP cua Quy Khach la: 47239054. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,0.021971809,0,0.9994955,True,1.0,g2_bilstm_distilled,0.9967394,0.0032606327,0,0.9967394,True,correct
val,val_00184,"(TB) Bộ TT&TT trân trọng đề nghị người dân cảnh giác với thông tin giả mạo, lừa đảo trên Internet. Trước khi sử dụng dịch vụ, giao dịch trên Internet, hãy tra cứu thông tin về website mà mình truy cập bằng cách nhắn tin miễn phí theo cú pháp TCTM <tên miền hoặc link website> gửi 156 hoặc tra cứu tại: https://tracuutenmien.gov.vn.",0,real,0.034997158,0,0.9986865,True,1.0,g2_bilstm_distilled,0.99913305,0.00086696475,0,0.99913305,True,correct
val,val_00185,Mo Viettel Money la co qua. Nhan ngay qua tang tu 1.000D den 1 TRIEU cho lan dang nhap app dau tien trong thang. Mo app Viettel Money hoac truy cap ngay link https://km.vtmoney.vn/314y/uudai1 de nhan qua ngay thoi Ban oi.,0,real,0.023469532,0,0.9994228,True,1.0,g2_bilstm_distilled,0.8919803,0.10801972,0,0.8919803,True,correct
val,val_00186,"Cam on Quy KH PE13000143179 da thanh toan so tien dien thang 11/2021, so tien 49,837d. LH 1900545454",0,real,0.022442417,0,0.9994733,True,1.0,g2_bilstm_distilled,0.99706656,0.0029334605,0,0.99706656,True,correct
val,val_00187,"(TB) Chào đón mùa tựu trường, VinaPhone tặng riêng Bạn ưu đãi 20% khi nạp tiền điện thoại vào HÔM NAY 26/8/2022. Khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. Bạn dễ dàng nạp tiền online tại ứng dụng MyVNPT my.vnpt.com.vn/app CSKH 18001091 (0đ).",0,real,0.024615638,0,0.9993635,True,1.0,g2_bilstm_distilled,0.9992762,0.0007238021,0,0.9992762,True,correct
val,val_00188,Truong DH CNTT thong bao nghi hoc Mon Cong nghe Du lieu lon(IE212.P22) vao thu 5 ngay 06 thang 03 nam 2025. Chi tiet vui long lien he (028) 372 52002 chon 155,0,real,0.02272677,0,0.99945945,True,1.0,g2_bilstm_distilled,0.99789214,0.0021078545,0,0.99789214,True,correct
val,val_00189,"[TB] Bộ Công an thông báo: Hiện nay, tội phạm giả mạo là người nước ngoài (sỹ quan, binh lính đang tham gia chiến tranh, làm nhiệm vụ quốc tế tại các khu vực chiến sự... không có người thân) thông qua mạng xã hội làm quen, rồi lấy lý do gửi quà, đồ vật giá trị, thậm chí là ngoại tệ, vàng có giá trị rất lớn nhờ nhận, quản lý, lưu giữ; sau đó giả danh là nhân viên sân bay, hải quan, thuế... yêu cầu nộp tiền cước vận chuyển, thuế, phí, tiền phạt, chi phí tiêu cực... để chiếm đoạt. Đề nghị người dân cảnh giác, không chuyển tiền vào các tài khoản do đối tượng yêu cầu và trình báo ngay với cơ quan công an nơi gần nhất để được giải quyết.",0,real,0.066582195,0,0.99493754,True,1.0,g2_bilstm_distilled,0.9950745,0.0049255174,0,0.9950745,True,correct
val,val_00190,"[TB] VIETTEL TRO GIA, CHIA SE KHO KHAN! Tang 50% gia tri TAT CA the nap trong ngay 21/08/2021. Tien KM de goi va nhan tin noi mang trong 30 ngay. Dac biet: Nhan them uu dai khi nap the tai https://vt.viettelpay.vn/bgg4 . CT danh rieng cho Quy khach. Chi tiet LH 198 (0d). Tran trong.",0,real,0.022622082,0,0.9994646,True,1.0,g2_bilstm_distilled,0.99490005,0.00509998,0,0.99490005,True,correct
val,val_00191,"(TB) VinaPhone vui mừng tặng Bạn NGÀY VÀNG, ưu đãi 20% khi nạp thẻ vào HÔM NAY 05/8/2022. Khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. CSKH 18001091 (0đ).",0,real,0.024677597,0,0.99936026,True,1.0,g2_bilstm_distilled,0.99983007,0.0001699351,0,0.99983007,True,correct
val,val_00192,Hông má có suy nghĩ của ông mới làm nó đáng sợ,0,external_real,0.02405573,0,0.99939275,True,1.0,g2_bilstm_distilled,0.9956055,0.0043944432,0,0.9956055,True,correct
val,val_00193,"vụ giàn khoan a kể cho e này, đọc đi cho có tinh thần yêu nc :))",0,external_curated,0.023359353,0,0.9994282,True,1.0,g2_bilstm_distilled,0.9959037,0.0040963097,0,0.9959037,True,correct
val,val_00194,"(QC) Dich vu Tong Dai Taxi Viettel: Goi 1520 de duoc ket noi den hang Taxi uy tin gan nhat voi vi tri hien tai cua Quy khach. Cuoc phi chi 1500d/p. Chi tiet: 198 (100d/p). Tu choi QC, soan TC4 gui 199.",0,real,0.022894993,0,0.9994512,True,1.0,g2_bilstm_distilled,0.9995682,0.00043180186,0,0.9995682,True,correct
val,val_00195,(TB) Dành cho Bạn muốn đăng ký gói VD120M và nhiều gói cước VinaPhone khác: Tặng ngay ưu đãi HOÀN 50% tối đa 500.000đ/lần khi đăng ký gói cước bằng thẻ Visa trên VNPT Money. Bao nhiêu thẻ Visa nhận bấy nhiêu lần ưu đãi. Đăng ký ngay tại https://km.vnptmoney.vn/data4G5G. LH 18001091 (#3).,0,real,0.02652918,0,0.99925786,True,1.0,g2_bilstm_distilled,0.9892778,0.010722227,0,0.9892778,True,correct
val,val_00196,:))) khai với mẹ từ đó về sau kh có cho thêm j lun,0,external_real,0.023077147,0,0.9994423,True,1.0,g2_bilstm_distilled,0.9998846,0.000115394716,0,0.9998846,True,correct
val,val_00197,"767472 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,real,0.022159962,0,0.9994867,True,1.0,g2_bilstm_distilled,0.99947387,0.00052610185,0,0.99947387,True,correct
val,val_00198,Do su co tam gian doan cap dien Khach hang PE13000143179 tu 17:02 - 21:15 ngay 17/06/2022. Kinh xin loi quy Khach hang va mong duoc thong cam. LH 1900545454,0,real,0.023746898,0,0.9994087,True,1.0,g2_bilstm_distilled,0.9985669,0.0014330448,0,0.9985669,True,correct
val,val_00199,"(TB): VNPT Đồng Nai_Ưu đãi dành riêng cho Quý khách khi đăng ký gói Data ngày, soạn tin: D7 gửi 888 (có ngay 1,2GB/ngày, giá 7,000đ) hoặc D2 gửi 888 (có ngay 2GB/ngày, giá 10,000đ) của Vinaphone; Quý khách tham khảo thêm các gói cước khác tại Website: https://digishop.vnpt.vn. TC gửi 024800126 để từ chối.",0,real,0.025379106,0,0.9993224,True,1.0,g2_bilstm_distilled,0.9989615,0.0010385133,0,0.9989615,True,correct
val,val_00200,"[UNG TIEN AIRTIME] Tai khoan chinh cua Quy khach sap het. Soan A gui 1357 de duoc ung 25000d, GIA CUOC 0 DONG vao tai khoan Airtime (su dung thoai va sms). Hieu luc su dung tai khoan Airtime la 1400 phut, sau thoi gian nay tai khoan Airtime se bi thu hoi neu Quy khach khong su dung het. So tien da ung se duoc tru vao tai khoan chinh. Tu choi nhan tin nhan, soan TC A gui 1357. CSKH:18001091 (0d).",0,real,0.034649212,0,0.9987134,True,1.0,g2_bilstm_distilled,0.98956954,0.010430453,0,0.98956954,True,correct
val,val_00201,E nêu may đc đô đem xuông cho c luôn nha .Ca mây cai gio c nhơ khâu nưa nha .xuông lây đô vê lam dum c nha .Cam ơn gai ưu,0,real,0.023466479,0,0.9994229,True,1.0,g2_bilstm_distilled,0.98655385,0.013446136,0,0.98655385,True,correct
val,val_00202,"UU DAI giam 10% khi thanh toan cuoc di dong Viettel tra sau cho chinh minh tren Viettel Money (Ap dung tu 01/10/2022 den 31/03/2023). De thanh toan, truy cap ngay https://km.vtmoney.vn/314y/kmtrasau",0,real,0.022995934,0,0.99944633,True,1.0,g2_bilstm_distilled,0.99858445,0.0014155247,0,0.99858445,True,correct
val,val_00203,khi cta còn lo đậu tuyển sinh ko còn người ta thì...,0,external_curated,0.023103682,0,0.99944097,True,1.0,g2_bilstm_distilled,0.97414374,0.025856266,0,0.97414374,True,correct
val,val_00204,"Vietcombank nhan duoc yeu cau KICH HOAT LAI UNG DUNG VCB DIGIBANK. Neu Quy khach KHONG CHU DONG yeu cau, TUYET DOI KHONG CUNG CAP HOAC XAC NHAN BANG MA OTP de tranh rui ro bi CHIEM DOAT TAI KHOAN. Neu Quy khach yeu cau, vui long nhap ma xac nhan 457376, hieu luc 1 phut de hoan tat kich hoat.",0,real,0.039781053,0,0.99828655,True,1.0,g2_bilstm_distilled,0.9104101,0.089589916,0,0.9104101,True,correct
val,val_00205,"069771 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,real,0.022304233,0,0.99947983,True,1.0,g2_bilstm_distilled,0.9994264,0.000573568,0,0.9994264,True,correct
val,val_00206,"SD TK 1033311702 -300,000VND luc 26-12-2022 08:51:07. SD 00VND. Ref Ecom.EW22122646211932.VNPAY.0867256447.CashIn.019101e87282",0,real,0.02330957,0,0.9994307,True,1.0,g2_bilstm_distilled,0.9378871,0.062112954,0,0.9378871,True,correct
val,val_00207,"“mẹ, người ta nói z gòi mình nói sao nữa”",0,external_real,0.023941556,0,0.9993987,True,1.0,g2_bilstm_distilled,0.99250746,0.0074925283,0,0.99250746,True,correct
val,val_00208,[TB] MUA SỚM - GIÁ CHỈ CÒN 1 NỬA! 1. Soạn 5G10 gửi 191: 5.000đ (giá gốc 10.000đ) có 6GB sử dụng đến 24h ngày đăng ký. 2. Soạn 5G30 gửi 191: 15.000đ/3 ngày (giá gốc 30.000đ) có 21GB (7GB/ngày). Các gói cước gia hạn với giá gốc khi hết chu kỳ. CT áp dụng với lần đăng ký đầu tiên trước 24/09 cho TB nhận được tin nhắn. LH 198 (0đ).,0,real,0.023953695,0,0.9993981,True,1.0,g2_bilstm_distilled,0.9996211,0.00037891074,0,0.9996211,True,correct
val,val_00209,"Kiện chết cmn đi , ch ó cậy gần nhà , báo người ta còn đi đánh họ nữa",0,external_curated,0.024187716,0,0.99938595,True,1.0,g2_bilstm_distilled,0.98618424,0.0138157755,0,0.98618424,True,correct
val,val_00210,"Ben Em nhan lam cac loai gplx may,oto..chung minh thu,can cuoc,dang ki xe,bang cap 3 den dai hoc va tat ca giay to khac,LH 0877.607.954 giao hang thu tien",1,real,0.045032166,0,0.99778134,False,0.3,g2_bilstm_distilled,0.724167,0.27583298,0,0.724167,False,FN
val,val_00211,"s bằng con e mìn, mới đẻ đc 1-2 ngày tự lấy xe đi làm tới tháng lãnh lương",0,external_curated,0.024791334,0,0.9993542,True,1.0,g2_bilstm_distilled,0.9972876,0.0027124418,0,0.9972876,True,correct
val,val_00212,"SD TK 1033311702 -41,071VND luc 19-01-2023 10:52:36. SD 129,944VND. Ref MBVCB.3007691540.QR Pay.Thanh toan cho 127862739 0102182292 tu tai khoan 1033311702",0,real,0.022814242,0,0.9994553,True,1.0,g2_bilstm_distilled,0.9636369,0.03636311,0,0.9636369,True,correct
val,val_00213,"Ban co the qua NAP DIEN THOAI MIEN PHI 10.000D trong MoMo, het han 18/11. Mo Vi > UU DAI > QUA CUA TOI dung ngay!",0,real,0.022247495,0,0.9994825,True,1.0,g2_bilstm_distilled,0.99380934,0.0061906544,0,0.99380934,True,correct
val,val_00214,[TB] MUA SỚM - GIÁ CHỈ CÒN 1 NỬA! Soạn 5G10 gửi 191: 5.000đ/ngày (giá gốc 10.000đ) có 6GB sử dụng đến 24h ngày đăng ký. Gói cước gia hạn theo ngày với giá gốc. CT áp dụng với lần đăng ký đầu tiên trước 24/08 cho TB nhận được tin nhắn. LH 198 (0đ).,0,real,0.025124835,0,0.9993362,True,1.0,g2_bilstm_distilled,0.99946034,0.0005396334,0,0.99946034,True,correct
val,val_00215,đáng sợ hơn nữa là khi bảo mấy cái này là diễn kp thật thì xông vào chửi biết cái đéo gì mà bảo diễn rõ ràng là thật:((,0,external_curated,0.026953349,0,0.99923337,True,1.0,g2_bilstm_distilled,0.9969829,0.003017126,0,0.9969829,True,correct
val,val_00216,"[TB] ĐÓN CHÀO THÁNG MỚI! Nạp thẻ trong hôm nay (1/7) để nhận KM 20% và đăng ký gói ưu đãi: 120K/30 ngày có 2GB/ngày, miễn phí gọi điện (soạn V120C gửi 191, chi tiết gói cước tại https://myvt.page.link/V120C ) Lưu ý: Thẻ nạp vào tài khoản viễn thông, tiền KM sử dụng nội mạng đến hết ngày 16/07/2022. Giảm thêm đến 10% khi nạp thẻ tại https://vt.vtmoney.vn/kmdt253 CT dành riêng cho Quý khách. LH 198 (0đ).",0,real,0.023638166,0,0.9994142,True,1.0,g2_bilstm_distilled,0.9968116,0.0031883523,0,0.9968116,True,correct
val,val_00217,nhìn ngoo ngoo kiểu gì,0,external_real,0.023723261,0,0.9994099,True,1.0,g2_bilstm_distilled,0.9863149,0.013685081,0,0.9863149,True,correct
val,val_00218,"hồi trc e cũng bị quả như này này, xong bme e ra thấy bme e phát sợ ẻ r thôi, lúc bme e ch ra thì đứng chửi em mới vờ lờ",0,external_curated,0.02395195,0,0.9993981,True,1.0,g2_bilstm_distilled,0.99311256,0.006887439,0,0.99311256,True,correct
val,val_00219,hoá ra bạn tôi k dùng tinder úc là v,0,external_real,0.022403844,0,0.99947506,True,1.0,g2_bilstm_distilled,0.97670966,0.023290362,0,0.97670966,True,correct
val,val_00220,"Chỉ cần ngồi quán cf rồi chuyển cho nó 150tr thò đc chức trưởng phòng nha , mà trưởng phòng của bọn đa cấp",0,external_curated,0.098041825,0,0.98832256,True,1.0,g2_bilstm_distilled,0.98884374,0.011156243,0,0.98884374,True,correct
val,val_00221,TK ViettelPay 9704...1278 GD +5.000 VND luc 2024-05-25 07:12:57 So du 8.372 VND ND: 240525151055499 QUATANGVOUCHER 240525151055499 84867256447,0,real,0.023206495,0,0.99943584,True,1.0,g2_bilstm_distilled,0.99499905,0.005000934,0,0.99499905,True,correct
val,val_00222,Đàn ông nếu bạn k nói thì họ sẽ k hiểu đc bn vất vả mệt nhọc ntn đâu,0,external_real,0.023939168,0,0.9993988,True,1.0,g2_bilstm_distilled,0.9922208,0.007779208,0,0.9922208,True,correct
val,val_00223,"ko đi con đường này ta đi con đường khác, lm j căng :"")))",0,external_real,0.02270358,0,0.99946064,True,1.0,g2_bilstm_distilled,0.99929094,0.0007090501,0,0.99929094,True,correct
val,val_00224,"Yeu cau Huy goi D6V khong thanh cong do goi cuoc van con 1.79GB. De xac nhan huy het uu dai con lai trong goi va huy goi, QK soan HUY D6V Y gui 888. CSKH: 18001091 (0d). Tran trong!",0,real,0.024952693,0,0.9993455,True,1.0,g2_bilstm_distilled,0.99671334,0.0032866718,0,0.99671334,True,correct
val,val_00225,thấy bảo m muốn ở riêng,0,external_real,0.024748819,0,0.99935645,True,1.0,g2_bilstm_distilled,0.99503237,0.0049676183,0,0.99503237,True,correct
val,val_00226,"Hưởng ứng Ngày Pháp luật nước Cộng hòa xã hội chủ nghĩa Việt Nam 09/11, toàn dân nâng cao ý thức tôn trọng, tuân theo Hiến pháp và pháp luật.",0,real,0.031798787,0,0.99892247,True,1.0,g2_bilstm_distilled,0.96097285,0.03902715,0,0.96097285,True,correct
val,val_00227,chế nhân ziên số hưỡng,0,external_curated,0.024484793,0,0.9993704,True,1.0,g2_bilstm_distilled,0.9564821,0.043517888,0,0.9564821,True,correct
val,val_00228,"Tai khoan cua Quy khach da duoc nap 20,000 dong tu MoMo -ung dung thanh toan hang dau Viet Nam - vao 14/05/2023 06:35:13. Ma giao dich 1818895672. CSKH 18001091 (0d). Tran trong cam on!",0,real,0.023286643,0,0.9994319,True,1.0,g2_bilstm_distilled,0.9984054,0.0015945816,0,0.9984054,True,correct
