split,sample_id,content,label,data_origin,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
train,train_03712,"Chào bạn! Tận dụng thời gian rảnh để kiếm thu nhập thụ động 800.000-1,2 triệu mỗi ngày chỉ với vài cú nhấp chuột, không cần bỏ vốn.",1,paraphrased,0.977732,1,0.9994816,True,1.0,g2_bilstm_distilled,0.0025883317,0.99741167,1,0.99741167,True,correct
train,train_03713,Vào đây xem ngay: zalo.me/g/hcm_diem_100 Gặp gỡ những người bạn tâm giao ngay thôi!,1,paraphrased,0.98033935,1,0.99959797,True,1.0,g2_bilstm_distilled,0.02358818,0.9764118,1,0.9764118,True,correct
train,train_03714,"[ViettelPost] Ma don hang #GHN334455 cua ban tri gia 3,500,000 VND sap het han lay. Xac nhan lay hang bang cach goi lai so nay truoc 17h hom nay.",1,synthetic_hard_negative,0.9766589,1,0.99942917,True,1.0,g2_bilstm_distilled,0.027969241,0.97203076,1,0.97203076,True,correct
train,train_03715,"""CẤP BÁO ĐỘT XUẤT: Ông Trịnh Gia Khánh CCCD: 001.092.837.456 phải thanh toán 4,250,000đ cho F3 Credit trong vòng 12 giờ nữa. Chậm trễ là chúng tôi sẽ liên hệ toàn bộ liên hệ khẩn cấp của quý khách. Hãy gọi ngay: 097-123-4567.""",1,paraphrased,0.9808053,1,0.9996171,True,1.0,g2_bilstm_distilled,0.011074841,0.98892516,1,0.98892516,True,correct
train,train_03716,"Quy khach co 13.547 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,0.02252742,0,0.9994691,True,1.0,g2_bilstm_distilled,0.9983285,0.0016715219,0,0.9983285,True,correct
train,train_03717,"Nhanh chóng sở hữu khoản thu nhập thụ động 100 triệu mỗi tháng chỉ với vài giờ online mỗi ngày. Chẳng cần bằng cấp hay kinh nghiệm, chỉ cần điện thoại kết nối internet. Tham gia ngay: https://topcash.vn/join?ref=ABC123",1,paraphrased,0.98018724,1,0.99959165,True,1.0,g2_bilstm_distilled,0.009937763,0.99006224,1,0.99006224,True,correct
train,train_03718,(TB) VINA LÀ CHÂN ÁI - NẠP THẺ LÀ ƯU ĐÃI! Chỉ dành riêng cho Quý khách nhận được tin nhắn và nạp tiền vào NGÀY MAI 20/8/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/ napthe . CSKH: 18001091 (0đ).,0,real,0.024707168,0,0.9993586,True,1.0,g2_bilstm_distilled,0.9997788,0.00022120854,0,0.9997788,True,correct
train,train_03719,"Cong ty TNHH Tuyen Dung Viet TB: Ban duoc moi phong van vi tri Nhan vien van phong luong 8,000,000 VND. Chong trinh yeu cau nop phi bao hiem lao dong 200.000 VND truoc buoi hop.",1,synthetic_hard_negative,0.9785936,1,0.99952173,True,1.0,g2_bilstm_distilled,0.05013877,0.9498612,1,0.9498612,True,correct
train,train_03720,"Nếu không thanh toán ngay 50 triệu trong 3 giờ tới, anh sẽ bị khởi tố tội lừa đảo theo Điều 174 Bộ luật Hình sự. Điện thoại điều tra viên: 0912345678",1,paraphrased,0.9798993,1,0.99957937,True,1.0,g2_bilstm_distilled,0.03989601,0.960104,1,0.960104,True,correct
train,train_03721,"Shoppee tuyển cộng tác viên bán hàng online. Công việc đơn giản, chỉ cần ngồi tại nhà. Lương từ 500k đến 3 triệu mỗi ngày. Độ tuổi từ 22 đến 65. Liên hệ ngay qua Zalo: zalo.me/84988776655 hoặc gọi 84988776655",1,paraphrased,0.9807928,1,0.9996166,True,1.0,g2_bilstm_distilled,0.00666368,0.9933363,1,0.9933363,True,correct
train,train_03722,"EVNHCMC TB-Ky1T03 GHI 00:18 16/03/22 CSM1125, CSC931 KH PE13000146339 LA194kWh TIEN 388709VND THU TIEN TU 18/03/22 LH 1900545454",0,real,0.024488732,0,0.9993703,True,1.0,g2_bilstm_distilled,0.99127793,0.008722044,0,0.99127793,True,correct
train,train_03723,"Quy khach duoc cong them 5.000 diem Viettel++ boi giao dich giao dich dang ky goi ST5KM vao ngay 21/11/2022. Thoi han su dung diem den 31/12/2022. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet truy cap cong.viettel.vn hoac LH 198. Tran trong.",0,real,0.022454452,0,0.9994727,True,1.0,g2_bilstm_distilled,0.99907917,0.00092083466,0,0.99907917,True,correct
train,train_03724,(TB) Mừng sinh nhật Vina - Tặng quà khi nạp thẻ! VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 20/6/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách nhận thêm nhiều ưu đãi khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,real,0.024381334,0,0.9993759,True,1.0,g2_bilstm_distilled,0.99913925,0.00086075463,0,0.99913925,True,correct
train,train_03725,"Reddi: Thue bao 0912345678 dang hoat dong bat thuong. De bao ve tai khoan, vui long goi 0899001122 de doi SIM moi bao mat hoan toan mien phi.",1,synthetic_hard_negative,0.9790701,1,0.9995433,True,1.0,g2_bilstm_distilled,0.46748865,0.53251135,1,0.53251135,True,correct
train,train_03726,"Chào bạn! Mình là Quân đây. Mình vừa khám phá ra cách kiếm bội tiền ngay tại nhà với thu nhập 500k-1tr/ngày. Chẳng cần vốn, chỉ cần 30 phút mỗi ngày là đủ. Kết nối ngay: t.me/kiemtienxanh",1,paraphrased,0.98072433,1,0.9996138,True,1.0,g2_bilstm_distilled,0.0051436424,0.99485636,1,0.99485636,True,correct
train,train_03727,[Cục Thuế] CẢNH BÁO: TK thuế số 12345678 bị TẠM KHÓA do vi phạm pháp luật thuế. Xác minh ngay: noptx.com?ref=12345678,1,paraphrased,0.980525,1,0.9996057,True,1.0,g2_bilstm_distilled,0.0023889542,0.99761105,1,0.99761105,True,correct
train,train_03728,"Tai khoan cua Quy khach da duoc nap 5,000d tu 373090 vao 31/10/2025 01:37:28. Ma giao dich 2401407759. Chi tiet lien he CSKH 18001091 (0d). Tran trong cam on!",0,real,0.022070507,0,0.99949086,True,1.0,g2_bilstm_distilled,0.9994983,0.0005017182,0,0.9994983,True,correct
train,train_03729,"[Techcombank] He thong ngan hang se bao tri tu 23:00 den 05:00. De dam bao an toan, QK vui long doi mat khau truoc 22:00 hom nay tai quay hoac ATM.",1,synthetic_hard_negative,0.97400415,1,0.99928826,True,1.0,g2_bilstm_distilled,0.11208969,0.8879103,1,0.8879103,True,correct
train,train_03730,Cục Hải Quan: Quý khách vừa đủ tiêu chuẩn HOÀN LẠI NGÂN SÁCH 2023. Cấp bách xác nhận thông tin tại: https://hoanlai-ngansach.gov.vn ngay hôm nay!,1,paraphrased,0.97909904,1,0.99954444,True,1.0,g2_bilstm_distilled,0.016510129,0.9834899,1,0.9834899,True,correct
train,train_03731,[Hà Nội – Facebook] Anh muốn tâm sự cùng em không? Kết bạn ngay tại: fb.com/hanoi.tam_su_9x T5N2,1,paraphrased,0.98049885,1,0.99960464,True,1.0,g2_bilstm_distilled,0.0028298497,0.99717015,1,0.99717015,True,correct
train,train_03732,"Goi cuoc FHAPPY 3T cua Quy khach se duoc gia han chu ky tiep theo vao ngay 11/07/2025. QK vui long nap tien tai: https://vnptpay.vn/bill/ va duy tri so du TKC toi thieu 118000d de duoc gia han tu dong, tranh phat sinh cuoc. Neu gia han goi chu ky 1T sau ngay 11/07/2025 soan GH FHAPPY gui 900. Chi tiet lien he 18001091",0,real,0.023262242,0,0.9994331,True,1.0,g2_bilstm_distilled,0.99530727,0.0046927454,0,0.99530727,True,correct
train,train_03733,CẢNH BÁO NGHIÊM TRỌNG!!! NHẮC NHỞ CUỐI CÙNG!!! Chúng tôi thuộc tổ chức Tín Dụng Nhanh Mcredit yêu cầu ông Phan Văn Trị (CCCD: 052093001234) phải thanh toán ngay lập tức khoản tiền 6.155.000đ trước 16h00 ngày 20/06. Quá hạn sẽ bị khởi kiện hình sự vì tội lừa đảo chiếm đoạt tài sản theo quy định pháp luật. Liên hệ ngay: 0987654321,1,paraphrased,0.97925586,1,0.9995515,True,1.0,g2_bilstm_distilled,0.014129579,0.9858704,1,0.9858704,True,correct
train,train_03734,"[TB] NẠP THẺ ĐỦ ĐẦY - DATA XÀI NGAY! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 10/07/2025. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/naptienkm . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,0.023791134,0,0.99940646,True,1.0,g2_bilstm_distilled,0.9948386,0.005161432,0,0.9948386,True,correct
train,train_03735,wE0 kcfU2Ac.ZqpLe.de uu dai dac biet no hu ban ca thuong tuan len toi 13.888k cx,1,real,0.9518804,1,0.997451,True,1.0,g2_bilstm_distilled,0.35243547,0.64756453,1,0.64756453,True,correct
train,train_03736,(TB) VUI TẾT NGUYÊN TIÊU - RINH NHIỀU MAY MẮN! VinaPhone dành riêng ưu đãi cho Quý khách nhận được tin nhắn và nạp tiền vào HÔM NAY 11/02/2025: + Tặng ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,0.025406944,0,0.99932086,True,1.0,g2_bilstm_distilled,0.9995347,0.00046525142,0,0.9995347,True,correct
train,train_03737,G-444958 là mã xác minh Google của bạn.,0,real,0.024006773,0,0.9993954,True,1.0,g2_bilstm_distilled,0.9592924,0.040707607,0,0.9592924,True,correct
train,train_03738,(TB) Sinh nhật Vina - Ai cũng có quà! VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào HÔM NAY 13/6/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách nhận thêm nhiều ưu đãi khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,real,0.024379715,0,0.999376,True,1.0,g2_bilstm_distilled,0.9985821,0.0014178697,0,0.9985821,True,correct
train,train_03739,Công ty Điện lực: Tài khoản điện tử của bạn sẽ bị tạm ngưng sau 120 phút. Xác minh ngay tại: https://evn-tkxm.cf,1,paraphrased,0.98090714,1,0.9996213,True,1.0,g2_bilstm_distilled,0.0037622452,0.99623775,1,0.99623775,True,correct
train,train_03740,"Anh Lý Minh Khôi, tài khoản nợ 47.250.000 VND tại Mcredit. Quá hạn thanh toán 1 ngày, đội ngũ chúng tôi sẽ gửi hồ sơ vi phạm tới chính quyền địa phương và đăng tải thông tin trên mọi diễn đàn uy tín. Liên hệ ngay: 0888999666.",1,paraphrased,0.98098856,1,0.9996245,True,1.0,g2_bilstm_distilled,0.019430399,0.9805696,1,0.9805696,True,correct
train,train_03741,"HÃY NGHE ĐÂY!!! Ông Tạ Văn Nam (số CMND: 033092837461) đang nợ Home Credit khoản tiền 8.142.000 đồng. Phải thanh toán xong trước 17h hôm nay, nếu không, đội thu hồi sẽ tới nhà tịch thu tài sản và thông báo với toàn bộ hàng xóm. Gọi ngay: 0922182736.",1,paraphrased,0.9809461,1,0.9996228,True,1.0,g2_bilstm_distilled,0.015690923,0.9843091,1,0.9843091,True,correct
train,train_03742,Công ty XKQ đang tuyển dụng cộng tác viên bán thời gian. Mức thu nhập hấp dẫn từ 800k đến 1.5tr mỗi ngày. Bạn hoàn toàn có thể làm việc tại nhà mọi lúc rảnh rỗi. Độ tuổi ứng tuyển từ 22 đến 60. Đăng ký ngay: - Zalo: zalo.me/84577998800 - Số điện thoại: 0987654321,1,paraphrased,0.9809126,1,0.9996215,True,1.0,g2_bilstm_distilled,0.0016345382,0.99836546,1,0.99836546,True,correct
train,train_03743,"Cty L4T1k F1lmz tuyển gấp nhân viên content TikTok. Nhận từ 15-30 triệu/tháng, lương 1.200.000đ/ngày. Độ tuổi 20-55. Hotline: 0912 345 678",1,paraphrased,0.9798779,1,0.99957854,True,1.0,g2_bilstm_distilled,0.7535649,0.24643509,0,0.7535649,False,FN
train,train_03744,"Ban co the qua NAP DIEN THOAI MIEN PHI 10.000D trong MoMo, het han 31/10. Mo Vi > UU DAI > QUA CUA TOI hoac https://momo.vn/qua-cua-toi dung ngay!",0,real,0.022284139,0,0.9994808,True,1.0,g2_bilstm_distilled,0.989623,0.010377007,0,0.989623,True,correct
train,train_03745,[TPBank] Canh bao cuoi cung: Tai khoan cua QK vi pham dieu khoan su dung. Goi 18001818 truoc 17h hoac tai khoan bi khoa vinh vien.,1,synthetic_hard_negative,0.976597,1,0.9994261,True,1.0,g2_bilstm_distilled,0.16485935,0.83514065,1,0.83514065,True,correct
train,train_03746,<>H5Bet-Đá-gà-123-đẳng-cấp-chơi-ngay-CSKH-24/7-nhận-hoa-hồng-nhanh-chóng-trong-5-phút. Truy cập: x1bet.com,1,paraphrased,0.9790267,1,0.9995413,True,1.0,g2_bilstm_distilled,0.0023030639,0.99769694,1,0.99769694,True,correct
train,train_03747,"**Tập đoàn VINCOM** tuyển dụng **Chuyên viên tư vấn online từ xa** với mức thu nhập **1.200.000đ/ngày** cho mọi đối tượng từ 18-55 tuổi. Chỉ cần điện thoại/ laptop, bạn đã có thể bắt đầu công việc ngay tại nhà. Liên hệ ngay: **Zalo:** 84912345678 **Website:** vincomrecruit.com",1,paraphrased,0.9806275,1,0.9996099,True,1.0,g2_bilstm_distilled,0.0048201084,0.9951799,1,0.9951799,True,correct
train,train_03748,Lazada đang tuyển dụng số lượng lớn nhân viên đóng gói sản phẩm tại nhà. Mức thu nhập hấp dẫn 1.000.000đ/ngày. Độ tuổi từ 22-60. Liên hệ ngay qua Fanpage chính thức hoặc nhắn tin Zalo: 84887654321,1,paraphrased,0.98036975,1,0.9995993,True,1.0,g2_bilstm_distilled,0.016077757,0.98392224,1,0.98392224,True,correct
train,train_03749,"Khám phá niềm vui đỉnh cao cùng W88 Club! Nạp 200k, nhận ngay 500k, rút tối đa 15 triệu trong 1 vòng cược. Ưu đãi khủng: No Hu, tỷ lệ thưởng siêu cao. Đừng bỏ lỡ cơ hội! Liên hệ ngay: w88clubs.com/dangky",1,paraphrased,0.9806332,1,0.9996101,True,1.0,g2_bilstm_distilled,0.0013338327,0.99866617,1,0.99866617,True,correct
train,train_03750,"Công ty TNHH Tiềm Năng tuyển dụng cộng tác viên online. Mức thu nhập 1 triệu đến 5 triệu/ngày. Độ tuổi từ 18 đến 60. Công việc đơn giản, linh hoạt tại nhà. Liên hệ ngay qua Zalo: zalo.me/84908887776 hoặc số điện thoại 09088887776.",1,paraphrased,0.9808199,1,0.9996177,True,1.0,g2_bilstm_distilled,0.007453859,0.99254614,1,0.99254614,True,correct
train,train_03751,"Mang tin nhắn ra trình báo công an thôi bạn, trình báo rõ ràng sự việc, công an gọi đôi bên ra giải quyết, chứ gặp riêng nch nó nổi điên lên thì mình thiệt thân thôi b",0,external_curated,0.26348245,0,0.88654166,True,1.0,g2_bilstm_distilled,0.9591153,0.040884662,0,0.9591153,True,correct
train,train_03752,"[QC] NẠP THẺ LIỀN TAY, NHẬN NGAY QUÀ KHỦNG 1.Thẻ mệnh giá dưới 50.000đ, tặng 6GB/3 ngày: 3GB trên các hạ tầng (ST15K)+3GB trên 4G 2.Thẻ mệnh giá từ 50.000đ trở lên, tặng 14GB/7 ngày: 7GB trên các hạ tầng (ST30K)+7GB trên 4G CT áp dụng với THẺ NẠP ĐẦU TIÊN trong ngày 25/12 cho TB của Quý khách. LH 198 (0đ). Từ chối QC, soạn TC1 gửi 199",0,real,0.023760295,0,0.999408,True,1.0,g2_bilstm_distilled,0.9988648,0.0011351656,0,0.9988648,True,correct
train,train_03753,"Quy khach duoc cong them 92 diem Viettel++ boi giao dich Tieu dung vien thong thang 01/2021. Thoi han su dung diem den 28/02/2022. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,real,0.022452205,0,0.9994728,True,1.0,g2_bilstm_distilled,0.99904263,0.0009573874,0,0.99904263,True,correct
train,train_03754,[HCM – Zalo] hẹn hò trọn đêm tại TP.HCM. Kết nối ngay: bit.ly/saigon_night_89,1,paraphrased,0.9803365,1,0.99959785,True,1.0,g2_bilstm_distilled,0.0029810667,0.99701893,1,0.99701893,True,correct
train,train_03755,Mã xác thực Cloud Manager của bạn là: 547192,0,real,0.024962457,0,0.999345,True,1.0,g2_bilstm_distilled,0.98563135,0.014368648,0,0.98563135,True,correct
train,train_03756,Không có lương nên k có tiếng nói ạ,0,external_curated,0.023692636,0,0.99941146,True,1.0,g2_bilstm_distilled,0.9946915,0.005308495,0,0.9946915,True,correct
train,train_03757,[VietBank] Tài khoản ngân hàng quý khách đã bị tạm ngưng giao dịch do nghi vấn bất thường. Truy cập link: vietbank24h.servehttp.com để kích hoạt ngay.,1,paraphrased,0.9810689,1,0.9996277,True,1.0,g2_bilstm_distilled,0.022117913,0.9778821,1,0.9778821,True,correct
train,train_03758,BHXH thông báo: Quý khách đủ điều kiện nhận hỗ trợ theo Quyết định 189753. Truy cập ngay đường link: http://bhtx79.vn. QUÁ HẠN KHÔNG HOÀN LẠI!,1,paraphrased,0.980613,1,0.9996093,True,1.0,g2_bilstm_distilled,0.0027624369,0.99723756,1,0.99723756,True,correct
train,train_03759,"""TB KHẨN: PC05 cảnh báo KHÁCH HÀNG đang bị theo dõi vì tội lừa đảo chiếm đoạt tài sản. Trong vòng 24 giờ tới, nếu không hoàn trả ngay khoản nợ, chúng tôi sẽ khởi tố và yêu cầu tạm giam khẩn cấp để phục vụ điều tra. Liên hệ: 0918234567.""",1,paraphrased,0.9806009,1,0.9996088,True,1.0,g2_bilstm_distilled,0.0072313547,0.99276865,1,0.99276865,True,correct
train,train_03760,"**Siêu dự án sinh lời siêu tốc** Chỉ sau 7 ngày, bạn sẽ sở hữu khoản lợi nhuận khổng lồ gấp 5 lần số vốn bỏ ra! Phương pháp ""Bí mật từ chuyên gia"" đã giúp hàng ngàn người giàu lên chỉ sau vài tuần. Đăng ký ngay hôm nay tại: https://maukiemtien.com/dautu",1,paraphrased,0.98032105,1,0.99959725,True,1.0,g2_bilstm_distilled,0.031764865,0.96823514,1,0.96823514,True,correct
train,train_03761,"Viettel CSKH: He thong ghi nhan so 0912345678 co cuoc phi chua thanh toan tu thang truoc 20,000,000 VND. Vui long goi 18001234 de xu ly, tranh bi cat song.",1,synthetic_hard_negative,0.97744685,1,0.9994679,True,1.0,g2_bilstm_distilled,0.028558195,0.9714418,1,0.9714418,True,correct
train,train_03762,"[TB] DUNG QUEN NAP THE HOM NAY 20/1: tang 20% gia tri tat ca the nap. Tien KM su dung noi, ngoai mang den het 04/02/2021. DAC BIET, tang them 50% gia tri the nap, quy doi thanh diem Viettel++ de trai nghiem DV Viettel (ap dung cho the nap dau tien tu 20-31/1). CT danh cho TB nhan duoc tin nhan. LH 198 (0d). Tran trong.",0,real,0.02361012,0,0.99941564,True,1.0,g2_bilstm_distilled,0.9988631,0.0011369241,0,0.9988631,True,correct
train,train_03763,Bộ GTVT thông báo: Tài khoản đăng ký xe bị tạm khóa do không hoàn tất xác thực. Truy cập ngay https://dangkyxe-247.xyz để tránh chặn vĩnh viễn.,1,paraphrased,0.9807678,1,0.99961555,True,1.0,g2_bilstm_distilled,0.007868588,0.9921314,1,0.9921314,True,correct
train,train_03764,BHXH thông báo: Bạn vừa đủ tiêu chuẩn hưởng trợ cấp theo QĐ 789. Nhận ngay khoản tiền 5.000.000đ tại: link.hehe.com. Trễ hạn sẽ không được giải quyết!,1,paraphrased,0.98106337,1,0.9996276,True,1.0,g2_bilstm_distilled,0.0023283362,0.99767166,1,0.99767166,True,correct
train,train_03765,"Chào anh chị! Tớ tên Linh đây nè. Mình đang tuyển cộng tác viên online siêu dễ, chỉ cần nhận đơn giao hàng từ GrabFood thôi, lương thưởng đều đặn 5 triệu/ngày đấy!",1,paraphrased,0.979569,1,0.9995652,True,1.0,g2_bilstm_distilled,0.20807344,0.79192656,1,0.79192656,True,correct
train,train_03766,Tiki tuyển dụng cộng tác viên chăm sóc khách hàng online. Thu nhập hấp dẫn 1 triệu đến 5 triệu mỗi ngày. Độ tuổi từ 20 đến 65. Liên hệ ngay: Zalo zalo.me/84881234567 hoặc gọi 0987654321.,1,paraphrased,0.9810476,1,0.9996269,True,1.0,g2_bilstm_distilled,0.009597182,0.9904028,1,0.9904028,True,correct
train,train_03767,MBank: Thông báo khẩn! TK của bạn sẽ bị tạm ngưng hoạt động trong 0.25 giờ tới nếu không xác nhận thông tin ngay tại link: mbbank-veri.com.,1,paraphrased,0.9805875,1,0.9996082,True,1.0,g2_bilstm_distilled,0.0016223192,0.9983777,1,0.9983777,True,correct
train,train_03768,"DIEM NV2 KHONG TOT? BTEC FPT van con 30 co hoi cuoi, theo duoi NGANH HOC YEU THICH Nhan bang Anh Quoc, duoc gioi thieu viec lam btec.fpt.edu.vn/r/du 0329605828",1,real,0.97528493,1,0.99935824,True,1.0,g2_bilstm_distilled,0.94947064,0.050529335,0,0.94947064,False,FN
train,train_03769,Chúc mừng! Quý khách đủ điều kiện nhận hoàn thuế TNCN. Truy cập ngay http://hoanthue247.xyz để xác nhận. Quá hạn sẽ không được chấp thuận!,1,paraphrased,0.9810705,1,0.9996278,True,1.0,g2_bilstm_distilled,0.0036700368,0.99632996,1,0.99632996,True,correct
train,train_03770,"EVNHCMC TB TIEN DIEN T7/22 KH PE13000143179 LA 99,976 VND VUI LONG T.TOAN TRUOC 22/07/2022 LH 1900545454",0,real,0.023272868,0,0.9994325,True,1.0,g2_bilstm_distilled,0.9986356,0.0013644164,0,0.9986356,True,correct
train,train_03771,"THPT N C Tru: Truoc tinh hinh dich benh COVID-19 dang co xu huong gia tang tro lai,cac bac phu huynh hay dua tre tu 5 den duoi 18 tuoi di tiem vac xin phong COVID-19 (mui 1 va mui 2),neu chua tiem. Neu da tiem roi,hay di tiem mui nhac lai. Tiem chung day du mui co ban va mui nhac lai se lam tang hieu qua bao ve tre truoc dich benh COVID-19 ngay ca cac bien the phu BA.4,BA.5. Tran trong",0,real,0.026402263,0,0.99926513,True,1.0,g2_bilstm_distilled,0.99725837,0.0027416248,0,0.99725837,True,correct
train,train_03772,W88Pro_Newbie-Bonus! MST_150k. TLMN^Poker^Sieu_Ho. Hotline: 0945.678.912. Link: w88pro.vip/xY5zN,1,paraphrased,0.9805871,1,0.9996082,True,1.0,g2_bilstm_distilled,0.0021606684,0.99783933,1,0.99783933,True,correct
train,train_03773,**** Mega88_Tinhtoc_D66_HOAPHAT_75%. Hotline: 0987654321. Link: mega88.biz,1,paraphrased,0.9783176,1,0.9995091,True,1.0,g2_bilstm_distilled,0.0013885498,0.99861145,1,0.99861145,True,correct
train,train_03774,So Tu Phap: Nguyen Van Hung can bo sung giay to cho ho so cap phep kinh doanh so 18006699. Han chot ngay mai. Goi hotline 18006699 de duoc ho tro.,1,synthetic_hard_negative,0.9775333,1,0.9994721,True,1.0,g2_bilstm_distilled,0.13769466,0.86230534,1,0.86230534,True,correct
train,train_03775,"CTCP Thương Mại Xanh Tươi tuyển cộng tác viên nhập liệu đơn hàng Shopee. Thu nhập 1.200.000đ/ngày, thanh toán ngay sau khi hoàn thành. Độ tuổi từ 18-55. Liên hệ qua Zalo: 84911223344",1,paraphrased,0.97968733,1,0.9995703,True,1.0,g2_bilstm_distilled,0.020755291,0.9792447,1,0.9792447,True,correct
train,train_03776,[Chương trình An sinh Xã hội] BẠN ĐỦ TIÊU CHÍ hưởng hỗ trợ từ Quỹ An sinh Xã hội. Truy cập ngay link www.vxzqo.top để nhận tiền hỗ trợ theo Quyết định 321/2023/QĐ-BHXH. CẤP BÁCH: Chỉ trong 3 ngày tới mới nhận được!,1,paraphrased,0.98093593,1,0.99962246,True,1.0,g2_bilstm_distilled,0.011146069,0.98885393,1,0.98885393,True,correct
train,train_03777,(TPBank) Da co Sao ke ngay 24/03/2024. Vui long truy cap SPayLater tren App Shopee de xem so tien den han va thanh toan truoc 10/04/2024.,0,real,0.022675108,0,0.99946195,True,1.0,g2_bilstm_distilled,0.99707496,0.0029250097,0,0.99707496,True,correct
train,train_03778,(TB) Quy Khach da huy thanh cong goi MI_D7 tren app My VNPT. Thong tin chi tiet truy cap My VNPT https://my.vnpt.com.vn/app hoac lien he 18001091,0,real,0.022597445,0,0.99946576,True,1.0,g2_bilstm_distilled,0.99951106,0.00048896304,0,0.99951106,True,correct
train,train_03779,[MBBank] Tài khoản của bạn vừa bị tạm khóa do nghi ngờ giao dịch bất hợp pháp. Truy cập ngay: mbbank.security-verify.com để kích hoạt lại trong 24 giờ.,1,paraphrased,0.9811173,1,0.99962974,True,1.0,g2_bilstm_distilled,0.007335007,0.992665,1,0.992665,True,correct
train,train_03780,Cục Đăng Kiểm: TÀI KHOẢN VNeID CỦA BẠN ĐÃ VI PHẠM QUY ĐỊNH BẢO MẬT. Xác minh ngay tại https://kiemtraxacminh.online để tránh khóa vĩnh viễn!,1,paraphrased,0.9805383,1,0.9996062,True,1.0,g2_bilstm_distilled,0.0040489435,0.99595106,1,0.99595106,True,correct
train,train_03781,Hoi thao Hoi&Dap Tuyen sinh 2022 - Dai hoc FPT da bat dau. Moi Quy PH-HS tham du bang duong link: https://us02web.zoom.us/j/84853187652 hoac Zoom ID: 848 5318 7652. Mat khau vao phong: FPT. Hotline (028) 7300 5588. Tran trong,1,real,0.04984802,0,0.99725515,False,0.3,g2_bilstm_distilled,0.36518598,0.634814,1,0.634814,True,correct
train,train_03782,"Tìm kiếm bạn tình gần đây tại khu vực quận 7, TP. Hồ Chí Minh. Kết nối ngay qua ứng dụng Zalo: 0987654321",1,paraphrased,0.9803924,1,0.99960023,True,1.0,g2_bilstm_distilled,0.0038708448,0.99612916,1,0.99612916,True,correct
train,train_03783,Bạn có muốn kiếm 10 triệu/tháng từ nhà chỉ với 2 tiếng mỗi ngày? Tham gia ngay: t.me/nhantiennhanh_2024,1,paraphrased,0.9806529,1,0.99961096,True,1.0,g2_bilstm_distilled,0.005920291,0.9940797,1,0.9940797,True,correct
train,train_03784,"Bo phan An ninh Ngan hang thong bao: Neu Ho Thi Thu khong thanh toan 2,000,000 VND truoc 30/06/2025, ho so se duoc chuyen sang co quan dieu tra theo Luat Hinh su 2015.",1,synthetic_hard_negative,0.97767377,1,0.99947876,True,1.0,g2_bilstm_distilled,0.049626887,0.9503731,1,0.9503731,True,correct
train,train_03785,[BIDV SmartBank] Cảnh báo: Đã ghi nhận đăng nhập bất thường vào 02:00. NHẤP VÀO link bidv-online-secure.com để xác nhận giao dịch ngay.,1,paraphrased,0.97870743,1,0.999527,True,1.0,g2_bilstm_distilled,0.0028665066,0.9971335,1,0.9971335,True,correct
train,train_03786,MB: TK 462xxx cua quy khach da bi tam thoi khoa do het han su dung. Vui long truy cap lien ket mbank.vn.dn ngay de kich hoat va nhan mien phi 1 phan thuong.,1,paraphrased,0.7800032,1,0.92631185,True,1.0,g2_bilstm_distilled,0.23979503,0.760205,1,0.760205,True,correct
