sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,teacher_model,teacher_version,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_p0_t2,teacher_p1_t2,teacher_temperature,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight
ViSmish_04771,"[TB] Hien nay, thu doan lua dao tren mang rat tinh vi va phuc tap. Theo Quyet dinh 2345/QD-NHNN cua Ngan hang Nha nuoc, Quy khach can cap nhat sinh trac hoc de nang cao bao mat. Thuc hien ngay tai: https://km.vtmoney.vn/314y/sinhtrachoc hoac lien he 18009000 (0d) de nhan duoc ho tro. Vui long bo qua tin nhan neu da cap nhat thong tin.",0,1,1,brandname,Ngân hàng thật,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.617813,-3.6406076,0.9992963,0.0007037236,0.9741488,0.025851114,2.0,0,0.9992963,True,1.0
ViSmish_04776,Tr0 cap NQ-285: BAN-da-du_D!EU K!EN nh4n*T1EN h0~tro tu quy BH#TN. Nh4n tai: www.tgbuhss.icu. QUA-HAN_SE KHONG DUOC CHAP_NHAN! mK3j,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9051304,3.91276,0.00040230804,0.9995977,0.019667102,0.9803329,2.0,1,0.9995977,True,1.0
ViSmish_04789,"Bộ Tài chính: Tài khoản thuế của quý khách chưa được cập nhật. Truy cập ngay: thue-quocte.com để xác minh, nếu không sẽ bị phong tỏa toàn bộ hồ sơ thuế.",1,1,0,personal_number,Dịch vụ công giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9363909,3.9394426,0.00037966802,0.9996203,0.01911622,0.9808837,2.0,1,0.9996203,True,1.0
ViSmish_04808,"Cục An toàn mạng: Thông báo, tài khoản của bạn đã bị chặn do nghi ngờ hành vi vi phạm. Vào ngay https://canhan-anpm.gov.vn/xacthuc để xác nhận danh tính ngay hôm nay.",1,1,0,personal_number,Dịch vụ công giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.937819,3.9397798,0.00037899867,0.99962103,0.019099679,0.98090035,2.0,1,0.99962103,True,1.0
ViSmish_04813,"The Coffee House: Combo Ca phe & Banh chi 75k. Ap dung tu thu 2 den thu 6, den 05/08/2026. Xem menu thecoffeehouse.com",0,1,0,brandname,Quảng cáo hợp lệ,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7657871,-3.754453,0.99945825,0.0005417089,0.97724867,0.022751277,2.0,0,0.99945825,True,1.0
ViSmish_04819,Deadline du an xog chua? Chieu nop cho a.,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6752195,-3.780463,0.9994222,0.0005778128,0.97651994,0.023480114,2.0,0,0.9994222,True,1.0
ViSmish_04823,Quỹ hỗ trợ thất nghiệp: Quý khách đủ tiêu chuẩn hưởng tiền hỗ trợ từ quỹ bảo trợ xã hội. Truy cập ngay trefd.info để hoàn tất thủ tục. CẢNH BÁO: Hết hạn nộp hồ sơ sẽ không được xét duyệt thêm.,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9357247,3.954247,0.00037434,0.9996257,0.018984118,0.98101586,2.0,1,0.9996257,True,1.0
ViSmish_04828,[Tong cuc Thue] Thong bao: Thiet bi chu ky so sap het han. Quy khach vui long lien he don vi cung cap de gia han. Hotline ho tro: 19001100.,0,0,1,brandname,Dịch vụ công thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7195463,-3.7307272,0.9994191,0.00058094494,0.9764578,0.023542205,2.0,0,0.9994191,True,1.0
ViSmish_04836,"**Tin nhắn viết lại:** **NHẬN NGAY 384K/NGÀY** Chỉ cần nạp 1 lần, chơi ngay **S.Casino**! Click ngay: https://scasino.pro/9kLmN **",1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8751218,3.8978631,0.00042077774,0.99957925,0.020104691,0.97989523,2.0,1,0.99957925,True,1.0
ViSmish_04859,Tới tháng nhận lươg 3tr,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.5051932,-3.5788076,0.9991623,0.00083771,0.97185946,0.028140534,2.0,0,0.9991623,True,1.0
ViSmish_04864,"Quy Ho tro Covid BHXH: 20,000,000 VND da duoc phe duyet cho ma ho so BH-LD/2025/001. Goi so 19009999 truoc 17h hom nay de nhan tien.",1,0,1,brandname,BHXH / Trợ cấp giả,Level 2 - Leet nặng,synthetic_hard_positive,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8286214,3.8364828,0.0004686883,0.9995314,0.021195315,0.9788047,2.0,1,0.9995314,True,1.0
ViSmish_04865,"3i Dang Ki Tang 88K, Nap Dau Tang 188K,Va Nhieu Uu Dai Khac. Thang Rut Cuc Nhanh, Chuc AE Thang Lon. tixa1kv.Gezne.de dk",1,1,0,personal_number,Cờ bạc / Betting,Level 1 - Leet nhẹ,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-2.3716428,2.3916636,0.008465064,0.99153495,0.08458246,0.91541755,2.0,1,0.99153495,True,1.0
ViSmish_04878,"[Thông báo] Hội thảo trực tuyến ""Không trúng tuyển nguyện vọng yêu thích? Biến nguy thành cơ"" với sự tham gia của các khách mời, chuyên gia tâm lý đến từ nhiều trường đại học đang diễn ra. Để không bỏ lỡ cơ hội được tham dự, lắng nghe và đặt câu hỏi trực tiếp cho các chuyên gia, mời quý phụ huynh & thí sinh truy cập liên kết: https://us02web.zoom.us/j/81558445815. Hotline: (028) 7300 5588",1,1,1,brandname,Khác,Level 4 - Mixed special characters,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-2.2273684,2.4069743,0.009619065,0.99038094,0.08971078,0.91028917,2.0,1,0.99038094,True,1.0
ViSmish_04899,"""Bạn muốn kiếm thu nhập ổn định mà không cần rời khỏi nhà? Hiện nay, Shopee đang tuyển dụng cộng tác viên làm việc online. Mức lương hấp dẫn từ 400-1.200k/ngày, công việc nhẹ nhàng, chỉ cần 10-20 phút giao dịch là nhận tiền ngay. Liên hệ ngay: fb.com/jobshpvn hoặc Zalo: 0906789123""",1,1,1,personal_number,Tuyển dụng giả,Level 3 - Dot/Dash,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9372401,3.9468417,0.00037655042,0.9996234,0.019039042,0.98096097,2.0,1,0.9996234,True,1.0
ViSmish_04908,"[QC] NẠP THẺ LIỀN TAY, NHẬN NGAY QUÀ KHỦNG 1.Thẻ mệnh giá dưới 50.000đ, tặng 6GB/3 ngày: 3GB trên các hạ tầng (ST15K)+3GB trên 4G 2.Thẻ mệnh giá từ 50.000đ trở lên, tặng 14GB/7 ngày: 7GB trên các hạ tầng (ST30K)+7GB trên 4G CT áp dụng với THẺ NẠP ĐẦU TIÊN trong ngày 08/05 cho TB của Quý khách. LH 198 (0đ). Từ chối QC, soạn TC1 gửi 199",0,0,0,brandname,Quảng cáo hợp lệ,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7343483,-3.6948705,0.9994067,0.0005932989,0.9762146,0.023785425,2.0,0,0.9994067,True,1.0
ViSmish_04923,"Em gửi file báo cáo tháng này anh check nhé. Dạ em nhầm số sếp, phiền anh/chị quá. Số đuôi anh chị đẹp ghê, mình làm quen nhé, zalo em 0978123456.",1,0,1,personal_number,Khác,Level 0 - Formal,synthetic_hard_positive,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8689437,3.8835015,0.000429506,0.9995704,0.020308018,0.97969204,2.0,1,0.9995704,True,1.0
ViSmish_04938,Chúc mừng anh/chị! Bạn đã đủ điều kiện nhận tiền hỗ trợ 2024 theo Quyết định 123/2024/QĐ-BHXH. Vui lòng truy cập ngay vào: https://ho-tro2024.tk để hoàn tất thủ tục. QUÁ HẠN KHÔNG ĐƯỢC CHẤP NHẬN!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.91746,3.9617825,0.00037837648,0.9996216,0.019084286,0.9809157,2.0,1,0.9996216,True,1.0
ViSmish_04942,"Cậu ơi, tỷ phú ảo trên TikTok vừa chia sẻ bí quyết kiếm 50 triệu/ngày. Chẳng cần vốn đâu, chỉ cần theo dõi hướng dẫn thôi!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.779419,3.815982,0.00050250575,0.99949753,0.02193054,0.9780694,2.0,1,0.99949753,True,1.0
ViSmish_04943,"[TB] Để đảm bảo an toàn khi tham gia giao thông dịp Quốc khánh 02/09/2023, đề nghị người dân chấp hành pháp luật về trật tự, an toàn giao thông, điều khiển phương tiện đúng tốc độ, giữ khoảng cách an toàn, không tránh/vượt sai quy định, tuyệt đối không điều khiển phương tiện khi đã sử dụng rượu, bia.",0,0,0,brandname,Dịch vụ công thật,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.5032609,-3.532208,0.99912065,0.0008793313,0.9711882,0.028811822,2.0,0,0.99912065,True,1.0
ViSmish_04964,"Chao anh Hoang Van Minh, phong kham Au Co nhac anh mai co lich tai kham luc 15h nha. Co thay doi gi anh bao lai em nhe.",0,0,0,personal_number,Dịch vụ y tế,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7469997,-3.7924132,0.9994686,0.00053142715,0.977461,0.022539103,2.0,0,0.9994686,True,1.0
ViSmish_04970,Do su co tam gian doan cap dien Khach hang PE13000143179 tu 17:02 - 21:15 ngay 17/06/2022. Kinh xin loi quy Khach hang va mong duoc thong cam. LH 1900545454,0,0,1,brandname,Dịch vụ công thật,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7402637,-3.692276,0.9994087,0.0005913329,0.9762531,0.023746898,2.0,0,0.9994087,True,1.0
ViSmish_04987,"Dung luong Data con lai cua goi BIG: 1207 MB, HSD: 23:59 ngay 22/11/2025. HSD goi cuoc: 23:59 ngay 08/12/2025. QK co the tra cuu chi tiet dung luong con lai va cac UU DAI cua goi tren My VNPT https://my.vnpt.com.vn/adv/dungluong . CSKH: 18001091(0d).",0,1,1,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7923248,-3.7558568,0.9994733,0.00052679004,0.9775573,0.022442715,2.0,0,0.9994733,True,1.0
ViSmish_04992,Rap chieu phim: Ma ve cua ban la MV1293. Xem tai rap so 4.,0,0,0,shortcode,Tin nhắn cá nhân và OTP,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.745874,-3.806128,0.9994752,0.0005247824,0.97759914,0.022400845,2.0,0,0.9994752,True,1.0
ViSmish_05018,Cô nàng cần kiếm thêm thu nhập? Đến ngay Sài Gòn – Zalo: 0987654321,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8816063,3.8719852,0.00042901415,0.999571,0.020296615,0.97970337,2.0,1,0.999571,True,1.0
ViSmish_05031,Zalo: 0906.123.456 – Chúng tôi có dịch vụ nhạy cảm dành riêng cho anh chị em có nhu cầu thư giãn sau giờ làm. Mọi thông tin đảm bảo riêng tư. Liên hệ ngay!,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.940651,3.8948967,0.0003952695,0.99960476,0.019497601,0.9805024,2.0,1,0.99960476,True,1.0
ViSmish_05033,(TB) Nạp thẻ dễ dàng – Ưu đãi ngập tràn với MyVNPT! VinaPhone tặng Quý khách 50% khi nạp tiền bằng hình thức trực tiếp DUY NHẤT tại ứng dụng My VNPT trong hôm nay 02/11/2025 tại: https://my.vnpt.com.vn/adv/napdt . Khuyến mãi được sử dụng gọi và nhắn tin trong 15 ngày. CSKH:18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6801476,-3.5566769,0.999281,0.00071907573,0.9738756,0.026124442,2.0,0,0.999281,True,1.0
ViSmish_05046,VNPT Health: Ma OTP xac thuc doi mat khau TK cua ban la 552931. Hieu luc trong 5 phut. LH CSKH neu ban khong thuc hien GD nay.,0,0,0,brandname,Dịch vụ y tế,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7860656,-3.7690628,0.99947685,0.0005231452,0.9776333,0.022366641,2.0,0,0.99947685,True,1.0
ViSmish_05054,"""Tham gia ngay dự án sinh lời siêu khủng tại nền tảng ứng dụng FinPro chỉ với 5 triệu, lợi nhuận 300% sau 1 tháng. Đăng ký ngay: https://finpro.app/nhanngay""",1,0,0,personal_number,Crypto / Đầu tư giả,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8948398,3.9081674,0.0004083379,0.99959165,0.019811088,0.98018897,2.0,1,0.99959165,True,1.0
ViSmish_05061,"**Tin nhắn viết lại:** Win24Club siêu khuyến mại tỷ lệ thưởng 70% siêu khủng. Hỗ trợ 24/7, nhanh chóng. Liên hệ zalo: 0937889900. Truy cập ngay: win24.club **Label:** 1",1,1,1,shortcode,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9504166,3.9449022,0.00037234434,0.9996276,0.01893439,0.9810656,2.0,1,0.9996276,True,1.0
ViSmish_05072,[GHN] Van don SHNR5566778: Da giao thanh cong luc 17:30. Cam on quy khach da su dung dich vu.,0,0,0,shortcode,Vận chuyển,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7728765,-3.8006716,0.9994863,0.00051360193,0.97783387,0.022166135,2.0,0,0.9994863,True,1.0
ViSmish_05074,lương 5 chẹo vẫn tươi lắm nhể,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7081504,-3.7699869,0.999435,0.0005649902,0.9767759,0.023224058,2.0,0,0.999435,True,1.0
ViSmish_05088,Quy khach duoc cong 15 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 07/03/2023.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,0,1,0,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7544403,-3.7631195,0.9994568,0.00054316176,0.97721887,0.022781085,2.0,0,0.9994568,True,1.0
ViSmish_05092,"**F88 Bet**: Chiến thắng ngay với đa dạng game: Bầu cua, đá gà, XSMB. Nạp rút siêu tốc, chỉ 2 phút! Hotline: 0987654321. Đăng ký ngay: f88bet1.com",1,1,0,personal_number,Cờ bạc / Betting,Level 1 - Leet nhẹ,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9165337,3.942885,0.00038594913,0.99961406,0.019270724,0.9807293,2.0,1,0.99961406,True,1.0
ViSmish_05094,(TB) CUỐI TUẦN HÂN HOAN - NHẬN QUÀ RỘN RÀNG! VinaPhone tặng riêng Quý khách ưu đãi 20% khi nạp tiền điện thoại vào HÔM NAY 24/02/2023 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). Quý khách được NHẬN THÊM 4% chiết khấu và nhiều quà tặng hấp dẫn khi nạp qua VNPT Money tại https://km.vnptmoney.vn/NgayVang. CSKH: 18001091(0đ).,0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.721315,-3.6511395,0.99937207,0.00062792934,0.9755466,0.024453431,2.0,0,0.99937207,True,1.0
ViSmish_05098,OTP cua Quy Khach la: 24621988. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7753296,-3.8141873,0.99949455,0.0005054698,0.97800624,0.021993738,2.0,0,0.99949455,True,1.0
ViSmish_05103,"""Cần tìm người thân quen tại Sài Gòn. Đăng ký ngay: Sg_Tinder_secret. Link: bit.ly/sg_t3l3_19+""",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.947713,3.9300022,0.0003789546,0.99962103,0.019098587,0.9809014,2.0,1,0.99962103,True,1.0
ViSmish_05112,"Mời bạn nhận tiền hỗ trợ khẩn cấp từ Chính phủ: Số quyết định 567890/TTg, mức hỗ trợ 5 triệu đồng/hộ. Truy cập ngay www.xyzbank.online để hoàn tất thủ tục. CHÚ Ý: KHÔNG CHẤP NHẬN HẬN CHẬM!",1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9372172,3.947303,0.00037638535,0.99962354,0.019034948,0.9809651,2.0,1,0.99962354,True,1.0
ViSmish_05133,"L!_BÚA_999k^kh!-thưởng-ng4y. Ch0!: Nhà_Cái_Xanh, K!cko, D.M.L. L!nk: xanhbai88.com/dF99m",1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9282389,3.9040072,0.00039657616,0.99960345,0.019529184,0.9804708,2.0,1,0.99960345,True,1.0
ViSmish_05143,Tiki tuyển gấp cộng tác viên kiểm duyệt đơn hàng + viết nhận xét sản phẩm online. Lương 400.000 – 1.200.000 đồng/ngày. Độ tuổi 18-55. Không yêu cầu kinh nghiệm. Liên hệ: zalo.me/84987654321,1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.943293,3.9252043,0.00038246252,0.99961746,0.019185122,0.98081493,2.0,1,0.99961746,True,1.0
ViSmish_05154,"Kurzgesagt cũng có nói về việc này, các mô được tái tạo chỉ là scar tissues thôi, k có các chức năng như tế bào ban đầu",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.2943134,-3.0896,0.9983144,0.0016856558,0.9605304,0.039469525,2.0,0,0.9983144,True,1.0
ViSmish_05191,"362825 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.757789,-3.8177686,0.9994874,0.0005125715,0.9778556,0.022144368,2.0,0,0.9994874,True,1.0
ViSmish_05193,"Ngan Hang VPBANK THONG BAO. Chuc Mung Tai Khoan Cua LE THI HOA XUÂN Nhan Duoc 1 Luot ""QUAY SO - MIEN PHI"", Nhan Ngay 1 Trong 3 Phan Qua Gom: 1 iPhone 11 512GB. 1 Tivi LG 4K 55inch. 10 Trieu Dong Vao Tai Khoan. Truy Cap Website: https:// login-online.com.vn/ De Thuc Hien Luot QUAY SO MAY MAN MIEN PHI.Gọi Vào 1900 54 54 15.Xin Cam On!",1,1,1,personal_number,Giả mạo ngân hàng,Level 2 - Leet nặng,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.7486591,3.8471746,0.00050228834,0.99949765,0.021925898,0.9780741,2.0,1,0.99949765,True,1.0
ViSmish_05195,"Chợ Tốt tuyển cộng tác viên nhập liệu online, nâng thứ hạng gian hàng. Lương 900.000đ/ngày, chỉ cần điện thoại và làm online tại nhà. Độ tuổi 18-55. Zalo: 84938475621",1,0,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9194038,3.9217582,0.00039305742,0.9996069,0.019444006,0.98055595,2.0,1,0.9996069,True,1.0
ViSmish_05196,MBBank: TK 37829451 bị tạm ngưng hoạt động. Vui lòng truy cập mbbank.2fa-verify.com để khôi phục ngay.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.950738,3.933067,0.00037665459,0.9996233,0.019041626,0.9809584,2.0,1,0.9996233,True,1.0
ViSmish_05211,Tiki: Ma OTP xac nhan thanh toan don hang 11/11 cua ban la 102938. Khong chia se ma nay voi nguoi khac.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7374792,-3.7989218,0.99946696,0.0005330294,0.9774277,0.022572309,2.0,0,0.99946696,True,1.0
ViSmish_05220,"Viettel thong bao: Quy khach da duoc lap hoa don so K25TVA2611398, ngay lap 14/09/2025, so tien 0 VND. Quy khach co the tra cuu hoa don dien tu tai http://www.vietteltelecom.vn/hdbh theo ma so bi mat 5HK2M9SZP5.",0,1,0,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.810752,-3.77396,0.99949205,0.000507903,0.9779545,0.022045467,2.0,0,0.99949205,True,1.0
ViSmish_05222,Quyết định hỗ trợ xã hội: Quý khách đủ tiêu chuẩn nhận trợ cấp thất nghiệp 50 triệu đồng. Truy cập ngay https://hnmjkl.icu. CHẬM TRỄ SẼ KHÔNG ĐƯỢC XỬ LÝ!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.941523,3.9693682,0.00036659304,0.99963343,0.018790293,0.9812097,2.0,1,0.99963343,True,1.0
ViSmish_05230,025563 la ma xac nhan OTP MyVNPT cua ban. Vui long nhap ma OTP trong vong 2 phut. Va KHONG chia se ma nay voi nguoi khac.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7731657,-3.796855,0.99948454,0.00051541603,0.9777956,0.022204395,2.0,0,0.99948454,True,1.0
ViSmish_05238,Moi Quy khach Tran Van Hung kham theo lich luc 08:30 ngay 25/11/2024 tai Phong 302 - Khoa Tim mach - Benh vien Bach Mai. Vui long den dung gio de lam thu tuc.,0,0,0,brandname,Dịch vụ y tế,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.710661,-3.7121897,0.9994029,0.0005970869,0.9761405,0.023859473,2.0,0,0.9994029,True,1.0
ViSmish_05256,"SHOPEE: DE CAP NHAT SO DIEN THOAI, nhap ma xac minh 391146. Ma co hieu luc trong 15 phut. KHONG chia se ma nay voi nguoi khac, ke ca nhan vien Shopee. PReCTjZ0mJK",0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7336824,-3.7567356,0.9994419,0.00055809785,0.97691476,0.02308517,2.0,0,0.9994419,True,1.0
ViSmish_05270,"[TB] Chúc mừng năm mới Giáp Thìn 2024! Người dân chủ động sắp xếp thời gian trở lại nơi làm việc và sinh sống tại các thành phố lớn, tránh tình trạng ùn tắc giao thông vào cuối dịp nghỉ lễ, tuyệt đối không điều khiển phương tiện khi đã sử dụng rượu, bia.",0,0,0,brandname,Dịch vụ công thật,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.5742304,-3.5620308,0.99920493,0.0007950891,0.9725654,0.027434649,2.0,0,0.99920493,True,1.0
ViSmish_05276,Công ty Tiki đang tìm kiếm nhân viên kiểm duyệt sản phẩm làm việc tại nhà. Mức thu nhập 400k-2500k/ngày. Độ tuổi từ 20-55. Liên hệ: zalo.me/84987654321,1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9393497,3.9392524,0.00037861877,0.9996214,0.019090282,0.98090965,2.0,1,0.9996214,True,1.0
ViSmish_05313,"[CẢNH BÁO CUỐI CÙNG]: Hồ Văn Nam CMND 285493217 nợ 5,987,500đ tại Home Credit. Hoàn tất trước 12H ngày 28/10, nếu không hồ sơ sẽ chuyển sang bộ phận thu hồi nợ chuyên nghiệp. Liên hệ ngay qua số Zalo: 0938776655.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.920149,3.9300191,0.00038953457,0.9996105,0.019358335,0.98064166,2.0,1,0.9996105,True,1.0
ViSmish_05316,The Coffee House: Thưởng thức Trà Đào Cam Sả với mã TCHCUOITUAN giảm 20% trên app. Ưu đãi áp dụng đến 31/12/2025. Đặt ngay tại thecoffeehouse.com.,0,1,0,brandname,Quảng cáo hợp lệ,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.37783,-3.333346,0.99878424,0.0012157521,0.9662873,0.033712655,2.0,0,0.99878424,True,1.0
ViSmish_05326,[MB Bank] Thông báo quan trọng: Tài khoản ngân hàng của quý khách đã bị tạm ngưng do nghi vấn giao dịch bất thường. Vui lòng xác nhận danh tính ngay: mbverify.com.vn,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9465005,3.9352899,0.00037741408,0.9996226,0.019060455,0.9809396,2.0,1,0.9996226,True,1.0
ViSmish_05341,Tin nhắn viết lại: **DV – Zalo.** Muốn tìm người tâm giao đêm nay tại Hải Phòng? Nhắn tin zalo: 0987654321,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8902864,3.8994963,0.00041377166,0.9995863,0.0199399,0.9800601,2.0,1,0.9995863,True,1.0
ViSmish_05348,[Ngân hàng Đông Á] Tài khoản của quý khách đã bị tạm ngưng sử dụng. Truy cập ngay dongabank.com.vn để kích hoạt lại.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9391418,3.9393284,0.00037866857,0.9996213,0.019091515,0.9809085,2.0,1,0.9996213,True,1.0
ViSmish_05351,Ngân hàng OCB: Tài khoản Mobile Banking của Quý khách vừa bị tạm khóa do nhập sai mật khẩu 05 lần liên tiếp. Vui lòng truy cập ngay http://ocb-mobile-bank.com để mở khóa tài khoản.,1,1,0,shortcode,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.885891,3.9058223,0.00041297384,0.999587,0.019921044,0.980079,2.0,1,0.999587,True,1.0
