sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,teacher_model,teacher_version,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_p0_t2,teacher_p1_t2,teacher_temperature,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight
ViSmish_05362,(TB) TIN HOT CUỐI TUẦN! Quý khách nhận ngay 20% giá trị thẻ nạp VinaPhone trong NGÀY MAI 13/10/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7303252,-3.6510663,0.99937767,0.0006223462,0.9756529,0.02434706,2.0,0,0.99937767,True,1.0
ViSmish_05407,(TB) Sinh nhật Vina  - Triệu quà tri ân! VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào HÔM NAY 09/6/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách nhận thêm nhiều ưu đãi khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7027988,-3.6398637,0.9993531,0.0006469058,0.9751887,0.024811309,2.0,0,0.9993531,True,1.0
ViSmish_05448,"TK ViettelPay 9704...1278 GD +999 VND luc 2023-05-11 10:54:38 So du 2,373 VND Phi: -0 VND ND: 230511900285389 VIETTELMONEY TRATHUONG MACQ 230511900285389 84867256447",0,0,1,brandname,Ngân hàng thật,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7270508,-3.7129996,0.99941313,0.0005869111,0.97634,0.02366,2.0,0,0.99941313,True,1.0
ViSmish_05449,HOAN den 30% gia tri khi mua moi/gia han goi Data Viettel tren Viettel Money. Mo app hoac truy cap https://km.vtmoney.vn/314y/datat2 de mua ngay Ban nhe!,0,1,0,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6812053,-3.7180824,0.9993887,0.0006113144,0.9758646,0.024135407,2.0,0,0.9993887,True,1.0
ViSmish_05458,VNG: Activation code 913156 is used for VNGGames authentication,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7509282,-3.704482,0.9994221,0.0005779703,0.9765168,0.023483237,2.0,0,0.9994221,True,1.0
ViSmish_05512,"[TB] MIỄN PHÍ 90 ngày dùng DATA 4G TỐC ĐỘ CAO, KHÔNG GIỚI HẠN LƯU LƯỢNG. Để sử dụng ưu đãi, Quý khách cần SIM 4G và máy 4G có bật chế độ 4G/LTE (xem hướng dẫn tại http://viettel.vn/on4g ) Tham gia, soạn 3UMAX4G gửi 191. DV gia hạn sau 90 ngày với 150.000đ KM áp dụng 1 lần đến 31/12/2021 cho TB nhận được tin nhắn. LH 198 (0đ).",0,1,0,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7069652,-3.6553175,0.9993656,0.00063434517,0.975425,0.024575053,2.0,0,0.9993656,True,1.0
ViSmish_05556,"(TB) Cuối tuần vui vẻ, nạp thẻ có quà! VinaPhone tặng Quý khách ưu đãi 20% khi nạp thẻ vào NGÀY MAI 11/10/2024 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH:18001091 (0đ).",0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7176921,-3.6549659,0.9993722,0.0006278019,0.975549,0.024451008,2.0,0,0.9993722,True,1.0
ViSmish_05565,"Cam on Quy KH PE13000143179 da thanh toan so tien dien thang 11/2021, so tien 49,837d. LH 1900545454",0,0,1,brandname,Dịch vụ công thật,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7876785,-3.7605302,0.9994733,0.0005267757,0.97755754,0.022442417,2.0,0,0.9994733,True,1.0
ViSmish_05575,"[TB] Kính chúc Quý khách cùng gia đình năm mới 2022 thật nhiều HẠNH PHÚC - MAY MẮN - AN KHANG - THỊNH VƯỢNG. Nhân dịp năm mới, Viettel tặng 50% điểm Viettel++ khi Quý khách nạp thẻ/thanh toán dịch vụ viễn thông lần đầu tiên trong ngày 01/01/2022. Sau khi nạp thẻ/thanh toán, Quý khách vui lòng soạn tin NHANDIEM gửi 9000 để xác nhận. Chi tiết LH 198 (0đ). Trân trọng.",0,0,0,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6899314,-3.6704926,0.99936444,0.0006355245,0.97540265,0.024597341,2.0,0,0.99936444,True,1.0
ViSmish_05582,TK ViettelPay 9704...1278 GD -5.000 VND luc 2024-07-22 16:10:33 So du 3.372 VND ND: GD thanh toan 240722157129456 NAP TIEN DIEN THOAI cho Khach hang 0867256447,0,0,1,brandname,Ngân hàng thật,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7720068,-3.7557158,0.9994623,0.0005376729,0.9773318,0.022668244,2.0,0,0.9994623,True,1.0
ViSmish_05588,"Cam on Quy KH PE13000146339 da thanh toan so tien dien thang 4/2022, so tien 404,499d. LH 1900545454",0,0,1,brandname,Dịch vụ công thật,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7915297,-3.772719,0.9994816,0.00051839807,0.9777329,0.022267146,2.0,0,0.9994816,True,1.0
ViSmish_05590,TS25.ut.edu.vn rà soát thấy Bạn chưa đăng ký nguyện vọng xét tuyển. Tham gia link https://zalo.me/g/aogehp593 để được hỗ trợ tốt nhất.,1,1,0,brandname,Khác,Level 0 - Formal,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-2.120813,2.2094579,0.012992944,0.98700714,0.10292532,0.89707464,2.0,1,0.98700714,True,1.0
ViSmish_05620,Quy khach da su dung het luu luong cua Viettel++ va tiep tuc truy cap theo goi Mobile Internet dang su dung (neu co). Chi tiet LH 198 (0d). Tran trong.,0,0,0,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7895303,-3.7749176,0.99948174,0.00051829487,0.97773504,0.022264974,2.0,0,0.99948174,True,1.0
ViSmish_05648,"(TB) Chủ Nhật Vàng - Nạp là lời! My VNPT tặng bạn ưu đãi 50% giá trị nạp thẻ, tối đa 10.000đ (ưu đãi sẽ được tự động nạp vào tài khoản chính). Áp dụng cho giao dịch nạp thẻ đầu tiên cho chính mình của thuê bao VinaPhone trả trước. Nạp ngay tại https://my.vnpt.com.vn/adv/napthe50. CSKH: 18001091 nhánh 3 (0đ). Trân trọng",0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7050068,-3.660079,0.9993674,0.0006325708,0.97545856,0.024541482,2.0,0,0.9993674,True,1.0
ViSmish_05798,"TKC cua Quy Khach sap het. De duoc ung 15 phut thoai (19980d, hieu luc su dung tai khoan Airtime 1400 phut), soan A gui 9345 va dong y cho VNPT xu ly du lieu KH theo chinh sach tai https://my.vnpt.com.vn/tinh-nang/chinh-sach-rieng-tu. Sau 1400 phut, so phut thoai con lai se duoc tu dong thu hoi neu QK khong su dung het. Tu choi nhan loi moi, soan TC A gui 9345. Chi tiet LH 18001091 (mien phi)",0,1,1,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.665228,-3.721088,0.9993807,0.000619291,0.97571135,0.024288641,2.0,0,0.9993807,True,1.0
ViSmish_05803,(TB) CUỐI TUẦN HÂN HOAN - NHẬN QUÀ RỘN RÀNG! VinaPhone tặng riêng Quý khách ưu đãi 20% khi nạp tiền điện thoại vào NGÀY MAI 24/02/2023 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). Quý khách được NHẬN THÊM 4% chiết khấu và nhiều quà tặng hấp dẫn khi nạp qua VNPT Money tại https://km.vnptmoney.vn/NgayVang. CSKH: 18001091(0đ).,0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.723362,-3.6532285,0.9993747,0.0006253393,0.97559583,0.024404146,2.0,0,0.9993747,True,1.0
ViSmish_05830,"Cam on quy khach da mo dich vu ngan hang dien tu VPBank. Luu y KHONG tiet lo mat khau khoi tao cho bat ky ai, bao gom ca Ngan hang. Mat khau khoi tao la xbmB7qab",0,0,0,brandname,Ngân hàng thật,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.315444,-3.4353623,0.99883145,0.0011685687,0.9669269,0.03307308,2.0,0,0.99883145,True,1.0
ViSmish_05842,"Viettel TB: Gói V120Z đã kết thúc. Để biết thêm thông tin về các ưu đãi khác, vui lòng bấm gọi *098#. Chi tiết LH 198 (0đ). Trân trọng.",0,0,0,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7009485,-3.6242616,0.99934167,0.0006582876,0.9749767,0.02502333,2.0,0,0.99934167,True,1.0
ViSmish_05882,Cuoc goi tu so 84932699299 co phai quang cao/lam phien quy khach khong? Vui long soan: Co hoac Khong gui 9198 (MIEN PHI).,0,0,1,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.548029,-3.584725,0.9992022,0.0007978803,0.9725185,0.027481478,2.0,0,0.9992022,True,1.0
ViSmish_05901,"Truong DH CNTT thong bao hoc HT2 mon Nhap mon bao dam va an ninh thong tin(IE105.P22.1) vao thu 7 ngay 10/05/2025, Tiet 1,2,3,4,5, Phong B2.16. Chi tiet vui long lien he (028) 372 52002 chon 155",0,0,0,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.781927,-3.7575588,0.9994686,0.00053138833,0.97746176,0.0225383,2.0,0,0.9994686,True,1.0
ViSmish_05924,"Goi cuoc D7 cua QK da bi huy. Cuoc DATA se tinh theo dung luong su dung thuc te: 75d/50KB. De tiet kiem chi phi, vui long dang ky goi MAX70 bang cach soan MAX70 gui 888 (70.000d/thang/9GB) mien phi cuoc vuot goi. CSKH 18001091",0,0,1,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.769614,-3.7561269,0.99946123,0.0005387389,0.9773098,0.022690207,2.0,0,0.99946123,True,1.0
ViSmish_05984,"[TB] Quý khách đã nhận được quà trước đó. Xem thêm các ưu đãi tiếp theo tại https://viettel.vn/tet. Đừng quên lan tỏa cú pháp TET gửi 191 đến bạn bè, người thân. LH 198 (0đ). Trân trọng.",0,1,0,shortcode,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.706436,-3.677476,0.99937916,0.00062078045,0.97568285,0.024317142,2.0,0,0.99937916,True,1.0
ViSmish_05985,Dang ky khong thanh cong do Quy khach khong su dung dien thoai 5G cua chuong trinh khuyen mai. Chi tiet LH 198 (0d). Tran trong.,0,0,0,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.765135,-3.7792501,0.99947125,0.0005287928,0.97751564,0.022484401,2.0,0,0.99947125,True,1.0
ViSmish_05989,Mã xác thực Claude của bạn là: 533434,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7061021,-3.7409043,0.9994172,0.00058284507,0.9764202,0.02357979,2.0,0,0.9994172,True,1.0
ViSmish_06027,E nêu may đc đô đem xuông cho c luôn nha .Ca mây cai gio c nhơ khâu nưa nha .xuông lây đô vê lam dum c nha .Cam ơn gai ưu,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6965623,-3.7603097,0.9994229,0.0005771264,0.9765335,0.023466479,2.0,0,0.9994229,True,1.0
ViSmish_06043,OTP cua Quy Khach la: 41925937. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7767243,-3.8106189,0.99949336,0.00050656905,0.9779829,0.022017125,2.0,0,0.99949336,True,1.0
ViSmish_06076,"Ps  nhan luon 588k vao vi khi cai app va dang ky, Mong ban dai thang drwhcP.GeqrE.me fr",1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.413375,-3.4236326,0.9989278,0.0010721596,0.9682778,0.031722154,2.0,0,0.9989278,False,0.3
ViSmish_06097,"[TB] Ban dang co VOUCHER MIEN PHI toi da 10.000d Nap dien thoai cho chinh minh, mua cac goi Data Viettel tren Viettel Money. Mo app hoac truy cap https://km.vtmoney.vn/314y/uudai2 de su dung Ban nhe.",0,1,0,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7525356,-3.7666907,0.9994578,0.0005422581,0.9772374,0.022762548,2.0,0,0.9994578,True,1.0
ViSmish_06137,"[TB] Bộ Công Thương - Chương trình Thương hiệu quốc gia Việt Nam thông báo về kỳ xét chọn sản phẩm đạt thương hiệu quốc gia Việt Nam lần thứ 9 năm 2024. Đây là Chương trình xúc tiến thương mại đặc thù, dài hạn của Chính phủ. Hồ sơ đăng ký trước ngày 31/3/2024. Chi tiết truy cập https://vietrade.gov.vn/",0,1,0,brandname,Dịch vụ công thật,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.0959187,-3.1146672,0.997996,0.002004037,0.9571106,0.04288946,2.0,0,0.997996,True,1.0
ViSmish_06146,Hi,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.175406,-3.202455,0.9983041,0.0016958718,0.9604156,0.03958442,2.0,0,0.9983041,True,1.0
ViSmish_06182,"Ban co the qua NAP DIEN THOAI MIEN PHI 10.000D trong MoMo, het han 30/9. Mo Vi > UU DAI > QUA CUA TOI hoac https://momo.vn/qua-cua-toi dung ngay!",0,1,0,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7864532,-3.7790961,0.9994823,0.00051772455,0.977747,0.022252986,2.0,0,0.9994823,True,1.0
ViSmish_06183,"Truong Dai hoc CNTT thong bao diem HK 2 NH 2024-2025 cua SV Nguyen Hoang Duy (22520327):IE105 6.7,IE212 8.1,IE303 7.3,DS200 8.3, diem co the thay doi neu SV co phuc khao diem.",0,0,0,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7482948,-3.712391,0.99942505,0.00057493086,0.9765772,0.023422822,2.0,0,0.99942505,True,1.0
ViSmish_06189,Chuc mung Quy khach da nap the thanh cong! VinaPhone kinh tang Quy khach 50% gia tri the nap. Gia tri khuyen mai duoc su dung goi/nhan tin cac nha mang trong 7 ngay ke tu nay nap the. CSKH: 18001091(0d). Tran trong,0,0,1,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7593443,-3.772089,0.99946433,0.00053568254,0.9773728,0.022627175,2.0,0,0.99946433,True,1.0
ViSmish_06279,"[TB] Viettel TP HCM thong bao: Nham han che di chuyen trong giai doan dich benh Covid-19, Quy khach can nap the, mua sim hoac ho tro ve cac dich vu vien thong khac tai nha, vui long lien he nhan vien Viettel: Phan Thi Phuc - 0398810696 (cuoc goi di dong). Tran trong.",0,0,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6822367,-3.6842957,0.99936837,0.0006316569,0.9754758,0.02452417,2.0,0,0.99936837,True,1.0
ViSmish_06297,"(TB) Nạp thẻ là có quà to! VinaPhone tặng Quý khách đặc quyền nhận 50% khi nạp thẻ vào NGÀY MAI 04/11/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 7 ngày. Nạp thẻ nhanh gọn, tiện lợi tại https://my.vnpt.com.vn/adv/napthe  CSKH: 18001091 (0đ).",0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.731427,-3.6580203,0.9993826,0.000617356,0.9757485,0.024251565,2.0,0,0.9993826,True,1.0
ViSmish_06310,"379152 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.762744,-3.8122025,0.99948704,0.0005128847,0.977849,0.022150986,2.0,0,0.99948704,True,1.0
ViSmish_06355,"Goi cuoc cua Quy khach da het dung luong toc do cao trong ngay. Quy khach vui long soan D5 gui 888 chi 5.000d/ngay co 1GB toc do cao, gia han hang ngay. Chi tiet lien he 18001091",0,0,1,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.73956,-3.7795215,0.99945766,0.00054233667,0.97723585,0.022764161,2.0,0,0.99945766,True,1.0
ViSmish_06368,"[QC] Mua gói cước hay, nhận quà tiền triệu! Quý khách nhận ngay gói ưu đãi trị giá đến 1.400.000đ từ BE (bao gồm bộ voucher sử dụng cho dịch vụ beBike/beCar/beDelivery) khi mua gói cước viễn thông trên ứng dụng My Viettel. CT áp dụng từ ngày 16/07/2024 đến ngày 31/08/2024. Chi tiết truy cập https://myvt.page.link/uudaiBe hoặc LH 198 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,1,0,brandname,Quảng cáo hợp lệ,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7321463,-3.6753528,0.9993937,0.0006063181,0.9759611,0.024038892,2.0,0,0.9993937,True,1.0
ViSmish_06384,"[TB] LÊN MẠNG SIÊU RẺ, SIÊU TỐC ĐỘ! Soạn ST15K gửi 191: Chỉ 15K/3 ngày có 3GB. Gói cước gia hạn sau 3 ngày. LH 198 (0đ).",0,0,0,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6580267,-3.6297367,0.9993166,0.0006833883,0.97451586,0.025484208,2.0,0,0.9993166,True,1.0
ViSmish_06386,"(TB) Quà tặng PHIẾU MUA XĂNG trị giá 300.000đ sẽ được trao ngay khi Quý khách đăng ký đường truyền Internet cáp quang VNPT siêu tốc độ, với nhiều gói cước hấp dẫn (áp dụng từ ngày 14 - 28/10/2023). Đặc biệt, gói Home Net 1+ với tốc độ tới 100Mbps và Truyền hình MyTV 180 kênh, chỉ từ 158.700đ/tháng (tham khảo tại https://my.vnpt.com.vn/adv/hn1p ). Chi tiết liên hệ các điểm giao dịch VNPT tại Đồng Nai hoặc CSKH: 18001166 nhánh 2 (0đ). Trân trọng!",0,1,1,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6146653,-3.5134983,0.9991985,0.0008015484,0.9724572,0.02754289,2.0,0,0.9991985,True,1.0
ViSmish_06388,"[TB] ĐÓN NĂM MỚI - KHUYẾN MẠI MỚI! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 25/12/2023, tiền KM sử dụng truy cập Data trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://km.vtmoney.vn/314y/kmdaitra . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,1,0,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7646708,-3.7100596,0.9994331,0.0005669171,0.9767372,0.023262728,2.0,0,0.9994331,True,1.0
ViSmish_06467,Quy khach co 1211 MB su dung den 07:21 01/05/2023 tu VinaPhone. CSKH 18001091.,0,0,1,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7520354,-3.7341118,0.99943954,0.0005604853,0.97686666,0.023133382,2.0,0,0.99943954,True,1.0
ViSmish_06475,Goi cuoc D6V (6.000d/1 ngay) cua QK da gia han thanh cong. Uu dai (2GB/ngay + MyTV addon VTVcab. Het dung luong dung truy cap). HSD den 15:34 26/07/2024. Goi cuoc gia han tu dong. Kiem tra dung luong con lai soan DATAKM gui 888. CSKH: 18001091 (0d).,0,0,1,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.77676,-3.746067,0.9994597,0.00054030993,0.9772775,0.022722535,2.0,0,0.9994597,True,1.0
ViSmish_06508,"Quy khach co 19.756 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,1,0,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7447004,-3.792434,0.99946743,0.00053263886,0.97743577,0.022564221,2.0,0,0.99946743,True,1.0
ViSmish_06509,(TB) TUẦN MỚI - KHUYẾN MẠI TỚI! VinaPhone dành riêng ƯU ĐÃI 20% cho khách hàng nhận được tin nhắn và nạp tiền vào NGÀY MAI 08/10/2024 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7183323,-3.671629,0.999383,0.0006170389,0.97575444,0.024245484,2.0,0,0.999383,True,1.0
ViSmish_06556,"[TB] Nhân dịp Tết Nhâm Dần 2022, Viettel++ dành tặng 22.000 điểm tri ân Quý khách. Để nhận ưu đãi miễn phí, Quý khách soạn tin nhắn LIXI gửi 9000. CT áp dụng từ 31/01 - 09/02, có thể kết thúc trước thời hạn khi hết số lượng quà tặng. Chi tiết LH 198 (0đ). Trân trọng!",0,0,0,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7263107,-3.6951575,0.99940205,0.00059791235,0.9761244,0.023875572,2.0,0,0.99940205,True,1.0
ViSmish_06568,"Quy khach duoc cong them 54 diem Viettel++ boi giao dich Tieu dung vien thong thang 01/2024. Thoi han su dung diem den 28/02/2025. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,1,0,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7878356,-3.7608051,0.9994735,0.00052654836,0.9775623,0.022437679,2.0,0,0.9994735,True,1.0
ViSmish_06644,Cam ơn em .Chi khoe chi đi ban tư hm 1thang 11 đên giơ rôi em ah,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7767508,-3.8166895,0.99949646,0.0005034915,0.97804844,0.02195158,2.0,0,0.99949646,True,1.0
ViSmish_06647,"(TB) QUÀ TẶNG GIỮA THÁNG! Chỉ cần nạp thẻ vào NGÀY MAI 15/8/2025, Quý khách được tặng thêm ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7147276,-3.6369042,0.99935883,0.00064113305,0.9752969,0.02470303,2.0,0,0.99935883,True,1.0
ViSmish_06653,Nhan ngay 30% khi mua Data tren Viettel Money lan dau tien trong thang. Chi tiet truy cap https://km.vtmoney.vn/314y/km2data30 hoac LH 18009000 (0d) de biet them chi tiet.,0,1,1,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7715433,-3.7662685,0.9994678,0.0005322782,0.9774433,0.02255675,2.0,0,0.9994678,True,1.0
ViSmish_06726,"(TB) TẬN HƯỞNG THU VÀNG, đừng bỏ lỡ ưu đãi VinaPhone tặng Quý khách 20% giá trị thẻ nạp HÔM NAY 11/8/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).",0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7301588,-3.6674764,0.9993876,0.00061232457,0.97584516,0.024154872,2.0,0,0.9993876,True,1.0
ViSmish_06745,"[TB] CSGT khuyến cáo: Không giao xe cho học sinh chưa đủ tuổi tham gia giao thông, tránh nguy cơ xảy ra tai nạn nghiêm trọng. Hãy quan tâm bảo vệ tính mạng, tương lai con em mình!",0,0,0,brandname,Dịch vụ công thật,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,2.5074146,-2.5460181,0.9936532,0.006346832,0.9259937,0.074006364,2.0,0,0.9936532,True,1.0
ViSmish_06790,"(TB) ĐÓN TẾT LINH ĐÌNH - RINH QUÀ KHỦNG! VinaPhone ưu đãi dành riêng cho thuê bao nhận được tin nhắn và nạp tiền vào HÔM NAY 21/01/2025: + Tặng ngay 20% giá trị thẻ nạp, khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Cơ hội trúng iPhone 16 Pro Max và hàng ngàn giải thưởng tổng trị giá hơn 5,5 TỶ đồng khi nạp thẻ từ 20.000đ. + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6326818,-3.571143,0.9992568,0.0007431828,0.9734525,0.026547525,2.0,0,0.9992568,True,1.0
ViSmish_06799,"[QC] Deal Thần tốc 10.10 của LAZADA từ 10-14.10: Dành tặng riêng Khách hàng Viettel voucher trị giá 50.000đ (áp dụng cho đơn hàng từ 499.000đ), nhiều sản phẩm chính hãng giảm giá đến 50%, ưu đãi mua 1 tặng 1, miễn phí vận chuyển toàn quốc. Chi tiết xem tại (https://myvt.page.link/lazada) hoặc LH 198 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,1,0,brandname,Quảng cáo hợp lệ,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6914964,-3.6447973,0.99934894,0.00065103645,0.9751115,0.024888476,2.0,0,0.99934894,True,1.0
ViSmish_06810,Mã Spotify: 617107. Có hiệu lực trong 5 phút,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6851795,-3.7205067,0.9993926,0.00060741766,0.97593987,0.02406017,2.0,0,0.9993926,True,1.0
