sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,teacher_model,teacher_version,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_p0_t2,teacher_p1_t2,teacher_temperature,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight
ViSmish_04432,"Tai khoan cua Quy khach da duoc nap 50,000 dong tu VnTopup vao 25/06/2024 09:03:33. Ma giao dich 2087509468. CSKH 18001091 (0d). Tran trong cam on!",0,0,1,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7356822,-3.7241085,0.9994246,0.00057544536,0.9765669,0.023433061,2.0,0,0.9994246,True,1.0
ViSmish_04449,"[TB] Phòng Cảnh sát giao thông đường bộ - đường sắt Công an Thành phố Hồ Chí Minh khuyến cáo: Điều khiển phương tiện sau khi đã sử dụng rượu bia là một trong những nguyên nhân hàng đầu dẫn đến các vụ tai nạn giao thông đặc biệt nghiêm trọng, để lại hậu quả thương tâm cho chính gia đình bạn và xã hội. Vì sức khỏe và an toàn của chính bạn: “Đã uống rượu bia - không lái xe"".",0,0,0,brandname,Dịch vụ công thật,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.3464274,-3.2973118,0.99869955,0.0013004557,0.9651715,0.034828506,2.0,0,0.99869955,True,1.0
ViSmish_04455,"Công ty Tiki tuyển nhân viên nhập liệu đơn hàng online. Mức thu nhập 800.000-2,5 triệu đồng/ngày. Độ tuổi 20-65. Không yêu cầu kinh nghiệm. Liên hệ: zalo.me/84987654321",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9300165,3.931665,0.0003850772,0.99961483,0.019249352,0.9807506,2.0,1,0.99961483,True,1.0
ViSmish_04475,"TK Chinh: 0d, het han 25/09/2026. Tk du lieu: -  SHOPEE7G: 6,1 GB, het han 26/10/2025 18:18:13. Giam gia 5%, uu dai khong doi, tan huong nhieu tien ich thu vi tai: https://www.vietnamobile.com.vn/napthe Tran trong.",0,1,0,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7897093,-3.7764554,0.9994825,0.00051740604,0.97775376,0.02224629,2.0,0,0.9994825,True,1.0
ViSmish_04531,"<> **BẮT ĐẦU KIẾM TIỀN CHỈ VỚI 1 PHÚT – NHÀ CÁI VIN888** **TỈ LỆ THƯỞNG LÊN ĐẾN 99,9%** **Liên hệ ngay:** Zalo: 0987654321 **Slogan:** ""VIN888 – ĐỈNH CAO THẮNG LỚN""",1,1,0,personal_number,Cờ bạc / Betting,Level 5 - Extreme noise,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8384209,3.8480675,0.00045877666,0.9995413,0.020974629,0.9790254,2.0,1,0.9995413,True,1.0
ViSmish_04546,"ÔNG HOÀNG VĂN BÁCH (CCCD: 040091238475), KHÔNG ĐƯỢC PHÉP CHỦ QUAN! BẠN ĐANG NỢ MCREDIT 25.500.000 VNĐ. PHẢI THANH TOÁN TRƯỚC 15H NGÀY 18/05, NẾU KHÔNG SẼ BỊ XỬ LÝ THEO LUẬT PHÁP VÀ ĐƯA VÀO DANH SÁCH CẤM. LIÊN HỆ NGAY: 0988997766.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.7708886,3.7717423,0.0005297205,0.9994703,0.022503683,0.9774964,2.0,1,0.9994703,True,1.0
ViSmish_04552,Cục Thuế TP.HCM: Thông báo trúng thưởng hỗ trợ thuế 2024. Truy cập ngay https://ho-tro-thue.com để nhận tiền.,1,1,0,shortcode,Dịch vụ công giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8964167,3.9403641,0.00039478255,0.99960524,0.019485816,0.9805142,2.0,1,0.99960524,True,1.0
ViSmish_04554,"0915223441: Nhac hen BN Trinh Van Chien tai BV 108. Do trung lich hoi chan, gio kham cua ban doi sang 15h ngay 23/11 nhe.",0,0,1,personal_number,Dịch vụ y tế,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7913413,-3.7822278,0.9994863,0.00051359116,0.9778341,0.022165908,2.0,0,0.9994863,True,1.0
ViSmish_04560,"TK ViettelPay 9704...1278 GD -36,000 VND luc 2022-12-28 20:28:31 So du 4,000 VND Phi: -0 VND ND: GD thanh toan 221228185978104 NAP TIEN DIEN THOAI cho Khach hang 0867256447",0,0,1,brandname,Ngân hàng thật,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7654011,-3.776899,0.9994702,0.00052989577,0.97749275,0.022507323,2.0,0,0.9994702,True,1.0
ViSmish_04606,"Gửi lời chào tới các anh chị em ở Hà Nội! Tôi đang tìm kiếm những người bạn tâm giao, có thể chia sẻ những giây phút thư giãn và thoải mái. Nếu bạn quan tâm, hãy kết nối với tôi qua trang cá nhân Facebook: facebook.com/hn.relax.top hoặc gọi điện trực tiếp qua hotline 0987654321 nhé!",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9332075,3.9338636,0.00038300816,0.999617,0.019198544,0.9808015,2.0,1,0.999617,True,1.0
ViSmish_04611,[ CẢNH BÁO] Tài khoản SHB DigiBank của bạn đã bị tạm ngưng do nghi ngờ giao dịch bất thường. Vui lòng truy cập https://shb-online-security.com để kích hoạt lại ngay kẻo tiền trong tài khoản sẽ bị phong tỏa hoàn toàn!,1,1,0,shortcode,Giả mạo ngân hàng,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.924725,3.9449885,0.00038199776,0.99961793,0.019173678,0.98082626,2.0,1,0.99961793,True,1.0
ViSmish_04644,"Cam on Quy KH PE13000146339 da thanh toan so tien dien thang 6/2022, so tien 440,104d. LH 1900545454",0,0,1,brandname,Dịch vụ công thật,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7964127,-3.7793627,0.9994875,0.0005124601,0.97785807,0.022142015,2.0,0,0.9994875,True,1.0
ViSmish_04647,[Sài Gòn] Anh đang tìm em gái có nhu cầu kiếm bạn tâm giao. Hãy kết nối qua đây: fb.com/tamhoa.789,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9283922,3.9388244,0.0003829525,0.999617,0.019197173,0.9808028,2.0,1,0.999617,True,1.0
ViSmish_04658,Tại thực tập không lương nên chê không đi làm chứ không là h má biết má buồn rồi,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7112985,-3.7344284,0.9994165,0.00058359077,0.9764055,0.02359452,2.0,0,0.9994165,True,1.0
ViSmish_04701,[VPBANK] Thông báo khẩn: Tài khoản của Quý khách đã bị tạm ngưng hoạt động do vi phạm quy định. Vui lòng truy cập vpb.com/update ngay để xác thực và kích hoạt lại dịch vụ.,1,1,0,shortcode,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9296215,3.9233255,0.000388454,0.99961156,0.019331973,0.98066807,2.0,1,0.99961156,True,1.0
ViSmish_04740,"Chào anh chị, em đang cộng tác với nền tảng Tiki Mall. Chỉ cần hoàn thành vài nhiệm vụ đơn hàng online là anh chị có thể kiếm ngay từ 600.000 - 1.500.000 đồng mỗi ngày. Tham gia ngay: t.me/tiki_nv_hot",1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9371696,3.9366589,0.00038042982,0.9996196,0.019135028,0.98086494,2.0,1,0.9996196,True,1.0
ViSmish_04743,"[Vinaphone] QK 0912345678: Goi cuoc cua ban the thang nay phat sinh them 5,000,000 VND do dang ky goi quoc te. Goi 19001010 neu khong thuc hien.",1,0,1,brandname,Khác,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8261716,3.8380036,0.0004691236,0.9995309,0.021204954,0.978795,2.0,1,0.9995309,True,1.0
ViSmish_04812,Tài khoản định danh DigiCit của bạn bị tạm ngưng hoạt động. Vui lòng xác nhận ngay: digiciti.xyz,1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.936617,3.9420764,0.0003785841,0.9996214,0.019089425,0.9809106,2.0,1,0.9996214,True,1.0
ViSmish_04832,Ok,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.050067,-3.0583982,0.997781,0.0022190264,0.95496494,0.04503509,2.0,0,0.997781,True,1.0
ViSmish_04880,"Reddi CAM ON: QK da nap 500,000 VND cho thue bao 09xxxxxxxx. Chung toi gui them 250,000 VND khuyen mai. Goi 19008888 de kich hoat bonus.",1,0,1,brandname,Khác,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8654552,3.894123,0.00042645453,0.9995735,0.020237178,0.97976285,2.0,1,0.9995735,True,1.0
ViSmish_04886,Soan ngay YC gui 5258 de xac nhan dang ky WHOCALL - chan cuoc goi SPAM va nhan 360 Phut noi mang/ngay + DATA khong gioi han su dung .  (MIEN PHI dung thu lan dau). Phi dv sau KM: 3.000d/ngay. De soan tin nhan ngay bam: https://tinyurl.com/2dbd5xtu. Chi tiet LH 0922789789 (0d).,0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.5906374,-3.5919628,0.9992409,0.00075911335,0.97317684,0.026823161,2.0,0,0.9992409,True,1.0
ViSmish_04892,(TB) NẠP THẺ CHỚ LO - CÓ KHUYẾN MẠI TO! Dành cho Quý khách nhận được tin nhắn : + Tặng ngay 20% giá trị thẻ nạp trong NGÀY MAI 07/10/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.722596,-3.6317658,0.9993606,0.00063938665,0.9753298,0.02467017,2.0,0,0.9993606,True,1.0
ViSmish_04920,"Me oi con dang ve, ti me cam com giup con nhe.",0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.715042,-3.7508569,0.999428,0.000571943,0.9766367,0.023363272,2.0,0,0.999428,True,1.0
ViSmish_04956,"iTel: Goi cuoc ITEL79 cua Quy khach da duoc kich hoat. Uu dai 3GB/ngay, mien phi goi noi mang iTel va Vinaphone < 10 phut. Han dung 30 ngay ke tu 14/11/2023. LH 19001088.",0,0,1,brandname,Viễn thông,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7608356,-3.73434,0.99944454,0.00055545056,0.97696835,0.023031585,2.0,0,0.99944454,True,1.0
ViSmish_04965,BHXH: Quý khách vừa đủ TIÊU CHÍ nhận TIỀN trợ cấp từ Quỹ BHTN. Nhận ngay: mz.syshub.top. QUÁ THỜI HẠN SẼ KHÔNG ĐƯỢC XÉT DUYỆT! mH5t,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.955793,3.9595304,0.00036497257,0.999635,0.018749483,0.9812506,2.0,1,0.999635,True,1.0
ViSmish_04986,doc cmt roi lua di ck iu,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.693132,-3.7621675,0.99942195,0.0005780341,0.97651553,0.023484508,2.0,0,0.99942195,True,1.0
ViSmish_05049,"Chúc mừng e, cô gái đầy nghị lực, phi thường và mạnh mẽ.",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,1.3844124,-1.3221214,0.9374111,0.06258891,0.79466325,0.20533678,2.0,0,0.9374111,True,1.0
ViSmish_05056,Dich vu VCB Digibank cua Quy khach da duoc kich hoat lai thanh cong tren thiet bi moi. De nghi chu dong khoa dich vu bang cach nhan tin theo cu phap VCB KHOA DIGIBANK gui 6167 hoac lien he ngay voi ngan hang theo so 1900545413 neu Quy khach khong thuc hien giao dich nay.,0,0,1,brandname,Ngân hàng thật,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.4350274,-3.417158,0.998944,0.0010560266,0.9685101,0.03148988,2.0,0,0.998944,True,1.0
ViSmish_05108,"[UNG TIEN]Tai khoan chinh cua Quy khach sap het. Soan Y gui 1576 (hieu luc trong vong 48h - gia cuoc dich vu 5100d) de duoc ung 30000d vao tai khoan chinh va dong y cho VNPT xu ly du lieu KH theo chinh sach tai https://my.vnpt.com.vn/tinh-nang/chinh-sach-rieng-tu. De duoc ung tien tu dong moi khi tai khoan chinh duoi 5.000d, soan UTD gui 1576. Tu choi nhan tin nhan, soan TC gui 1576. CSKH: 18001091 (0d)",0,1,1,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6507292,-3.6755273,0.9993424,0.0006575994,0.9749894,0.02501056,2.0,0,0.9993424,True,1.0
ViSmish_05144,"Yeu cau Huy goi D6V khong thanh cong do goi cuoc van con 0.5GB. De xac nhan huy het uu dai con lai trong goi va huy goi, QK soan HUY D6V Y gui 888. CSKH: 18001091 (0d). Tran trong!",0,0,1,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7054386,-3.714294,0.9994011,0.0005989505,0.97610414,0.023895808,2.0,0,0.9994011,True,1.0
ViSmish_05149,"[TB] Để đảm bảo an toàn khi tham gia giao thông dịp Giỗ Tổ Hùng Vương, Lễ 30/04 - 01/05 và cao điểm du lịch hè năm 2024, đề nghị người dân chấp hành pháp luật về trật tự, an toàn giao thông, điều khiển phương tiện đúng tốc độ, giữ khoảng cách an toàn, tuyệt đối không điều khiển phương tiện khi đã sử dụng rượu, bia.",0,0,0,brandname,Dịch vụ công thật,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.550981,-3.5746176,0.99919635,0.00080360484,0.9724228,0.027577253,2.0,0,0.99919635,True,1.0
ViSmish_05187,vãi chg t ko ngờ mày là như vậy,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.712047,-3.7660978,0.999435,0.00056498585,0.976776,0.023223972,2.0,0,0.999435,True,1.0
ViSmish_05203,TCB Alert: Tài khoản ngưng hoạt động do vi phạm điều khoản. Truy cập tcb-capnhat.com ngay để xác nhận thông tin!,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9501636,3.9245272,0.00038010188,0.99961984,0.019126935,0.98087305,2.0,1,0.99961984,True,1.0
ViSmish_05226,"Hoa ơi tao mới kiếm được trang này xem Tiktok cũng có tiền, ngày được 1 triệu dễ ợt. Mày thử không vô đây nè: bit.ly/nhanqua",1,1,0,personal_number,Tuyển dụng giả,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.87172,3.8936274,0.00042400236,0.99957603,0.020180063,0.97981995,2.0,1,0.99957603,True,1.0
ViSmish_05237,(TB) MyVNPT: Nạp thẻ dễ dàng – Ưu đãi ngập tràn! VinaPhone tặng Quý khách 50% khi nạp tiền điện thoại bằng hình thức trực tiếp DUY NHẤT trên ứng dụng My VNPT trong hôm nay 19/10/2025 tại: https://my.vnpt.com.vn/adv/napdt . Khuyến mãi được sử dụng gọi và nhắn tin trong 15 ngày. CSKH:18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6882813,-3.5710294,0.9992969,0.0007030981,0.97416,0.02583991,2.0,0,0.9992969,True,1.0
ViSmish_05247,"Dạo này lạm phát quá bà nhỉ. Tui đang đầu tư bên quỹ này sinh lời đều lắm, bà muốn tìm hiểu thì nhấp vào link này đăng ký nè: shopee-sale-vn.com",1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.898481,3.921387,0.0004015134,0.99959856,0.01964804,0.980352,2.0,1,0.99959856,True,1.0
ViSmish_05251,Dang ky khong thanh cong do Quy khach khong su dung goi data. De biet them chi tiet lien he 18001091,0,0,1,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7713015,-3.778959,0.99947435,0.0005256966,0.97758013,0.022419924,2.0,0,0.99947435,True,1.0
ViSmish_05252,"[Eximbank] Ma giao dich #0071004521389 tri gia 2,500,000 VND da duoc chap thuan. Neu khong phai ban thuc hien, goi ngay hotline de bao cao.",1,0,0,brandname,Giả mạo ngân hàng,Level 4 - Mixed special characters,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8379216,3.8274088,0.00046858215,0.9995314,0.021192966,0.97880703,2.0,1,0.9995314,True,1.0
ViSmish_05265,Tang ban voucher 300K: B_0A93F741 ap dung cung dac quyen S-Student giam toi da 500K + qua tang 3.2tr khi mua laptop den 31/10: https://go.cps.onl/3nc238dh,0,1,0,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6910968,-3.7074995,0.9993882,0.0006117369,0.9758564,0.024143549,2.0,0,0.9993882,True,1.0
ViSmish_05287,"De thuc hien cuoc goi ngay ca khi het tien, bam goi tong dai tel:1098 cua VinaPhone hoac 1098 + [so dien thoai can goi]. Cuoc goi noi mang 1.730d/phut, ngoai mang 1.930d/phut se duoc tru vao tai khoan chinh. Tu choi nhan tin nhan, soan TC gui 1098. CSKH: 18001091 (0d)",0,0,1,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6719468,-3.683237,0.9993611,0.0006388616,0.9753397,0.024660284,2.0,0,0.9993611,True,1.0
ViSmish_05292,VIB: Ma OTP cua Quy khach la 883901. Vui long khong chia se ma nay de dam bao an toan tai khoan.,0,0,0,brandname,Ngân hàng thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7216356,-3.7960634,0.99945694,0.0005430862,0.9772205,0.022779536,2.0,0,0.99945694,True,1.0
ViSmish_05299,Tang ban voucher 300K: B_FAE19C02 ap dung cung dac quyen S-Student giam toi da 500K + qua tang 3.2tr khi mua laptop den 31/10: https://go.cps.onl/3nc238dh,0,1,0,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7077308,-3.716473,0.9994037,0.00059628,0.9761563,0.023843717,2.0,0,0.9994037,True,1.0
ViSmish_05300,"[QC] Nhận ưu đãi giảm giá 50% (tối đa 100.000đ) dịch vụ di chuyển Grab khi đăng ký gói 7N trên My Viettel tại https://myvt.page.link/7n. Cước phí gói 7N: 70.000đ/7ngày có 35GB (5GB/ngày), miễn phí 10p/cuộc gọi nội mạng, 35p ngoại mạng, miễn phí SMS nội mạng và TV360, gói cước gia hạn sau 7 ngày. CT áp dụng đến hết ngày 31/10/2023 cho TB nhận tin nhắn và chưa tải ứng dụng Grab. LH 198 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,1,0,brandname,Quảng cáo hợp lệ,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7254593,-3.636572,0.9993655,0.00063450483,0.9754219,0.024578068,2.0,0,0.9993655,True,1.0
ViSmish_05312,TikTok Shop: Don hang TT8877665544 dang duoc van chuyen den ban. Theo doi chi tiet hanh trinh tai tiktok.com/orders,0,1,0,brandname,Thương mại điện tử,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7593184,-3.7818155,0.99946946,0.00053051376,0.9774799,0.022520155,2.0,0,0.99946946,True,1.0
ViSmish_05318,Shoppe tuyển nhân viên đóng gói sản phẩm online. Lương 700.000 ~ 5.000.000 đồng/ngày. Độ tuổi 18-60. Không yêu cầu kinh nghiệm. Telegram: t.me/shoppe_vn Hotline: 0987654321,1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9419508,3.9324403,0.00038021585,0.9996197,0.019129748,0.9808702,2.0,1,0.9996197,True,1.0
ViSmish_05327,"(QC) Soan XN gui 1595 de nhan 10.000d vao tai khoan KM khi tham gia DV Nha Nong Xanh. Cap nhat tin bien dong thoi tiet hang ngay va xu huong thi truong nong san. Cuoc phi 2.000d/ngay, gia han theo ngay. Tien KM duoc cong sau 10 ngay duy tri DV. Chi tiet LH 198 (0d). Tu choi QC, soan TC4 gui 199.",0,0,0,brandname,Quảng cáo hợp lệ,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7452042,-3.7466102,0.99944264,0.0005573194,0.9769306,0.023069426,2.0,0,0.99944264,True,1.0
ViSmish_05330,[Vietnamobile] Thong bao: He thong Vietnamobile se nang cap. Thue bao 0978123456 can cap nhat thong tin SIM CHUAN HOACAN THAY SIM moi. Goi 18001234 de duoc ho tro.,1,0,1,brandname,Khác,Level 2 - Leet nặng,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-1.0790861,1.1905242,0.09367128,0.90632874,0.2432754,0.75672454,2.0,1,0.90632874,True,1.0
ViSmish_05333,TK ViettelPay 9704...1278 GD -1.000 VND luc 2024-04-17 14:41:13 So du 3.372 VND ND: GD thanh toan 240417193779588 NAP TIEN DIEN THOAI cho Khach hang 0867256447,0,0,1,brandname,Ngân hàng thật,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7641258,-3.7609525,0.9994609,0.0005390956,0.97730243,0.02269755,2.0,0,0.9994609,True,1.0
ViSmish_05336,"HDBank: Ma OTP xac thuc thanh toan hoa don 60,000,000 VND la 726154. Hieu luc trong 5 phut.",0,0,0,brandname,Ngân hàng thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7507703,-3.783915,0.9994661,0.0005339442,0.97740877,0.022591244,2.0,0,0.9994661,True,1.0
ViSmish_05350,"SHB: Giao dich mua sam 500,000 VND tu nuoc ngoai vua duoc thuc hien. Neu QK khong xac nhan trong 1h, tai khoan se bi khoa bao ve.",1,0,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.7907944,3.8081121,0.00050074805,0.9994992,0.021892976,0.97810704,2.0,1,0.9994992,True,1.0
ViSmish_05358,"Quy Ho tro Covid BHXH: 6,000,000 VND da duoc phe duyet cho ma ho so NQ116/HCM/0987. Goi so 19009999 truoc 17h hom nay de nhan tien.",1,0,1,brandname,BHXH / Trợ cấp giả,Level 2 - Leet nặng,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8663425,3.8695445,0.0004366739,0.9995633,0.020473387,0.9795266,2.0,1,0.9995633,True,1.0
ViSmish_05384,E co tranh thu xuông c lưa đô k,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6949952,-3.7624316,0.99942327,0.0005768063,0.97653985,0.02346012,2.0,0,0.99942327,True,1.0
ViSmish_05387,"Mobifone CSKH: He thong ghi nhan so 0901234567 co cuoc phi chua thanh toan tu thang truoc 500,000 VND. Vui long goi 18001234 de xu ly, tranh bi cat song.",1,0,1,brandname,Khác,Level 2 - Leet nặng,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.7701106,3.78436,0.00052348914,0.9994765,0.022373833,0.97762614,2.0,1,0.9994765,True,1.0
ViSmish_05388,TTHMNĐ Cám ơn bạn đã tham gia hiến máu . Nhóm máu của bạn là A+. Máu của bạn đã được truyền cho người bệnh. Bạn có thể hiến máu lại sau ngày 25/5/23. Liên hệ đt (028)38685509,0,0,1,brandname,Dịch vụ công thật,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,2.3825612,-2.3801527,0.99152994,0.008470041,0.91539454,0.0846054,2.0,0,0.99152994,True,1.0
ViSmish_05400,"Alo, mình là Linh! Đầu tư app *MoonX#VIP* siêu lợi nhuận 500tr-2tỷ/tháng. Không cần kinh nghiệm, chỉ cần bỏ vốn là x3 số tiền ngay!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9063282,3.863907,0.00042193593,0.99957806,0.020131798,0.97986823,2.0,1,0.99957806,True,1.0
ViSmish_05414,"[QC] Vietnamobile: Nap the lien tay - Nhan ngay Data. Tang 1GB cho moi menh gia the nap tu 20k trong ngay 20/11. Thoi han su dung data la 7 ngay. LH 789. Tu choi QC, soan TC2 gui 123.",0,0,1,shortcode,Viễn thông,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.759773,-3.7322311,0.99944276,0.0005572137,0.97693276,0.023067288,2.0,0,0.99944276,True,1.0
ViSmish_05463,Moi Quy khach Nguyen Van Hoang den kham tai Phong 202 - Khoa Noi luc 08:30 ngay 25/11/2024 tai Bệnh viện Bạch Mai. Lien he 02438693731 khi can.,0,0,1,brandname,Dịch vụ y tế,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7768795,-3.7263494,0.99944896,0.00055099744,0.9770588,0.022941152,2.0,0,0.99944896,True,1.0
ViSmish_05486,Tranh chồng mệc wa thậc sự =))))))),0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6906238,-3.7244513,0.99939823,0.0006017447,0.9760498,0.02395018,2.0,0,0.99939823,True,1.0
