sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,teacher_model,teacher_version,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_p0_t2,teacher_p1_t2,teacher_temperature,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight
ViSmish_06324,"Linh ơi, tôi có món quà gửi tặng bạn từ nước ngoài, bạn liên hệ nhân viên hải quan số 0934567890 để làm thủ tục nhận nhé.",1,0,1,personal_number,Khác,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.7518935,3.7580838,0.0005472938,0.99945265,0.022865644,0.9771344,2.0,1,0.99945265,True,1.0
ViSmish_06326,BIDV: Thông báo! Tài khoản của bạn vừa bị nghi ngờ truy cập trái phép. Truy cập ngay link bitdv-otp.com để xác nhận và bảo vệ tài khoản trước khi bị chiếm đoạt.,1,1,0,shortcode,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9397554,3.937822,0.00037900658,0.9996209,0.019099873,0.98090017,2.0,1,0.9996209,True,1.0
ViSmish_06330,"(TB) NẠP DẾ SINH LỜI - NHÂN ĐÔI LỢI ÍCH, duy nhất trên VNPT Money: Nạp điện thoại VinaPhone nhận chiết khấu khủng 3,5% cho mọi mệnh giá và SINH LỜI TỰ ĐỘNG mỗi ngày tới 6,8%/năm trên giá trị chiết khấu. Khám phá ngay tại https://km.vnptmoney.vn/TopupSTL. Chi tiết LH 18001091 (#3).",0,1,1,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.3068836,-3.1946106,0.99850106,0.0014989439,0.9626999,0.037300047,2.0,0,0.99850106,True,1.0
ViSmish_06331,GHTK-GHTK1029384756: Kien hang da giao thanh cong luc 09:45 ngay 15/10. Cam on ban da su dung dich vu GHTK!,0,0,0,brandname,Vận chuyển,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.795166,-3.7954545,0.999495,0.00050491246,0.9780181,0.021981869,2.0,0,0.999495,True,1.0
ViSmish_06375,Chào bạn! Mình là Anh. Bạn có muốn trở thành cộng tác viên nhận nhiệm vụ nhấn like kiếm 5 triệu/tháng về tài khoản không? Nhắn tin ngay cho mình nào!,1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8708358,3.9096105,0.00041765126,0.99958235,0.020031331,0.97996867,2.0,1,0.99958235,True,1.0
ViSmish_06391,iTel Club: Diem tich luy cua Quy khach hien tai la 150 diem. Diem se het han vao ngay 30/06/2024. Quy khach hay truy cap app MyiTel de doi lay nhung phan qua hap dan.,0,0,0,brandname,Viễn thông,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7769907,-3.7917767,0.99948394,0.00051606196,0.977782,0.022218002,2.0,0,0.99948394,True,1.0
ViSmish_06394,"Quy khach duoc cong them 6.666 diem boi giao dich Lixi Tet 2025. Thoi han su dung diem den 28/02/2025. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,1,0,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7934837,-3.7752073,0.9994838,0.00051610125,0.97778124,0.022218833,2.0,0,0.9994838,True,1.0
ViSmish_06429,Khoai lang truyền thống ko ăn lại đua đòi ăn Khoai tây cơ,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7019598,-3.779602,0.9994369,0.0005630597,0.9768148,0.023185248,2.0,0,0.9994369,True,1.0
ViSmish_06432,"Shopee: Ma xac minh 521093. KHONG chia se ma nay voi nguoi khac, ke ca nhan vien Shopee.",0,0,0,personal_number,Thương mại điện tử,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.759985,-3.8048072,0.99948186,0.0005181165,0.9777388,0.022261227,2.0,0,0.99948186,True,1.0
ViSmish_06440,"VCB Alert: Thiet bi moi cua ban vua duoc su dung de truy cap ung dung VCB Digibank. Neu khong phai ban, vui long dang nhap ngay tai link: vcb-verify.security-update.id de xac nhan va bao mat tai khoan!",1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.6605444,3.7060003,0.00063164905,0.99936837,0.024524024,0.975476,2.0,1,0.99936837,True,1.0
ViSmish_06447,"CTY XTech tuyển NV bán hàng online. Thu nhập 700k-1.2tr/ngày, không yêu cầu kinh nghiệm. Độ tuổi 22-60. Zalo: zalo.me/84966778899 Hotline: 0966778899",1,1,1,personal_number,Tuyển dụng giả,Level 3 - Dot/Dash,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9245386,3.9206715,0.00039147004,0.9996086,0.019405453,0.9805946,2.0,1,0.9996086,True,1.0
ViSmish_06465,"Chúng tôi đang tuyển dụng **nhân viên xử lý đơn hàng online** làm việc tại nhà. Mức lương hấp dẫn **15-90 triệu/tháng**. Độ tuổi từ 22-60, không yêu cầu kinh nghiệm. Công việc đơn giản, nhẹ nhàng, thời gian linh hoạt. Liên hệ ngay qua **Zalo: zalo.me/84934567890** hoặc gọi **0934567890** để đăng ký tham gia!",1,1,1,personal_number,Tuyển dụng giả,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9542124,3.925594,0.00037816318,0.99962187,0.019079011,0.98092103,2.0,1,0.99962187,True,1.0
ViSmish_06479,Fitness Center: Nhac ban lich tap voi PT vao 18h30 toi nay nhe. LH 0909123456,0,0,1,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7553377,-3.7816691,0.9994673,0.0005327066,0.9774344,0.022565624,2.0,0,0.9994673,True,1.0
ViSmish_06482,"VNeID: Ma OTP 937791 co hieu luc trong 3 phut, su dung de xac thuc cho yeu cau dang ky tai khoan. Vi ly do bao mat, tuyet doi khong duoc cung cap ma OTP nay cho bat ky ai. Tran trong!",0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6898959,-3.713892,0.99939144,0.0006085714,0.97591746,0.024082469,2.0,0,0.99939144,True,1.0
ViSmish_06495,Cái bảng này ngay chử u bị lủng lổ ở trên nên chụp xa thấy tưởng chử ư,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.703135,-3.7351298,0.99941206,0.00058795925,0.9763193,0.023680625,2.0,0,0.99941206,True,1.0
ViSmish_06519,"Đúng ời, kg phải nói chớ, tui làm lương tháng 30tr,  tới 15 tây là nhận 5tr5 còn 24tr5 còn lại thì tui dề ngủ mơ tiếp",0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6709895,-3.6471267,0.999337,0.00066297094,0.97489005,0.02511001,2.0,0,0.999337,True,1.0
ViSmish_06529,"Chỉ cần gửi 500K, nhận ngay 3 triệu trong 7 ngày! Đừng bỏ lỡ cơ hội đầu tư sinh lời siêu nhanh này tại: t.me/dautuchotro_vip",1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8915792,3.9384613,0.00039745137,0.9996026,0.019550309,0.9804497,2.0,1,0.9996026,True,1.0
ViSmish_06545,Sendo: Đơn hàng 827364519 của bạn đã giao thành công. Cảm ơn bạn đã ủng hộ các nhà bán hàng trên Sendo.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6597772,-3.6557825,0.99933535,0.0006646671,0.97485864,0.025141321,2.0,0,0.99933535,True,1.0
ViSmish_06569,Cuc Canh sat QLHC ve TTXH thong bao: Ho so dang ky thay doi so dien thoai cua cong dan da duoc xu ly. Tran trong,0,0,0,brandname,Dịch vụ công thật,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7107644,-3.7322488,0.9994148,0.00058517564,0.9763742,0.0236258,2.0,0,0.9994148,True,1.0
ViSmish_06585,TikTok Shop: Ma xac minh de dang ky tai khoan moi la 552910. Ma co hieu luc trong 10 phut.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7909536,-3.808507,0.99949956,0.00050047087,0.978113,0.021887043,2.0,0,0.99949956,True,1.0
ViSmish_06588,"[QC] TẶNG ĐIỂM ĐỔI QUÀ Viettel dành tặng Quý khách 1.000 điểm Viettel++ khi đăng ký gói VIP2 DV LifeBOX để lưu trữ Danh bạ/ Ảnh/ Nhạc/ Video. Soạn DK2 gửi 1098. Phí DV 5.000đ/tháng có 15GB dung lượng lưu trữ, KHÔNG MẤT DATA khi đăng/tải dữ liệu. DV gia hạn theo tháng. Điểm cộng trong vòng 48h. LH 198 (0d). Từ chối QC, soạn TC4 gửi 199.",0,0,0,brandname,Quảng cáo hợp lệ,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7327478,-3.677972,0.9993956,0.00060436974,0.9759989,0.024001142,2.0,0,0.9993956,True,1.0
ViSmish_06594,[JT] JT556677889900: Kien hang da giao thanh cong luc 15:10. Cam on quy khach da su dung dich vu.,0,0,0,brandname,Vận chuyển,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.769998,-3.8008883,0.999485,0.00051497016,0.977805,0.022194998,2.0,0,0.999485,True,1.0
ViSmish_06635,[SHB] Ma OTP xac thuc giao dich la 502918. Vui long khong chia se ma nay de tranh bi gian lan tai chinh.,0,0,0,brandname,Ngân hàng thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7433658,-3.804679,0.99947315,0.0005268621,0.9775558,0.022444217,2.0,0,0.99947315,True,1.0
ViSmish_06640,sau đi thi nhớ ktr hết mọi thứ,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6723514,-3.7132368,0.99938023,0.0006197415,0.9757027,0.024297265,2.0,0,0.99938023,True,1.0
ViSmish_06659,[CANH CAO LAN CUOI]: PC17 thông báo khách nợ đang nằm trong diện theo dõi đặc biệt. Chúng tôi yêu cầu quý khách giữ liên lạc và cung cấp toàn bộ giấy tờ pháp lý trong vòng 48 tiếng. Không hợp tác sẽ bị triệu tập bằng lệnh khẩn cấp ngay tức khắc.,1,0,0,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9010582,3.8421314,0.00043349797,0.9995665,0.020400291,0.9795997,2.0,1,0.9995665,True,1.0
ViSmish_06664,"CẢNH BÁO GẤP: TÀI KHOẢN NGÂN HÀNG CỦA BẠN (SỐ 987654321) ĐÃ BỊ KHÓA DO VI PHẠM QUY ĐỊNH. ĐỂ TRÁNH PHÁT SINH KHÓA VĨNH VIỄN, HÃY LIÊN HỆ NGAY 0987654321 TRONG VÒNG 24 GIỜ ĐỂ XÁC THỰC THÔNG TIN. NẾU KHÔNG THỰC HIỆN, HỆ THỐNG SẼ CHUYỂN TÀI KHOẢN ĐẾN CƠ QUAN ĐIỀU TRA.",1,0,1,personal_number,Dịch vụ công giả,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.7822971,3.7973514,0.00051048,0.99948955,0.022100119,0.97789985,2.0,1,0.99948955,True,1.0
ViSmish_06671,"**Tin nhắn lừa đảo:** Bạn muốn giàu nhanh chóng? Đầu tư vào app **VeloPro** ngay! Lợi nhuận **10% mỗi giờ**, không cần kinh nghiệm. Chuyển khoản ngay vào STK: 987654321, Ngân hàng Techcombank, chủ tài khoản: CÔNG TY CỔ PHẦN ĐẦU TƯ TÀI CHÍNH XYZ.",1,0,0,personal_number,Crypto / Đầu tư giả,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9409041,3.9395192,0.00037793,0.999622,0.019073235,0.98092675,2.0,1,0.999622,True,1.0
ViSmish_06674,Ninja Van: Don hang NVVN55667788 da giao thanh cong luc 10:20 ngay 10/05. Cam on Quy khach!,0,0,0,brandname,Vận chuyển,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7826178,-3.7924852,0.99948716,0.00051280454,0.97785074,0.02214929,2.0,0,0.99948716,True,1.0
ViSmish_06695,"**TIN HOT: NHÀ CÁI KING88 – LỜI ĂN CHẮC TRONG TAY ** **TỈ LỆ THƯỞNG KHỦNG:** Cược 100K – Trả ngay 300K (2.5 lần) **QUYỀN LỢI ĐẶC BIỆT:** 1 vòng rút tiền tối đa 7.777K **LIÊN HỆ NGAY:** *Zalo/Tele: 0987.654.321* **QUY ĐỔI SIÊU NHANH:** t.ly/king88_nhan **ĐK MỞ TÀI KHOẢN:** Nhắn tin ""KING"" để nhận 100% tiền thưởng nạp lần đầu! **SLOGAN:** *""King88 – Nơi may mắn hội tụ, giàu có bủa vây!""*",1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8500674,3.8774557,0.0004403401,0.9995597,0.020557424,0.97944254,2.0,1,0.9995597,True,1.0
ViSmish_06697,"Co gui cho con it do que, lat ra lay nhe.",0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7449994,-3.7939527,0.9994684,0.00053167203,0.97745585,0.022544183,2.0,0,0.9994684,True,1.0
ViSmish_06700,"(TB) VAY NGAY đến 20 triệu VNĐ với với TINVAY trên VNPT Money trong 1 phút, lãi suất ưu đãi, chỉ cần CCCD tại website https://km.vnptmoney.vn/VAYLAN LH 18001091",0,1,1,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,0.3581167,-0.26004145,0.6497995,0.3502005,0.57666045,0.42333952,2.0,0,0.6497995,True,0.7
ViSmish_06708,ko cần phải sốt ruột đâu nhỉ,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.5872297,-3.6234076,0.9992618,0.0007381411,0.97354037,0.026459644,2.0,0,0.9992618,True,1.0
ViSmish_06711,Cam on egai .mây hm dâu năm ban cg dc .mây ngay nay ban châm vi ho di chua dâu năm .e di lam chưa nêu chưa di sang mai ru chi tlinh xuông ma lưa dô e be nhe .,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.644226,-3.684219,0.9993438,0.00065616297,0.9750162,0.0249839,2.0,0,0.9993438,True,1.0
ViSmish_06714,"**VN – Zalo:** Chỉ cần inbox zalo: 0935789456. Tại đây, hội chị em xinh tươi, rạng ngời như hoa nở sớm chào đón em. zalo.me/beautyVN",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9219015,3.9169595,0.00039396243,0.9996061,0.019465951,0.980534,2.0,1,0.9996061,True,1.0
ViSmish_06715,"TB KHẨN: Ông bà Nguyễn Thị Lan CMND: 184092735 nợ Công ty Tài chính 12,800,000VND. Yêu cầu thanh toán ngay trong 12 tiếng tới nếu không tài khoản sẽ bị khóa và hình ảnh gửi tới toàn bộ danh bạ. Gọi ngay 0987654321.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9078984,3.9190328,0.00039868863,0.9996013,0.019580131,0.98041993,2.0,1,0.9996013,True,1.0
ViSmish_06722,Shopee: Tai xe dang tren duong giao don hang #240811ZXCVBNM den ban. Vui long giu lien lac dien thoai de nhan hang nhe.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7415996,-3.769771,0.9994535,0.0005465322,0.9771499,0.022850083,2.0,0,0.9994535,True,1.0
ViSmish_06752,"[QC] NẠP THẺ LIỀN TAY, NHẬN NGAY QUÀ KHỦNG 1.Thẻ mệnh giá dưới 50.000đ, tặng 6GB/3 ngày: 3GB trên các hạ tầng (ST15K)+3GB trên 4G 2.Thẻ mệnh giá từ 50.000đ trở lên, tặng 14GB/7 ngày: 7GB trên các hạ tầng (ST30K)+7GB trên 4G CT áp dụng với THẺ NẠP ĐẦU TIÊN trong ngày 15/11 cho TB của Quý khách. LH 198 (0đ). Từ chối QC, soạn TC1 gửi 199",0,0,0,brandname,Quảng cáo hợp lệ,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7363117,-3.6942866,0.99940753,0.0005924815,0.9762306,0.023769416,2.0,0,0.99940753,True,1.0
ViSmish_06764,"Dang ky thanh cong goi D7 (7.000d/ngay co 1,2GB data toc do cao, het 1,2GB tinh theo goi dang su dung). Hieu luc den 07:21 01/05/2023. Goi cuoc gia han tu dong hang ngay. Kiem tra dung luong, soan DATAKM gui 888. De huy soan HUY D7 gui 888",0,0,0,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7938948,-3.7964354,0.9994949,0.00050505897,0.978015,0.021984989,2.0,0,0.9994949,True,1.0
ViSmish_06766,(TB) Vui Xuân mới - Khuyến mại tới! VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp HÔM NAY 20/02/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).  VinaPhone - Mạng di động nhanh nhất Việt Nam!,0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7221763,-3.6634026,0.99938023,0.00061974715,0.9757026,0.024297373,2.0,0,0.99938023,True,1.0
ViSmish_06770,"EVNHCMC TB TIEN DIEN T4/22 KH PE13000143179 LA 99,976 VND VUI LONG T.TOAN TRUOC 22/04/2022 LH 1900545454",0,0,1,brandname,Dịch vụ công thật,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7658467,-3.706655,0.9994318,0.0005681813,0.976712,0.023288064,2.0,0,0.9994318,True,1.0
ViSmish_06780,"[CẢNH BÁO CHỐT ĐÚT]: Chị Trương Thị Lan CMND 022091456 phải thanh toán 8.150.000VND cho khoản vay Vinhomes trước 15h hôm nay. Nếu không, chúng tôi sẽ gửi hồ sơ đến nơi công tác và nơi cư trú. Gọi ngay: 0987654321",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9263403,3.9268816,0.00038834734,0.9996117,0.019329373,0.9806707,2.0,1,0.9996117,True,1.0
ViSmish_06781,"Alo may dang o dau day, qua cong ty ho toi cai nay mot chut dang can gap.",0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7190886,-3.7593117,0.9994351,0.0005648416,0.976779,0.023221077,2.0,0,0.9994351,True,1.0
ViSmish_06783,2 chỵ em ta cùng hát,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.671042,-3.7231126,0.9993855,0.00061445846,0.9758041,0.02419593,2.0,0,0.9993855,True,1.0
ViSmish_06789,Đứa nào vt chữ bay lắc thì chục cái máy cũng bó tay,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.587216,-3.6073766,0.9992499,0.0007500709,0.9733329,0.026667079,2.0,0,0.9992499,True,1.0
ViSmish_06798,ĐẶC QUYỀN HOÀNG GIA - BẮT LỘC TRĂM NGÀN. Tặng ngay 55% tiền thưởng. Nhà cái: ZALO 0977123456. Truy cập: kimhoang.vip,1,1,1,shortcode,Cờ bạc / Betting,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.913683,3.9514942,0.000383734,0.99961627,0.019216385,0.98078364,2.0,1,0.99961627,True,1.0
ViSmish_06802,"Nga ơi, tôi có món quà gửi tặng bạn từ nước ngoài, bạn liên hệ nhân viên hải quan số 0868123123 để làm thủ tục nhận nhé.",1,0,1,personal_number,Khác,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.7298002,3.7371154,0.00057136227,0.9994286,0.023351677,0.9766483,2.0,1,0.9994286,True,1.0
ViSmish_06811,"BIDV: Thong bao nhac no khoan vay ****5566. So tien thanh toan ky nay: 15,400,000 VND. LH 19009247.",0,0,1,brandname,Ngân hàng thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.495548,-3.5273213,0.99910957,0.0008904711,0.97101134,0.02898863,2.0,0,0.99910957,True,1.0
ViSmish_06832,"C!m_R0ng_h0an-500k^kh!-t4!-4pp_rut-ng4y. Ch0!: W.ibo88, M.88fun. L!nk: wibo88.com/gX99k",1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9291797,3.9091196,0.00039418373,0.99960583,0.019471314,0.98052865,2.0,1,0.99960583,True,1.0
ViSmish_06840,ngta hỏi k có cx ngại mà có cho vay r k dám đòi cx vid ngại,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7142072,-3.8066854,0.9994586,0.00054135564,0.977256,0.022744019,2.0,0,0.9994586,True,1.0
ViSmish_06843,"TB KHẨN: Đơn vị PC03 cảnh báo anh/chị có khoản nợ 60.000.000VND chưa thanh toán. Hạn chót trả tiền là 15h hôm nay, nếu không sẽ nhận mức phạt cao nhất. Sau thời gian này, toàn bộ thông tin cá nhân sẽ bị chuyển sang cơ quan thi hành. Liên hệ: 84988337755.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9025834,3.8963032,0.00041002335,0.99959,0.019851137,0.98014885,2.0,1,0.99959,True,1.0
ViSmish_06851,"CẢNH BÁO NGHIÊM TRỌNG LẦN CUỐI CÙNG!!! Cơ quan THI HÀNH ÁN đã chuyển hồ sơ của quý khách sang giai đoạn cưỡng chế. Trước 21g hôm nay nếu không thanh toán đủ 150 triệu, chúng tôi sẽ tiến hành tịch thu tài sản và triệu tập người bảo lãnh ngay lập tức. Liên hệ ngay: 84911223344.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9363241,3.9385538,0.00038003086,0.99961996,0.01912518,0.9808748,2.0,1,0.99961996,True,1.0
ViSmish_06854,"Nếu không thanh toán ngay 50 triệu trong 3 giờ tới, anh sẽ bị khởi tố tội lừa đảo theo Điều 174 Bộ luật Hình sự. Điện thoại điều tra viên: 0912345678",1,0,0,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8754215,3.897963,0.00042060966,0.99957937,0.020100757,0.9798993,2.0,1,0.99957937,True,1.0
ViSmish_06873,"SD TK 1033311702 -100,000VND luc 01-01-2023 09:27:26. SD 240,015VND. Ref Ecom.EW23010150981990.ZALOPAY.0867256447.CashIn.d5f2313dd7dd",0,0,1,brandname,Ngân hàng thật,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7183485,-3.6906695,0.99939454,0.00060539844,0.9759789,0.024021082,2.0,0,0.99939454,True,1.0
ViSmish_06880,"hồi trc e cũng bị quả như này này, xong bme e ra thấy bme e phát sợ ẻ r thôi, lúc bme e ch ra thì đứng chửi em mới vờ lờ",0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.683572,-3.731352,0.9993981,0.00060183567,0.97604805,0.02395195,2.0,0,0.9993981,True,1.0
ViSmish_06882,"Shoppe tuyển cộng tác viên kiểm duyệt sản phẩm online. Làm việc tại nhà, lương 1.200.000đ/ngày. Độ tuổi 18-60. Liên hệ ngay: fb.com/shoppe_collab",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9554656,3.9303107,0.00037591308,0.999624,0.019023225,0.98097676,2.0,1,0.999624,True,1.0
ViSmish_06885,"""Siêu đầu tư BTC miễn phí! Nhận ngay 15% lợi nhuận mỗi ngày. Chỉ vài phút mỗi tuần, không lo rủi ro. Đăng ký ngay: t.me/superbtc101""",1,1,0,personal_number,Crypto / Đầu tư giả,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9219208,3.9169612,0.00039395416,0.9996061,0.019465752,0.98053426,2.0,1,0.9996061,True,1.0
ViSmish_06889,"Truong DH CNTT thong bao hoc bu mon Thiet ke giao dien nguoi dung(IE106.P11.CNVN) vao thu 5 ngay 05/12/2024, Tiet 7,8,9,10, Phong B1.16. Chi tiet vui long lien he (028) 372 52002 chon 155",0,0,0,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7729282,-3.7580147,0.9994641,0.00053594506,0.97736746,0.022632597,2.0,0,0.9994641,True,1.0
ViSmish_06892,Đừng có hát là bả qlai r,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7458515,-3.7968957,0.9994704,0.0005296589,0.97749764,0.022502402,2.0,0,0.9994704,True,1.0
ViSmish_06895,[Cục Bảo hiểm Xã hội] Quý khách đủ điều kiện nhận hỗ trợ từ Quỹ An sinh xã hội. Truy cập ngay: www.xyz-an-sinh.net. LƯU Ý: HẾT HẠN KHÔNG HOÀN THIỆN SẼ MẤT QUYỀN!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9353929,3.927722,0.00038452586,0.99961543,0.019235827,0.98076415,2.0,1,0.99961543,True,1.0
