sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_pred,teacher_confidence,teacher_agree_label
ViSmish_05421,"Công ty Tiki đang tuyển gấp nhân viên kiểm duyệt đơn hàng online, đánh giá chất lượng sản phẩm. Mức lương hấp dẫn 700k-2tr/ngày. Độ tuổi từ 22-60. Nhận tiền ngay sau khi hoàn thành nhiệm vụ. Đăng ký ngay: zalo.me/84901234567",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,-4.005711,3.995216,0.0003350395,0.999665,1,0.999665,True
ViSmish_05428,Goi cuoc D6V cua QK da su dung het dung luong toc do cao. De tiep tuc su dung dich vu vui long soan DK D6V gui 888. CSKH: 18001091 (0d).,0,0,1,shortcode,Viễn thông,NONE,real,3.885498,-3.84971,0.99956304,0.0004369704,0,0.99956304,True
ViSmish_05432,"CHÚ Ý: NẾU CÓ BẤT KỲ THÍ SINH NÀO VÌ LÝ DO NGOÀI MONG MUỐN MÀ CHƯA ĐĂNG KÝ ĐƯỢC NGUYỆN VỌNG XÉT TUYỂN VÀO CÁC TRƯỜNG ĐẠI HỌC, THÔNG TIN NGAY VỀ VỤ GIÁO DỤC ĐẠI HỌC (Bộ GDĐT) QUA ĐỊA CHỈ EMAIL: pvluong@moet.gov.vn TRONG VÒNG 03 NGÀY TỪ 21/8/2022 ĐẾN 23/8/2022. *Thông tin từ Bộ Giáo dục và Đào tạo",0,1,0,brandname,Khác,NONE,real,-3.5791929,3.6845148,0.0007000156,0.9993,1,0.9993,False
ViSmish_05434,[GHN] GHNR556677889: Da giao thanh cong luc 10:45. Cam on quy khach da tin tuong GHN Express.,0,0,0,brandname,Vận chuyển,NONE,synthetic,3.89317,-3.862605,0.99957186,0.00042807867,0,0.99957186,True
ViSmish_05438,Viettel: SIM của bạn vừa bị tố cáo sử dụng sai mục đích. Truy cập ngay link sau để xác nhận: viettel-xacminh.online,1,1,0,shortcode,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,-3.994578,3.9886832,0.0003410088,0.99965894,1,0.99965894,True
ViSmish_05440,(TB) QUÀ TẶNG THÁNG 3! VinaPhone kính tặng Quý khách 20% giá trị thẻ nạp vào HÔM NAY 03/03/2023. Giá trị khuyến mại được sử dụng gọi/nhắn tin các mạng trong 15 ngày. Quý khách được nhận thêm 4% chiết khấu cùng nhiều quà tặng hấp dẫn khi nạp thẻ qua VNPT Money tại https://km.vnptmoney.vn/NgayVang . CSKH: 18001091(0đ).,0,1,1,brandname,Viễn thông,NONE,real,3.8649788,-3.794364,0.99952865,0.000471395,0,0.99952865,True
ViSmish_05451,Hãy nhận thưởng từ Ngân hàng Vietcombank với cơ hội nhận được số tiền lớn! Đăng ký tài khoản ngay tại https://vcb.vn-iy.life để nhận thưởng ngay! Trân trọng!,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,real,-3.9513447,3.9740033,0.00036133334,0.9996387,1,0.9996387,True
ViSmish_05461,đm t thề k bao h vay lại thêm thằng fe nữa,0,0,0,personal_number,P2P hard negative,NONE,external_curated,3.8123415,-3.8194108,0.9995154,0.0004845758,0,0.9995154,True
ViSmish_05462,[QUYẾT TOÁN] Bạn đủ điều kiện nhận hỗ trợ 12 triệu từ BHXH. Truy cập ngay link: httpx://xqwe.rf để nhận tiền. LƯU Ý: CHẤM DỨT THỜI HẠN SAU 24H KHÔNG ĐƯỢC HOÀN TRẢ!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 4 - Mixed special characters,paraphrased,-3.985794,4.0120826,0.0003360627,0.99966395,1,0.99966395,True
ViSmish_05477,(TB) VinaPhone dành riêng cho thuê bao nhận được tin nhắn và nạp tiền vào HÔM NAY 18/03/2025: + Tặng 20% giá trị thẻ nạp (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,3.8548298,-3.7976756,0.9995254,0.00047462757,0,0.9995254,True
ViSmish_05490,"**Tin nhắn viết lại:** Công ty SunMall đang tuyển nhân viên xử lý đơn hàng online. Lương 250-850k/ngày. Thao tác đơn giản, nhận tiền ngay sau 10-20 phút. Liên hệ ngay: zalo.me/84937284562 Zalo: 84937284562 ****",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,-4.008234,4.0018725,0.00033197892,0.999668,1,0.999668,True
ViSmish_05492,Chưa thấy thằng nào đấm t.,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,3.7441814,-3.7601488,0.99944955,0.0005503915,0,0.99944955,True
ViSmish_05499,"[Viet Work Career] CAM ON da nop don! Vi tri Thu ngan voi muc luong 8,000,000 VND/thang chua kinh nghiem. Can chuyen phi dao tao 300.000 VND de xac nhan tham gia.",1,0,0,brandname,Tuyển dụng giả,Level 0 - Formal,synthetic_hard_negative,-3.9517775,3.9473333,0.0003709357,0.999629,1,0.999629,True
ViSmish_05503,"Tùng ơi Trang nè, đang kẹt quá cho mượn tạm 500k vào TPBank 19034567890 chiều mai trả nhé.",1,0,0,personal_number,Khác,Level 0 - Formal,synthetic_hard_negative,-3.9239545,3.881739,0.0004072428,0.9995927,1,0.9995927,True
ViSmish_05509,"[CẢNH BÁO CHỐT CUỐI]: NGUYỄN VĂN HOÀNG - CMND 012345678 nợ 3.850.000 VND tại FE Credit. Chậm thanh toán trước 15h hôm nay, nếu không chúng tôi sẽ công khai hình ảnh cá nhân lên các hội nhóm diện rộng. Liên hệ ngay: 0901234999.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,-3.9819086,3.9913082,0.00034445006,0.9996556,1,0.9996556,True
ViSmish_05558,(TB) QUÀ TẶNG CHÀO THU: VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 08/8/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,3.8720112,-3.8068612,0.9995377,0.00046228245,0,0.9995377,True
ViSmish_05578,HDBank: Quy khach co lich hen thanh toan khoan vay vao ngay 30/10. Vui long duy tri so du tai khoan de thuc hien thanh toan.,0,0,0,shortcode,Ngân hàng thật,NONE,synthetic,3.805711,-3.8038208,0.99950457,0.00049545825,0,0.99950457,True
ViSmish_05593,"**Công ty TMĐT Shopee** tuyển dụng vị trí **chuyên viên kiểm duyệt nội dung** làm online tại nhà. Mức lương hấp dẫn **1 triệu - 3 triệu/ngày**, thanh toán ngay sau khi hoàn thành nhiệm vụ. Độ tuổi ứng tuyển: **18-60 tuổi**. Liên hệ ngay qua **Zalo**: zalo.me/84944556688",1,1,1,personal_number,Tuyển dụng giả,Level 4 - Mixed special characters,paraphrased,-3.9975536,3.9701967,0.00034633745,0.9996537,1,0.9996537,True
ViSmish_05594,T muốn ăn mang cụt chín 100k 3kg cơ,0,0,0,personal_number,P2P hard negative,NONE,external_curated,3.768786,-3.78578,0.9994766,0.0005234394,0,0.9994766,True
ViSmish_05597,"hình như có 1 ông trốn đc, 1 ông là trưởng ca xã",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,3.8337412,-3.814431,0.9995233,0.00047668756,0,0.9995233,True
ViSmish_05602,"[TB] Tin vui đầu tuần! Viettel KM 20% giá trị tất cả thẻ nạp trong HÔM NAY (10/01/2022), tiền KM sử dụng nội mạng đến hết 25/01/2022. Giảm thêm đến 10% khi nạp thẻ tại https://vtmoney.onelink.me/314y/bff4e3e7 . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,1,0,brandname,Khác,NONE,real,3.8870642,-3.8264656,0.9995534,0.0004465424,0,0.9995534,True
ViSmish_05603,(TB) CÓ KHUYẾN MẠI VINA - NẠP THẺ THẢ GA! Ưu đãi chỉ dành riêng cho Quý khách nhận được tin nhắn và nạp tiền vào NGÀY MAI 23/7/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  VinaPhone - Mạng di động nhanh nhất Việt Nam! CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,3.8386512,-3.7905996,0.9995142,0.0004857889,0,0.9995142,True
ViSmish_05607,OTP cua Quy Khach la: 00644939. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,3.8809195,-3.8614268,0.99956614,0.00043386366,0,0.99956614,True
ViSmish_05608,"Ê Long, đợt trước mày hỏi vụ đầu tư chứng khoán, tao đang theo nhóm này phím lệnh ok lắm, vào nhóm xem thử shopee-sale-vn.com",1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,synthetic_hard_negative,-3.8710988,3.935895,0.00040671404,0.9995933,1,0.9995933,True
ViSmish_05615,Group Zalo: Lắm bạn hay bảo thủ tìm phiền. Tham gia ngay: bit.ly/lab_mbbg_ex,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,-4.0078073,3.9865308,0.00033725362,0.99966276,1,0.99966276,True
ViSmish_05618,Lazada: Lazada xac nhan don hang 482910374652 cua Quy khach da dat thanh cong. Du kien don hang se duoc giao den Quy khach vao ngay mai.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic,3.8757982,-3.8664536,0.99956614,0.0004339046,0,0.99956614,True
ViSmish_05619,"Shopee tuyển gấp nhân viên xử lý đơn hàng online. Lương 1,5tr-4tr/ngày. Công việc nhẹ nhàng, không đòi hỏi kinh nghiệm. Độ tuổi từ 22-60. Liên hệ ngay: Zalo: zalo.me/84901234567 Hotline: 0901234567",1,1,1,personal_number,Tuyển dụng giả,Level 1 - Leet nhẹ,paraphrased,-4.005483,4.001577,0.00033299168,0.99966705,1,0.99966705,True
ViSmish_05623,Gửi ngay 5 triệu vào ví điện tử ZaloPay số 0987654321 (tên chủ tài khoản: TRAN THI B) để chuyên viên tư vấn đầu tư Forex sinh lời nhanh chóng 20%/tháng.,1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,-3.9422085,3.9874544,0.00035977826,0.9996402,1,0.9996402,True
ViSmish_05636,"(TB) Đừng quên Nạp thẻ nhận ưu đãi 20% trong HÔM NAY 12/8/2025, dành riêng cho Quý khách nhận được tin nhắn! Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi hời khi nạp tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,1,1,brandname,Viễn thông,NONE,real,3.862293,-3.8039908,0.99953187,0.00046813593,0,0.99953187,True
ViSmish_05637,"Bắt đầu ngay công việc online 200k-500k/ngày, chẳng cần vốn. Việc làm siêu dễ, nhận ngay hôm nay!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,-3.9079566,3.891907,0.00040962294,0.99959034,1,0.99959034,True
ViSmish_05643,"MoMo: Deal doc quyen tai McDonald's, giam 25% khi thanh toan qua MoMo. Han dung 12/08/2026. momo.vn",0,1,0,shortcode,Quảng cáo hợp lệ,NONE,synthetic,3.8499806,-3.828915,0.9995377,0.00046227142,0,0.9995377,True
ViSmish_05658,VCB-ONLINE: Tài khoản ngân hàng của bạn đã bị tạm ngưng do nghi ngờ giao dịch bất thường. Vui lòng truy cập ngay vcb-online-kiemtra.top để xác thực thông tin!,1,1,0,shortcode,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,-4.0032663,3.990804,0.00033734395,0.99966264,1,0.99966264,True
ViSmish_05667,"**Công ty TNHH Sáng Tạo Mới** tuyển dụng **Chuyên viên tư vấn từ xa** với mức thu nhập hấp dẫn **1.200.000đ/ngày**. Công việc đơn giản, linh hoạt, không cần đến văn phòng. Độ tuổi ứng tuyển: 22-60. Liên hệ ngay: **Messenger**: m.me/sangtaomoi123 **Hotline**: 0987 654 321",1,1,1,personal_number,Tuyển dụng giả,Level 4 - Mixed special characters,paraphrased,-3.9893272,3.9699826,0.00034927222,0.9996507,1,0.9996507,True
ViSmish_05668,Kết nối ngay cùng những tâm hồn đồng điệu tại Sài Gòn nhé! Tham gia nhóm chat: https://t.ly/sgn_love_2,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,-3.9423327,3.9699345,0.00036608925,0.9996339,1,0.9996339,True
ViSmish_05669,[TB] Viettel kính chúc Quý khách năm mới Nhâm Dần 2022 ngập tràn may mắn và hạnh phúc đong đầy. Trân trọng cảm ơn Quý khách đã tin tưởng sử dụng dịch vụ của Viettel!,0,0,0,brandname,Khác,NONE,real,3.6662526,-3.6215243,0.9993166,0.00068337924,0,0.9993166,True
ViSmish_05673,"Em chào Chị Ạ, Chúc Chị Thanh Vân có một ngày tham quan nhiều gian hàng, tiếp cận nhiều công nghệ mới, để sẵn sàng bứt phá cùng TRIỂN LÃM QUỐC TẾ ĐỔI MỚI SÁNG TẠO VIỆT NAM 2024 nhé! Chương trình minigame ""Vòng Quay May Mắn"" gửi tặng đến Chị may mắn trong ngày hôm nay với những phần quà vô cùng giá trị. Ấn Quay Ngay để cùng tham gia nhé! t.me/vip",1,1,0,personal_number,Khác,Level 0 - Formal,real,-3.5975943,3.6814003,0.0006894032,0.9993106,1,0.9993106,True
ViSmish_05681,Cục An toàn mạng: Tai khoan cua ban co dau hieu bat thuong. Vui long kiem tra ngay de tranh bi khoa. Truy cap: http://xacthuc-taikhoan.com de xac minh,1,0,1,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased,-3.9353495,3.9471574,0.00037714376,0.9996228,1,0.9996228,True
ViSmish_05685,THÔNG BÁO KHẨN CẤP!!! Cơ quan ĐIỀU TRA HÌNH SỰ cảnh báo O/A đã lẩn trốn khỏi nơi sinh sống nhằm trốn khoản nợ chưa thanh toán. Cần phải đến ngay trong vòng 48 tiếng để hưởng chính sách khoan hồng từ pháp luật.,1,0,0,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,-3.9271364,3.930036,0.00038681677,0.9996132,1,0.9996132,True
ViSmish_05686,Cảnh sát 84: Cảnh báo tài khoản đăng ký vắng mặt. Truy cập Cong-an.24h.gov.vn để cập nhật ngay.,1,0,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased,-3.988182,3.9698975,0.00034970202,0.99965024,1,0.99965024,True
ViSmish_05692,"Chào anh chị! Mình là Linh, cộng tác viên online. Bên mình đang tuyển người bình luận video kiếm thu nhập ngay. Chỉ cần hoàn thành 12 bài/ngày, anh chị sẽ nhận được 200k vào cuối buổi.",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,-3.948845,3.9612389,0.00036688914,0.9996331,1,0.9996331,True
ViSmish_05701,"BIDV kính gửi: Giao dịch trên tài khoản quý khách có dấu hiệu nghi ngờ. Truy cập ngay https://bidv-otp.com để xác nhận bảo mật, tránh rủi ro khóa tài khoản.",1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,-3.980694,3.9743276,0.00035077246,0.99964917,1,0.99964917,True
ViSmish_05711,Nha Trang – Telegram: @phongtroNhaTrang99. Tận hưởng cuộc sống tự do. Telegram: t.me/phongtroNT2024,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,-3.9726286,3.948236,0.0003629565,0.999637,1,0.999637,True
ViSmish_05712,Bộ Tài chính: Tài khoản thuế cá nhân bị tạm ngưng 6 tháng. Xác minh ngay: hoanthue-online.com,1,1,0,shortcode,Dịch vụ công giả,Level 0 - Formal,paraphrased,-4.0002575,3.9927108,0.00033771564,0.9996623,1,0.9996623,True
ViSmish_05714,Chotot dang tim nguoi kiem tra san pham. Thu nhap 800k-1.5tr/ngay. Chi can nhan dien goi hang va danh gia tren app. Do tuoi 20-55. Dang ky ngay: bit.ly/kiemtrahang,1,1,1,personal_number,Tuyển dụng giả,Level 3 - Dot/Dash,paraphrased,-3.3499923,3.4016285,0.0011676186,0.9988324,1,0.9988324,True
ViSmish_05738,"Em gửi file báo cáo tháng này anh check nhé. Dạ em nhầm số sếp, phiền anh/chị quá. Số đuôi anh chị đẹp ghê, mình làm quen nhé, zalo em 0345678901.",1,0,1,personal_number,Khác,Level 0 - Formal,synthetic_hard_negative,-3.9827027,3.981862,0.0003474421,0.9996525,1,0.9996525,True
ViSmish_05741,[MSB] Mã OTP 662918 dùng để đăng nhập mBank trên thiết bị lạ. Liên hệ hotline 1800599999 để được hỗ trợ.,0,0,1,brandname,Ngân hàng thật,NONE,synthetic,2.9954731,-2.9131896,0.9972915,0.0027084602,0,0.9972915,True
ViSmish_05744,HN-Zalo: Tìm bạn tâm giao đêm khuya tại thủ đô. Z-a-l-o: fb.com/hn.susy.vip dF8g,1,1,0,personal_number,Nội dung nhạy cảm,Level 3 - Dot/Dash,paraphrased,-4.008468,3.9845405,0.0003377021,0.9996623,1,0.9996623,True
ViSmish_05761,"BV Viet Duc thong bao: Do bac si co lich hop dot xuat, hen kham cua Le Thi Kim Anh luc 14h hom nay se doi sang sang mai. LH 02438253531.",0,0,1,brandname,Dịch vụ y tế,NONE,synthetic,3.863648,-3.8148606,0.9995376,0.0004624504,0,0.9995376,True
ViSmish_05792,dẫn tráu tới đây cho 2 ngày k còn quả nào luôn,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,3.806394,-3.7824585,0.9994942,0.0005058053,0,0.9994942,True
ViSmish_05796,Chúc mừng quý khách! Bạn đủ điều kiện nhận hỗ trợ từ Quỹ BHTN đợt này. Số tiền hỗ trợ: 12.500.000đ. Nhận ngay tại: https://bhtn-gov.vn/tro-cap. QUÁ HẠN KHÔNG ĐƯỢC CHẤP NHẬN! bhxhn,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased,-3.9967031,4.0068016,0.00033417725,0.99966586,1,0.99966586,True
ViSmish_05806,"TB NHẮC NHỞ: Đối tượng trên có biểu hiện lừa đảo chiếm đoạt tiền bạc. Đội NGHIỆP VỤ SẮP XẾP sẽ điều tra kỹ lưỡng tất cả dữ liệu, hình ảnh của quý khách và những cá nhân liên quan. Thời hạn cuối cùng cung cấp giải trình là trước 20h tối nay.",1,0,0,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,-3.8949988,3.9433465,0.00039416546,0.99960583,1,0.99960583,True
ViSmish_05825,Phong kham Dr. Nam: Nhac lich hen tai kham cua ban vao 9h sang mai.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic,3.86232,-3.8684542,0.99956113,0.00043891146,0,0.99956113,True
ViSmish_05838,Bạn đủ điều kiện nhận trợ cấp từ BHXH theo quyết định 523/QĐ-BHXN. Số tiền 12.500.000đ đã được chuyển vào tài khoản. Truy cập ngay http://tamung.gov.vn để xác nhận. QUYẾT ĐỊNH CÓ HIỆU LỰC TRONG 48H!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased,-3.9823146,3.995769,0.0003427784,0.9996573,1,0.9996573,True
ViSmish_05845,H0 Tr0 COVID-19: B4N_da-du D!EU K!EN nh4n~T1EN tu quy BHTN. Nh4n tai: mo.pqrs.com. QUA-HAN*SE KH0NG_DUOC CHAP_NHAN! nO8i,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 4 - Mixed special characters,paraphrased,-3.9995644,3.9717076,0.00034512044,0.9996549,1,0.9996549,True
ViSmish_05852,Duyet ho so nay gap giup anh truoc khi ve.,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic,3.8736744,-3.8550248,0.9995602,0.00043982264,0,0.9995602,True
ViSmish_05862,"CÔNG TY TÀI CHÍNH TOÀN CẦU tuyển nhân viên bán thời gian. Mức thu nhập hấp dẫn 700k-1,5 triệu/ngày. Làm việc tại nhà, tuổi từ 22-60. Liên hệ ngay qua Telegram: t.me/tcglobaljob",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,-3.9977968,4.003484,0.00033492106,0.99966514,1,0.99966514,True
ViSmish_05872,làm ăn dị coi có được không trời,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,3.7333262,-3.7441204,0.99943465,0.0005653803,0,0.99943465,True
ViSmish_05877,"Mời bạn tham gia ngay! Mình là Anh, chuyên gia đầu tư siêu lợi nhuận tại nền tảng ZYX. Bạn sẽ thu về 3 triệu/ngày, ngay cả khi chưa từng đầu tư. Phương pháp bí mật đã được kiểm chứng!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,-3.96015,3.9689093,0.00035999547,0.99964,1,0.99964,True
ViSmish_05879,"""Làm giàu nhanh chóng chỉ với chiếc điện thoại. Đơn giản theo hướng dẫn từ chuyên gia, thu nhập 500k-3tr mỗi ngày. Tải ngay app KiếmLợi tại: t.me/appkiemloi_2024""",1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,-3.9875662,4.008063,0.00033681857,0.99966323,1,0.99966323,True
ViSmish_05888,"8FUN KM: N3w 50k th4ng 200k. 1 vong cuoc rut K1ngB4y 10.000k. KHONG Hu, Chơi THOAI. DK: t.ly/xY7q9 mNkLp",1,1,0,personal_number,Cờ bạc / Betting,Level 2 - Leet nặng,paraphrased,-3.982223,3.9943624,0.00034329214,0.9996567,1,0.9996567,True
ViSmish_05899,Your verification code is 063318 Thank you,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,3.8481262,-3.824214,0.9995347,0.00046531038,0,0.9995347,True
ViSmish_05910,Ong-Ba da duoc phe duyet NHAN TRO CAP theo QD 427. Bam vao link: https://trocap123.vn/dang-ky. KHONG HOAN THIEN TRONG THOI HAN SE BI TU CHOI.,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased,-3.7616506,3.8019056,0.0005187569,0.99948126,1,0.99948126,True
ViSmish_05928,"Tin nhắn mới: Hà Nội – Zalo: 0906888123: Đang rảnh, muốn tìm người tâm sự nè. Tham gia nhóm: zalo.me/g/g8hjkl. ABC123",1,1,0,personal_number,Nội dung nhạy cảm,Level 1 - Leet nhẹ,paraphrased,-3.98426,3.9659626,0.00035245926,0.9996475,1,0.9996475,True
ViSmish_05932,Thong tin dang ky Vi dien tu cua Quy khach da duoc xac thuc thanh cong. Chuc Quy khach co trai nghiem dich vu tot nhat tren Ung dung vi dien tu VNPAY,0,0,0,brandname,Khác,NONE,real,3.8933516,-3.8675852,0.9995741,0.00042587586,0,0.9995741,True
ViSmish_05939,Kbet33_nhan-nhiem-vu! Loi-nhuan-60%. Ket-noi-zalo-Duc: 0912345678. Link: kb3t4.bet,1,1,1,shortcode,Cờ bạc / Betting,Level 0 - Formal,paraphrased,-4.0013943,3.9922705,0.00033748065,0.9996625,1,0.9996625,True
ViSmish_05942,"[TB] NẠP THẺ ĐỦ ĐẦY - DATA XÀI NGAY! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 10/02/2025. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://vtmoney.onelink.me/314y/km3 . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,1,0,brandname,Viễn thông,NONE,real,3.880488,-3.8312926,0.99955267,0.00044732375,0,0.99955267,True
ViSmish_05959,"5173 la Ma xac nhan dung de dat hang San pham Doi Tra/Trung Bay tai Website TGDD, hieu luc den 17:46 11/02",0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,3.8506289,-3.8368497,0.99954176,0.00045832276,0,0.99954176,True
ViSmish_05971,SACOMBANK: Tài khoản bị tạm khóa do giao dịch nghi vấn 50tr. Vào sacombank.xacnhan-otp.com ngay để xác nhận!,1,1,0,brandname,Giả mạo ngân hàng,Level 1 - Leet nhẹ,paraphrased,-4.009774,3.9886851,0.00033586702,0.9996642,1,0.9996642,True
ViSmish_05976,"t mua shopee 1k/10 viên thì nghĩ sạch tdn dc nhưng thôi nước xanh nhìn ""sạch mắt"" :)))",0,0,0,personal_number,P2P hard negative,NONE,external_curated,3.862047,-3.8082118,0.9995338,0.00046627974,0,0.9995338,True
ViSmish_05978,"VinaPhone: Quy khach da dang ky goi VD149 thanh cong. Uu dai 6GB/ngay, 200 phut ngoai mang, mien phi goi noi mang <30p. Han dung den 14/05/2024. Truy cap https://my.vinaphone.com.vn de quan ly.",0,1,0,brandname,Viễn thông,NONE,synthetic,3.8898768,-3.873817,0.9995753,0.0004247038,0,0.9995753,True
ViSmish_06004,Tập đoàn FPT tuyển gấp nhân viên xử lý đơn hàng online. Mức lương 700k-5tr/ngày. Độ tuổi 18-60. Liên hệ ngay qua Fanpage: facebook.com/fptjob.vn hoặc hotline: 0987654321.,1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,-4.0031047,4.018611,0.00032814877,0.9996718,1,0.9996718,True
ViSmish_06023,"Hà Nội – Zalo. Sau khi chia tay, mình buồn quá muốn giải khuây. Anh rủ em đi chơi đêm nhé. 0987654321",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,-3.9703321,3.974351,0.00035441655,0.9996456,1,0.9996456,True
ViSmish_06024,Sảnh rồng_Tri-Đồng-Nguyệt-60%. Ăn chắc chơi dai. Zalo: 0938776655. Link: sanhrong.club,1,1,1,shortcode,Cờ bạc / Betting,Level 0 - Formal,paraphrased,-3.952862,3.9580126,0.00036659933,0.99963343,1,0.99963343,True
ViSmish_06029,Co.opmart: Diem thuong cua ban se het han vao 31/12/2025. Moi ban moi de tich them diem va nhan voucher 50k. Hotline: 1900555568,0,0,1,shortcode,Quảng cáo hợp lệ,NONE,synthetic,3.8054085,-3.7421105,0.9994729,0.0005271392,0,0.9994729,True
ViSmish_06030,GIẢI PHÁP TÀI CHÍNH: ĐẦU TƯ ĐỈNH CAO - TỶ LỆ HOÀN TRẢ LÊN TỚI 72% Chuyên gia tài chính sẽ hướng dẫn bạn chiến lược sinh lời bền vững. Liên hệ ngay: 0987654321. Truy cập: betking88.com,1,1,1,shortcode,Cờ bạc / Betting,Level 0 - Formal,paraphrased,-3.9970465,3.9970593,0.00033733188,0.99966264,1,0.99966264,True
ViSmish_06031,"[Dịch vụ Công An] Thông báo: Tài khoản định danh của quý khách đã bị tạm ngưng hoạt động. Truy cập congandoffice.com để xác thực ngay lập tức, nếu không sẽ bị khóa vĩnh viễn.",1,1,0,shortcode,Dịch vụ công giả,Level 0 - Formal,paraphrased,-3.9922292,3.975578,0.0003463178,0.9996537,1,0.9996537,True
ViSmish_06032,Tiki: Ma OTP de xac thuc tai khoan la 192837. Co hieu luc trong 5 phut. Khong cung cap ma cho bat ky ai.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic,3.8677175,-3.868939,0.99956363,0.00043633833,0,0.99956363,True
ViSmish_06040,(TB) VINAPHONE ƯU ĐÃI DÀNH RIÊNG cho Quý khách nhận được tin nhắn và nạp tiền vào NGÀY MAI 15/4/2025: + Tặng 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,3.8811564,-3.82378,0.99954957,0.00045039438,0,0.99954957,True
