split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,model_name,p0,p1,pred,confidence,agree_label,error_type
dev,ViSmish_05095,"[TB] Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 15/07/2023. CT áp dụng khi nạp thẻ online qua các ví điện tử, ứng dụng thanh toán hoặc tại https://km.vtmoney.vn/314y/kmdaitra . Tiền KM sử dụng liên lạc nội mạng trong 15 ngày. Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,0.010568899,0,0.9998859,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.9999008,9.921004e-05,0,0.9999008,True,correct
dev,ViSmish_05119,(TB) VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 20/02/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).  VinaPhone - Mạng di động nhanh nhất Việt Nam!,0,real,Viễn thông,brandname,1,1,NONE,0.0103406925,0,0.9998908,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.99995035,4.9650338e-05,0,0.99995035,True,correct
dev,ViSmish_05147,Bộ trưởng Bộ ngoại giao nè m :)))))),0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.013328358,0,0.99981755,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.99635136,0.0036486606,0,0.99635136,True,correct
dev,ViSmish_05148,"[TB] Tích cực hưởng ứng Tháng hành động phòng, chống ma túy (tháng 6), Ngày quốc tế phòng, chống ma túy và Ngày toàn dân phòng, chống ma túy (ngày 26/6).",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.01382778,0,0.9998035,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.99932724,0.0006727281,0,0.99932724,True,correct
dev,ViSmish_05190,"[UNG TIEN]Tai khoan chinh cua Quy Khach khong du de thuc hien cuoc goi/gui tin nhan. De duoc ung 20000d vao tai khoan chinh va tiep tuc su dung cac dich vu cua VinaPhone, Quy Khach vui long soan Y gui 1576 (hieu luc trong vong 48h) (Gia cuoc 3900d). De duoc ung tien tu dong khi tai khoan chinh duoi 5000d, soan UTD gui 1576. De tu choi nhan tin, Quy Khach vui long soan TC gui 1576",0,real,Viễn thông,shortcode,0,0,NONE,0.011924502,0,0.9998543,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.9986263,0.0013737326,0,0.9986263,True,correct
dev,ViSmish_05197,"Là người Tân Cương luôn đúng k dạ, trông quyền lực quãi đạn luôn",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.012341516,0,0.99984384,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.9864032,0.013596762,0,0.9864032,True,correct
dev,ViSmish_05198,Ncl mấy cha mấy mẹ đi làm bớt ăn hiếp nv lại .,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.0117746685,0,0.999858,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.99779224,0.0022077293,0,0.99779224,True,correct
dev,ViSmish_05208,BHXH Viet Nam da nhan to khai cua ma so 7936728646 voi so ho so 290082.GD/2021/07905. Vui long den co quan BHXH gan nhat voi giay to tuy than (CCCD/CMND/HC) de hoan tat thu tuc. Lien he 19009068 de duoc ho tro. Tai to khai: http://mobileapi.baohiemxahoi.gov.vn/tokhai/f04502eb94?hs=290082.GD%2F2021%2F07905,0,real,Dịch vụ công thật,brandname,1,1,NONE,0.018219609,0,0.9996557,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.44452733,0.5554727,1,0.5554727,False,FP
dev,ViSmish_05216,ĐƠN này 0Đ Kick Thành Công khi nào lấy cổng sau quẹo trái cuối cùng 11h-1h chắc chắn có.,0,real,Vận chuyển,personal_number,0,0,NONE,0.012699264,0,0.99983454,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.9826682,0.017331755,0,0.9826682,True,correct
dev,ViSmish_05221,(TB) TỰU TRƯỜNG NGẬP NIỀM VUI - VINA TRÀN ƯU ĐÃI! Mời Quý khách nạp thẻ trong HÔM NAY 05/9/2025 để nhận ngay 20% giá trị. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.010275743,0,0.99989223,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.9991665,0.00083353923,0,0.9991665,True,correct
dev,ViSmish_05224,học tập đi nha a zaiiii,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.012045436,0,0.99985135,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.9930498,0.006950184,0,0.9930498,True,correct
dev,ViSmish_05225,TK ViettelPay 9704...1278 GD +5.000 VND luc 2024-07-22 16:10:33 So du 8.372 VND ND: 240722157129365 QUATANGVOUCHER 240722157129365 84867256447,0,real,Ngân hàng thật,brandname,0,1,NONE,0.011552082,0,0.9998634,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.9949709,0.0050290865,0,0.9949709,True,correct
dev,ViSmish_05229,"(TB) CHỦ NHẬT VÀNG - NẠP NGẬP TRÀN! My VNPT dành tặng bạn ƯU ĐÃI 50% khi Nạp điện thoại VinaPhone cho thuê bao trả trước (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). Áp dụng mọi mệnh giá, không giới hạn DUY NHẤT ngày 09/02/2025 tại https://my.vnpt.com.vn/adv/napthe50. CSKH: 18001091 nhánh 3 (0đ). Trân trọng!",0,real,Viễn thông,brandname,1,1,NONE,0.010035917,0,0.99989724,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.9996478,0.00035222882,0,0.9996478,True,correct
dev,ViSmish_05271,"mong chị cứ rô phòng vip nằm , có người lạ đến thì chị cứ giả vờ ngơ ngác ko biết gì",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.0121882865,0,0.99984777,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.98852855,0.011471478,0,0.98852855,True,correct
dev,ViSmish_05285,"T thấy nội dung phim bình thường mà, đâu phải chỉ có tuổi trẻ mới được quyền yêu đương?",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.011865739,0,0.99985576,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.95397204,0.046027973,0,0.95397204,True,correct
dev,ViSmish_05291,"Goi cuoc FHAPPY 3T cua Quy khach se duoc gia han chu ky tiep theo vao ngay 12/04/2025. QK vui long nap tien tai: https://vnptpay.vn/bill/ va duy tri so du TKC toi thieu 118000d de duoc gia han tu dong, tranh phat sinh cuoc. Neu gia han goi chu ky 1T sau ngay 12/04/2025 soan GH FHAPPY gui 900. Chi tiet lien he 18001091",0,real,Viễn thông,shortcode,1,1,NONE,0.0121945925,0,0.99984765,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.9713961,0.028603932,0,0.9713961,True,correct
dev,ViSmish_05307,(TB) TĂNG KẾT NỐI - THÊM TÌNH THÂN! Hãy gửi lời chúc tốt đẹp nhất tới những người phụ nữ thân yêu nhân ngày 20/10. VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 17/10/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.010363237,0,0.9998903,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.9999009,9.91015e-05,0,0.9999009,True,correct
dev,ViSmish_05334,"G.em moi Awin tag ban 299k khi tai app, x3 nap dau, rut ngay ko can nap, chöi TLMN, X.öc-D.ia, N.öhu...dinhcao. cIick : https://athd.cc/5TyUoM",1,real,Cờ bạc / Betting,personal_number,1,0,Level 3 - Dot/Dash,0.7225203,1,0.87146735,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.067506075,0.9324939,1,0.9324939,True,correct
dev,ViSmish_05335,"Cái này nó hot ở Nhật 5/6 năm trước rồi,cno xách đầy đường",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.012157538,0,0.9998485,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.8715606,0.12843941,0,0.8715606,True,correct
dev,ViSmish_05344,"(TB) VinaPhone dành riêng cho bạn quyền lợi TẶNG KÈM DATA, HÁT KARAOKE THẢ GA với gói cước MKA8! Mời bạn soạn DK MKA8 gửi 888 để đăng ký và nhận ưu đãi: + 01GB Data tốc độ cao trong 24h (hết dung lượng tính cước theo quy định). + Sử dụng MIỄN PHÍ toàn bộ tính năng VIP tại ứng dụng mKara và website https://mkara.com.vn . Cước chỉ 8.000đ/24h. CSKH 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.01029481,0,0.99989176,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.9989248,0.0010752098,0,0.9989248,True,correct
dev,ViSmish_05352,"vô duyên thật chứ k phải k, lớn bằng đầu bằng cổ r =_=",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.011834519,0,0.9998566,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.9361397,0.06386028,0,0.9361397,True,correct
dev,ViSmish_05396,nhà t hồi xưa có mấy túi hàng hiệu kiểu này :))),0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.012775565,0,0.9998325,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.99780077,0.0021992424,0,0.99780077,True,correct
dev,ViSmish_05399,UNG DUNG SHB DIGIBANK cua ban duoc PHAT HIEN KICH HOAT tren thiet bi la .Neu KHONG PHAI BAN KICH HOAT vui long bam vao https://shb.com.vn-kps.top de doi thiet bi hoac huy de tranh mat tai san,1,real,Giả mạo ngân hàng,brandname,1,0,Level 2 - Leet nặng,0.9854962,1,0.99978346,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.7496114,0.2503886,0,0.7496114,False,FN
dev,ViSmish_05409,"Anh co can GAI LAM tjnh K0? E di lam them kiem tien tieu vat EM 20 T DANG NG0N, B0DY chuan Den tan noi LAM TJNH Ket Ban Telegram: https://t.me/gaixinh_hcm QNfT",1,real,Nội dung nhạy cảm,personal_number,1,0,Level 2 - Leet nặng,0.9796974,1,0.99957067,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.19846249,0.8015375,1,0.8015375,True,correct
dev,ViSmish_05428,Goi cuoc D6V cua QK da su dung het dung luong toc do cao. De tiep tuc su dung dich vu vui long soan DK D6V gui 888. CSKH: 18001091 (0d).,0,real,Viễn thông,shortcode,0,1,NONE,0.013314157,0,0.999818,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.99868774,0.0013122532,0,0.99868774,True,correct
dev,ViSmish_05432,"CHÚ Ý: NẾU CÓ BẤT KỲ THÍ SINH NÀO VÌ LÝ DO NGOÀI MONG MUỐN MÀ CHƯA ĐĂNG KÝ ĐƯỢC NGUYỆN VỌNG XÉT TUYỂN VÀO CÁC TRƯỜNG ĐẠI HỌC, THÔNG TIN NGAY VỀ VỤ GIÁO DỤC ĐẠI HỌC (Bộ GDĐT) QUA ĐỊA CHỈ EMAIL: pvluong@moet.gov.vn TRONG VÒNG 03 NGÀY TỪ 21/8/2022 ĐẾN 23/8/2022. *Thông tin từ Bộ Giáo dục và Đào tạo",0,real,Khác,brandname,1,0,NONE,0.047433067,0,0.9975266,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.94726765,0.052732345,0,0.94726765,True,correct
dev,ViSmish_05440,(TB) QUÀ TẶNG THÁNG 3! VinaPhone kính tặng Quý khách 20% giá trị thẻ nạp vào HÔM NAY 03/03/2023. Giá trị khuyến mại được sử dụng gọi/nhắn tin các mạng trong 15 ngày. Quý khách được nhận thêm 4% chiết khấu cùng nhiều quà tặng hấp dẫn khi nạp thẻ qua VNPT Money tại https://km.vnptmoney.vn/NgayVang . CSKH: 18001091(0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.010168181,0,0.9998945,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.9996777,0.00032227056,0,0.9996777,True,correct
dev,ViSmish_05443,Đã thế còn 1 đám đầu tôm nhiệt tình lao vào đánh ngta trong khi dell biết ai đúng ai sai =)),0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.013084164,0,0.99982435,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.99301577,0.006984229,0,0.99301577,True,correct
dev,ViSmish_05451,Hãy nhận thưởng từ Ngân hàng Vietcombank với cơ hội nhận được số tiền lớn! Đăng ký tài khoản ngay tại https://vcb.vn-iy.life để nhận thưởng ngay! Trân trọng!,1,real,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.9944964,1,0.99996936,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.0033584833,0.9966415,1,0.9966415,True,correct
dev,ViSmish_05461,đm t thề k bao h vay lại thêm thằng fe nữa,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.011840014,0,0.9998565,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.9861305,0.013869504,0,0.9861305,True,correct
dev,ViSmish_05477,(TB) VinaPhone dành riêng cho thuê bao nhận được tin nhắn và nạp tiền vào HÔM NAY 18/03/2025: + Tặng 20% giá trị thẻ nạp (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.010254581,0,0.9998927,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.99974734,0.00025268688,0,0.99974734,True,correct
dev,ViSmish_05492,Chưa thấy thằng nào đấm t.,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.011581882,0,0.9998627,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.9500355,0.049964502,0,0.9500355,True,correct
dev,ViSmish_05558,(TB) QUÀ TẶNG CHÀO THU: VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 08/8/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.010458856,0,0.9998883,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.9998923,0.00010773217,0,0.9998923,True,correct
dev,ViSmish_05594,T muốn ăn mang cụt chín 100k 3kg cơ,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.011584699,0,0.9998627,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.9960734,0.003926578,0,0.9960734,True,correct
dev,ViSmish_05597,"hình như có 1 ông trốn đc, 1 ông là trưởng ca xã",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.012019678,0,0.99985194,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.98751605,0.012483973,0,0.98751605,True,correct
dev,ViSmish_05602,"[TB] Tin vui đầu tuần! Viettel KM 20% giá trị tất cả thẻ nạp trong HÔM NAY (10/01/2022), tiền KM sử dụng nội mạng đến hết 25/01/2022. Giảm thêm đến 10% khi nạp thẻ tại https://vtmoney.onelink.me/314y/bff4e3e7 . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,Khác,brandname,1,0,NONE,0.009992321,0,0.9998981,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.99964845,0.00035153743,0,0.99964845,True,correct
dev,ViSmish_05603,(TB) CÓ KHUYẾN MẠI VINA - NẠP THẺ THẢ GA! Ưu đãi chỉ dành riêng cho Quý khách nhận được tin nhắn và nạp tiền vào NGÀY MAI 23/7/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  VinaPhone - Mạng di động nhanh nhất Việt Nam! CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.010146504,0,0.999895,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.999666,0.0003340021,0,0.999666,True,correct
dev,ViSmish_05607,OTP cua Quy Khach la: 00644939. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.013579116,0,0.9998105,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.9847941,0.01520594,0,0.9847941,True,correct
dev,ViSmish_05636,"(TB) Đừng quên Nạp thẻ nhận ưu đãi 20% trong HÔM NAY 12/8/2025, dành riêng cho Quý khách nhận được tin nhắn! Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi hời khi nạp tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.01036351,0,0.9998903,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.9996783,0.0003216723,0,0.9996783,True,correct
dev,ViSmish_05669,[TB] Viettel kính chúc Quý khách năm mới Nhâm Dần 2022 ngập tràn may mắn và hạnh phúc đong đầy. Trân trọng cảm ơn Quý khách đã tin tưởng sử dụng dịch vụ của Viettel!,0,real,Khác,brandname,0,0,NONE,0.011190867,0,0.99987197,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.99660516,0.0033948664,0,0.99660516,True,correct
dev,ViSmish_05673,"Em chào Chị Ạ, Chúc Chị Thanh Vân có một ngày tham quan nhiều gian hàng, tiếp cận nhiều công nghệ mới, để sẵn sàng bứt phá cùng TRIỂN LÃM QUỐC TẾ ĐỔI MỚI SÁNG TẠO VIỆT NAM 2024 nhé! Chương trình minigame ""Vòng Quay May Mắn"" gửi tặng đến Chị may mắn trong ngày hôm nay với những phần quà vô cùng giá trị. Ấn Quay Ngay để cùng tham gia nhé! t.me/vip",1,real,Khác,personal_number,1,0,Level 0 - Formal,0.9931263,1,0.9999521,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.47445792,0.5255421,1,0.5255421,True,correct
dev,ViSmish_05777,Ừ t đang lương 10tr đây.,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.011390507,0,0.9998672,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.986854,0.013146011,0,0.986854,True,correct
dev,ViSmish_05792,dẫn tráu tới đây cho 2 ngày k còn quả nào luôn,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.01170369,0,0.9998598,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.97122073,0.028779294,0,0.97122073,True,correct
dev,ViSmish_05872,làm ăn dị coi có được không trời,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.011989946,0,0.9998528,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.9767646,0.023235409,0,0.9767646,True,correct
dev,ViSmish_05896,chú ý sức khoẻ nhen,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.012354425,0,0.9998435,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.9877594,0.0122406,0,0.9877594,True,correct
dev,ViSmish_05899,Your verification code is 063318 Thank you,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.012416602,0,0.9998419,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.9989454,0.001054591,0,0.9989454,True,correct
dev,ViSmish_05932,Thong tin dang ky Vi dien tu cua Quy khach da duoc xac thuc thanh cong. Chuc Quy khach co trai nghiem dich vu tot nhat tren Ung dung vi dien tu VNPAY,0,real,Khác,brandname,0,0,NONE,0.012952574,0,0.99982774,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.9971972,0.0028027669,0,0.9971972,True,correct
dev,ViSmish_05942,"[TB] NẠP THẺ ĐỦ ĐẦY - DATA XÀI NGAY! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 10/02/2025. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://vtmoney.onelink.me/314y/km3 . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,0.010192864,0,0.9998939,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.9863646,0.013635393,0,0.9863646,True,correct
dev,ViSmish_05959,"5173 la Ma xac nhan dung de dat hang San pham Doi Tra/Trung Bay tai Website TGDD, hieu luc den 17:46 11/02",0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.013034751,0,0.99982566,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.9920312,0.007968781,0,0.9920312,True,correct
dev,ViSmish_05976,"t mua shopee 1k/10 viên thì nghĩ sạch tdn dc nhưng thôi nước xanh nhìn ""sạch mắt"" :)))",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.012887273,0,0.99982953,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.99939686,0.0006031667,0,0.99939686,True,correct
dev,ViSmish_06040,(TB) VINAPHONE ƯU ĐÃI DÀNH RIÊNG cho Quý khách nhận được tin nhắn và nạp tiền vào NGÀY MAI 15/4/2025: + Tặng 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.0103718275,0,0.9998902,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.9999047,9.5319425e-05,0,0.9999047,True,correct
dev,ViSmish_06109,"Hôn x t mất cmn hứng luôn , xong 2 vck cãi nhau , thế là mỗi đứa 1 góc giường",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.01476278,0,0.9997756,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.9561962,0.04380378,0,0.9561962,True,correct
dev,ViSmish_06135,lạc quan lên nhé bé iu cb ra trường hoy nào,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.011879757,0,0.9998554,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.97149056,0.028509423,0,0.97149056,True,correct
dev,ViSmish_06169,Truong DH CNTT thong bao nghi hoc Mon Hoc may thong ke(DS102.P13.CNVN.1) vao thu 2 ngay 09 thang 12 nam 2024. Chi tiet vui long lien he (028) 372 52002 chon 155,0,real,Khác,brandname,0,0,NONE,0.014292504,0,0.9997898,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.99721473,0.0027852699,0,0.99721473,True,correct
dev,ViSmish_06173,"Truong DH CNTT thong bao hoc HT2 mon Co so ha tang cong nghe thong tin(IE101.O21.1) vao thu 2 ngay 29/04/2024, Tiet 1,2,3,4, Phong B2.20. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,0.013533243,0,0.9998118,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.9976783,0.002321702,0,0.9976783,True,correct
dev,ViSmish_06191,"Quý khách đã hủy gia hạn gói V15B, ưu đãi còn lại của gói V15B vẫn được sử dụng đến hết chu kỳ. Để biết thông tin các ưu đãi khác, vui lòng bấm gọi *098#. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,0,0,NONE,0.010494398,0,0.99988747,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.9998323,0.00016772277,0,0.9998323,True,correct
dev,ViSmish_06211,[TB] Dung quen Ban dang co voucher MIEN PHI 5.000d khi nap dien thoai Viettel se HET HAN HOM NAY 18/06/2024. Mo app hoac truy cap https://km.vtmoney.vn/314y/uudai2 de su dung uu dai Ban nhe.,0,real,Khác,brandname,1,0,NONE,0.0118696345,0,0.99985576,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.99997485,2.5163286e-05,0,0.99997485,True,correct
dev,ViSmish_06214,Sao ko húc cmn vào thằng súc vật nhỉ,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.011800818,0,0.9998574,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.9963022,0.0036977918,0,0.9963022,True,correct
dev,ViSmish_06229,Quy khach duoc cong 3 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 17/02/2024.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,0,real,Khác,brandname,1,0,NONE,0.011806671,0,0.9998573,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.9850386,0.014961416,0,0.9850386,True,correct
dev,ViSmish_06231,"Quy khach co 40.000 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,0.011309188,0,0.9998691,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.9893443,0.010655728,0,0.9893443,True,correct
dev,ViSmish_06285,TK ViettelPay 9704...1278 GD +1.000 VND luc 2024-03-15 11:38:13 So du 4.372 VND ND: 240315179237821 VIETTELMONEY TRATHUONG MACQ 240315179237821 84867256447,0,real,Ngân hàng thật,brandname,0,1,NONE,0.011779057,0,0.9998579,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.995099,0.0049010203,0,0.995099,True,correct
dev,ViSmish_06293,"Quy khach duoc cong them 5 diem Viettel++ boi giao dich Tieu dung vien thong thang 11/2020. Thoi han su dung diem den 31/12/2021. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,real,Khác,brandname,1,0,NONE,0.011859594,0,0.999856,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.9997932,0.00020683718,0,0.9997932,True,correct
dev,ViSmish_06300,"e gái đi viện nằm phòng VIP nhé ,tuyệt đối ko đưa bhyt ,rồi lại hoang mang ,vài ngày lại kêu đau đầu ,sợ hãi ng lạ",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.012810246,0,0.99983156,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.86188346,0.13811655,0,0.86188346,True,correct
dev,ViSmish_06348,"[TB] VIETTEL MIỄN PHÍ DATA, CHUNG TAY ĐẨY LÙI COVID: Tặng 5GB dùng trong 5 ngày (1GB/ngày). Mời Quý khách cài đặt ứng dụng Bluezone tại https://bluezone.gov.vn/taiapp trước ngày 01/09/2020 và hướng dẫn người thân cùng cài đặt để được cảnh báo nguy cơ lây nhiễm COVID-19. Sau ngày cài đặt thành công, Viettel sẽ nhắn tin hướng dẫn Quý khách nhận ưu đãi miễn phí 5GB Data. LH 198 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,0.010277838,0,0.9998921,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.9995382,0.00046183914,0,0.9995382,True,correct
