sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,teacher_model,teacher_version,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_p0_t2,teacher_p1_t2,teacher_temperature,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight
ViSmish_04513,"Theo NQ-116, Ong(Ba) da du d!eu k!en NHAN TIEN h0 tro tu quy B/H/T/N. Bam vao www.wtudl.icu de. QUA' HAN SE KH0NG DUOC CHAP NHAN! SP0s",1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9754815,3.9709103,0.0003538116,0.9996462,0.018465808,0.9815341,2.0,1,0.9996462,True,1.0
ViSmish_04519,"SHB: TK 1004****5566 -2,450,000VND luc 10:05. So du 11,200,000VND. Noi dung: Thanh toan phi bao hiem.",0,0,0,brandname,Ngân hàng thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8296728,-3.8140404,0.99952114,0.00047881703,0.9785816,0.021418344,2.0,0,0.99952114,True,1.0
ViSmish_04522,"Nay dễ j kiếm lương 10tr , có việc làm là may rồi chứ thất nghiệp đầy ra",0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6564665,-3.645275,0.9993261,0.00067390874,0.97468877,0.025311211,2.0,0,0.9993261,True,1.0
ViSmish_04526,"Chào bạn, mình là anh Tu. Có việc siêu hot kiếm 20 triệu/ngày. Làm lúc nào cũng được, không cần vốn sờ sờ.",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8549075,3.8467333,0.0004518804,0.99954814,0.020819612,0.9791804,2.0,1,0.99954814,True,1.0
ViSmish_04533,Goi D159V: Goi cuoc su dung den ngay 03/01/2025 23:59:59. Tai khoan goi noi mang VNP con 89714 (giay) Tai khoan goi ngoai mang di dong con 194(phut) Tai khoan SMS noi mang con 199(sms) Goi Data toc do cao con 6046(Mb). CSKH 18001091(0d),0,0,1,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8876207,-3.8712664,0.9995733,0.0004267492,0.979756,0.020244028,2.0,0,0.9995733,True,1.0
ViSmish_04536,SIÊU KHUYẾN MÃI TẠI THẾ GIỚI BẠN BÈ *Tặng ngay 88% HOÀN TRẢ khi thua cuộc!* **Zalo**: 0933667788 **Link truy cập**: thegioibando.com,1,1,1,shortcode,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9804227,3.988379,0.0003459738,0.99965405,0.018263817,0.9817362,2.0,1,0.99965405,True,1.0
ViSmish_04538,"Chỉ cần nạp 3 triệu vào tài khoản 9988776655 tại ngân hàng Techcombank, đội ngũ hỗ trợ sẽ xử lý giao dịch đầu tư sinh lời ngay lập tức!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8702874,3.9083042,0.0004184262,0.99958163,0.02004954,0.9799504,2.0,1,0.99958163,True,1.0
ViSmish_04539,"Tin nhắn viết lại: Gái xinh 18+ đầy nhiệt huyết sẵn sàng ""giao lưu"" - Zalo: 0987654321 Group chat: bit.ly/flirty_teen_v2",1,1,0,personal_number,Nội dung nhạy cảm,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9881432,3.9957964,0.0003407776,0.9996592,0.018128594,0.9818715,2.0,1,0.9996592,True,1.0
ViSmish_04582,"Gói ST5K đã hủy gia hạn thành công. Để biết các ưu đãi khác, truy cập https://viettel.vn/goidata hoặc bấm gọi *098#. Chi tiết LH 198 (0đ). Trân trọng.",0,1,0,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8407733,-3.753472,0.99949694,0.0005030864,0.9780571,0.021942938,2.0,0,0.99949694,True,1.0
ViSmish_04612,"[TB] CHÀO NĂM MỚI - GIẢM NGAY 23K khi mua gói V120Z. Soạn V120Z gửi 191 để tham gia: 67K/30 ngày (giá gốc 90K) có 120GB (4GB/ngày), miễn phí gọi điện (chi tiết gói tại www.myvt.vn/v120z ). Gói cước gia hạn sau 30 ngày với giá gốc. CT dành riêng cho Quý khách, áp dụng với lần đăng ký đầu tiên đến hết 05/01/2023. LH 198 (0đ).",0,1,0,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8328953,-3.778716,0.9995055,0.00049442955,0.9782427,0.02175736,2.0,0,0.9995055,True,1.0
ViSmish_04625,"**Siêu_cơ_hội_Forex_247!** Lợi nhuận khủng **5 triệu/ngày** chỉ sau vài phút giao dịch. Đăng ký ngay tại **Sàn XYZ-Pro**, chuyên gia hướng dẫn **MIỄN PHÍ** 100%! Nhắn tin ngay để nhận tài khoản VIP. STK: 123456789 (Techcombank) – **Công ty TNHH XYZ**",1,0,0,personal_number,Crypto / Đầu tư giả,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9843278,3.976427,0.00034876794,0.9996512,0.018336095,0.98166394,2.0,1,0.9996512,True,1.0
ViSmish_04628,"(TB) Tặng ngay 10.000đ vào tài khoản chính khi Soạn DK gửi 9191 (0đ) đăng ký tài khoản Mobile Money. Nhận thêm gấp 10 lần ưu đãi lên tới 100K khi tải app VNPT Money tại https://km.vnptmoney.vn/VC45k. Ưu đãi từ nay đến 30/11/2023, chỉ dành riêng cho KH nhận được tin nhắn. LH 18001091 (#3).",0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8115838,-3.731419,0.99947053,0.00052952365,0.9775004,0.022499591,2.0,0,0.99947053,True,1.0
ViSmish_04635,Mai ranh ko Long? Tui qua cho lam ong rui ae minh di an trua ty.,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8530595,-3.8473947,0.99954754,0.00045241675,0.9791683,0.020831713,2.0,0,0.99954754,True,1.0
ViSmish_04638,[VIENDONG] MA otp dang nhap cua ban la 7GJ9VI .Vui long khong chia se cho nguoi khac. - viendongjsc.vn,0,1,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.633543,-3.5626988,0.9992512,0.0007488358,0.97335434,0.026645686,2.0,0,0.9992512,True,1.0
ViSmish_04651,"[TB] NHẬN QUÀ ĐÓN TẾT! Tặng ngay 2400đ khi Quý khách mua gói data, thoại, sử dụng tài khoản gốc đạt 26000đ từ 25/01 - 24/02 (15 tháng Chạp - 15 tháng Giêng). Tiền được tặng để gọi và nhắn tin nội mạng trong 15 ngày. Soạn 1N gửi 191: 10000đ/ngày có 5GB, miễn phí gọi điện, SMS nội mạng và xem TV360. Truy cập https://viettel.vn/kmdata để xem chi tiết gói và các ưu đãi Tết HOT nhất từ Viettel. LH 198 (0đ).",0,1,0,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8346486,-3.7952042,0.99951446,0.0004854965,0.97843593,0.02156408,2.0,0,0.99951446,True,1.0
ViSmish_04652,"BÀ NGUYỄN THỊ HẠNH (CMND: 035091827345) ĐÃ QUÁ HẠN!!! ĐẾN HẾT NGÀY MAI, 2,950,000Đ NHÀ BÀ PHẢI TRẢ ĐẦY HOẶC CHUYỆN XẤU SẼ ĐẾN VỚI GIA ĐÌNH BÀ. MỌI NGƯỜI THÂN ĐỀU SẼ BIẾT ĐẾN KHOẢN NỢ NÀY. GỌI NGAY: 0388273642 ĐỂ TRÁNH HẬU QUẢ KHÔN LƯỜNG!!!",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9503758,3.961003,0.0003664145,0.99963355,0.0187858,0.98121417,2.0,1,0.99963355,True,1.0
ViSmish_04667,"ÔNG VÕ HOÀI NAM CHÚ Ý!!! Mirae Asset NHẮC NHỞ 1 LẦN CUỐI, CMND 072091827364 PHẢI CHUYỂN NGAY 7.532.100Đ trong 24H SẮP HẾT HẠN. KHÔNG THANH TOÁN, DỮ LIỆU RIÊNG TƯ & HÌNH ẢNH CÔNG KHAI MẠNG XÃ HỘI KHÔNG CẤP. GỌI NGAY: 0937294852.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9560223,3.9785864,0.00035800395,0.999642,0.0185729,0.98142713,2.0,1,0.999642,True,1.0
ViSmish_04682,Quyết định trợ cấp: QD-2024-8888 nhận tiền hỗ trợ theo QĐ-213. Nhận tại: goo.gl/xyz123. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN! Khẩn.,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9821784,3.9943047,0.0003433272,0.9996567,0.018195074,0.9818049,2.0,1,0.9996567,True,1.0
ViSmish_04690,"MB Bank: Giao dich mua sam 20,000,000 VND tu nuoc ngoai vua duoc thuc hien. Neu QK khong xac nhan trong 1h, tai khoan se bi khoa bao ve.",1,0,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,synthetic_hard_positive,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9498487,3.9408832,0.00037405564,0.9996259,0.018977042,0.981023,2.0,1,0.9996259,True,1.0
ViSmish_04724,"[Agribank] Thong bao quan trong: Thong tin the cua QK Hoang Van E da bi lo. De bao mat, vui long goi 19008888 de cap the moi mien phi.",1,0,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,synthetic_hard_positive,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.924684,3.9061747,0.0003971264,0.99960285,0.019542467,0.9804575,2.0,1,0.99960285,True,1.0
ViSmish_04732,"""Shoppee Tuyển Gấp Cộng Tác Viên Kiểm Tra Sản Phẩm. Mức thu nhập hấp dẫn 600.000-1,2 triệu đồng/ngày. Độ tuổi từ 20-65. Làm việc tại nhà, linh hoạt giờ giấc. Liên hệ ngay: Zalo 0987654321""",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.978414,3.9810238,0.00034922737,0.9996507,0.01834795,0.981652,2.0,1,0.9996507,True,1.0
ViSmish_04745,Chào bạn! Tham gia ngay nhóm Zalo để nhận ngay thu nhập thụ động 5 triệu/ngày cùng dự án đầu tư siêu lợi nhuận: zalo.me/dautuinvest247,1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9640636,3.9910443,0.00035074237,0.9996493,0.018386992,0.98161304,2.0,1,0.9996493,True,1.0
ViSmish_04783,[TB] DATA THẢ GA CẢ THÁNG 1. Soạn ST60N gửi 191: 60K/30 ngày có 60GB (2GB/ngày). 2. Soạn ST90N gửi 191: 90K/30 ngày có 120GB (4GB/ngày). Gói cước gia hạn sau 30 ngày. CT dành riêng cho Quý khách. LH 198 (0đ).,0,0,0,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8508773,-3.8015342,0.9995253,0.00047467212,0.9786726,0.021327375,2.0,0,0.9995253,True,1.0
ViSmish_04803,"TẢI app **BET88** nhận ngay 200k, x5 nạp đầu, rút ngay. **Bầu Cua, Xóc Đĩa, Lì Xì...** Hotline: 0987654321. Link: bet88.live/abc",1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.0102487,4.005456,0.0003301263,0.9996699,0.017848037,0.982152,2.0,1,0.9996699,True,1.0
ViSmish_04814,**** B!n@v!ct0ry-n3w_3ra#p0l0 75%*D!am0nd: 0888666777. L!nk: v1ct0ry.bet,1,1,1,shortcode,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.0101385,3.949947,0.00034900126,0.99965096,0.018342117,0.98165786,2.0,1,0.99965096,True,1.0
ViSmish_04818,"VPBank: Thong bao ky sao ke the tin dung ****9012. Han thanh toan: 15/06/2024. So tien: 3,450,000VND. LH 1900545415.",0,0,1,brandname,Ngân hàng thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8719692,-3.8145542,0.9995413,0.00045876048,0.9790258,0.020974265,2.0,0,0.9995413,True,1.0
ViSmish_04826,SPX: Don hang SPXVN02938471 dang phan loai tai kho Da Nang. Du kien giao 15/10.,0,0,0,brandname,Vận chuyển,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8752513,-3.8389127,0.99955374,0.0004462594,0.9793076,0.020692347,2.0,0,0.99955374,True,1.0
ViSmish_04845,"Yêu cầu hủy gia hạn không thành công, Quý khách không sử dụng gói Mobile Internet. Chi tiết LH 198 (0d). Trân trọng.",0,0,0,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8691304,-3.8043122,0.9995352,0.00046479795,0.97889096,0.021108989,2.0,0,0.9995352,True,1.0
ViSmish_04850,Quy khach duoc cong 15 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 17/04/2024.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,0,1,0,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.884513,-3.860787,0.99956745,0.00043258467,0.97962075,0.02037922,2.0,0,0.99956745,True,1.0
ViSmish_04868,"""KHẨN: Nếu không thanh toán 05 triệu trong vòng 24 giờ, bên liên quan sẽ phải chịu trách nhiệm hình sự. Cơ quan Cảnh sát Điều tra sẽ khởi tố vụ án và thu thập mọi bằng chứng, hình ảnh của quý khách trước 20h tối nay.""",1,0,0,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8541884,3.9126258,0.00042338116,0.9995766,0.020165566,0.9798345,2.0,1,0.9995766,True,1.0
ViSmish_04877,TK ViettelPay 9704...1278 GD -1.000 VND luc 2024-08-12 19:50:25 So du 3.372 VND ND: GD thanh toan 240812178684850 NAP TIEN DIEN THOAI cho Khach hang 0867256447,0,0,1,brandname,Ngân hàng thật,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8832364,-3.8467507,0.9995608,0.00043925675,0.97946733,0.02053263,2.0,0,0.9995608,True,1.0
ViSmish_04884,BHXH: Quý khách vừa trúng đủ tiêu chuẩn hưởng khoản hỗ trợ từ Quỹ an sinh thất nghiệp. Lĩnh ngay tại https://bhxh.gov.vn.bhyt.com.vn. QUÁ HẠN KHÔNG ĐƯỢC XỬ LÝ!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.994708,3.9867055,0.00034163913,0.99965835,0.01815109,0.98184896,2.0,1,0.99965835,True,1.0
ViSmish_04921,"GOI 1M - Tien ich day du, ket noi thoai mai! Chi 50.000d/30 ngay - nhan 2GB/ngay toc do cao, 10p goi ngoai mang, mien phi cuoc goi noi mang. Soan DK 1M gui 123. CTLH: 0922789789 (0d).",0,0,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.5644703,-3.564982,0.99919945,0.00080051675,0.9724744,0.02752563,2.0,0,0.99919945,True,1.0
ViSmish_04927,"Quy khach duoc cong them 5.000 diem Viettel++ boi giao dich Tang diem thoi gian su dung vao ngay 13/04/2021. Thoi han su dung diem den 30/04/2022. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet truy cap cong.viettel.vn hoac LH 198. Tran trong.",0,1,0,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8935552,-3.853102,0.99956805,0.00043199805,0.97963434,0.020365672,2.0,0,0.99956805,True,1.0
ViSmish_04931,"Cá độ đỉnh cao cùng **Soco88Pro** – thao thức đêm nay! Tỉ lệ thưởng lên đến **999%**! Chỉ cần **3 phút** giao dịch, nhận ngay tiền về tài khoản. Liên hệ ngay: **soco88pro.com** hoặc zalo **0987654321** – chơi là thắng!",1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.015867,3.9786623,0.00033718898,0.99966276,0.018034583,0.98196536,2.0,1,0.99966276,True,1.0
ViSmish_04952,BV Nhan Dan 115 thong bao: Ket qua noi soi cua Quy khach Vo Van Cuong da co tai quay tra ket qua Khoa Chan doan hinh anh.,0,0,0,brandname,Dịch vụ y tế,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8715498,-3.849912,0.99955696,0.0004430159,0.9793815,0.020618532,2.0,0,0.99955696,True,1.0
ViSmish_04968,Siêu may mắn 365! Tặng ngay 100% tiền thưởng cho hội viên mới. Đăng ký ngay: 0987654321. Link: lucky365.biz,1,1,1,shortcode,Cờ bạc / Betting,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9922514,3.9853694,0.0003429369,0.99965703,0.018184915,0.98181504,2.0,1,0.99965703,True,1.0
ViSmish_04973,"Viettel TB: Gói ST5K gia hạn không thành công. Để biết các ưu đãi khác, truy cập https://viettel.vn/goidata hoặc bấm gọi *098#. Chi tiết LH 198 (0đ). Trân trọng.",0,1,0,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8672645,-3.7905135,0.99952793,0.00047213293,0.97872853,0.021271443,2.0,0,0.99952793,True,1.0
ViSmish_04975,McDonalds: Mung sinh nhat! McDonalds tang Quy khach combo 1 Burger Bo va 1 nuoc chi voi gia 49.000D. Ma: MCBD49. Han dung 25/12/2025. Website: mcdonalds.vn. Tu choi QC: TC gui 8011.,0,1,1,shortcode,Quảng cáo hợp lệ,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8880143,-3.8637795,0.9995702,0.00042978572,0.9796855,0.020314496,2.0,0,0.9995702,True,1.0
ViSmish_04993,"Cong ty Xu Ly No MFC: TB khan cap den Tran Thi Lan. So du no qua han: 10,000,000 VND. Goi ngay 0912345678 truoc 17h de thuong luong phuong thuc thanh toan.",1,0,1,brandname,Đòi nợ / Đe dọa,Level 0 - Formal,synthetic_hard_positive,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9656448,3.9564092,0.00036252508,0.9996375,0.018687665,0.98131233,2.0,1,0.9996375,True,1.0
ViSmish_04995,"ACB CANH BAO SMS LUA DAO: Hien co thu doan SMS GIA MAO dau so ACB moi KH dang nhap link gia, cung cap USER, MAT KHAU, OTP. ACB HOAN TON KHONG ng tin tren Quy KH https://live hoac tai app Appacb.appstore",1,1,0,personal_number,Giả mạo ngân hàng,Level 2 - Leet nặng,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.3257473,-3.2643547,0.998628,0.0013720145,0.9642587,0.035741355,2.0,0,0.998628,False,0.3
ViSmish_05002,"Tại s dân mình dễ dãi quá nhĩ, bị nó chửi lên đầu thì cũng 2 3 ngày là êm, cubgx bỏ tiền cúng tụi nó ầm ầm",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.3334606,-3.3005183,0.99868685,0.001313194,0.9650071,0.03499293,2.0,0,0.99868685,True,1.0
ViSmish_05013,"Chúc anh/chị may mắn nhận trợ cấp! Truy cập nhanh link: mnbvc.xyz để cập nhật ngay. Hạn cuối sắp hết, không nhận là mất quyền lợi đó nha!",1,0,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9976296,3.9881315,0.00034015768,0.9996599,0.018112391,0.98188764,2.0,1,0.9996599,True,1.0
ViSmish_05017,"[TB] Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 15/08/2023. CT áp dụng khi nạp thẻ online qua các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/pay/tt . Tiền KM sử dụng liên lạc nội mạng trong 15 ngày. Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,1,0,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8630817,-3.8108737,0.99953544,0.0004645599,0.9788963,0.021103691,2.0,0,0.99953544,True,1.0
ViSmish_05027,"Yeu cau Huy goi D6V khong thanh cong do goi cuoc van con 0.34GB. De xac nhan huy het uu dai con lai trong goi va huy goi, QK soan HUY D6V Y gui 888. CSKH: 18001091 (0d). Tran trong!",0,0,1,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.867385,-3.8392506,0.9995504,0.00044963017,0.97923124,0.020768763,2.0,0,0.9995504,True,1.0
ViSmish_05059,(TB) KHUYẾN MẠI TỚI RỒI - NẠP THẺ NGAY THÔI! VinaPhone ưu đãi dành riêng cho Quý khách nhận được tin nhắn và nạp tiền vào HÔM NAY 08/10/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8446355,-3.7845802,0.9995142,0.0004858058,0.97842926,0.021570802,2.0,0,0.9995142,True,1.0
ViSmish_05071,"Chào bạn, mình là Dũng. Đang kiếm bộn tiền từ app đầu tư online hoàn toàn miễn phí. Lãi 50 triệu/ngày. Tham gia ngay tại: t.me/dau_tu_ngay",1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.002987,3.9790087,0.00034144052,0.9996586,0.018145904,0.9818541,2.0,1,0.9996586,True,1.0
ViSmish_05082,Chương trình hỗ trợ khẩn cấp: Quý vị đã đủ điều kiện nhận tiền. Truy cập ngay vào www.n8v2x.com để nhận ngay 5.000.000đ từ quyết định số 2024-12345. Lưu ý: Quá hạn sẽ không được chấp nhận!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.018908,4.007468,0.00032662315,0.99967337,0.017754741,0.9822452,2.0,1,0.99967337,True,1.0
ViSmish_05095,"[TB] Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 15/07/2023. CT áp dụng khi nạp thẻ online qua các ví điện tử, ứng dụng thanh toán hoặc tại https://km.vtmoney.vn/314y/kmdaitra . Tiền KM sử dụng liên lạc nội mạng trong 15 ngày. Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,1,0,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8725395,-3.8225958,0.99954516,0.00045482855,0.979114,0.020886028,2.0,0,0.99954516,True,1.0
ViSmish_05109,Bạn ơi! Mỗi ngày kiếm 50 triệu chỉ với 1 cú click? Chỉ cần 10 phút online thôi! Đăng ký ngay tại: t.me/free_trade_forex_now,1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.980902,3.9669304,0.00035330263,0.99964666,0.018452762,0.98154724,2.0,1,0.99964666,True,1.0
ViSmish_05111,"""CẢNH BÁO NGHIÊM TRỌNG!!! Ông Nguyễn Hoàng Nam (CCCD: 031092145678) chưa thanh toán khoản vay 4.285.300 VND tại Home Credit, hạn chót 12/10 - 16h. Chúng tôi đã lưu trữ đầy đủ hồ sơ, sẵn sàng khởi kiện và phát tán toàn bộ thông tin cá nhân lên các diễn đàn pháp lý cũng như mạng xã hội nếu chậm trễ. Liên hệ ngay qua Zalo: 0912345678 để tránh hậu quả pháp lý.""",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.000462,4.019316,0.0003287848,0.9996712,0.017812371,0.9821876,2.0,1,0.9996712,True,1.0
ViSmish_05119,(TB) VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 20/02/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).  VinaPhone - Mạng di động nhanh nhất Việt Nam!,0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8562403,-3.8065104,0.9995302,0.00046979196,0.97878027,0.02121974,2.0,0,0.9995302,True,1.0
ViSmish_05127,Cục Hải quan: Tài khoản nộp thuế doanh nghiệp sắp bị phong tỏa. Xác minh ngay: hq-gov.vn,1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.978409,3.9984343,0.0003432036,0.9996568,0.018191861,0.9818081,2.0,1,0.9996568,True,1.0
ViSmish_05137,TikTok Shop: Ma xac minh cua ban la 229104. Ma se het han sau 300 giay. Vui long khong cung cap ma cho nguoi la.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8753638,-3.8600233,0.99956304,0.00043689227,0.9795216,0.020478405,2.0,0,0.99956304,True,1.0
ViSmish_05145,JT102938475621: Don hang dang o kho Ha Noi dang phan loai. Du kien giao 16/04 (tu 8h-18h).,0,0,0,shortcode,Vận chuyển,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8861275,-3.8552969,0.9995658,0.00043426355,0.9795821,0.020417936,2.0,0,0.9995658,True,1.0
ViSmish_05147,Bộ trưởng Bộ ngoại giao nè m :)))))),0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7847385,-3.7444952,0.99946314,0.00053686125,0.97734857,0.022651505,2.0,0,0.99946314,True,1.0
