sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,teacher_model,teacher_version,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_p0_t2,teacher_p1_t2,teacher_temperature,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight
ViSmish_05234,Chuyển sang app đầu tư A1 ngay để nhận ngay 20 triệu - 50 triệu mỗi ngày. Tham gia Telegram để nhận hỗ trợ: t.me/app_a1_dautu,1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9905787,4.0014277,0.00033804064,0.9996619,0.018056942,0.9819431,2.0,1,0.9996619,True,1.0
ViSmish_05267,"Cơ hội vàng: Chỉ cần gửi 5 triệu vào số tài khoản 87654321 (Chủ TK: CÔNG_TY_ĐẦU_TƯ_ABC) tại Ngân hàng Techcombank, nhận ngay 20 triệu sau 48 giờ! Đừng bỏ lỡ, đầu tư siêu lợi nhuận thôi!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9602318,3.9734714,0.000358328,0.99964166,0.01858115,0.98141885,2.0,1,0.99964166,True,1.0
ViSmish_05268,": Phòng An Ninh Điều Tra vừa cập nhật hồ sơ khoản nợ xấu của quý khách. Nếu không thanh toán ngay toàn bộ số tiền 500 triệu trong vòng 12 tiếng tới, chúng tôi sẽ khởi tố vụ án hình sự theo quy định pháp luật. Hãy liên hệ ngay qua số 0912.345.678 để tránh hậu quả nghiêm trọng.",1,0,0,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9702632,4.003344,0.00034431578,0.9996557,0.018220782,0.98177916,2.0,1,0.9996557,True,1.0
ViSmish_05273,[MBBank] Tai khoan cua quy khach vua bi khoa do he thong phat hien giao dich bat thuong. Vui long truy cap mb-online.net de xac thuc ngay de tranh bi khoa vi vay.,1,1,0,shortcode,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8915691,3.8958695,0.00041474227,0.9995852,0.019962817,0.9800372,2.0,1,0.9995852,True,1.0
ViSmish_05308,"[TB] Quy khach da dang ky thanh cong goi V90B. Uu dai: 1GB/ngay, mien phi goi noi mang <20p. Gia cuoc 90.000d/30 ngay. Gia han ngay 25/05/2024. LH 198.",0,0,1,brandname,Viễn thông,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.897645,-3.8647707,0.9995747,0.0004252466,0.97979087,0.020209063,2.0,0,0.9995747,True,1.0
ViSmish_05312,TikTok Shop: Don hang TT8877665544 dang duoc van chuyen den ban. Theo doi chi tiet hanh trinh tai tiktok.com/orders,0,1,0,brandname,Thương mại điện tử,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.870895,-3.8479743,0.99955577,0.00044416543,0.9793553,0.020644724,2.0,0,0.99955577,True,1.0
ViSmish_05324,The Coffee House: Dac quyen thanh vien - Mua 1 tang 1 cho dong thuc uong moi. Han dung 15/04/2026. thecoffeehouse.com,0,1,0,brandname,Quảng cáo hợp lệ,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.870399,-3.8407283,0.9995523,0.0004476159,0.97927684,0.020723136,2.0,0,0.9995523,True,1.0
ViSmish_05325,"Chào bạn! Mình là trưởng nhóm tuyển dụng tại Shopee Express, đang cần tuyển 10 vị trí cộng tác viên xử lý đơn hàng và kiểm tra chất lượng sản phẩm. Mức thu nhập hấp dẫn 1.000.000đ/ngày, thanh toán ngay sau khi hoàn thành công việc. Độ tuổi từ 18-55. Đăng ký ngay: zalo.me/84912367890",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.002389,4.0044622,0.0003330612,0.9996669,0.017925804,0.9820742,2.0,1,0.9996669,True,1.0
ViSmish_05347,BHXH thông báo: Bạn đủ tiêu chuẩn hưởng trợ cấp theo Nghị quyết 214. Truy cập ngay www.bhxh-214.top để nhận 30 triệu trong 24h. Hạn cuối: 31/12/2024.,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9603753,3.9357026,0.0003720619,0.99962795,0.018927341,0.98107266,2.0,1,0.99962795,True,1.0
ViSmish_05379,"Trung tâm Thu hồi Nợ thông báo chị Nguyễn Thúy Vi (CMND: 025667788) phải thanh toán khoản 3,850,000 VND trước 17H ngày 15/10. Nếu chậm trễ, đơn vị sẽ tiến hành ủy thác thi hành án tại nơi cư trú. Vui lòng liên hệ ngay 0978123456 để tránh hậu quả pháp lý.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9659884,3.9747076,0.00035583205,0.99964416,0.018517502,0.98148245,2.0,1,0.99964416,True,1.0
ViSmish_05382,[Netflix] Ma xac thuc Netflix cua Quy khach la: 481920.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.857592,-3.8423707,0.9995473,0.0004526391,0.9791632,0.020836726,2.0,0,0.9995473,True,1.0
ViSmish_05397,"**Win69Club** tặng bạn 300k khi tải app, x4 nạp đầu, rút thẳng tiền luôn. Liên hệ: zalo.me/win69club",1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9906113,4.010817,0.00033487158,0.99966514,0.017973598,0.9820264,2.0,1,0.99966514,True,1.0
ViSmish_05435,[BHXH TPHCM] Thông báo: Ông đã đủ điều kiện nhận tiền hỗ trợ từ Quỹ An sinh xã hội. Truy cập ngay: qr567.link/htxh. Quá hạn không được chấp nhận!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.002929,3.9884593,0.00033824955,0.9996618,0.018062418,0.9819375,2.0,1,0.9996618,True,1.0
ViSmish_05467,Cục Đăng Kiểm: Tài khoản định danh điện tử có dấu hiệu bất thường. Truy cập ngay: dkkh-otp.com để xác minh.,1,1,0,shortcode,Dịch vụ công giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9977446,3.9896593,0.0003395995,0.9996604,0.01809779,0.98190224,2.0,1,0.9996604,True,1.0
ViSmish_05475,<>H5Bet-Đá-gà-123-đẳng-cấp-chơi-ngay-CSKH-24/7-nhận-hoa-hồng-nhanh-chóng-trong-5-phút. Truy cập: x1bet.com,1,1,0,personal_number,Cờ bạc / Betting,Level 3 - Dot/Dash,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.930481,3.9311786,0.00038508564,0.99961483,0.019249562,0.9807505,2.0,1,0.99961483,True,1.0
ViSmish_05479,"[Agribank] TK ****3344 +5,000,000VND lúc 08:30. Số dư: 22,400,000VND. ND: Thưởng quý 3.",0,0,0,brandname,Ngân hàng thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7503839,-3.7274995,0.9994349,0.0005651335,0.976773,0.02322694,2.0,0,0.9994349,True,1.0
ViSmish_05483,"SHB: Ma OTP xac thuc GD chuyen khoan 33,000,000 VND la 102938. Vui long bao mat OTP.",0,0,0,shortcode,Ngân hàng thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8261743,-3.80271,0.999514,0.00048596674,0.9784257,0.021574298,2.0,0,0.999514,True,1.0
ViSmish_05504,Phòng An ninh điều tra thông báo con nợ đã vi phạm pháp luật hình sự. Yêu cầu thanh toán khoản nợ trước 15h hôm nay để tránh hậu quả pháp lý. Quá hạn sẽ bị khởi tố hình sự và tịch thu tài sản.,1,0,0,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.5224273,3.4432094,0.0009428719,0.9990571,0.029805074,0.97019494,2.0,1,0.9990571,True,1.0
ViSmish_05511,"OCB: TK ****7712 -450,000VND luc 02:10. So du: 1,320,000VND. ND: Chuyen khoan 24/7.",0,0,0,brandname,Ngân hàng thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.871276,-3.8431203,0.99955386,0.0004461556,0.97931004,0.020689992,2.0,0,0.99955386,True,1.0
ViSmish_05520,Cơ hội đầu tư sinh lời khủng: chỉ cần chuyển khoản 1 triệu đến STK: 0909123456 tại Agribank. Chủ TK: CÔNG TY CỔ PHẦN ĐẦU TƯ PHÁT TRIỂN XANH. Lợi nhuận 15% mỗi ngày!,1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9203758,3.9782605,0.00037111164,0.9996289,0.018903604,0.98109645,2.0,1,0.9996289,True,1.0
ViSmish_05528,"[QC] MobiFone tri an: Tang 1.000 diem Ket Noi Dai Lau cho Quy khach co sinh nhat trong thang 5. Quy khach co the doi diem lay dam may mien phi. Chi tiet tai https://mobifone.vn. Tu choi QC, soan TC gui 9241.",0,1,1,brandname,Viễn thông,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8873858,-3.8681698,0.99957186,0.0004281728,0.9797229,0.020277096,2.0,0,0.99957186,True,1.0
ViSmish_05553,"661293 la ma xac minh Shopee cua ban. KHONG chia se ma nay voi nguoi khac, ke ca nhan vien Shopee.",0,0,0,personal_number,Thương mại điện tử,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8655152,-3.872394,0.99956423,0.00043579217,0.97954684,0.02045312,2.0,0,0.99956423,True,1.0
ViSmish_05561,Bach hoa xanh: Giam ngay 50k cho hoa don tu 500k khi mua sam truc tuyen tai bachhoaxanh.com. Thoi han den ngay 20/05/2026.,0,1,0,brandname,Quảng cáo hợp lệ,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.85545,-3.8221982,0.9995372,0.0004628484,0.97893435,0.021065583,2.0,0,0.9995372,True,1.0
ViSmish_05617,[MBBank 247] Thông báo khẩn: Tài khoản đang bị truy cập trái phép. Truy cập ngay mb-online-247.cf để khóa tạm thời.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.984632,3.9628446,0.0003534283,0.99964654,0.018455984,0.981544,2.0,1,0.99964654,True,1.0
ViSmish_05624,J&T Express Kien hang JT001122334455 cua ban hien dang o kho Da Nang de phan loai. Du kien giao den ban vao 03/05 (tu 8h-18h).,0,0,0,brandname,Vận chuyển,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7804782,-3.750811,0.9994642,0.0005357596,0.9773712,0.022628767,2.0,0,0.9994642,True,1.0
ViSmish_05631,Công an thành phố: Tài khoản lái xe của bạn bị tạm giữ do vi phạm luật. Xác minh ngay tại: https://dangkyconganto.gov.vn,1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9915533,3.980961,0.00034469215,0.99965537,0.018230563,0.98176944,2.0,1,0.99965537,True,1.0
ViSmish_05654,Pizza Hut: Don hang 145k cua ban dang tren duong den.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8641534,-3.8567867,0.9995567,0.00044324697,0.9793762,0.020623801,2.0,0,0.9995567,True,1.0
ViSmish_05657,BV Cho Ray: Moi ba Nguyen Thi Kim den phong 202 Khoa Mat de thuc hien kiem tra thi luc luc 9h00 ngay 04/11.,0,0,0,brandname,Dịch vụ y tế,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8681626,-3.8342907,0.9995485,0.00045151354,0.9791886,0.020811329,2.0,0,0.9995485,True,1.0
ViSmish_05671,Lazada: Ma xac minh Lazada cua ban la 293847. Ma se het han sau 5 phut. KHONG chia se ma nay voi nguoi la.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8848796,-3.8722737,0.99957246,0.0004274894,0.97973883,0.020261232,2.0,0,0.99957246,True,1.0
ViSmish_05672,VPBank: Ky sao ke the tin dung ****4455 thang 08 da duoc phat hanh. Han thanh toan 25/08. Chi tiet tai vpbank.com.vn.,0,1,0,brandname,Ngân hàng thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8708835,-3.8677967,0.9995646,0.00043545663,0.9795546,0.020445403,2.0,0,0.9995646,True,1.0
ViSmish_05679,[VIB] TK bị tạm ngưng hoạt động. Truy cập ngay https://vib-online.capital để xác nhận thông tin trước 14:00 hôm nay.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.941626,3.9730856,0.00036519565,0.99963474,0.018755108,0.9812449,2.0,1,0.99963474,True,1.0
ViSmish_05695,Gặp gỡ những người bạn tâm giao tại sảnh khách sạn cao cấp tầng 34. Truy cập ngay link: bit.ly/young_hn2n,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9980407,3.983201,0.00034169795,0.99965835,0.01815262,0.98184735,2.0,1,0.99965835,True,1.0
ViSmish_05705,Benh vien Nhan Dan 115 nhac Quy khach Le Van Dat co lich hen noi soi da day luc 07:00 ngay 27/11/2024. Vui long nhin an sang truoc khi den.,0,0,0,brandname,Dịch vụ y tế,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8789756,-3.834595,0.9995535,0.00044652412,0.9793017,0.02069836,2.0,0,0.9995535,True,1.0
ViSmish_05709,BHXH: Bạn vừa đủ điều kiện hưởng trợ cấp thất nghiệp theo quyết định 2024/765/TB. Nhận tiền ngay: http://hdp.icu. HẾT THỜI HẠN SẼ KHÔNG CẤP LẠI! 5xYn,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9707341,3.9916573,0.00034819788,0.9996518,0.018321374,0.98167866,2.0,1,0.9996518,True,1.0
ViSmish_05758,BV Dai hoc Y Ha Noi: Ket qua xet nghiem mau cua Nguyen Hoang Long da san sang. Moi ban den lay tai quay tiep don Khoa Xet nghiem.,0,0,0,brandname,Dịch vụ y tế,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8768604,-3.853042,0.99956065,0.00043929397,0.97946656,0.020533485,2.0,0,0.99956065,True,1.0
ViSmish_05785,<> W88Pro_T@1_@pp-nh4n~250k! x5-n@p_d@u. N.0_H.u-B.5n_C.5. L1nk: w88pro.link #tamdau,1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.0053787,3.9631722,0.00034606052,0.99965394,0.018266065,0.9817339,2.0,1,0.99965394,True,1.0
ViSmish_05797,"TB KHẨN: Cơ quan điều tra đang rà soát toàn bộ dữ liệu cá nhân của O/B cùng cộng sự liên quan đến vụ án gian lận. Đề nghị phối hợp ngay trong 48 tiếng, bằng không mọi hậu quả pháp lý sẽ đổ hết lên đầu O/B.",1,0,0,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.7628894,3.7554626,0.000542732,0.9994573,0.022772273,0.97722775,2.0,1,0.9994573,True,1.0
ViSmish_05812,HN-Group: E_đan9_c0_đ0n_HN-đ3n_g@p_c@c_b@n_nữ_t@m_su_đ3m_t@i_đ1. Địa chỉ: group.telegram.org/hn_su_khuy_a5,1,1,0,personal_number,Nội dung nhạy cảm,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9975746,3.9442391,0.0003554347,0.9996445,0.01850735,0.9814927,2.0,1,0.9996445,True,1.0
ViSmish_05815,Ninja Van: NVVN55667788 se den lay hang luc 09:00. Vui long chuan bi hang de shipper den lay.,0,0,0,brandname,Vận chuyển,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8863106,-3.8668237,0.9995708,0.0004292103,0.9796989,0.020301161,2.0,0,0.9995708,True,1.0
ViSmish_05817,NVVN55667788: Kien hang da giao thanh cong luc 08:30 ngay 15/10. Cam on quy khach!,0,0,0,brandname,Vận chuyển,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.884561,-3.8458033,0.9995609,0.00043909115,0.97947115,0.020528838,2.0,0,0.9995609,True,1.0
ViSmish_05839,"Kbet88-vip_5cc_nh4n-200k, tặng x2 tiền nạp, rút liền. Truy cập: kbet88.com/vip5cc",1,1,0,personal_number,Cờ bạc / Betting,Level 1 - Leet nhẹ,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.0018654,3.990294,0.00033798895,0.99966204,0.018055586,0.98194444,2.0,1,0.99966204,True,1.0
ViSmish_05851,""" Bạn ơi, mình giới thiệu sàn đầu tư cực hot ABC nhé! Chỉ cần nạp ít thôi là nhận ngay 5 triệu lợi nhuận siêu tốc. Đăng ký ngay: abc.bonus24h.com""",1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9799366,3.9741135,0.00035111344,0.9996489,0.018396536,0.9816034,2.0,1,0.9996489,True,1.0
ViSmish_05867,"– Zalo: 0987654321 – Đến quán cafe ""Hà Nội Xanh"" (số 123 phố Tràng Tiền) để kết bạn, mọi lứa tuổi chào đón!",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9180937,3.9339523,0.00038880412,0.9996112,0.019340519,0.9806594,2.0,1,0.9996112,True,1.0
ViSmish_05875,"""Bí quyết kiếm thu nhập online dễ như trở bàn tay - 10 triệu/ngày chỉ với vài cú click! Tham gia ngay hội thảo trực tuyến miễn phí tại: t.me/kiemtienxanh24h""",1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9848003,3.9873164,0.00034482917,0.9996551,0.01823412,0.98176587,2.0,1,0.9996551,True,1.0
ViSmish_05903,Kiếm thêm thu nhập mỗi ngày chỉ vài phút mỗi tuần! Chuyên gia tài chính trực tiếp chia sẻ bí quyết đầu tư Forex siêu lợi nhuận. Tham gia ngay: https://t.me/nguoidayforex,1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9949841,3.9893699,0.00034063647,0.9996594,0.018124908,0.9818751,2.0,1,0.9996594,True,1.0
ViSmish_05906,"Chỉ cần 4 phút, bạn sẽ sở hữu ngay 50 triệu siêu khủng! Rút tiền siêu tốc, không cần nạp. Đa dạng thể loại: Tài Xỉu, Poker. Liên hệ ngay: win88.pro/9KxY",1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.004158,3.9843187,0.00033923544,0.99966073,0.018088259,0.9819118,2.0,1,0.99966073,True,1.0
ViSmish_05907,"THÔNG CÁO KHẨN!!! Cơ quan điều tra V03 vừa phát hiện Ông/Bà đang có dấu hiệu chiếm dụng trái phép tài sản. Trong vòng 2 giờ tới phải liên hệ xác minh ngay, nếu không sẽ bị khởi tố hình sự. Gọi ngay: 84387654321.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9708338,3.9856672,0.00035025424,0.99964976,0.01837442,0.98162556,2.0,1,0.99964976,True,1.0
ViSmish_05925,THÔNG BÁO KHẨN: [CẢNH BÁO CHÍNH THỨC] Quý khách có dấu hiệu vi phạm cam kết thanh toán. Đơn vị CHỨNG THỰC CÔNG NỢ sẽ khởi tố kiện tụng nếu không nhận được phản hồi trong vòng 1 giờ tới qua số 0987654321.,1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9124556,3.9586494,0.0003814668,0.99961853,0.0191606,0.9808394,2.0,1,0.99961853,True,1.0
ViSmish_05926,"**WinCity**: Nạp 150k nhận 400k. 1 vòng quay rút thưởng ngay 20.000k. Chơi ngay, trúng liền. Liên hệ: win.city123.com",1,1,0,personal_number,Cờ bạc / Betting,Level 1 - Leet nhẹ,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9995587,3.9996843,0.0003356041,0.9996644,0.017992899,0.9820071,2.0,1,0.9996644,True,1.0
ViSmish_05927,TikTok: Ma xac thuc tai khoan moi cua ban la 771203.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.874068,-3.8486056,0.99955755,0.00044247974,0.9793937,0.020606305,2.0,0,0.99955755,True,1.0
ViSmish_05951,BookingCare: Lich hen cua Tran Van Nam tai BV Dai hoc Y Ha Noi ngay 15/11 da bi huy. Quy khach vui long chon lich kham moi tren app nhe.,0,0,0,brandname,Dịch vụ y tế,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8335943,-3.8129015,0.99952257,0.0004774871,0.9786108,0.021389203,2.0,0,0.99952257,True,1.0
ViSmish_05954,GrabFood tang Quy khach ma deal doc quyen NGON50 giam 50.000 dong cho don tu 150.000 dong. Ap dung den het 20/06/2025 tai TP.HCM. Mo ung dung Grab ngay.,0,0,0,shortcode,Quảng cáo hợp lệ,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.893507,-3.8410397,0.9995627,0.00043725932,0.9795132,0.020486834,2.0,0,0.9995627,True,1.0
ViSmish_05956,Tới đây: Z;l;o;z;e – K;h;ö;ï_g;ä;i_d;ï_c;h;ö;ï_Đ;N. k;Ö_t_b;ä;n_n;g;ÿ: zloxedichodn247.ltd,1,1,0,personal_number,Nội dung nhạy cảm,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.7639115,3.7986994,0.0005192475,0.9994808,0.022284979,0.977715,2.0,1,0.9994808,True,1.0
ViSmish_06003,Cục Đăng kiểm Việt Nam: Tài khoản VNeID của quý khách có dấu hiệu bất thường. Truy cập ngay 0913884521 để xác minh!,1,0,1,shortcode,Dịch vụ công giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9813328,3.9908555,0.00034480455,0.99965525,0.018233482,0.9817665,2.0,1,0.99965525,True,1.0
ViSmish_06009,BV Viet Duc: Thong bao thay doi phong kham cho BN Le Thi Hoa. Moi ban den Phong 402 - Khoa Xuong khop vao 8h ngay 21/11.,0,0,0,brandname,Dịch vụ y tế,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8505247,-3.8177423,0.9995328,0.00046720865,0.9788375,0.021162527,2.0,0,0.9995328,True,1.0
ViSmish_06014,BHXH Việt Nam: Quý khách đã đủ điều kiện nhận hỗ trợ từ Quỹ BHTN. Truy cập ngay www.hotro-bhtn.vn để đăng ký. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.010174,3.997367,0.0003328317,0.99966717,0.017919734,0.9820802,2.0,1,0.99966717,True,1.0
ViSmish_06083,"CẢNH BÁO NGHIÊM TRỌNG!!! Anh Trương Văn Sỹ (CMND 072093847512) đang nợ ngân hàng HD Saison số tiền 4.850.000 VND. Phải hoàn tất khoản nợ trước 17H ngày 29/10. Nếu chậm trễ, phòng pháp chế sẽ tiến hành khởi kiện và phối hợp cùng chính quyền địa phương nơi cư trú. Liên hệ ngay: 0934.283.716.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.945987,3.9697962,0.0003648049,0.9996352,0.018745253,0.9812547,2.0,1,0.9996352,True,1.0
ViSmish_06085,"Shopee: Don hang #240814QWERTY cua ban da duoc lay thanh cong. Tai xe dang giao den ban, vui long giu may.",0,0,0,brandname,Thương mại điện tử,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.85153,-3.869274,0.9995567,0.0004433072,0.9793748,0.020625174,2.0,0,0.9995567,True,1.0
ViSmish_06088,"Thông báo từ CQTQLĐB: Tài khoản ngân hàng của bạn có dấu hiệu giao dịch bất thường. Truy cập ngay: vneid-giaodich.com để xác nhận trong vòng 1 tiếng, tránh khóa dịch vụ.",1,0,1,personal_number,Dịch vụ công giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.014076,3.9976683,0.00033143596,0.9996686,0.017882783,0.98211724,2.0,1,0.9996686,True,1.0
ViSmish_06092,"[CẢNH BÁO CUỐI CÙNG]: Bên B đang bị khởi tố hình sự vì hành vi chiếm đoạt tài sản. Trong vòng 18 tiếng nếu không liên hệ 0987654321 để xác minh, chúng tôi sẽ phong tỏa toàn bộ tài sản và khởi tố ngay lập tức.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9520652,3.9721656,0.00036173727,0.9996382,0.01866772,0.9813323,2.0,1,0.9996382,True,1.0
ViSmish_06111,"[TB] Chúc mừng thuê bao 098xxxx321 đã nhận được 50.000 điểm Viettel++ từ chương trình ""Lan tỏa 4G"". Quý khách có thể dùng điểm để đổi data hoặc phút gọi trên MyViettel.",0,0,0,brandname,Viễn thông,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8191502,-3.7423584,0.9994802,0.0005198197,0.97770303,0.02229699,2.0,0,0.9994802,True,1.0
ViSmish_06161,[CỤC QUẢN LÝ ĐẤT ĐAI] Cảnh báo: Tài khoản đất đai của bạn có dấu hiệu vi phạm. Vui lòng xác minh ngay: https://xacminh-datdai.com,1,1,0,personal_number,Dịch vụ công giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9856348,4.011725,0.00033623638,0.9996637,0.01800954,0.9819904,2.0,1,0.9996637,True,1.0
