sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,teacher_model,teacher_version,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_p0_t2,teacher_p1_t2,teacher_temperature,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight
ViSmish_04765,"Sau lần bị bế tắc và suy sụp vì phá sản, gánh 1 khoản nợ trên vai thì t mới bắt đầu sống kiểu yolo.",0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.3349383,-3.3509707,0.9987532,0.0012468226,0.96587336,0.034126632,2.0,0,0.9987532,True,1.0
ViSmish_04779,nó đang lím đuýt :>,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8165667,-3.8092525,0.99951255,0.00048745787,0.97839326,0.02160667,2.0,0,0.99951255,True,1.0
ViSmish_04816,nhìn ngoo ngoo kiểu gì,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7822213,-3.8033442,0.9994925,0.0005074699,0.97796375,0.02203627,2.0,0,0.9994925,True,1.0
ViSmish_04817,[UBND Ha Noi] CANH BAO: Ho so BHYT cua Nguyen Van Hung phat hien bat thuong. Can xac minh ngay hom nay truoc 17h de tranh dinh chi the.,1,0,0,brandname,Dịch vụ công giả,Level 2 - Leet nặng,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.7238996,3.689085,0.00060300325,0.99939704,0.023974627,0.97602534,2.0,1,0.99939704,True,1.0
ViSmish_04825,"Sơn đang ở đâu đấy, mua hộ tớ cái thẻ điện thoại Viettel 100k với, lát tớ bắn lại cho.",1,0,0,personal_number,Khác,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.7246072,3.7329292,0.00057674316,0.99942327,0.023458865,0.9765411,2.0,1,0.99942327,True,1.0
ViSmish_04888,Nhưng bả xinh sẵn r :)))))),0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8154843,-3.771527,0.99949324,0.0005067371,0.97797936,0.022020698,2.0,0,0.99949324,True,1.0
ViSmish_04895,Không ngờ tới đoạn này chứ giề,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.812316,-3.7183871,0.999464,0.0005360735,0.9773647,0.022635248,2.0,0,0.999464,True,1.0
ViSmish_04897,như lúc ms yêu lun,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8369374,-3.8199193,0.99952745,0.00047256783,0.97871894,0.021281036,2.0,0,0.99952745,True,1.0
ViSmish_04901,Bi quan thế t lương có 3tr vẫn lấy vk đẻ con bình đây thôi,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8665588,-3.8498983,0.9995547,0.00044523753,0.97933084,0.020669121,2.0,0,0.9995547,True,1.0
ViSmish_04932,Chủ nhật đó mn tỉnh táo lên,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8230653,-3.8305986,0.9995259,0.00047407838,0.97868574,0.02131431,2.0,0,0.9995259,True,1.0
ViSmish_04934,"Nó nói đúng còn gì, Làm sếp mà ko biết thân biêt phận, để nhân viên ngta phải nhắc =))",0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7824624,-3.7642791,0.99947244,0.0005275488,0.9775415,0.022458516,2.0,0,0.99947244,True,1.0
ViSmish_04944,"vãi cả cho vay , e đây khiếp ba đời,ngu thì phải chịu",0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7832494,-3.8204935,0.9995017,0.0004983335,0.9781587,0.021841256,2.0,0,0.9995017,True,1.0
ViSmish_04949,[Shopee Viet Nam] Canh bao: Don hang #TKI-0045678 cua ban co dau hieu gian lan. Can xac nhan lai don bang cach goi so 19001234 trong 2h.,1,0,1,brandname,Khác,Level 4 - Mixed special characters,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.917182,3.9171863,0.00039573567,0.9996043,0.019508876,0.98049104,2.0,1,0.9996043,True,1.0
ViSmish_04953,Hậu quả sau khi lấy ck sinh con còn phũ hơn nhé,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7242548,-3.6888862,0.99939704,0.0006029089,0.9760272,0.023972798,2.0,0,0.99939704,True,1.0
ViSmish_04959,ko tưởng tượng nhma vẫn có arghhh xì chét voãi,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8406491,-3.8655653,0.99955016,0.00044981943,0.9792269,0.020773046,2.0,0,0.99955016,True,1.0
ViSmish_04967,[J&T Express] Canh bao: Don hang #JT20250512345 cua ban co dau hieu gian lan. Can xac nhan lai don bang cach goi so 19001234 trong 2h.,1,0,1,brandname,Khác,Level 4 - Mixed special characters,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8937635,3.8907669,0.00041594947,0.999584,0.01999128,0.9800087,2.0,1,0.999584,True,1.0
ViSmish_04985,"Đề nghị sếp bảo vs kiên: ""thôi Kiên, em đừng làm nv nữa, em làm sếp đi""",0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.433125,-3.4109566,0.9989354,0.0010646096,0.96838635,0.03161369,2.0,0,0.9989354,True,1.0
ViSmish_05012,"Dạ cô Quân ơi, cháu giao hoa để ở bảo vệ rồi nhé. Ôi cháu ấn nhầm số, cháu xin lỗi cô ạ. Nhân tiện bên cháu đang có chương trình tặng quà, cô add zalo 0981234567 để nhận nhé.",1,0,1,personal_number,Khác,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9350317,3.925516,0.000385514,0.9996145,0.019260062,0.98073995,2.0,1,0.9996145,True,1.0
ViSmish_05026,"Trung tam Thu Hoi No gui tin: Le Van Manh da vi pham dieu khoan hop dong vay. Khoan no 50,000,000 VND se bi kien ra toa neu khong thanh toan truoc 10/07/2025.",1,0,0,brandname,Đòi nợ / Đe dọa,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9127512,3.8957326,0.00040610848,0.9995939,0.01975798,0.98024195,2.0,1,0.9995939,True,1.0
ViSmish_05080,"Trung tam Giai Quyet Viec Lam TuyenDung: Can gap Thu ngan lam viec online tai nha. Thu nhap 30,000,000/ngay khong can kinh nghiem. Huong dan cu the khi goi 0912000111.",1,0,1,brandname,Tuyển dụng giả,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9776778,3.9730988,0.00035226424,0.99964774,0.018426117,0.9815739,2.0,1,0.99964774,True,1.0
ViSmish_05183,người ta bán cháo hả m,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8153353,-3.8014252,0.99950814,0.0004918916,0.9782973,0.02170263,2.0,0,0.99950814,True,1.0
ViSmish_05192,Đây là cái snhat thứ 2 của chó nhà mình,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8281908,-3.80884,0.99951804,0.00048202593,0.9785115,0.021488486,2.0,0,0.99951804,True,1.0
ViSmish_05198,Ncl mấy cha mấy mẹ đi làm bớt ăn hiếp nv lại .,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8589869,-3.859701,0.99955577,0.0004442459,0.9793535,0.02064656,2.0,0,0.99955577,True,1.0
ViSmish_05212,kêu no gòy mà hay zị quá,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8482237,-3.8311913,0.99953794,0.00046203178,0.97895265,0.021047376,2.0,0,0.99953794,True,1.0
ViSmish_05271,"mong chị cứ rô phòng vip nằm , có người lạ đến thì chị cứ giả vờ ngơ ngác ko biết gì",0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7352529,-3.5932002,0.9993438,0.0006561577,0.9750162,0.024983795,2.0,0,0.9993438,True,1.0
ViSmish_05352,"vô duyên thật chứ k phải k, lớn bằng đầu bằng cổ r =_=",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8090768,-3.801702,0.99950516,0.00049484114,0.97823375,0.021766221,2.0,0,0.99950516,True,1.0
ViSmish_05386,nhờ nhà nước bảo lưu một tgian thôi chứ có gì đâu mà nghiêm trọng,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7408834,-3.7084093,0.9994185,0.00058151473,0.9764465,0.023553483,2.0,0,0.9994185,True,1.0
ViSmish_05396,nhà t hồi xưa có mấy túi hàng hiệu kiểu này :))),0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8197117,-3.812035,0.9995154,0.00048457834,0.97845596,0.02154411,2.0,0,0.9995154,True,1.0
ViSmish_05443,Đã thế còn 1 đám đầu tôm nhiệt tình lao vào đánh ngta trong khi dell biết ai đúng ai sai =)),0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7904234,-3.8076572,0.99949884,0.00050116156,0.97809815,0.021901818,2.0,0,0.99949884,True,1.0
ViSmish_05640,K ăn đc no khác k thich ăn nhé,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.840742,-3.8252916,0.99953175,0.0004682528,0.9788143,0.021185672,2.0,0,0.99953175,True,1.0
ViSmish_05676,"E k biết đủ hay ko nhưng tính sơ sơ 1 tháng mất 4-5tr cho th cu con tiền học mẫu giáo, sữa , bỉm vs lặt vặt của nó",0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.701686,-3.6932168,0.99938595,0.0006139992,0.9758129,0.024187103,2.0,0,0.99938595,True,1.0
ViSmish_05730,"Sao trước ce tung hô bảo chỉ cần lấy giống tây cho con đẹp là được, giờ thì khóc thuê làm gì",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6881323,-3.600728,0.9993174,0.00068263983,0.97452945,0.025470592,2.0,0,0.9993174,True,1.0
ViSmish_05776,em nên mang con nào về zay mn,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8559413,-3.8484201,0.9995493,0.00045065337,0.97920805,0.0207919,2.0,0,0.9995493,True,1.0
ViSmish_05777,Ừ t đang lương 10tr đây.,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.762336,-3.7148535,0.9994344,0.00056552544,0.9767652,0.023234809,2.0,0,0.9994344,True,1.0
ViSmish_05807,"BHXH gui thong bao: Ho so NQ116/HCM/0987 da duoc duyet 4,500,000 VND boi thuong tai nan lao dong. Vui long goi lai so nay de xac nhan nhan tien.",1,0,1,brandname,BHXH / Trợ cấp giả,Level 2 - Leet nặng,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9314508,3.9157205,0.0003907033,0.9996093,0.0193868,0.98061323,2.0,1,0.9996093,True,1.0
ViSmish_05809,Thế ck mình lương 10tr vẫn thấy bt@@,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8067179,-3.8205762,0.99951327,0.0004867398,0.97840893,0.021591088,2.0,0,0.99951327,True,1.0
ViSmish_05860,Tổ độ  chuyện tâm linh ko đùa được đâu,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7474647,-3.740695,0.9994406,0.000559359,0.9768893,0.023110649,2.0,0,0.9994406,True,1.0
ViSmish_05876,khó chịu chung với t đi :)),0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8164003,-3.7897491,0.9995029,0.000497136,0.9781845,0.021815559,2.0,0,0.9995029,True,1.0
ViSmish_05892,"Chào bạn, mình thấy số điện thoại của bạn qua hội nhóm, thấy ảnh đại diện dễ thương nên muốn làm quen, add zalo mình nhé 0934567890.",1,0,1,personal_number,Khác,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9278154,3.9414446,0.00038217113,0.9996178,0.019177947,0.980822,2.0,1,0.9996178,True,1.0
ViSmish_05894,Ụa ch tháo cũng z mà,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8562772,-3.8426137,0.9995468,0.00045312435,0.9791524,0.020847665,2.0,0,0.9995468,True,1.0
ViSmish_05896,chú ý sức khoẻ nhen,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8247705,-3.805127,0.9995146,0.00048547506,0.9784364,0.02156361,2.0,0,0.9995146,True,1.0
ViSmish_06021,"Gọi đéo dậy, bảo giờ đầu óc e chẳng nhớ gì",0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.733838,-3.669167,0.99939096,0.00060904754,0.9759083,0.024091668,2.0,0,0.99939096,True,1.0
ViSmish_06109,"Hôn x t mất cmn hứng luôn , xong 2 vck cãi nhau , thế là mỗi đứa 1 góc giường",0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7362654,-3.765333,0.9994481,0.00055189634,0.9770405,0.022959433,2.0,0,0.9994481,True,1.0
ViSmish_06142,"Trung tam Giai Quyet Viec Lam: Ho so cua ban xep hang thu 3 cho vi tri Ke toan. Luong 10,000,000 VND. Vui long nop phi ho so 100.000 VND qua ngan hang de giu cho.",1,0,0,brandname,Tuyển dụng giả,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9357257,3.9246464,0.00038558157,0.99961436,0.01926172,0.98073834,2.0,1,0.99961436,True,1.0
ViSmish_06197,"J&T Express: Phat hien co nguoi su dung tai khoan TKI-0045678 cua ban tao don hang 500,000 VND trai phep. Goi ngay 19001234 de huy va bao mat.",1,0,1,brandname,Khác,Level 2 - Leet nặng,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9356241,3.9412398,0.00037927713,0.9996207,0.019106563,0.9808935,2.0,1,0.9996207,True,1.0
ViSmish_06214,Sao ko húc cmn vào thằng súc vật nhỉ,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8456225,-3.8596833,0.9995498,0.00045022805,0.97921777,0.020782286,2.0,0,0.9995498,True,1.0
ViSmish_06219,"Bà mie,vẫn thốn đến tận bây giờ.",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.653931,-3.6032715,0.99929535,0.0007045811,0.97413355,0.025866466,2.0,0,0.99929535,True,1.0
ViSmish_06258,"Ê Khang, tài khoản tao bị khóa, mày chuyển giùm tao 200k vô số tài khoản này 123456789 Techcombank nha, mai tao trả gấp đôi.",1,0,0,personal_number,Khác,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9360747,3.9331486,0.00038218498,0.9996178,0.01917829,0.98082167,2.0,1,0.9996178,True,1.0
ViSmish_06342,"ACB: Quy khach co khoan tien 1,000,000 VND dang cho xac nhan trong 24h. Goi 19008899 de nhan huong dan chuyen tien.",1,0,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.94478,3.9388134,0.00037673433,0.9996233,0.019043602,0.9809564,2.0,1,0.9996233,True,1.0
ViSmish_06418,Triệu Lệ Dĩnh xinh điênnnn,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.724867,-3.7098248,0.9994099,0.00059006247,0.976278,0.023721963,2.0,0,0.9994099,True,1.0
ViSmish_06438,"[Viettel] KHACH HANG THAN THIET: 0978123456 nhan duoc 5,000,000 diem thuong co the doi thanh tien mat. Han hieu luc 48h. Goi 19001234 ngay.",1,0,1,brandname,Khác,Level 2 - Leet nặng,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9745455,3.9930043,0.00034640695,0.9996536,0.018275043,0.981725,2.0,1,0.9996536,True,1.0
ViSmish_06473,"[ViettelPost] Ma don hang #GHN334455 cua ban tri gia 3,500,000 VND sap het han lay. Xac nhan lay hang bang cach goi lai so nay truoc 17h hom nay.",1,0,0,brandname,Khác,Level 4 - Mixed special characters,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8962815,3.9043941,0.00040929072,0.9995907,0.019833742,0.98016626,2.0,1,0.9995907,True,1.0
ViSmish_06480,"má ơi, t đang tiêu cực, tự diễn drama công ty, bị đồng nghiệp chê, sếp đuổi việc này nọ xong nằm xụi lơ luôn",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,0.8475476,-0.52374667,0.7975891,0.20241083,0.6649979,0.33500206,2.0,0,0.7975891,True,0.7
ViSmish_06490,[Vien Kiem sat] Can lam viec ve ho so BHXH cua Nguyen Van Hung. Co so du lieu cho thay co sai sot can chinh sua. Goi 18006699 de dat lich lam viec.,1,0,0,brandname,Dịch vụ công giả,Level 2 - Leet nặng,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.5279346,3.4216993,0.00095806766,0.99904186,0.030037325,0.9699627,2.0,1,0.99904186,True,1.0
ViSmish_06539,"Quân à, tớ mới đổi điện thoại nên mất hết app, cậu chuyển khoản hộ tớ 5 triệu cho người này nhé, stk 1122334455 Agribank. Tối đi làm về tớ qua đưa tiền mặt.",1,0,0,personal_number,Khác,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9546947,3.9718378,0.00036090572,0.99963903,0.018646643,0.9813533,2.0,1,0.99963903,True,1.0
ViSmish_06657,"[J&T Express] Goi qua tang tri gia 3,500,000 VND dang cho ban tai buu cuc. Ma xac nhan: TKI-0045678. Goi 19001234 de biet dia chi lay hang.",1,0,1,brandname,Khác,Level 4 - Mixed special characters,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9715924,3.965844,0.0003569934,0.99964297,0.018547146,0.9814528,2.0,1,0.99964297,True,1.0
ViSmish_06688,hét xog đ ai im,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.832452,-3.8504086,0.9995396,0.0004604433,0.97898805,0.021011906,2.0,0,0.9995396,True,1.0
ViSmish_06738,"[LienVietPostBank] Ma giao dich #0012003245678 tri gia 2,500,000 VND da duoc chap thuan. Neu khong phai ban thuc hien, goi ngay hotline de bao cao.",1,0,0,brandname,Giả mạo ngân hàng,Level 4 - Mixed special characters,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9618375,3.9503996,0.00036610026,0.9996339,0.018777892,0.9812221,2.0,1,0.9996339,True,1.0
ViSmish_06773,"T nhìn mấy đứa bới bới đồ ăn t del ăn nữa luôn, kinh dị",0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.826679,-3.8160236,0.99952066,0.00047930088,0.9785711,0.021428935,2.0,0,0.99952066,True,1.0
ViSmish_06807,bởi v đâu dám đẻ đâu,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.826862,-3.7901394,0.99950826,0.00049177295,0.9783,0.021700071,2.0,0,0.99950826,True,1.0
ViSmish_06845,"UBND TP.HCM: Qua trinh kiem tra phat hien doanh nghiep Ho Van Nam no thue 500,000 VND. Goi so 19001234 truoc ngay 20 de tranh bi cong bo cong khai.",1,0,0,brandname,Dịch vụ công giả,Level 2 - Leet nặng,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9194183,3.9539232,0.000380615,0.99961936,0.019139597,0.9808605,2.0,1,0.99961936,True,1.0
ViSmish_06847,"Ê Khang, tài khoản tao bị khóa, mày chuyển giùm tao 500 ngàn vô số tài khoản này 001100223344 TPBank nha, mai tao trả gấp đôi.",1,0,0,personal_number,Khác,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9211855,3.9187002,0.0003935591,0.99960643,0.019456176,0.9805438,2.0,1,0.99960643,True,1.0
ViSmish_06850,"Tiki TB: Don hang #GHN334455 dang giu tai buu cuc co phat sinh phi qua tai 3,500,000 VND. Vui long thanh toan trc khi nhan hang.",1,0,0,brandname,Khác,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.659322,3.688798,0.0006433875,0.99935657,0.024745379,0.97525465,2.0,1,0.99935657,True,1.0
ViSmish_06879,a làm sếp thì cũng cần phải tôn trọng không gian và thời gian của nhân viên chứ!,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.482202,-3.3482342,0.9989208,0.0010792207,0.9681768,0.03182323,2.0,0,0.9989208,True,1.0
ViSmish_06901,có vợ vào n khác bọt hẳn,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8637142,-3.84347,0.99955064,0.0004493836,0.97923684,0.020763185,2.0,0,0.99955064,True,1.0
ViSmish_06948,"Trung tam Thu Hoi No thong bao: Neu Ho Thi Thu khong thanh toan 10,000,000 VND truoc 30/06/2025, ho so se duoc chuyen sang co quan dieu tra theo Luat Hinh su 2015.",1,0,0,brandname,Đòi nợ / Đe dọa,Level 2 - Leet nặng,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8482027,3.8133516,0.00047035408,0.9995297,0.021232165,0.9787678,2.0,1,0.9995297,True,1.0
ViSmish_06986,"[Trung tam Giai Quyet Viec Lam] Chuc mung ban la 1 trong 20 ung vien duoc chon cho vi tri Nhan vien van phong. Luong 20,000,000 VND. Phi dat coc thiet bi lam viec: 500.000 VND.",1,0,0,brandname,Tuyển dụng giả,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-1.0862297,1.025658,0.10794675,0.89205325,0.25808537,0.7419147,2.0,1,0.89205325,True,1.0
ViSmish_07035,"Chúc mừng Vy nha, số điện thoại của bạn may mắn trúng giải thưởng trị giá 50 triệu từ Shopee, click vào thiepcuoi-online.vn/namhoa để làm thủ tục nhận thưởng.",1,1,0,personal_number,Khác,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9556708,3.9912975,0.00035360796,0.9996464,0.018460589,0.9815394,2.0,1,0.9996464,True,1.0
ViSmish_07094,"Nói 500 tr nghe khiếp quá, nói nửa tỷ thôi cho nhẹ.",0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.719194,-3.74788,0.9994287,0.00057127187,0.9766501,0.023349874,2.0,0,0.9994287,True,1.0
ViSmish_07123,"Ê Tùng, tài khoản tao bị khóa, mày chuyển giùm tao 200k vô số tài khoản này 1122334455 TPBank nha, mai tao trả gấp đôi.",1,0,0,personal_number,Khác,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.932083,3.9383252,0.00038173277,0.9996183,0.019167153,0.9808328,2.0,1,0.9996183,True,1.0
ViSmish_07129,"Reddi: Thue bao 0912345678 dang hoat dong bat thuong. De bao ve tai khoan, vui long goi 0899001122 de doi SIM moi bao mat hoan toan mien phi.",1,0,1,brandname,Khác,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9437778,3.914647,0.00038633274,0.9996137,0.019280115,0.98071986,2.0,1,0.9996137,True,1.0
ViSmish_07177,"[Trung tam Viec lam Quoc gia] CAM ON da nop don! Vi tri Ke toan voi muc luong 8,000,000 VND/thang chua kinh nghiem. Can chuyen phi dao tao 300.000 VND de xac nhan tham gia.",1,0,0,brandname,Tuyển dụng giả,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9471288,3.9365888,0.00037668762,0.9996233,0.019042445,0.9809576,2.0,1,0.9996233,True,1.0
ViSmish_07207,[So Tu Phap] Xac nhan: Ho so cap the CCCD cua Doanh nghiep XYZ can xac minh them thong tin. Goi QD-2025/001 trong gio hanh chinh de dat lich phong van.,1,0,0,brandname,Dịch vụ công giả,Level 2 - Leet nặng,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.7989554,3.773121,0.0005143579,0.9994856,0.022182086,0.9778179,2.0,1,0.9994856,True,1.0
ViSmish_07217,Cno dáng đẹp hơn cả mình :)),0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7920253,-3.7974114,0.99949443,0.00050551025,0.97800547,0.021994602,2.0,0,0.99949443,True,1.0
ViSmish_07231,Lên tiktok thì đạo lý quan trọng tụi m có làm được hay không thôi,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7884552,-3.7460785,0.999466,0.00053402514,0.9774071,0.022592915,2.0,0,0.999466,True,1.0
