sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_pred,teacher_confidence,teacher_agree_label
ViSmish_04426,Dịch vụ An toàn số: Thông báo tài khoản của quý khách vừa truy cập từ thiết bị lạ. Truy cập ngay: https://antoannumobile.xyz,1,1,0,personal_number,Dịch vụ công giả,Level 0 - Formal,paraphrased,-3.9298165,3.937232,0.00038301694,0.999617,1,0.999617,True
ViSmish_04431,Có mink ngày xưa cũng z nè,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,3.7118187,-3.746156,0.9994235,0.0005764908,0,0.9994235,True
ViSmish_04435,[DH CNTT] TB: Sinh vien Nguyen Van A (MSSV: 21520001) nop hoc phi HK1 24-25 han chot la 30/09/2024. Chi tiet xem tai dax.uit.edu.vn. LH 02837252002.,0,1,1,brandname,Dịch vụ công thật,NONE,synthetic,3.7612069,-3.7569637,0.9994572,0.00054283056,0,0.9994572,True
ViSmish_04439,Khám phá các buổi gặp gỡ thú vị tại Sài Gòn ngay! Tham gia cùng chúng tôi tại: t.me/sgn_meetup_2024,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,-3.9038982,3.936893,0.000393203,0.9996068,1,0.9996068,True
ViSmish_04450,"**FPT Online** đang tuyển dụng **Cộng tác viên chăm sóc khách hàng online** làm tại nhà. Mức thu nhập **500k-1 triệu/ngày**, nhận tiền ngay sau 10-15 phút. Đăng ký ngay: **Zalo**: zalo.me/84987654321 **Hotline**: 0987654321",1,1,1,personal_number,Tuyển dụng giả,Level 4 - Mixed special characters,paraphrased,-3.9469779,3.9274287,0.00038020988,0.9996197,1,0.9996197,True
ViSmish_04452,Bạn vừa đủ điều kiện nhận khoản hỗ trợ 3 triệu đồng từ Quỹ An sinh xã hội theo Quyết định 12345/TT-TT. Vui lòng nhận tại: an-sinh.com.vn. Chỉ còn 2 ngày cuối! Hoàn tất ngay kẻo lỡ.,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased,-3.9257138,3.9356594,0.00038519598,0.9996147,1,0.9996147,True
ViSmish_04457,"CHÚC MỪNG SINH NHẬT Quý khách. Kính chúc Quý khách luôn hạnh phúc, thành công và thịnh vượng. Cảm ơn Quý khách đã luôn đồng hành cùng fpt-voice.net",0,1,0,personal_number,Khác,NONE,real,-1.326421,1.1733701,0.075872816,0.92412716,1,0.92412716,False
ViSmish_04471,"[QC] Vinaphone: Trai nghiem 5G sieu toc voi goi cuoc 5G15. Co ngay 5GB su dung trong 24h chi voi 15.000d. Soan 5G15 gui 888 de dang ky ngay hom nay. Tu choi QC, soan TC gui 1551.",0,0,1,brandname,Viễn thông,NONE,synthetic,3.752716,-3.748886,0.9994481,0.00055189425,0,0.9994481,True
ViSmish_04472,Your Discord security code is: 053874   tzD9jY28Wrn,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,3.6975522,-3.743307,0.9994136,0.00058643665,0,0.9994136,True
ViSmish_04474,Don hang 4829 cua ban dang duoc giao. LH 0912345678.,0,0,1,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic,3.771451,-3.793831,0.9994822,0.000517863,0,0.9994822,True
ViSmish_04485,"(TB) MIỄN PHÍ DATA truy cập vsport.com.vn để XEM TIN TỨC BÓNG ĐÁ, CLIP HẬU TRƯỜNG THỂ THAO sớm nhất và nhận 5.000đ vào TK chính sau 7 ngày gia hạn thành công dịch vụ Vinasport. Mời bạn soạn DK SK1 gửi 9958 để sử dụng và nhận ưu đãi. Cước 1.000đ/ngày. CSKH 18001091 (0đ).",0,1,1,brandname,Viễn thông,NONE,real,3.3796568,-3.348722,0.9988049,0.0011950412,0,0.9988049,True
ViSmish_04488,Bộ Tài Chính: Tài khoản thuế điện tử của bạn đã bị tạm ngưng. Truy cập ngay: https://hoan-thue24.com để xác minh thông tin.,1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased,-3.9338024,3.9416351,0.0003798183,0.9996202,1,0.9996202,True
ViSmish_04490,Techcombank: Ưu đãi giảm 20% tại các nhà hàng đối tác sẽ hết hạn vào 30/11. Sử dụng thẻ Techcombank để hưởng ưu đãi.,0,0,0,brandname,Ngân hàng thật,NONE,synthetic,3.6617906,-3.5391877,0.99925464,0.0007452998,0,0.99925464,True
ViSmish_04492,"[CẢNH BÁO NGHIÊM TRỌNG]: Anh Lê Minh theo CMND: 024857361 có khoản vay 4.250.000 VND tại Mcredit đã quá hạn. Cần thanh toán trong vòng 12 giờ tới. Nếu không, chúng tôi sẽ thông báo cho mọi người xung quanh, tịch thu tài sản và gửi đơn tố cáo. Liên hệ: 0977889901.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,-3.9186835,3.9156606,0.0003957453,0.9996043,1,0.9996043,True
ViSmish_04502,"Cty TNHH Viễn Xứ Đẹp tuyển gấp nhân viên **kiểm tra sản phẩm online** từ nhà. Mức lương **600k-1,2tr/ngày**, không yêu cầu kinh nghiệm, tuổi từ **18-60**. Đăng ký ngay: zalo.me/84633778991",1,1,1,personal_number,Tuyển dụng giả,Level 4 - Mixed special characters,paraphrased,-3.9676163,3.9368665,0.00036894908,0.99963105,1,0.99963105,True
ViSmish_04518,Trời oi đỉnh thực sự,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,3.583499,-3.5884585,0.99923277,0.0007672291,0,0.99923277,True
ViSmish_04520,"Dung luong Data con lai cua goi BIG: 510 MB, HSD: 23:59 ngay 24/11/2025. HSD goi cuoc: 23:59 ngay 08/12/2025. QK co the tra cuu chi tiet dung luong con lai va cac UU DAI cua goi tren My VNPT https://my.vnpt.com.vn/adv/dungluong . CSKH: 18001091(0d).",0,1,1,shortcode,Viễn thông,NONE,real,3.7923207,-3.7566972,0.99947363,0.0005263499,0,0.99947363,True
ViSmish_04524,Thuy mai dên ma lưa dô nhe .hm nay nga lây dô mơi r ne .,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,real,3.7384925,-3.7754965,0.9994549,0.0005451039,0,0.9994549,True
ViSmish_04529,Bạn đã đủ điều kiện nhận tiền hỗ trợ từ BHXH. Truy cập: https://trog-cap.tgvc.com. QUÁ HẠN SẼ KHÔNG ĐƯỢC NHẬN!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased,-3.8551147,3.903854,0.0004267146,0.9995733,1,0.9995733,True
ViSmish_04544,"""LẦN CUỐI CẢNH BÁO: Anh Đinh Tuấn (CMND: 285943122) phải thanh toán 8,13 triệu VND cho HD Saison trước 17h hôm nay. Nếu không, hình ảnh cá nhân cùng thông tin nhạy cảm sẽ bị tung lên mọi nền tảng mạng xã hội. Liên hệ ngay: 0977881234 – không được phép trì hoãn thêm.""",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,-3.9419465,3.9294934,0.0003813392,0.99961865,1,0.99961865,True
ViSmish_04547,"TKC cua Quy Khach khong du de thuc hien cuoc goi. De duoc ung 20 PHUT THOAI(Gia cuoc 32000d), soan 3 gui 9345 (hieu luc trong vong 48h). Tu choi nhan tin, soan TC gui 9345.",0,0,0,shortcode,Viễn thông,NONE,real,3.759705,-3.7895865,0.99947387,0.0005262059,0,0.99947387,True
ViSmish_04551,"Truong Dai hoc CNTT thong bao diem HK 1 NH 2024-2025 cua SV Nguyen Hoang Duy (22520327):IE104 6.9,IS217 6.8,IE106 7.6,IE224 7.5.",0,0,0,brandname,Khác,NONE,real,3.732844,-3.6788116,0.9993962,0.0006038049,0,0.9993962,True
ViSmish_04555,"[TB] Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông qua My Viettel (https://myvt.page.link/kmkenhso) trong ngày 15/11/2022, tiền KM sử dụng liên lạc nội mạng trong 15 ngày. Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,1,0,brandname,Viễn thông,NONE,real,3.755671,-3.6964593,0.99942017,0.00057986786,0,0.99942017,True
ViSmish_04567,"Sacombank: TK 0601****4432 -1,200,000VND luc 20:15. ND: Thanh toan qua POS. So du: 3,450,000VND.",0,0,0,shortcode,Ngân hàng thật,NONE,synthetic,3.63142,-3.6901855,0.9993393,0.00066066306,0,0.9993393,True
ViSmish_04571,"Siêu thị điện tử Sendo tuyển nhân viên xử lý đơn hàng trực tuyến ngay tại nhà. Mức thu nhập hấp dẫn 300k-2tr/ngày. Yêu cầu đơn giản, không cần kinh nghiệm, được đào tạo tận tình. Đăng ký ngay: zalo.me/84934321456",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,-3.9416707,3.9362185,0.00037888868,0.99962103,1,0.99962103,True
ViSmish_04572,"Truong DH CNTT thong bao hoc HT2 mon May hoc(CS114.O21.1) vao thu 2 ngay 11/03/2024, Tiet 10, Phong C214. Chi tiet vui long lien he (028) 372 52002 chon 155",0,0,0,brandname,Khác,NONE,real,3.7796984,-3.7626143,0.9994702,0.0005298892,0,0.9994702,True
ViSmish_04576,Cty TNHH TM Xanh tuyển gấp nhân viên xử lý đơn hàng online. Lương 1.200.000đ/ngày. Độ tuổi 22-60. Liên hệ qua Zalo: zalo.me/84932211557,1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,-3.9582582,3.9406674,0.0003710043,0.999629,1,0.999629,True
ViSmish_04577,"(TB) ĐỪNG BỎ LỠ SIÊU ƯU ĐÃI 50% dành tặng riêng Quý khách khi nạp thẻ trong HÔM NAY 04/11/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 7 ngày. Nạp thẻ nhanh gọn, tiện lợi tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,1,1,brandname,Viễn thông,NONE,real,3.7349074,-3.6689987,0.99939144,0.0006084994,0,0.99939144,True
ViSmish_04598,t vs m coi chừng,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,3.5438273,-3.613432,0.99922144,0.0007785808,0,0.99922144,True
ViSmish_04601,(TB) QUÀ TỚI TAY - CHỐT NGAY! VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 23/01/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://digishop.vnpt.vn/nap-tien . CSKH: 18001091 (0đ).  VinaPhone - Mạng di động nhanh nhất Việt Nam!,0,1,1,brandname,Viễn thông,NONE,real,3.7312098,-3.6874251,0.9994004,0.0005996079,0,0.9994004,True
ViSmish_04610,[TB] Quy khach da dung het 100% luu luong toc do cao cua goi V120B. Truy cap Internet tam dung den khi co goi moi. LH 198.,0,0,1,brandname,Viễn thông,NONE,synthetic,3.775239,-3.8009996,0.99948776,0.00051222276,0,0.99948776,True
ViSmish_04623,theo kịch bản thì c còn 2 năm nữa,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,3.718607,-3.7352247,0.9994211,0.00057888264,0,0.9994211,True
ViSmish_04626,"HOT Nhà Cái BIN_BET247 – Uy tín số 1 Châu Á! Tỉ lệ thưởng 99.9% – Nạp rút siêu tốc chỉ 3 phút! CSKH 24/7, hỗ trợ nhanh chóng. Link truy cập ngay: binbet247.com",1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,paraphrased,-3.9010162,3.922166,0.00040018556,0.9995999,1,0.9995999,True
ViSmish_04645,"[TB] MIỄN PHÍ 90 ngày dùng DATA 4G TỐC ĐỘ CAO, KHÔNG GIỚI HẠN LƯU LƯỢNG. Để sử dụng ưu đãi, Quý khách cần SIM 4G và máy 4G có bật chế độ 4G/LTE (xem hướng dẫn tại http://viettel.vn/on4g ) Tham gia, soạn 4G gửi 191 (0đ). DV gia hạn sau 90 ngày với 150.000đ KM áp dụng 1 lần đến 31/01/2022 cho TB nhận được tin nhắn. LH 198 (0đ).",0,1,0,brandname,Viễn thông,NONE,real,3.6998606,-3.650601,0.9993581,0.00064188364,0,0.9993581,True
ViSmish_04646,"Siêu cơ hội: Chỉ cần 5 phút tham gia nhiệm vụ đơn giản trên ứng dụng di động, bạn sẽ nhận ngay 500.000 VNĐ! Đội ngũ mentor tận tình hướng dẫn từng bước. Tải ngay app tại: bit.ly/dautubatngay2024",1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,-3.9279995,3.918479,0.000390974,0.99960905,1,0.99960905,True
ViSmish_04648,"(TB) CHÀO THÁNG MỚI - NGÀY VÀNG TỚI! VinaPhone tặng Quý khách ưu đãi 20% khi nạp thẻ vào NGÀY MAI 01/11/2024 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). Đặc biệt, thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH:18001091 (0đ).",0,1,1,brandname,Viễn thông,NONE,real,3.7104926,-3.657832,0.99936944,0.0006305267,0,0.99936944,True
ViSmish_04654,"Anh Minh, giấy mời họp phụ huynh bé nhà mình em gửi file mềm qua link này shopee-sale-vn.com, anh tải về xem nhé.",1,1,0,personal_number,Khác,Level 0 - Formal,synthetic_hard_positive,-3.7772593,3.8401012,0.0004915965,0.9995084,1,0.9995084,True
ViSmish_04656,"Agribank: TK ****0021 +1,500,000VND luc 11:20. So du: 10,400,000VND. ND: Lai tiet kiem.",0,0,0,brandname,Ngân hàng thật,NONE,synthetic,3.745687,-3.744677,0.9994418,0.00055812794,0,0.9994418,True
ViSmish_04660,VNeID: Thong bao cap nhat phien ban moi 2.1.0 voi nhieu tinh nang tich hop giay to moi. Vui long cap nhat tren App Store/CH Play.,0,0,0,brandname,Dịch vụ công thật,NONE,synthetic,3.6278303,-3.6044004,0.99927765,0.0007223843,0,0.99927765,True
ViSmish_04669,làm này cho mày ăn nhoo,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,3.7037196,-3.738477,0.9994143,0.00058565324,0,0.9994143,True
ViSmish_04674,"""ĐÂY LÀ LẦN CUỐI CÙNG!!! Anh Nguyễn Minh Tú, CMND 031092884712, nợ 15.700.000 VND tại Home Finance phải trả trước 14h00 ngày 26/11. Chậm trễ là chúng tôi sẽ ĐĂNG TẤT CẢ hồ sơ cá nhân lên mọi diễn đàn, thậm chí gửi tới họ hàng, sếp và bạn bè. Gọi ngay 0934567890 để tránh hậu quả không mong muốn.""",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,-3.9524105,3.9497354,0.00036981204,0.9996302,1,0.9996302,True
ViSmish_04686,Tuyển nhân viên kiểm định sản phẩm tại nhà cho **Lazada**. Mức thu nhập **500.000 - 1.200.000đ/ngày**. Không yêu cầu kinh nghiệm. Độ tuổi từ **18-60**. Liên hệ: zalo.me/84987654321,1,1,1,personal_number,Tuyển dụng giả,Level 4 - Mixed special characters,paraphrased,-3.9156678,3.8731437,0.00041417332,0.9995858,1,0.9995858,True
ViSmish_04692,"Quá là bình thường  trừ sữa(chỉ con ko uống hết thì mẹ uống hộ cho đỡ phí ) chứ còn bánh trái, thạch thủng j…",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,3.5917606,-3.6084597,0.99925417,0.00074586476,0,0.99925417,True
ViSmish_04696,DH CNTT (UIT) TB: Ma OTP xac thuc dang ky hoc phan cua sinh vien la 119283. Vui long khong chia se ma nay de bao mat tai khoan hoc tap.,0,0,0,brandname,Dịch vụ công thật,NONE,synthetic,3.7614057,-3.7735958,0.99946624,0.00053377525,0,0.99946624,True
ViSmish_04708,VNU-HCM: Moi thi sinh dang ky xet tuyen dai hoc chinh quy nam 2024 kiem tra va xac nhan thong tin tren he thong truoc 17h ngay 30/07.,0,0,0,brandname,Dịch vụ công thật,NONE,synthetic,3.219161,-3.1329887,0.9982601,0.001739963,0,0.9982601,True
ViSmish_04714,"CT gia hạn gói V120Z theo số dư tài khoản đã kết thúc. Gói cước sẽ được khôi phục khi TB hoạt động 2 chiều và đủ tiền. Cước phí 90.000đ/30 ngày có 50 phút ngoại mạng, miễn phí 20 phút đầu tiên của tất cả các cuộc gọi nội mạng, 4GB/ngày (3GB dùng trong các tỉnh có danh sách tại https://viettel.vn/V120Z và 1GB dùng trên toàn quốc). Thời gian chờ khôi phục đến 04/04/2023. Để hủy khôi phục, soạn HUY gửi 191. Để biết thông tin các gói khác, bấm gọi *098#. LH 198 (0đ).",0,1,0,shortcode,Viễn thông,NONE,real,3.7157416,-3.6503563,0.99936813,0.00063193124,0,0.99936813,True
ViSmish_04738,"Linh ơi anh Tuấn nè, hôm nay vô tình gặp chị Mai nên xin được số em",0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,real,-2.3348098,2.3153172,0.009469854,0.9905302,1,0.9905302,False
ViSmish_04739,(TB) Cuối tuần vui vẻ - VinaPhone tặng Bạn 20% khi nạp thẻ vào HÔM NAY 12/8/2022 (khuyến mại sử dụng gọi/nhắn tin trong 15 ngày). THÊM 4% chiết khấu và nhiều quà tặng hấp dẫn nếu nạp qua VNPT Money tại https://km.vnptmoney.vn/NgayVang CSKH 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,3.7107475,-3.6188314,0.9993445,0.0006554199,0,0.9993445,True
ViSmish_04744,The Coffee House: Mien phi giao hang cho don tu 100k dat qua App. Ma: FREESHIP. Han dung 31/12/2025. thecoffeehouse.com,0,1,0,brandname,Quảng cáo hợp lệ,NONE,synthetic,3.7452965,-3.7541814,0.9994469,0.0005530672,0,0.9994469,True
ViSmish_04750,"Chi cän 2O phut möi ngäy giäo vien chuyen nghiep cö the huong dän ban kiem 500k-3000k, Them Telegram: t.me/Nguyenthingocthuy00",1,1,0,personal_number,Tuyển dụng giả,Level 1 - Leet nhẹ,real,-3.654566,3.6664433,0.0006610568,0.9993389,1,0.9993389,True
ViSmish_04763,"Täng 888K, 888K! 888K Nhän ngay 88K MPhi, tu: gv2xu.cc/WlhXzU ~u9pa",1,1,0,personal_number,Cờ bạc / Betting,Level 2 - Leet nặng,real,-3.9182324,3.9232402,0.00039293533,0.99960715,1,0.99960715,True
ViSmish_04767,"**CÔNG TY TINH TÚ** tuyển dụng nhân viên bán thời gian. Mức thu nhập hấp dẫn **2,5 triệu - 4 triệu/ngày**, hoàn toàn làm việc tại nhà. Độ tuổi từ **18-55** đều có thể tham gia. Liên hệ ngay để được tư vấn chi tiết: - **Zalo:** zalo.me/84345678901 - **Hotline:** 84345678901",1,1,1,personal_number,Tuyển dụng giả,Level 4 - Mixed special characters,paraphrased,-3.9285316,3.9255557,0.00038801157,0.99961203,1,0.99961203,True
ViSmish_04768,"Chào anh chị, em là Tú đây ạ! Đội mình cung cấp dịch vụ đầu tư tự động sinh lời 20 triệu/ngày. Chỉ cần bỏ ra vài phút đăng ký, chuyên gia sẽ hướng dẫn tận răng từng bước.",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,-3.8673527,3.8643315,0.00043851227,0.9995615,1,0.9995615,True
ViSmish_04769,"(TB) Bộ TT&TT trân trọng đề nghị người dân cảnh giác với thông tin giả mạo, lừa đảo trên Internet. Trước khi sử dụng dịch vụ, giao dịch trên Internet, hãy tra cứu thông tin về website mà mình truy cập bằng cách nhắn tin miễn phí theo cú pháp TCTM <tên miền hoặc link website> gửi 156 hoặc tra cứu tại: https://tracuutenmien.gov.vn.",0,1,0,brandname,Dịch vụ công thật,NONE,real,3.3591042,-3.2746255,0.9986865,0.0013135206,0,0.9986865,True
ViSmish_04771,"[TB] Hien nay, thu doan lua dao tren mang rat tinh vi va phuc tap. Theo Quyet dinh 2345/QD-NHNN cua Ngan hang Nha nuoc, Quy khach can cap nhat sinh trac hoc de nang cao bao mat. Thuc hien ngay tai: https://km.vtmoney.vn/314y/sinhtrachoc hoac lien he 18009000 (0d) de nhan duoc ho tro. Vui long bo qua tin nhan neu da cap nhat thong tin.",0,1,1,brandname,Ngân hàng thật,NONE,real,3.6178124,-3.6406074,0.9992963,0.0007037243,0,0.9992963,True
ViSmish_04776,Tr0 cap NQ-285: BAN-da-du_D!EU K!EN nh4n*T1EN h0~tro tu quy BH#TN. Nh4n tai: www.tgbuhss.icu. QUA-HAN_SE KHONG DUOC CHAP_NHAN! mK3j,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 4 - Mixed special characters,paraphrased,-3.9051304,3.9127603,0.00040230784,0.9995977,1,0.9995977,True
ViSmish_04789,"Bộ Tài chính: Tài khoản thuế của quý khách chưa được cập nhật. Truy cập ngay: thue-quocte.com để xác minh, nếu không sẽ bị phong tỏa toàn bộ hồ sơ thuế.",1,1,0,personal_number,Dịch vụ công giả,Level 0 - Formal,paraphrased,-3.9363904,3.9394426,0.0003796682,0.9996203,1,0.9996203,True
ViSmish_04808,"Cục An toàn mạng: Thông báo, tài khoản của bạn đã bị chặn do nghi ngờ hành vi vi phạm. Vào ngay https://canhan-anpm.gov.vn/xacthuc để xác nhận danh tính ngay hôm nay.",1,1,0,personal_number,Dịch vụ công giả,Level 0 - Formal,paraphrased,-3.9378195,3.9397798,0.0003789985,0.99962103,1,0.99962103,True
ViSmish_04813,"The Coffee House: Combo Ca phe & Banh chi 75k. Ap dung tu thu 2 den thu 6, den 05/08/2026. Xem menu thecoffeehouse.com",0,1,0,brandname,Quảng cáo hợp lệ,NONE,synthetic,3.7657878,-3.754454,0.99945825,0.0005417079,0,0.99945825,True
ViSmish_04819,Deadline du an xog chua? Chieu nop cho a.,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic,3.6752195,-3.780463,0.9994222,0.0005778128,0,0.9994222,True
ViSmish_04823,Quỹ hỗ trợ thất nghiệp: Quý khách đủ tiêu chuẩn hưởng tiền hỗ trợ từ quỹ bảo trợ xã hội. Truy cập ngay trefd.info để hoàn tất thủ tục. CẢNH BÁO: Hết hạn nộp hồ sơ sẽ không được xét duyệt thêm.,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased,-3.935725,3.9542465,0.00037434,0.9996257,1,0.9996257,True
ViSmish_04828,[Tong cuc Thue] Thong bao: Thiet bi chu ky so sap het han. Quy khach vui long lien he don vi cung cap de gia han. Hotline ho tro: 19001100.,0,0,1,brandname,Dịch vụ công thật,NONE,synthetic,3.7195463,-3.7307277,0.9994191,0.00058094464,0,0.9994191,True
ViSmish_04836,"**Tin nhắn viết lại:** **NHẬN NGAY 384K/NGÀY** Chỉ cần nạp 1 lần, chơi ngay **S.Casino**! Click ngay: https://scasino.pro/9kLmN **",1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased,-3.875122,3.897863,0.00042077774,0.99957925,1,0.99957925,True
ViSmish_04859,Tới tháng nhận lươg 3tr,0,0,0,personal_number,P2P hard negative,NONE,external_curated,3.5051947,-3.578809,0.9991623,0.0008377076,0,0.9991623,True
ViSmish_04864,"Quy Ho tro Covid BHXH: 20,000,000 VND da duoc phe duyet cho ma ho so BH-LD/2025/001. Goi so 19009999 truoc 17h hom nay de nhan tien.",1,0,1,brandname,BHXH / Trợ cấp giả,Level 2 - Leet nặng,synthetic_hard_positive,-3.8286216,3.8364825,0.0004686883,0.9995314,1,0.9995314,True
ViSmish_04865,"3i Dang Ki Tang 88K, Nap Dau Tang 188K,Va Nhieu Uu Dai Khac. Thang Rut Cuc Nhanh, Chuc AE Thang Lon. tixa1kv.Gezne.de dk",1,1,0,personal_number,Cờ bạc / Betting,Level 1 - Leet nhẹ,real,-2.3716474,2.391667,0.008465,0.99153495,1,0.99153495,True
ViSmish_04878,"[Thông báo] Hội thảo trực tuyến ""Không trúng tuyển nguyện vọng yêu thích? Biến nguy thành cơ"" với sự tham gia của các khách mời, chuyên gia tâm lý đến từ nhiều trường đại học đang diễn ra. Để không bỏ lỡ cơ hội được tham dự, lắng nghe và đặt câu hỏi trực tiếp cho các chuyên gia, mời quý phụ huynh & thí sinh truy cập liên kết: https://us02web.zoom.us/j/81558445815. Hotline: (028) 7300 5588",1,1,1,brandname,Khác,Level 4 - Mixed special characters,real,-2.227367,2.406973,0.009619092,0.99038094,1,0.99038094,True
ViSmish_04899,"""Bạn muốn kiếm thu nhập ổn định mà không cần rời khỏi nhà? Hiện nay, Shopee đang tuyển dụng cộng tác viên làm việc online. Mức lương hấp dẫn từ 400-1.200k/ngày, công việc nhẹ nhàng, chỉ cần 10-20 phút giao dịch là nhận tiền ngay. Liên hệ ngay: fb.com/jobshpvn hoặc Zalo: 0906789123""",1,1,1,personal_number,Tuyển dụng giả,Level 3 - Dot/Dash,paraphrased,-3.93724,3.9468412,0.00037655083,0.9996234,1,0.9996234,True
ViSmish_04908,"[QC] NẠP THẺ LIỀN TAY, NHẬN NGAY QUÀ KHỦNG 1.Thẻ mệnh giá dưới 50.000đ, tặng 6GB/3 ngày: 3GB trên các hạ tầng (ST15K)+3GB trên 4G 2.Thẻ mệnh giá từ 50.000đ trở lên, tặng 14GB/7 ngày: 7GB trên các hạ tầng (ST30K)+7GB trên 4G CT áp dụng với THẺ NẠP ĐẦU TIÊN trong ngày 08/05 cho TB của Quý khách. LH 198 (0đ). Từ chối QC, soạn TC1 gửi 199",0,0,0,brandname,Quảng cáo hợp lệ,NONE,real,3.7343488,-3.6948707,0.9994067,0.00059329864,0,0.9994067,True
ViSmish_04923,"Em gửi file báo cáo tháng này anh check nhé. Dạ em nhầm số sếp, phiền anh/chị quá. Số đuôi anh chị đẹp ghê, mình làm quen nhé, zalo em 0978123456.",1,0,1,personal_number,Khác,Level 0 - Formal,synthetic_hard_positive,-3.8689444,3.8835015,0.0004295056,0.9995704,1,0.9995704,True
ViSmish_04938,Chúc mừng anh/chị! Bạn đã đủ điều kiện nhận tiền hỗ trợ 2024 theo Quyết định 123/2024/QĐ-BHXH. Vui lòng truy cập ngay vào: https://ho-tro2024.tk để hoàn tất thủ tục. QUÁ HẠN KHÔNG ĐƯỢC CHẤP NHẬN!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased,-3.91746,3.9617822,0.00037837666,0.9996216,1,0.9996216,True
ViSmish_04942,"Cậu ơi, tỷ phú ảo trên TikTok vừa chia sẻ bí quyết kiếm 50 triệu/ngày. Chẳng cần vốn đâu, chỉ cần theo dõi hướng dẫn thôi!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,-3.779419,3.8159826,0.00050250534,0.99949753,1,0.99949753,True
ViSmish_04943,"[TB] Để đảm bảo an toàn khi tham gia giao thông dịp Quốc khánh 02/09/2023, đề nghị người dân chấp hành pháp luật về trật tự, an toàn giao thông, điều khiển phương tiện đúng tốc độ, giữ khoảng cách an toàn, không tránh/vượt sai quy định, tuyệt đối không điều khiển phương tiện khi đã sử dụng rượu, bia.",0,0,0,brandname,Dịch vụ công thật,NONE,real,3.503261,-3.532208,0.99912065,0.0008793313,0,0.99912065,True
ViSmish_04964,"Chao anh Hoang Van Minh, phong kham Au Co nhac anh mai co lich tai kham luc 15h nha. Co thay doi gi anh bao lai em nhe.",0,0,0,personal_number,Dịch vụ y tế,NONE,synthetic,3.747,-3.7924132,0.9994686,0.00053142686,0,0.9994686,True
ViSmish_04970,Do su co tam gian doan cap dien Khach hang PE13000143179 tu 17:02 - 21:15 ngay 17/06/2022. Kinh xin loi quy Khach hang va mong duoc thong cam. LH 1900545454,0,0,1,brandname,Dịch vụ công thật,NONE,real,3.740264,-3.692276,0.9994087,0.0005913329,0,0.9994087,True
