split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,model_name,p0,p1,pred,confidence,agree_label,error_type
train,ViSmish_04218,SHB Online: Tài khoản ngân hàng của bạn vừa bị chặn tạm thời do nghi ngờ truy cập trái phép. Truy cập ngay shb-online.xyz để xác minh danh tính và kích hoạt lại tài khoản.,1,paraphrased,Giả mạo ngân hàng,shortcode,1,0,Level 0 - Formal,0.9904248,1,0.99990654,True,1.0,char_textcnn_vanilla_kd_seed_2025,9.775162e-06,0.9999902,1,0.9999902,True,correct
train,ViSmish_04219,(TB) VinaPhone tặng bạn NGÀY VÀNG ƯU ĐÃI 20% khi nạp tiền vào hôm nay 22/7. NHẬN THÊM 4% chiết khấu và nhiều quà tặng hấp dẫn khi nạp qua VNPT Money tại https://km.vnptmoney.vn/NgayVang CSKH 18001091 (#3).,0,real,Viễn thông,brandname,1,1,NONE,0.00951163,0,0.99990773,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9996703,0.0003296476,0,0.9996703,True,correct
train,ViSmish_04220,YH 888b - tang tan thu code 60K trai nghiem ( H6Y1Y1907T39X) choi thang rut ngay. Nap dau tang them 100% cuc hot. jOeR5Rv.Gezne.de i7V,1,real,Cờ bạc / Betting,personal_number,0,0,Level 1 - Leet nhẹ,0.9621946,1,0.9984586,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.0112041235,0.9887959,1,0.9887959,True,correct
train,ViSmish_04221,ShopeePay: Nhap ma SPPMAY giam ngay 20.000 dong cho don hang Shopee tu 100.000 dong khi thanh toan qua Vi ShopeePay. Han dung 31/05/2025. Truy cap shopee.vn.,0,synthetic,Quảng cáo hợp lệ,brandname,1,0,NONE,0.014810956,0,0.99977404,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.99914014,0.00085986726,0,0.99914014,True,correct
train,ViSmish_04222,"**Thông báo khuyến mãi đặc biệt từ nhà cái **Zing888**: Tải app Zing888 ngay nhận 120k FREE. X2 tiền nạp lần đầu. Đa dạng game: Tài-Xỉu, Poker, Bắn Cá. **zing888.io/vXy7Q**",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.9884262,1,0.9998629,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.0009467006,0.9990533,1,0.9990533,True,correct
train,ViSmish_04223,"OCB: Quy khach co lich thanh toan khoan vay ****3321 ngay 25/10. So tien: 12,850,000VND. LH 18006678.",0,synthetic,Ngân hàng thật,shortcode,0,1,NONE,0.013555664,0,0.99981123,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9897125,0.010287495,0,0.9897125,True,correct
train,ViSmish_04224,"**Soco88** – Nạp 1K được tặng 2K. Mỗi lần chơi trúng tối đa 5.555K. Siêu May Mắn, Bắn Cá siêu tốc. Kết nối ngay: **bit.ly/soco88pro**",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 5 - Extreme noise,0.99199235,1,0.9999348,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.000109791756,0.9998902,1,0.9998902,True,correct
train,ViSmish_04225,Chúc mừng! Bạn đủ điều kiện nhận khoản trợ cấp lần 2. Truy cập ngay huijm.com để nhận tiền. Quá hạn sẽ không được xét duyệt!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.9907286,1,0.9999124,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.00029689074,0.9997031,1,0.9997031,True,correct
train,ViSmish_04226,: Chiến dịch **ĐẶC QUYỀN BÌNH MINH** - nhận thưởng **70%** ngay lập tức! Liên hệ ngay: 0987654321. Truy cập ngay: bongda88.shop,1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 4 - Mixed special characters,0.9899025,1,0.99989593,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.00010514259,0.99989486,1,0.99989486,True,correct
train,ViSmish_04227,Bo LD-TB-XH: ông đã đủ điều kiện nhận tiền hỗ trợ theo NQ-527. Nhận tại: mo.asdfgh.com. QUA HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN! UY1T,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 1 - Leet nhẹ,0.98945415,1,0.9998864,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.0003401041,0.9996599,1,0.9996599,True,correct
train,ViSmish_04228,"[CẢNH BÁO NGHIÊM TRỌNG]: Chị Lê Thị Diệp (CMND: 215049382) còn khoản nợ tại HD Saison là 6.120.000 VNĐ. Nếu trước 16:30 hôm nay chưa thanh toán, chúng tôi sẽ tiến hành phong tỏa tài sản toàn diện và khởi kiện ra tòa. Mọi chi tiết liên hệ qua Fanpage: FB.com/DichVuThuHoiNo",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,0.99145156,1,0.9999256,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.0016681552,0.99833184,1,0.99833184,True,correct
train,ViSmish_04229,từ từ xem có thay đổi ko?,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0121954065,0,0.99984753,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9913683,0.008631679,0,0.9913683,True,correct
train,ViSmish_04230,Mã xác thực Claude của bạn là: 119732,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.01063577,0,0.9998845,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9992638,0.0007361633,0,0.9992638,True,correct
train,ViSmish_04231,"Mã xác nhận để quý khách cung cấp xếp hạng tín nhiệm với TPBank là 601730. Việc cung cấp mã OTP cho TPBank được hiểu rằng Quý khách đã đồng ý cho phép TPBank, các công ty viễn thông và công ty công nghệ sử dụng và cung cấp thông tin của quý khách cho TPBank để phục vụ hoạt động cung cấp dịch vụ cho Quý khách. Trân trọng cảm ơn!",0,real,Ngân hàng thật,brandname,0,0,NONE,0.02144553,0,0.99951994,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.99575806,0.0042419597,0,0.99575806,True,correct
train,ViSmish_04232,@em_cần_tìm_bạn_tâm_sự – Fanpage: fb.com/em_xinh_hn77_m Liên hệ ngay để giải tỏa nỗi lòng nhé!,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.98892456,1,0.9998746,True,1.0,char_textcnn_vanilla_kd_seed_2025,6.556511e-06,0.99999344,1,0.99999344,True,correct
train,ViSmish_04233,"10tr thì đủ tiêu thôi chứ có việc gì thì khóc thét, chính vì nghĩ đến tương lai nhiều cái phải lo lắng mà vẫn chấp nhận dừng ở 10tr mới bị ng khác cho là an phận đấy",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.011285807,0,0.9998697,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.90787005,0.09212993,0,0.90787005,True,correct
train,ViSmish_04234,"[TB] NÂNG CẤP ĐIỆN THOẠI - NHẬN ƯU ĐÃI 5G. Tặng 15GB data trải nghiệm trên hạ tầng 5G trong 15 ngày (1GB/ngày) khi Quý khách nâng cấp lên điện thoại 5G. Để nhận ưu đãi, sử dụng máy 5G và soạn 5G gửi 191. Chương trình áp dụng 1 lần đến hết ngày 30/11/2025, dành riêng cho Quý khách. Chi tiết LH 198 (0đ).",0,real,Viễn thông,brandname,0,0,NONE,0.009680492,0,0.9999044,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.99999183,8.155287e-06,0,0.99999183,True,correct
train,ViSmish_04235,Nên là t toàn chuyển khoản.,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.012132068,0,0.9998492,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.839302,0.160698,0,0.839302,True,correct
train,ViSmish_04236,[MB] Ma OTP cua Quy khach la 103958. Ma co hieu luc trong 5 phut. Vui long khong cung cap ma nay cho nguoi khac.,0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.010787813,0,0.999881,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9999796,2.0370875e-05,0,0.9999796,True,correct
train,ViSmish_04237,"VIET UC - Duy nhat 30 suat lien thong lay bang CU NHAN Dai Hoc Kinh Te TPHCM (UEH), dieu kien: TN THPT, khai giang 10/8/2022. LH 0836286786.",0,real,Khác,brandname,0,1,NONE,0.020433946,0,0.99956506,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.99412847,0.0058715255,0,0.99412847,True,correct
train,ViSmish_04238,Hãy ghé thăm quán cà phê Dũng Lạc - nơi gặp gỡ bạn mới tại TP. Thủ Đức nhé! Mọi chi tiết liên hệ: zalo.me/coffeeDungLac_official,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.98651254,1,0.99981314,True,1.0,char_textcnn_vanilla_kd_seed_2025,5.197525e-05,0.999948,1,0.999948,True,correct
train,ViSmish_04239,Gọi lại liền cho ba nhé,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.47172943,0,0.55636096,True,0.7,char_textcnn_vanilla_kd_seed_2025,0.76882493,0.2311751,0,0.76882493,True,correct
train,ViSmish_04240,[BHXH VN] Ho so DK tham gia BHXH tu nguyen cua Quy khach da duoc tiep nhan. Ma so BHXH: 7916253412. Vui long kiem tra trang thai tai dichvucong.baohiemxahoi.gov.vn.,0,synthetic,Dịch vụ công thật,brandname,1,0,NONE,0.01822585,0,0.9996555,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9959152,0.0040848227,0,0.9959152,True,correct
train,ViSmish_04241,Tìm người tâm sự đêm khuya tại Sài Gòn? Địa chỉ ẩn riêng tư: fb.com/saigon_khuya22. Nhắn tin trực tiếp Zalo: 0987654321,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.98699605,1,0.9998265,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.00017082691,0.9998292,1,0.9998292,True,correct
train,ViSmish_04242,(TB) TƯNG BỪNG MỪNG ĐẠI LỄ! VinaPhone tặng 20% giá trị thẻ nạp vào NGÀY MAI 01/5/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.009603519,0,0.99990594,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9999786,2.1425016e-05,0,0.9999786,True,correct
train,ViSmish_04243,Tr0 cấp quyết định số 2024-123: Bạn đã đủ điều kiện nhận trợ cấp từ BHXH. Nhận ngay tại: www.nhanho-trocuu.org. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.99089164,1,0.9999155,True,1.0,char_textcnn_vanilla_kd_seed_2025,8.225441e-06,0.9999918,1,0.9999918,True,correct
train,ViSmish_04244,[VCB Cảnh Báo] Tài khoản của bạn vừa bị tạm dừng do nghi ngờ giao dịch bất thường! Truy cập ngay vcb-digi.com để xác minh ngay kẻo bị khóa vĩnh viễn.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.9901933,1,0.9999019,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.00011384487,0.99988616,1,0.99988616,True,correct
train,ViSmish_04245,[Sacombank] Thẻ tín dụng ****8892 sắp đến hạn thanh toán. Vui lòng nạp tiền để tránh phạt quá hạn. Hotline 1800585888.,0,synthetic,Ngân hàng thật,brandname,0,1,NONE,0.01593092,0,0.99973804,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.7084401,0.29155988,0,0.7084401,True,correct
train,ViSmish_04246,[GHN] Van don GHNR1122334455: Da giao thanh cong luc 09:15 ngay 27/03. Cam on ban da tin dung GHN.,0,synthetic,Vận chuyển,brandname,0,0,NONE,0.010516119,0,0.999887,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.99967384,0.0003261412,0,0.99967384,True,correct
train,ViSmish_04248,Highland Coffee: Quy khach dang co 500 diem thuong sap het han vao ngay 31/05/2026. Vui long doi qua tai App Highlands Coffee de khong bo lo.,0,synthetic,Quảng cáo hợp lệ,brandname,0,0,NONE,0.015120413,0,0.9997644,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.99726766,0.0027323125,0,0.99726766,True,correct
train,ViSmish_04249,"dạo này mình mơi dạy, khó khăn hơn mình nghĩ và cũng thấy khá là thú vị hehe (có 55k thôi nhưng cũng dc ròi)",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.028887918,0,0.9991159,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.99856,0.0014399744,0,0.99856,True,correct
train,ViSmish_04250,"[BIDV SmartBanking] Vì lý do an toàn, thẻ của bạn sẽ bị tạm khóa trong 60 phút nếu không xác nhận. Truy cập ngay: bidv-smart.com.vn",1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.98175573,1,0.99965477,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.0032484531,0.99675155,1,0.99675155,True,correct
train,ViSmish_04251,"**** **Win88City - Chiến Thắng Mỗi Ngày, Rinh Quả Ngay Lập Tức!** **Nạp 50k, Nhận ngay 100k** **Tỉ lệ thưởng khủng lên đến 99%** **Liên hệ ngay:** win88city.com/xY9zK",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 5 - Extreme noise,0.9912846,1,0.99992275,True,1.0,char_textcnn_vanilla_kd_seed_2025,4.029274e-05,0.9999597,1,0.9999597,True,correct
train,ViSmish_04252,Ma OTP Tiki: 221094. Dung de khoi tao mat khau. Khong chia se cho bat ky ai.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,0.01223924,0,0.99984646,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.999537,0.0004629805,0,0.999537,True,correct
train,ViSmish_04253,"Chao chi Nguyen Mai Phuong, ket qua xet nghiem mau tai BV Nhan Dan 115 da co roi nha. Chi co the ghe lay vao gio hanh chinh hoac xem tren app nhe.",0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,0.026881149,0,0.99923754,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.99931663,0.0006833711,0,0.99931663,True,correct
train,ViSmish_04254,Làm thêm sinh viên tại nhà hàng KFC: Kênh Zalo 0987654321,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.97249436,1,0.99920064,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.025127172,0.9748728,1,0.9748728,True,correct
train,ViSmish_04255,**TIN NÓNG NHÀ CÁI KING88** **TỈ LỆ THƯỞNG LÊN ĐẾN 99%** **RÚT TIỀN SIÊU TỐC TRONG 2 PHÚT** **ĐĂNG KÝ NGAY TẠI: king88.com**,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.9920053,1,0.99993503,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.004262328,0.9957377,1,0.9957377,True,correct
train,ViSmish_04256,BHXH: Quý khách vừa đủ điều kiện nhận tiền hỗ trợ từ Quỹ bảo hiểm thất nghiệp. Nhận ngay tại: s.topbh2024.com. Trễ hạn sẽ không được hoàn trả!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.9902844,1,0.9999038,True,1.0,char_textcnn_vanilla_kd_seed_2025,9.858608e-05,0.9999014,1,0.9999014,True,correct
train,ViSmish_04257,"EVNHCMC TB TIEN DIEN T2/22 KH PE13000146339 LA 478,449 VND VUI LONG T.TOAN TRUOC 22/02/2022 LH 1900545454",0,real,Dịch vụ công thật,brandname,0,1,NONE,0.0155288195,0,0.99975127,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.99154395,0.008456039,0,0.99154395,True,correct
train,ViSmish_04258,"[CẢNH BÁO NGHIÊM TRỌNG]: Cơ quan ĐIỀU TRA HÌNH SỰ thông báo quý khách có dấu hiệu gian lận tài chính. Nếu trước 15h hôm nay không gọi ngay 8476543210 để giải trình, quý khách sẽ phải đối mặt với mức án cao nhất theo luật định.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,0.99037486,1,0.9999056,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.0008020997,0.9991979,1,0.9991979,True,correct
train,ViSmish_04259,"[TB] KHUYẾN MẠI NGÀY VÀNG!  Tặng 20% giá trị TẤT CẢ THẺ NẠP trong hôm nay 01/02, tiền KM sử dụng gọi, nhắn tin nội mạng trong 15 ngày. Nạp thẻ online tai https://viettel.vn/pay/tt . CT dành riêng cho Qúy khách. LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,0.009776223,0,0.9999025,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.99999106,8.936125e-06,0,0.99999106,True,correct
train,ViSmish_04260,TikTok Shop: Don hang TT-992837 cua Quy khach da duoc xac nhan thanh cong. TikTok Shop dang chuan bi hang de ban giao cho don vi van chuyen.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,0.015337347,0,0.99975747,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.99701244,0.0029875622,0,0.99701244,True,correct
train,ViSmish_04261,"Chỉ với 30 phút mỗi ngày, bạn đã có thể sở hữu khối tài sản khủng. Hãy bắt đầu hành trình giàu có từ hôm nay!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.96517634,1,0.9986999,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.01010251,0.9898975,1,0.9898975,True,correct
train,ViSmish_04262,"Chào bạn, mình là Linh. Dự án mới nhất của team mình đang tìm kiếm cộng tác viên online. Chỉ cần bỏ ra 5 phút mỗi ngày, bạn sẽ nhận ngay 500.000đ mỗi ngày. Không cần bỏ vốn, thanh toán ngay sau khi hoàn thành nhiệm vụ.",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.990144,1,0.99990094,True,1.0,char_textcnn_vanilla_kd_seed_2025,4.5895576e-05,0.9999541,1,0.9999541,True,correct
train,ViSmish_04263,Phong kham Dr. Minh thong bao thay doi lich kham cua ban sang 9h ngay mai.,0,synthetic,Tin nhắn cá nhân và OTP,shortcode,0,0,NONE,0.015601521,0,0.9997489,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.991315,0.008685021,0,0.991315,True,correct
train,ViSmish_04264,W8888 trao tặng quà khuyến mại 100k ngay khi đăng ký. Tỉ lệ thắng siêu đỉnh. Tải app: w8888.com/dkm,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.98651683,1,0.99981326,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.0015819073,0.9984181,1,0.9984181,True,correct
train,ViSmish_04265,"Công ty LUX Global đang tuyển dụng cộng tác viên bán thời gian. Mức thu nhập hấp dẫn từ 700k-1.5tr/ngày, hoàn toàn linh hoạt thời gian làm việc tại nhà. Độ tuổi từ 18-60. Liên hệ ngay: zalo.me/84909876543 hoặc zalo: 84909876543",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 3 - Dot/Dash,0.99160504,1,0.99992836,True,1.0,char_textcnn_vanilla_kd_seed_2025,5.364418e-06,0.99999464,1,0.99999464,True,correct
train,ViSmish_04267,"Siêu thị VinMart tuyển ""Cộng tác viên đăng ký đơn hàng VIP"". Lương hấp dẫn 900.000đ/ngày, nhận tiền ngay vào tài khoản. Độ tuổi 18-70. Liên hệ qua Telegram: @vmartcollab",1,paraphrased,Tuyển dụng giả,personal_number,0,1,Level 0 - Formal,0.98977625,1,0.9998933,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.00026077032,0.9997392,1,0.9997392,True,correct
train,ViSmish_04269,"""Bạn có muốn kiếm 30 triệu mỗi ngày chỉ bằng 15 phút online không? Mình là Anh, chuyên gia hướng dẫn 'bán hàng online siêu lợi nhuận'. Chẳng cần vốn, chẳng cần kinh nghiệm, chỉ cần làm theo hướng dẫn của mình là có tiền ngay!""",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.98947924,1,0.999887,True,1.0,char_textcnn_vanilla_kd_seed_2025,4.506111e-05,0.99995494,1,0.99995494,True,correct
train,ViSmish_04270,"Công ty TNHH Xanh Mát tuyển dụng nhân viên nhập hàng cho hệ thống siêu thị Xanh Shop. Lương 950.000đ/ngày, nhận tiền ngay. Độ tuổi từ 20-55. Liên hệ: 09031234567",1,paraphrased,Tuyển dụng giả,personal_number,0,1,Level 0 - Formal,0.9891122,1,0.9998789,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.0008147359,0.99918526,1,0.99918526,True,correct
train,ViSmish_04271,Quan Cafe Chill xac nhan Quy khach da dat cho 4 nguoi vao toi thu Bay.,0,synthetic,Tin nhắn cá nhân và OTP,shortcode,0,0,NONE,0.0149905635,0,0.99976844,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.955424,0.04457601,0,0.955424,True,correct
train,ViSmish_04272,"(CSKH) Chào năm mới 2024, VinaPhone kính chúc Quý khách và Gia đình MẠNH KHỎE - HẠNH PHÚC – BÌNH AN! Trân trọng cảm ơn Quý khách đã tin tưởng đồng hành cùng VinaPhone! https://vnpt.com.vn/nammoi2024",0,real,Khác,brandname,1,0,NONE,0.011873524,0,0.99985564,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9706702,0.029329794,0,0.9706702,True,correct
train,ViSmish_04273,"[TB] Hien nay, thu doan lua dao tren mang rat tinh vi va phuc tap. Theo Quyet dinh 2345/QD-NHNN cua Ngan hang Nha nuoc, Quy khach can xac thuc tai khoan ngay de nang cao bao mat. Xac thuc ngay tai: https://km.vtmoney.vn/314y/sinhtrachoc hoac lien he 18009000 (0d) de nhan duoc ho tro.",0,real,Ngân hàng thật,brandname,1,1,NONE,0.012842445,0,0.9998307,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9945931,0.0054068896,0,0.9945931,True,correct
train,ViSmish_04274,ViettelPay: Thông báo cập nhật CMND/CCCD. Vui lòng truy cập vietelpay.vn/verify để xác nhận trước 17h.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 2 - Leet nặng,0.06834702,0,0.99464697,False,0.3,char_textcnn_vanilla_kd_seed_2025,0.10921359,0.8907864,1,0.8907864,True,correct
train,ViSmish_04275,chữa lành đâu ko thí chứ thấy tiệt dọng cmnr,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.012354083,0,0.9998435,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9984258,0.0015742404,0,0.9984258,True,correct
train,ViSmish_04276,"Đơn vị quản lý phương tiện: Tài khoản đăng ký xe của quý khách tạm thời bị tạm ngưng hoạt động. Vào ngay https://kiemtraxe-gov.vip để hoàn tất xác minh, tránh bị xử phạt hành chính.",1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,0.98903286,1,0.9998771,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.00030517578,0.9996948,1,0.9996948,True,correct
train,ViSmish_04278,"Truong DH CNTT thong bao hoc HT2 mon May hoc(CS114.O21.1) vao thu 2 ngay 25/03/2024, Tiet 10, Phong C214. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,0.014403324,0,0.99978644,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.99922436,0.0007756382,0,0.99922436,True,correct
train,ViSmish_04279,(TB) BẤT NGỜ CUỐI TUẦN! VinaPhone tặng Quý khách 50% khi nạp tiền DUY NHẤT bằng hình thức trực tiếp trên ứng dụng My VNPT (tại: https://my.vnpt.com.vn/adv/napdt ) trong hôm nay 23/03/2025. Khuyến mãi được sử dụng gọi và nhắn tin trong 15 ngày. CSKH:18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.010176208,0,0.99989426,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.99991775,8.2248705e-05,0,0.99991775,True,correct
train,ViSmish_04280,"Con sang nha ban hoc nhom, toi con ve an com.",0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.018572334,0,0.999642,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.99718386,0.0028161176,0,0.99718386,True,correct
train,ViSmish_04281,Gửi tiền vào ví điện tử **Fintech Wallet** theo số tài khoản: **0987654321** chủ tài khoản **Công ty CP Đầu Tư Toàn Cầu**. Chỉ cần 5 triệu là bắt đầu kiếm lợi nhuận hằng ngày!,1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 5 - Extreme noise,0.990325,1,0.9999045,True,1.0,char_textcnn_vanilla_kd_seed_2025,2.5987625e-05,0.999974,1,0.999974,True,correct
train,ViSmish_04282,"Jollibee chuc mung sinh nhat thang 5, tang combo Ga Gion 149k giam con 99k. Ma: JOLIB5. Han dung 31/05/2026. Truy cap jollibee.com.vn.",0,synthetic,Quảng cáo hợp lệ,shortcode,1,0,NONE,0.015110945,0,0.9997646,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.99720526,0.002794745,0,0.99720526,True,correct
train,ViSmish_04283,"CẢNH BÁO NGHIÊM TRỌNG!!! Anh Trịnh Gia Bảo CMND 001092345671 còn nợ FE Credit khoản tiền 24.500.000 đồng. Chúng tôi yêu cầu thanh toán gấp trong vòng 3 tiếng tới, nếu không sẽ khởi kiện thu hồi toàn bộ tài sản của gia đình tại nơi cư trú. Liên hệ ngay: 0912345678.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,0.9908757,1,0.99991524,True,1.0,char_textcnn_vanilla_kd_seed_2025,1.4305115e-06,0.99999857,1,0.99999857,True,correct
train,ViSmish_04284,"[TB] Quy khach da dang ky thanh cong goi 5G150. Co 6GB/ngay, mien phi 100 phut ngoai mang va mien phi data khi xem TV360. Han dung den 20/06/2024. De huy gia han soan HUY 5G150 gui 191.",0,synthetic,Viễn thông,brandname,0,1,NONE,0.010478678,0,0.9998878,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.99998146,1.8565925e-05,0,0.99998146,True,correct
train,ViSmish_04285,Chúc mừng! Quý khách đủ điều kiện nhận hoàn thuế TNCN. Truy cập ngay http://hoanthue247.xyz để xác nhận. Quá hạn sẽ không được chấp thuận!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.98990977,1,0.99989605,True,1.0,char_textcnn_vanilla_kd_seed_2025,2.6226044e-05,0.9999738,1,0.9999738,True,correct
train,ViSmish_04286,"Nhà cô là các e còn bé cũng đã ko đc bới đồ ăn lên rồi, cơ mà chả lẽ ny ko biết mình ko ăn đc thịt mỡ???",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.011643124,0,0.99986124,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.99875385,0.0012461601,0,0.99875385,True,correct
train,ViSmish_04287,Chỉ cần 15 phút mỗi ngày để kiếm 120 triệu. Không cần kinh nghiệm. Nhận tiền về tài khoản ngân hàng mỗi ngày nhé!,1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.99073845,1,0.9999126,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.00015413761,0.99984586,1,0.99984586,True,correct
train,ViSmish_04288,"874754 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.012950007,0,0.99982786,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.999528,0.0004720168,0,0.999528,True,correct
