split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
val,ViSmish_05351,Ngân hàng OCB: Tài khoản Mobile Banking của Quý khách vừa bị tạm khóa do nhập sai mật khẩu 05 lần liên tiếp. Vui lòng truy cập ngay http://ocb-mobile-bank.com để mở khóa tài khoản.,1,paraphrased,Giả mạo ngân hàng,shortcode,1,0,Level 0 - Formal,0.980079,1,0.999587,True,1.0,char_bilstm_distilled,0.0018391013,0.9981609,1,0.9981609,True,correct
val,ViSmish_05363,OTP cua Quy Khach la: 60897127. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.022004953,0,0.99949396,True,1.0,char_bilstm_distilled,0.9978024,0.0021976263,0,0.9978024,True,correct
val,ViSmish_05374,Tai khoan cua ban da mo dich vu tai chinh toan cau phi dich vu hang thang la 2.000.000VND se bi tru trong 2 gio. Neu khong phai ban mo dich vu vui long nhan vao https://techcombank.vn-pl.top de huy,1,real,Giả mạo ngân hàng,brandname,1,0,Level 1 - Leet nhẹ,0.9758523,1,0.999388,True,1.0,char_bilstm_distilled,0.02944529,0.9705547,1,0.9705547,True,correct
val,ViSmish_05393,Dzô vẽ 2 cây mã tấu khè giám thị phòng thi liền =))))))))))),0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.023300305,0,0.9994312,True,1.0,char_bilstm_distilled,0.99962044,0.0003795752,0,0.99962044,True,correct
val,ViSmish_05398,"Tài khoản VNeID của bạn có dấu hiệu bất thường. Vui lòng xác minh ngay tại vneid-check.com trong vòng 48h, nếu không sẽ bị khóa vĩnh viễn.",1,paraphrased,Dịch vụ công giả,shortcode,1,0,Level 0 - Formal,0.9808718,1,0.99961984,True,1.0,char_bilstm_distilled,0.006008804,0.9939912,1,0.9939912,True,correct
val,ViSmish_05405,"**CẤP BÁCH:** Bên cho vay Tín Dụng VN đã ghi nhận khoản nợ 7.500.000 VND của chị Vũ Hồng Nhung (CCCD: 241092837). Nếu chưa thanh toán đủ trước 19h hôm nay, chúng tôi sẽ tiến hành khởi kiện tịch thu tài sản tại nơi cư trú. Liên hệ ngay 0831283746 để tránh hậu quả pháp lý nghiêm trọng.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,0.98085344,1,0.9996191,True,1.0,char_bilstm_distilled,0.0050204396,0.99497956,1,0.99497956,True,correct
val,ViSmish_05425,"đọc rồi cảm ơn trg đi các em, đừng chửi trg nx",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.022804974,0,0.99945563,True,1.0,char_bilstm_distilled,0.99845856,0.0015414453,0,0.99845856,True,correct
val,ViSmish_05426,"Chỉ cần vài thao tác đơn giản, bạn đã sở hữu ngay 1 triệu/ngày! Đơn giản như trở bàn tay, chẳng cần vốn, chẳng cần kinh nghiệm. Lợi nhuận siêu khủng đến từ dự án siêu hot này.",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9760034,1,0.99939585,True,1.0,char_bilstm_distilled,0.0057600737,0.9942399,1,0.9942399,True,correct
val,ViSmish_05431,[Zalo] Ma xac thuc dang nhap cua ban la 842103. Hieu luc 3 phut.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.021943275,0,0.99949694,True,1.0,char_bilstm_distilled,0.9954321,0.0045679435,0,0.9954321,True,correct
val,ViSmish_05436,"Dũng đang ở đâu đấy, mua hộ tớ cái thẻ điện thoại Viettel 100k với, lát tớ bắn lại cho.",1,synthetic_hard_negative,Khác,personal_number,0,0,Level 0 - Formal,0.9740156,1,0.9992888,True,1.0,char_bilstm_distilled,0.3093953,0.6906047,1,0.6906047,True,correct
val,ViSmish_05439,"- Chúng tôi đã ghi nhận khoản nợ 31 triệu 482 ngàn đồng của anh Ngô Thanh Tùng (CCCD: 024091283746) tại HD Saison. Trong vòng 24 giờ tới, nếu không thanh toán tối thiểu, chúng tôi buộc phải chuyển hồ sơ đến tòa án để giải quyết theo đúng pháp luật. Mọi thắc mắc xin gọi ngay 0987654321.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,0.97930336,1,0.9995535,True,1.0,char_bilstm_distilled,0.016967475,0.9830325,1,0.9830325,True,correct
val,ViSmish_05450,"Shoppee đang tuyển cộng tác viên xử lý đơn hàng online. Lương 1-5 triệu/ngày, chỉ cần điện thoại kết nối internet. Độ tuổi từ 20-55. Liên hệ ngay: hotline 0987654321 hoặc Fanpage: facebook.com/ShoppeeCtv",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.98091114,1,0.9996214,True,1.0,char_bilstm_distilled,0.0006328225,0.9993672,1,0.9993672,True,correct
val,ViSmish_05456,Quy Khach dang su dung goi M0 - Dich vu Mobile Internet va co 0 MB dung luong data mien phi.,0,real,Viễn thông,shortcode,0,0,NONE,0.022738319,0,0.99945897,True,1.0,char_bilstm_distilled,0.99786556,0.002134439,0,0.99786556,True,correct
val,ViSmish_05485,BEST Express: Don hang BEST443322110 se duoc lay luc 11:00 ngay 11/05. Quy khach vui long chuan bi hang.,0,synthetic,Vận chuyển,brandname,0,0,NONE,0.02194147,0,0.99949694,True,1.0,char_bilstm_distilled,0.99858576,0.0014142125,0,0.99858576,True,correct
val,ViSmish_05491,"SHOPEE: Ma xac minh dang nhap cua ban la 482931. KHONG chia se ma nay voi nguoi khac, ke ca nhan vien Shopee.",0,synthetic,Thương mại điện tử,personal_number,0,0,NONE,0.022342797,0,0.99947804,True,1.0,char_bilstm_distilled,0.9987985,0.0012014838,0,0.9987985,True,correct
val,ViSmish_05498,"Mobifone CAM ON: QK da nap 5,000,000 VND cho thue bao 0978123456. Chung toi gui them 2,500,000 VND khuyen mai. Goi 19008888 de kich hoat bonus.",1,synthetic_hard_negative,Khác,brandname,0,1,Level 0 - Formal,0.9796194,1,0.99956733,True,1.0,char_bilstm_distilled,0.0037321448,0.99626786,1,0.99626786,True,correct
val,ViSmish_05514,"Dang ky thanh cong goi D7 (7.000d/ngay co 1,2GB data toc do cao, het 1,2GB tinh theo goi dang su dung). Hieu luc den 09:20 22/08/2022. Goi cuoc gia han tu dong hang ngay. Kiem tra dung luong, soan DATAKM gui 888. De huy soan HUY D7 gui 888",0,real,Viễn thông,shortcode,0,0,NONE,0.02202458,0,0.999493,True,1.0,char_bilstm_distilled,0.9968809,0.0031190861,0,0.9968809,True,correct
val,ViSmish_05518,"**Tuyển dụng ngay!** Công ty TNG tuyển gấp nhân viên trưng bày sản phẩm tại nhà. Lương 2 triệu/ngày, chỉ cần chụp ảnh sản phẩm và đăng lên mạng. Độ tuổi từ 23-65. Liên hệ: zalo 0987654321",1,paraphrased,Tuyển dụng giả,personal_number,0,1,Level 0 - Formal,0.9807257,1,0.99961394,True,1.0,char_bilstm_distilled,7.033348e-05,0.99992967,1,0.99992967,True,correct
val,ViSmish_05529,"""Đầu tư cùng SÀN LỘC VÀNG ngay! Chỉ cần chuyển tiền vào TK: 1234567890 - CÔNG TY TÀI CHÍNH XANH. Bạn sẽ nhận ngay 50 triệu/tháng mà chẳng cần phải vất vả kiếm tiền. Lợi nhuận bảo đảm 100% - tham gia ngay kẻo lỡ cơ hội! """,1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 4 - Mixed special characters,0.9800111,1,0.99958414,True,1.0,char_bilstm_distilled,0.0006146431,0.99938536,1,0.99938536,True,correct
val,ViSmish_05532,**Dịch vụ Thuế điện tử**: Thông báo tài khoản Thuế điện tử của quý khách đã bị tạm ngưng do thiếu cập nhật thông tin. Vui lòng xác thực ngay: https://thuedientu-nop.vn,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,0.9811032,1,0.99962914,True,1.0,char_bilstm_distilled,0.012463152,0.98753685,1,0.98753685,True,correct
val,ViSmish_05537,"Tập đoàn Meta tuyển nhân viên xử lý dữ liệu online. Lương 900 nghìn-2,5 triệu đồng/ngày. Độ tuổi 20-55. Không yêu cầu kinh nghiệm. Liên hệ: zalo.me/84945678912",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9808812,1,0.9996202,True,1.0,char_bilstm_distilled,0.0008160472,0.99918395,1,0.99918395,True,correct
val,ViSmish_05538,MobiFone thong bao: Quy khach sap dung het dung luong data cua goi cuoc C90N. Diem Ket Noi Dai Lau hien tai la 800 diem. Quy khach co the doi diem lay goi data de tiep tuc su dung. LH 9090.,0,synthetic,Viễn thông,brandname,0,1,NONE,0.022296222,0,0.9994802,True,1.0,char_bilstm_distilled,0.9957957,0.0042042695,0,0.9957957,True,correct
val,ViSmish_05546,Soan ngay YC gui 5258 de xac nhan dang ky WHOCALL - CHAN SPAM CALL/SMS. NHAN NGAY  DATA 3G/4G khong GIOI HAN  + 360 PHUT goi/ngay. Mien phi dung thu lan dau. Phi dv sau KM: 3.000d/ngay. De soan tin nhan ngay bam: https://tinyurl.com/2dbd5xtu. Chi tiet LH 0922789789 (0d),0,real,Viễn thông,brandname,1,1,NONE,0.04631995,0,0.9976465,True,1.0,char_bilstm_distilled,0.8622986,0.13770142,0,0.8622986,True,correct
val,ViSmish_05557,Ban dang co uu dai HOAN TIEN 10% cho tat ca lan nap dien thoai khi dang ky nap tu dong qua Viettel Money. Su dung ngay tai https://km.vtmoney.vn/314y/napdt2 .,0,real,Khác,brandname,1,0,NONE,0.02315736,0,0.99943835,True,1.0,char_bilstm_distilled,0.99855393,0.0014460965,0,0.99855393,True,correct
val,ViSmish_05562,"SD TK 1033311702 +500,000VND luc 17-12-2022 17:24:40. SD 500,000VND. Ref 754478.171222.172440.HOANG TUAN chuyen tien",0,real,Ngân hàng thật,brandname,0,0,NONE,0.022968406,0,0.99944764,True,1.0,char_bilstm_distilled,0.99882156,0.0011784672,0,0.99882156,True,correct
val,ViSmish_05563,live:.cid.4fa739d97a500848: Thong bao KH nhan tien tu DV chuyen tien Western Union. Truy cap kiem tra thong tin nhan tien tai Website: https://yip.su/2b6L35,1,real,Giả mạo ngân hàng,personal_number,1,0,Level 1 - Leet nhẹ,0.046603378,0,0.9976163,False,0.3,char_bilstm_distilled,0.29566187,0.70433813,1,0.70433813,True,correct
val,ViSmish_05567,Ma OTP Shopee cua ban la 661029. KHONG chia se ma nay cho nguoi khac.,0,synthetic,Thương mại điện tử,personal_number,0,0,NONE,0.022185013,0,0.9994855,True,1.0,char_bilstm_distilled,0.99954814,0.00045186077,0,0.99954814,True,correct
val,ViSmish_05577,"Truong DH CNTT thong bao hoc bu mon Tu tuong Ho Chi Minh(SS003.N23) vao thu 7 ngay 10/06/2023, Tiet 1,2, Phong B5.14. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,0.022605581,0,0.9994654,True,1.0,char_bilstm_distilled,0.998578,0.0014219804,0,0.998578,True,correct
val,ViSmish_05587,"Nhà cái X1bet: Tham gia ngay, Baccarat, x100. Hỗ trợ 24/7, rút tiền siêu tốc. ĐK: x1bet.com",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 1 - Leet nhẹ,0.98053074,1,0.99960595,True,1.0,char_bilstm_distilled,0.030663967,0.96933603,1,0.96933603,True,correct
val,ViSmish_05589,Công ty Tiki đang tuyển nhân viên xử lý đơn hàng online. Mức thu nhập hấp dẫn 400k-1.2tr/ngày. Không yêu cầu kinh nghiệm. Liên hệ ngay qua Zalo: zalo.me/84778899002,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 3 - Dot/Dash,0.9810113,1,0.99962544,True,1.0,char_bilstm_distilled,0.0004825592,0.99951744,1,0.99951744,True,correct
val,ViSmish_05601,"**FUN88** – CÁ ĐỘ CHẤT LƯỢNG, THƯỞNG NGAY TO! **NẠP 100K – NHẬN 400K** **1 vòng quay rút MAX 15.555k** **Liên hệ ngay:** Zalo 0987654321 **Đăng ký:** fun88.com/dk",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.98066175,1,0.9996113,True,1.0,char_bilstm_distilled,0.00016355515,0.99983644,1,0.99983644,True,correct
val,ViSmish_05606,<>W88Vip-Club: Baccarat đỉnh cao. Lợi nhuận khủng. Link: w88pro.vn,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.9793265,1,0.9995546,True,1.0,char_bilstm_distilled,0.00023704767,0.99976295,1,0.99976295,True,correct
val,ViSmish_05641,"(TB) Dù có bận rộn, bạn cũng đừng bỏ lỡ ưu đãi VinaPhone tặng riêng Bạn 20% khi nạp tiền điện thoại vào HÔM NAY 27/9/2022. Khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. Hãy trải nghiệm nạp tiền online dễ dàng và nhanh chóng tại ứng dụng MyVNPT my.vnpt.com.vn/app . CSKH 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.024554012,0,0.9993668,True,1.0,char_bilstm_distilled,0.9934961,0.0065038875,0,0.9934961,True,correct
val,ViSmish_05646,"[Van phong Thua phat lai Quan 1] Thong bao thu cuoi: No phai tra cua Tran Thi Lan la 10,000,000 VND. Sau 25/05/2025 khong thanh toan, chung toi se phat tang gap 3 theo HĐ.",1,synthetic_hard_negative,Đòi nợ / Đe dọa,brandname,0,0,Level 0 - Formal,0.977223,1,0.99945706,True,1.0,char_bilstm_distilled,0.29129177,0.7087082,1,0.7087082,True,correct
val,ViSmish_05650,(TB) ĐẦU TUẦN VUI VẺ - NẠP THẺ CÓ QUÀ! Ưu đãi dành riêng cho Quý khách nhận được tin nhắn và nạp tiền vào NGÀY MAI 09/7/2024.  + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Cơ hội trúng TV Samsung 75 inch và hàng ngàn giải thưởng hấp dẫn khác khi nạp thẻ từ 50.000đ (chi tiết tại my.vnpt.com.vn/adv/KM2024 ). + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  VinaPhone - Mạng di động nhanh nhất Việt Nam! CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.028126229,0,0.99916315,True,1.0,char_bilstm_distilled,0.99676913,0.0032308474,0,0.99676913,True,correct
val,ViSmish_05670,"""Bạn chỉ cần gửi khoản tiền nhỏ 5 triệu vào tài khoản: 123456789 - Ngân hàng Techcombank - tên chủ tài khoản: CÔNG TY TNHH ĐẦU TƯ VÀ PHÁT TRIỂN F8 nhé. Lợi nhuận nhận về ngay sau 24 giờ!""",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9803596,1,0.9995988,True,1.0,char_bilstm_distilled,0.0014219284,0.9985781,1,0.9985781,True,correct
val,ViSmish_05682,"(TB) Đừng bỏ quên ưu đãi VinaPhone dành riêng cho Quý khách nhận được tin nhắn và nạp thẻ trong HÔM NAY 15/7/2025, có ngay: + 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.024219338,0,0.9993843,True,1.0,char_bilstm_distilled,0.99831855,0.0016814322,0,0.99831855,True,correct
val,ViSmish_05770,Ban co voucher 30% mua data tren Viettel Money lan dau tien trong thang. Truy cap https://km.vtmoney.vn/314y/muadata de su dung truoc ngay 31/01/2024,0,real,Khác,brandname,1,0,NONE,0.022225352,0,0.9994836,True,1.0,char_bilstm_distilled,0.99849546,0.0015045452,0,0.99849546,True,correct
val,ViSmish_05773,"HR Solutions Viet Nam: Thong bao tuyen dung cap bach Nhan su muc luong cao 25,000,000 VND. Uu tien nguoi di lam ngay. Dang ky qua so 0978123456 trong hom nay.",1,synthetic_hard_negative,Tuyển dụng giả,brandname,0,1,Level 0 - Formal,0.9787553,1,0.9995291,True,1.0,char_bilstm_distilled,0.003214717,0.9967853,1,0.9967853,True,correct
val,ViSmish_05774,"**** *""Bạn muốn kiếm 10 triệu/ngày ngay tại nhà? Chỉ cần 30 phút mỗi ngày là đủ! Đăng ký ngay: @kiemtienonline24h""*",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 4 - Mixed special characters,0.9799457,1,0.9995814,True,1.0,char_bilstm_distilled,0.0001822114,0.9998178,1,0.9998178,True,correct
val,ViSmish_05775,"Chuc mung ban da trung tuyen vao truong CD Le Quy Don. Nhap hoc tu 05/09-15/09 tai 538 QL 51, P. Long Binh Tan, TP Bien Hoa, tinh Dong Nai. Lien he: 0973685439.",0,real,Khác,brandname,0,1,NONE,0.025068639,0,0.9993393,True,1.0,char_bilstm_distilled,0.93513393,0.06486607,0,0.93513393,True,correct
val,ViSmish_05787,"Sự_thú_vị_đỉnh_cao_tại_W88 tặng_1.5 triệu_khi_đk. Bầu_cử_quốc_tế, Game_đánh_bạc_hấp_dẫn. Đội_ngũ_hỗ_trợ_24/7. Link: w8899.com",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.62320143,1,0.732299,True,0.7,char_bilstm_distilled,5.1617622e-05,0.9999484,1,0.9999484,True,correct
val,ViSmish_05800,Chúc mừng bác! Quỹ BHTN đã duyệt khoản hỗ trợ cho bác theo quyết định 2024-12345. Nhận ngay 15 triệu vào tk ngân hàng. Truy cập ngay: www.asdf.xyz. Quá hạn sẽ không được chấp nhận! Khẩn trương nhé!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.98109734,1,0.9996289,True,1.0,char_bilstm_distilled,0.00060522556,0.9993948,1,0.9993948,True,correct
val,ViSmish_05823,"(TB) Đã lâu bạn không ghé My VNPT! Tặng bạn 300 ĐIỂM VINAPHONE PLUS khi phát sinh giao dịch trên My VNPT! Điểm dùng để đổi Data & Thoại MIỄN PHÍ hoặc săn voucher, quà tặng hot! Chương trình áp dụng đến 31/12/2025, thời hạn điểm 3 tháng. Chi tiết CTKM tại https://my.vnpt.com.vn/adv/bancu. CSKH 18001091 (0đ). Trân trọng!",0,real,Khác,brandname,1,1,NONE,0.023668576,0,0.99941266,True,1.0,char_bilstm_distilled,0.99183893,0.008161095,0,0.99183893,True,correct
val,ViSmish_05831,MSB: Chuc mung Quy khach da nang hang thanh vien MSB Privilege. Tan huong uu dai dac quyen tai msb.com.vn.,0,synthetic,Ngân hàng thật,brandname,1,0,NONE,0.022626113,0,0.99946433,True,1.0,char_bilstm_distilled,0.9848595,0.015140459,0,0.9848595,True,correct
val,ViSmish_05834,Yeu cau cua Quy Khach chua duoc thuc hien do cu phap khong dung. Vui long kiem tra va thuc hien lai.,0,real,Viễn thông,shortcode,0,0,NONE,0.022796674,0,0.9994561,True,1.0,char_bilstm_distilled,0.9968113,0.0031887158,0,0.9968113,True,correct
val,ViSmish_05848,mẹ xin lỗi tại mồm mẹ đau ko ăn đc cơm nên lỡ uống vụng của con 1 hộp sữa bột pha sẵn,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.02658385,0,0.99925476,True,1.0,char_bilstm_distilled,0.9931472,0.0068527935,0,0.9931472,True,correct
val,ViSmish_05855,"(TB) Quà 20-10, VinaPhone tặng riêng Bạn 20% khi nạp tiền điện thoại vào NGÀY MAI 18/10/2022. Khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. Hãy trải nghiệm nạp tiền online dễ dàng và nhanh chóng tại ứng dụng MyVNPT my.vnpt.com.vn/app . CSKH 18001091.",0,real,Viễn thông,brandname,1,1,NONE,0.024075298,0,0.9993918,True,1.0,char_bilstm_distilled,0.9950992,0.0049008364,0,0.9950992,True,correct
val,ViSmish_05857,"Chào bạn! Mình là Linh. Chỉ cần bỏ ra 5 phút mỗi ngày, bạn có thể kiếm ngay 1 triệu đồng từ app TikTok. Không cần kiến thức hay kinh nghiệm gì cả.",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9791408,1,0.99954635,True,1.0,char_bilstm_distilled,0.0020372868,0.9979627,1,0.9979627,True,correct
val,ViSmish_05865,dừa lắm này thì fe này thì đòi nợ,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.024445115,0,0.99937254,True,1.0,char_bilstm_distilled,0.99894357,0.0010564356,0,0.99894357,True,correct
val,ViSmish_05866,"[CỤC THUẾ QUỐC GIA] Tài khoản thuế của bạn đang tạm ngưng do phát hiện giao dịch bất thường. Truy cập ngay tax-verify.gc2.vn để xác minh, tránh khóa vĩnh viễn.",1,paraphrased,Dịch vụ công giả,shortcode,0,0,Level 0 - Formal,0.98103917,1,0.9996265,True,1.0,char_bilstm_distilled,0.003245294,0.9967547,1,0.9967547,True,correct
val,ViSmish_05871,BV Nhan Dan 115 nhac be TRAN VAN HUNG co lich tiem vaccine cum tai Khoa Nhi luc 9h ngay 31/05/2024.,0,synthetic,Dịch vụ y tế,personal_number,0,0,NONE,0.022709373,0,0.9994603,True,1.0,char_bilstm_distilled,0.9997688,0.00023118198,0,0.9997688,True,correct
val,ViSmish_05873,"""CẢNH BÁO NGUY HIỂM: Đội điều tra pháp luật thông báo bạn đã bị khởi tố vì tội lạm dụng chức vụ. Nếu không thanh toán toàn bộ khoản nợ 50 triệu trong vòng 12 tiếng tới, lệnh bắt tạm giam sẽ được thi hành ngay tại nhà và nơi công sở.""",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,0,Level 0 - Formal,0.9794087,1,0.99955815,True,1.0,char_bilstm_distilled,0.039334953,0.96066505,1,0.96066505,True,correct
val,ViSmish_05881,[BIDV] Điểm thưởng BIDV Membership của Quý khách sẽ hết hạn vào ngày 31/12. Truy cập ứng dụng BIDV SmartBanking để đổi quà ngay.,0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.026966367,0,0.99923253,True,1.0,char_bilstm_distilled,0.9975445,0.0024554832,0,0.9975445,True,correct
val,ViSmish_05913,Goi D159V: Goi cuoc su dung den ngay 03/01/2025 23:59:59. Tai khoan goi noi mang VNP con 89714 (giay) Tai khoan goi ngoai mang di dong con 194(phut) Tai khoan SMS noi mang con 199(sms) Goi Data toc do cao con 5674(Mb). CSKH 18001091(0d),0,real,Viễn thông,shortcode,0,1,NONE,0.022403017,0,0.9994752,True,1.0,char_bilstm_distilled,0.9997287,0.00027131417,0,0.9997287,True,correct
val,ViSmish_05915,Goi cuoc D6V (6.000d/ngay) cua QK gia han khong thanh cong do tai khoan chinh khong du 6.000d. Vui long nap tien (toi thieu 6.000d) tai https://my.vnpt.com.vn/adv/napthe de duoc gia han va tiep tuc su dung uu dai cua goi cuoc. CSKH: 18001091 (0d).,0,real,Viễn thông,shortcode,1,1,NONE,0.022527095,0,0.9994692,True,1.0,char_bilstm_distilled,0.9986443,0.0013557062,0,0.9986443,True,correct
val,ViSmish_05919,G888_#K1nG!_T3n-v99k_nh@n. N0h0m-X9_s9-K1ng. Rút-2phut. 99kpro.com,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 2 - Leet nặng,0.97983176,1,0.9995765,True,1.0,char_bilstm_distilled,0.00033926964,0.99966073,1,0.99966073,True,correct
val,ViSmish_05920,Dịch vụ An Toàn Mạng: Tài khoản của bạn đã bị tạm khóa do vi phạm quy định. Vui lòng xác minh ngay để kích hoạt trở lại. Truy cập: antoanmang.vn,1,paraphrased,Dịch vụ công giả,personal_number,1,0,Level 0 - Formal,0.9810698,1,0.9996278,True,1.0,char_bilstm_distilled,0.0059493184,0.9940507,1,0.9940507,True,correct
val,ViSmish_05930,"File du an anh gui qua mail roi, check giup em.",0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.022399094,0,0.9994753,True,1.0,char_bilstm_distilled,0.99766296,0.0023370318,0,0.99766296,True,correct
val,ViSmish_05940,[ACB Online] Thẻ ngân hàng của bạn vừa bị tạm ngưng do nghi ngờ giao dịch bất thường. Truy cập ngay acb-online.vn để xác thực thông tin.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.9807374,1,0.99961436,True,1.0,char_bilstm_distilled,0.0058208704,0.9941791,1,0.9941791,True,correct
val,ViSmish_05957,"Chào bạn, mình là Khang đến từ dự án ""Bất Động Sản Ảo"". Chỉ cần 5 phút mỗi ngày, bạn đã có thể sở hữu thu nhập thụ động lên đến 50 triệu/tháng mà không cần vốn hay kinh nghiệm. Hãy nhấn ""Thích"" và theo dõi ngay!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 4 - Mixed special characters,0.9798156,1,0.9995758,True,1.0,char_bilstm_distilled,0.003519237,0.99648076,1,0.99648076,True,correct
val,ViSmish_05963,(TPBank) QK vui long truy cap https://evocard.tpb.vn/UiK3Qrnc de hoan tat dang ky mo the TPBank EVO va tan huong uu dai khong gioi han. LH 1900585885,0,real,Ngân hàng thật,brandname,1,1,NONE,0.031454068,0,0.9989465,True,1.0,char_bilstm_distilled,0.9802237,0.019776298,0,0.9802237,True,correct
val,ViSmish_05964,"Công ty Thế Giới Di Động tuyển cộng tác viên nhập liệu và đánh giá sản phẩm online. Mức thu nhập 700k-2000k/ngày. Độ tuổi 20-50. Việc nhẹ lương cao, làm ngay tại nhà. Liên hệ ngay: zalo.me/84901234567",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9808405,1,0.99961853,True,1.0,char_bilstm_distilled,0.00041133165,0.99958867,1,0.99958867,True,correct
val,ViSmish_05973,hồi năm nhất làm 20k/h sướng rồi nhìn ngta cái,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.02296107,0,0.999448,True,1.0,char_bilstm_distilled,0.99303776,0.006962213,0,0.99303776,True,correct
val,ViSmish_05983,Hãy ghé thăm **CLB Giới Tính Sài Gòn** tại quận 10 để trải nghiệm những dịch vụ nhạy cảm thú vị. Tham gia ngay bằng cách nhắn tin qua **Instagram**: instagram.com/sg_girl_hot hay gọi trực tiếp đến số 0987654321.,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 4 - Mixed special characters,0.98077995,1,0.99961615,True,1.0,char_bilstm_distilled,0.0024926066,0.9975074,1,0.9975074,True,correct
val,ViSmish_05990,"[TB] Hướng dẫn nhận quà tặng 2/9 Theo Nghị quyết 263/NQ-CP ngày 29/8/2025 của Chính phủ, ""chủ hộ"" gia đình thực hiện tích hợp tài khoản an sinh trên ứng dụng VNeID để nhận tiền cho thành viên trong hộ gia đình thuận tiện; trường hợp chưa có tài khoản sẽ nhận trực tiếp tiền tại điểm chi trả do địa phương tổ chức bảo đảm kịp thời, an toàn, hiệu quả. Bước 1: Mở ứng dụng VNeID (phiên bản mới nhất) và đăng nhập. Bước 2: Chọn An sinh xã hội  -> Tài khoản hưởng an sinh xã hội. Bước 3:, Chọn ngân hàng/ ví điện tử/ Mobile money liên kết. Bước 4: Kiểm tra lại thông tin cá nhân và số tài khoản. Bước 5: Xác nhận -> Gửi yêu cầu thành công. Lưu ý: Đối với các dấu hiệu lừa đảo, người dân có thể báo ngay Công an nơi gần nhất hoặc phản ánh, tố giác trên VNeID.",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.08640716,0,0.9911341,True,1.0,char_bilstm_distilled,0.8287479,0.17125206,0,0.8287479,True,correct
