split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
train,ViSmish_05854,Truy cập ngay: m.b.kh.an.vy.n.t.o.i.z.a.l.o.m.e/x/mn_vt_7Xk để kết nối với những người bạn tâm giao thầm lặng.,1,paraphrased,Nội dung nhạy cảm,personal_number,0,0,Level 3 - Dot/Dash,0.97842544,1,0.999514,True,1.0,char_bilstm_distilled,0.0017328262,0.9982672,1,0.9982672,True,correct
train,ViSmish_05856,Chung toi phat hien tai khoan cua ban dang tieu dung o nuoc ngoai .Neu khong phai ban dang tieu dung vui long nhap vao https://v-acb.com de huy thanh toan,1,real,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.9773103,1,0.99946123,True,1.0,char_bilstm_distilled,0.065815985,0.934184,1,0.934184,True,correct
train,ViSmish_05859,Tại HN – Tìm người quan tâm dịch vụ an toàn. Liên hệ Zalo: bit.ly/hn_dichvu_special99,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.980594,1,0.9996086,True,1.0,char_bilstm_distilled,0.0008484125,0.9991516,1,0.9991516,True,correct
train,ViSmish_05860,Tổ độ  chuyện tâm linh ko đùa được đâu,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.025789056,0,0.99929976,True,1.0,char_bilstm_distilled,0.99787325,0.0021267596,0,0.99787325,True,correct
train,ViSmish_05862,"CÔNG TY TÀI CHÍNH TOÀN CẦU tuyển nhân viên bán thời gian. Mức thu nhập hấp dẫn 700k-1,5 triệu/ngày. Làm việc tại nhà, tuổi từ 22-60. Liên hệ ngay qua Telegram: t.me/tcglobaljob",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.98094016,1,0.9996226,True,1.0,char_bilstm_distilled,0.00043553114,0.99956447,1,0.99956447,True,correct
train,ViSmish_05863,Cục Thuế: Tài khoản thuế của bạn đã bị tạm ngừng. Xác thực ngay: capnhat.tax,1,paraphrased,Dịch vụ công giả,shortcode,1,0,Level 0 - Formal,0.98085254,1,0.999619,True,1.0,char_bilstm_distilled,0.0010246038,0.9989754,1,0.9989754,True,correct
train,ViSmish_05867,"– Zalo: 0987654321 – Đến quán cafe ""Hà Nội Xanh"" (số 123 phố Tràng Tiền) để kết bạn, mọi lứa tuổi chào đón!",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.97938466,1,0.9995571,True,1.0,char_bilstm_distilled,0.025527418,0.9744726,1,0.9744726,True,correct
train,ViSmish_05869,"[MB] TK ****9281 +2,300,000VND luc 01:20 13/10. Noi dung: Tra no luong thang 9. So du: 5,600,000VND.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.022698699,0,0.9994609,True,1.0,char_bilstm_distilled,0.9994185,0.0005814984,0,0.9994185,True,correct
train,ViSmish_05870,"[TB] Ban co qua tang voucher 99,000d mua Bao hiem Xe may tren Viettel Money. Vui long mo app hoac truy cap https://km.vtmoney.vn/314y/bhxmpvi2 de su dung.",0,real,Khác,brandname,1,0,NONE,0.023529645,0,0.9994197,True,1.0,char_bilstm_distilled,0.9969892,0.0030108,0,0.9969892,True,correct
train,ViSmish_05872,làm ăn dị coi có được không trời,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.027944889,0,0.9991742,True,1.0,char_bilstm_distilled,0.9735941,0.026405899,0,0.9735941,True,correct
train,ViSmish_05874,"[QC] Nhe ganh tai chinh, giai ngan tien mat den 20 trieu chi sau 5 phut. Khong can chung minh thu nhap. Ky han toi 24 thang. Dang ky ngay voi Viettel Money: https://vtmoney.onelink.me/314y/mcreditsms Chi tiet LH 18009000 (0d). Tu choi QC, soan TC3, gui 199",0,real,Quảng cáo hợp lệ,brandname,1,1,NONE,0.022723442,0,0.9994597,True,1.0,char_bilstm_distilled,0.7280078,0.27199224,0,0.7280078,True,correct
train,ViSmish_05875,"""Bí quyết kiếm thu nhập online dễ như trở bàn tay - 10 triệu/ngày chỉ với vài cú click! Tham gia ngay hội thảo trực tuyến miễn phí tại: t.me/kiemtienxanh24h""",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.98040843,1,0.9996008,True,1.0,char_bilstm_distilled,0.0037534833,0.9962465,1,0.9962465,True,correct
train,ViSmish_05876,khó chịu chung với t đi :)),0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.023744918,0,0.9994087,True,1.0,char_bilstm_distilled,0.9995593,0.0004407134,0,0.9995593,True,correct
train,ViSmish_05877,"Mời bạn tham gia ngay! Mình là Anh, chuyên gia đầu tư siêu lợi nhuận tại nền tảng ZYX. Bạn sẽ thu về 3 triệu/ngày, ngay cả khi chưa từng đầu tư. Phương pháp bí mật đã được kiểm chứng!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.98016375,1,0.9995906,True,1.0,char_bilstm_distilled,0.008390725,0.9916093,1,0.9916093,True,correct
train,ViSmish_05878,"[TB] Tich cuc tham gia Cuoc thi truc tuyen ""Tim hieu Luat Canh sat bien Viet Nam"" tai dia chi: https://thitimhieuluatcanhsatbienvietnam.vn la gop phan bao ve bien, dao cua To quoc trong tinh hinh moi.",0,real,Dịch vụ công thật,brandname,1,0,NONE,0.025154892,0,0.9993345,True,1.0,char_bilstm_distilled,0.9748051,0.025194904,0,0.9748051,True,correct
train,ViSmish_05879,"""Làm giàu nhanh chóng chỉ với chiếc điện thoại. Đơn giản theo hướng dẫn từ chuyên gia, thu nhập 500k-3tr mỗi ngày. Tải ngay app KiếmLợi tại: t.me/appkiemloi_2024""",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.98071027,1,0.99961334,True,1.0,char_bilstm_distilled,0.0027834177,0.9972166,1,0.9972166,True,correct
train,ViSmish_05880,"Hãy đến quán ""Nụ Cười Thầm"" vào lúc 20h tối nay để trải nghiệm dịch vụ nhạy cảm. Liên hệ: 0987654321",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.9793727,1,0.9995566,True,1.0,char_bilstm_distilled,0.036631763,0.96336824,1,0.96336824,True,correct
train,ViSmish_05883,"[TB] Chào mừng Ngày Chuyển đổi số quốc gia 10.10.2023 và Tháng 10. Tháng tiêu dùng số, người dân được miễn phí hoặc ưu đãi khi sử dụng sản phẩm, dịch vụ số. Chi tiết tại địa chỉ: https://dx.gov.vn",0,real,Dịch vụ công thật,brandname,1,0,NONE,0.03060797,0,0.99900407,True,1.0,char_bilstm_distilled,0.9686045,0.031395476,0,0.9686045,True,correct
train,ViSmish_05885,"TB KHẨN: Phòng AN NINH ĐIỀU TRA vừa thu thập đủ chứng cứ chống lại O/B, nếu không thanh toán đầy đủ khoản nợ trước 20h tối nay, chúng tôi sẽ khởi tố ngay lập tức. Đã lưu trữ toàn bộ hình ảnh, thông tin cá nhân để phục vụ truy tố.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,0,Level 0 - Formal,0.9789827,1,0.9995394,True,1.0,char_bilstm_distilled,0.054051697,0.9459483,1,0.9459483,True,correct
train,ViSmish_05887,"[BIDV] Ma OTP xac thuc thanh toan hoa don cua Quy khach la 772031, hieu luc 5 phut. LH 19009247.",0,synthetic,Ngân hàng thật,brandname,0,1,NONE,0.022378588,0,0.99947625,True,1.0,char_bilstm_distilled,0.99942863,0.00057137175,0,0.99942863,True,correct
train,ViSmish_05888,"8FUN KM: N3w 50k th4ng 200k. 1 vong cuoc rut K1ngB4y 10.000k. KHONG Hu, Chơi THOAI. DK: t.ly/xY7q9 mNkLp",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 2 - Leet nặng,0.9743493,1,0.9993074,True,1.0,char_bilstm_distilled,0.025424063,0.97457594,1,0.97457594,True,correct
train,ViSmish_05891,Chuong trinh ho tro: ong (BA) da du dieu kien nhan tien tro cap theo QD-235. Bam vao duong link https://xacminh.bhxh.com.vn de kiem tra. QUA HAN KHONG DUOC HO TRO!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.95855695,1,0.9981343,True,1.0,char_bilstm_distilled,0.16902918,0.8309708,1,0.8309708,True,correct
train,ViSmish_05892,"Chào bạn, mình thấy số điện thoại của bạn qua hội nhóm, thấy ảnh đại diện dễ thương nên muốn làm quen, add zalo mình nhé 0934567890.",1,synthetic_hard_negative,Khác,personal_number,0,1,Level 0 - Formal,0.97796416,1,0.9994925,True,1.0,char_bilstm_distilled,0.49685687,0.50314313,1,0.50314313,True,correct
train,ViSmish_05893,[BIDV SmartBank] Cảnh báo: Tài khoản của quý khách vừa bị tạm ngưng. Truy cập ngay bidvsmartbank.xyz để xác thực thông tin trước 12h hôm nay.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.9807865,1,0.9996164,True,1.0,char_bilstm_distilled,0.002156973,0.997843,1,0.997843,True,correct
train,ViSmish_05894,Ụa ch tháo cũng z mà,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.023218447,0,0.99943525,True,1.0,char_bilstm_distilled,0.9925186,0.0074813743,0,0.9925186,True,correct
train,ViSmish_05895,"Ban co the qua NAP DIEN THOAI MIEN PHI 10.000D trong MoMo, het han 31/10. Mo Vi > UU DAI > QUA CUA TOI hoac https://momo.vn/qua-cua-toi dung ngay!",0,real,Khác,brandname,1,0,NONE,0.022284139,0,0.9994808,True,1.0,char_bilstm_distilled,0.98176533,0.018234655,0,0.98176533,True,correct
train,ViSmish_05896,chú ý sức khoẻ nhen,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.02475555,0,0.9993561,True,1.0,char_bilstm_distilled,0.98937255,0.0106274225,0,0.98937255,True,correct
train,ViSmish_05897,Công ty TNHH X3Lute đang tuyển gấp nhân viên xử lý đơn hàng cho sàn thương mại điện tử X3Shop. Mức lương hấp dẫn từ 400-1.200k/ngày. Không yêu cầu kinh nghiệm. Độ tuổi từ 20-55. Đăng ký ngay: zalo.me/84987654321,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 3 - Dot/Dash,0.98089266,1,0.9996207,True,1.0,char_bilstm_distilled,0.0007495284,0.9992505,1,0.9992505,True,correct
train,ViSmish_05898,"Vinaphone TB: Quy khach da kich hoat thanh cong goi D60G. Co ngay 2GB/ngay (60GB/thang), 1500 phut noi mang va 50 phut ngoai mang. Han dung den 20/06/2024. Kiem tra uu dai soan TRACUU D60G gui 900.",0,synthetic,Viễn thông,brandname,0,1,NONE,0.022514822,0,0.9994698,True,1.0,char_bilstm_distilled,0.9979772,0.002022799,0,0.9979772,True,correct
train,ViSmish_05899,Your verification code is 063318 Thank you,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.022815678,0,0.99945515,True,1.0,char_bilstm_distilled,0.9938532,0.00614677,0,0.9938532,True,correct
train,ViSmish_05900,VIB: Thong bao: Giao dich qua the VIB duoc hoan tien len den 10% tai cac sieu thi. Chi tiet tai vib.com.vn.,0,synthetic,Ngân hàng thật,brandname,1,0,NONE,0.022905745,0,0.99945074,True,1.0,char_bilstm_distilled,0.98422277,0.01577725,0,0.98422277,True,correct
train,ViSmish_05903,Kiếm thêm thu nhập mỗi ngày chỉ vài phút mỗi tuần! Chuyên gia tài chính trực tiếp chia sẻ bí quyết đầu tư Forex siêu lợi nhuận. Tham gia ngay: https://t.me/nguoidayforex,1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.98075384,1,0.9996151,True,1.0,char_bilstm_distilled,0.00211066,0.99788934,1,0.99788934,True,correct
train,ViSmish_05904,"(TB) Các cá nhân, tổ chức tuyệt đối không sản xuất, mua bán, tàng trữ, vận chuyển, sử dụng trái phép các loại vũ khí, vật liệu nổ, công cụ hỗ trợ và pháo; tích cực phát hiện, tố giác, đấu tranh với tội phạm, hành vi vi phạm pháp luật. Mọi thông tin về tội phạm và vi phạm pháp luật về vũ khí, vật liệu nổ, công cụ hỗ trợ và pháo, đề nghị cung cấp kịp thời cho cơ quan Công an nơi gần nhất hoặc qua đường dây nóng số điện thoại 02518.820.999 hoặc trên ứng dụng VneID.",0,real,Dịch vụ công thật,brandname,0,1,NONE,0.03789562,0,0.998451,True,1.0,char_bilstm_distilled,0.723439,0.27656105,0,0.723439,True,correct
train,ViSmish_05905,"Cách kiếm triệu USD từ việc like video YouTube siêu đơn giản: Chỉ cần 20 lượt tương tác, bạn đã có ngay 5 triệu trong tài khoản. Đăng ký ngay tại: discord.gg/richboom",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.9804135,1,0.99960107,True,1.0,char_bilstm_distilled,0.013061404,0.9869386,1,0.9869386,True,correct
train,ViSmish_05906,"Chỉ cần 4 phút, bạn sẽ sở hữu ngay 50 triệu siêu khủng! Rút tiền siêu tốc, không cần nạp. Đa dạng thể loại: Tài Xỉu, Poker. Liên hệ ngay: win88.pro/9KxY",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.9809094,1,0.9996214,True,1.0,char_bilstm_distilled,0.00020724535,0.99979275,1,0.99979275,True,correct
train,ViSmish_05907,"THÔNG CÁO KHẨN!!! Cơ quan điều tra V03 vừa phát hiện Ông/Bà đang có dấu hiệu chiếm dụng trái phép tài sản. Trong vòng 2 giờ tới phải liên hệ xác minh ngay, nếu không sẽ bị khởi tố hình sự. Gọi ngay: 84387654321.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,0.9805633,1,0.99960726,True,1.0,char_bilstm_distilled,0.0047507286,0.9952493,1,0.9952493,True,correct
train,ViSmish_05908,(TB) Ưu đãi tháng Năm - VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 19/5/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách nhận thêm 4% chiết khấu cùng nhiều quà tặng hấp dẫn khi nạp thẻ qua VNPT Money tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.024515163,0,0.99936885,True,1.0,char_bilstm_distilled,0.9956959,0.0043041282,0,0.9956959,True,correct
train,ViSmish_05910,Ong-Ba da duoc phe duyet NHAN TRO CAP theo QD 427. Bam vao link: https://trocap123.vn/dang-ky. KHONG HOAN THIEN TRONG THOI HAN SE BI TU CHOI.,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.9570136,1,0.99798644,True,1.0,char_bilstm_distilled,0.63815844,0.36184156,0,0.63815844,False,FN
train,ViSmish_05911,VTMONEY: Nhap ma xac thuc OTP 9741 de dang nhap SDT 84395683317,0,real,Tin nhắn cá nhân và OTP,brandname,0,1,NONE,0.022469401,0,0.99947196,True,1.0,char_bilstm_distilled,0.99850434,0.0014956823,0,0.99850434,True,correct
train,ViSmish_05914,"Mega69: Nạp 30k nhận 180k, cược 1 lần là rút tiền ngay. Siêu Hũ, Bắn Cá đỉnh. Truy cập: t.ly/m9zF7 *vip123*",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 1 - Leet nhẹ,0.9808023,1,0.999617,True,1.0,char_bilstm_distilled,0.0018315315,0.99816847,1,0.99816847,True,correct
train,ViSmish_05916,"[TB] Quy khach co 5053 diem tieu dung Viettel++ tinh den het ngay 02/05/2022. Bam goi *098# hoac truy cap ung dung My Viettel tai https://myvt.page.link/vt10 de doi diem thanh luu luong data, phut goi, SMS hoac cac uu dai gia tri khac. LH 198 (0d).",0,real,Khác,brandname,1,0,NONE,0.022608876,0,0.99946517,True,1.0,char_bilstm_distilled,0.9983252,0.0016747939,0,0.9983252,True,correct
train,ViSmish_05917,"Tai khoan của ban da dang ky chuong trình quang cao tren TikTok, moi thang thu phi 3,250,000 VND. Vui long vao https://msb.vn-ms.top de kiem tra hoac de huy",1,real,Giả mạo ngân hàng,personal_number,1,0,Level 0 - Formal,0.97680885,1,0.9994367,True,1.0,char_bilstm_distilled,0.07287097,0.92712903,1,0.92712903,True,correct
train,ViSmish_05918,"ShoppeXpress tuyển gấp nhân viên xử lý đơn hàng online tại nhà. Lương 600k~4000k/ngày, không yêu cầu kinh nghiệm, độ tuổi 18-55. Liên hệ ngay qua Fanpage: fb.com/ShoppeXpress247 hoặc gọi 0912345678.",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9810853,1,0.9996284,True,1.0,char_bilstm_distilled,0.00083065033,0.99916935,1,0.99916935,True,correct
train,ViSmish_05921,Công ty Tiki tuyển dụng vị trí nhân viên xử lý đơn hàng online ngay tại nhà. Mức lương hấp dẫn từ 1.5 triệu đến 4 triệu đồng mỗi ngày. Độ tuổi ứng tuyển từ 20 đến 60 tuổi. Liên hệ ngay qua zalo: zalo.me/84901234567 hoặc gọi 84901234567.,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9809942,1,0.9996247,True,1.0,char_bilstm_distilled,0.0018543005,0.9981457,1,0.9981457,True,correct
train,ViSmish_05922,"Cục ĐKGT thông báo: Quý khách vui lòng cập nhật hồ sơ tránh bị tạm giữ GPLX tại dichvucong.dkgt.gov.vn trước 24h. Nếu không, giấy phép sẽ bị khóa vĩnh viễn.",1,paraphrased,Dịch vụ công giả,personal_number,1,0,Level 0 - Formal,0.97804844,1,0.99949646,True,1.0,char_bilstm_distilled,0.008341134,0.99165887,1,0.99165887,True,correct
train,ViSmish_05923,"Xe cua anh da rua xong, moi anh den nhan tai 12 Nguyen Hue.",0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.022591,0,0.9994661,True,1.0,char_bilstm_distilled,0.9904418,0.009558217,0,0.9904418,True,correct
train,ViSmish_05925,THÔNG BÁO KHẨN: [CẢNH BÁO CHÍNH THỨC] Quý khách có dấu hiệu vi phạm cam kết thanh toán. Đơn vị CHỨNG THỰC CÔNG NỢ sẽ khởi tố kiện tụng nếu không nhận được phản hồi trong vòng 1 giờ tới qua số 0987654321.,1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,0.97962326,1,0.99956757,True,1.0,char_bilstm_distilled,0.02609986,0.97390014,1,0.97390014,True,correct
train,ViSmish_05926,"**WinCity**: Nạp 150k nhận 400k. 1 vòng quay rút thưởng ngay 20.000k. Chơi ngay, trúng liền. Liên hệ: win.city123.com",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 1 - Leet nhẹ,0.98081297,1,0.99961746,True,1.0,char_bilstm_distilled,0.00017178059,0.9998282,1,0.9998282,True,correct
train,ViSmish_05927,TikTok: Ma xac thuc tai khoan moi cua ban la 771203.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.022418573,0,0.99947435,True,1.0,char_bilstm_distilled,0.99930036,0.00069962343,0,0.99930036,True,correct
train,ViSmish_05928,"Tin nhắn mới: Hà Nội – Zalo: 0906888123: Đang rảnh, muốn tìm người tâm sự nè. Tham gia nhóm: zalo.me/g/g8hjkl. ABC123",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 1 - Leet nhẹ,0.9803438,1,0.9995982,True,1.0,char_bilstm_distilled,0.0012622476,0.99873775,1,0.99873775,True,correct
train,ViSmish_05931,"[CẢNH BÁO CUỐI CÙNG]: Anh Tr4n Th1 L1ên CMND 182736459 nợ khoản HD Saison 13,280,000VND. Đến 15H ngày 28/10 nếu chưa thanh toán sẽ bị ghi nợ xấu CIC cùng nhóm 7 đối tượng không thể xoay sở. KHÔNG ĐƯỢC PHÉP TRÔ TRẺ. Liên hệ Zalo: 0987654321.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,0.9800915,1,0.9995876,True,1.0,char_bilstm_distilled,0.003991246,0.99600875,1,0.99600875,True,correct
train,ViSmish_05932,Thong tin dang ky Vi dien tu cua Quy khach da duoc xac thuc thanh cong. Chuc Quy khach co trai nghiem dich vu tot nhat tren Ung dung vi dien tu VNPAY,0,real,Khác,brandname,0,0,NONE,0.022246074,0,0.99948263,True,1.0,char_bilstm_distilled,0.9975135,0.0024865344,0,0.9975135,True,correct
train,ViSmish_05933,"VinaPhone Đồng Nai thông báo: Internet Wifi- Home1; 300Mb. Gia:180k/thang, LH:18001166 hoặc truy cập https://digishop.vnpt.vn/internet-tv/home-sanh-2/4126 TC gửi 024800126 để từ chối.",0,real,Khác,brandname,1,1,NONE,0.029342175,0,0.999087,True,1.0,char_bilstm_distilled,0.5106075,0.48939255,0,0.5106075,True,correct
train,ViSmish_05934,"Chào anh chị, em là Linh đây ạ! Dạo này bên em có dự án cộng tác viên lướt TikTok cực hot, thưởng ngay 5 triệu/ngày. Chỉ tốn 5 phút rảnh rỗi, chẳng cần bỏ vốn, siêu dễ kiếm thôi!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.979564,1,0.99956495,True,1.0,char_bilstm_distilled,0.0063804984,0.9936195,1,0.9936195,True,correct
train,ViSmish_05935,"""Bạn ơi, đây là siêu cơ hội siêu hot! Chỉ cần đăng ký ngay tại app XtremEarn, bạn sẽ có ngay 5 triệu mỗi ngày. Không cần vốn, không cần kinh nghiệm, chỉ cần vài phút mỗi ngày. Đừng bỏ lỡ!""",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.97982866,1,0.9995764,True,1.0,char_bilstm_distilled,0.00044089556,0.9995591,1,0.9995591,True,correct
train,ViSmish_05936,GHTK-GHTK1122334455: Tai xe se den lay hang luc 09:00 ngay 16/10. Vui long chuan bi hang hoa.,0,synthetic,Vận chuyển,brandname,0,0,NONE,0.02219235,0,0.99948514,True,1.0,char_bilstm_distilled,0.9970744,0.0029255743,0,0.9970744,True,correct
train,ViSmish_05937,"NẾU KHÔNG TRẢ NGAY 7.500.000Đ, CMND 001093847562 của bà Vũ Thị Loan sẽ bị công khai toàn bộ hồ sơ vay vốn cùng hình ảnh cá nhân trên mọi diễn đàn mạng chỉ sau 12 giờ tới. Mọi người xung quanh đều sẽ biết chuyện này. Gọi ngay 0987654321 để tránh hậu quả đáng tiếc.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,0.98085105,1,0.999619,True,1.0,char_bilstm_distilled,0.0038670301,0.99613297,1,0.99613297,True,correct
train,ViSmish_05938,ACB: Nhac no the tin dung den han. Quy khach vui long thanh toan truoc 17h ngay 30/10 de tranh phat cham thanh toan.,0,synthetic,Ngân hàng thật,shortcode,0,0,NONE,0.02349498,0,0.9994215,True,1.0,char_bilstm_distilled,0.99271435,0.007285635,0,0.99271435,True,correct
train,ViSmish_05939,Kbet33_nhan-nhiem-vu! Loi-nhuan-60%. Ket-noi-zalo-Duc: 0912345678. Link: kb3t4.bet,1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 0 - Formal,0.97984236,1,0.999577,True,1.0,char_bilstm_distilled,0.00029474497,0.99970526,1,0.99970526,True,correct
train,ViSmish_05941,[OCB] Thẻ OCB của Quý khách đã được kích hoạt thành công. Cảm ơn Quý khách đã sử dụng dịch vụ.,0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.02753944,0,0.9991986,True,1.0,char_bilstm_distilled,0.9949984,0.0050015887,0,0.9949984,True,correct
train,ViSmish_05942,"[TB] NẠP THẺ ĐỦ ĐẦY - DATA XÀI NGAY! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 10/02/2025. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://vtmoney.onelink.me/314y/km3 . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,0.023742702,0,0.99940884,True,1.0,char_bilstm_distilled,0.937224,0.06277602,0,0.937224,True,correct
train,ViSmish_05943,"5513 la Ma xac nhan dung de dat hang San pham Doi Tra/Trung Bay tai Website TGDD, hieu luc den 17:46 11/02",0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.02274147,0,0.99945873,True,1.0,char_bilstm_distilled,0.99838406,0.0016159628,0,0.99838406,True,correct
train,ViSmish_05944,"Quy khach co 31.415 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,0.022463385,0,0.9994722,True,1.0,char_bilstm_distilled,0.9969302,0.0030698471,0,0.9969302,True,correct
train,ViSmish_05945,[Đà Nẵng - Telegram] Tôi đang có mặt tại nơi này để hỗ trợ bạn. Hãy nhấn vào đây: t.me/dn_special_89 K2L8,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.98019046,1,0.99959177,True,1.0,char_bilstm_distilled,0.0037540793,0.9962459,1,0.9962459,True,correct
train,ViSmish_05947,"Siêu cấp bậc thầy cá độ – Siêu Trang Chủ. Tặng ngay 100% nạp đầu. Baccarat, Roulette, Poker. Hotline: 0987654321. Link: kingbet88.com/K8812",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.9803759,1,0.9995995,True,1.0,char_bilstm_distilled,0.00055128336,0.9994487,1,0.9994487,True,correct
train,ViSmish_05948,Công_việc_tại_nhà_kiếm_triệu_1ngày. Tìm_việc_dễ_trên_TikTok_nhận_lương_ngày. Nhận_việc_huớng_dẫn_tại: t.me/viec_lam_online_2024,1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 1 - Leet nhẹ,0.97619665,1,0.99940574,True,1.0,char_bilstm_distilled,3.8146973e-05,0.99996185,1,0.99996185,True,correct
train,ViSmish_05949,"Cảnh sát Giao thông Việt Nam: Hiện tại, bạn đang có một khoản tiền phạt chưa thanh toán trong tài khoản. Vui lòng thanh toán khoản phí này càng sớm càng tốt để tránh những bất tiện không đáng có. Để biết thêm thông tin, vui lòng truy cập https://dichvucongg.top/vn",1,real,Dịch vụ công giả,shortcode,1,0,Level 0 - Formal,0.97822535,1,0.9995048,True,1.0,char_bilstm_distilled,0.1045112,0.8954888,1,0.8954888,True,correct
train,ViSmish_05950,ZaloPay: Tặng bạn mã giảm giá 100.000đ khi đặt vé máy bay và thanh toán qua ZaloPay. Ưu đãi dành cho khách hàng thân thiết đến 15/06/2025. Truy cập zalopay.vn.,0,synthetic,Quảng cáo hợp lệ,brandname,1,0,NONE,0.027422126,0,0.99920565,True,1.0,char_bilstm_distilled,0.99150896,0.008491034,0,0.99150896,True,correct
train,ViSmish_05951,BookingCare: Lich hen cua Tran Van Nam tai BV Dai hoc Y Ha Noi ngay 15/11 da bi huy. Quy khach vui long chon lich kham moi tren app nhe.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,0.022828877,0,0.99945456,True,1.0,char_bilstm_distilled,0.99773014,0.002269839,0,0.99773014,True,correct
train,ViSmish_05953,"Chao ban Le Thi Hoa, dung quen uong thuoc sau bua an sang theo don cua bac si BV Cho Ray nhe. Chuc ban mau khoe!",0,synthetic,Dịch vụ y tế,personal_number,0,0,NONE,0.023013633,0,0.9994454,True,1.0,char_bilstm_distilled,0.9697822,0.030217845,0,0.9697822,True,correct
