split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_mixed,ViSmish_06062,Bamboo Tuyển gấp nhân viên kiểm tra đơn hàng online. Lương 1.200.000đ/ngày. Độ tuổi 18-55. Nhận việc ngay. Zalo: 0987654321,1,paraphrased,Tuyển dụng giả,personal_number,0,1,Level 0 - Formal,0.98027474,1,0.9995952,True,1.0,char_bilstm_distilled,0.010213375,0.9897866,1,0.9897866,True,correct
test_mixed,ViSmish_06066,[VPBank] TK ngưng hoạt động do thiếu thông tin CMND/CCCD. Truy cập vpbank.zalo-24.com để xác minh.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 2 - Leet nặng,0.97965884,1,0.999569,True,1.0,char_bilstm_distilled,0.0072451234,0.9927549,1,0.9927549,True,correct
test_mixed,ViSmish_06078,"[CỤC ĐĂNG KIỂM VIỆT NAM]: Tài khoản VNeID của quý khách có dấu hiệu bất thường. Truy cập ngay https://vneid-check.vn để xác thực, tránh khóa vĩnh viễn.",1,paraphrased,Dịch vụ công giả,shortcode,0,1,Level 0 - Formal,0.98058265,1,0.9996081,True,1.0,char_bilstm_distilled,0.0045215487,0.99547845,1,0.99547845,True,correct
test_mixed,ViSmish_06104,"Ben Em nhan lam cac loai gplx may,oto..chung minh thu,can cuoc,dang ki xe,bang cap 3 den dai hoc va tat ca giay to khac,LH 0877.607.954 giao hang thu tien",1,real,Khác,personal_number,0,1,Level 0 - Formal,0.045032166,0,0.99778134,False,0.3,char_bilstm_distilled,0.95763886,0.042361118,0,0.95763886,False,FN
test_mixed,ViSmish_06106,Tôi muốn đc ăn măng cụt chín ạ,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.02425652,0,0.9993824,True,1.0,char_bilstm_distilled,0.9994427,0.00055732013,0,0.9994427,True,correct
test_mixed,ViSmish_06115,Zalo-group_tổng_hợp_đầu_tư_ABC. Lợi_nhuận_hấp_dẫn_25%_mỗi_tháng. Chuyển_khoản_vào_STK: 0899223344_NH_Vietcombank_dưới_tên_nhóm_tư_vấn.,1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.97629195,1,0.9994106,True,1.0,char_bilstm_distilled,4.4107437e-05,0.9999559,1,0.9999559,True,correct
test_mixed,ViSmish_06140,"[BÁO ĐỘNG CHO ĐẾN CÙNG]: Anh Trần Thế Vĩnh, CMND: 221084736, nợ HD Saison 7,980,000 VND. Quá 20h hôm nay nếu không thanh toán sẽ bị cập nhật nợ xấu toàn diện vào CIC, ảnh hưởng vĩnh viễn đến mọi giao dịch tài chính. Liên hệ ngay: 0963748215",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,0.98092204,1,0.99962187,True,1.0,char_bilstm_distilled,0.007838786,0.9921612,1,0.9921612,True,correct
test_mixed,ViSmish_06141,BHXH: Quý khách vừa đủ điều kiện nhận hỗ trợ từ Quỹ việc làm. Truy cập ngay: https://bhxh-giaodich.top. HẾT THỜI HẠN KHÔNG ĐƯỢC HOÀN TRẢ!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.9809003,1,0.99962103,True,1.0,char_bilstm_distilled,0.0011469126,0.9988531,1,0.9988531,True,correct
test_mixed,ViSmish_06149,"Quy khach duoc cong them 5 diem Viettel++ boi giao dich Tieu dung vien thong thang 03/2022. Thoi han su dung diem den 30/04/2023. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,real,Khác,brandname,1,0,NONE,0.022416811,0,0.99947447,True,1.0,char_bilstm_distilled,0.9952347,0.004765246,0,0.9952347,True,correct
test_mixed,ViSmish_06163,[MB] Thong bao: Diem thuong MB Star cua Quy khach se het han vao 31/12/2023. Doi qua tai https://mbbank.com.vn.,0,synthetic,Ngân hàng thật,brandname,1,0,NONE,0.02214412,0,0.9994874,True,1.0,char_bilstm_distilled,0.99640876,0.0035912283,0,0.99640876,True,correct
test_mixed,ViSmish_06178,Quy_BHXH# Chào ông/bà đã đủ điều kiện nhận hỗ trợ từ BHXH. Truy cập ngay link www.xyz123.pw để nhận tiền. Quá hạn sẽ KHÔNG được chấp nhận!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 1 - Leet nhẹ,0.9811952,1,0.99963284,True,1.0,char_bilstm_distilled,0.00011098385,0.999889,1,0.999889,True,correct
test_mixed,ViSmish_06185,[Sacombank] Phong An Ninh: Tai khoan cua QK Dang Van G lien quan den giao dich dang duoc dieu tra. Vui long goi 19001234 truoc 17h de giai trinh.,1,synthetic_hard_positive,Giả mạo ngân hàng,brandname,0,0,Level 0 - Formal,0.97707874,1,0.99945,True,1.0,char_bilstm_distilled,0.62091553,0.3790845,0,0.62091553,False,FN
test_mixed,ViSmish_06193,Giờ dem xe hơi ra tập lái đúng bài,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.023290394,0,0.99943167,True,1.0,char_bilstm_distilled,0.99038976,0.009610265,0,0.99038976,True,correct
test_mixed,ViSmish_06204,Tiki: Don hang TKI-4455667788 da thanh toan thanh cong. Tiki dang chuan bi hang.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,0.022338927,0,0.99947816,True,1.0,char_bilstm_distilled,0.9323316,0.067668386,0,0.9323316,True,correct
test_mixed,ViSmish_06210,BookingCare: Ban co lich hen kham voi BS Tran Van Nam tai BV Viet Duc luc 10h30 ngay mai. Vui long xac nhan tai ung dung.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,0.022850735,0,0.9994535,True,1.0,char_bilstm_distilled,0.9758521,0.0241479,0,0.9758521,True,correct
test_mixed,ViSmish_06220,Ok em,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.029065892,0,0.99910456,True,1.0,char_bilstm_distilled,0.98629165,0.013708368,0,0.98629165,True,correct
test_mixed,ViSmish_06234,[Instagram] Ma xac thuc: 229103.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.023188047,0,0.9994368,True,1.0,char_bilstm_distilled,0.99905187,0.0009481491,0,0.99905187,True,correct
test_mixed,ViSmish_06248,"Thành ơi, tôi có món quà gửi tặng bạn từ nước ngoài, bạn liên hệ nhân viên hải quan số 0978123456 để làm thủ tục nhận nhé.",1,synthetic_hard_positive,Khác,personal_number,0,1,Level 0 - Formal,0.9775285,1,0.99947184,True,1.0,char_bilstm_distilled,0.054587424,0.9454126,1,0.9454126,True,correct
test_mixed,ViSmish_06264,"ỢờỘỤ ĐặngNh_Ảp Chỗ'iNga_y TPNỜH'Ủ NhắnLỉX_ị 8888(Kắ) FrỀ'ễ .ĐẵngK""Ỵ Tặi*i<fr3e.win/z1r5Dd> ậỗọặ",1,real,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.9771303,1,0.99945253,True,1.0,char_bilstm_distilled,0.00025349855,0.9997465,1,0.9997465,True,correct
test_mixed,ViSmish_06273,"Sacombank kinh chuc Quy khach hang HOANG THI THUY tuoi moi that nhieu dieu may man, vui ve, hanh phuc va thanh cong",0,real,Khác,brandname,0,0,NONE,0.022815373,0,0.99945515,True,1.0,char_bilstm_distilled,0.9779128,0.022087192,0,0.9779128,True,correct
test_mixed,ViSmish_06275,"[CẢNH BÁO CUỐI CÙNG]: Anh L3 Huy H04ng (CMND 026091223) phải thanh toán 12.500.000 VND cho Trung tâm Thu hồi Nợ trước 18 giờ. Nếu không, hồ sơ sẽ bị chuyển sang ngân hàng và tài sản sẽ bị tịch thu. Liên hệ ngay: 0977889900.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 1 - Leet nhẹ,0.98089737,1,0.9996209,True,1.0,char_bilstm_distilled,0.0035412908,0.9964587,1,0.9964587,True,correct
test_mixed,ViSmish_06276,"KFC: Combo cuoi tuan 149k (2 ga, 1 khoai, 1 nuoc). Nhap ma KFCAPP20 giam them 20k qua app KFC Vietnam. Den 25/05/2026. Tu choi QC soan TC gui 8079.",0,synthetic,Quảng cáo hợp lệ,brandname,0,1,NONE,0.023317238,0,0.99943036,True,1.0,char_bilstm_distilled,0.99917054,0.00082944497,0,0.99917054,True,correct
test_mixed,ViSmish_06287,"Vinaphone: Chúc mừng Quý khách đã đăng ký thành công gói D15. Quý khách có 3GB data sử dụng trong 72 giờ kể từ thời điểm đăng ký. Kiểm tra dung lượng còn lại, soạn DATA gửi 888.",0,synthetic,Viễn thông,brandname,0,1,NONE,0.025359828,0,0.9993235,True,1.0,char_bilstm_distilled,0.99907744,0.00092255056,0,0.99907744,True,correct
test_mixed,ViSmish_06288,"<>Nhà cái W1nN3t đăng ký ngay 55k-999k. Hotline: 0987654321. Slogan: ""Chơi là thắng, thắng là về nhà giàu!"" Link: winnet88.com/K9918</>",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.9806865,1,0.9996123,True,1.0,char_bilstm_distilled,0.0018274784,0.9981725,1,0.9981725,True,correct
test_mixed,ViSmish_06292,Bo LD-TB-XH: Quý ông/bà đã đủ điều kiện nhận tiền hỗ trợ từ Quỹ BHTN theo Quyết định số 54321. Truy cập ngay www.xyz123.com để xác nhận thông tin. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.9809007,1,0.99962103,True,1.0,char_bilstm_distilled,0.00039190054,0.9996081,1,0.9996081,True,correct
test_mixed,ViSmish_06324,"Linh ơi, tôi có món quà gửi tặng bạn từ nước ngoài, bạn liên hệ nhân viên hải quan số 0934567890 để làm thủ tục nhận nhé.",1,synthetic_hard_positive,Khác,personal_number,0,1,Level 0 - Formal,0.9771344,1,0.99945265,True,1.0,char_bilstm_distilled,0.093808234,0.90619177,1,0.90619177,True,correct
test_mixed,ViSmish_06326,BIDV: Thông báo! Tài khoản của bạn vừa bị nghi ngờ truy cập trái phép. Truy cập ngay link bitdv-otp.com để xác nhận và bảo vệ tài khoản trước khi bị chiếm đoạt.,1,paraphrased,Giả mạo ngân hàng,shortcode,1,0,Level 0 - Formal,0.98090017,1,0.9996209,True,1.0,char_bilstm_distilled,0.00038015842,0.99961984,1,0.99961984,True,correct
test_mixed,ViSmish_06330,"(TB) NẠP DẾ SINH LỜI - NHÂN ĐÔI LỢI ÍCH, duy nhất trên VNPT Money: Nạp điện thoại VinaPhone nhận chiết khấu khủng 3,5% cho mọi mệnh giá và SINH LỜI TỰ ĐỘNG mỗi ngày tới 6,8%/năm trên giá trị chiết khấu. Khám phá ngay tại https://km.vnptmoney.vn/TopupSTL. Chi tiết LH 18001091 (#3).",0,real,Khác,brandname,1,1,NONE,0.037300047,0,0.99850106,True,1.0,char_bilstm_distilled,0.20135319,0.7986468,1,0.7986468,False,FP
test_mixed,ViSmish_06331,GHTK-GHTK1029384756: Kien hang da giao thanh cong luc 09:45 ngay 15/10. Cam on ban da su dung dich vu GHTK!,0,synthetic,Vận chuyển,brandname,0,0,NONE,0.021981869,0,0.999495,True,1.0,char_bilstm_distilled,0.99919814,0.00080187997,0,0.99919814,True,correct
test_mixed,ViSmish_06375,Chào bạn! Mình là Anh. Bạn có muốn trở thành cộng tác viên nhận nhiệm vụ nhấn like kiếm 5 triệu/tháng về tài khoản không? Nhắn tin ngay cho mình nào!,1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.97996867,1,0.99958235,True,1.0,char_bilstm_distilled,0.0030056238,0.9969944,1,0.9969944,True,correct
test_mixed,ViSmish_06391,iTel Club: Diem tich luy cua Quy khach hien tai la 150 diem. Diem se het han vao ngay 30/06/2024. Quy khach hay truy cap app MyiTel de doi lay nhung phan qua hap dan.,0,synthetic,Viễn thông,brandname,0,0,NONE,0.022218002,0,0.99948394,True,1.0,char_bilstm_distilled,0.9993207,0.0006793057,0,0.9993207,True,correct
test_mixed,ViSmish_06394,"Quy khach duoc cong them 6.666 diem boi giao dich Lixi Tet 2025. Thoi han su dung diem den 28/02/2025. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,real,Viễn thông,brandname,1,0,NONE,0.022218833,0,0.9994838,True,1.0,char_bilstm_distilled,0.9940205,0.0059794514,0,0.9940205,True,correct
test_mixed,ViSmish_06429,Khoai lang truyền thống ko ăn lại đua đòi ăn Khoai tây cơ,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.023185248,0,0.9994369,True,1.0,char_bilstm_distilled,0.99747974,0.0025202432,0,0.99747974,True,correct
test_mixed,ViSmish_06432,"Shopee: Ma xac minh 521093. KHONG chia se ma nay voi nguoi khac, ke ca nhan vien Shopee.",0,synthetic,Thương mại điện tử,personal_number,0,0,NONE,0.022261227,0,0.99948186,True,1.0,char_bilstm_distilled,0.9986877,0.0013123357,0,0.9986877,True,correct
test_mixed,ViSmish_06440,"VCB Alert: Thiet bi moi cua ban vua duoc su dung de truy cap ung dung VCB Digibank. Neu khong phai ban, vui long dang nhap ngay tai link: vcb-verify.security-update.id de xac nhan va bao mat tai khoan!",1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.975476,1,0.99936837,True,1.0,char_bilstm_distilled,0.008392096,0.9916079,1,0.9916079,True,correct
test_mixed,ViSmish_06447,"CTY XTech tuyển NV bán hàng online. Thu nhập 700k-1.2tr/ngày, không yêu cầu kinh nghiệm. Độ tuổi 22-60. Zalo: zalo.me/84966778899 Hotline: 0966778899",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 3 - Dot/Dash,0.9805946,1,0.9996086,True,1.0,char_bilstm_distilled,0.00049579144,0.9995042,1,0.9995042,True,correct
test_mixed,ViSmish_06465,"Chúng tôi đang tuyển dụng **nhân viên xử lý đơn hàng online** làm việc tại nhà. Mức lương hấp dẫn **15-90 triệu/tháng**. Độ tuổi từ 22-60, không yêu cầu kinh nghiệm. Công việc đơn giản, nhẹ nhàng, thời gian linh hoạt. Liên hệ ngay qua **Zalo: zalo.me/84934567890** hoặc gọi **0934567890** để đăng ký tham gia!",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 4 - Mixed special characters,0.98092103,1,0.99962187,True,1.0,char_bilstm_distilled,0.0013242364,0.99867576,1,0.99867576,True,correct
test_mixed,ViSmish_06479,Fitness Center: Nhac ban lich tap voi PT vao 18h30 toi nay nhe. LH 0909123456,0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,1,NONE,0.022565624,0,0.9994673,True,1.0,char_bilstm_distilled,0.8619536,0.1380464,0,0.8619536,True,correct
test_mixed,ViSmish_06482,"VNeID: Ma OTP 937791 co hieu luc trong 3 phut, su dung de xac thuc cho yeu cau dang ky tai khoan. Vi ly do bao mat, tuyet doi khong duoc cung cap ma OTP nay cho bat ky ai. Tran trong!",0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.024082469,0,0.99939144,True,1.0,char_bilstm_distilled,0.99376243,0.0062375898,0,0.99376243,True,correct
test_mixed,ViSmish_06495,Cái bảng này ngay chử u bị lủng lổ ở trên nên chụp xa thấy tưởng chử ư,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.023680625,0,0.99941206,True,1.0,char_bilstm_distilled,0.9630665,0.03693348,0,0.9630665,True,correct
test_mixed,ViSmish_06519,"Đúng ời, kg phải nói chớ, tui làm lương tháng 30tr,  tới 15 tây là nhận 5tr5 còn 24tr5 còn lại thì tui dề ngủ mơ tiếp",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.02511001,0,0.999337,True,1.0,char_bilstm_distilled,0.9520761,0.047923923,0,0.9520761,True,correct
test_mixed,ViSmish_06529,"Chỉ cần gửi 500K, nhận ngay 3 triệu trong 7 ngày! Đừng bỏ lỡ cơ hội đầu tư sinh lời siêu nhanh này tại: t.me/dautuchotro_vip",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.9804497,1,0.9996026,True,1.0,char_bilstm_distilled,0.0006276965,0.9993723,1,0.9993723,True,correct
test_mixed,ViSmish_06545,Sendo: Đơn hàng 827364519 của bạn đã giao thành công. Cảm ơn bạn đã ủng hộ các nhà bán hàng trên Sendo.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,0.025141321,0,0.99933535,True,1.0,char_bilstm_distilled,0.99473155,0.005268464,0,0.99473155,True,correct
test_mixed,ViSmish_06569,Cuc Canh sat QLHC ve TTXH thong bao: Ho so dang ky thay doi so dien thoai cua cong dan da duoc xu ly. Tran trong,0,real,Dịch vụ công thật,brandname,0,0,NONE,0.0236258,0,0.9994148,True,1.0,char_bilstm_distilled,0.9768087,0.02319128,0,0.9768087,True,correct
test_mixed,ViSmish_06585,TikTok Shop: Ma xac minh de dang ky tai khoan moi la 552910. Ma co hieu luc trong 10 phut.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,0.021887043,0,0.99949956,True,1.0,char_bilstm_distilled,0.9993643,0.0006356848,0,0.9993643,True,correct
test_mixed,ViSmish_06588,"[QC] TẶNG ĐIỂM ĐỔI QUÀ Viettel dành tặng Quý khách 1.000 điểm Viettel++ khi đăng ký gói VIP2 DV LifeBOX để lưu trữ Danh bạ/ Ảnh/ Nhạc/ Video. Soạn DK2 gửi 1098. Phí DV 5.000đ/tháng có 15GB dung lượng lưu trữ, KHÔNG MẤT DATA khi đăng/tải dữ liệu. DV gia hạn theo tháng. Điểm cộng trong vòng 48h. LH 198 (0d). Từ chối QC, soạn TC4 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,0,0,NONE,0.024001142,0,0.9993956,True,1.0,char_bilstm_distilled,0.995686,0.004314028,0,0.995686,True,correct
test_mixed,ViSmish_06594,[JT] JT556677889900: Kien hang da giao thanh cong luc 15:10. Cam on quy khach da su dung dich vu.,0,synthetic,Vận chuyển,brandname,0,0,NONE,0.022194998,0,0.999485,True,1.0,char_bilstm_distilled,0.99973655,0.00026346004,0,0.99973655,True,correct
test_mixed,ViSmish_06635,[SHB] Ma OTP xac thuc giao dich la 502918. Vui long khong chia se ma nay de tranh bi gian lan tai chinh.,0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.022444217,0,0.99947315,True,1.0,char_bilstm_distilled,0.99847114,0.0015288739,0,0.99847114,True,correct
test_mixed,ViSmish_06640,sau đi thi nhớ ktr hết mọi thứ,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.024297265,0,0.99938023,True,1.0,char_bilstm_distilled,0.9954441,0.0045558605,0,0.9954441,True,correct
test_mixed,ViSmish_06659,[CANH CAO LAN CUOI]: PC17 thông báo khách nợ đang nằm trong diện theo dõi đặc biệt. Chúng tôi yêu cầu quý khách giữ liên lạc và cung cấp toàn bộ giấy tờ pháp lý trong vòng 48 tiếng. Không hợp tác sẽ bị triệu tập bằng lệnh khẩn cấp ngay tức khắc.,1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,0,Level 2 - Leet nặng,0.9795997,1,0.9995665,True,1.0,char_bilstm_distilled,0.0055537224,0.9944463,1,0.9944463,True,correct
test_mixed,ViSmish_06664,"CẢNH BÁO GẤP: TÀI KHOẢN NGÂN HÀNG CỦA BẠN (SỐ 987654321) ĐÃ BỊ KHÓA DO VI PHẠM QUY ĐỊNH. ĐỂ TRÁNH PHÁT SINH KHÓA VĨNH VIỄN, HÃY LIÊN HỆ NGAY 0987654321 TRONG VÒNG 24 GIỜ ĐỂ XÁC THỰC THÔNG TIN. NẾU KHÔNG THỰC HIỆN, HỆ THỐNG SẼ CHUYỂN TÀI KHOẢN ĐẾN CƠ QUAN ĐIỀU TRA.",1,paraphrased,Dịch vụ công giả,personal_number,0,1,Level 2 - Leet nặng,0.97789985,1,0.99948955,True,1.0,char_bilstm_distilled,0.008639276,0.9913607,1,0.9913607,True,correct
test_mixed,ViSmish_06671,"**Tin nhắn lừa đảo:** Bạn muốn giàu nhanh chóng? Đầu tư vào app **VeloPro** ngay! Lợi nhuận **10% mỗi giờ**, không cần kinh nghiệm. Chuyển khoản ngay vào STK: 987654321, Ngân hàng Techcombank, chủ tài khoản: CÔNG TY CỔ PHẦN ĐẦU TƯ TÀI CHÍNH XYZ.",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 4 - Mixed special characters,0.98092675,1,0.999622,True,1.0,char_bilstm_distilled,6.520748e-05,0.9999348,1,0.9999348,True,correct
test_mixed,ViSmish_06674,Ninja Van: Don hang NVVN55667788 da giao thanh cong luc 10:20 ngay 10/05. Cam on Quy khach!,0,synthetic,Vận chuyển,brandname,0,0,NONE,0.02214929,0,0.99948716,True,1.0,char_bilstm_distilled,0.99848586,0.001514121,0,0.99848586,True,correct
test_mixed,ViSmish_06695,"**TIN HOT: NHÀ CÁI KING88 – LỜI ĂN CHẮC TRONG TAY ** **TỈ LỆ THƯỞNG KHỦNG:** Cược 100K – Trả ngay 300K (2.5 lần) **QUYỀN LỢI ĐẶC BIỆT:** 1 vòng rút tiền tối đa 7.777K **LIÊN HỆ NGAY:** *Zalo/Tele: 0987.654.321* **QUY ĐỔI SIÊU NHANH:** t.ly/king88_nhan **ĐK MỞ TÀI KHOẢN:** Nhắn tin ""KING"" để nhận 100% tiền thưởng nạp lần đầu! **SLOGAN:** *""King88 – Nơi may mắn hội tụ, giàu có bủa vây!""*",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.97944254,1,0.9995597,True,1.0,char_bilstm_distilled,0.0001718998,0.9998281,1,0.9998281,True,correct
test_mixed,ViSmish_06697,"Co gui cho con it do que, lat ra lay nhe.",0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.022544183,0,0.9994684,True,1.0,char_bilstm_distilled,0.9959803,0.0040196804,0,0.9959803,True,correct
test_mixed,ViSmish_06700,"(TB) VAY NGAY đến 20 triệu VNĐ với với TINVAY trên VNPT Money trong 1 phút, lãi suất ưu đãi, chỉ cần CCCD tại website https://km.vnptmoney.vn/VAYLAN LH 18001091",0,real,Khác,brandname,1,1,NONE,0.42333952,0,0.6497995,True,0.7,char_bilstm_distilled,0.9910781,0.00892191,0,0.9910781,True,correct
test_mixed,ViSmish_06708,ko cần phải sốt ruột đâu nhỉ,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.026459644,0,0.9992618,True,1.0,char_bilstm_distilled,0.97831124,0.021688737,0,0.97831124,True,correct
test_mixed,ViSmish_06711,Cam on egai .mây hm dâu năm ban cg dc .mây ngay nay ban châm vi ho di chua dâu năm .e di lam chưa nêu chưa di sang mai ru chi tlinh xuông ma lưa dô e be nhe .,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.0249839,0,0.9993438,True,1.0,char_bilstm_distilled,0.95647603,0.043523952,0,0.95647603,True,correct
test_mixed,ViSmish_06714,"**VN – Zalo:** Chỉ cần inbox zalo: 0935789456. Tại đây, hội chị em xinh tươi, rạng ngời như hoa nở sớm chào đón em. zalo.me/beautyVN",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.980534,1,0.9996061,True,1.0,char_bilstm_distilled,0.00022047758,0.9997795,1,0.9997795,True,correct
test_mixed,ViSmish_06715,"TB KHẨN: Ông bà Nguyễn Thị Lan CMND: 184092735 nợ Công ty Tài chính 12,800,000VND. Yêu cầu thanh toán ngay trong 12 tiếng tới nếu không tài khoản sẽ bị khóa và hình ảnh gửi tới toàn bộ danh bạ. Gọi ngay 0987654321.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,0.98041993,1,0.9996013,True,1.0,char_bilstm_distilled,0.0007753372,0.99922466,1,0.99922466,True,correct
test_mixed,ViSmish_06722,Shopee: Tai xe dang tren duong giao don hang #240811ZXCVBNM den ban. Vui long giu lien lac dien thoai de nhan hang nhe.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,0.022850083,0,0.9994535,True,1.0,char_bilstm_distilled,0.9845685,0.015431542,0,0.9845685,True,correct
test_mixed,ViSmish_06752,"[QC] NẠP THẺ LIỀN TAY, NHẬN NGAY QUÀ KHỦNG 1.Thẻ mệnh giá dưới 50.000đ, tặng 6GB/3 ngày: 3GB trên các hạ tầng (ST15K)+3GB trên 4G 2.Thẻ mệnh giá từ 50.000đ trở lên, tặng 14GB/7 ngày: 7GB trên các hạ tầng (ST30K)+7GB trên 4G CT áp dụng với THẺ NẠP ĐẦU TIÊN trong ngày 15/11 cho TB của Quý khách. LH 198 (0đ). Từ chối QC, soạn TC1 gửi 199",0,real,Quảng cáo hợp lệ,brandname,0,0,NONE,0.023769416,0,0.99940753,True,1.0,char_bilstm_distilled,0.9973277,0.002672293,0,0.9973277,True,correct
test_mixed,ViSmish_06764,"Dang ky thanh cong goi D7 (7.000d/ngay co 1,2GB data toc do cao, het 1,2GB tinh theo goi dang su dung). Hieu luc den 07:21 01/05/2023. Goi cuoc gia han tu dong hang ngay. Kiem tra dung luong, soan DATAKM gui 888. De huy soan HUY D7 gui 888",0,real,Viễn thông,shortcode,0,0,NONE,0.021984989,0,0.9994949,True,1.0,char_bilstm_distilled,0.99734473,0.0026552898,0,0.99734473,True,correct
test_mixed,ViSmish_06766,(TB) Vui Xuân mới - Khuyến mại tới! VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp HÔM NAY 20/02/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).  VinaPhone - Mạng di động nhanh nhất Việt Nam!,0,real,Viễn thông,brandname,1,1,NONE,0.024297373,0,0.99938023,True,1.0,char_bilstm_distilled,0.99895984,0.0010401892,0,0.99895984,True,correct
test_mixed,ViSmish_06770,"EVNHCMC TB TIEN DIEN T4/22 KH PE13000143179 LA 99,976 VND VUI LONG T.TOAN TRUOC 22/04/2022 LH 1900545454",0,real,Dịch vụ công thật,brandname,0,1,NONE,0.023288064,0,0.9994318,True,1.0,char_bilstm_distilled,0.99882585,0.0011741802,0,0.99882585,True,correct
test_mixed,ViSmish_06780,"[CẢNH BÁO CHỐT ĐÚT]: Chị Trương Thị Lan CMND 022091456 phải thanh toán 8.150.000VND cho khoản vay Vinhomes trước 15h hôm nay. Nếu không, chúng tôi sẽ gửi hồ sơ đến nơi công tác và nơi cư trú. Gọi ngay: 0987654321",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,0.9806707,1,0.9996117,True,1.0,char_bilstm_distilled,0.0013560653,0.99864393,1,0.99864393,True,correct
test_mixed,ViSmish_06781,"Alo may dang o dau day, qua cong ty ho toi cai nay mot chut dang can gap.",0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.023221077,0,0.9994351,True,1.0,char_bilstm_distilled,0.99710846,0.002891541,0,0.99710846,True,correct
test_mixed,ViSmish_06783,2 chỵ em ta cùng hát,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.02419593,0,0.9993855,True,1.0,char_bilstm_distilled,0.9976087,0.0023912531,0,0.9976087,True,correct
test_mixed,ViSmish_06789,Đứa nào vt chữ bay lắc thì chục cái máy cũng bó tay,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.026667079,0,0.9992499,True,1.0,char_bilstm_distilled,0.9991398,0.0008602291,0,0.9991398,True,correct
