split,sample_id,content,label,data_origin,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
val,val_00265,Hay tụi m đánh nhau đi ai thắng thì t theo :)))),0,external_real,0.022983257,0,0.9994469,True,1.0,g2_textcnn_distilled,0.9960287,0.0039712777,0,0.9960287,True,correct
val,val_00266,ăn mà bới bới lựa cc,0,external_curated,0.022873247,0,0.9994523,True,1.0,g2_textcnn_distilled,0.99650294,0.0034970602,0,0.99650294,True,correct
val,val_00267,nêu e danh ru c linh ghe c lưa đô bô va dăy dep nha.Đô bô ton nh l đo,0,real,0.022511246,0,0.99946994,True,1.0,g2_textcnn_distilled,0.9447294,0.055270586,0,0.9447294,True,correct
val,val_00268,"SD TK 1033311702 +500,000VND luc 17-12-2022 17:24:40. SD 500,000VND. Ref 754478.171222.172440.HOANG TUAN chuyen tien",0,real,0.022968406,0,0.99944764,True,1.0,g2_textcnn_distilled,0.98388976,0.016110234,0,0.98388976,True,correct
val,val_00269,Huy khong thanh cong do thue bao khong dang ky chuong trinh khuyen mai,0,real,0.02279756,0,0.999456,True,1.0,g2_textcnn_distilled,0.9683436,0.031656362,0,0.9683436,True,correct
val,val_00270,"[TB] TANG 50% gia tri tat ca the nap trong ngay 21/12/2021, tien KM su dung goi va nhan tin noi mang trong 15 ngay. CT ap dung cho TB nhan duoc tin nhan. LH 198 (0d). Chuc Quy khach suc khoe, an toan.",0,real,0.023074012,0,0.9994424,True,1.0,g2_textcnn_distilled,0.9996799,0.00032010657,0,0.9996799,True,correct
val,val_00271,"[TB] KHUYẾN MẠI HÔM NAY! NHẬN NGAY 20% giá trị tất cả thẻ nạp trong ngày 25/10, tiền KM sử dụng nội mạng trong 15 ngày. Giảm thêm đến 10% khi nạp thẻ tại https://vt.vtmoney.vn/kmdt253 . Nạp thẻ ngay và tham gia ưu đãi: Soạn V90C gửi 191: 90K/30 ngày có 30GB (1GB/ngày), miễn phí gọi điện, TikTok. Chi tiết gói cước tại https://myvt.page.link/V90C CT dành riêng cho Quý khách. LH 198 (0đ).",0,real,0.023415228,0,0.99942553,True,1.0,g2_textcnn_distilled,0.9990853,0.00091467693,0,0.9990853,True,correct
val,val_00272,(TB) NẠP TIỀN NGAY - QUÀ LIỀN TAY! VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 18/4/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách nhận thêm 4% chiết khấu cùng nhiều quà tặng hấp dẫn khi nạp thẻ qua VNPT Money tại https://km.vnptmoney.vn/NgayVang . CSKH: 18001091 (0đ).,0,real,0.02438331,0,0.99937576,True,1.0,g2_textcnn_distilled,0.99807143,0.0019285879,0,0.99807143,True,correct
val,val_00273,Viettel TB: Cuoc goi cua Quy khach vua thuc hien duoc tinh gia cuoc ngoai vung khuyen mai. Tran trong.,0,real,0.022679498,0,0.9994618,True,1.0,g2_textcnn_distilled,0.9571308,0.042869207,0,0.9571308,True,correct
val,val_00274,"[TB] NẠP THẺ ĐỦ ĐẦY - DATA XÀI NGAY! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 25/11/2025. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/naptienkm . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,0.023897626,0,0.999401,True,1.0,g2_textcnn_distilled,0.9982704,0.0017296218,0,0.9982704,True,correct
val,val_00275,"Quy khach co 50.000 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,0.02245564,0,0.99947256,True,1.0,g2_textcnn_distilled,0.99727756,0.0027224477,0,0.99727756,True,correct
val,val_00276,"dạ mấy chú công an ơi, cháu cũng có đi qua kv An Sương mà cháu hong có quậy phá hay đua xe gì hết, đặc biệt cháu gấc tuân thủ luật giao thông ví dụ như dừng đèn đỏ ạ, hí",0,external_curated,0.10141696,0,0.9874221,True,1.0,g2_textcnn_distilled,0.9885754,0.011424617,0,0.9885754,True,correct
val,val_00277,"(TB) NGÀY VÀNG TỚI! VinaPhone tặng Quý khách ưu đãi: + 20% khi nạp thẻ vào NGÀY MAI 06/12/2024 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày).  + Cơ hội trúng iPhone 16 Pro Max và hàng ngàn giải thưởng tổng trị giá gần 5,6 TỶ đồng khi nạp thẻ từ 20.000đ. + Đặc biệt, thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  CSKH:18001091 (0đ).",0,real,0.024745997,0,0.99935657,True,1.0,g2_textcnn_distilled,0.9977784,0.0022215683,0,0.9977784,True,correct
val,val_00278,"De phong ngua dich COVID-19, nguoi dan phai thuong xuyen rua tay voi xa phong, lau chui vat dung bang chat tay rua thong thuong. Deo khau trang khi den noi cong cong, khai bao y te kip thoi neu tiep xuc voi nguoi benh. Cai dat ung dung NCOVI Khai bao y te, Bluezone de canh bao nguy co lay nhiem COVID-19",0,real,0.025157364,0,0.9993344,True,1.0,g2_textcnn_distilled,0.85332775,0.14667226,0,0.85332775,True,correct
val,val_00279,"[QC] Cơ hội TRÚNG XE MÁY HONDA SH 125i PHIÊN BẢN THỂ THAO khi hòa mạng Internet Viettel và đóng trước cước từ 6 tháng trở lên, cước thuê bao chỉ từ 220.000đ/tháng. LH 18008168 (0đ) để được tư vấn gói cước và phí hòa mạng. CT áp dụng từ 1/10 - 31/12/2025 tại TP. Hồ Chí Minh. Từ chối QC, soạn TC3 gửi 199.",0,real,0.02467474,0,0.9993604,True,1.0,g2_textcnn_distilled,0.99978626,0.00021373242,0,0.99978626,True,correct
val,val_00280,"ngây thơ thật, bới thức ăn vô duyên vch ra ý, kể cả ở nhà thật thì cũng không nên bới thức ăn c ạ",0,external_curated,0.024349451,0,0.99937755,True,1.0,g2_textcnn_distilled,0.99139106,0.008608944,0,0.99139106,True,correct
val,val_00281,"Do anh huong cua Covid-19,  DH 299325121788280 co the giao tre hon du kien. Mong ban thong cam, LZD luon dong hanh cung ban!",0,real,0.02409025,0,0.99939096,True,1.0,g2_textcnn_distilled,0.9133174,0.0866826,0,0.9133174,True,correct
val,val_00282,"Người ta nợ tiền tao người ta không ngại, k tự giác",0,external_curated,0.023561876,0,0.999418,True,1.0,g2_textcnn_distilled,0.9759017,0.024098301,0,0.9759017,True,correct
val,val_00283,"Thậm chí mấy sân khấu hồi cuối năm ngoái cũng y chang, ngày trước t đánh giá cao khả năng trình diễn của cổ cực mà giờ nhìn như kiểu bị ép đi diễn vậy.",0,external_real,0.0317887,0,0.9989231,True,1.0,g2_textcnn_distilled,0.8521244,0.14787562,0,0.8521244,True,correct
val,val_00284,dừa lắm này thì fe này thì đòi nợ,0,external_curated,0.024445115,0,0.99937254,True,1.0,g2_textcnn_distilled,0.99784636,0.0021536334,0,0.99784636,True,correct
val,val_00285,[TB] Tặng 20.000đ khi nạp thẻ từ 10.000đ trong 2 ngày 16-17/11. LH 198 (0đ). Lưu ý:  (1) Tiền KM để gọi và nhắn tin nội mạng trong 15 ngày và được cộng sau khi nạp thẻ tối đa 60 phút.  (2) KM áp dụng với thẻ đầu tiên nạp cho TB nhận được tin nhắn.,0,real,0.024344949,0,0.9993777,True,1.0,g2_textcnn_distilled,0.9979784,0.0020216308,0,0.9979784,True,correct
val,val_00286,"Moi Quy khach soan tin de tham gia DV ung Data: 1 gui 9598 de ung 3072MB (cuoc phi 23400d, su dung trong 7 ngay). 2 gui 9598 de ung 500MB (cuoc phi 6000d, su dung trong vong 24h sau khi cong). Tin nhan co hieu luc trong 24h. Hoac truy cap http://s.viettel.vn/waput2 de tiep tuc duoc mien phi data 3G/4G xem bong da, truyen hinh, phim bom tan. Chi tiet LH 198 (0d)",0,real,0.022361804,0,0.9994771,True,1.0,g2_textcnn_distilled,0.99514085,0.0048591555,0,0.99514085,True,correct
val,val_00287,"Your OTP is 27 14. For your security, this code will expire in two minutes. Take care and remember to smile today!",0,real,0.02475398,0,0.9993562,True,1.0,g2_textcnn_distilled,0.936769,0.063231,0,0.936769,True,correct
val,val_00288,Quy khach duoc cong 3 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 17/04/2024.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,0,real,0.022855636,0,0.99945325,True,1.0,g2_textcnn_distilled,0.9980254,0.0019745955,0,0.9980254,True,correct
val,val_00289,Quy khach da gia han thanh cong goi D6V(6.000d/24h) voi UU DAI: 2GB+ MyTV addon VTVcab. Het dung luong ngung truy cap. Goi duoc gia han tu dong. HSD: 19:56 25/07/2025. Tra cuu chi tiet goi tai https://my.vnpt.com.vn/adv/dungluong. LH 18001091(0d),0,real,0.022713007,0,0.99946016,True,1.0,g2_textcnn_distilled,0.9995223,0.0004776783,0,0.9995223,True,correct
val,val_00290,"Ma OTP xac thuc GD la 674756, hieu luc 1 phut. Chi tiet GD: Chuyen khoan nhanh qua so TK, so tien 30,000 VND tren kenh Mobile cua dich vu VCB Digibank.",0,real,0.022763688,0,0.99945766,True,1.0,g2_textcnn_distilled,0.9842584,0.015741594,0,0.9842584,True,correct
val,val_00291,"Goi cuoc cua Quy khach da het dung luong toc do cao trong ngay. Quy khach vui long soan D5 gui 888 chi 5.000d/ngay co 1GB toc do cao, gia han hang ngay. Chi tiet lien he 18001091",0,real,0.022764161,0,0.99945766,True,1.0,g2_textcnn_distilled,0.9893172,0.010682842,0,0.9893172,True,correct
val,val_00292,WECARE.vn - Ma uu dai: LLU2mjz913 cho dich vu: GIAI NHIET MUA HE UONG 2 TANG 1 CO HOI TRUNG THUONG 1 TY DONG TAI VUVUZELA.,1,real,0.97754276,1,0.99947256,True,1.0,g2_textcnn_distilled,0.8179542,0.18204582,0,0.8179542,False,FN
val,val_00293,"Quy khach da duoc thanh toan 5000 VND tu nhan vien 8300240001, Ngay GD: 02/10/2022 10:50:52. Ma GD 221002783861996. LH 18008098 (0d). Tran trong.",0,real,0.022787543,0,0.9994566,True,1.0,g2_textcnn_distilled,0.99598676,0.004013241,0,0.99598676,True,correct
val,val_00294,càng đọc t càng bcuoi thế nhỉ :)))))),0,external_real,0.023559744,0,0.99941814,True,1.0,g2_textcnn_distilled,0.99858636,0.0014136537,0,0.99858636,True,correct
val,val_00295,Chúc mừng anh Hoàng Minh Tuấn đã trở thành khách hàng may mắn tham gia chương trình vé cào may mắn của thế giới di động https://bit.ly/vecaomayman,1,real,0.94126856,1,0.9961218,True,1.0,g2_textcnn_distilled,0.45929337,0.54070663,1,0.54070663,True,correct
val,val_00296,"Ban co the qua NAP DIEN THOAI MIEN PHI 10.000D trong MoMo, het han 30/9. Mo Vi > UU DAI > QUA CUA TOI dung ngay!",0,real,0.022296222,0,0.9994802,True,1.0,g2_textcnn_distilled,0.97838897,0.021611018,0,0.97838897,True,correct
val,val_00297,"[TB] CHÀO 2024 - VIETTEL GỬI TẶNG Voucher 14K để mua SD70. Nhận ưu đãi, soạn SD70 gửi 191: Chỉ cần 56K/30 ngày có 30GB (1GB/ngày). DV gia hạn sau 30 ngày với 70K. CT dành riêng cho Quý khách đến 2/1/2024. Xem chi tiết gói và các voucher hấp dẫn khác tại http://viettel.vn/tangqua. LH 198 (0đ).",0,real,0.024345832,0,0.9993777,True,1.0,g2_textcnn_distilled,0.99925,0.0007500087,0,0.99925,True,correct
val,val_00298,ACB: Tran trong thong bao.Tai khoan cua quy khach hien tai da bi khoa.Dang nhap https://online.agh7nom.com de xac thuc ngay hom nay.,0,real,0.024019849,0,0.99939466,True,1.0,g2_textcnn_distilled,0.5215566,0.47844338,0,0.5215566,True,correct
val,val_00299,"Đơn hàng SHOPEE giao thất bại, bấm https://SH0PIE.vip để cập nhật địa chỉ.",1,real,0.92560685,1,0.9935818,True,1.0,g2_textcnn_distilled,0.4591809,0.5408191,1,0.5408191,True,correct
val,val_00300,D/Ki + 558k. ( N-ap 5Ok nhän 1O8k ) 1 vong cuöc la rut MAXX 8.888k. Htra tuc thi 3%. N/ö h/ü - B/än C/ä. BCR... DK: ibvif.cc/LbFzDg ~noyc,1,real,0.9482328,1,0.9970284,True,1.0,g2_textcnn_distilled,0.11972213,0.8802779,1,0.8802779,True,correct
val,val_00301,"(TB) Chủ Nhật Độc Quyền ngập tràn ưu đãi! My VNPT tặng bạn thêm 50% khi Nạp điện thoại VinaPhone cho thuê bao trả trước (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày), duy nhất 11/05/2025. Áp dụng cho mọi mệnh giá, không giới hạn tại https://my.vnpt.com.vn/adv/napthe50. CSKH: 18001091 nhánh 3 (0đ). Trân trọng!",0,real,0.024496363,0,0.9993698,True,1.0,g2_textcnn_distilled,0.9996013,0.0003987145,0,0.9996013,True,correct
val,val_00302,(TB) Mở VNPT Money để nhận ngay combo quà Tết hấp dẫn chào xuân Giáp Thìn. Thêm cơ hội trúng Lì xì khủng 5 triệu đồng và hàng ngàn quà tặng hấp dẫn từ Rồng Du Ký. Nhanh tay tải VNPT Money tham gia ngay https://km.vnptmoney.vn/DaoRongDK từ nay đến 29/2/2024. Chi tiết LH 18001091 (#3).,0,real,0.026208224,0,0.9992762,True,1.0,g2_textcnn_distilled,0.983556,0.01644404,0,0.983556,True,correct
val,val_00303,"[TB] Tuan thu Thong tu 18/TT-NHNN cua Ngan hang Nha nuoc, Quy khach can cap nhat sinh trac hoc de tiep tuc giao dich tu 01/01/2025. Thuc hien ngay tai: https://km.vtmoney.vn/314y/sinhtrachoc hoac lien he 18009000 (0d) de nhan duoc ho tro. Vui long bo qua tin nhan neu da cap nhat thong tin.",0,real,0.023074323,0,0.9994424,True,1.0,g2_textcnn_distilled,0.9993543,0.0006456803,0,0.9993543,True,correct
val,val_00304,lý do h ít cho ai vay,0,external_curated,0.023851268,0,0.99940336,True,1.0,g2_textcnn_distilled,0.95041996,0.049580034,0,0.95041996,True,correct
val,val_00305,ngày xưa mình ra mắt nhà ny còn ko dám ăn chỉ ngồi nhìn,0,external_real,0.023353491,0,0.9994286,True,1.0,g2_textcnn_distilled,0.9746431,0.025356876,0,0.9746431,True,correct
val,val_00306,T thấy kết cục kiểu này ở mấy truyện H lắm á :)),0,external_real,0.023541866,0,0.9994191,True,1.0,g2_textcnn_distilled,0.985041,0.014958998,0,0.985041,True,correct
val,val_00307,"569358 la ma xac minh ShopeeFood, co hieu luc trong 5 phut. Vui long KHONG chia se ma nay voi nguoi khac.",0,real,0.022070797,0,0.99949086,True,1.0,g2_textcnn_distilled,0.9984532,0.0015467737,0,0.9984532,True,correct
val,val_00308,"[QC] Thuc pham sach truc tiep tu nong trai moi ngay. Duoc hoan tien neu san pham khong tot. Mua ngay tren Viettel Money: https://km.vtmoney.vn/314y/dichosmsc5 . Chi tiet LH 18009000 (0d). Tu choi QC, soan TC3 gui 199..",0,real,0.023245225,0,0.99943393,True,1.0,g2_textcnn_distilled,0.9998639,0.00013606748,0,0.9998639,True,correct
val,val_00309,klq nhma ông có thể đi photo ra một nửa để đọc phần còn lại mà bro?,0,external_real,0.023483945,0,0.9994221,True,1.0,g2_textcnn_distilled,0.99497366,0.005026315,0,0.99497366,True,correct
val,val_00310,"Sau lần bị bế tắc và suy sụp vì phá sản, gánh 1 khoản nợ trên vai thì t mới bắt đầu sống kiểu yolo.",0,external_curated,0.035113826,0,0.99867743,True,1.0,g2_textcnn_distilled,0.36534494,0.63465506,1,0.63465506,False,FP
val,val_00311,Quý khách đã đăng ký thành công gói KS6H: 10.000đ có 3GB sử dụng trong 6 giờ kể từ thời điểm đăng ký. Truy cập https://viettel.vn/kttk để kiểm tra ưu đãi. Chi tiết LH 198 (0đ). Trân trọng.,0,real,0.02576463,0,0.9993011,True,1.0,g2_textcnn_distilled,0.99939835,0.0006016441,0,0.99939835,True,correct
val,val_00312,Hk sạch nhưng khử mùi tối,0,external_real,0.02357926,0,0.9994172,True,1.0,g2_textcnn_distilled,0.9300755,0.06992449,0,0.9300755,True,correct
val,val_00313,ủa chời giống tui quó dzọ,0,external_real,0.024631316,0,0.99936265,True,1.0,g2_textcnn_distilled,0.99195045,0.008049536,0,0.99195045,True,correct
val,val_00314,(TB) Nạp thẻ Vina - Vui vẻ nhận quà! VinaPhone tặng Quý khách nhận được tin nhắn: + 20% giá trị thẻ nạp trong HÔM NAY 10/6/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,0.024310105,0,0.9993795,True,1.0,g2_textcnn_distilled,0.99909145,0.00090858195,0,0.99909145,True,correct
val,val_00315,G-212007 is your Google verification code.,0,real,0.022817113,0,0.99945503,True,1.0,g2_textcnn_distilled,0.99673045,0.0032695634,0,0.99673045,True,correct
val,val_00316,(TB) VinaPhone tặng Quý khách ưu đãi khi nạp thẻ vào NGÀY MAI 13/9/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH:18001091 (0đ).,0,real,0.024321312,0,0.9993789,True,1.0,g2_textcnn_distilled,0.9996469,0.00035309122,0,0.9996469,True,correct
val,val_00317,Kiếm tiền dễ vậy sao k rủ cả họ vào mà bán :)),0,external_curated,0.023989659,0,0.9993962,True,1.0,g2_textcnn_distilled,0.9964626,0.0035374437,0,0.9964626,True,correct
val,val_00318,Xong gặp cái đề bài này tui cũng phân vân đ biết nên viết về ai mà hồi đó đ nghĩ đến việc có thể viết về cả 2 cơ :Đ,0,external_curated,0.0266702,0,0.99924976,True,1.0,g2_textcnn_distilled,0.9682504,0.03174962,0,0.9682504,True,correct
val,val_00319,Thế trc cứ tung hô HNH là đại diện gucci tại VN,0,external_curated,0.023724247,0,0.9994098,True,1.0,g2_textcnn_distilled,0.98205364,0.01794634,0,0.98205364,True,correct
val,val_00320,"Viettel TB: Quy khach da su dung het luu luong cua goi ST5K va tiep tuc truy cap theo goi Mobile Internet dang su dung (neu co). De mua them luu luong, truy cap My Viettel tai https://myvt.page.link/6 . Chi tiet LH 198 (0d). Tran trong.",0,real,0.022276752,0,0.99948114,True,1.0,g2_textcnn_distilled,0.9997929,0.00020712393,0,0.9997929,True,correct
val,val_00321,ngoài đường có pải nơi chăn thả súc vật đéo đâu :)),0,external_curated,0.023137923,0,0.9994393,True,1.0,g2_textcnn_distilled,0.9948932,0.005106834,0,0.9948932,True,correct
val,val_00322,"[UNG TIEN AIRTIME] Tai khoan chinh cua Quy Khach sap het. Soan A gui 1357 de duoc ung 15000d, GIA CUOC 0 DONG vao tai khoan Airtime (su dung thoai va sms). Hieu luc su dung tai khoan Airtime la 750 phut. So tien da ung 15000d se duoc tru vao TKC. Chi tiet LH 18001091 (mien phi).",0,real,0.02539036,0,0.9993218,True,1.0,g2_textcnn_distilled,0.99776846,0.0022315534,0,0.99776846,True,correct
val,val_00323,Melbourne Polytechnic FPT xet 30 chi tieu cuoi.Chi can tot nghiep THPT.Nhan bang Quoc te. Duoc gioi thieu viec lam https://melbourne.fpt.edu.vn/r/xt2 0795881839,0,real,0.033754554,0,0.99878114,True,1.0,g2_textcnn_distilled,0.94517535,0.054824654,0,0.94517535,True,correct
val,val_00324,"Chiếc cơm chó này chất lượng quá ạ, 10 đỉm anh zai ơiii",0,external_real,0.023084687,0,0.9994419,True,1.0,g2_textcnn_distilled,0.98972577,0.010274259,0,0.98972577,True,correct
val,val_00325,(TB) Ưu đãi riêng bạn! VinaPhone tặng 20% khi Bạn nạp tiền điện thoại vào NGÀY MAI 08/11/2022. Khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. Nạp tiền online dễ dàng và nhanh chóng tại ứng dụng MyVNPT my.vnpt.com.vn/app . CSKH 18001091.,0,real,0.025191976,0,0.9993326,True,1.0,g2_textcnn_distilled,0.9988875,0.0011125205,0,0.9988875,True,correct
val,val_00326,"VNeID: Ma OTP 653541 co hieu luc trong 3 phut, su dung de xac thuc cho yeu cau kich hoat tai khoan. Vi ly do bao mat, tuyet doi khong duoc cung cap ma OTP nay cho bat ky ai. Tran trong!",0,real,0.024059435,0,0.9993926,True,1.0,g2_textcnn_distilled,0.9953219,0.004678055,0,0.9953219,True,correct
val,val_00327,"Thông báo: Đồng bào, đồng chí cả nước có thể gửi lời chia buồn đến gia đình đồng chí Tổng Bí thư Nguyễn Phú Trọng trên Sổ tang điện tử của ứng dụng VNeID mức độ 2.",0,real,0.05750384,0,0.9962913,True,1.0,g2_textcnn_distilled,0.7976949,0.20230506,0,0.7976949,True,correct
val,val_00328,(TB) ĐÓN HÈ SANG - QUÀ MÊNH MANG! VinaPhone tặng 20% giá trị thẻ nạp vào NGÀY MAI 10/05/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Cơ hội trúng TV Samsung 75 inch và hàng ngàn giải thưởng hấp dẫn khác khi nạp thẻ từ 50.000đ (chi tiết tại my.vnpt.com.vn/adv/KM2024 ). + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  CSKH: 18001091 (0đ).,0,real,0.024851426,0,0.99935097,True,1.0,g2_textcnn_distilled,0.9988243,0.0011757,0,0.9988243,True,correct
val,val_00329,"Yeah. Chuc mung Ban da co co hoi trung vang giai thuong tri gia len den 67.100.000VND tu chuong trinh Ngay Vang Viettel Money cho giao dich Mua data Viettel hom nay. Ma du thuong chinh la so dien thoai 0867256447 cua Ban, hay don cho Than Tai go cua vao luc 18h30 moi ngay nhe! Chi tiet chuong trinh va theo doi ket qua trung thuong tai http://viettelmoney.vn/ngayvang2023",0,real,0.026195493,0,0.99927694,True,1.0,g2_textcnn_distilled,0.9857542,0.014245803,0,0.9857542,True,correct
val,val_00330,"5qr Dang Ki Tang 88K, Nap Dau Tang 188K, Thang Rut Cuc Nhanh, Chuc AE Thang Lon. OLsO8Rv.Gezne.de Qvq",1,real,0.92706656,1,0.993849,True,1.0,g2_textcnn_distilled,0.06159067,0.9384093,1,0.9384093,True,correct
val,val_00331,Western Union TB: Vietcombank: 0071000986547. Trần Thị Lan. Ref +19.56 USD. Nhận 500.000 VND. Ngay 02/02/2025. Mgd: 1057425286. Nd: COC TIEN HANG. Quý khách nhận tiền VND vào website: https://sites.google.com/view/chuyennhantiennhanhquocte24h7,1,real,0.068043634,0,0.9946976,False,0.3,g2_textcnn_distilled,0.035740435,0.96425956,1,0.96425956,True,correct
val,val_00332,(TB) Chuc Mung Quy Khach da dang ky thanh cong goi KM_D3 trên app My VNPT. Thong tin chi tiet truy cap My VNPT http://onelink.to/v58hh4 hoac lien he 18001091,0,real,0.02260269,0,0.9994655,True,1.0,g2_textcnn_distilled,0.9995256,0.0004743833,0,0.9995256,True,correct
val,val_00333,"Ben EM nhan lam cac loai gp xe may,oto...chung minh thu, can cuoc, dang ki xe, bang cap 3 den dai hoc va tat ca giay khac;LH 0567-841-352 giao hang thu tien",1,real,0.026286336,0,0.9992718,False,0.3,g2_textcnn_distilled,0.4795031,0.5204969,1,0.5204969,True,correct
val,val_00334,"[TB] KHUYẾN MẠI HÔM NAY! NHẬN NGAY 20% giá trị tất cả thẻ nạp trong ngày 20/07, tiền KM sử dụng nội mạng trong 15 ngày. Giảm thêm đến 10% khi nạp thẻ tại https://vt.vtmoney.vn/kmdt253 . Nạp thẻ ngay và tham gia ưu đãi: Soạn V50C gửi 191: 50K/30 ngày có 3GB, miễn phí gọi nội mạng. Chi tiết gói cước tại https://myvt.page.link/V50C CT dành riêng cho Quý khách. LH 198 (0đ).",0,real,0.023403479,0,0.9994261,True,1.0,g2_textcnn_distilled,0.998676,0.0013239911,0,0.998676,True,correct
val,val_00335,[TB] Tết A.I cũng có quà! Soạn KM gửi 191 (0đ) hoặc truy cập https://viettel.vn/km191 để xem ưu đãi Tết HOT nhất từ Viettel. LH 198 (0đ). Trân trọng.,0,real,0.0244073,0,0.99937457,True,1.0,g2_textcnn_distilled,0.99987215,0.00012786266,0,0.99987215,True,correct
val,val_00336,Nhưng mà vẫn phải xin bame 10k ăn bim bim mỗi cuối tuần =))))),0,external_curated,0.023365008,0,0.999428,True,1.0,g2_textcnn_distilled,0.9994774,0.0005225998,0,0.9994774,True,correct
val,val_00337,và những ng bạn tóc sẫm màu của cô ấy,0,external_real,0.025520716,0,0.99931467,True,1.0,g2_textcnn_distilled,0.91763675,0.08236324,0,0.91763675,True,correct
val,val_00338,"[TB] CSGT khuyến cáo: Không giao xe cho học sinh chưa đủ tuổi tham gia giao thông, tránh nguy cơ xảy ra tai nạn nghiêm trọng. Hãy quan tâm bảo vệ tính mạng, tương lai con em mình!",0,real,0.074006364,0,0.9936532,True,1.0,g2_textcnn_distilled,0.9953997,0.0046002674,0,0.9953997,True,correct
val,val_00339,"Bên Em Nhận Làm Các Loại GPLX Máy A1,Ôtô B2,C,..CMND,Căn Cước, Đăng Ký Xe Các Loại,Bằng Cấp 3 Đến Đại Học & Tất Cả Giấy Tờ Khác.LiênHệ: 0798 995 388 Giao Toàn Quốc",1,real,0.97797626,1,0.9994931,True,1.0,g2_textcnn_distilled,0.29111135,0.70888865,1,0.70888865,True,correct
val,val_00340,Hậu quả sau khi lấy ck sinh con còn phũ hơn nhé,0,external_real,0.027630145,0,0.99919325,True,1.0,g2_textcnn_distilled,0.9628282,0.037171774,0,0.9628282,True,correct
val,val_00341,Sacombank Online: Chung toi phat hien tai khoan cua ban dang tieu dung o nuoc ngoai .Neu khong phai ban dang tieu dung vui long nhap vao bit.ly/2MSr8n2 de huy thanh toan,1,real,0.97914404,1,0.99954647,True,1.0,g2_textcnn_distilled,0.019195378,0.9808046,1,0.9808046,True,correct
val,val_00342,"(TB) Wifi bứt tốc - Giá siêu sốc! Với gói Home Mesh 1+ của VNPT, Quý khách có ngay đường truyền tốc độ 100Mbps, Truyền hình MyTV 180 kênh và thiết bị Wifi Mesh 5, chỉ từ 176.000đ/tháng. Đăng ký tại https://shop.vnpt.vn/goi-cuoc-internet-truyen-hinh.html. Chi tiết liên hệ các điểm giao dịch VNPT tại Đồng Nai hoặc CSKH: 18001166 nhánh 2 (0đ).",0,real,0.039360836,0,0.998324,True,1.0,g2_textcnn_distilled,0.9941308,0.00586921,0,0.9941308,True,correct
val,val_00343,"Thực ra khi yêu thì tuổi nào cũng sẽ y chang tuổi teen thôi, chỉ là ng ta ko thể hiện ra cho ng khác thấy, đâu chỉ có tuổi teen mới đc quyền yêu đương tình cảm nhắn nhít",0,external_real,0.029128093,0,0.9991007,True,1.0,g2_textcnn_distilled,0.987393,0.012606951,0,0.987393,True,correct
val,val_00344,"[TB] DATA MỌI LÚC, THA HỒ FACEBOOK! 1. Soạn ST7K gửi 191: 7K/ngày có 1GB 2. Soạn FB5K gửi 191: 5K được thoải mái data truy cập Facebook và nhắn tin Messenger (tối đa 15GB) Ưu đãi sử dụng đến 24h ngày đăng ký. Các gói cước gia hạn theo ngày. Chi tiết LH 198 (0đ).",0,real,0.023919547,0,0.9993998,True,1.0,g2_textcnn_distilled,0.99865764,0.0013423574,0,0.99865764,True,correct
