split,sample_id,content,label,data_origin,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
train,train_03060,"Quy khach da dang ky thanh cong goi MOMO-GT1 (10000d), duoc truy cap Data khong gioi han vao ung dung Youtube, Tiktok, VieOn, Nhaccuatui, MoMo va 1 GB/ngay Data toc do cao truy cap Internet. De kiem tra data, soan tin nhan DATAKM gui den 888. Goi cuoc su dung den 22/01/2025 11:55:29. CSKH 18001091. Tran trong!",0,real,0.022490889,0,0.9994709,True,1.0,g2_textcnn_distilled,0.99575263,0.004247359,0,0.99575263,True,correct
train,train_03061,"Trung tam Giai Quyet Viec Lam TB: Ban duoc moi phong van vi tri Ke toan luong 10,000,000 VND. Chong trinh yeu cau nop phi bao hiem lao dong 200.000 VND truoc buoi hop.",1,synthetic_hard_positive,0.97791004,1,0.99949,True,1.0,g2_textcnn_distilled,0.02416253,0.97583747,1,0.97583747,True,correct
train,train_03062,[Thông báo] BHXH: Quý khách vừa đủ tiêu chuẩn hưởng trợ cấp thất nghiệp theo Quyết định 245/BC-QĐ. Truy cập ngay qtkhxh.yt để xác nhận. QUÁ HẠN KHÔNG ĐƯỢC CHẤP NHẬN!,1,paraphrased,0.98087466,1,0.99961996,True,1.0,g2_textcnn_distilled,0.0013709068,0.9986291,1,0.9986291,True,correct
train,train_03063,(TB) Tặng ngay 10.000đ vào tài khoản chính khi Soạn DK gửi 9191 (0đ) đăng ký tài khoản Mobile Money. THÊM ưu đãi tới 700.000đ khi tải app VNPT Money tại https://km.vnptmoney.vn/700k. CT đến hết 30/11/2023 dành riêng cho KH nhận được tin nhắn. Chi tiết LH 18001091 (#3).,0,real,0.024450462,0,0.9993723,True,1.0,g2_textcnn_distilled,0.9989085,0.0010915041,0,0.9989085,True,correct
train,train_03064,[VIB] Bao cao bao mat: Co 0071009876543 dang co y dinh truy cap tai khoan Ngo Thi K cua QK. Goi 19008888 ngay de kich hoat bao ve.,1,synthetic_hard_positive,0.9786476,1,0.99952424,True,1.0,g2_textcnn_distilled,0.016640663,0.98335934,1,0.98335934,True,correct
train,train_03065,"[TB] Mời Quý khách cài đặt ứng dụng Bluezone tại https://bluezone.gov.vn/taiapp và hướng dẫn người thân cùng cài đặt để được cảnh báo nguy cơ lây nhiễm COVID-19. Sau khi cài đặt, Viettel sẽ nhắn tin hướng dẫn Quý khách nhận ưu đãi miễn phí 5GB Data. LH 198 (0đ). Trân trọng.",0,real,0.02394217,0,0.9993987,True,1.0,g2_textcnn_distilled,0.9961413,0.0038587109,0,0.9961413,True,correct
train,train_03066,"Bạn ơi, tham gia nhóm đầu tư sinh lời siêu tốc chưa? Chuyên gia hướng dẫn trade tự động, hứa hẹn lợi nhuận 50 triệu/tháng. Nạp tiền vào ví: 9834728109, chủ tài khoản NGUYEN THANH LONG",1,paraphrased,0.9805669,1,0.9996074,True,1.0,g2_textcnn_distilled,0.022880495,0.9771195,1,0.9771195,True,correct
train,train_03067,NQ-224-K9~trc: BAN*da-du_Đ!EU~K!EN nh4n^T1EN h0~trợ tu BHTN. Nhận tại: zx.askj.com. QUA-HẠN SẼ KHÔNG_ĐƯỢC CHẤP_NHẬN! kL7m,1,paraphrased,0.9808397,1,0.99961853,True,1.0,g2_textcnn_distilled,0.0011578202,0.9988422,1,0.9988422,True,correct
train,train_03068,MBBank: Thông báo bảo mật! Có hoạt động bất thường trên tài khoản. Truy cập ngay mbbank-onlines.vip xác nhận giao dịch trước khi bị khóa.,1,paraphrased,0.9809826,1,0.99962425,True,1.0,g2_textcnn_distilled,0.0010508895,0.9989491,1,0.9989491,True,correct
train,train_03069,Chúc mừng quý khách! Bạn đủ điều kiện nhận hỗ trợ từ Quỹ BHTN đợt này. Số tiền hỗ trợ: 12.500.000đ. Nhận ngay tại: https://bhtn-gov.vn/tro-cap. QUÁ HẠN KHÔNG ĐƯỢC CHẤP NHẬN! bhxhn,1,paraphrased,0.98108333,1,0.9996283,True,1.0,g2_textcnn_distilled,0.0015582442,0.99844176,1,0.99844176,True,correct
train,train_03070,Quyết định hỗ trợ: Anh (Chị) đã đủ điều kiện nhận trợ cấp từ BHXH. Truy cập ngay vào link: bhxhtrocap.vn. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN.,1,paraphrased,0.9807936,1,0.9996166,True,1.0,g2_textcnn_distilled,0.00079256296,0.99920744,1,0.99920744,True,correct
train,train_03071,"**Soco88** – Nạp 1K được tặng 2K. Mỗi lần chơi trúng tối đa 5.555K. Siêu May Mắn, Bắn Cá siêu tốc. Kết nối ngay: **bit.ly/soco88pro**",1,paraphrased,0.9798481,1,0.9995772,True,1.0,g2_textcnn_distilled,0.0005784035,0.9994216,1,0.9994216,True,correct
train,train_03072,"Nhanh tay đăng ký ngay tại **789BET**, tỉ lệ cược khủng lên đến 99.9%. Nhận thưởng ngay sau 3 phút. Đăng ký: **789bet-pro.com**",1,paraphrased,0.980877,1,0.9996201,True,1.0,g2_textcnn_distilled,0.0014204979,0.9985795,1,0.9985795,True,correct
train,train_03073,"bạn ơi, công an vs tòa án triệu tập sẽ gửi giấy về nhà, nên là đừng tin gì liên hệ qua ĐT, nhớ nhắc ba mẹ ở nhà nữa nhé",0,external_curated,0.0467811,0,0.9975973,True,1.0,g2_textcnn_distilled,0.95477456,0.045225464,0,0.95477456,True,correct
train,train_03074,"Làm việc tại nhà siêu lợi nhuận, nhận ngay 50 triệu chỉ trong 3 ngày. Không cần vốn, không cần kinh nghiệm, chỉ cần điện thoại là đủ.",1,paraphrased,0.97501284,1,0.9993437,True,1.0,g2_textcnn_distilled,0.004985392,0.9950146,1,0.9950146,True,correct
train,train_03075,"""CUỐI CÙNG CŨNG ĐÃ ĐẾN LÚC! Bà Bùi Thị Hòa (CCCD: 025671239) phải mau chóng liên hệ ngay với anh Trung – đơn vị thu hồi nợ – để thanh toán khoản 4,6 triệu VND trước 20 giờ ngày mai. Nếu không, chúng tôi sẽ công khai toàn bộ thông tin cá nhân của bà lên mọi phương tiện truyền thông và gửi đơn tố cáo đến cơ quan chức năng.""",1,paraphrased,0.98020536,1,0.99959236,True,1.0,g2_textcnn_distilled,0.02616918,0.9738308,1,0.9738308,True,correct
train,train_03076,Tổng cục Thuế: Kiểm tra ngay hồ sơ hoàn thuế! Truy cập ngay: https://hoanthue-gdt.com/dangky,1,paraphrased,0.9799272,1,0.99958056,True,1.0,g2_textcnn_distilled,0.003526032,0.99647397,1,0.99647397,True,correct
train,train_03077,"[Trung tam Viec lam Quoc gia] CAM ON da nop don! Vi tri Ke toan voi muc luong 8,000,000 VND/thang chua kinh nghiem. Can chuyen phi dao tao 300.000 VND de xac nhan tham gia.",1,synthetic_hard_positive,0.9784606,1,0.99951565,True,1.0,g2_textcnn_distilled,0.018710434,0.98128957,1,0.98128957,True,correct
train,train_03078,"Công ty TNHH Thịnh Vượng Toàn Cầu tuyển dụng gấp nhân viên bán thời gian. Mức thu nhập hấp dẫn lên đến 1.200.000đ/ngày, nhận lương ngay trong ngày. Độ tuổi từ 20-60. Liên hệ ngay: zalo.me/84938472233 hoặc Zalo: 84938472233",1,paraphrased,0.98109376,1,0.9996288,True,1.0,g2_textcnn_distilled,0.0013253689,0.99867463,1,0.99867463,True,correct
train,train_03079,Vietcombank quý khách hiện có 8237 điểm thưởng đủ để đổi IP 15 128G miễn phí lưu ý điểm thưởng hết hạn vào ngày 19/07 và không thể khôi phục sau ngày hết hạn Vui lòng đổi điểm trc khi mất quyền lợi đg link https://j8sk.vip/doidiemVCB,1,real,0.025810149,0,0.9992986,False,0.3,g2_textcnn_distilled,0.22678542,0.7732146,1,0.7732146,True,correct
train,train_03080,"Công ty TechNova tuyển dụng nhân viên xử lý đơn hàng online, nhận từ 15-28 triệu/tháng. Lương 950.000đ/ngày. Tuổi từ 20-55. Liên hệ ngay qua Fanpage: facebook.com/TechNovaCare hoặc hotline: 0987654321.",1,paraphrased,0.9808605,1,0.99961936,True,1.0,g2_textcnn_distilled,0.0028935075,0.9971065,1,0.9971065,True,correct
train,train_03081,(TB) CUỐI TUẦN VUI VẺ - NAP THẺ NHẬN QUÀ! VinaPhone tặng Quý khách ưu đãi 20% khi nạp thẻ vào NGÀY MAI 08/11/2024 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH:18001091 (0đ).,0,real,0.024683736,0,0.9993599,True,1.0,g2_textcnn_distilled,0.99973464,0.00026537827,0,0.99973464,True,correct
train,train_03082,"Việc tuyển dụng hấp dẫn: Xử lý đơn hàng online tại nhà, thu nhập không giới hạn 15-30 triệu/tháng. Độ tuổi từ 20-50. Thông tin chi tiết: Telegram: t.me/84987654321 Hotline: 0987654321",1,paraphrased,0.98059064,1,0.99960834,True,1.0,g2_textcnn_distilled,0.0011951923,0.9988048,1,0.9988048,True,correct
train,train_03083,"Chị Minh ơi, mẹ em đang cấp cứu trong viện mà em chưa xoay kịp tiền, chị cho em vay tạm 200k nhé, tuần sau có lương em trả. STK em 001100223344 ACB.",1,synthetic_hard_positive,0.97880733,1,0.9995315,True,1.0,g2_textcnn_distilled,0.013061643,0.98693836,1,0.98693836,True,correct
train,train_03084,"Chương trình cứu trợ theo Quyết định 523, gia đình Ông (Bà) được hỗ trợ khoản tiền 15 triệu đồng từ Quỹ An sinh Xã hội. Truy cập ngay: https://nvbxc.live. CẢNH BÁO: Quá thời hạn sẽ không được xử lý!",1,paraphrased,0.98082924,1,0.99961805,True,1.0,g2_textcnn_distilled,0.0022109747,0.997789,1,0.997789,True,correct
train,train_03085,Quý khách vừa đủ tiêu chuẩn hưởng trợ cấp thất nghiệp theo quyết định 2024-456789. Nhận ngay 15 triệu đồng tại: www.abc123.xyz. Quá hạn không được hoàn trả!,1,paraphrased,0.981042,1,0.99962664,True,1.0,g2_textcnn_distilled,0.00043326616,0.99956673,1,0.99956673,True,correct
train,train_03086,Trợ cấp theo Quyết định 743: Bạn đã đủ điều kiện nhận khoản hỗ trợ theo Quyết định 743. Truy cập ngay mfb.link/8kLp để nhận tiền. QUÁ HẠN SẼ KHÔNG ĐƯỢC GIẢI QUYẾT!,1,paraphrased,0.98083514,1,0.9996183,True,1.0,g2_textcnn_distilled,0.000890553,0.99910945,1,0.99910945,True,correct
train,train_03087,DVCQG: Tài khoản dịch vụ công của quý khách sắp bị tạm ngưng do chưa hoàn thiện xác minh. Vào dichvucong.gov.vn ngay để tránh mất quyền truy cập vĩnh viễn.,1,paraphrased,0.9810852,1,0.9996284,True,1.0,g2_textcnn_distilled,0.0060596466,0.99394035,1,0.99394035,True,correct
train,train_03088,Chúc mừng Quý Ông/Bà đã đủ điều kiện nhận hỗ trợ từ Quỹ BHXH. Truy cập ngay **www.nhantien.online** để nhận ngay 15 triệu đồng. **HẠN CHỐT KHÔNG ĐƯỢC HOÃN LẠI!**,1,paraphrased,0.98093516,1,0.99962234,True,1.0,g2_textcnn_distilled,0.0011627078,0.9988373,1,0.9988373,True,correct
train,train_03089,Bạn ĐÃ ĐỦ ĐIỀU KIỆN NHẬN HOÀN TRẢ BẢO HIỂM XÃ HỘI 2024. Số tiền: 12.500.000đ. Nhận ngay tại: nganhangtien.com. QUÁ HẠN SẼ KHÔNG ĐƯỢC NHẬN LẠI!,1,paraphrased,0.9806384,1,0.99961036,True,1.0,g2_textcnn_distilled,0.0014603138,0.9985397,1,0.9985397,True,correct
train,train_03090,"Chỉ cần xem video, like + comment mỗi ngày là kiếm ngay 200k. Hoàn thành 15 nhiệm vụ nhỏ trong vòng 10 phút là xong xuôi. Cuối ngày mình sẽ chuyển khoản ngay lập tức cho bạn.",1,paraphrased,0.97817457,1,0.9995024,True,1.0,g2_textcnn_distilled,0.0030208826,0.9969791,1,0.9969791,True,correct
train,train_03091,**Tin nhắn viết lại:** **Khu vực X** – **Dịch vụ kín đáo**: **Tôi đang chờ bạn**. **Khu vực X nhận hình**: vnlink.cc/xxx999,1,paraphrased,0.9794734,1,0.999561,True,1.0,g2_textcnn_distilled,0.002011776,0.9979882,1,0.9979882,True,correct
train,train_03092,29t lương cb 4.528.000 vnđ,0,external_curated,0.023373922,0,0.99942756,True,1.0,g2_textcnn_distilled,0.9619789,0.038021117,0,0.9619789,True,correct
train,train_03093,"[BHXH] TB: He thong BHXH cap nhat chinh sach moi - QK duoc nhan them 8,000,000 VND. Cap nhat thong tin tai khoan bang cach goi 19001234.",1,synthetic_hard_positive,0.9788553,1,0.99953365,True,1.0,g2_textcnn_distilled,0.0006084442,0.99939156,1,0.99939156,True,correct
train,train_03094,"(TB) MUA DATA - LƯỚT MẠNG THẢ GA! My VNPT dành tặng bạn ưu đãi HOÀN 50% tối đa 50.000đ/lần khi đăng ký gói cước di động cho chính mình trên ứng dụng My VNPT. Mỗi khách hàng nhận tối đa 3 lần ưu đãi/tháng, áp dụng từ 17/02 - 30/04/2025. Chi tiết tại https://my.vnpt.com.vn/adv/cashback50. CSKH 18001091 (0đ). Trân trọng!",0,real,0.024172766,0,0.99938667,True,1.0,g2_textcnn_distilled,0.9997191,0.00028092143,0,0.9997191,True,correct
train,train_03095,"Vietcombank nhan duoc yeu cau KICH HOAT LAI UNG DUNG VCB DIGIBANK. Neu Quy khach KHONG CHU DONG yeu cau, TUYET DOI KHONG CUNG CAP HOAC XAC NHAN BANG MA OTP de tranh rui ro bi CHIEM DOAT TAI 29,111,111VND luc 25-11-2022 15:26:45. SD 46,027VND. Ret",1,real,0.031540513,0,0.9989405,False,0.3,g2_textcnn_distilled,0.4808811,0.5191189,1,0.5191189,True,correct
train,train_03096,"Bet88: Baccarat đỉnh cao, thưởng ngay 1:99, Hỗ trợ 24/7. Link đăng ký: bet88.net/2kXp",1,paraphrased,0.97995454,1,0.99958175,True,1.0,g2_textcnn_distilled,0.009108484,0.9908915,1,0.9908915,True,correct
train,train_03097,Hm nay e ru chi thuy linh xuông nha .Dô dep lâm xuông lưa k ho lưa hêt do .2h co măt nha,0,real,0.022770084,0,0.9994574,True,1.0,g2_textcnn_distilled,0.99550354,0.0044964585,0,0.99550354,True,correct
train,train_03098,BHXHVN: Anh/chị đã đủ điều kiện nhận khoản hỗ trợ theo QĐ-247. Truy cập ngay link: http://abc.def.vn để nộp hồ sơ. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN!,1,paraphrased,0.98116887,1,0.99963176,True,1.0,g2_textcnn_distilled,0.0005697608,0.99943024,1,0.99943024,True,correct
train,train_03099,VPBank: Hệ thống của quý khách vừa bị nghi ngờ truy cập trái phép. Vui lòng truy cập vpbank-otp.xyz để kích hoạt bảo mật tài khoản trước 21h00 hôm nay.,1,paraphrased,0.9808549,1,0.9996191,True,1.0,g2_textcnn_distilled,0.0005502105,0.9994498,1,0.9994498,True,correct
train,train_03100,"Kinh gui Phu Huynh thong tin kiem tra tieng Anh, giup dinh huong tot hon cho su phat trien cac ky nang tieng anh cua con: Link https://bit.ly/ibischooltesta",1,real,0.1523643,0,0.96870047,False,0.3,g2_textcnn_distilled,0.46163958,0.5383604,1,0.5383604,True,correct
train,train_03101,Dắt con đ hẳn hoi còn đánh ngta,0,external_curated,0.02336724,0,0.99942786,True,1.0,g2_textcnn_distilled,0.9901611,0.00983885,0,0.9901611,True,correct
train,train_03102,VPBank 369X9R: Tai khoản của quý khách sẽ bị tạm ngưng trong 24h tới. Truy cập ngay vpbank369x9r.com-verify.vn để xác thực thông tin.,1,paraphrased,0.9810832,1,0.9996283,True,1.0,g2_textcnn_distilled,0.0014845729,0.9985154,1,0.9985154,True,correct
train,train_03103,**Tin nhắn viết lại:** Shopee tuyển cộng tác viên nhập liệu & kiểm tra sản phẩm. Lương 1.000.000 đồng/ngày. Độ tuổi 18-55. Liên hệ Facebook: m.me/giaohangshp,1,paraphrased,0.9807875,1,0.9996164,True,1.0,g2_textcnn_distilled,0.0013177991,0.9986822,1,0.9986822,True,correct
train,train_03104,"Chào em, em đang tìm kiếm một người bạn gái dễ thương, vui tính. Chúng mình có thể gặp nhau ở quán cafe sữa vui vẻ nhé. Liên hệ mình qua Zalo: 0396xxx888",1,paraphrased,0.98014647,1,0.99958986,True,1.0,g2_textcnn_distilled,0.0008843541,0.99911565,1,0.99911565,True,correct
train,train_03105,"Cơ hội KIẾM BỘN ngay khi đăng ký! Lương ngày 3 triệu chỉ bằng điện thoại. Không cần kinh nghiệm, không mất phí. Nhận việc tức thì: [Tên app ảo] hoặc quét mã QR ngay! Đăng ký ngay: [link lừa đảo]",1,paraphrased,0.98040146,1,0.9996006,True,1.0,g2_textcnn_distilled,0.016690195,0.9833098,1,0.9833098,True,correct
train,train_03106,"Đăng ký không thành công do chương trình không áp dụng cho thuê bao. Để tham gia các gói ưu đãi hơn, soạn ST7K gửi 191 (7K có 1GB) hoặc soạn 5G10 gửi 191 (10K có 6GB), ưu đãi sử dụng đến 24h ngày đăng ký, các gói cước gia hạn theo ngày. Chi tiết LH 198 (0đ). Trân trọng.",0,real,0.023536626,0,0.99941933,True,1.0,g2_textcnn_distilled,0.9994921,0.0005078645,0,0.9994921,True,correct
train,train_03107,Vì cuộc sống ben chen vì đồng lương ít ỏi thôi '(( Không đi khám thì lo lắng mà đi khám sợ lòi bệnh ')),0,external_curated,0.029279148,0,0.999091,True,1.0,g2_textcnn_distilled,0.99309653,0.0069034854,0,0.99309653,True,correct
train,train_03108,"Trung tam Phong Chong Gian Lan Ngan Hang: TB khan cap den Tran Thi Lan. So du no qua han: 5,000,000 VND. Goi ngay 0912345678 truoc 17h de thuong luong phuong thuc thanh toan.",1,synthetic_hard_positive,0.9794892,1,0.9995617,True,1.0,g2_textcnn_distilled,0.0010980368,0.99890196,1,0.99890196,True,correct
train,train_03109,"SHB: Giao dich mua sam 500,000 VND tu nuoc ngoai vua duoc thuc hien. Neu QK khong xac nhan trong 1h, tai khoan se bi khoa bao ve.",1,synthetic_hard_positive,0.97810704,1,0.9994992,True,1.0,g2_textcnn_distilled,0.013064742,0.98693526,1,0.98693526,True,correct
train,train_03110,"[TB] Bộ Công an thông báo: Hiện nay, tội phạm lừa đảo đăng tin tuyển cộng tác viên bán hàng online trên các trang mạng xã hội (Zalo, Facebook, Tiktok...), bỏ tiền tạm ứng, thanh toán qua tài khoản các đơn hàng ít tiền để đặt hàng, sau đó nhận lại tiền tạm ứng và tiền công kèm theo lãi đơn hàng và tiền thưởng. Đến các lần tiếp theo, thanh toán đơn hàng với lượng tiền lớn thì bị chiếm đoạt đồng thời nhận được yêu cầu nộp thêm tiền để hệ thống xử lý lỗi và hoàn trả nhưng không được hoàn trả. Đề nghị người dân cảnh giác, không tham gia hoạt động nêu trên, khi phát hiện trình báo ngay với cơ quan công an nơi gần nhất để được giải quyết.",0,real,0.055533916,0,0.9965546,True,1.0,g2_textcnn_distilled,0.9902685,0.009731467,0,0.9902685,True,correct
train,train_03111,"EVNHCMC TB TIEN DIEN T7/22 KH PE13000146339 LA 393,060 VND VUI LONG T.TOAN TRUOC 22/07/2022 LH 1900545454",0,real,0.023437941,0,0.99942434,True,1.0,g2_textcnn_distilled,0.9985269,0.0014731031,0,0.9985269,True,correct
train,train_03112,"Ban co the qua NAP DIEN THOAI MIEN PHI 10.000D trong MoMo, het han 31/10. Mo Vi > UU DAI > QUA CUA TOI dung ngay!",0,real,0.02232489,0,0.9994789,True,1.0,g2_textcnn_distilled,0.99601454,0.0039854753,0,0.99601454,True,correct
train,train_03113,"[**Tuyển dụng ngay!**] Công ty **Tiki** cần tuyển **chuyên viên kiểm duyệt nội dung online** làm việc tại nhà. Lương **500–1.200k/ngày**, không yêu cầu kinh nghiệm, tuổi từ 18-55. Đăng ký ngay: **zalo.me/84987654321**",1,paraphrased,0.98090965,1,0.9996214,True,1.0,g2_textcnn_distilled,0.0003142357,0.99968576,1,0.99968576,True,correct
train,train_03114,Phải thanh toán ngay! Nợ 99.999.000đ chưa trả. Quá hạn 24h sẽ khởi tố tội chiếm dụng vốn. Gọi ngay 0987654321 nếu không muốn tòa án xử lý.,1,paraphrased,0.98070335,1,0.999613,True,1.0,g2_textcnn_distilled,0.005018413,0.9949816,1,0.9949816,True,correct
train,train_03115,"""Công ty TNHH Dịch vụ LogiExpress đang tuyển dụng nhân viên xử lý đơn hàng thương mại điện tử. Mức lương hấp dẫn từ 600.000-4.000.000đ/ngày, phù hợp mọi độ tuổi. Làm việc tại nhà, linh hoạt giờ giấc. Liên hệ ngay qua Zalo: zalo.me/84988776655 hoặc gọi 0988776655.""",1,paraphrased,0.98089397,1,0.9996207,True,1.0,g2_textcnn_distilled,0.0051131845,0.9948868,1,0.9948868,True,correct
train,train_03116,**Công ty TNHH Quốc Tế Xanh** tuyển dụng **chuyên viên xử lý đơn hàng xuất khẩu** làm việc tại nhà. Mức thu nhập hấp dẫn **1 triệu đến 5 triệu/ngày**. Yêu cầu ứng viên từ 20-60 tuổi. Liên hệ ngay qua Zalo: zalo.me/84987654321 hoặc gọi số 0987654321.,1,paraphrased,0.9809105,1,0.9996214,True,1.0,g2_textcnn_distilled,0.0019533634,0.99804664,1,0.99804664,True,correct
train,train_03117,BHXH VN: Quý khách đã đủ điều kiện nhận tiền hỗ trợ từ Quỹ An sinh xã hội. Vui lòng truy cập https://dathuong.bhxh.top để nhận. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN!,1,paraphrased,0.9810612,1,0.9996275,True,1.0,g2_textcnn_distilled,0.0030477047,0.9969523,1,0.9969523,True,correct
train,train_03118,"[QC] Quy khach co 5700 diem tieu dung Viettel++ tinh den het ngay 02/10/2020. Bam goi *098# hoac truy cap ung dung MyViettel tai https://viettel.vn/app (muc Viettel++) de doi diem thanh Data, phut goi, SMS hoac cac uu dai gia tri khac. LH 198 (0d). Tu choi QC, soan HUY gui 9000.",0,real,0.022626555,0,0.99946433,True,1.0,g2_textcnn_distilled,0.9999795,2.0481382e-05,0,0.9999795,True,correct
train,train_03119,"Mcredit cảnh báo gấp: Chúng tôi nhắn đến ông Võ Văn Kiệt CMND: 241.536.782. Số tiền 16,890,000 VND vay trước hạn đã hết hạn thanh toán. Phải nộp tiền ngay trước 17H ngày 27/05, không thì CHIA SẺ DỮ LIỆU CÁ NHÂN và CHỤP ẢNH lên toàn mạng. Liên hệ ngay: 098-765-4321.",1,paraphrased,0.98077524,1,0.9996159,True,1.0,g2_textcnn_distilled,0.0007544756,0.9992455,1,0.9992455,True,correct
train,train_03120,"GOI 1M - Tien ich day du, ket noi thoai mai! Chi 50.000d/30 ngay - nhan 2GB/ngay toc do cao, 10p goi ngoai mang, mien phi cuoc goi noi mang. Soan DK 1M gui 123. CTLH: 0922789789 (0d).",0,real,0.024524603,0,0.99936837,True,1.0,g2_textcnn_distilled,0.9962961,0.0037038766,0,0.9962961,True,correct
train,train_03121,"Mày ơi, cháu tao đang thi bé khỏe bé ngoan, mày vào link này t.me/hoinhanroi vote cho nó một phiếu nhé, số báo danh 123.",1,synthetic_hard_positive,0.9789721,1,0.9995389,True,1.0,g2_textcnn_distilled,0.008381546,0.99161845,1,0.99161845,True,correct
train,train_03122,"CẢNH BÁO NGHIÊM TRỌNG!!! Cơ quan chức năng yêu cầu anh Bùi Xuân Huấn cung cấp CCCD: 025874136 thanh toán 48.725.000đ trước 20:00 hôm nay. Quá hạn, toàn bộ dữ liệu cá nhân sẽ bị xử lý theo pháp luật. Liên hệ ngay: 0912345678",1,paraphrased,0.9810441,1,0.99962676,True,1.0,g2_textcnn_distilled,0.00041741133,0.9995826,1,0.9995826,True,correct
train,train_03123,BHXH Viet Nam: Ho Van Nam can bo sung giay to cho ho so cap phep kinh doanh so QD-2025/001. Han chot ngay mai. Goi hotline QD-2025/001 de duoc ho tro.,1,synthetic_hard_positive,0.978388,1,0.9995123,True,1.0,g2_textcnn_distilled,0.009019077,0.9909809,1,0.9909809,True,correct
train,train_03124,"Vinaphone TB: Tai khoan cuoc cua 0912345678 duoc hoan tien 2,500,000 VND do loi ky thuat. Goi hotline 19009988 de nhan tien ve vi MoMo hoac ATM.",1,synthetic_hard_positive,0.9797759,1,0.9995741,True,1.0,g2_textcnn_distilled,0.015870094,0.9841299,1,0.9841299,True,correct
train,train_03125,Hoan thue TNCN: ong (BA) da du dieu kien nhan tien tro cap. Bam vao https://thue-2024.support/nhantien. QUA HAN SE KHONG DUOC CHAP NHAN!,1,paraphrased,0.97566175,1,0.9993781,True,1.0,g2_textcnn_distilled,0.021382451,0.97861755,1,0.97861755,True,correct
train,train_03126,"**CẢNH BÁO NGHIÊM TRỌNG!!!** Chị Hoàng Thị Thu Hà (CMND: 281920374) còn nợ khoản 9.451.200 VND tại Mirae Asset. Nếu không thanh toán xong trước 18h hôm nay, chúng tôi sẽ tiến hành tịch thu tài sản trực tiếp tại nơi cư trú. Liên hệ ngay: 0933.847.562.",1,paraphrased,0.9809265,1,0.999622,True,1.0,g2_textcnn_distilled,0.0003374815,0.9996625,1,0.9996625,True,correct
train,train_03127,"Theo Quyết định 223, Quý khách đủ điều kiện nhận tiền hỗ trợ khẩn cấp. Truy cập ngay: link.fake-support.com. CHẬM TRẺ SẼ KHÔNG ĐƯỢC HOÀN THIỆN!",1,paraphrased,0.98087895,1,0.9996201,True,1.0,g2_textcnn_distilled,0.00054591894,0.9994541,1,0.9994541,True,correct
train,train_03128,"""Win789 chào mừng toàn quốc! Thưởng 70% ngay khi đăng ký. Hotline: 0987654321. Truy cập ngay: win789.bet""",1,paraphrased,0.9804196,1,0.9996013,True,1.0,g2_textcnn_distilled,0.0009393096,0.9990607,1,0.9990607,True,correct
train,train_03129,"**Tập đoàn MAXIMA** cần tuyển **50 nhân viên bán hàng online** ngay lập tức. **Lương hấp dẫn 2.5-3.5 triệu/ngày**, thưởng doanh số siêu khủng. **Việc nhẹ lương cao, hoàn toàn tại nhà**. Độ tuổi từ 18-50. **Liên hệ ngay:** - zalo: zalo.me/84901234567 - SĐT: 0901 234 567",1,paraphrased,0.9810044,1,0.9996252,True,1.0,g2_textcnn_distilled,0.00045448542,0.9995455,1,0.9995455,True,correct
train,train_03130,"ĐẶT CƯỢC ONLINE CÙNG SÀI GÒN BET TỈ LỆ THƯỞNG LÊN ĐẾN 99,99% - RÚT TIỀN CHỈ SAU 3 PHÚT! Hỗ trợ 24/7 - Chuyên nghiệp - Uy tín - Bảo mật tuyệt đối! Liên hệ ngay: fb.com/sgbet.pro | Hotline: 0909.123.456 NHÀ CÁI SÀI GÒN BET – THÀNH CÔNG CỦA BẠN LÀ NIỀM TỰ HÀO CỦA CHÚNG TÔI!",1,paraphrased,0.98043776,1,0.999602,True,1.0,g2_textcnn_distilled,0.0039412975,0.9960587,1,0.9960587,True,correct
train,train_03131,BHXHVN: Quý khách đủ điều kiện nhận khoản hỗ trợ từ Quỹ Bảo hiểm thất nghiệp. Truy cập ngay: www.qlm42.vn. Hết hạn là mất quyền lợi!,1,paraphrased,0.98102176,1,0.9996259,True,1.0,g2_textcnn_distilled,0.0024818182,0.9975182,1,0.9975182,True,correct
train,train_03132,"Quy khach da dang ky thanh cong goi DATA ST5KDS voi so tien 5.000 VND . Phi GD: 0 VND. Tran trong! Ma uu dai: 291745939, duoc giam: 5.000 VND.",0,real,0.023487685,0,0.99942183,True,1.0,g2_textcnn_distilled,0.9904907,0.009509318,0,0.9904907,True,correct
train,train_03133,Công ty TNHH Viễn Vọng tuyển dụng nhân viên bán hàng online. Mức lương hấp dẫn 500k-1.2tr/ngày. Độ tuổi từ 22-60. Không cần kinh nghiệm. Hotline: 0968723456,1,paraphrased,0.97830075,1,0.99950826,True,1.0,g2_textcnn_distilled,0.0064153075,0.9935847,1,0.9935847,True,correct
