split,sample_id,content,label,data_origin,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_challenge,test_challenge_00166,"[TB] Cảm ơn Quý khách đã đồng hành trong thời gian qua, Viettel kính tặng Quý khách 50% phí đăng ký gói ST60N, ST90N: 1. Soạn ST60N gửi 191: Giá gốc 60K, giảm còn 30K/30 ngày có 60GB (2GB/ngày) 2. Soạn ST90N gửi 191: Giá gốc 90K, giảm còn 45K/30 ngày có 120GB (4GB/ngày) Gói cước gia hạn sau 30 ngày với giá gốc. CT dành riêng cho Quý khách trong lần đăng ký đầu tiên đến 30/9. LH 198 (0đ).",0,real,g2_bilstm_hard,0.9990864,0.0009136269,0,0.9990864,True,correct
test_challenge,test_challenge_00167,nước mắt em lau bằng ngành học mới thui,0,external_real,g2_bilstm_hard,0.9968322,0.0031677808,0,0.9968322,True,correct
test_challenge,test_challenge_00168,"Chơi vs nhau từ lơpd 3 đến khi lấy vợ, hơn 20 năm mà có 50tr bạn cũng đánh đổi",0,external_curated,g2_bilstm_hard,0.98836327,0.011636755,0,0.98836327,True,correct
test_challenge,test_challenge_00169,đừng đùa vs thần cht,0,external_real,g2_bilstm_hard,0.9850738,0.014926206,0,0.9850738,True,correct
test_challenge,test_challenge_00170,"[TB] CHÀO NĂM MỚI 2022, SĂN SALE 9K9! Gói ST15K: Chỉ 9.900đ/3 ngày có 3GB data tốc độ cao. DV gia hạn sau 3 ngày với 15.000đ. Soạn ST15K TET9K1 gửi 191 để đăng ký hoặc truy cập https://myvt.page.link/Tet để săn sale đồng giá khác.  CT áp dụng với lần đăng ký đầu tiên đến 22/01 cho TB nhận được tin nhắn. LH 198 (0đ).",0,real,g2_bilstm_hard,0.9994805,0.00051948556,0,0.9994805,True,correct
test_challenge,test_challenge_00171,"Dang ky thanh cong goi D7 (7.000d/ngay co 1,2GB data toc do cao, het 1,2GB tinh theo goi dang su dung). Hieu luc den 08:02 10/12/2022. Goi cuoc gia han tu dong hang ngay. Kiem tra dung luong, soan DATAKM gui 888. De huy soan HUY D7 gui 888",0,real,g2_bilstm_hard,0.9976927,0.0023072953,0,0.9976927,True,correct
test_challenge,test_challenge_00172,Chuc mung ban da nhan duoc 1 chiec dien thoai E770i tu chuong trinh Quay So Ngau Nhien cua Mobifone. SoanTin: XU E770i31 va gui 4 lan den 6769 de xem chi tiet,1,real,g2_bilstm_hard,0.9939851,0.006014912,0,0.9939851,False,FN
test_challenge,test_challenge_00173,"(TB) Bạn mới mở VNPT Money nạp tiền điện thoại NHẬN NGAY 3 thẻ quà đa năng trị giá 100.000đ và thêm ƯU ĐÃI SIÊU ĐẬM 23,5% trong hôm nay 04/10: 20% Ngày Vàng VinaPhone và 3,5% chiết khấu, không giới hạn số lần nạp tại https://km.vnptmoney.vn/NV3. LH 18001091 (#3).",0,real,g2_bilstm_hard,0.94987667,0.05012336,0,0.94987667,True,correct
test_challenge,test_challenge_00174,có 0đ với 1đ chứ làm rì có đỉm cao như thé=)))),0,external_curated,g2_bilstm_hard,0.99969566,0.00030432187,0,0.99969566,True,correct
test_challenge,test_challenge_00175,"[UNG TIEN]Tai khoan chinh cua Quy khach sap het. Soan Y gui 1576 (hieu luc trong vong 48h - gia cuoc dich vu 1500d) de duoc ung 5000d vao tai khoan chinh va dong y cho VNPT xu ly du lieu KH theo chinh sach tai https://my.vnpt.com.vn/tinh-nang/chinh-sach-rieng-tu. De duoc ung tien tu dong moi khi tai khoan chinh duoi 5.000d, soan UTD gui 1576. Tu choi nhan tin nhan, soan TC gui 1576. CSKH: 18001091 (0d)",0,real,g2_bilstm_hard,0.9740741,0.025925878,0,0.9740741,True,correct
test_challenge,test_challenge_00176,"DIEN LUC thong bao khach hang Đỗ Thị Thanh, PE08BD0567890, co tong so hoa don 1, voi tong tien: 160956dong. De nghi Quy khach thanh toan trong vong 2 ngay ke tu khi nhan duoc tin nhan. Neu Quy khach da thanh toan, vui long bo qua tin nhan nay.",1,real,g2_bilstm_hard,0.049001336,0.95099866,1,0.95099866,True,correct
test_challenge,test_challenge_00177,Soan YS gui 5092 de xac nhan dang ky SafeFamily - de dang quan ly dien thoai cua con (MIEN PHI dung thu lan dau). Phi dv sau KM: 4.000d/ngay va tu dong gia han. De soan tin nhan ngay bam: https://tinyurl.com/yc5jr2bt. Chi tiet LH 0922789789 (0d),0,real,g2_bilstm_hard,0.95867574,0.041324235,0,0.95867574,True,correct
test_challenge,test_challenge_00178,"Khách hàng mới nạp đầu thưởng cao nhất lên đến 446,664K! K8 Tang ban 100k Nap 1trieu tang 1 trieu Link dki: https://t.ly/w0ldg Huong dan tai: https://t.ly/tMcwc Ho tro cskh qua tele: @k8nhacaiso1 LQEbk",1,real,g2_bilstm_hard,0.06782544,0.93217456,1,0.93217456,True,correct
test_challenge,test_challenge_00179,(Vietcombank)Chung toi phat hien tai khoan cua ban dang tieu dung o nuoc ngoai .Neu khong phai ban dang tieu dung vui long nhap vao https://i-vietcombank.com,1,real,g2_bilstm_hard,0.70193195,0.29806805,0,0.70193195,False,FN
test_challenge,test_challenge_00180,"[TB] VIETTEL KHUYEN MAI - CHIA SE KHO KHAN Tang 50% gia tri tat ca the nap trong ngay 11/09, tien KM su dung noi mang trong 15 ngay.  Truy cap https://myvt.page.link/caidatmyvt de nap the online. LH 198 (0d) de dat mua the cao. CT ap dung cho TB nhan duoc tin nhan. Chuc Quy khach suc khoe, an toan.",0,real,g2_bilstm_hard,0.99941784,0.0005821622,0,0.99941784,True,correct
test_challenge,test_challenge_00181,"[TB] Ủy ban nhân dân TP.HCM triển khai chương trình Khuyến mại tập trung - Mùa mua sắm ""Shopping Season"" trên địa bàn TP.HCM năm 2022, thời gian từ ngày 15/6/2022 - 15/7/2022, với chủ đề: Tưng bừng mua sắm Hè 2022, hạn mức khuyến mại tối đa lên đến 100%.",0,real,g2_bilstm_hard,0.99852365,0.0014763724,0,0.99852365,True,correct
test_challenge,test_challenge_00182,[TB] Tải và sử dụng Ứng dụng Công dân số Thành phố Hồ Chí Minh - Kênh tương tác trực tiếp giữa công dân và chính quyền Thành phố.,0,real,g2_bilstm_hard,0.99988604,0.0001139797,0,0.99988604,True,correct
test_challenge,test_challenge_00183,Tai khoan cua Quy khach sap het. Soan: 1 gui 511 de ung 18 Phut noi mang(1.550d/p) 2 gui 511 de ung 12 Phut ngoai mang(1.650d/p) Chi tiet LH 198 (mien phi).,0,real,g2_bilstm_hard,0.99978954,0.00021048209,0,0.99978954,True,correct
test_challenge,test_challenge_00184,"[TB] Theo Luật Viễn thông, từ ngày 01/07/2024, các thuê bao sẽ phải chịu trách nhiệm trước pháp luật về các số điện thoại mình đã đăng ký sử dụng với nhà mạng. Đề nghị liên hệ tổng đài CSKH để rà soát, bảo đảm SIM của mình là chính chủ và không có SIM nào khác đang bị đăng ký bằng thông tin của mình mà bản thân không sử dụng.",0,real,g2_bilstm_hard,0.99951714,0.0004828695,0,0.99951714,True,correct
test_challenge,test_challenge_00185,"Quy khach co 7.312 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,g2_bilstm_hard,0.9990755,0.0009245208,0,0.9990755,True,correct
test_challenge,test_challenge_00186,Cu phap khong hop le. QK vui long lien he 18001091 de duoc ho tro. Cam on da su dung dich vu VinaPhone - Mang 3G/4G nhanh nhat Viet Nam.,0,real,g2_bilstm_hard,0.97923553,0.020764483,0,0.97923553,True,correct
test_challenge,test_challenge_00187,"(TB) VinaPhone khuyến mại lớn! Chỉ cần nạp vào HÔM NAY 18/7/2025, Quý khách được tặng thêm 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,g2_bilstm_hard,0.9997783,0.00022170073,0,0.9997783,True,correct
test_challenge,test_challenge_00188,"272709 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,real,g2_bilstm_hard,0.9998911,0.00010891446,0,0.9998911,True,correct
test_challenge,test_challenge_00189,"[QC] NẠP THẺ LIỀN TAY, NHẬN NGAY QUÀ KHỦNG 1.Thẻ mệnh giá dưới 50.000đ, tặng 6GB/3 ngày: 3GB trên các hạ tầng (ST15K)+3GB trên 4G 2.Thẻ mệnh giá từ 50.000đ trở lên, tặng 14GB/7 ngày: 7GB trên các hạ tầng (ST30K)+7GB trên 4G CT áp dụng với THẺ NẠP ĐẦU TIÊN trong ngày 15/10 cho TB của Quý khách. LH 198 (0đ). Từ chối QC, soạn TC1 gửi 199",0,real,g2_bilstm_hard,0.99973315,0.00026687884,0,0.99973315,True,correct
test_challenge,test_challenge_00190,Dich vu VCB Digibank cua Quy khach da duoc kich hoat lai thanh cong tren thiet bi moi. De nghi chu dong khoa dich vu bang cach nhan tin theo cu phap VCB KHOA DIGIBANK gui 6167 hoac lien he ngay voi ngan hang theo so 1900545413 neu Quy khach khong thuc hien giao dich nay.,0,real,g2_bilstm_hard,0.96676826,0.033231717,0,0.96676826,True,correct
test_challenge,test_challenge_00191,Tin nhan khong hop le. Quy khach vui long goi 198 (mien phi) de duoc ho tro. Tran trong.,0,real,g2_bilstm_hard,0.9948621,0.005137922,0,0.9948621,True,correct
test_challenge,test_challenge_00192,Px hiền từ đưa cho 1 cọc 1 nghìn,0,external_curated,g2_bilstm_hard,0.9970717,0.002928338,0,0.9970717,True,correct
test_challenge,test_challenge_00193,đời đời đ thể quên,0,external_curated,g2_bilstm_hard,0.9936684,0.0063316002,0,0.9936684,True,correct
test_challenge,test_challenge_00194,"[TB] Hien nay, thu doan lua dao tren mang rat tinh vi va phuc tap. Theo Quyet dinh 2345/QD-NHNN cua Ngan hang Nha nuoc, Quy khach can cap nhat sinh trac hoc de nang cao bao mat. Thuc hien ngay tai: https://km.vtmoney.vn/314y/sinhtrachoc hoac lien he 18009000 (0d) de nhan duoc ho tro. Vui long bo qua tin nhan neu da cap nhat thong tin.",0,real,g2_bilstm_hard,0.94845206,0.051547952,0,0.94845206,True,correct
test_challenge,test_challenge_00195,"EVNHCMC TB-Ky1T02 GHI 00:18 16/02/22 CSM931, CSC703 KH PE13000146339 LA228kWh TIEN 478449VND THU TIEN TU 18/02/22 LH 1900545454",0,real,g2_bilstm_hard,0.9917614,0.008238622,0,0.9917614,True,correct
test_challenge,test_challenge_00196,"ko đeo bao tay , cái nào cũng có giá của nó thì tội cái cc gì ?",0,external_curated,g2_bilstm_hard,0.99779886,0.0022011686,0,0.99779886,True,correct
test_challenge,test_challenge_00197,"[TB] LEN MANG THA GA, GOI DIEN THAT DA! 1. Soan V50K gui 191: 50.000d/7 ngay co 7GB, mien phi 20p/cuoc goi noi mang 2. Soan V30X gui 191: chi 30.000d/7 ngay co 3,4GB (500MB/ngay), mien phi 10p/cuoc goi noi mang DV gia han sau 7 ngay. CT danh rieng cho TB cua Quy khach. LH 198 (0d).",0,real,g2_bilstm_hard,0.9994284,0.0005716341,0,0.9994284,True,correct
test_challenge,test_challenge_00198,https://ww.facebook.com/CSKHduongdinhninh035/ Chị nhắn vào Facebook bạn này ạ chị nhắn là tôi muốn hoàn tiền đơn hàng mĩ phẩm HASAKI bị lỗi gây kích ứng MVD: 1041 SĐT ĐẶT HÀNG: 0987654321,1,real,g2_bilstm_hard,0.19873762,0.8012624,1,0.8012624,True,correct
test_challenge,test_challenge_00199,"[TB] TANG 50% gia tri tat ca the nap trong ngay 18/12/2021, tien KM su dung goi va nhan tin noi mang trong 15 ngay. CT ap dung cho TB nhan duoc tin nhan. LH 198 (0d). Chuc Quy khach suc khoe, an toan.",0,real,g2_bilstm_hard,0.99945754,0.00054243335,0,0.99945754,True,correct
test_challenge,test_challenge_00200,Chi bân cv quên nt cho e sang mai e ru chi linh xuông ma lưa dô nha .co dô mơi do .6h co măt cung dc .,0,real,g2_bilstm_hard,0.9666417,0.0333583,0,0.9666417,True,correct
test_challenge,test_challenge_00201,"EVNHCMC TB-Ky1T01 GHI 00:30 16/01/22 CSM115, CSC72 KH PE13000143179 LA43kWh TIEN 79369VND THU TIEN TU 18/01/22 LH 1900545454",0,real,g2_bilstm_hard,0.9962201,0.0037798784,0,0.9962201,True,correct
test_challenge,test_challenge_00202,VNG: Activation code 263956 is used for VNGGames authentication,0,real,g2_bilstm_hard,0.84469837,0.15530163,0,0.84469837,True,correct
test_challenge,test_challenge_00203,mình còn đ có app tiktok nên m nghèo vcl,0,external_curated,g2_bilstm_hard,0.9934729,0.006527142,0,0.9934729,True,correct
test_challenge,test_challenge_00204,QK da dang ky thanh cong goi D6V (6.000d/24h) voi UU DAI: 2GB+ MyTV addon VTVcab. Het dung luong ngung truy cap. Goi duoc gia han tu dong. Tra cuu chi tiet goi tren My VNPT https://my.vnpt.com.vn/adv/dungluong . CSKH 18001091(0d).,0,real,g2_bilstm_hard,0.9996839,0.00031610372,0,0.9996839,True,correct
test_challenge,test_challenge_00205,Quy khach da gia han thanh cong goi D6V(6.000d/24h) voi UU DAI: 2GB+ MyTV addon VTVcab. Het dung luong ngung truy cap. Goi duoc gia han tu dong. HSD: 07:59 16/10/2025. Tra cuu chi tiet goi tai https://my.vnpt.com.vn/adv/dungluong. LH 18001091(0d),0,real,g2_bilstm_hard,0.99892235,0.0010776242,0,0.99892235,True,correct
test_challenge,test_challenge_00206,[TB] Tặng 20.000đ khi nạp thẻ từ 10.000đ trong 2 ngày 16-17/12. LH 198 (0đ). Lưu ý:  (1) Tiền KM để gọi và nhắn tin nội mạng trong 15 ngày và được cộng sau khi nạp thẻ tối đa 60 phút.  (2) KM áp dụng với thẻ đầu tiên nạp cho TB nhận được tin nhắn.,0,real,g2_bilstm_hard,0.99762595,0.0023740297,0,0.99762595,True,correct
test_challenge,test_challenge_00207,lên phường ngồi uống trà vs mấy anh c.a thì chả rén vl ra,0,external_curated,g2_bilstm_hard,0.9833498,0.016650176,0,0.9833498,True,correct
test_challenge,test_challenge_00208,"Quý khách đã đăng ký thành công gói V15B: 15.000đ/15 ngày có 500MB, miễn phí 5 phút đầu tiên của tất cả các cuộc gọi nội mạng. Gói cước gia hạn sau 15 ngày. Truy cập https://viettel.vn/kttk để kiểm tra ưu đãi. Chi tiết LH 198 (0đ). Trân trọng.",0,real,g2_bilstm_hard,0.98831964,0.01168037,0,0.98831964,True,correct
test_challenge,test_challenge_00209,Dzô vẽ 2 cây mã tấu khè giám thị phòng thi liền =))))))))))),0,external_curated,g2_bilstm_hard,0.99969023,0.00030977654,0,0.99969023,True,correct
test_challenge,test_challenge_00210,"Tai khoan VCB Digibank cua Quy khach vua duoc dang nhap tren trinh duyet Web MOI. Neu Quy khach khong thuc hien, hay doi mat khau dich vu NGAY va goi 1900545413",0,real,g2_bilstm_hard,0.9768974,0.023102595,0,0.9768974,True,correct
test_challenge,test_challenge_00211,"Mình lương 4tr, vợ mình lương 4tr nữa là tổng đc 8tr, nuôi 3 đứa con luôn, cơm vẫn thịt cá đầy đủ",0,external_curated,g2_bilstm_hard,0.98635614,0.013643848,0,0.98635614,True,correct
test_challenge,test_challenge_00212,"[TB] NẠP THẺ TẶNG TIỀN - DÙNG LIỀN DATA! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 26/08/2024. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/naptienkm . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,g2_bilstm_hard,0.9995706,0.0004294014,0,0.9995706,True,correct
test_challenge,test_challenge_00213,"Quy khach da duoc thanh toan 100000 VND tu nhan vien HNI1_TTHBT_00323_DB, Ngay GD: 21/11/2022 10:19:12. Ma GD 221121680991870. LH 18008098 (0d). Tran trong.",0,real,g2_bilstm_hard,0.84738344,0.15261658,0,0.84738344,True,correct
test_challenge,test_challenge_00214,1X2,0,real,g2_bilstm_hard,0.992624,0.007376034,0,0.992624,True,correct
test_challenge,test_challenge_00215,giải cíu bé Thu ik,0,external_real,g2_bilstm_hard,0.9337275,0.06627251,0,0.9337275,True,correct
test_challenge,test_challenge_00216,"ĐH FPT kính mời quý vị phụ huynh, các em học sinh tham dự hội thảo trực tuyến ""Hỏi & Đáp Tuyển sinh 2022"", kết nối trực tiếp với đội ngũ giảng viên tiêu biểu của tất cả các ngành đang đào tạo tại ĐH FPT. Thời gian: từ 19g - 21g Thứ tư ngày 17/8. Vui lòng đăng ký trước và đặt câu hỏi để được ưu tiên giải đáp: https://bit.ly/Webinar-DHFPT-1708",0,real,g2_bilstm_hard,0.76134557,0.23865443,0,0.76134557,True,correct
test_challenge,test_challenge_00217,M ở không chơi với t tiếp đê,0,external_real,g2_bilstm_hard,0.94202244,0.05797758,0,0.94202244,True,correct
test_challenge,test_challenge_00218,"[TB] Gọi điện miễn phí qua Mocha Call Out với gói ST5K. Tham gia, soạn ST5K gửi 191: 5.000đ/ngày có 500MB, tặng thêm 50 phút gọi nội mạng Mocha Call Out dùng đến 24h. DV gia hạn hàng ngày. LH 198 (0đ). Trân trọng.",0,real,g2_bilstm_hard,0.99979377,0.00020623146,0,0.99979377,True,correct
test_challenge,test_challenge_00219,tâm lí cứng nhma nhắn là rep,0,external_real,g2_bilstm_hard,0.995422,0.0045779715,0,0.995422,True,correct
test_challenge,test_challenge_00220,giống t đi mua lays vl=),0,external_real,g2_bilstm_hard,0.9948217,0.0051783,0,0.9948217,True,correct
test_challenge,test_challenge_00221,"[TB] KHUYEN MAI NGAY VANG! Tang 20% gia tri TAT CA THE NAP trong ngay 20/12/2022, tien KM su dung goi, nhan tin noi mang trong 15 ngay. Nap the online tai https://km.vtmoney.vn/314y/daitra2 . CT danh rieng cho Quy khach. LH 198 (0d).",0,real,g2_bilstm_hard,0.99947244,0.00052758324,0,0.99947244,True,correct
test_challenge,test_challenge_00222,bà ở trước nắm cái zì zị,0,external_real,g2_bilstm_hard,0.95230246,0.04769755,0,0.95230246,True,correct
test_challenge,test_challenge_00223,cứ chọn lấy phòng dịch vụ k bảo hiểm trong vinmec mà nằm lấy đôi tháng cho chừa cmnđ,0,external_curated,g2_bilstm_hard,0.99603665,0.0039633787,0,0.99603665,True,correct
test_challenge,test_challenge_00224,"[TB] NẠP THẺ ONLINE - DATA XÀI NGAY! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 15/08/2025. Tiền KM sử dụng TRUY CẬP INTERNET trong 15 ngày. CT áp dụng khi nạp thẻ online qua các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/pay/tt . Chi tiết gọi 198, bấm phím 8 (0đ). Trân trọng.",0,real,g2_bilstm_hard,0.9991841,0.000815928,0,0.9991841,True,correct
test_challenge,test_challenge_00225,"bạn mình bị ồi, nhờ CA thì phải chung nhìu tiền.",0,external_curated,g2_bilstm_hard,0.75349295,0.24650702,0,0.75349295,True,correct
test_challenge,test_challenge_00226,"[QC] TANG NGAY 1 - 2 thang cuoc dich vu INTERNET VIETTEL khi dang ky moi va dong truoc cuoc tu 6 - 12 thang. Cuoc TB chi tu 180.000d/thang. Phi hoa mang 300.000d, mien phi modem wifi, thu tuc don gian va nhanh chong. Chi tiet LH 18008168 (0d) hoac truy cap https://viettel.vn/s/SUN1T . Tu choi QC, soan TC3 gui 199.",0,real,g2_bilstm_hard,0.99855626,0.0014437702,0,0.99855626,True,correct
test_challenge,test_challenge_00227,"chồng tui tăng hơn 10kg sau cưới, giờ gần về form cũ gòi, ngon chán :))))))))))",0,external_real,g2_bilstm_hard,0.99962837,0.00037164064,0,0.99962837,True,correct
test_challenge,test_challenge_00228,(QC-VTL2) Ngân hàng VIB kính tặng quý khách thẻ tín dụng mua trước trả sau Online Plus hạn mức lên tới 100 triệu đồng. MIỄN PHÍ thường niên năm đầu. Từ chối soạn TC gửi 1313.  Đăng ký trực tuyến - duyệt thẻ tự động:  https://onlinecard.vib.com.vn/offer/op_sms,0,real,g2_bilstm_hard,0.9839121,0.016087892,0,0.9839121,True,correct
test_challenge,test_challenge_00229,(TB) SALE ĐẶC BIỆT - ĐỪNG BỎ LỠ! VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp HÔM NAY 12/12/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).  VinaPhone - Mạng di động nhanh nhất Việt Nam 2023.,0,real,g2_bilstm_hard,0.9986923,0.0013077247,0,0.9986923,True,correct
test_challenge,test_challenge_00230,"Vietcombank nhan duoc yeu cau KICH HOAT LAI UNG DUNG VCB DIGIBANK. Neu Quy khach KHONG CHU DONG yeu cau, TUYET DOI KHONG CUNG CAP HOAC XAC NHAN BANG MA OTP de tranh rui ro bi CHIEM DOAT TAI KHOAN. Neu Quy khach yeu cau, vui long nhap ma xac nhan 153803, hieu luc 1 phut de hoan tat kich hoat.",0,real,g2_bilstm_hard,0.8282966,0.1717034,0,0.8282966,True,correct
test_challenge,test_challenge_00231,Truong DH CNTT thong bao nghi hoc Mon Cau truc roi rac(MA004.N22) vao thu 2 ngay 20 thang 03 nam 2023. Chi tiet vui long lien he (028) 372 52002 chon 155,0,real,g2_bilstm_hard,0.99931747,0.0006825471,0,0.99931747,True,correct
test_challenge,test_challenge_00232,QuaTangVIP - Ma OTP cua ban la 172515. Ma co hieu luc trong vong 2 phut. Vui long khong chia se ma nay voi nguoi khac.,0,real,g2_bilstm_hard,0.99967766,0.00032234305,0,0.99967766,True,correct
test_challenge,test_challenge_00233,"Ban chua nhan du0c tr0 cap COVID-19, vui long nhan>> tinyurl.com/kxytdc8z de lay, qua han se khong duoc chap nhan!",1,real,g2_bilstm_hard,0.043661654,0.95633835,1,0.95633835,True,correct
test_challenge,test_challenge_00234,"(QC) Quy Khach nhan duoc 7GB su dung trong 7 ngay. Soan DK gui 9923 de nhan uu dai. Gia chi 30.000d/7 ngay. Tu choi QC, soan TC gui 9923. CSKH 18001091.",0,real,g2_bilstm_hard,0.9991127,0.00088725734,0,0.9991127,True,correct
test_challenge,test_challenge_00235,"Xuan Phat Tai - Phat Loc Yeu Thuong Tang von 1OO% -nåp dau bån' cå-nö hü, 1 tay la an bit.ly/Mpl3z4hg jpG",1,real,g2_bilstm_hard,0.33898562,0.6610144,1,0.6610144,True,correct
test_challenge,test_challenge_00236,Tổ độ  chuyện tâm linh ko đùa được đâu,0,external_real,g2_bilstm_hard,0.97100705,0.028992923,0,0.97100705,True,correct
test_challenge,test_challenge_00237,"(TB) HOT!!! Bạn được tặng 300 ĐIỂM VINAPHONEPLUS khi phát sinh giao dịch trên MyVNPT! Điểm dùng để đổi data MIỄN PHÍ, thoại hoặc săn kho voucher, các quà tặng hot...! Chương trình áp dụng đến hết 31/12/2025, thời hạn điểm 3 tháng. Chi tiết CTKM tại https://my.vnpt.com.vn/adv/bancu. CSKH 18001091 (0đ). Trân trọng!",0,real,g2_bilstm_hard,0.99768156,0.0023184316,0,0.99768156,True,correct
test_challenge,test_challenge_00238,hỏi bảo h em còn mỗi tiền trong tk nma anh phụ xe dễ huông bảo th anh cho m,0,external_curated,g2_bilstm_hard,0.93485993,0.065140076,0,0.93485993,True,correct
test_challenge,test_challenge_00239,lấy đồ ik mai t đưa tụi m ra đẻo nì ở =)))),0,external_real,g2_bilstm_hard,0.99978,0.00021998357,0,0.99978,True,correct
test_challenge,test_challenge_00240,"5173 la Ma xac nhan dung de dat hang San pham Doi Tra/Trung Bay tai Website TGDD, hieu luc den 17:46 11/02",0,real,g2_bilstm_hard,0.9996939,0.00030610384,0,0.9996939,True,correct
test_challenge,test_challenge_00241,Sau này chắc phải lấy Khoai môn mới đc nhỉ,0,external_curated,g2_bilstm_hard,0.99055237,0.009447608,0,0.99055237,True,correct
test_challenge,test_challenge_00242,"Quy khach duoc cong them 2 diem Viettel++ boi giao dich Tieu dung vien thong thang 06/2022. Thoi han su dung diem den 31/07/2023. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,real,g2_bilstm_hard,0.9994407,0.00055927795,0,0.9994407,True,correct
test_challenge,test_challenge_00243,Ok em .Hihi,0,real,g2_bilstm_hard,0.98343295,0.01656703,0,0.98343295,True,correct
test_challenge,test_challenge_00244,t thấy chi pu hát có vấn đề gì đâu nhờ?,0,external_real,g2_bilstm_hard,0.99880445,0.0011955326,0,0.99880445,True,correct
test_challenge,test_challenge_00245,"Tai khoan cua Quy khach da duoc nap 50,000d tu 126921 vao 01/07/2025 17:36:46. Ma giao dich 2324069860. Chi tiet lien he CSKH 18001091 (0d). Tran trong cam on!",0,real,g2_bilstm_hard,0.9976894,0.002310594,0,0.9976894,True,correct
test_challenge,test_challenge_00246,"(QC) SIEU UU DAI! Nhan ngay 7GB khi soan DK gui 9923. Gia KM chi 30.000d/7 ngay. Tu choi QC, soan TC gui 9923. CSKH 18001091.",0,real,g2_bilstm_hard,0.99897915,0.0010208518,0,0.99897915,True,correct
test_challenge,test_challenge_00247,"Cam on quy khach da mo dich vu ngan hang dien tu VPBank. Luu y KHONG tiet lo mat khau khoi tao cho bat ky ai, bao gom ca Ngan hang. Mat khau khoi tao la xbmB7qab",0,real,g2_bilstm_hard,0.9205725,0.07942749,0,0.9205725,True,correct
test_challenge,test_challenge_00248,OTP cua Quy Khach la: 32562308. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,g2_bilstm_hard,0.99901026,0.0009897216,0,0.99901026,True,correct
test_challenge,test_challenge_00249,"Tai khoan cua Quy khach da duoc nap 20,000d tu 373090 vao 03/05/2025 23:10:11. Ma giao dich 2287161042. Chi tiet lien he CSKH 18001091 (0d). Tran trong cam on!",0,real,g2_bilstm_hard,0.998705,0.0012949519,0,0.998705,True,correct
test_challenge,test_challenge_00250,trường mình dùng phiếu trắc nghiệm riênh xong dùng máy quét chứ khum chụp tay như này,0,external_real,g2_bilstm_hard,0.97810125,0.02189873,0,0.97810125,True,correct
test_challenge,test_challenge_00251,"[TB] Khi nhận được cuộc gọi/tin nhắn rác hoặc có dấu hiệu lừa đảo, hãy gọi 156 (0đ) hoặc nhắn tin đến 156 (0đ) để được hỗ trợ: S [Số điện thoại nhắn tin rác] [nội dung tin nhắn rác]; V [Số điện thoại gọi cuộc gọi rác] [nội dung cuộc gọi rác]; LD [Số điện thoại gọi có dấu hiệu lừa đảo] [nội dung lừa đảo]. Trân trọng.",0,real,g2_bilstm_hard,0.9998317,0.00016834942,0,0.9998317,True,correct
test_challenge,test_challenge_00252,E co tranh thu xuông c lưa đô k,0,real,g2_bilstm_hard,0.99646133,0.0035386663,0,0.99646133,True,correct
test_challenge,test_challenge_00253,"[TB] Hưởng ứng ngày Chuyển đổi số quốc gia, tặng 50% tất cả giá trị nạp tiền điện thoại vào tài khoản viễn thông qua ứng dụng My Viettel (https://myvt.page.link/thanhtoanngay ) trong 02 ngày 10 và 11/10/2022, tiền KM sử dụng liên lạc nội mạng trong 15 ngày. Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,g2_bilstm_hard,0.998808,0.0011919468,0,0.998808,True,correct
